Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
3,1,2,3,0.07954863621022251
3,1,2,4,0.13636772694093258
3,1,2,5,0.19318159108519123
3,1,2,6,0.23862977350786252
3,1,2,7,0.15908999978414937
3,1,2,8,0.12499295535558885
3,1,2,9,0.056814091403349865
3,1,2,10,6.817045622022359e-07
3,1,3,0,1.4995450956829425e-10
3,1,3,1,1.4996400674388155e-05
3,1,3,2,1.8746588030423873e-05
3,1,3,3,0.37492751528475426
3,1,3,4,0.12502874272643452
3,1,3,5,0.12502499396368935
3,1,3,6,0.37494251161050035
3,1,3,7,2.2496625462939778e-05
3,1,3,8,1.3747712840702298e-05
3,1,3,9,6.248862679473743e-06
3,1,3,10,7.497925412429228e-11
3,1,4,0,4.998750230962496e-11
3,1,4,1,4.6098996768722503e-10
3,1,4,2,4.02759027844567e-06
3,1,4,3,1.9579957513686405e-05
3,1,4,4,0.06945569366111282
3,1,4,5,0.13890263649343312
3,1,4,6,0.2916494474453239
3,1,4,7,0.2083276391555629
3,1,4,8,0.18054500047923636
3,1,4,9,0.11109541922599706
3,1,4,10,5.554805641380396e-07
3,1,5,0,4.998750230962495e-11
3,1,5,1,4.498825224362617e-10
3,1,5,2,1.2505623540260924e-06
3,1,5,3,8.749487517501179e-06
3,1,5,4,2.999475088735779e-05
3,1,5,5,3.874366345561309e-05
3,1,5,6,0.3749450122851868
3,1,5,7,0.12503124190153797
3,1,5,8,0.1250174940387508
3,1,5,9,0.3749225140851965
3,1,5,10,4.998725243209361e-06
3,1,6,0,4.998750230962496e-11
3,1,6,1,4.498825224362618e-10
3,1,6,2,1.2505623540260926e-06
3,1,6,3,1.2498425231963978e-05
3,1,6,4,2.9994975813124123e-05
3,1,6,5,0.06252249698161724
3,1,6,6,0.34371219542354414
3,1,6,7,0.12502749291384005
3,1,6,8,0.21873593832503205
3,1,6,9,0.24995500767379916
3,1,6,10,3.1242188983502407e-06
3,1,7,0,4.998750230962496e-11
3,1,7,1,4.5321475601155076e-10
3,1,7,2,1.9170690492882424e-06
3,1,7,3,1.549764038208894e-05
3,1,7,4,0.016692745878135323
3,1,7,5,0.12917362488488446
3,1,7,6,0.29164667058845417
3,1,7,7,0.14168691115272883
3,1,7,8,0.22914637728726173
3,1,7,9,0.19163392222413062
3,1,7,10,2.332771771299418e-06
3,1,8,0,4.998750230962496e-11
3,1,8,1,4.498825224362618e-10
3,1,8,2,1.2505623540260926e-06
3,1,8,3,1.4997725372189783e-05
3,1,8,4,2.9995125763635007e-05
3,1,8,5,0.09376593566267409
3,1,8,6,0.34371594428628327
3,1,8,7,0.1250249935887081
3,1,8,8,0.24997500314962032
3,1,8,9,0.18747000484302212
3,1,8,10,1.8745563323614313e-06
3,1,9,0,4.998750230962496e-11
3,1,9,1,4.498825224362618e-10
3,1,9,2,1.2505734614713435e-06
3,1,9,3,1.4858882306552743e-05
3,1,9,4,3.0272803564325155e-05
3,1,9,5,0.11112152712357201
3,1,9,6,0.31941694990595904
3,1,9,7,0.1250256878123668
3,1,9,8,0.2499748643148852
3,1,9,9,0.19441236639780315
3,1,9,10,2.2216862113445348e-06
3,1,10,0,1.851851824636147e-07
3,1,10,1,5.558739798151033e-07
3,1,10,2,0.004631759544814695
3,1,10,3,0.009271433624763705
3,1,10,4,0.041687172718095314
3,1,10,5,0.09260948855719939
3,1,10,6,0.29164296791713673
3,1,10,7,0.15279411571942286
3,1,10,8,0.18054814795526983
3,1,10,9,0.2268110255419489
3,1,10,10,3.14736218615106e-06
3,2,0,0,0.004132107451651392
3,2,0,1,0.03718855388717159
3,2,0,2,0.07437900839172153
3,2,0,3,0.13636235551279444
3,2,0,4,0.18595012399875682
3,2,0,5,0.1859523551582879
3,2,0,6,0.17768657017975956
3,2,0,7,0.11157169405580263
3,2,0,8,0.06198367766322563
3,2,0,9,0.02479322315867569
3,2,0,10,3.3054215275989064e-07
3,2,1,0,0.004132107451651392
3,2,1,1,0.03718855388717159
3,2,1,2,0.07437900839172153
3,2,1,3,0.13636235551279444
3,2,1,4,0.18595012399875682
3,2,1,5,0.1859523551582879
3,2,1,6,0.17768657017975956
3,2,1,7,0.11157169405580263
3,2,1,8,0.06198367766322563
3,2,1,9,0.02479322315867569
3,2,1,10,3.3054215275989064e-07
3,2,2,0,0.004132107451651392
3,2,2,1,0.03718855388717159
3,2,2,2,0.07437900839172153
3,2,2,3,0.13636235551279444
3,2,2,4,0.18595012399875682
3,2,2,5,0.1859523551582879
3,2,2,6,0.17768657017975956
3,2,2,7,0.11157169405580263
3,2,2,8,0.06198367766322563
3,2,2,9,0.02479322315867569
3,2,2,10,3.3054215275989064e-07
3,2,3,0,1.363372768766788e-06
3,2,3,1,0.13634591162238482
3,2,3,2,0.1363581821409041
3,2,3,3,0.2272622737862571
3,2,3,4,0.22727045451367087
3,2,3,5,0.13637318053198566
3,2,3,6,0.13636409137716426
3,2,3,7,1.4998209303384014e-05
3,2,3,8,6.8174546229462945e-06
3,2,3,9,2.726954582450256e-06
3,2,3,10,3.635563768344279e-11
3,2,4,0,4.544818266807184e-07
3,2,4,1,4.19127887803337e-06
3,2,4,2,0.025256666222774813
3,2,4,3,0.0959608586560299
3,2,4,4,0.14646833296821757
3,2,4,5,0.20201924265450644
3,2,4,6,0.23231762690295726
3,2,4,7,0.14646469669551426
3,2,4,8,0.11110530373627861
3,2,4,9,0.040402323403013536
3,2,4,10,3.0300000299970667e-07
3,2,5,0,4.544818266807181e-07
3,2,5,1,4.09029099557936e-06
3,2,5,2,8.180791036075398e-06
3,2,5,3,1.590710024547008e-05
3,2,5,4,0.13636227359528005
3,2,5,5,0.13637045385915939
3,2,5,6,0.2272668189499025
3,2,5,7,0.22726227378625713
3,2,5,8,0.13635954547731718
3,2,5,9,0.13634727495879792
3,2,5,10,2.726709181895892e-06
3,2,6,0,4.544818266807185e-07
3,2,6,1,4.090290995579363e-06
3,2,6,2,8.180791036075404e-06
3,2,6,3,0.034100907987621734
3,2,6,4,0.13636431859989975
3,2,6,5,0.14773363563985495
3,2,6,6,0.24999068306120287
3,2,6,7,0.19317681845340984
3,2,6,8,0.13635750047269754
3,2,6,9,0.10226181962595067
3,2,6,10,1.590595504288306e-06
3,2,7,0,4.5448182668071833e-07
3,2,7,1,4.120587360315564e-06
3,2,7,2,0.006067999072841791
3,2,7,3,0.06061209035823005
3,2,7,4,0.13939590918904546
3,2,7,5,0.17121509064774884
3,2,7,6,0.23787200083308063
3,2,7,7,0.17878409108818827
3,2,7,8,0.13029627340993158
3,2,7,9,0.07575075844080127
3,2,7,10,1.2118909450857768e-06
3,2,8,0,4.544818266807186e-07
3,2,8,1,4.090290995579364e-06
3,2,8,2,8.180791036075406e-06
3,2,8,3,0.056824317653451105
3,2,8,4,0.13636568193631293
3,2,8,5,0.15909613575234396
3,2,8,6,0.2613527287282209
3,2,8,7,0.17045318156484499
3,2,8,8,0.13635613713628444
3,2,8,9,0.07953818273738582
3,2,8,10,9.089272977237539e-07
3,2,9,0,4.544818266807185e-07
3,2,9,1,4.090290995579363e-06
3,2,9,2,8.281778918529412e-06
3,2,9,3,0.055561969122775993
3,2,9,4,0.13636560619540108
3,2,9,5,0.1616207570727823
3,2,9,6,0.252515910308936
3,2,9,7,0.1767649999591323
3,2,9,8,0.1363562128771963
3,2,9,9,0.08080060700897272
3,2,9,10,1.1109030626317692e-06
3,2,10,0,0.0016836868439425974
3,2,10,1,0.005053955690480755
3,2,10,2,0.020207406750584384
3,2,10,3,0.048830520829921654
3,2,10,4,0.14646489938021412
3,2,10,5,0.1582539220596482
3,2,10,6,0.2222171555261823
3,2,10,7,0.18854604435045197
3,2,10,8,0.11615803045909999
3,2,10,9,0.09258276226699932
3,2,10,10,1.6158424749018076e-06
3,3,0,0,4.544818266807182e-07
3,3,0,1,4.0902909955793605e-06
3,3,0,2,8.1807910360754e-06
3,3,0,3,0.04546227198643313
3,3,0,4,0.13636500026810633
3,3,0,5,0.1363731805319857
3,3,0,6,0.27271409272703234
3,3,0,7,0.18181500000912743
3,3,0,8,0.13635681880449096
3,3,0,9,0.0909000011816682
3,3,0,10,9.089272977237529e-07
3,3,1,0,4.544818266807182e-07
3,3,1,1,4.0902909955793605e-06
3,3,1,2,8.1807910360754e-06
3,3,1,3,0.04546227198643313
3,3,1,4,0.13636500026810633
3,3,1,5,0.1363731805319857
3,3,1,6,0.27271409272703234
3,3,1,7,0.18181500000912743
3,3,1,8,0.13635681880449096
3,3,1,9,0.0909000011816682
3,3,1,10,9.089272977237529e-07
3,3,2,0,4.544818266807182e-07
3,3,2,1,4.0902909955793605e-06
3,3,2,2,8.1807910360754e-06
3,3,2,3,0.04546227198643313
3,3,2,4,0.13636500026810633
3,3,2,5,0.1363731805319857
3,3,2,6,0.27271409272703234
3,3,2,7,0.18181500000912743
3,3,2,8,0.13635681880449096
3,3,2,9,0.0909000011816682
3,3,2,10,9.089272977237529e-07
3,3,3,0,1.4995450956829417e-10
3,3,3,1,1.4996400674388148e-05
3,3,3,2,1.4997750282968324e-05
3,3,3,3,3.9991451535250444e-05
3,3,3,4,0.49990501964654305
3,3,3,5,5.998665249808031e-05
3,3,3,6,0.4999100178969389
3,3,3,7,2.9994450908361757e-05
3,3,3,8,1.4997600332457437e-05
3,3,3,9,9.9979003609438e-06
3,3,3,10,9.997100593895954e-11
3,3,4,0,4.998750230962496e-11
3,3,4,1,4.6098996768722503e-10
3,3,4,2,2.7779277124568585e-06
3,3,4,3,1.5553183717438643e-05
3,3,4,4,3.221673977258674e-05
3,3,4,5,0.16665667079904828
3,3,4,6,0.27776944511662155
3,3,4,7,0.11114054805697957
3,3,4,8,0.38881556948652063
3,3,4,9,0.0555661073008314
3,3,4,10,1.1108778184380162e-06
3,3,5,0,4.998750230962495e-11
3,3,5,1,4.498825224362617e-10
3,3,5,2,8.997880372841928e-10
3,3,5,3,5.000399852527496e-06
3,3,5,4,2.999445098633602e-05
3,3,5,5,2.9996250419457762e-05
3,3,5,6,6.49864023721243e-05
3,3,5,7,0.49991001859663
3,3,5,8,5.9984852906011015e-05
3,3,5,9,0.4998900205465775
3,3,5,10,9.997100597894638e-06
3,3,6,0,4.998750230962496e-11
3,3,6,1,4.498825224362618e-10
3,3,6,2,8.997880372841929e-10
3,3,6,3,8.749337566990295e-06
3,3,6,4,2.9994675912102344e-05
3,3,6,5,3.124606293595746e-05
3,3,6,6,0.2499925014247133
3,3,6,7,0.24998875146225905
3,3,6,8,0.12501874370131683
3,3,6,9,0.37492501331036165
3,3,6,10,4.9986252762021026e-06
3,3,7,0,4.998750230962496e-11
3,3,7,1,4.5321475601155076e-10
3,3,7,2,6.674064832994342e-07
3,3,7,3,1.1665246877733027e-05
3,3,7,4,3.066133755622575e-05
3,3,7,5,0.03335982994871502
3,3,7,6,0.26665550201462956
3,3,7,7,0.21666483268349201
3,3,7,8,0.2166538339134044
3,3,7,9,0.2666190080320889
3,3,7,10,3.998913550695719e-06
3,3,8,0,4.998750230962495e-11
3,3,8,1,4.498825224362617e-10
3,3,8,2,8.997880372841928e-10
3,3,8,3,1.1248637707216096e-05
3,3,8,4,2.999482586261323e-05
3,3,8,5,3.24958004772017e-05
3,3,8,6,0.37495750853597043
3,3,8,7,0.12502749306379055
3,3,8,8,0.24997750262470272
3,3,8,9,0.24996125573671157
3,3,8,10,2.499375119479928e-06
3,3,9,0,4.998750230962495e-11
3,3,9,1,4.498825224362617e-10
3,3,9,2,9.108954825351559e-10
3,3,9,3,1.1109794641579057e-05
3,3,9,4,2.999481753202929e-05
3,3,9,5,3.388422280298818e-05
3,3,9,6,0.33330222847108953
3,3,9,7,0.16668110697856142
3,3,9,8,0.2222088895056252
3,3,9,9,0.2777294523432533
3,3,9,10,3.332455728192673e-06
3,3,10,0,1.851851824636147e-07
3,3,10,1,5.558739798151033e-07
3,3,10,2,2.2225702598357e-06
3,3,10,3,0.0185235186647264
3,3,10,4,3.2956858469512424e-05
3,3,10,5,0.07408759189620776
3,3,10,6,0.16668351472843904
3,3,10,7,0.31478056201922777
3,3,10,8,0.055592027200081426
3,3,10,9,0.37029168125128537
3,3,10,10,5.1837521405794695e-06
3,4,0,0,0.005050151568174431
3,4,0,1,0.015153686489451097
3,4,0,2,0.04545676741063773
3,4,0,3,0.10606186863484468
3,4,0,4,0.16161742422726086
3,4,0,5,0.18182015134546808
3,4,0,6,0.20706772764086417
3,4,0,7,0.1414132828151648
3,4,0,8,0.09090651539088761
3,4,0,9,0.0454518185135964
3,4,0,10,6.059636503617303e-07
3,4,1,0,0.005050151568174431
3,4,1,1,0.015153686489451097
3,4,1,2,0.04545676741063773
3,4,1,3,0.10606186863484468
3,4,1,4,0.16161742422726086
3,4,1,5,0.18182015134546808
3,4,1,6,0.20706772764086417
3,4,1,7,0.1414132828151648
3,4,1,8,0.09090651539088761
3,4,1,9,0.0454518185135964
3,4,1,10,6.059636503617303e-07
3,4,2,0,0.005050151568174431
3,4,2,1,0.015153686489451097
3,4,2,2,0.04545676741063773
3,4,2,3,0.10606186863484468
3,4,2,4,0.16161742422726086
3,4,2,5,0.18182015134546808
3,4,2,6,0.20706772764086417
3,4,2,7,0.1414132828151648
3,4,2,8,0.09090651539088761
3,4,2,9,0.0454518185135964
3,4,2,10,6.059636503617303e-07
3,4,3,0,1.6663000644898079e-06
3,4,3,1,0.05555722116135778
3,4,3,2,0.11110444575530205
3,4,3,3,0.27774278464879915
3,4,3,4,0.22221944434452648
3,4,3,5,0.055596657801630436
3,4,3,6,0.27774278512649725
3,4,3,7,1.9997028198553513e-05
3,4,3,8,9.998616845144667e-06
3,4,3,9,4.999150129981304e-06
3,4,3,10,6.664867018606984e-11
3,4,4,0,5.554555723862248e-07
3,4,4,1,1.7901493401897232e-06
3,4,4,2,0.01852104938638701
3,4,4,3,0.04322215838862895
3,4,4,4,0.12345932142083246
3,4,4,5,0.16050160369586405
3,4,4,6,0.2407353092344931
3,4,4,7,0.16666827055331937
3,4,4,8,0.15430981611652222
3,4,4,9,0.09257963183483571
3,4,4,10,4.937642043820832e-07
3,4,5,0,5.554555723862248e-07
3,4,5,1,1.6667221744004361e-06
3,4,5,2,4.999694448780782e-06
3,4,5,3,1.2776366834478832e-05
3,4,5,4,0.055573330400492636
3,4,5,5,0.11111944407771938
3,4,5,6,0.27775389407125334
3,4,5,7,0.22221722213341435
3,4,5,8,0.055586658401609444
3,4,5,9,0.27772500933183064
3,4,5,10,4.4433446500772615e-06
3,4,6,0,5.554555723862249e-07
3,4,6,1,1.6667221744004363e-06
3,4,6,2,4.999694448780783e-06
3,4,6,3,0.027785971490350874
3,4,6,4,0.055574996742206055
3,4,6,5,0.11112236000702357
3,4,6,6,0.2777594479688211
3,4,6,7,0.19444430464604576
3,4,6,8,0.1388908314421204
3,4,6,9,0.19441208872833307
3,4,6,10,2.777102903673701e-06
3,4,7,0,5.554555723862248e-07
3,4,7,1,1.7037503241372222e-06
3,4,7,2,0.003708555224457661
3,4,7,3,0.03334325795944954
3,4,7,4,0.07964312767436733
3,4,7,5,0.1537061856233502
3,4,7,6,0.2573954095664763
3,4,7,7,0.16852438672266576
3,4,7,8,0.155549703564951
3,4,7,9,0.14812504086866746
3,4,7,10,2.0735897181930038e-06
3,4,8,0,5.554555723862248e-07
3,4,8,1,1.6667221744004361e-06
3,4,8,2,4.999694448780782e-06
3,4,8,3,0.0416733327264577
3,4,8,4,0.06946041420038569
3,4,8,5,0.11112499817522115
3,4,8,6,0.2777623637731664
3,4,8,7,0.1666729145073744
3,4,8,8,0.18054264023875696
3,4,8,9,0.15275444822303874
3,4,8,10,1.6662834033219317e-06
3,4,9,0,5.554555723862248e-07
3,4,9,1,1.6667221744004361e-06
3,4,9,2,5.123121614570069e-06
3,4,9,3,0.03704493742541778
3,4,9,4,0.06791765175472549
3,4,9,5,0.12963783887470018
3,4,9,6,0.27159018781066263
3,4,9,7,0.16667345446096019
3,4,9,8,0.17282932172467277
3,4,9,9,0.1542972878037354
3,4,9,10,1.974845764072524e-06
3,4,10,0,0.0020577571738735114
3,4,10,1,2.5101170744958546e-06
3,4,10,2,0.012349732250418712
3,4,10,3,0.0391022832364923
3,4,10,4,0.0740905939391425
3,4,10,5,0.1419796503395922
3,4,10,6,0.2448447758214226
3,4,10,7,0.20781191421660075
3,4,10,8,0.10494670480968575
3,4,10,9,0.17281128042067362
3,4,10,10,2.7976750235923526e-06
3,5,0,0,4.544818266807184e-07
3,5,0,1,4.220132558734515e-06
3,5,0,2,0.025978181362387654
3,5,0,3,0.06494162265722177
3,5,0,4,0.14935188325644788
3,5,0,5,0.1818196752597365
3,5,0,6,0.21428266263438722
3,5,0,7,0.18181227333630118
3,5,0,8,0.11038577950063412
3,5,0,9,0.0714219489265111
3,5,0,10,1.2984519871892119e-06
3,5,1,0,4.544818266807184e-07
3,5,1,1,4.220132558734515e-06
3,5,1,2,0.025978181362387654
3,5,1,3,0.06494162265722177
3,5,1,4,0.14935188325644788
3,5,1,5,0.1818196752597365
3,5,1,6,0.21428266263438722
3,5,1,7,0.18181227333630118
3,5,1,8,0.11038577950063412
3,5,1,9,0.0714219489265111
3,5,1,10,1.2984519871892119e-06
3,5,2,0,4.544818266807184e-07
3,5,2,1,4.220132558734515e-06
3,5,2,2,0.025978181362387654
3,5,2,3,0.06494162265722177
3,5,2,4,0.14935188325644788
3,5,2,5,0.1818196752597365
3,5,2,6,0.21428266263438722
3,5,2,7,0.18181227333630118
3,5,2,8,0.11038577950063412
3,5,2,9,0.0714219489265111
3,5,2,10,1.2984519871892119e-06
3,5,3,0,1.4995450956829425e-10
3,5,3,1,1.499641495538919e-05
3,5,3,2,0.07142857172132186
3,5,3,3,0.14285642861427336
3,5,3,4,0.3570964376770203
3,5,3,5,0.1428735674864998
3,5,3,6,0.28568000699165796
3,5,3,7,2.9994151007339982e-05
3,5,3,8,1.214110022404511e-05
3,5,3,9,7.85555027138637e-06
3,5,3,10,1.4281400904981783e-10
3,5,4,0,4.998750230962497e-11
3,5,4,1,4.752709687241779e-10
3,5,4,2,5.6343135728608905e-06
3,5,4,3,0.00795253720832655
3,5,4,4,0.08731039619922103
3,5,4,5,0.15873476172138176
3,5,4,6,0.2539592871600718
3,5,4,7,0.18254396616394925
3,5,4,8,0.15872404742396945
3,5,4,9,0.1507682583635873
3,5,4,10,1.1109206614411275e-06
3,5,5,0,4.998750230962496e-11
3,5,5,1,4.6416352347321455e-10
3,5,5,2,2.8572856484413132e-06
3,5,5,3,7.142892752095293e-06
3,5,5,4,3.142285099105306e-05
3,5,5,5,0.07144571240017587
3,5,5,6,0.14287285432184296
3,5,5,7,0.3571000079272015
3,5,5,8,0.14286571062222128
3,5,5,9,0.2856642940415747
3,5,5,10,9.997143440897748e-06
3,5,6,0,4.998750230962496e-11
3,5,6,1,4.6416352347321455e-10
3,5,6,2,2.8572856484413132e-06
3,5,6,3,1.089183046655809e-05
3,5,6,4,0.017883745447185517
3,5,6,5,0.10715160695522982
3,5,6,6,0.1785821405646597
3,5,6,7,0.2856912537547399
3,5,6,8,0.14286428229719186
3,5,6,9,0.2678071516075302
3,5,6,10,6.069743196976669e-06
3,5,7,0,4.998750230962496e-11
3,5,7,1,4.674957570485035e-10
3,5,7,2,3.5237923437034633e-06
3,5,7,3,0.002394212595953374
3,5,7,4,0.03811709173293763
3,5,7,5,0.12143757083497857
3,5,7,6,0.21904654773114482
3,5,7,7,0.25236666852925776
3,5,7,8,0.17142361836930806
3,5,7,9,0.1952061957001576
3,5,7,10,4.57019643517694e-06
3,5,8,0,4.998750230962496e-11
3,5,8,1,4.6416352347321455e-10
3,5,8,2,2.8572856484413132e-06
3,5,8,3,1.3391130606783893e-05
3,5,8,4,0.035735710943378816
3,5,8,5,0.12500553608906573
3,5,8,6,0.21428874904480666
3,5,8,7,0.23213500054103509
3,5,8,8,0.14286321107216357
3,5,8,9,0.24995197288610357
3,5,8,10,3.570493040254495e-06
3,5,9,0,4.998750230962496e-11
3,5,9,1,4.6416352347321455e-10
3,5,9,2,2.8572967558865643e-06
3,5,9,3,1.3252287541146854e-05
3,5,9,4,0.03176888521090331
3,5,9,5,0.11905531732924138
3,5,9,6,0.21428745974611565
3,5,9,7,0.24601984265060858
3,5,9,8,0.15873095034099433
3,5,9,9,0.23011715005838135
3,5,9,10,4.284565306992634e-06
3,5,10,0,1.8518518246361477e-07
3,5,10,1,6.087808572492989e-07
3,5,10,2,0.005294655955014674
3,5,10,3,0.01323698333287091
3,5,10,4,0.03706089532477092
3,5,10,5,0.1269903703683945
3,5,10,6,0.16667862186336801
3,5,10,7,0.2909780470428626
3,5,10,8,0.140214839040994
3,5,10,9,0.21953865724396543
3,5,10,10,6.1358617193794315e-06
3,6,0,0,4.544818266807186e-07
3,6,0,1,4.090290995579364e-06
3,6,0,2,0.012993375839056602
3,6,0,3,0.07143318144872683
3,6,0,4,0.14285941557400078
3,6,0,5,0.18181980510129966
3,6,0,6,0.22726798752397095
3,6,0,7,0.17532058470323295
3,6,0,8,0.12337032534083889
3,6,0,9,0.06492974092719034
3,6,0,10,1.0387688608789068e-06
3,6,1,0,4.544818266807186e-07
3,6,1,1,4.090290995579364e-06
3,6,1,2,0.012993375839056602
3,6,1,3,0.07143318144872683
3,6,1,4,0.14285941557400078
3,6,1,5,0.18181980510129966
3,6,1,6,0.22726798752397095
3,6,1,7,0.17532058470323295
3,6,1,8,0.12337032534083889
3,6,1,9,0.06492974092719034
3,6,1,10,1.0387688608789068e-06
3,6,2,0,4.544818266807186e-07
3,6,2,1,4.090290995579364e-06
3,6,2,2,0.012993375839056602
3,6,2,3,0.07143318144872683
3,6,2,4,0.14285941557400078
3,6,2,5,0.18181980510129966
3,6,2,6,0.22726798752397095
3,6,2,7,0.17532058470323295
3,6,2,8,0.12337032534083889
3,6,2,9,0.06492974092719034
3,6,2,10,1.0387688608789068e-06
3,6,3,0,1.499545095682942e-10
3,6,3,1,1.4996400674388152e-05
3,6,3,2,0.07142428734960576
3,6,3,3,0.1428585707073049
3,6,3,4,0.28569071839936167
3,6,3,5,0.2142800007856482
3,6,3,6,0.28568286332039433
3,6,3,7,2.7852043694800172e-05
3,6,3,8,1.3569243170743488e-05
3,6,3,9,7.141485938537694e-06
3,6,3,10,1.1425200697591234e-10
3,6,4,0,4.998750230962498e-11
3,6,4,1,4.6098996768722524e-10
3,6,4,2,4.206142064160433e-06
3,6,4,3,0.0079526164900972
3,6,4,4,0.031771503784774134
3,6,4,5,0.2222050840665062
3,6,4,6,0.2460279366682559
3,6,4,7,0.1349403914002659
3,6,4,8,0.24600016381509904
3,6,4,9,0.11109714490764995
3,6,4,10,9.522143101395791e-07
3,6,5,0,4.998750230962498e-11
3,6,5,1,4.4988252243626203e-10
3,6,5,2,1.4291141397408546e-06
3,6,5,3,7.856885679938785e-06
3,6,5,4,3.0708758096202334e-05
3,6,5,5,0.0714428562142495
3,6,5,6,0.14287571065057944
3,6,5,7,0.28569428873522906
3,6,5,8,0.2142735720500355
3,6,5,9,0.2856650080773455
3,6,5,10,8.569014775200405e-06
3,6,6,0,4.998750230962497e-11
3,6,6,1,4.4988252243626193e-10
3,6,6,2,1.4291141397408541e-06
3,6,6,3,1.1605823394401584e-05
3,6,6,4,3.1066008047892475e-05
3,6,6,5,0.10714946481935533
3,6,6,6,0.214287499485778
3,6,6,7,0.2142855345627673
3,6,6,8,0.2142725007500319
3,6,6,9,0.24995590029705822
3,6,6,10,4.998639557203141e-06
3,6,7,0,4.998750230962497e-11
3,6,7,1,4.5321475601155086e-10
3,6,7,2,2.095620835003004e-06
3,6,7,3,0.002394783778870848
3,6,7,4,0.021454162490188534
3,6,7,5,0.12857678607764264
3,6,7,6,0.22380940451550796
3,6,7,7,0.21428366591686923
3,6,7,8,0.22855066917351663
3,6,7,9,0.1809246234088824
3,6,7,10,3.8085144845373874e-06
3,6,8,0,4.998750230962497e-11
3,6,8,1,4.4988252243626193e-10
3,6,8,2,1.4291141397408541e-06
3,6,8,3,1.4105123534627387e-05
3,6,8,4,3.142318302432718e-05
3,6,8,5,0.14285500227440795
3,6,8,6,0.24999410796592494
3,6,8,7,0.16072928134906259
3,6,8,8,0.23212303784622043
3,6,8,9,0.21424875622938885
3,6,8,10,2.8564144264047847e-06
3,6,9,0,4.998750230962497e-11
3,6,9,1,4.4988252243626193e-10
3,6,9,2,1.429125247186105e-06
3,6,9,3,1.3966280468990344e-05
3,6,9,4,0.007965391978562135
3,6,9,5,0.12698762003060315
3,6,9,6,0.23809182579198407
3,6,9,7,0.19048206106637286
3,6,9,8,0.23013928780217638
3,6,9,9,0.2063149262769167
3,6,9,10,3.491147798493186e-06
3,6,10,0,1.8518518246361475e-07
3,6,10,1,5.558739798151034e-07
3,6,10,2,0.002648545069251621
3,6,10,3,0.0158820626844745
3,6,10,4,0.03177044555519234
3,6,10,5,0.11376558160389649
3,6,10,6,0.19577224755255215
3,6,10,7,0.24337426070879334
3,6,10,8,0.17988682525333446
3,6,10,9,0.21689421253211397
3,6,10,10,5.077981228714191e-06
3,7,0,0,4.544818266807186e-07
3,7,0,1,4.129807993061367e-06
3,7,0,2,0.007912094008403953
3,7,0,3,0.06127077021012609
3,7,0,4,0.14031812262821602
3,7,0,5,0.1679879640275126
3,7,0,6,0.24702709595579075
3,7,0,7,0.17193432802671735
3,7,0,8,0.12845199669618104
3,7,0,9,0.07509205619594005
3,7,0,10,9.8796129268776e-07
3,7,1,0,4.544818266807186e-07
3,7,1,1,4.129807993061367e-06
3,7,1,2,0.007912094008403953
3,7,1,3,0.06127077021012609
3,7,1,4,0.14031812262821602
3,7,1,5,0.1679879640275126
3,7,1,6,0.24702709595579075
3,7,1,7,0.17193432802671735
3,7,1,8,0.12845199669618104
3,7,1,9,0.07509205619594005
3,7,1,10,9.8796129268776e-07
3,7,2,0,4.544818266807186e-07
3,7,2,1,4.129807993061367e-06
3,7,2,2,0.007912094008403953
3,7,2,3,0.06127077021012609
3,7,2,4,0.14031812262821602
3,7,2,5,0.1679879640275126
3,7,2,6,0.24702709595579075
3,7,2,7,0.17193432802671735
3,7,2,8,0.12845199669618104
3,7,2,9,0.07509205619594005
3,7,2,10,9.8796129268776e-07
3,7,3,0,1.499545095682942e-10
3,7,3,1,1.499640502077977e-05
3,7,3,2,0.02174956374146872
3,7,3,3,0.23909674640519168
3,7,3,4,0.26085391534535746
3,7,3,5,0.04352694545644518
3,7,3,6,0.4347087105039685
3,7,3,7,2.6734500723306827e-05
3,7,3,8,1.4128165538370688e-05
3,7,3,9,8.259217667609963e-06
3,7,3,10,1.0866378917884387e-10
3,7,4,0,4.998750230962496e-11
3,7,4,1,4.6533635930716715e-10
3,7,4,2,3.6472625395363455e-06
3,7,4,3,0.002432243697780551
3,7,4,4,0.04832734055419066
3,7,4,5,0.12320101287409654
3,7,4,6,0.3115705358021346
3,7,4,7,0.15460289456962373
3,7,4,8,0.22702944771502248
3,7,4,9,0.13283200758897792
3,7,4,10,8.694203101133598e-07
3,7,5,0,4.998750230962496e-11
3,7,5,1,4.5422891405620395e-10
3,7,5,2,8.702346151167715e-07
3,7,5,3,6.739143395344008e-06
3,7,5,4,3.0429246618428546e-05
3,7,5,5,0.02176717015046584
3,7,5,6,0.23911717735361945
3,7,5,7,0.2608573927454373
3,7,5,8,0.04352259697837133
3,7,5,9,0.43468979972978
3,7,5,10,7.823913480706809e-06
3,7,6,0,4.998750230962496e-11
3,7,6,1,4.5422891405620395e-10
3,7,6,2,8.702346151167715e-07
3,7,6,3,1.0488081109806805e-05
3,7,6,4,0.005463744975843365
3,7,6,5,0.032636028909695164
3,7,6,6,0.30432109265219065
3,7,6,7,0.18479179040875185
3,7,6,8,0.15761494213776478
3,7,6,9,0.3151563694412153
