Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
7,1,2,1.3588254009443642e-05
7,1,3,1.3843808040874777e-05
7,1,4,0.15386512486973505
7,1,5,1.9996700483933465e-05
7,1,6,0.6153092426060001
7,1,7,0.1025610257769304
7,1,8,0.12820999887711118
7,1,9,3.5892539104533176e-06
7,1,10,3.5892539104533176e-06
7,2,0,2.999340108884031e-10
7,2,1,2.999340108884031e-10
7,2,2,3.590453646496871e-06
7,2,3,3.846007677928009e-06
7,2,4,5.281159363089375e-05
7,2,5,0.051290767792518656
7,2,6,0.3333200015998093
7,2,7,0.25637333905303444
7,2,8,0.3589484643919933
7,2,9,3.5892539104533176e-06
7,2,10,3.5892539104533176e-06
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,1.69208541304259e-05
7,3,3,1.051120791989252e-05
7,3,4,0.10259435377770028
7,3,5,0.1709225670072663
7,3,6,0.43586154378387865
7,3,7,0.17092205389964332
7,3,8,0.11966487036177205
7,3,9,3.5892539104533176e-06
7,3,10,3.5892539104533176e-06
7,4,0,9.524713971486761e-07
7,4,1,4.7638566557978224e-07
7,4,2,0.007337984124300116
7,4,3,0.013438094217721226
7,4,4,0.10503343863913936
7,4,5,0.12209326120532847
7,4,6,0.37970641385445564
7,4,7,0.1379613203118722
7,4,8,0.20634164901752738
7,4,9,0.015874541896734953
7,4,10,0.012211867875858045
7,5,0,2.999340108884031e-10
7,5,1,2.999340108884031e-10
7,5,2,1.6087704100180334e-05
7,5,3,0.012826537680868078
7,5,4,0.12181839348712256
7,5,5,0.13460577081707506
7,5,6,0.33332000159980935
7,5,7,0.15382929741887438
7,5,8,0.2115300008018491
7,5,9,0.03205032063652288
7,5,10,3.5892539104533176e-06
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,3.590453646496871e-06
7,6,3,7.1786077989102655e-06
7,6,4,0.01713084909053219
7,6,5,0.039897263105399816
7,6,6,0.26211059730531666
7,6,7,0.11965128280760863
7,6,8,0.41591265522746634
7,6,9,0.06552179553837865
7,6,10,0.07976478726398417
7,7,0,2.9993401088840314e-10
7,7,1,2.9993401088840314e-10
7,7,2,7.06794942491314e-06
7,7,3,0.0011212534532595154
7,7,4,0.03849545742532168
7,7,5,0.05296264076291109
7,7,6,0.278148193576859
7,7,7,0.1410138867524703
7,7,8,0.3639579976855583
7,7,9,0.05462267049993921
7,7,10,0.06967083129438804
7,8,0,1.0000799703055654e-06
7,8,1,1.0000799703055654e-06
7,8,2,0.015390820461474677
7,8,3,9.844687895696071e-06
7,8,4,0.1077174317667586
7,8,5,0.06410846056552731
7,8,6,0.33075446348513504
7,8,7,0.1538307970889288
7,8,8,0.2769042330643385
7,8,9,0.05127835946609034
7,8,10,3.5892539104533176e-06
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,5.354771357605125e-06
7,9,3,0.0030215380366851955
7,9,4,0.025678787445189002
7,9,5,0.04827484008122248
7,9,6,0.2549058811061092
7,9,7,0.17192677503083836
7,9,8,0.38307294555284394
7,9,9,0.051278477087271075
7,9,10,0.06183540028861504
7,10,0,2.999340108884031e-10
7,10,1,2.999340108884031e-10
7,10,2,4.733059402262216e-06
7,10,3,0.0014704390903697102
7,10,4,0.019810398751323465
7,10,5,0.02345806348541408
7,10,6,0.176577929975589
7,10,7,0.12233660897527625
7,10,8,0.4373169293411529
7,10,9,0.09229840415698538
7,10,10,0.12672649256461885
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,9.999300033001211e-06
8,0,3,1.2855014598385536e-05
8,0,4,5.141995841553851e-05
8,0,5,0.09523714301426268
8,0,6,0.6189714405411456
8,0,7,0.14284571577124
8,0,8,0.14286285565740053
8,0,9,4.285071518130932e-06
8,0,10,4.285071518130932e-06
8,1,0,2.99934010888403e-10
8,1,1,2.99934010888403e-10
8,1,2,9.99930003300121e-06
8,1,3,1.2855014598385536e-05
8,1,4,5.14199584155385e-05
8,1,5,1.999670048393346e-05
8,1,6,0.7141885868549244
8,1,7,0.14284571577124
8,1,8,0.14286285565740053
8,1,9,4.285071518130931e-06
8,1,10,4.285071518130931e-06
8,2,0,2.9993401088840314e-10
8,2,1,2.9993401088840314e-10
8,2,2,1.499670054442016e-09
8,2,3,2.8572142354387694e-06
8,2,4,5.1419958415538525e-05
8,2,5,1.999670048393347e-05
8,2,6,0.2857114284429199
8,2,7,0.28567143524190813
8,2,8,0.42853429019946265
8,2,9,4.285071518130933e-06
8,2,10,4.285071518130933e-06
8,3,0,2.9993401088840314e-10
8,3,1,2.9993401088840314e-10
8,3,2,1.3331900153983468e-05
8,3,3,9.52241447740328e-06
8,3,4,5.141995841553852e-05
8,3,5,0.19045428932804143
8,3,6,0.4761457210704774
8,3,7,0.19045428892812943
8,3,8,0.14286285565740056
8,3,9,4.285071518130933e-06
8,3,10,4.285071518130933e-06
8,4,0,9.524713971486759e-07
8,4,1,4.7638566557978213e-07
8,4,2,9.999300033001211e-06
8,4,3,0.013611495802142796
8,4,4,0.04085638794994858
8,4,5,0.11564081722435811
8,4,6,0.3945295959729009
8,4,7,0.15644721307317383
8,4,8,0.24488598756519342
8,4,9,0.02040938753880828
8,4,10,0.01360768671637823
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,1.2498750123737903e-05
8,5,3,7.856114416912152e-06
8,5,4,0.07146178024365886
8,5,5,0.14284571617115205
8,5,6,0.32141785831058695
8,5,7,0.17854964618881633
8,5,8,0.24998714416058312
8,5,9,0.03571321438927589
8,5,10,4.285071518130932e-06
8,6,0,2.9993401088840314e-10
8,6,1,2.9993401088840314e-10
8,6,2,1.499670054442016e-09
8,6,3,6.189814356421025e-06
8,6,4,3.920042463860358e-05
8,6,5,1.9996700483933468e-05
8,6,6,0.22223333090040087
8,6,7,0.11110666699998045
8,6,8,0.49200905514186083
8,6,9,0.07935746133320205
8,6,10,0.09522809658553885
8,7,0,2.9993401088840314e-10
8,7,1,2.9993401088840314e-10
8,7,2,3.4789954484707086e-06
8,7,3,5.682679555401987e-06
8,7,4,0.006250801361109337
8,7,5,0.03727888004065822
8,7,6,0.2422427312127167
8,7,7,0.13663568453772482
8,7,8,0.4285282045818504
8,7,9,0.06521189513003232
8,7,10,0.08384264086103638
8,8,0,1.0000799703055652e-06
8,8,1,1.0000799703055652e-06
8,8,2,6.000179887822503e-06
8,8,3,8.855894453206828e-06
8,8,4,0.0714602805736044
8,8,5,0.042867712541684345
8,8,6,0.31427457277698095
8,8,7,0.18569243183240416
8,8,8,0.32854528898959573
8,8,9,0.057138571979930546
8,8,10,4.285071518130931e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,1.7658173811626953e-06
8,9,3,4.621531946547022e-06
8,9,4,0.016845036084034894
8,9,5,0.016823022520562534
8,9,6,0.2100978122525663
8,9,7,0.16804966639545424
8,9,8,0.453735888400062
8,9,9,0.05881899218311915
8,9,10,0.07562319421500516
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,1.1441054258197865e-06
8,10,3,4.5711228690867845e-06
8,10,4,0.008194607950361468
8,10,5,0.00818146638452211
8,10,6,0.12248203476215641
8,10,7,0.08571514233153382
8,10,8,0.5142271510189129
8,10,9,0.10611081790142689
8,10,10,0.15508306382292325
9,0,0,2.999340108884031e-10
9,0,1,2.999340108884031e-10
9,0,2,9.999300033001211e-06
9,0,3,9.998500208972174e-06
9,0,4,4.46082702561682e-05
9,0,5,1.9996700483933458e-05
9,0,6,0.4871323148759135
9,0,7,0.23073846621472813
9,0,8,0.28202923370731275
9,0,9,6.921854031435575e-06
9,0,10,8.459977164196616e-06
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,9.99930003300121e-06
9,1,3,9.998500208972174e-06
9,1,4,4.460827025616819e-05
9,1,5,1.9996700483933458e-05
9,1,6,0.46149692932989617
9,1,7,0.23073846621472807
9,1,8,0.3076646192533301
9,1,9,6.9218540314355735e-06
9,1,10,8.459977164196614e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,1.4996700544420154e-09
9,2,3,6.998460254062738e-10
9,2,4,4.460827025616819e-05
9,2,5,1.9996700483933458e-05
9,2,6,5.998950158377858e-05
9,2,7,0.30764462285278016
9,2,8,0.6922153980443162
9,2,9,6.9218540314355735e-06
9,2,10,8.459977164196614e-06
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,1.3331900153983465e-05
9,3,3,6.665900087989917e-06
9,3,4,4.46082702561682e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.46149692932989617
9,3,7,0.3076446228527801
9,3,8,0.23075846261527802
9,3,9,6.921854031435575e-06
9,3,10,8.459977164196616e-06
9,4,0,9.524713971486759e-07
9,4,1,4.7638566557978213e-07
9,4,2,9.999300033001211e-06
9,4,3,6.189814356421025e-06
9,4,4,0.03300200925790635
9,4,5,0.02931758018164662
9,4,6,0.3296563754074694
9,4,7,0.20876432643239293
9,4,8,0.3333047656566631
9,4,9,0.0366303294626795
9,4,10,0.029306995629790018
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,1.2498750123737903e-05
9,5,3,4.999600027498791e-06
9,5,4,4.210882016543151e-05
9,5,5,0.07692615333853599
9,5,6,0.34613769437281805
9,5,7,0.1538298101265853
9,5,8,0.3461226964725376
9,5,9,0.07691557794217423
9,5,10,8.459977164196616e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.4996700544420156e-09
9,6,3,3.333299967007661e-06
9,6,4,3.238873647923325e-05
9,6,5,1.999670048393346e-05
9,6,6,0.10260153168565317
9,6,7,0.08547128145396309
9,6,8,0.5042192381067347
9,6,9,0.11964427540231407
9,6,10,0.18800795251486674
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,3.4789954484707077e-06
9,7,3,2.826165165988623e-06
9,7,4,3.41757829209194e-05
9,7,5,0.006707488582053677
9,7,6,0.14718481089611812
9,7,7,0.14212898144044284
9,7,8,0.4447721128086235
9,7,9,0.09530824537960947
9,7,10,0.16385787934974902
9,8,0,1.0000799703055654e-06
9,8,1,1.0000799703055654e-06
9,8,2,6.000179887822504e-06
9,8,3,5.999380063793468e-06
9,8,4,0.04618430313294222
9,8,5,0.023091843691899552
9,8,6,0.2384670755194726
9,8,7,0.0999970001500033
9,8,8,0.46917654621356614
9,8,9,0.12306077159505992
9,8,10,8.459977164196616e-06
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.7658173811626949e-06
9,9,3,1.7650175571336591e-06
9,9,4,3.519857579692417e-05
9,9,5,0.018115562968260886
9,9,6,0.07696614613963583
9,9,7,0.14478393833688383
9,9,8,0.5293523611048052
9,9,9,0.08596497836729788
9,9,10,0.14477828307251314
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.1441054258197865e-06
9,10,3,1.714608479673423e-06
9,10,4,2.6326578163922664e-05
9,10,5,0.008809271744832738
9,10,6,0.06817687109528703
9,10,7,0.0505580421541386
9,10,8,0.4307318946119887
9,10,9,0.1450373870231992
9,10,10,0.29665734747861616
10,0,0,2.999340108884032e-10
10,0,1,2.999340108884032e-10
10,0,2,1.0644319411255847e-05
10,0,3,1.0966029276354124e-05
10,0,4,0.021539349803922386
10,0,5,0.032270965613215456
10,0,6,0.23656709486161492
10,0,7,0.2902787165151555
10,0,8,0.4193009760181859
10,0,9,8.708061540448398e-06
10,0,10,1.2578177809976182e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.0644319411255842e-05
10,1,3,1.096602927635412e-05
10,1,4,3.87038621013758e-05
10,1,5,0.06452193452594694
10,1,6,0.22581677189070437
10,1,7,0.16127484086422947
10,1,8,0.5483048516691119
10,1,9,8.708061540448395e-06
10,1,10,1.2578177809976177e-05
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,6.465190483090723e-07
10,2,3,9.682289134073518e-07
10,2,4,3.870386210137581e-05
10,2,5,1.9996700483933465e-05
10,2,6,0.0968128962397783
10,2,7,0.03227096521330344
10,2,8,0.870834536397153
10,2,9,8.708061540448397e-06
10,2,10,1.2578177809976179e-05
10,3,0,2.999340108884032e-10
10,3,1,2.999340108884032e-10
10,3,2,1.3976919532238101e-05
10,3,3,7.633429155371867e-06
10,3,4,0.043039995745743395
10,3,5,0.02152064264230494
10,3,6,0.2688180637743463
10,3,7,0.37628130028243956
10,3,8,0.29029710036725986
10,3,9,8.708061540448398e-06
10,3,10,1.2578177809976182e-05
10,4,0,9.524713971486761e-07
10,4,1,4.7638566557978224e-07
10,4,2,0.0030821651682428285
10,4,3,0.0015429177678395894
10,4,4,0.04303761531708555
10,4,5,0.04148552815971017
10,4,6,0.21506502066259917
10,4,7,0.2288473473670609
10,4,8,0.3732329241430279
10,4,9,0.041475667777961384
10,4,10,0.05222938477940984
10,5,0,2.9993401088840314e-10
10,5,1,2.9993401088840314e-10
10,5,2,1.3143769501992536e-05
10,5,3,5.967129094880738e-06
10,5,4,0.04034991555292504
10,5,5,0.01614548115684969
10,5,6,0.3467579053134476
10,5,7,0.15320959918595586
10,5,8,0.306427583723807
10,5,9,0.1370778253907401
10,5,10,1.2578177809976179e-05
10,6,0,2.9993401088840314e-10
10,6,1,2.9993401088840314e-10
10,6,2,6.465190483090723e-07
10,6,3,4.300829034389608e-06
10,6,4,2.6484328324440876e-05
10,6,5,1.9996700483933465e-05
10,6,6,0.060978486336743305
10,6,7,0.07527225709694545
10,6,8,0.4515686079315223
10,6,9,0.13260157903630496
10,6,10,0.279527640621725
10,7,0,2.9993401088840314e-10
10,7,1,2.9993401088840314e-10
10,7,2,4.124014826725339e-06
10,7,3,3.793694233370569e-06
10,7,4,0.009142675632711988
10,7,5,0.008433292938587805
10,7,6,0.11434059673582804
10,7,7,0.10518598193338417
10,7,8,0.4179126699616155
10,7,9,0.107282799310574
10,7,10,0.23769406517837047
10,8,0,1.0000799703055656e-06
10,8,1,1.0000799703055656e-06
10,8,2,6.645199266077136e-06
10,8,3,0.006457160691677478
10,8,4,0.029060576763414562
10,8,5,0.025820771830669144
10,8,6,0.17743831896153453
10,8,7,0.13224796906273484
10,8,8,0.40963468336469305
10,8,9,0.2193192957882599
10,8,10,1.2578177809976179e-05
10,9,0,2.9993401088840314e-10
10,9,1,2.9993401088840314e-10
10,9,2,2.4108367594173254e-06
10,9,3,2.7325466245156053e-06
10,9,4,0.005720641622830045
10,9,5,0.001917112518879905
10,9,6,0.11388693860534205
10,9,7,0.03985884038098361
10,9,8,0.5274536327379636
10,9,9,0.11194265808822867
10,9,10,0.1992150320625203
10,10,0,2.9993401088840314e-10
10,10,1,2.9993401088840314e-10
10,10,2,1.7891248040744173e-06
10,10,3,2.682137547055369e-06
10,10,4,0.002784790933957545
10,10,5,0.002784365464432349
10,10,6,0.06364047107239733
10,10,7,0.037799417089761325
10,10,8,0.3105865627073236
10,10,9,0.17509282338235257
10,10,10,0.4073070974875562
