College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
7,1,6,3.749445076714838e-05
7,1,7,8.748775163603828e-06
7,1,8,2.2496550486684668e-05
7,1,9,1.2500249793792344e-06
7,1,10,2.999340108884031e-10
7,2,0,0.011365113473881512
7,2,1,0.011365113473881512
7,2,2,0.056825567369407554
7,2,3,0.022731135938683106
7,2,4,0.26135943228063097
7,2,5,0.09090909090909093
7,2,6,0.24999704577950976
7,2,7,0.07954306844428932
7,2,8,0.2045365918839837
7,2,9,0.011365113473881512
7,2,10,2.7269727602690983e-06
7,3,0,0.011365113473881512
7,3,1,0.011365113473881512
7,3,2,0.056825567369407554
7,3,3,0.022731135938683106
7,3,4,0.26135943228063097
7,3,5,0.09090909090909093
7,3,6,0.24999704577950976
7,3,7,0.07954306844428932
7,3,8,0.2045365918839837
7,3,9,0.011365113473881512
7,3,10,2.7269727602690983e-06
7,4,0,4.58262510036149e-06
7,4,1,0.04166208413737856
7,4,2,0.08334124875017919
7,4,3,9.165350178726608e-06
7,4,4,0.33331875187476395
7,4,5,0.2083075042618749
7,4,6,0.08336582787580747
7,4,7,0.20829958893667555
7,4,8,0.04168999586312784
7,4,9,1.2500249793792344e-06
7,4,10,2.999340108884031e-10
7,5,0,0.011365113473881512
7,5,1,0.011365113473881512
7,5,2,0.056825567369407554
7,5,3,0.022731135938683106
7,5,4,0.26135943228063097
7,5,5,0.09090909090909093
7,5,6,0.24999704577950976
7,5,7,0.07954306844428932
7,5,8,0.2045365918839837
7,5,9,0.011365113473881512
7,5,10,2.7269727602690983e-06
7,6,0,0.011365113473881512
7,6,1,0.011365113473881512
7,6,2,0.056825567369407554
7,6,3,0.022731135938683106
7,6,4,0.26135943228063097
7,6,5,0.09090909090909093
7,6,6,0.24999704577950976
7,6,7,0.07954306844428932
7,6,8,0.2045365918839837
7,6,9,0.011365113473881512
7,6,10,2.7269727602690983e-06
7,7,0,0.0416720819377415
7,7,1,0.08332625084989871
7,7,2,0.12500874806282034
7,7,3,1.2497950299708866e-05
7,7,4,0.7498937669975461
7,7,5,1.9996700483933458e-05
7,7,6,3.416185064616612e-05
7,7,7,8.748775163603828e-06
7,7,8,2.2496550486684668e-05
7,7,9,1.2500249793792344e-06
7,7,10,2.999340108884031e-10
7,8,0,0.011365113473881512
7,8,1,0.011365113473881512
7,8,2,0.056825567369407554
7,8,3,0.022731135938683106
7,8,4,0.26135943228063097
7,8,5,0.09090909090909093
7,8,6,0.24999704577950976
7,8,7,0.07954306844428932
7,8,8,0.2045365918839837
7,8,9,0.011365113473881512
7,8,10,2.7269727602690983e-06
7,9,0,0.011365113473881512
7,9,1,0.011365113473881512
7,9,2,0.056825567369407554
7,9,3,0.022731135938683106
7,9,4,0.26135943228063097
7,9,5,0.09090909090909093
7,9,6,0.24999704577950976
7,9,7,0.07954306844428932
7,9,8,0.2045365918839837
7,9,9,0.011365113473881512
7,9,10,2.7269727602690983e-06
7,10,0,0.011365113473881512
7,10,1,0.011365113473881512
7,10,2,0.056825567369407554
7,10,3,0.022731135938683106
7,10,4,0.26135943228063097
7,10,5,0.09090909090909093
7,10,6,0.24999704577950976
7,10,7,0.07954306844428932
7,10,8,0.2045365918839837
7,10,9,0.011365113473881512
7,10,10,2.7269727602690983e-06
8,0,0,0.24996500497432902
8,0,1,0.2499600060741475
8,0,2,4.499160130331488e-05
8,0,3,1.4997400390445554e-05
8,0,4,0.49995000764892206
8,0,5,1.9996700483933455e-05
8,0,6,2.4997200313464907e-05
8,0,7,4.999600027498789e-06
8,0,8,1.4998200214474592e-05
8,0,9,2.99934010888403e-10
8,0,10,2.99934010888403e-10
8,1,0,1.499700047843104e-05
8,1,1,0.4999050151478168
8,1,2,4.4991601303314896e-05
8,1,3,1.499740039044556e-05
8,1,4,0.49995000764892206
8,1,5,1.9996700483933458e-05
8,1,6,2.99961004949383e-05
8,1,7,4.99960002749879e-06
8,1,8,1.4998200214474595e-05
8,1,9,2.999340108884031e-10
8,1,10,2.999340108884031e-10
8,2,0,0.04545227297724523
8,2,1,0.04545227297724524
8,2,2,0.13636227287725625
8,2,3,0.045455908940925605
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.18182272677278227
8,2,7,0.0454559089409256
8,2,8,0.13636227287725625
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,0.04545227297724523
8,3,1,0.04545227297724524
8,3,2,0.13636227287725625
8,3,3,0.045455908940925605
8,3,4,0.2727218187817522
8,3,5,0.09090909090909091
8,3,6,0.18182272677278227
8,3,7,0.0454559089409256
8,3,8,0.13636227287725625
8,3,9,2.7269727602690983e-06
8,3,10,2.7269727602690983e-06
8,4,0,8.331800236466525e-06
8,4,1,0.1666383378493492
8,4,2,0.16666499985005315
8,4,3,1.1664800269463302e-05
8,4,4,0.3333200015998092
8,4,5,0.16665000274959668
8,4,6,4.33265009788673e-05
8,4,7,0.16663833824926122
8,4,8,2.4996000577421356e-05
8,4,9,2.99934010888403e-10
8,4,10,2.99934010888403e-10
8,5,0,0.04545227297724523
8,5,1,0.04545227297724524
8,5,2,0.13636227287725625
8,5,3,0.045455908940925605
8,5,4,0.2727218187817522
8,5,5,0.09090909090909091
8,5,6,0.18182272677278227
8,5,7,0.0454559089409256
8,5,8,0.13636227287725625
8,5,9,2.7269727602690983e-06
8,5,10,2.7269727602690983e-06
8,6,0,0.04545227297724523
8,6,1,0.04545227297724524
8,6,2,0.13636227287725625
8,6,3,0.045455908940925605
8,6,4,0.2727218187817522
8,6,5,0.09090909090909091
8,6,6,0.18182272677278227
8,6,7,0.0454559089409256
8,6,8,0.13636227287725625
8,6,9,2.7269727602690983e-06
8,6,10,2.7269727602690983e-06
8,7,0,0.16664833564971215
8,7,1,0.33327500909870394
8,7,2,4.4991601303314896e-05
8,7,3,1.4997400390445558e-05
8,7,4,0.49995000764892206
8,7,5,1.9996700483933458e-05
8,7,6,2.666350037395604e-05
8,7,7,4.99960002749879e-06
8,7,8,1.4998200214474595e-05
8,7,9,2.999340108884031e-10
8,7,10,2.999340108884031e-10
8,8,0,0.04545227297724523
8,8,1,0.04545227297724524
8,8,2,0.13636227287725625
8,8,3,0.045455908940925605
8,8,4,0.2727218187817522
8,8,5,0.09090909090909091
8,8,6,0.18182272677278227
8,8,7,0.0454559089409256
8,8,8,0.13636227287725625
8,8,9,2.7269727602690983e-06
8,8,10,2.7269727602690983e-06
8,9,0,0.04545227297724523
8,9,1,0.04545227297724524
8,9,2,0.13636227287725625
8,9,3,0.045455908940925605
8,9,4,0.2727218187817522
8,9,5,0.09090909090909091
8,9,6,0.18182272677278227
8,9,7,0.0454559089409256
8,9,8,0.13636227287725625
8,9,9,2.7269727602690983e-06
8,9,10,2.7269727602690983e-06
8,10,0,0.04545227297724523
8,10,1,0.04545227297724524
8,10,2,0.13636227287725625
8,10,3,0.045455908940925605
8,10,4,0.2727218187817522
8,10,5,0.09090909090909091
8,10,6,0.18182272677278227
8,10,7,0.0454559089409256
8,10,8,0.13636227287725625
8,10,9,2.7269727602690983e-06
8,10,10,2.7269727602690983e-06
9,0,0,1.4997000478431035e-05
9,0,1,9.998100296957652e-06
9,0,2,0.9998400245965245
9,0,3,1.9996300571918937e-05
9,0,4,5.9989501583778585e-05
9,0,5,1.9996700483933455e-05
9,0,6,3.4995000676411685e-05
9,0,7,6.998460254062738e-10
9,0,8,1.4996700544420154e-09
9,0,9,2.99934010888403e-10
9,0,10,2.99934010888403e-10
9,1,0,9.998100296957654e-06
9,1,1,9.998100296957654e-06
9,1,2,0.9998400245965245
9,1,3,1.999630057191894e-05
9,1,4,5.998950158377859e-05
9,1,5,1.9996700483933455e-05
9,1,6,3.999390085788506e-05
9,1,7,6.998460254062738e-10
9,1,8,1.4996700544420154e-09
9,1,9,2.99934010888403e-10
9,1,10,2.99934010888403e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.27271091089071114
9,2,3,0.09090545494541058
9,2,4,0.2727218187817523
9,2,5,0.09090909090909093
9,2,6,0.2727218187817523
9,2,7,6.362936440627898e-06
9,2,8,1.3634863801345495e-05
9,2,9,2.7269727602690983e-06
9,2,10,2.7269727602690983e-06
9,3,0,2.7269727602690983e-06
9,3,1,2.7269727602690983e-06
9,3,2,0.27271091089071114
9,3,3,0.09090545494541058
9,3,4,0.2727218187817523
9,3,5,0.09090909090909093
9,3,6,0.2727218187817523
9,3,7,6.362936440627898e-06
9,3,8,1.3634863801345495e-05
9,3,9,2.7269727602690983e-06
9,3,10,2.7269727602690983e-06
9,4,0,3.332900054993144e-06
9,4,1,3.332900054993144e-06
9,4,2,0.3333100025997104
9,4,3,0.33327667579867654
9,4,4,5.99895015837786e-05
9,4,5,0.33328000879870956
9,4,6,5.332430134181409e-05
9,4,7,3.3332999670076613e-06
9,4,8,9.99930003300121e-06
9,4,9,2.999340108884031e-10
9,4,10,2.999340108884031e-10
9,5,0,2.7269727602690983e-06
9,5,1,2.7269727602690983e-06
9,5,2,0.27271091089071114
9,5,3,0.09090545494541058
9,5,4,0.2727218187817523
9,5,5,0.09090909090909093
9,5,6,0.2727218187817523
9,5,7,6.362936440627898e-06
9,5,8,1.3634863801345495e-05
9,5,9,2.7269727602690983e-06
9,5,10,2.7269727602690983e-06
9,6,0,2.7269727602690983e-06
9,6,1,2.7269727602690983e-06
9,6,2,0.27271091089071114
9,6,3,0.09090545494541058
9,6,4,0.2727218187817523
9,6,5,0.09090909090909093
9,6,6,0.2727218187817523
9,6,7,6.362936440627898e-06
9,6,8,1.3634863801345495e-05
9,6,9,2.7269727602690983e-06
9,6,10,2.7269727602690983e-06
9,7,0,1.3330700417939911e-05
9,7,1,9.998100296957656e-06
9,7,2,0.9998400245965245
9,7,3,1.9996300571918943e-05
9,7,4,5.998950158377859e-05
9,7,5,1.9996700483933458e-05
9,7,6,3.6661300736902815e-05
9,7,7,6.99846025406274e-10
9,7,8,1.4996700544420156e-09
9,7,9,2.999340108884031e-10
9,7,10,2.999340108884031e-10
9,8,0,2.7269727602690983e-06
9,8,1,2.7269727602690983e-06
9,8,2,0.27271091089071114
9,8,3,0.09090545494541058
9,8,4,0.2727218187817523
9,8,5,0.09090909090909093
9,8,6,0.2727218187817523
9,8,7,6.362936440627898e-06
9,8,8,1.3634863801345495e-05
9,8,9,2.7269727602690983e-06
9,8,10,2.7269727602690983e-06
9,9,0,2.7269727602690983e-06
9,9,1,2.7269727602690983e-06
9,9,2,0.27271091089071114
9,9,3,0.09090545494541058
9,9,4,0.2727218187817523
9,9,5,0.09090909090909093
9,9,6,0.2727218187817523
9,9,7,6.362936440627898e-06
9,9,8,1.3634863801345495e-05
9,9,9,2.7269727602690983e-06
9,9,10,2.7269727602690983e-06
9,10,0,2.7269727602690983e-06
9,10,1,2.7269727602690983e-06
9,10,2,0.27271091089071114
9,10,3,0.09090545494541058
9,10,4,0.2727218187817523
9,10,5,0.09090909090909093
9,10,6,0.2727218187817523
9,10,7,6.362936440627898e-06
9,10,8,1.3634863801345495e-05
9,10,9,2.7269727602690983e-06
9,10,10,2.7269727602690983e-06
10,0,0,1.4997000478431035e-05
10,0,1,9.998100296957652e-06
10,0,2,2.9994900758894737e-05
10,0,3,9.998500208972172e-06
10,0,4,0.7498850189222283
10,0,5,0.249965005774153
10,0,6,3.499500067641167e-05
10,0,7,9.998500208972172e-06
10,0,8,2.9994900758894737e-05
10,0,9,4.999200115484271e-06
10,0,10,4.999200115484271e-06
10,1,0,9.998100296957657e-06
10,1,1,9.998100296957657e-06
10,1,2,2.9994900758894744e-05
10,1,3,9.998500208972174e-06
10,1,4,0.4999400098485592
10,1,5,0.49991001484782227
10,1,6,3.999390085788507e-05
10,1,7,9.998500208972174e-06
10,1,8,2.9994900758894744e-05
10,1,9,4.9992001154842725e-06
10,1,10,4.9992001154842725e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.18182272677278222
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2727109108907111
10,2,9,0.045452272977245224
10,2,10,0.045452272977245224
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,1.3634863801345492e-05
10,3,3,6.362936440627896e-06
10,3,4,0.18182272677278222
10,3,5,0.0909090909090909
10,3,6,0.27272181878175217
10,3,7,0.09090545494541054
10,3,8,0.2727109108907111
10,3,9,0.045452272977245224
10,3,10,0.045452272977245224
10,4,0,3.332900054993144e-06
10,4,1,3.332900054993144e-06
10,4,2,1.9997100395947983e-05
10,4,3,6.665900087989917e-06
10,4,4,0.1666799977503336
10,4,5,0.33328000879870945
10,4,6,0.16668333035045457
10,4,7,0.16664333714944274
10,4,8,0.16666999875023464
10,4,9,4.9992001154842725e-06
10,4,10,4.9992001154842725e-06
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,1.3634863801345492e-05
10,5,3,6.362936440627896e-06
10,5,4,0.18182272677278222
10,5,5,0.0909090909090909
10,5,6,0.27272181878175217
10,5,7,0.09090545494541054
10,5,8,0.2727109108907111
10,5,9,0.045452272977245224
10,5,10,0.045452272977245224
10,6,0,2.726972760269098e-06
10,6,1,2.726972760269098e-06
10,6,2,1.3634863801345492e-05
10,6,3,6.362936440627896e-06
10,6,4,0.18182272677278222
10,6,5,0.0909090909090909
10,6,6,0.27272181878175217
10,6,7,0.09090545494541054
10,6,8,0.2727109108907111
10,6,9,0.045452272977245224
10,6,10,0.045452272977245224
10,7,0,1.3330700417939911e-05
10,7,1,9.998100296957656e-06
10,7,2,2.9994900758894744e-05
10,7,3,9.998500208972174e-06
10,7,4,0.666570015897672
10,7,5,0.33328000879870945
10,7,6,3.666130073690281e-05
10,7,7,9.998500208972174e-06
10,7,8,2.9994900758894744e-05
10,7,9,4.9992001154842725e-06
10,7,10,4.9992001154842725e-06
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,1.3634863801345492e-05
10,8,3,6.362936440627896e-06
10,8,4,0.18182272677278222
10,8,5,0.0909090909090909
10,8,6,0.27272181878175217
10,8,7,0.09090545494541054
10,8,8,0.2727109108907111
10,8,9,0.045452272977245224
10,8,10,0.045452272977245224
10,9,0,2.726972760269098e-06
10,9,1,2.726972760269098e-06
10,9,2,1.3634863801345492e-05
10,9,3,6.362936440627896e-06
10,9,4,0.18182272677278222
10,9,5,0.0909090909090909
10,9,6,0.27272181878175217
10,9,7,0.09090545494541054
10,9,8,0.2727109108907111
10,9,9,0.045452272977245224
10,9,10,0.045452272977245224
10,10,0,2.726972760269098e-06
10,10,1,2.726972760269098e-06
10,10,2,1.3634863801345492e-05
10,10,3,6.362936440627896e-06
10,10,4,0.18182272677278222
10,10,5,0.0909090909090909
10,10,6,0.27272181878175217
10,10,7,0.09090545494541054
10,10,8,0.2727109108907111
10,10,9,0.045452272977245224
10,10,10,0.045452272977245224
