Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
1,4,10,9,0.09414860447449058
1,4,10,10,1.4770466159070836e-06
1,5,0,0,1.428499971724309e-11
1,5,0,1,3.4705931497020194e-10
1,5,0,2,8.570280152865549e-06
1,5,0,3,0.0714338568556881
1,5,0,4,0.14287099687772414
1,5,0,5,0.28570028806105296
1,5,0,6,0.28569528904516833
1,5,0,7,0.14286242659186582
1,5,0,8,0.07142557221840956
1,5,0,9,2.9996885962991034e-06
1,5,0,10,1.9997400132024188e-11
1,5,1,0,4.7614761990540085e-07
1,5,1,1,5.47512399370874e-06
1,5,1,2,0.0714259530522444
1,5,1,3,0.1666604771331911
1,5,1,4,0.2380909522882085
1,5,1,5,0.2856997643377102
1,5,1,6,0.19047262000456622
1,5,1,7,0.047636901224431406
1,5,1,8,7.380309553027681e-06
1,5,1,9,3.784775172514981e-10
1,5,1,10,3.99868029034677e-15
1,5,2,0,1.4284999717243096e-11
1,5,2,1,1.4286071102218588e-06
1,5,2,2,0.023814047061977702
1,5,2,3,0.07143785556930078
1,5,2,4,0.166667619252301
1,5,2,5,0.23809142896424845
1,5,2,6,0.21428642775020385
1,5,2,7,0.19046190751142839
1,5,2,8,0.09523166782361929
1,5,2,9,7.61734555425684e-06
1,5,2,10,9.997100593895958e-11
1,5,3,0,1.428499971724309e-11
1,5,3,1,2.8598707345547694e-07
1,5,3,2,7.570410146264336e-06
1,5,3,3,0.04286642776146775
1,5,3,4,0.12858128419021803
1,5,3,5,0.22857485561320426
1,5,3,6,0.2999794321422701
1,5,3,7,0.22855300297383496
1,5,3,8,0.07143414107894595
1,5,3,9,2.999808556707815e-06
1,5,3,10,1.9997400132024188e-11
1,5,4,0,7.937539453995663e-08
1,5,4,1,1.4682154665978477e-06
1,5,4,2,0.01984432528490524
1,5,4,3,0.04763103002959913
1,5,4,4,0.1547643254158169
1,5,4,5,0.23016071315502765
1,5,4,6,0.2618933350679917
1,5,4,7,0.22220274151333827
1,5,4,8,0.06349785550826613
1,5,4,9,4.1263842061647594e-06
1,5,4,10,4.9987502309624966e-11
1,5,5,0,1.5873650408019607e-07
1,5,5,1,2.777401641603149e-06
1,5,5,2,0.039681111786369114
1,5,5,3,0.05556388792788448
1,5,5,4,0.10318785519312616
1,5,5,5,0.20634968240399212
1,5,5,6,0.2142883321058244
1,5,5,7,0.23807405119626315
1,5,5,8,0.1428437322250966
1,5,5,9,8.41093443476873e-06
1,5,5,10,8.886356068799634e-11
1,5,6,0,1.4284999717243096e-11
1,5,6,1,3.161604218175225e-10
1,5,6,2,5.97348186589216e-06
1,5,6,3,0.02598675173588234
1,5,6,4,0.09741921795758501
1,5,6,5,0.23376363658634428
1,5,6,6,0.27920811855497507
1,5,6,7,0.24024169093340247
1,5,6,8,0.12336688468157612
1,5,6,9,7.72565612818195e-06
1,5,6,10,8.179518643738337e-11
1,5,7,0,1.4284999717243092e-11
1,5,7,1,3.070725120667343e-10
1,5,7,2,4.285519993546334e-06
1,5,7,3,1.4284250130633885e-05
1,5,7,4,0.04288085355765219
1,5,7,5,0.18572099858167676
1,5,7,6,0.2714211432485946
1,5,7,7,0.31425129145624525
1,5,7,8,0.18569500285530982
1,5,7,9,1.2140069081788059e-05
1,5,7,10,1.3995780884242728e-10
1,5,8,0,1.4284999717243096e-11
1,5,8,1,3.0707251206673436e-10
1,5,8,2,4.714029998260724e-06
1,5,8,3,0.007159069398809218
1,5,8,4,0.10001356947597698
1,5,8,5,0.21429271207617523
1,5,8,6,0.30712336026094256
1,5,8,7,0.2785425762685312
1,5,8,8,0.09285964153459285
1,5,8,9,4.356593625524859e-06
1,5,8,10,3.999080158375805e-11
1,5,9,0,1.4284999717243096e-11
1,5,9,1,3.0707251206673436e-10
1,5,9,2,4.285533322480636e-06
1,5,9,3,1.4760316820868066e-05
1,5,9,4,0.047642139343359036
1,5,9,5,0.1904823795740572
1,5,9,6,0.2857021442855474
1,5,9,7,0.30949000567053847
1,5,9,8,0.16665262082597662
1,5,9,9,1.1663995727086733e-05
1,5,9,10,1.3329334169184934e-10
1,5,10,0,1.4284999717243099e-11
1,5,10,1,3.070725120667344e-10
1,5,10,2,4.285500000144884e-06
1,5,10,3,1.2076968224179901e-05
1,5,10,4,0.006523372075976515
1,5,10,5,0.1623443498370932
1,5,10,6,0.23377058217843538
1,5,10,7,0.33762403239963606
1,5,10,8,0.2597022144034841
1,5,10,9,1.908607950334239e-05
1,5,10,10,2.3628965220078134e-10
1,6,0,0,1.428499971724309e-11
1,6,0,1,3.3039814709375706e-10
1,6,0,2,7.856130134010653e-06
1,6,0,3,0.05714852361518646
1,6,0,4,0.0904997571784468
1,6,0,5,0.29997481481094596
1,6,0,6,0.19525013929453208
1,6,0,7,0.24759543262649833
1,6,0,8,0.09047295285801991
1,6,0,9,0.019050523088233483
1,6,0,10,5.331973588491393e-11
1,6,1,0,4.7614761990540085e-07
1,6,1,1,4.919735069992702e-06
1,6,1,2,0.06348968332046416
1,6,1,3,0.11111769685584838
1,6,1,4,0.21428182573728924
1,6,1,5,0.3015642901397208
1,6,1,6,0.15874158452831091
1,6,1,7,0.15078301829161664
1,6,1,8,1.3648382131378719e-05
1,6,1,9,2.8568286024259476e-06
1,6,1,10,3.33263344331801e-11
1,6,2,0,1.4284999717243092e-11
1,6,2,1,1.428590449053982e-06
1,6,2,2,0.015878888074722545
1,6,2,3,0.05556341187230169
1,6,2,4,0.15873015923716702
1,6,2,5,0.1746148386274713
1,6,2,6,0.24602095427111306
1,6,2,7,0.20633635120842747
1,6,2,8,0.0793696015939876
1,6,2,9,0.06348325563225678
1,6,2,10,1.1108778184380162e-06
1,6,3,0,1.428499971724309e-11
1,6,3,1,2.8597041228760053e-07
1,6,3,2,6.523036769880544e-06
1,6,3,3,0.03810176187893461
1,6,3,4,0.09049471098482623
1,6,3,5,0.19048237966069523
1,6,3,6,0.29998028906897695
1,6,3,7,0.19523633231792423
1,6,3,8,0.16664586091223169
1,6,3,9,0.019051856101624014
1,6,3,10,5.331973588491393e-11
1,6,4,0,7.937539453995663e-08
1,6,4,1,1.375636761671944e-06
1,6,4,2,0.017198518503009685
1,6,4,3,0.03308093760839168
1,6,4,4,0.13624779074178864
1,6,4,5,0.1680037534298105
1,6,4,6,0.28834036062441654
1,6,4,7,0.1931169046874089
1,6,4,8,0.13226431381986278
1,6,4,9,0.03174541011758255
1,6,4,10,5.55455572386225e-07
1,6,5,0,1.5873650408019602e-07
1,6,5,1,2.592260892919218e-06
1,6,5,2,0.034390397496684356
1,6,5,3,0.03175759113087431
1,6,5,4,0.11111891460428969
1,6,5,5,0.15609401968645428
1,6,5,6,0.20635452204638996
1,6,5,7,0.24336719874531781
1,6,5,8,0.15342629809525646
1,6,5,9,0.06348756657880011
1,6,5,10,7.406185359606573e-07
1,6,6,0,1.4284999717243092e-11
1,6,6,1,2.9949925394107754e-10
1,6,6,2,5.259331847037264e-06
1,6,6,3,0.019491449234050183
1,6,6,4,0.07361216143055335
1,6,6,5,0.20562709992068182
1,6,6,6,0.22078475975824965
1,6,6,7,0.29217699658466273
1,6,6,8,0.12770077931434587
1,6,6,9,0.06060088813605752
1,6,6,10,6.059757675747311e-07
1,6,7,0,1.428499971724309e-11
1,6,7,1,2.9041134419028937e-10
1,6,7,2,3.5713699746914397e-06
1,6,7,3,1.0951716654323132e-05
1,6,7,4,0.0333572820962385
1,6,7,5,0.14286918862025602
1,6,7,6,0.22381499792852616
1,6,7,7,0.3190152908920633
1,6,7,8,0.18569971588555303
1,6,7,9,0.09522766811932717
1,6,7,10,1.3330667102601845e-06
1,6,8,0,1.428499971724309e-11
1,6,8,1,2.9041134419028937e-10
1,6,8,2,3.999879979405827e-06
1,6,8,3,0.004775403414162015
1,6,8,4,0.07858799753535126
1,6,8,5,0.15715840157269279
1,6,8,6,0.30950355096874776
1,6,8,7,0.23332357191005085
1,6,8,8,0.1880723610379511
1,6,8,9,0.02857438007969762
1,6,8,10,3.33296670666234e-07
1,6,9,0,1.4284999717243092e-11
1,6,9,1,2.904113441902894e-10
1,6,9,2,3.5713833036257417e-06
1,6,9,3,1.1427783344557314e-05
1,6,9,4,0.039705234700487584
1,6,9,5,0.14287023593365222
1,6,9,6,0.23809611003993145
1,6,9,7,0.3094938935762773
1,6,9,8,0.17459166761900363
1,6,9,9,0.09522674774816242
1,6,9,10,1.1109111407737692e-06
1,6,10,0,1.4284999717243096e-11
1,6,10,1,2.9041134419028947e-10
1,6,10,2,3.5713499812899893e-06
1,6,10,3,8.744434747869147e-06
1,6,10,4,0.004357225211214428
1,6,10,5,0.13637220706798273
1,6,10,6,0.1428860103534681
1,6,10,7,0.3982134299383664
1,6,10,8,0.1623357993714254
1,6,10,9,0.15582058825590533
1,6,10,10,2.4237122121981172e-06
1,7,0,0,4.082571370591868e-08
1,7,0,1,4.410022393540858e-07
1,7,0,2,0.0065340734186612815
1,7,0,3,0.006546030781766142
1,7,0,4,0.10123669217312672
1,7,0,5,0.18286709981982768
1,7,0,6,0.2930445250792656
1,7,0,7,0.24406573255667466
1,7,0,8,0.14039703017169253
1,7,0,9,0.025308162730467095
1,7,0,10,1.7144056524709064e-07
1,7,1,0,0.0013608027092484134
1,7,1,1,0.002724706914777412
1,7,1,2,0.019055196135400035
1,7,1,3,0.09252201294919336
1,7,1,4,0.1768726933123694
1,7,1,5,0.2911377719231743
1,7,1,6,0.23264469521041048
1,7,1,7,0.1754994848503209
1,7,1,8,0.008179330157953803
1,7,1,9,3.305788592596653e-06
1,7,1,10,4.855940220592969e-11
1,7,2,0,4.0825713705918696e-08
1,7,2,1,0.0027222313080079896
1,7,2,2,0.002726339752806337
1,7,2,3,0.03946563145797346
1,7,2,4,0.1061322165417588
1,7,2,5,0.1782368154168682
1,7,2,6,0.24761374177620527
1,7,2,7,0.2095141507989095
1,7,2,8,0.1455673347678406
1,7,2,9,0.06802016431195974
1,7,2,10,1.3330419565250547e-06
1,7,3,0,4.0825713705918677e-08
1,7,3,1,0.0008167838443650798
1,7,3,2,0.0016355021698959877
1,7,3,3,0.014705631454890665
1,7,3,4,0.058793263070789574
1,7,3,5,0.15185212752330496
1,7,3,6,0.27754263742329854
1,7,3,7,0.25222733304978595
1,7,3,8,0.21711674687484647
1,7,3,9,0.025309762322543637
1,7,3,10,1.714405652470906e-07
1,7,4,0,0.00022685034630214306
1,7,4,1,0.001361755083370079
1,7,4,2,0.004311736965761334
1,7,4,3,0.03424945717656374
1,7,4,4,0.06328324701273354
1,7,4,5,0.18662656133538513
1,7,4,6,0.23832267692338802
1,7,4,7,0.25825462940303173
1,7,4,8,0.17662782753075282
1,7,4,9,0.03673459167745334
1,7,4,10,6.6654525796363e-07
1,7,5,0,0.00045365986689058024
1,7,5,1,0.0022695644113190283
1,7,5,2,0.004992498712008116
1,7,5,3,0.054877918715573994
1,7,5,4,0.05942704097599452
1,7,5,5,0.13243884624232957
1,7,5,6,0.22313262891060598
1,7,5,7,0.2013570699668444
1,7,5,8,0.24758505330577948
1,7,5,9,0.07346463974626825
1,7,5,10,1.0791463862006436e-06
1,7,6,0,4.082571370591868e-08
1,7,6,1,3.526887885961343e-07
1,7,6,2,0.0029702972078726824
1,7,6,3,0.005206722476708044
1,7,6,4,0.04640186009391177
1,7,6,5,0.13471109892342664
1,7,6,6,0.25305869348016724
1,7,6,7,0.27122398759375593
1,7,6,8,0.21926906898878415
1,7,6,9,0.06715691686863266
1,7,6,10,9.608522385304204e-07
1,7,7,0,4.082571370591868e-08
1,7,7,1,3.2671424425556036e-07
1,7,7,2,8.740495760943996e-07
1,7,7,3,0.004906260961251106
1,7,7,4,0.009002919581392746
1,7,7,5,0.07104875439338135
1,7,7,6,0.23347394915711725
1,7,7,7,0.264477160149913
1,7,7,8,0.31015909316423457
1,7,7,9,0.10692884997053421
1,7,7,10,1.7710326417945089e-06
1,7,8,0,4.082571370591868e-08
1,7,8,1,3.2671424425556036e-07
1,7,8,2,0.0008175025717027637
1,7,8,3,0.008174003225843664
1,7,8,4,0.017575947673767075
1,7,8,5,0.14124121316370336
1,7,8,6,0.2522458068638551
1,7,8,7,0.2922191059815354
1,7,8,8,0.2497645190836356
1,7,8,9,0.03796104825341773
1,7,8,10,4.856425814615028e-07
1,7,9,0,4.082571370591868e-08
1,7,9,1,3.2671424425556036e-07
1,7,9,2,9.121455744605747e-07
1,7,9,3,0.005450775162682397
1,7,9,4,0.00954745283082322
1,7,9,5,0.07893852603253526
1,7,9,6,0.23537831112472754
1,7,9,7,0.2707332939980928
1,7,9,8,0.29791734014984234
1,7,9,9,0.10203140232046437
1,7,9,10,1.6186952995998616e-06
1,7,10,0,4.082571370591868e-08
1,7,10,1,3.2671424425556036e-07
1,7,10,2,8.169055785451367e-07
1,7,10,3,0.0014912690759557334
1,7,10,4,0.010781314955748845
1,7,10,5,0.02267039496878397
1,7,10,6,0.2122531330216467
1,7,10,7,0.24637845162793096
1,7,10,8,0.337240372307528
1,7,10,9,0.16918081538816543
1,7,10,10,3.064208703892861e-06
1,8,0,0,1.428499971724309e-11
1,8,0,1,2.9707581134086734e-10
1,8,0,2,4.4895514312754745e-06
1,8,0,3,1.3672128683544493e-05
1,8,0,4,0.06124305858811354
1,8,0,5,0.1673568552725504
1,8,0,6,0.24081567266919085
1,8,0,7,0.31833208758395615
1,8,0,8,0.14285179581155277
1,8,0,9,0.06938151106029092
1,8,0,10,8.570228696276662e-07
1,8,1,0,4.7614761990540085e-07
1,8,1,1,3.808957222560625e-06
1,8,1,2,0.006812107455975418
1,8,1,3,0.05443367163700086
1,8,1,4,0.16326544241966956
1,8,1,5,0.25849190656233517
1,8,1,6,0.25848891394793866
1,8,1,7,0.2176683706226035
1,8,1,8,0.04082836460662044
1,8,1,9,6.937500200011873e-06
1,8,1,10,1.4281400904981783e-10
1,8,2,0,1.4284999717243092e-11
1,8,2,1,1.428557126718229e-06
1,8,2,2,4.96570475958261e-06
1,8,2,3,0.020419386515106608
1,8,2,4,0.08164591667436219
1,8,2,5,0.1496695223464625
1,8,2,6,0.24489176934619045
1,8,2,7,0.22448170107418075
1,8,2,8,0.16325265472426786
1,8,2,9,0.11562932256690192
1,8,2,10,3.332476356305282e-06
1,8,3,0,1.428499971724309e-11
1,8,3,1,2.859370899518476e-07
1,8,3,2,2.490011352087575e-06
1,8,3,3,0.004092815419237699
1,8,3,4,0.03267505825385172
1,8,3,5,0.12654656884649787
1,8,3,6,0.24081881472933983
1,8,3,7,0.2693695125572442
1,8,3,8,0.2571080873476905
1,8,3,9,0.06938550986054168
1,8,3,10,8.570228696276662e-07
1,8,4,0,7.937539453995663e-08
1,8,4,1,1.1904793518201367e-06
1,8,4,2,0.0011370295409882266
1,8,4,3,0.017017164583980577
1,8,4,4,0.05103821773926293
1,8,4,5,0.13720237855308687
1,8,4,6,0.24716264146892478
1,8,4,7,0.2437518606019361
1,8,4,8,0.2312631340561744
1,8,4,9,0.07142463729131455
1,8,4,10,1.666309585157166e-06
1,8,5,0,1.5873650408019607e-07
1,8,5,1,2.2219793955513574e-06
1,8,5,2,0.0022711563995192214
1,8,5,3,0.03175145123326493
1,8,5,4,0.06350448863818574
1,8,5,5,0.09299015576594558
1,8,5,6,0.2063554176686026
1,8,5,7,0.21994995436249634
1,8,5,8,0.22900027568384965
1,8,5,9,0.1541715457447768
1,8,5,10,3.173787459560557e-06
1,8,6,0,1.428499971724309e-11
1,8,6,1,2.6617691818818777e-10
1,8,6,2,1.8927531443020867e-06
1,8,6,3,1.003654673938071e-05
1,8,6,4,0.02414098036438145
1,8,6,5,0.10206233408661937
1,8,6,6,0.21522042449375536
1,8,6,7,0.29496824049643905
1,8,6,8,0.22817694197471514
1,8,6,9,0.13541616275164917
1,8,6,10,2.9862520947414712e-06
1,8,7,0,1.4284999717243086e-11
1,8,7,1,2.570890084373996e-10
1,8,7,2,2.0479127195626282e-07
1,8,7,3,6.530828429010047e-06
1,8,7,4,2.305848888112559e-05
1,8,7,5,0.040847709363966915
1,8,7,6,0.179609383530558
1,8,7,7,0.2775380825387427
1,8,7,8,0.2938415155833085
1,8,7,9,0.20812865878034728
1,8,7,10,4.855823120383144e-06
1,8,8,0,1.428499971724309e-11
1,8,8,1,2.5708900843739965e-10
1,8,8,2,6.33301276670652e-07
1,8,8,3,9.815788558633132e-06
1,8,8,4,0.006147343734879221
1,8,8,5,0.09186113872654432
1,8,8,6,0.23061838548291294
1,8,8,7,0.2795743693138605
1,8,8,8,0.29791666007361184
1,8,8,9,0.0938702250240773
1,8,8,10,1.4282829045072277e-06
1,8,9,0,1.428499971724309e-11
1,8,9,1,2.5708900843739965e-10
1,8,9,2,2.04804600890564e-07
1,8,9,3,7.006895119244227e-06
1,8,9,4,2.3534562235826918e-05
1,8,9,5,0.04764904294827914
1,8,9,6,0.18369033598783094
1,8,9,7,0.27889789221558775
1,8,9,8,0.2992812304440172
1,8,9,9,0.19044599126117243
1,8,9,10,4.760609782336308e-06
1,8,10,0,1.428499971724309e-11
1,8,10,1,2.5708900843739965e-10
1,8,10,2,2.0477127855481114e-07
1,8,10,3,4.32354652255606e-06
1,8,10,4,2.1110828822504734e-05
1,8,10,5,0.009311553181981175
1,8,10,6,0.13917184986920367
1,8,10,7,0.2745734322893687
1,8,10,8,0.27270070828142473
1,8,10,9,0.3042087672894308
1,8,10,10,8.049670593217752e-06
1,9,0,0,1.4284999717243086e-11
1,9,0,1,2.970758113408673e-10
1,9,0,2,4.856813350761647e-06
1,9,0,3,0.0076314845865527205
1,9,0,4,0.060973310971353945
1,9,0,5,0.1885756564442875
1,9,0,6,0.23809582746350938
1,9,0,7,0.30663375788980113
1,9,0,8,0.1428493720302641
1,9,0,9,0.05523506690951106
1,9,0,10,6.665800083994865e-07
1,9,1,0,4.7614761990540075e-07
1,9,1,1,3.8089572225606243e-06
1,9,1,2,0.012706570268726148
1,9,1,3,0.06350301410756815
1,9,1,4,0.16825444448538612
1,9,1,5,0.2793473365033066
1,9,1,6,0.2285663178393653
1,9,1,7,0.21585298781399212
1,9,1,8,0.03175904479478807
1,9,1,9,5.99896872497878e-06
1,9,1,10,1.1329994024011546e-10
1,9,2,0,1.4284999717243092e-11
1,9,2,1,1.428557126718229e-06
1,9,2,2,5.777264489107314e-06
1,9,2,3,0.025407173552801584
1,9,2,4,0.09842222124612118
1,9,2,5,0.14604444217528517
1,9,2,6,0.2507854614058801
1,9,2,7,0.22538654067483252
1,9,2,8,0.14602377842917125
1,9,2,9,0.10792051067988019
1,9,2,10,2.6660001271786775e-06
1,9,3,0,1.428499971724309e-11
1,9,3,1,2.859370899518476e-07
1,9,3,2,2.8572732715737486e-06
1,9,3,3,0.0076297896678421875
1,9,3,4,0.041925997036395345
1,9,3,5,0.13144475913337536
1,9,3,6,0.25904417113250305
1,9,3,7,0.25141525842960427
1,9,3,8,0.253297948821921
1,9,3,9,0.05523826597370376
1,9,3,10,6.665800083994866e-07
1,9,4,0,7.937539453995663e-08
1,9,4,1,1.1904793518201367e-06
1,9,4,2,0.0031776667504181165
1,9,4,3,0.01905816301998246
1,9,4,4,0.061921056182088215
1,9,4,5,0.14234243126903937
1,9,4,6,0.25396310606725997
1,9,4,7,0.23808346673598896
1,9,4,8,0.21690504650217302
1,9,4,9,0.0645464605615899
1,9,4,10,1.3330567135594591e-06
1,9,5,0,1.5873650408019602e-07
1,9,5,1,2.221979395551357e-06
1,9,5,2,0.0063520635564595146
1,9,5,3,0.03175239129214214
1,9,5,4,0.0687953109713203
1,9,5,5,0.10372128839263191
1,9,5,6,0.20847173357263876
1,9,5,7,0.21692634899599642
1,9,5,8,0.23066117868130448
1,9,5,9,0.13331478593185717
1,9,5,10,2.5178897497205837e-06
1,9,6,0,1.4284999717243092e-11
1,9,6,1,2.661769181881878e-10
1,9,6,2,2.260015063788262e-06
1,9,6,3,0.0017419387548045571
1,9,6,4,0.02945947747780354
1,9,6,5,0.11949814432690921
1,9,6,6,0.21386104506543832
1,9,6,7,0.29867630665186157
1,9,6,8,0.21989082564390758
1,9,6,9,0.11686763873212322
1,9,6,10,2.3630516263329063e-06
1,9,7,0,1.428499971724309e-11
1,9,7,1,2.5708900843739965e-10
1,9,7,2,5.720531914424365e-07
1,9,7,3,7.0477465347533315e-06
1,9,7,4,0.0038329685186338494
1,9,7,5,0.053362566826562235
1,9,7,6,0.1885870817925285
1,9,7,7,0.27808127732297655
1,9,7,8,0.2913918722624208
1,9,7,9,0.18473274756157676
1,9,7,10,3.865644201085612e-06
1,9,8,0,1.428499971724309e-11
1,9,8,1,2.5708900843739965e-10
1,9,8,2,1.0005631961568257e-06
1,9,8,3,1.0465996007387976e-05
1,9,8,4,0.015262082570390433
1,9,8,5,0.10002374823521533
1,9,8,6,0.2447637986195431
1,9,8,7,0.269508696701968
1,9,8,8,0.2913863499154719
1,9,8,9,0.07904272401413119
1,9,8,10,1.1331127023413944e-06
1,9,9,0,1.4284999717243092e-11
1,9,9,1,2.570890084373997e-10
1,9,9,2,5.720665203767377e-07
1,9,9,3,7.52381322498751e-06
1,9,9,4,0.006372187666994999
1,9,9,5,0.057171836653364796
1,9,9,6,0.19049183728105623
1,9,9,7,0.2856975255493438
1,9,9,8,0.2920258471146896
1,9,9,9,0.16822889280545658
1,9,9,10,3.7767779746107556e-06
1,9,10,0,1.4284999717243092e-11
1,9,10,1,2.570890084373997e-10
1,9,10,2,5.720331980409848e-07
1,9,10,3,4.8404646282993445e-06
1,9,10,4,2.2360971480509576e-05
1,9,10,5,0.027736584253319752
1,9,10,6,0.137689630339413
1,9,10,7,0.2874316721236502
1,9,10,8,0.27010305963327086
1,9,10,9,0.27700485743718917
1,9,10,10,6.422472476150693e-06
1,10,0,0,1.428499971724309e-11
1,10,0,1,2.9707581134086734e-10
1,10,0,2,4.450303081672879e-06
1,10,0,3,0.0022095265965100656
1,10,0,4,0.03738678749109388
1,10,0,5,0.17033593317999937
1,10,0,6,0.21429321723898653
1,10,0,7,0.34501263378901537
1,10,0,8,0.14614987854462028
1,10,0,9,0.08460657268224213
1,10,0,10,9.998630898070795e-07
1,10,1,0,4.7614761990540085e-07
1,10,1,1,3.808957222560625e-06
1,10,1,2,0.00367298386357765
1,10,1,3,0.04580040099881064
1,10,1,4,0.1501850000466649
1,10,1,5,0.24907384782211087
1,10,1,6,0.25639752933875987
1,10,1,7,0.24722628691897133
1,10,1,8,0.04763148050441043
1,10,1,9,8.185228828132235e-06
1,10,1,10,1.7302381893567942e-10
1,10,2,0,1.4284999717243092e-11
1,10,2,1,1.428557126718229e-06
1,10,2,2,5.054619239798821e-06
1,10,2,3,0.014663039229218236
1,10,2,4,0.07510576736324881
1,10,2,5,0.13005012607467
1,10,2,6,0.25090685111940036
1,10,2,7,0.2252683332422528
1,10,2,8,0.17214756586332186
1,10,2,9,0.13184773243369144
1,10,2,10,4.101483545028008e-06
1,10,3,0,1.428499971724309e-11
1,10,3,1,2.859370899518476e-07
1,10,3,2,2.4507630024849795e-06
1,10,3,3,0.0022083289495792263
1,10,3,4,0.028593535497304732
1,10,3,5,0.10661227179381827
1,10,3,6,0.2340699761449106
1,10,3,7,0.2681158149684852
1,10,3,8,0.275784841813567
1,10,3,9,0.08461149425486757
1,10,3,10,9.998630898070795e-07
1,10,4,0,7.937539453995663e-08
1,10,4,1,1.1904793518201367e-06
1,10,4,2,0.0009189225454859012
1,10,4,3,0.012220530210878931
1,10,4,4,0.04977277272641174
1,10,4,5,0.11296131250154222
1,10,4,6,0.25274219499552286
1,10,4,7,0.23320388892953492
1,10,4,8,0.2563746794245906
1,10,4,9,0.08180237798300193
1,10,4,10,2.050828284423472e-06
1,10,5,0,1.5873650408019607e-07
1,10,5,1,2.2219793955513574e-06
1,10,5,2,0.0018349816568641764
1,10,5,3,0.02259535384459665
1,10,5,4,0.07021720332166687
1,10,5,5,0.07450367793252007
1,10,5,6,0.2002516158061748
1,10,5,7,0.22160795427637864
1,10,5,8,0.22708330598204615
1,10,5,9,0.18189968131707523
1,10,5,10,3.845146777945145e-06
1,10,6,0,1.4284999717243092e-11
1,10,6,1,2.661769181881878e-10
1,10,6,2,1.8535047946994916e-06
1,10,6,3,0.0005083463708165743
1,10,6,4,0.01600737949900507
1,10,6,5,0.09192996659109881
1,10,6,6,0.19282044608746224
1,10,6,7,0.3096643094466123
1,10,6,8,0.22775094167391802
1,10,6,9,0.16131315608061408
1,10,6,10,3.6004652162804443e-06
1,10,7,0,1.428499971724309e-11
1,10,7,1,2.5708900843739965e-10
1,10,7,2,1.655429223536675e-07
1,10,7,3,5.494965199438206e-06
1,10,7,4,0.0011209534950084334
1,10,7,5,0.027504951149903218
1,10,7,6,0.1560675330895246
1,10,7,7,0.28130563827216265
1,10,7,8,0.29117485104393115
1,10,7,9,0.2428144907342588
1,10,7,10,5.921435715257966e-06
1,10,8,0,1.4284999717243092e-11
1,10,8,1,2.570890084373997e-10
1,10,8,2,5.940529270680567e-07
1,10,8,3,8.818374178006932e-06
1,10,8,4,0.006617090479736937
1,10,8,5,0.06486447313979783
1,10,8,6,0.2263804427015159
1,10,8,7,0.2675701161880133
1,10,8,8,0.32412649742245964
1,10,8,9,0.11043023695878429
1,10,8,10,1.7304112131757294e-06
1,10,9,0,1.4284999717243092e-11
1,10,9,1,2.570890084373997e-10
1,10,9,2,1.6555625128796866e-07
1,10,9,3,5.971031889672385e-06
1,10,9,4,0.0018536238151179774
1,10,9,5,0.02933684476700757
1,10,9,6,0.1648565334992381
1,10,9,7,0.2875304043462114
1,10,9,8,0.29117416258645845
1,10,9,9,0.2252365264927964
1,10,9,10,5.767633655008249e-06
1,10,10,0,1.4284999717243092e-11
1,10,10,1,2.570890084373997e-10
1,10,10,2,1.6552292895221577e-07
1,10,10,3,3.2876832929842182e-06
1,10,10,4,2.0557174071861946e-05
1,10,10,5,0.010022253291465085
1,10,10,6,0.09544175547405705
1,10,10,7,0.29568933693481125
1,10,10,8,0.24723549573429238
1,10,10,9,0.3515772906176673
1,10,10,10,9.857296039173407e-06
2,0,0,0,3.3054215275989064e-07
2,0,0,1,0.003307983229282797
2,0,0,2,0.03967208235193302
2,0,0,3,0.09917636332730674
2,0,0,4,0.17355479327026094
2,0,0,5,0.2247910581075751
2,0,0,6,0.20991443007384888
2,0,0,7,0.14875768624129027
2,0,0,8,0.07437900839172154
2,0,0,9,0.024793223158675687
2,0,0,10,0.001653041305952213
2,0,1,0,0.008263884361150027
2,0,1,1,0.03581129491733871
2,0,1,2,0.09916966984871335
2,0,1,3,0.17354834769828212
2,0,1,4,0.2148725623652473
2,0,1,5,0.21762931146444417
2,0,1,6,0.1487641318132691
2,0,1,7,0.0771402198099807
2,0,1,8,0.024797685477737953
2,0,1,9,2.561701683889153e-06
2,0,1,10,3.3054215275989075e-07
2,0,2,0,3.3054215275989064e-07
2,0,2,1,0.016529669339678425
2,0,2,2,0.04958834693472973
2,0,2,3,0.10193088126697245
2,0,2,4,0.1680457573909294
2,0,2,5,0.19834768588678384
2,0,2,6,0.19008190090825544
2,0,2,7,0.14875768624129032
2,0,2,8,0.08264256221071878
2,0,2,9,0.035811294917338705
2,0,2,10,0.008263884361150024
2,0,3,0,3.3054215275989064e-07
2,0,3,1,0.004960693993082245
2,0,3,2,0.023144974713938494
2,0,3,3,0.0793438341617133
2,0,3,4,0.15372226410466752
2,0,3,5,0.2082639504695806
2,0,3,6,0.22974695923944233
2,0,3,7,0.16859021540688374
2,0,3,8,0.0958642483211144
2,0,3,9,0.03470948774147241
2,0,3,10,0.001653041305952213
2,0,4,0,0.0018366758352632634
2,0,4,1,0.011479719783624534
2,0,4,2,0.03443849826656809
2,0,4,3,0.09229006847814233
2,0,4,4,0.1570276856322664
2,0,4,5,0.2066112397057811
