Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
7,2,8,0.14999713667860168
7,2,9,0.022727499975002747
7,2,10,0.004547681573208765
7,3,0,3.9994200791895955e-06
7,3,1,3.9994200791895955e-06
7,3,2,0.15998830213767123
7,3,3,0.020006599006138798
7,3,4,0.2799954003239844
7,3,5,0.07000459924111131
7,3,6,0.25999480069790937
7,3,7,0.10999080139280486
7,3,8,0.10000849842024467
7,3,9,2.49975002474758e-06
7,3,10,5.001899521582268e-07
7,4,0,5.881358971038398e-06
7,4,1,3.528935356227394e-06
7,4,2,0.15293702997345598
7,4,3,0.017656998299665567
7,4,4,0.39408618132460693
7,4,5,0.05294952803373152
7,4,6,0.2852819431029588
7,4,7,0.04412341066281973
7,4,8,0.03824808645817735
7,4,9,0.01176520592998347
7,4,10,0.0029422059202733187
7,5,0,5.713328712837611e-06
7,5,1,4.285071518130931e-06
7,5,2,0.17856021609188114
7,5,3,0.021437427063795953
7,5,4,0.39282629044861744
7,5,5,0.035726426568150955
7,5,6,0.2785601446690236
7,5,7,0.021438569669551717
7,5,8,0.07143649889157645
7,5,9,3.928007219454262e-06
7,5,10,5.001899521582268e-07
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,1.949721037780064e-05
7,6,3,0.014296141090262551
7,6,4,0.2642817146678215
7,6,5,0.14284571617115205
7,6,6,0.40711328999298785
7,6,7,0.0785717139722084
7,6,8,0.08572478386742212
7,6,9,0.007145213980752859
7,6,10,1.928447146864908e-06
7,7,0,1.1111666410049736e-06
7,7,1,7.408777386736118e-07
7,7,2,0.031493683619641215
7,7,3,0.0074159616912873715
7,7,4,0.2166726654252005
7,7,5,0.06296911009681543
7,7,6,0.4092273751332268
7,7,7,0.08148144416672819
7,7,8,0.18702868625930913
7,7,9,0.0037079807956546837
7,7,10,1.24076775682095e-06
7,8,0,2.99934010888403e-10
7,8,1,2.99934010888403e-10
7,8,2,1.783091031730951e-05
7,8,3,1.1664800269463302e-05
7,8,4,0.23333399973005128
7,8,5,0.09166650002749595
7,8,6,0.39164050371699877
7,8,7,0.13332300135982583
7,8,8,0.10834099850273664
7,8,9,0.0333301672599078
7,8,10,0.008335333092528778
7,9,0,2.99934010888403e-10
7,9,1,2.99934010888403e-10
7,9,2,9.499410014853871e-06
7,9,3,4.9996000274987895e-06
7,9,4,5.699016147489457e-05
7,9,5,0.09999800032995157
7,9,6,0.3999720040194545
7,9,7,0.24996400559420479
7,9,8,0.249991500345027
7,9,9,2.49975002474758e-06
7,9,10,5.001899521582268e-07
7,10,0,2.9993401088840293e-10
7,10,1,2.9993401088840293e-10
7,10,2,1.1165710075344996e-05
7,10,3,5.832750057744353e-06
7,10,4,0.03753207852192035
7,10,5,0.029180247759078657
7,10,6,0.26666799918016415
7,10,7,0.22080375453561
7,10,8,0.32080675346580906
7,10,9,0.09998716857973435
7,10,10,0.025004998897682013
8,0,0,4.9992001154842725e-06
8,0,1,3.3329000549931447e-06
8,0,2,0.08333666642501285
8,0,3,1.2497950299708867e-05
8,0,4,0.33331250324953715
8,0,5,0.08333499972504034
8,0,6,0.24999666707495055
8,0,7,0.24996167277412007
8,0,8,2.9161750728649182e-05
8,0,9,7.4986502062209645e-06
8,0,10,2.999340108884031e-10
8,1,0,2.99934010888403e-10
8,1,1,2.99934010888403e-10
8,1,2,1.6997760287063944e-05
8,1,3,1.0498390227119512e-05
8,1,4,0.1500154974753679
8,1,5,0.05000899851521778
8,1,6,0.49995000764892195
8,1,7,0.14998500218470082
8,1,8,0.15000149935512375
8,1,9,9.498210278810316e-06
8,1,10,1.9998600066002415e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.045463180868286324
8,2,3,0.02273113593868311
8,2,4,0.20454749977502476
8,2,5,0.09090909090909093
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.2045365918839837
8,2,9,0.06817704597948772
8,2,10,2.7269727602690983e-06
8,3,0,3.999420079189596e-06
8,3,1,3.999420079189596e-06
8,3,2,0.09999700094982732
8,3,3,8.49883015453016e-06
8,3,4,0.3499755038544484
8,3,5,1.9996700483933458e-05
8,3,6,0.2499970003349626
8,3,7,1.599718042674024e-05
8,3,8,0.29997050435939787
8,3,9,7.4986502062209645e-06
8,3,10,2.999340108884031e-10
8,4,0,5.881358971038398e-06
8,4,1,3.528935356227394e-06
8,4,2,0.08824088155599007
8,4,3,1.1321738492303363e-05
8,4,4,0.38231956424038854
8,4,5,0.014722644293052705
8,4,6,0.3676167696213439
8,4,7,0.0588270580354248
8,4,8,0.044135144175422615
8,4,9,0.04411602953381624
8,4,10,1.1765117414163902e-06
8,5,0,5.713328712837612e-06
8,5,1,4.285071518130932e-06
8,5,2,0.1071428573463838
8,5,3,1.1069693105002184e-05
8,5,4,0.4285282213061211
8,5,5,1.999670048393346e-05
8,5,6,0.3571142903778911
8,5,7,1.57115289877989e-05
8,5,8,0.10714892743946128
8,5,9,8.926907400927647e-06
8,5,10,2.999340108884031e-10
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.4998200214474593e-05
8,6,3,1.1069693105002184e-05
8,6,4,0.14287535410759025
8,6,5,0.07143285643581798
8,6,6,0.46424357778125513
8,6,7,0.21425714724937936
8,6,8,0.10715464046824011
8,6,9,8.926907400927647e-06
8,6,10,1.4285571287175696e-06
8,7,0,1.1111666410049736e-06
8,7,1,7.408777386736118e-07
8,7,2,0.018529073027880226
8,7,3,7.68419456940116e-06
8,7,4,0.15742194204201929
8,7,5,0.009277219258767976
8,7,6,0.4258903757381381
8,7,7,0.027790553108717052
8,7,8,0.3610704690352669
8,7,9,1.0090672522540495e-05
8,7,10,7.408777386736117e-07
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.3331900153983466e-05
8,8,3,9.16535017872661e-06
8,8,4,0.1250199967879647
8,8,5,0.04167749821276213
8,8,6,0.4166350046243657
8,8,7,0.1666500023496847
8,8,8,0.12500999778786565
8,8,9,0.12498166948710131
8,8,10,3.3329000549931447e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,5.000399851527827e-06
8,9,3,2.5001499367620983e-06
8,9,4,5.249115131156853e-05
8,9,5,1.999670048393346e-05
8,9,6,0.250004998575253
8,9,7,1.9996300571918943e-05
8,9,8,0.749887517172583
8,9,9,7.4986502062209645e-06
8,9,10,2.999340108884031e-10
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,6.666699912018954e-06
8,10,3,3.333299967007661e-06
8,10,4,0.020864578906845746
8,10,5,1.9996700483933455e-05
8,10,6,0.16668999555069655
8,10,7,0.1249925008374065
8,10,8,0.31248125184357123
8,10,9,0.3749316774609518
8,10,10,9.998100296957652e-06
9,0,0,4.9992001154842725e-06
9,0,1,3.3329000549931447e-06
9,0,2,1.6664500274965725e-05
9,0,3,9.998500208972175e-06
9,0,4,0.3333100037994464
9,0,5,1.9996700483933458e-05
9,0,6,0.33331167009950696
9,0,7,0.3332766757986765
9,0,8,3.666010100085926e-05
9,0,9,9.998100296957657e-06
9,0,10,2.999340108884031e-10
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.1998860105590563e-05
9,1,3,7.998940136382821e-06
9,1,4,4.599258107565312e-05
9,1,5,1.9996700483933458e-05
9,1,6,0.5999280112783897
9,1,7,0.19997400399943469
9,1,8,0.1999979995201298
9,1,9,1.1997660369547008e-05
9,1,10,1.9998600066002415e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,6.362936440627896e-06
9,2,4,0.18182272677278227
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541054
9,2,8,0.27271091089071114
9,2,9,0.09090181898173019
9,2,10,2.726972760269098e-06
9,3,0,3.999420079189595e-06
9,3,1,3.999420079189595e-06
9,3,2,1.3998420178179912e-05
9,3,3,5.999380063793465e-06
9,3,4,0.3999620062190914
9,3,5,1.999670048393345e-05
9,3,6,0.2000079985202287
9,3,7,1.5997180426740232e-05
9,3,8,0.39995600633913764
9,3,9,9.998100296957652e-06
9,3,10,2.9993401088840293e-10
9,4,0,5.881358971038398e-06
9,4,1,3.528935356227394e-06
9,4,2,1.9997100395947972e-05
9,4,3,8.822288401566673e-06
9,4,4,0.35291176960516024
9,4,5,1.9996700483933455e-05
9,4,6,0.47053530276932537
9,4,7,0.0588270580354248
9,4,8,0.05884529011826359
9,4,9,0.05882117657647576
9,4,10,1.1765117414163902e-06
9,5,0,5.713328712837612e-06
9,5,1,4.285071518130932e-06
9,5,2,1.8568843201241298e-05
9,5,3,8.570243014265494e-06
9,5,4,0.4285257218560304
9,5,5,1.9996700483933458e-05
9,5,6,0.42852715011322523
9,5,7,1.57115289877989e-05
9,5,8,0.14286285565740056
9,5,9,1.1426357491664337e-05
9,5,10,2.999340108884031e-10
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,9.99930003300121e-06
9,6,3,8.570243014265494e-06
9,6,4,4.713518683141847e-05
9,6,5,1.9996700483933458e-05
9,6,6,0.5713628673842562
9,6,7,0.2856700069847134
9,6,8,0.1428685686861794
9,6,9,1.1426357491664337e-05
9,6,10,1.4285571287175696e-06
9,7,0,1.1111666410049736e-06
9,7,1,7.408777386736118e-07
9,7,2,9.629011130669849e-06
9,7,3,5.184744478664469e-06
9,7,4,0.0741044395673722
9,7,5,1.9996700483933455e-05
9,7,6,0.40737593062156996
9,7,7,0.0370477756670011
9,7,8,0.4814218606432318
9,7,9,1.2590122613277187e-05
9,7,10,7.408777386736117e-07
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,8.332999972510084e-06
9,8,3,6.665900087989919e-06
9,8,4,4.4992801039358446e-05
9,8,5,1.9996700483933458e-05
9,8,6,0.49995000764892217
9,8,7,0.16665000234968472
9,8,8,0.16667499765041607
9,8,9,0.16664167044947026
9,8,10,3.3329000549931447e-06
9,9,0,2.999340108884029e-10
9,9,1,2.999340108884029e-10
9,9,2,1.4996700544420148e-09
9,9,3,6.998460254062735e-10
9,9,4,4.99917012208318e-05
9,9,5,1.9996700483933444e-05
9,9,6,5.998950158377857e-05
9,9,7,1.999630057191893e-05
9,9,8,0.9998400245965243
9,9,9,9.99810029695765e-06
9,9,10,2.999340108884029e-10
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.6677997305455697e-06
9,10,3,8.3384987627097e-07
9,10,4,3.332870061592055e-05
9,10,5,1.9996700483933455e-05
9,10,6,0.08337499252614013
9,10,7,1.999630057191894e-05
9,10,8,0.416632503974539
9,10,9,0.4999066814478772
9,10,10,9.998100296957652e-06
10,0,0,4.999200115484273e-06
10,0,1,3.3329000549931456e-06
10,0,2,1.666450027496573e-05
10,0,3,0.010424998740801208
10,0,4,0.11459937278466834
10,0,5,0.12499250123731855
10,0,6,0.33331167009950696
10,0,7,0.20830417126184195
10,0,8,0.20832354279986914
10,0,9,6.2489251608526185e-06
10,0,10,1.249755038769435e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.1998860105590567e-05
10,1,3,8.623802659066996e-06
10,1,4,0.012534494959441533
10,1,5,0.07500349942258468
10,1,6,0.3374857517510371
10,1,7,0.12499050127733391
10,1,8,0.32496987919444165
10,1,9,8.248485233441972e-06
10,1,10,0.12498700164729487
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,0.0056875561870012485
10,2,4,0.1022860212649336
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.26702971764015043
10,2,9,0.056814659478366454
10,2,10,0.11362659198397265
10,3,0,3.999420079189596e-06
10,3,1,3.999420079189596e-06
10,3,2,1.3998420178179919e-05
10,3,3,6.62424258647764e-06
10,3,4,0.15000824907010477
10,3,5,1.9996700483933458e-05
10,3,6,0.34997500396443026
10,3,7,0.12498850171726135
10,3,8,0.3749608805692481
10,3,9,6.248925160852617e-06
10,3,10,1.2497550387694346e-05
10,4,0,5.881358971038399e-06
10,4,1,3.5289353562273946e-06
10,4,2,1.999710039594798e-05
10,4,3,0.014712094743493026
10,4,4,0.11766066004874236
10,4,5,0.17645176781130922
10,4,6,0.24631992698265148
10,4,7,0.31244772900723616
10,4,8,0.09560128423716287
10,4,9,6.837031064555369e-06
10,4,10,0.03677029274361703
10,5,0,5.713328712837612e-06
10,5,1,4.285071518130932e-06
10,5,2,1.8568843201241298e-05
10,5,3,0.008935802572453706
10,5,4,0.15179214230629343
10,5,5,0.09821267883656824
10,5,6,0.3303344679771408
10,5,7,0.0982083936650721
10,5,8,0.22320169799712863
10,5,9,0.08927375185152311
10,5,10,1.2497550387694346e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,9.99930003300121e-06
10,6,3,9.195105536949667e-06
10,6,4,0.008964994578430596
10,6,5,0.05357964150198447
10,6,6,0.3481976807113372
10,6,7,0.08928464271254477
10,6,8,0.4106661678311594
10,6,9,7.677182355559299e-06
10,6,10,0.08928000047674994
10,7,0,1.1111666410049738e-06
10,7,1,7.408777386736121e-07
10,7,2,9.62901113066985e-06
10,7,3,0.0023201152465723595
10,7,4,0.027809578700634403
10,7,5,0.05093472077104616
10,7,6,0.19677411742060802
10,7,7,0.24302097758882105
10,7,8,0.3171055353711672
10,7,9,0.1157241229260277
10,7,10,0.04629935091961257
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,8.332999972510084e-06
10,8,3,7.290762610674092e-06
10,8,4,3.6244725721780034e-05
10,8,5,0.020848747456623035
10,8,6,0.23959062319718336
10,8,7,0.26037938075231065
10,8,8,0.3749618803492844
10,8,9,7.915225221343746e-06
10,8,10,0.10415958393120416
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.4996700544420156e-09
10,9,3,6.255623687095794e-07
10,9,4,4.124362590325342e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.06254624177000105
10,9,7,0.3124512576426584
10,9,8,0.624921886123498
10,9,9,6.248925160852617e-06
10,9,10,1.2497550387694346e-05
10,10,0,2.9993401088840314e-10
10,10,1,2.9993401088840314e-10
10,10,2,1.6677997305455703e-06
10,10,3,1.4587123989551436e-06
10,10,4,2.4580625298342143e-05
10,10,5,0.005227184389518708
10,10,6,0.04171749101386198
10,10,7,0.14061406390451084
10,10,8,0.39580312835587717
10,10,9,0.10415666790609832
10,10,10,0.31245375669283715
