Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
1,5,5,6,0.5998820247755522
1,5,5,7,5.798580274613198e-05
1,5,5,8,9.99912001241454e-06
1,5,5,9,3.9989901880692717e-10
1,5,5,10,3.9986802903467695e-15
1,5,6,0,5.453709208893252e-07
1,5,6,1,2.908732770867469e-06
1,5,6,2,0.03636818115100088
1,5,6,3,0.10909581729104566
1,5,6,4,0.2727103662741697
1,5,6,5,0.272719455428991
1,5,6,6,0.21817581907987496
1,5,6,7,0.09091490822012119
1,5,6,8,1.1089242050750818e-05
1,5,6,9,9.091726982781158e-07
1,5,6,10,3.635563768344278e-11
1,5,7,0,5.99842030354919e-11
1,5,7,1,6.667999628065479e-07
1,5,7,2,7.3326267186654e-06
1,5,7,3,0.06667333299328082
1,5,7,4,0.13335799376123011
1,5,7,5,0.3333120033794864
1,5,7,6,0.4665906821572693
1,5,7,7,4.665600865613494e-05
1,5,7,8,1.1331813508515613e-05
1,5,7,9,3.9989901880692707e-10
1,5,7,10,3.9986802903467695e-15
1,5,8,0,5.453709208893252e-07
1,5,8,1,2.908732770867469e-06
1,5,8,2,0.03636818115100088
1,5,8,3,0.10909581729104566
1,5,8,4,0.2727103662741697
1,5,8,5,0.272719455428991
1,5,8,6,0.21817581907987496
1,5,8,7,0.09091490822012119
1,5,8,8,1.1089242050750818e-05
1,5,8,9,9.091726982781158e-07
1,5,8,10,3.635563768344278e-11
1,5,9,0,5.998420303549189e-11
1,5,9,1,3.3328534017237496e-06
1,5,9,2,1.6663647143196838e-05
1,5,9,3,0.13334466326736566
1,5,9,4,0.46660201197135265
1,5,9,5,0.39995267623829783
1,5,9,6,6.265250930822547e-05
1,5,9,7,1.7997900205584423e-05
1,5,9,8,1.4529388107821626e-09
1,5,9,9,9.999799703091937e-11
1,5,9,10,3.998680290346769e-15
1,5,10,0,5.99842030354919e-11
1,5,10,1,3.199254129999918e-10
1,5,10,2,5.999533354535292e-06
1,5,10,3,1.9330866944838675e-05
1,5,10,4,0.13335066244749644
1,5,10,5,0.2666606672066223
1,5,10,6,0.39994867650499477
1,5,10,7,0.19999200052001861
1,5,10,8,1.9329573957238186e-05
1,5,10,9,3.332866730658051e-06
1,5,10,10,9.997100593895957e-11
1,6,0,0,0.018179727549055412
1,6,0,1,0.05454181860358756
1,6,0,2,0.1363530014625342
1,6,0,3,0.15454445440458853
1,6,0,4,0.16364208988742818
1,6,0,5,0.18182081786549223
1,6,0,6,0.13636881761006306
1,6,0,7,0.10908909149807422
1,6,0,8,0.04545563634635423
1,6,0,9,4.090290995579361e-06
1,6,0,10,4.5448182668071833e-07
1,6,1,0,0.00495846283355112
1,6,1,1,0.026445933922475143
1,6,1,2,0.08925340526591657
1,6,1,3,0.16363208311548538
1,6,1,4,0.21817798389284618
1,6,1,5,0.22644376887137463
1,6,1,6,0.15868039639606588
1,6,1,7,0.08595467721691112
1,6,1,8,0.026450396241537402
1,6,1,9,2.5617016838891523e-06
1,6,1,10,3.3054215275989064e-07
1,6,2,0,5.453709208893253e-07
1,6,2,1,0.018181636465434345
1,6,2,2,0.0727292721800962
1,6,2,3,0.236346002528748
1,6,2,4,0.2727158196198223
1,6,2,5,0.23636381774554835
1,6,2,6,0.16363690920905832
1,6,2,7,2.0360665861691825e-05
1,6,2,8,5.635896398234406e-06
1,6,2,9,2.817561920466816e-10
1,6,2,10,3.635563768344279e-11
1,6,3,0,0.03635890972718993
1,6,3,1,0.10908072847440423
1,6,3,2,0.2726961861303365
1,6,3,3,0.2727125469034958
1,6,3,4,0.2181823630946581
1,6,3,5,0.09093036032047214
1,6,3,6,2.5632942260725857e-05
1,6,3,7,1.0362865498745059e-05
1,6,3,8,2.9092235719761962e-06
1,6,3,9,2.8175619204668157e-10
1,6,3,10,3.635563768344278e-11
1,6,4,0,0.018179636659961206
1,6,4,1,0.06544960057775091
1,6,4,2,0.17816552947316755
1,6,4,3,0.2236251649033113
1,6,4,4,0.20727376311864684
1,6,4,5,0.16364408969290134
1,6,4,6,0.07274263432208145
1,6,4,7,0.045461726651867866
1,6,4,8,0.025455582054844474
1,6,4,9,1.908952734572793e-06
1,6,4,10,3.635927324721113e-07
1,6,5,0,5.453709208893253e-07
1,6,5,1,2.90873277086747e-06
1,6,5,2,0.018188544527395302
1,6,5,3,0.07273745293477663
1,6,5,4,0.23635200191790076
1,6,5,5,0.2727167287561649
1,6,5,6,0.23635636459442266
1,6,5,7,0.16362891025983306
1,6,5,8,1.3815914877009031e-05
1,6,5,9,2.726954582450256e-06
1,6,5,10,3.635563768344279e-11
1,6,6,0,0.00495846283355112
1,6,6,1,0.026445933922475143
1,6,6,2,0.08925340526591657
1,6,6,3,0.16363208311548538
1,6,6,4,0.21817798389284618
1,6,6,5,0.22644376887137463
1,6,6,6,0.15868039639606588
1,6,6,7,0.08595467721691112
1,6,6,8,0.026450396241537402
1,6,6,9,2.5617016838891523e-06
1,6,6,10,3.3054215275989064e-07
1,6,7,0,5.453709208893253e-07
1,6,7,1,0.006062484643658695
1,6,7,2,0.030309211167407767
1,6,7,3,0.12121345429458451
1,6,7,4,0.23029454675254438
1,6,7,5,0.2605981828616839
1,6,7,6,0.21817612204352235
1,6,7,7,0.12121218184726557
1,6,7,8,0.012130544027473754
1,6,7,9,2.7269545824502557e-06
1,6,7,10,3.635563768344279e-11
1,6,8,0,0.00495846283355112
1,6,8,1,0.026445933922475143
1,6,8,2,0.08925340526591657
1,6,8,3,0.16363208311548538
1,6,8,4,0.21817798389284618
1,6,8,5,0.22644376887137463
1,6,8,6,0.15868039639606588
1,6,8,7,0.08595467721691112
1,6,8,8,0.026450396241537402
1,6,8,9,2.5617016838891523e-06
1,6,8,10,3.3054215275989064e-07
1,6,9,0,5.453709208893253e-07
1,6,9,1,0.030302000141799446
1,6,9,2,0.1151460005926636
1,6,9,3,0.24240709325787257
1,6,9,4,0.2666577585271713
1,6,9,5,0.22424284814188847
1,6,9,6,0.10910163490200994
1,6,9,7,0.012137088778458444
1,6,9,8,5.029969103510358e-06
1,6,9,9,2.817561920466816e-10
1,6,9,10,3.635563768344279e-11
1,6,10,0,5.453709208893255e-07
1,6,10,1,2.9087327708674704e-06
1,6,10,2,0.018188847491042676
1,6,10,3,0.06667666516929935
1,6,10,4,0.19393527350533324
1,6,10,5,0.2605963650797998
1,6,10,6,0.24241381975977902
1,6,10,7,0.16363072804171722
1,6,10,8,0.054549090221925375
1,6,10,9,4.847700113984419e-06
1,6,10,10,9.089272977237531e-07
1,7,0,0,0.03332666789979467
1,7,0,1,0.06666066747989169
1,7,0,2,0.16665500102994676
1,7,0,3,0.266637672185709
1,7,0,4,0.06670965734833637
1,7,0,5,0.16667566507024933
1,7,0,6,0.23329967507504717
1,7,0,7,2.4995190845662235e-05
1,7,0,8,9.998220309349209e-06
1,7,0,9,4.4988252243626177e-10
1,7,0,10,4.998750230962496e-11
1,7,1,0,0.006060121281808718
1,7,1,1,0.030302303105446817
1,7,1,2,0.12120527353990408
1,7,1,3,0.23028854736339172
1,7,1,4,0.2605972737253413
1,7,1,5,0.218183575194648
1,7,1,6,0.12122018079649093
1,7,1,7,0.012137088778458443
1,7,1,8,5.635896398234406e-06
1,7,1,9,2.8175619204668167e-10
1,7,1,10,3.6355637683442794e-11
1,7,2,0,6.665400215965833e-07
1,7,2,1,5.332326836240148e-06
1,7,2,2,0.066675997580456
1,7,2,3,0.3999460090785976
1,7,2,4,0.3999566744853709
1,7,2,5,0.13336599285459924
1,7,2,6,4.799008177491045e-05
1,7,2,7,1.336132527096002e-06
1,7,2,8,9.197814387359269e-10
1,7,2,9,3.098977225018746e-14
1,7,2,10,3.9986802903467695e-15
1,7,3,0,0.06665266925956771
1,7,3,1,0.13331800207305927
1,7,3,2,0.33329667094622656
1,7,3,3,0.46659801269784673
1,7,3,4,7.59829631078917e-05
1,7,3,5,4.3992754398386325e-05
1,7,3,6,1.3333652987818005e-05
1,7,3,7,1.3350328900161563e-06
1,7,3,8,6.198804169599189e-10
1,7,3,9,3.0989772250187456e-14
1,7,3,10,3.998680290346769e-15
1,7,4,0,0.02666186751586248
1,7,4,1,0.07999213439852519
1,7,4,2,0.23997373690887233
1,7,4,3,0.3399620730216598
1,7,4,4,0.14002826008786942
1,7,4,5,0.07336879317847056
1,7,4,6,0.08666740196145464
1,7,4,7,0.013340266784524327
1,7,4,8,5.465892808620639e-06
1,7,4,9,2.0996170501545555e-10
1,7,4,10,3.999080158375803e-11
1,7,5,0,6.665400215965833e-07
1,7,5,1,3.3328867240595037e-06
1,7,5,2,1.533055377906674e-05
1,7,5,3,0.06668799542081415
1,7,5,4,0.39994934267180215
1,7,5,5,0.3999520094916818
1,7,5,6,0.13335532805434347
1,7,5,7,3.599226141316667e-05
1,7,5,8,1.8194845040639497e-09
1,7,5,9,2.9993201154825797e-10
1,7,5,10,3.9986802903467695e-15
1,7,6,0,0.006060121281808718
1,7,6,1,0.030302303105446817
1,7,6,2,0.12120527353990408
1,7,6,3,0.23028854736339172
1,7,6,4,0.2605972737253413
1,7,6,5,0.218183575194648
1,7,6,6,0.12122018079649093
1,7,6,7,0.012137088778458443
1,7,6,8,5.635896398234406e-06
1,7,6,9,2.8175619204668167e-10
1,7,6,10,3.6355637683442794e-11
1,7,7,0,6.665400215965835e-07
1,7,7,1,3.999366761453052e-06
1,7,7,2,0.02223488641596731
1,7,7,3,0.1777722226822015
1,7,7,4,0.3555177846766431
1,7,7,5,0.28887511334409416
1,7,7,6,0.15556599746049599
1,7,7,7,2.6883956373362286e-05
1,7,7,8,2.44525750570146e-06
1,7,7,9,2.9993201154825797e-10
1,7,7,10,3.99868029034677e-15
1,7,8,0,0.006060121281808718
1,7,8,1,0.030302303105446817
1,7,8,2,0.12120527353990408
1,7,8,3,0.23028854736339172
1,7,8,4,0.2605972737253413
1,7,8,5,0.218183575194648
1,7,8,6,0.12122018079649093
1,7,8,7,0.012137088778458443
1,7,8,8,5.635896398234406e-06
1,7,8,9,2.8175619204668167e-10
1,7,8,10,3.6355637683442794e-11
1,7,9,0,6.665400215965833e-07
1,7,9,1,0.04443977865762864
1,7,9,2,0.15554355714867665
1,7,9,3,0.3110871137175406
1,7,9,4,0.3777411176700187
1,7,9,5,0.11114754770361378
1,7,9,6,3.643813877989415e-05
1,7,9,7,3.7795705482933983e-06
1,7,9,8,8.531367672301474e-10
1,7,9,9,3.098977225018746e-14
1,7,9,10,3.9986802903467695e-15
1,7,10,0,6.665400215965835e-07
1,7,10,1,3.3328867240595045e-06
1,7,10,2,0.02223133183355298
1,7,10,3,0.06668510731843719
1,7,10,4,0.2666508913552035
1,7,10,5,0.4221644561557192
1,7,10,6,0.17778577530497755
1,7,10,7,0.04446688420972528
1,7,10,8,1.155376247952036e-05
1,7,10,9,5.331883618184862e-10
1,7,10,10,9.997100593895958e-11
1,8,0,0,0.018179727549055412
1,8,0,1,0.05454181860358756
1,8,0,2,0.1363530014625342
1,8,0,3,0.15454445440458853
1,8,0,4,0.16364208988742818
1,8,0,5,0.18182081786549223
1,8,0,6,0.13636881761006306
1,8,0,7,0.10908909149807422
1,8,0,8,0.04545563634635423
1,8,0,9,4.090290995579361e-06
1,8,0,10,4.5448182668071833e-07
1,8,1,0,0.00495846283355112
1,8,1,1,0.026445933922475143
1,8,1,2,0.08925340526591657
1,8,1,3,0.16363208311548538
1,8,1,4,0.21817798389284618
1,8,1,5,0.22644376887137463
1,8,1,6,0.15868039639606588
1,8,1,7,0.08595467721691112
1,8,1,8,0.026450396241537402
1,8,1,9,2.5617016838891523e-06
1,8,1,10,3.3054215275989064e-07
1,8,2,0,5.453709208893253e-07
1,8,2,1,0.018181636465434345
1,8,2,2,0.0727292721800962
1,8,2,3,0.236346002528748
1,8,2,4,0.2727158196198223
1,8,2,5,0.23636381774554835
1,8,2,6,0.16363690920905832
1,8,2,7,2.0360665861691825e-05
1,8,2,8,5.635896398234406e-06
1,8,2,9,2.817561920466816e-10
1,8,2,10,3.635563768344279e-11
1,8,3,0,0.03635890972718993
1,8,3,1,0.10908072847440423
1,8,3,2,0.2726961861303365
1,8,3,3,0.2727125469034958
1,8,3,4,0.2181823630946581
1,8,3,5,0.09093036032047214
1,8,3,6,2.5632942260725857e-05
1,8,3,7,1.0362865498745059e-05
1,8,3,8,2.9092235719761962e-06
1,8,3,9,2.8175619204668157e-10
1,8,3,10,3.635563768344278e-11
1,8,4,0,0.018179636659961206
1,8,4,1,0.06544960057775091
1,8,4,2,0.17816552947316755
1,8,4,3,0.2236251649033113
1,8,4,4,0.20727376311864684
1,8,4,5,0.16364408969290134
1,8,4,6,0.07274263432208145
1,8,4,7,0.045461726651867866
1,8,4,8,0.025455582054844474
1,8,4,9,1.908952734572793e-06
1,8,4,10,3.635927324721113e-07
1,8,5,0,5.453709208893253e-07
1,8,5,1,2.90873277086747e-06
1,8,5,2,0.018188544527395302
1,8,5,3,0.07273745293477663
1,8,5,4,0.23635200191790076
1,8,5,5,0.2727167287561649
1,8,5,6,0.23635636459442266
1,8,5,7,0.16362891025983306
1,8,5,8,1.3815914877009031e-05
1,8,5,9,2.726954582450256e-06
1,8,5,10,3.635563768344279e-11
1,8,6,0,0.00495846283355112
1,8,6,1,0.026445933922475143
1,8,6,2,0.08925340526591657
1,8,6,3,0.16363208311548538
1,8,6,4,0.21817798389284618
1,8,6,5,0.22644376887137463
1,8,6,6,0.15868039639606588
1,8,6,7,0.08595467721691112
1,8,6,8,0.026450396241537402
1,8,6,9,2.5617016838891523e-06
1,8,6,10,3.3054215275989064e-07
1,8,7,0,5.453709208893253e-07
1,8,7,1,0.006062484643658695
1,8,7,2,0.030309211167407767
1,8,7,3,0.12121345429458451
1,8,7,4,0.23029454675254438
1,8,7,5,0.2605981828616839
1,8,7,6,0.21817612204352235
1,8,7,7,0.12121218184726557
1,8,7,8,0.012130544027473754
1,8,7,9,2.7269545824502557e-06
1,8,7,10,3.635563768344279e-11
1,8,8,0,0.00495846283355112
1,8,8,1,0.026445933922475143
1,8,8,2,0.08925340526591657
1,8,8,3,0.16363208311548538
1,8,8,4,0.21817798389284618
1,8,8,5,0.22644376887137463
1,8,8,6,0.15868039639606588
1,8,8,7,0.08595467721691112
1,8,8,8,0.026450396241537402
1,8,8,9,2.5617016838891523e-06
1,8,8,10,3.3054215275989064e-07
1,8,9,0,5.453709208893253e-07
1,8,9,1,0.030302000141799446
1,8,9,2,0.1151460005926636
1,8,9,3,0.24240709325787257
1,8,9,4,0.2666577585271713
1,8,9,5,0.22424284814188847
1,8,9,6,0.10910163490200994
1,8,9,7,0.012137088778458444
1,8,9,8,5.029969103510358e-06
1,8,9,9,2.817561920466816e-10
1,8,9,10,3.635563768344279e-11
1,8,10,0,5.453709208893255e-07
1,8,10,1,2.9087327708674704e-06
1,8,10,2,0.018188847491042676
1,8,10,3,0.06667666516929935
1,8,10,4,0.19393527350533324
1,8,10,5,0.2605963650797998
1,8,10,6,0.24241381975977902
1,8,10,7,0.16363072804171722
1,8,10,8,0.054549090221925375
1,8,10,9,4.847700113984419e-06
1,8,10,10,9.089272977237531e-07
1,9,0,0,1.9995500798873074e-06
1,9,0,1,5.998940162976704e-06
1,9,0,2,1.4997180471026948e-05
1,9,0,3,0.09999100306934659
1,9,0,4,0.10000799922007789
1,9,0,5,0.29996200813856505
1,9,0,6,0.10003199238146364
1,9,0,7,0.10002499356125037
1,9,0,8,0.29993901255775557
1,9,0,9,1.4996700575409922e-05
1,9,0,10,4.9987002514575454e-06
1,9,1,0,5.453709208893253e-07
1,9,1,1,2.90873277086747e-06
1,9,1,2,9.816794731830321e-06
1,9,1,3,0.018196725282075745
1,9,1,4,0.07274345232392931
1,9,1,5,0.23635291105424336
1,9,1,6,0.2727092756050392
1,9,1,7,0.2363483656451974
1,9,1,8,0.1636223655088484
1,9,1,9,1.090697306122488e-05
1,9,1,10,2.726709181895892e-06
1,9,2,0,5.998420303549189e-11
1,9,2,1,1.9997600375936427e-06
1,9,2,2,7.999340012409218e-06
1,9,2,3,2.7994640918254256e-05
1,9,2,4,3.799370094346675e-05
1,9,2,5,0.2000159950010738
1,9,2,6,0.7998140390530422
1,9,2,7,5.598676250198036e-05
1,9,2,8,3.79901819458637e-05
1,9,2,9,1.1996350768762804e-09
1,9,2,10,2.9990502045629795e-10
1,9,3,0,3.99904017557158e-06
1,9,3,1,1.199756040054041e-05
1,9,3,2,2.9993281213403552e-05
1,9,3,3,0.199976005738877
1,9,3,4,0.19999600030002396
1,9,3,5,0.5998680281149851
1,9,3,6,5.998572277792172e-05
1,9,3,7,3.5992261413166664e-05
1,9,3,8,1.799648059310808e-05
1,9,3,9,1.1996350768762804e-09
1,9,3,10,2.9990502045629795e-10
1,9,4,0,1.999540083186582e-06
1,9,4,1,7.198664210489446e-06
1,9,4,2,1.959605267625404e-05
1,9,4,3,0.08000419998991037
1,9,4,4,0.15999800088181262
1,9,4,5,0.43992281611117057
1,9,4,6,0.14001679552492471
1,9,4,7,0.04003779096572219
1,9,4,8,0.1399826034893787
1,9,4,9,5.999430001312273e-06
1,9,4,10,2.999350109583436e-06
1,9,5,0,5.99842030354919e-11
1,9,5,1,3.199254129999918e-10
1,9,5,2,2.0005198408309924e-06
1,9,5,3,9.999679908628466e-06
1,9,5,4,3.399412095005466e-05
1,9,5,5,5.59887619470909e-05
1,9,5,6,0.20001999376131083
1,9,5,7,0.7998100397928655
1,9,5,8,4.7987782374795964e-05
1,9,5,9,1.99949009878325e-05
1,9,5,10,2.9990502045629805e-10
1,9,6,0,5.453709208893253e-07
1,9,6,1,2.90873277086747e-06
1,9,6,2,9.816794731830321e-06
1,9,6,3,0.018196725282075745
1,9,6,4,0.07274345232392931
1,9,6,5,0.23635291105424336
1,9,6,6,0.2727092756050392
1,9,6,7,0.2363483656451974
1,9,6,8,0.1636223655088484
1,9,6,9,1.090697306122488e-05
1,9,6,10,2.726709181895892e-06
1,9,7,0,5.998420303549189e-11
1,9,7,1,6.667999628065478e-07
1,9,7,2,3.333646527296852e-06
1,9,7,3,1.5331453563105337e-05
1,9,7,4,3.332787416901137e-05
1,9,7,5,0.06670932407502231
1,9,7,6,0.39994867643834997
1,9,7,7,0.3999373454312489
1,9,7,8,0.13333533125385458
1,9,7,9,1.666266741254352e-05
1,9,7,10,2.9990502045629795e-10
1,9,8,0,5.453709208893253e-07
1,9,8,1,2.90873277086747e-06
1,9,8,2,9.816794731830321e-06
1,9,8,3,0.018196725282075745
1,9,8,4,0.07274345232392931
1,9,8,5,0.23635291105424336
1,9,8,6,0.2727092756050392
1,9,8,7,0.2363483656451974
1,9,8,8,0.1636223655088484
1,9,8,9,1.090697306122488e-05
1,9,8,10,2.726709181895892e-06
1,9,9,0,5.99842030354919e-11
1,9,9,1,3.3328534017237504e-06
1,9,9,2,1.2664666951828298e-05
1,9,9,3,2.8661287567326568e-05
1,9,9,4,0.1333366670998026
1,9,9,5,0.26665600111326915
1,9,9,6,0.4665846833037754
1,9,9,7,0.13334666246755703
1,9,9,8,3.132564815061425e-05
1,9,9,9,1.1996350768762806e-09
1,9,9,10,2.9990502045629805e-10
1,9,10,0,5.998420303549189e-11
1,9,10,1,3.199254129999917e-10
1,9,10,2,2.0005531631667456e-06
1,9,10,3,9.3330665818919e-06
1,9,10,4,2.932879401063556e-05
1,9,10,5,0.06670265940793772
1,9,10,6,0.13336599180158645
1,9,10,7,0.5332313539696814
1,9,10,8,0.2666326720258622
1,9,10,9,1.9995134244182767e-05
1,9,10,10,6.664867022605662e-06
1,10,0,0,0.018179727549055412
1,10,0,1,0.05454181860358756
1,10,0,2,0.1363530014625342
1,10,0,3,0.15454445440458853
1,10,0,4,0.16364208988742818
1,10,0,5,0.18182081786549223
1,10,0,6,0.13636881761006306
1,10,0,7,0.10908909149807422
1,10,0,8,0.04545563634635423
1,10,0,9,4.090290995579361e-06
1,10,0,10,4.5448182668071833e-07
1,10,1,0,0.00495846283355112
1,10,1,1,0.026445933922475143
1,10,1,2,0.08925340526591657
1,10,1,3,0.16363208311548538
1,10,1,4,0.21817798389284618
1,10,1,5,0.22644376887137463
1,10,1,6,0.15868039639606588
1,10,1,7,0.08595467721691112
1,10,1,8,0.026450396241537402
1,10,1,9,2.5617016838891523e-06
1,10,1,10,3.3054215275989064e-07
1,10,2,0,5.453709208893253e-07
1,10,2,1,0.018181636465434345
1,10,2,2,0.0727292721800962
1,10,2,3,0.236346002528748
1,10,2,4,0.2727158196198223
1,10,2,5,0.23636381774554835
1,10,2,6,0.16363690920905832
1,10,2,7,2.0360665861691825e-05
1,10,2,8,5.635896398234406e-06
1,10,2,9,2.817561920466816e-10
1,10,2,10,3.635563768344279e-11
1,10,3,0,0.03635890972718993
1,10,3,1,0.10908072847440423
1,10,3,2,0.2726961861303365
1,10,3,3,0.2727125469034958
1,10,3,4,0.2181823630946581
1,10,3,5,0.09093036032047214
1,10,3,6,2.5632942260725857e-05
1,10,3,7,1.0362865498745059e-05
1,10,3,8,2.9092235719761962e-06
1,10,3,9,2.8175619204668157e-10
1,10,3,10,3.635563768344278e-11
1,10,4,0,0.018179636659961206
1,10,4,1,0.06544960057775091
1,10,4,2,0.17816552947316755
1,10,4,3,0.2236251649033113
1,10,4,4,0.20727376311864684
1,10,4,5,0.16364408969290134
1,10,4,6,0.07274263432208145
1,10,4,7,0.045461726651867866
1,10,4,8,0.025455582054844474
1,10,4,9,1.908952734572793e-06
1,10,4,10,3.635927324721113e-07
1,10,5,0,5.453709208893253e-07
1,10,5,1,2.90873277086747e-06
1,10,5,2,0.018188544527395302
1,10,5,3,0.07273745293477663
1,10,5,4,0.23635200191790076
1,10,5,5,0.2727167287561649
1,10,5,6,0.23635636459442266
1,10,5,7,0.16362891025983306
1,10,5,8,1.3815914877009031e-05
1,10,5,9,2.726954582450256e-06
1,10,5,10,3.635563768344279e-11
1,10,6,0,0.00495846283355112
1,10,6,1,0.026445933922475143
1,10,6,2,0.08925340526591657
1,10,6,3,0.16363208311548538
1,10,6,4,0.21817798389284618
1,10,6,5,0.22644376887137463
1,10,6,6,0.15868039639606588
1,10,6,7,0.08595467721691112
1,10,6,8,0.026450396241537402
1,10,6,9,2.5617016838891523e-06
1,10,6,10,3.3054215275989064e-07
1,10,7,0,5.453709208893253e-07
1,10,7,1,0.006062484643658695
1,10,7,2,0.030309211167407767
1,10,7,3,0.12121345429458451
1,10,7,4,0.23029454675254438
1,10,7,5,0.2605981828616839
1,10,7,6,0.21817612204352235
1,10,7,7,0.12121218184726557
1,10,7,8,0.012130544027473754
1,10,7,9,2.7269545824502557e-06
1,10,7,10,3.635563768344279e-11
1,10,8,0,0.00495846283355112
1,10,8,1,0.026445933922475143
1,10,8,2,0.08925340526591657
1,10,8,3,0.16363208311548538
1,10,8,4,0.21817798389284618
1,10,8,5,0.22644376887137463
1,10,8,6,0.15868039639606588
1,10,8,7,0.08595467721691112
1,10,8,8,0.026450396241537402
1,10,8,9,2.5617016838891523e-06
1,10,8,10,3.3054215275989064e-07
1,10,9,0,5.453709208893253e-07
1,10,9,1,0.030302000141799446
1,10,9,2,0.1151460005926636
1,10,9,3,0.24240709325787257
1,10,9,4,0.2666577585271713
1,10,9,5,0.22424284814188847
1,10,9,6,0.10910163490200994
1,10,9,7,0.012137088778458444
1,10,9,8,5.029969103510358e-06
1,10,9,9,2.817561920466816e-10
1,10,9,10,3.635563768344279e-11
1,10,10,0,5.453709208893255e-07
1,10,10,1,2.9087327708674704e-06
1,10,10,2,0.018188847491042676
1,10,10,3,0.06667666516929935
1,10,10,4,0.19393527350533324
1,10,10,5,0.2605963650797998
1,10,10,6,0.24241381975977902
1,10,10,7,0.16363072804171722
1,10,10,8,0.054549090221925375
1,10,10,9,4.847700113984419e-06
1,10,10,10,9.089272977237531e-07
2,0,0,0,4.9986002844502874e-06
2,0,0,1,1.9995000954839754e-05
2,0,0,2,0.49989502024654897
2,0,0,3,6.498470285502663e-05
2,0,0,4,6.998455280104325e-05
2,0,0,5,0.4998900251952833
2,0,0,6,2.999535068940135e-05
2,0,0,7,1.999630066088958e-05
2,0,0,8,4.9995500519925224e-06
2,0,0,9,4.4988252243626167e-10
2,0,0,10,4.998750230962495e-11
2,0,1,0,9.08927297723753e-07
2,0,1,1,9.089191177052735e-06
2,0,1,2,0.27269182345381454
2,0,1,3,0.2727081842269738
2,0,1,4,0.27271909162721375
2,0,1,5,0.18182454431835485
2,0,1,6,2.999561878273899e-05
2,0,1,7,1.3634872890254905e-05
2,0,1,8,2.727445383558982e-06
2,0,1,9,2.817561920466816e-10
2,0,1,10,3.635563768344279e-11
2,0,2,0,9.997100593895953e-11
2,0,2,1,1.0996680696176106e-09
2,0,2,2,5.9983803252434786e-05
2,0,2,3,0.9997600491913122
2,0,2,4,8.997870400533151e-05
2,0,2,5,6.9985002679567e-05
2,0,2,6,1.9998799914045305e-05
2,0,2,7,2.699275141216117e-09
2,0,2,8,5.99887015508185e-10
2,0,2,9,3.098977225018745e-14
2,0,2,10,3.998680290346768e-15
2,0,3,0,9.997100597894633e-06
2,0,3,1,3.9989002208617146e-05
2,0,3,2,0.9997600476917262
2,0,3,3,8.997780422429191e-05
2,0,3,4,6.998530255359767e-05
2,0,3,5,2.9997000172012206e-05
2,0,3,6,4.198858224361818e-09
2,0,3,7,1.599638061370756e-09
2,0,3,8,2.9998599373217744e-10
2,0,3,9,3.098977225018745e-14
2,0,3,10,3.998680290346768e-15
2,0,4,0,3.998920215162868e-06
2,0,4,1,2.3993801205595215e-05
2,0,4,2,0.5998760232761057
2,0,4,3,0.20001299515102813
2,0,4,4,7.498344298581586e-05
2,0,4,5,0.19998200584872777
2,0,4,6,1.400020966658377e-05
2,0,4,7,8.999380043896032e-06
2,0,4,8,2.9997200684835667e-06
2,0,4,9,2.0996170501545547e-10
2,0,4,10,3.999080158375801e-11
2,0,5,0,9.997100593895953e-11
2,0,5,1,9.997010623589412e-10
2,0,5,2,2.9992901338775962e-05
2,0,5,3,5.998560273953872e-05
2,0,5,4,0.9997600503909946
2,0,5,5,7.998140350441213e-05
2,0,5,6,4.998980179471141e-05
2,0,5,7,1.9997000429940387e-05
2,0,5,8,1.4995900808362074e-09
2,0,5,9,2.999320115482578e-10
2,0,5,10,3.998680290346768e-15
2,0,6,0,9.08927297723753e-07
2,0,6,1,9.089191177052735e-06
2,0,6,2,0.27269182345381454
2,0,6,3,0.2727081842269738
2,0,6,4,0.27271909162721375
2,0,6,5,0.18182454431835485
2,0,6,6,2.999561878273899e-05
2,0,6,7,1.3634872890254905e-05
2,0,6,8,2.727445383558982e-06
2,0,6,9,2.817561920466816e-10
2,0,6,10,3.635563768344279e-11
2,0,7,0,9.997100593895958e-11
2,0,7,1,1.0330233981118315e-09
2,0,7,2,3.9989835320993175e-05
2,0,7,3,0.33329000779872153
2,0,7,4,0.6665333608284558
2,0,7,5,7.66491699291232e-05
2,0,7,6,4.332506806544743e-05
2,0,7,7,1.66645669206369e-05
2,0,7,8,1.2996560663188694e-09
2,0,7,9,2.999320115482579e-10
2,0,7,10,3.9986802903467695e-15
2,0,8,0,9.08927297723753e-07
2,0,8,1,9.089191177052735e-06
2,0,8,2,0.27269182345381454
2,0,8,3,0.2727081842269738
2,0,8,4,0.27271909162721375
2,0,8,5,0.18182454431835485
2,0,8,6,2.999561878273899e-05
2,0,8,7,1.3634872890254905e-05
2,0,8,8,2.727445383558982e-06
2,0,8,9,2.817561920466816e-10
2,0,8,10,3.635563768344279e-11
2,0,9,0,9.997100593895953e-11
2,0,9,1,9.998000327951054e-06
2,0,9,2,0.3332900059992343
2,0,9,3,0.6665333596287736
2,0,9,4,8.997883729467451e-05
2,0,9,5,6.332026895030302e-05
2,0,9,6,1.333413282945284e-05
2,0,9,7,2.499341126698779e-09
