Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
2,9,1,8,0.15288276967219558
2,9,1,9,0.07850632298215793
2,9,1,10,0.015150179210314415
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,0.0013842829905790243
2,9,2,3,0.024804378956331335
2,9,2,4,0.09505103198978693
2,9,2,5,0.16942524752029342
2,9,2,6,0.23553144691274044
2,9,2,7,0.2272614475217644
2,9,2,8,0.15288276967219558
2,9,2,9,0.07850632298215793
2,9,2,10,0.015150179210314415
2,9,3,0,9.089272977237532e-07
2,9,3,1,8.180300234966676e-06
2,9,3,2,1.651229133853104e-05
2,9,3,3,0.07576818007752736
2,9,3,4,0.2727050038176114
2,9,3,5,0.27270500406301196
2,9,3,6,0.2575559125585682
2,9,3,7,0.12121318162730191
2,9,3,8,1.6815254985893064e-05
2,9,3,9,8.63474570600971e-06
2,9,3,10,1.6663364161288113e-06
2,9,4,0,1.0102423809169122e-07
2,9,4,1,1.919051522818195e-06
2,9,4,2,6.413503093130267e-06
2,9,4,3,0.013481715503231576
2,9,4,4,0.08418833161839881
2,9,4,5,0.1750885347394763
2,9,4,6,0.26598197118162825
2,9,4,7,0.24240924429976887
2,9,4,8,0.1599204560679945
2,9,4,9,0.05891964667423155
2,9,4,10,1.6663364161288117e-06
2,9,5,0,3.635563768344281e-11
2,9,5,1,2.817561920466817e-10
2,9,5,2,1.5155907941108906e-06
2,9,5,3,1.0908200063996705e-05
2,9,5,4,0.007600905684536021
2,9,5,5,0.0909322689914505
2,9,5,6,0.24999727252053303
2,9,5,7,0.2727113653452711
2,9,5,8,0.2575468222040107
2,9,5,9,0.12119727480881262
2,9,5,10,1.6663364161288117e-06
2,9,6,0,3.635563768344281e-11
2,9,6,1,6.819499627565989e-07
2,9,6,2,5.832822769019722e-06
2,9,6,3,0.0038034071377418053
2,9,6,4,0.053050906134492024
2,9,6,5,0.2007584089420681
2,9,6,6,0.2727150016179743
2,9,6,7,0.26513182081556796
2,9,6,8,0.1742265930565373
2,9,6,9,0.0303056811501149
2,9,6,10,1.6663364161288117e-06
2,9,7,0,3.635563768344281e-11
2,9,7,1,4.960404518753577e-07
2,9,7,2,2.63104785939834e-06
2,9,7,3,0.0027655363083287938
2,9,7,4,0.02756921214001722
2,9,7,5,0.09368474881203402
2,9,7,6,0.23278194164433105
2,9,7,7,0.2672026875138864
2,9,7,8,0.22311905237733148
2,9,7,9,0.13083781217614515
2,9,7,10,0.02203588190325896
2,9,8,0,3.635563768344279e-11
2,9,8,1,5.456163214436881e-07
2,9,8,2,6.6962691640014875e-06
2,9,8,3,1.74522148470164e-05
2,9,8,4,0.05456681504043264
2,9,8,5,0.23938736464985647
2,9,8,6,0.2727139109488438
2,9,8,7,0.26361591190962735
2,9,8,8,0.1605919110333802
2,9,8,9,0.009097725944755122
2,9,8,10,1.666336416128811e-06
2,9,9,0,3.6355637683442794e-11
2,9,9,1,1.3012331934719955e-07
2,9,9,2,1.840194701998772e-06
2,9,9,3,9.479942869290019e-06
2,9,9,4,0.013009412717242859
2,9,9,5,0.0801098015803843
2,9,9,6,0.20346980349899454
2,9,9,7,0.27054889739144306
2,9,9,8,0.24456422398725328
2,9,9,9,0.15798773024700152
2,9,9,10,0.030298680280434226
2,9,10,0,3.635563768344279e-11
2,9,10,1,7.01964440448213e-08
2,9,10,2,1.3408040744789528e-06
2,9,10,3,7.0628922320940956e-06
2,9,10,4,0.008179123457974415
2,9,10,5,0.051308981932040684
2,9,10,6,0.14221031096562134
2,9,10,7,0.2715505251730595
2,9,10,8,0.2528902476391604
2,9,10,9,0.19577752126382647
2,9,10,10,0.07807481563921073
2,10,0,0,3.3054215275989064e-07
2,10,0,1,0.0007537938670472772
2,10,0,2,0.006768113509016636
2,10,0,3,0.02480437895633133
2,10,0,4,0.09242171941101507
2,10,0,5,0.16228854194934125
2,10,0,6,0.22163365185351777
2,10,0,7,0.22989076010053622
2,10,0,8,0.15551208225096744
2,10,0,9,0.08564302855311008
2,10,0,10,0.02028359900696423
2,10,1,0,3.3054215275989064e-07
2,10,1,1,0.0007537938670472772
2,10,1,2,0.006768113509016636
2,10,1,3,0.02480437895633133
2,10,1,4,0.09242171941101507
2,10,1,5,0.16228854194934125
2,10,1,6,0.22163365185351777
2,10,1,7,0.22989076010053622
2,10,1,8,0.15551208225096744
2,10,1,9,0.08564302855311008
2,10,1,10,0.02028359900696423
2,10,2,0,3.3054215275989064e-07
2,10,2,1,0.0007537938670472772
2,10,2,2,0.006768113509016636
2,10,2,3,0.02480437895633133
2,10,2,4,0.09242171941101507
2,10,2,5,0.16228854194934125
2,10,2,6,0.22163365185351777
2,10,2,7,0.22989076010053622
2,10,2,8,0.15551208225096744
2,10,2,9,0.08564302855311008
2,10,2,10,0.02028359900696423
2,10,3,0,9.089272977237528e-07
2,10,3,1,8.262926684247224e-06
2,10,3,2,0.0248050392317239
2,10,3,3,0.04134049287729743
2,10,3,4,0.2727047146250389
2,10,3,5,0.2644415741836886
2,10,3,6,0.2479146315531921
2,10,3,7,0.14875562058005828
2,10,3,8,1.710444755837499e-05
2,10,3,9,9.419696974174947e-06
2,10,3,10,2.230950486212581e-06
2,10,4,0,1.0102423809169118e-07
2,10,4,1,2.0016779720987454e-06
2,10,4,2,0.005515435611349761
2,10,4,3,0.015623882706801434
2,10,4,4,0.08357599465337778
2,10,4,5,0.1607046271356676
2,10,4,6,0.25618767823314004
2,10,4,7,0.24240953349234132
2,10,4,8,0.16068580497612764
2,10,4,9,0.07529270953849793
2,10,4,10,2.2309504862125816e-06
2,10,5,0,3.635563768344279e-11
2,10,5,1,8.29082054725985e-08
2,10,5,2,2.1077470139548436e-06
2,10,5,3,0.004142230664091586
2,10,5,4,0.0206831376280509
2,10,5,5,0.07853751664809958
2,10,5,6,0.23553611530712473
2,10,5,7,0.26444900960978834
2,10,5,8,0.24377603651649118
2,10,5,9,0.15287153198429226
2,10,5,10,2.2309504862125816e-06
2,10,6,0,3.6355637683442794e-11
2,10,6,1,7.645764120371506e-07
2,10,6,2,0.002072086211002659
2,10,6,3,0.014475990169813078
2,10,6,4,0.05373917068592413
2,10,6,5,0.1776910735666459
2,10,6,6,0.2685821505646351
2,10,6,7,0.24998392764003927
2,10,6,8,0.19626060205725693
2,10,6,9,0.03719200354142904
2,10,6,10,2.230950486212582e-06
2,10,7,0,3.6355637683442794e-11
2,10,7,1,5.78666901155909e-07
2,10,7,2,0.001505522281907457
2,10,7,3,0.004518218565795043
2,10,7,4,0.03758425013296616
2,10,7,5,0.07966250580103583
2,10,7,6,0.22088721202221262
2,10,7,7,0.2621953131136982
2,10,7,8,0.21936359387533344
2,10,7,9,0.14723869539370465
2,10,7,10,0.02704411011008976
2,10,8,0,3.635563768344279e-11
2,10,8,1,6.282427707242399e-07
2,10,8,2,7.288425383845441e-06
2,10,8,3,0.019847800042179443
2,10,8,4,0.036388707006138755
2,10,8,5,0.228094298296913
2,10,8,6,0.267754795402699
2,10,8,7,0.24956970472450604
2,10,8,8,0.18345218452690537
2,10,8,9,0.014882362345661915
2,10,8,10,2.2309504862125816e-06
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.127497686277512e-07
2,10,9,2,2.4323509218427266e-06
2,10,9,3,0.0047309913303293935
2,10,9,4,0.01773063491213048
2,10,9,5,0.07794499057653026
2,10,9,6,0.1853691479244191
2,10,9,7,0.2656309455554112
2,10,9,8,0.23728551645749138
2,10,9,9,0.16880864546119909
2,10,9,10,0.04249648264544291
2,10,10,0,3.635563768344279e-11
2,10,10,1,1.52822893325373e-07
2,10,10,2,1.9329602943229073e-06
2,10,10,3,0.0031850032491763935
2,10,10,4,0.01019152982479999
2,10,10,5,0.05978270459929065
2,10,10,6,0.11826829835399592
2,10,10,7,0.26763135459206744
2,10,10,8,0.24981852782002015
2,10,10,9,0.1938715420009281
2,10,10,10,0.09724895374017811
3,0,0,0,5.68093194441477e-07
3,0,0,1,0.034090681737520494
3,0,0,2,0.13635454657713572
3,0,0,3,0.24998216149968594
3,0,0,4,0.2670368190686594
3,0,0,5,0.21590874992615672
3,0,0,6,0.0909228390025258
3,0,0,7,0.005697952436064295
3,0,0,8,5.113284106534914e-06
3,0,0,9,5.683385949958401e-07
3,0,0,10,3.6355637683442794e-11
3,0,1,0,5.68093194441477e-07
3,0,1,1,0.034090681737520494
3,0,1,2,0.13635454657713572
3,0,1,3,0.24998216149968594
3,0,1,4,0.2670368190686594
3,0,1,5,0.21590874992615672
3,0,1,6,0.0909228390025258
3,0,1,7,0.005697952436064295
3,0,1,8,5.113284106534914e-06
3,0,1,9,5.683385949958401e-07
3,0,1,10,3.6355637683442794e-11
3,0,2,0,5.68093194441477e-07
3,0,2,1,0.034090681737520494
3,0,2,2,0.13635454657713572
3,0,2,3,0.24998216149968594
3,0,2,4,0.2670368190686594
3,0,2,5,0.21590874992615672
3,0,2,6,0.0909228390025258
3,0,2,7,0.005697952436064295
3,0,2,8,5.113284106534914e-06
3,0,2,9,5.683385949958401e-07
3,0,2,10,3.6355637683442794e-11
3,0,3,0,1.624503854756278e-10
3,0,3,1,0.06250937133831597
3,0,3,2,0.43742063941012815
3,0,3,3,0.43744313467345564
3,0,3,4,0.06256248562138744
3,0,3,5,4.87412014051658e-05
3,0,3,6,1.499996221195146e-05
3,0,3,7,6.270057313475126e-07
3,0,3,8,5.623993877861841e-10
3,0,3,9,6.251036930891842e-11
3,0,3,10,3.998680290346769e-15
3,0,4,0,7.359082346792185e-11
3,0,4,1,0.013893054687647692
3,0,4,2,0.11110819436256997
3,0,4,3,0.2777534757800599
3,0,4,4,0.3333070183305398
3,0,4,5,0.2291657637222759
3,0,4,6,0.034756035303847826
3,0,4,7,1.3957106314254758e-05
3,0,4,8,2.5004151350148254e-06
3,0,4,9,2.1801460282240386e-10
3,0,4,10,3.998680290346769e-15
3,0,5,0,6.248337821695862e-11
3,0,5,1,3.7495625392479378e-06
3,0,5,2,1.8121469342283593e-05
3,0,5,3,0.15624968691891117
3,0,5,4,0.34371594357401836
3,0,5,5,0.4061990724482961
3,0,5,6,0.09378280488269208
3,0,5,7,2.4995763156778793e-05
3,0,5,8,5.624906161775034e-06
3,0,5,9,4.1239489471426085e-10
3,0,5,10,3.99868029034677e-15
3,0,6,0,6.248337821695859e-11
3,0,6,1,5.311622002920087e-06
3,0,6,2,0.0937490623312999
3,0,6,3,0.2499878130344742
3,0,6,4,0.43744188621057173
3,0,6,5,0.20313858997887674
3,0,6,6,0.015663898957467646
3,0,6,7,1.2186890549718241e-05
3,0,6,8,1.2507747839165179e-06
3,0,6,9,1.3748562475292036e-10
3,0,6,10,3.998680290346769e-15
3,0,7,0,6.248337821695859e-11
3,0,7,1,4.885605785554955e-06
3,0,7,2,0.045460907913818335
3,0,7,3,0.11933175758485226
3,0,7,4,0.32951313104500657
3,0,7,5,0.3635959169361663
3,0,7,6,0.13069709893470777
3,0,7,7,0.011387211701251823
3,0,7,8,8.18087169127444e-06
3,0,7,9,9.092897051161576e-07
3,0,7,10,5.453145718501901e-11
3,0,8,0,6.248337821695859e-11
3,0,8,1,3.7496225194522916e-06
3,0,8,2,0.05001799526592744
3,0,8,3,0.3624538827687939
3,0,8,4,0.44993963661925196
3,0,8,5,0.1375346167915401
3,0,8,6,4.1242381261030514e-05
3,0,8,7,8.625445955719443e-06
3,0,8,8,2.50959759169301e-07
3,0,8,9,8.250377076065226e-11
3,0,8,10,3.998680290346769e-15
3,0,9,0,6.24833782169586e-11
3,0,9,1,3.7495768202489746e-06
3,0,9,2,0.008945264509500426
3,0,9,3,0.11608008704507945
3,0,9,4,0.303544380048263
3,0,9,5,0.3749560799414141
3,0,9,6,0.18750044598762375
3,0,9,7,0.00895874390196402
3,0,9,8,1.0177146614316166e-05
3,0,9,9,1.0717088281822428e-06
3,0,9,10,7.140900386505407e-11
3,0,10,0,6.248337821695862e-11
3,0,10,1,3.7495702290177275e-06
3,0,10,2,0.009630189503344815
3,0,10,3,0.06251869804779829
3,0,10,4,0.19711538428807046
3,0,10,5,0.3893713083674669
3,0,10,6,0.3028489975574207
3,0,10,7,0.038491195236341
3,0,10,8,1.7304228484510513e-05
3,0,10,9,3.172946112831369e-06
3,0,10,10,1.9224824340850044e-10
3,1,0,0,0.0010332747695274184
3,1,0,1,0.016529669339678425
3,1,0,2,0.0661154545727243
3,1,0,3,0.1394611881949184
3,1,0,4,0.2076419527736247
3,1,0,5,0.23036895693539827
3,1,0,6,0.18285129131663289
3,1,0,7,0.10847286137367866
3,1,0,8,0.04235773734310713
3,1,0,9,0.00516728283855718
3,1,0,10,3.3054215275989075e-07
3,1,1,0,0.0010332747695274184
3,1,1,1,0.016529669339678425
3,1,1,2,0.0661154545727243
3,1,1,3,0.1394611881949184
3,1,1,4,0.2076419527736247
3,1,1,5,0.23036895693539827
3,1,1,6,0.18285129131663289
3,1,1,7,0.10847286137367866
3,1,1,8,0.04235773734310713
3,1,1,9,0.00516728283855718
3,1,1,10,3.3054215275989075e-07
3,1,2,0,0.0010332747695274184
3,1,2,1,0.016529669339678425
3,1,2,2,0.0661154545727243
3,1,2,3,0.1394611881949184
3,1,2,4,0.2076419527736247
3,1,2,5,0.23036895693539827
3,1,2,6,0.18285129131663289
3,1,2,7,0.10847286137367866
3,1,2,8,0.04235773734310713
3,1,2,9,0.00516728283855718
3,1,2,10,3.3054215275989075e-07
3,1,3,0,1.0225386654845119e-06
3,1,3,1,0.0568156819624985
3,1,3,2,0.18180182035426548
3,1,3,3,0.27270716172466386
3,1,3,4,0.26135625068062135
3,1,3,5,0.18182261292510282
3,1,3,6,0.045475565225396045
3,1,3,7,1.4657375200101733e-05
3,1,3,8,4.658838635491879e-06
3,1,3,9,5.6833859499584e-07
3,1,3,10,3.635563768344279e-11
3,1,4,0,2.1463560585244992e-07
3,1,4,1,0.010102525078807763
3,1,4,2,0.05429451996783532
3,1,4,3,0.14014996227612106
3,1,4,4,0.22600453353665392
3,1,4,5,0.25125693249423836
3,1,4,6,0.19444309359695025
3,1,4,7,0.10101314355686553
3,1,4,8,0.02273309265161693
3,1,4,9,1.9821689493519487e-06
3,1,4,10,3.6355637683442794e-11
3,1,5,0,1.136477233984422e-07
3,1,5,1,1.8180636403641865e-06
3,1,5,2,0.005689203624545054
3,1,5,3,0.05682920294226479
3,1,5,4,0.1818173865567853
3,1,5,5,0.2670365920913244
3,1,5,6,0.2613526151168531
3,1,5,7,0.17612863744133367
3,1,5,8,0.051140681022281954
3,1,5,9,3.749456892297085e-06
3,1,5,10,3.635563768344281e-11
3,1,6,0,1.136477233984422e-07
3,1,6,1,0.0028427839258658976
3,1,6,2,0.03409636279670965
3,1,6,3,0.1392028979144674
3,1,6,4,0.24430909217085514
3,1,6,5,0.2670384098732086
3,1,6,6,0.20738267097578233
3,1,6,7,0.0937549424691311
3,1,6,8,0.011371476183099406
3,1,6,9,1.2500068015603929e-06
3,1,6,10,3.635563768344281e-11
3,1,7,0,1.136477233984422e-07
3,1,7,1,0.0020679750543498433
3,1,7,2,0.016535040549682765
3,1,7,3,0.07438773654662849
3,1,7,4,0.1714893282760642
3,1,7,5,0.2510259823877826
3,1,7,6,0.24172734613663502
3,1,7,7,0.1683821599419341
3,1,7,8,0.0661166423279327
3,1,7,9,0.008267179336215643
3,1,7,10,4.957950513209944e-07
3,1,8,0,1.1364772339844216e-07
3,1,8,1,2.3633982056158284e-06
3,1,8,2,0.040913908308750156
3,1,8,3,0.1545415232313003
3,1,8,4,0.2613518880040994
3,1,8,5,0.2659033868647315
3,1,8,6,0.2022690687574176
3,1,8,7,0.07273574876426021
3,1,8,8,0.0022812488703726807
3,1,8,9,7.50116783413054e-07
3,1,8,10,3.635563768344279e-11
3,1,9,0,1.136477233984422e-07
3,1,9,1,1.9479052035193396e-06
3,1,9,2,0.009747077077051466
3,1,9,3,0.053581735606191276
3,1,9,4,0.1509784572086787
3,1,9,5,0.24350047162131616
3,1,9,6,0.25485962806815343
3,1,9,7,0.19154888116476598
3,1,9,8,0.08603715921898715
3,1,9,9,0.009743879237757665
3,1,9,10,6.492441714134477e-07
3,1,10,0,1.1364772339844216e-07
3,1,10,1,1.8879783282169606e-06
3,1,10,2,0.0061259956369052624
3,1,10,3,0.034103084082281146
3,1,10,4,0.1110243604805163
3,1,10,5,0.21241077826350666
3,1,10,6,0.2596029301386495
3,1,10,7,0.21851882157741298
3,1,10,8,0.12936214268290824
3,1,10,9,0.02884813760821617
3,1,10,10,1.747903551957048e-06
3,2,0,0,1.1364772339844217e-07
3,2,0,1,1.818063640364186e-06
3,2,0,2,7.271900093989333e-06
3,2,0,3,0.022743065941210925
3,2,0,4,0.13637011277965555
3,2,0,5,0.2613532970304602
3,2,0,6,0.27271556967481314
3,2,0,7,0.2158953428304255
3,2,0,8,0.09090738641137376
3,2,0,9,6.021684247512259e-06
3,2,0,10,3.6355637683442794e-11
3,2,1,0,1.1364772339844217e-07
3,2,1,1,1.818063640364186e-06
3,2,1,2,7.271900093989333e-06
3,2,1,3,0.022743065941210925
3,2,1,4,0.13637011277965555
3,2,1,5,0.2613532970304602
3,2,1,6,0.27271556967481314
3,2,1,7,0.2158953428304255
3,2,1,8,0.09090738641137376
3,2,1,9,6.021684247512259e-06
3,2,1,10,3.6355637683442794e-11
3,2,2,0,1.1364772339844217e-07
3,2,2,1,1.818063640364186e-06
3,2,2,2,7.271900093989333e-06
3,2,2,3,0.022743065941210925
3,2,2,4,0.13637011277965555
3,2,2,5,0.2613532970304602
3,2,2,6,0.27271556967481314
3,2,2,7,0.2158953428304255
3,2,2,8,0.09090738641137376
3,2,2,9,6.021684247512259e-06
3,2,2,10,3.6355637683442794e-11
3,2,3,0,1.124668818462932e-10
3,2,3,1,6.249037621736444e-06
3,2,3,2,1.9996000678894525e-05
3,2,3,3,0.1250112467381678
3,2,3,4,0.3749500098982932
3,2,3,5,0.4999137675969288
3,2,3,6,6.49850653134022e-05
3,2,3,7,2.3746175566045425e-05
3,2,3,8,9.998712646859957e-06
3,2,3,9,6.623124128609336e-10
3,2,3,10,3.998680290346769e-15
3,2,4,0,2.3607319838587242e-11
3,2,4,1,1.1111555315603822e-06
3,2,4,2,5.971740305028331e-06
3,2,4,3,0.013905553372485205
3,2,4,4,0.11112652501433737
3,2,4,5,0.2638837499709492
3,2,4,6,0.34718903378372695
3,2,4,7,0.24997569856879878
3,2,4,8,0.013911244807912792
3,2,4,9,1.1115623417426988e-06
3,2,4,10,3.998680290346769e-15
3,2,5,0,1.2499874587624e-11
3,2,5,1,1.9996500428958864e-10
3,2,5,2,6.257435669075961e-07
3,2,5,3,8.750299749435159e-06
3,2,5,4,3.499426336675063e-05
3,2,5,5,0.0625574866462577
3,2,5,6,0.4374443856856544
3,2,5,7,0.43742876344148396
3,2,5,8,0.06251999434489217
3,2,5,9,4.999362559871726e-06
3,2,5,10,3.9986802903467695e-15
3,2,6,0,1.2499874587623999e-11
3,2,6,1,3.126718379430749e-07
3,2,6,2,3.750187387025487e-06
3,2,6,3,1.781040958429561e-05
3,2,6,4,0.03129405323915929
3,2,6,5,0.3437221922867433
3,2,6,6,0.4374384496447632
3,2,6,7,0.18749968600979455
3,2,6,8,2.374480093872234e-05
3,2,6,9,7.372876683049356e-10
3,2,6,10,3.998680290346769e-15
3,2,7,0,1.2499874587623999e-11
3,2,7,1,2.2745223623249712e-07
3,2,7,2,1.818654408480171e-06
3,2,7,3,1.0681526011026386e-05
3,2,7,4,0.02275908542473239
3,2,7,5,0.1591120404020958
3,2,7,6,0.3295214812709471
3,2,7,7,0.3863066014925478
3,2,7,8,0.10228079228365702
3,2,7,9,7.271426332711386e-06
3,2,7,10,5.453145718501901e-11
3,2,8,0,1.2499874587623999e-11
3,2,8,1,2.5994520864479017e-10
3,2,8,2,4.500034910122404e-06
3,2,8,3,1.949747279219436e-05
3,2,8,4,0.07503299292128246
3,2,8,5,0.3249807527621256
3,2,8,6,0.4999172667470552
3,2,8,7,0.10002874197663725
3,2,8,8,1.624713044216162e-05
3,2,8,9,6.823058143126676e-10
3,2,8,10,3.998680290346769e-15
3,2,9,0,1.2499874587623999e-11
3,2,9,1,2.1424600532654136e-10
3,2,9,2,1.0720605518149613e-06
3,2,9,3,8.393117632499933e-06
3,2,9,4,0.017885709850646796
3,2,9,5,0.08932463440152967
3,2,9,6,0.30355785871409974
3,2,9,7,0.39280233124125175
3,2,9,8,0.19640750320667297
3,2,9,9,1.2497109459787992e-05
3,2,9,10,7.140900386505406e-11
3,2,10,0,1.2499874587624e-11
3,2,10,1,2.0765477407871707e-10
3,2,10,2,6.737854036651759e-07
3,2,10,3,6.250701630630027e-06
3,2,10,4,0.009641727054347002
3,2,10,5,0.07695749319058943
3,2,10,6,0.221163266106408
3,2,10,7,0.3557296218393849
3,2,10,8,0.3364777999624669
3,2,10,9,2.3166947366608767e-05
3,2,10,10,1.922482434085004e-10
3,3,0,0,1.136477233984422e-07
3,3,0,1,1.8180636403641865e-06
3,3,0,2,0.01421210121122165
3,3,0,3,0.09659590833135664
3,3,0,4,0.22158409194587714
3,3,0,5,0.2698786940672276
3,3,0,6,0.23862806933734612
3,3,0,7,0.1335216478582229
3,3,0,8,0.02557539660328498
3,3,0,9,2.1588977436464638e-06
3,3,0,10,3.635563768344281e-11
3,3,1,0,1.136477233984422e-07
3,3,1,1,1.8180636403641865e-06
3,3,1,2,0.01421210121122165
3,3,1,3,0.09659590833135664
3,3,1,4,0.22158409194587714
3,3,1,5,0.2698786940672276
3,3,1,6,0.23862806933734612
3,3,1,7,0.1335216478582229
3,3,1,8,0.02557539660328498
3,3,1,9,2.1588977436464638e-06
3,3,1,10,3.635563768344281e-11
3,3,2,0,1.136477233984422e-07
3,3,2,1,1.8180636403641865e-06
3,3,2,2,0.01421210121122165
3,3,2,3,0.09659590833135664
3,3,2,4,0.22158409194587714
3,3,2,5,0.2698786940672276
3,3,2,6,0.23862806933734612
3,3,2,7,0.1335216478582229
3,3,2,8,0.02557539660328498
3,3,2,9,2.1588977436464638e-06
3,3,2,10,3.635563768344281e-11
3,3,3,0,1.124668818462932e-10
3,3,3,1,6.249037621736444e-06
3,3,3,2,0.06251343377261917
3,3,3,3,0.31246500579285874
3,3,3,4,0.46867845171002803
3,3,3,5,0.15627811783578155
3,3,3,6,4.1242451237935596e-05
3,3,3,7,1.4686065731184974e-05
3,3,3,8,2.812984198099556e-06
3,3,3,9,2.3745263201158964e-10
3,3,3,10,3.998680290346769e-15
3,3,4,0,2.360731983858725e-11
3,3,4,1,1.1111555315603824e-06
3,3,4,2,0.006951631184440669
3,3,4,3,0.0763991649231833
3,3,4,4,0.21527680501891985
3,3,4,5,0.3263673994317209
3,3,4,6,0.28470173974246576
3,3,4,7,0.08682020492668453
3,3,4,8,0.0034816655143539493
3,3,4,9,2.780790881396062e-07
3,3,4,10,3.9986802903467695e-15
3,3,5,0,1.2499874587623999e-11
3,3,5,1,1.9996500428958858e-10
3,3,5,2,2.1881029316015217e-06
3,3,5,3,1.687321889124558e-05
3,3,5,4,0.04691639729850781
3,3,5,5,0.2968635951248361
3,3,5,6,0.45306048135719745
3,3,5,7,0.18749968600979458
3,3,5,8,0.015639528500444148
3,3,5,9,1.2501749278907817e-06
3,3,5,10,3.998680290346769e-15
3,3,6,0,1.2499874587624e-11
3,3,6,1,3.1267183794307494e-07
3,3,6,2,5.3125467517194175e-06
3,3,6,3,0.023463198180521103
3,3,6,4,0.21875218585041786
3,3,6,5,0.4218242287794928
3,3,6,6,0.28123500200287815
3,3,6,7,0.054711947683813815
3,3,6,8,7.811959354828389e-06
3,3,6,9,3.1242788745559164e-10
3,3,6,10,3.9986802903467695e-15
3,3,7,0,1.2499874587624e-11
3,3,7,1,2.2745223623249718e-07
3,3,7,2,3.381013773174098e-06
3,3,7,3,0.01706227039178086
3,3,7,4,0.10229493857866152
3,3,7,5,0.2812394900921273
3,3,7,6,0.37211776341063024
3,3,7,7,0.19601670460266168
3,3,7,8,0.03126227014675637
3,3,7,9,2.9542443413061853e-06
3,3,7,10,5.453145718501902e-11
3,3,8,0,1.2499874587623999e-11
3,3,8,1,2.5994520864479017e-10
3,3,8,2,6.06239427481633e-06
3,3,8,3,0.03752374530955193
3,3,8,4,0.24999612433652083
3,3,8,5,0.44994044952599016
3,3,8,6,0.23750012348042485
3,3,8,7,0.025028931536675365
3,3,8,8,4.56288666676111e-06
3,3,8,9,2.5744603346332346e-10
3,3,8,10,3.998680290346769e-15
3,3,9,0,1.2499874587624e-11
3,3,9,1,2.142460053265414e-10
3,3,9,2,2.634419916508888e-06
3,3,9,3,0.008943926809999392
3,3,9,4,0.066992449872371
3,3,9,5,0.2321462932123629
3,3,9,6,0.37049737293726975
3,3,9,7,0.2678309418078212
3,3,9,8,0.05358209553310055
3,3,9,9,4.285109003759312e-06
3,3,9,10,7.140900386505407e-11
3,3,10,0,1.2499874587624e-11
3,3,10,1,2.0765477407871707e-10
3,3,10,2,2.236144768359102e-06
3,3,10,3,0.004821825448690788
3,3,10,4,0.050506654206474016
3,3,10,5,0.16588177525713
3,3,10,6,0.3268984653561733
3,3,10,7,0.34850890337706064
3,3,10,8,0.10337043037192421
3,3,10,9,9.709425375853214e-06
3,3,10,10,1.922482434085004e-10
3,4,0,0,1.1364772339844217e-07
3,4,0,1,2.0452863758857038e-06
3,4,0,2,0.017052158182505096
3,4,0,3,0.09659590833135662
3,4,0,4,0.21590352355783915
3,4,0,5,0.2698782396217565
3,4,0,6,0.23862852378281715
3,4,0,7,0.13636193205224184
3,4,0,8,0.025575396603284967
3,4,0,9,2.158897743646463e-06
3,4,0,10,3.6355637683442794e-11
3,4,1,0,1.1364772339844217e-07
3,4,1,1,2.0452863758857038e-06
3,4,1,2,0.017052158182505096
3,4,1,3,0.09659590833135662
3,4,1,4,0.21590352355783915
3,4,1,5,0.2698782396217565
3,4,1,6,0.23862852378281715
3,4,1,7,0.13636193205224184
3,4,1,8,0.025575396603284967
3,4,1,9,2.158897743646463e-06
3,4,1,10,3.6355637683442794e-11
3,4,2,0,1.1364772339844217e-07
3,4,2,1,2.0452863758857038e-06
3,4,2,2,0.017052158182505096
3,4,2,3,0.09659590833135662
3,4,2,4,0.21590352355783915
3,4,2,5,0.2698782396217565
3,4,2,6,0.23862852378281715
3,4,2,7,0.13636193205224184
3,4,2,8,0.025575396603284967
3,4,2,9,2.158897743646463e-06
3,4,2,10,3.6355637683442794e-11
3,4,3,0,1.124668818462932e-10
3,4,3,1,6.249062613488258e-06
3,4,3,2,0.03127155720100953
3,4,3,3,0.2812278151997061
3,4,3,4,0.46867782691623266
3,4,3,5,0.21875499814728477
3,4,3,6,4.3741676402905956e-05
3,4,3,7,1.4998462628868312e-05
3,4,3,8,2.8129841980995552e-06
3,4,3,9,2.374526320115896e-10
3,4,3,10,3.998680290346769e-15
3,4,4,0,2.360731983858726e-11
3,4,4,1,1.1111805233121975e-06
3,4,4,2,0.006951943556346606
3,4,4,3,0.06945728932746258
3,4,4,4,0.21527534716673075
3,4,4,5,0.3333098303497207
3,4,4,6,0.2742887875558026
3,4,4,7,0.10070426851502376
3,4,4,8,1.1421931821756386e-05
3,4,4,9,3.929568655250753e-10
3,4,4,10,3.998680290346772e-15
3,4,5,0,1.2499874587624e-11
3,4,5,1,2.24956756104256e-10
3,4,5,2,2.500474837533049e-06
3,4,5,3,1.8122806481978954e-05
3,4,5,4,0.07815421268545587
3,4,5,5,0.2968635950748527
3,4,5,6,0.42182079163884695
3,4,5,7,0.20311984329085933
3,4,5,8,2.0933203867820457e-05
3,4,5,9,5.873371574169321e-10
3,4,5,10,3.9986802903467695e-15
3,4,6,0,1.2499874587624e-11
3,4,6,1,3.126968296948896e-07
