Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
2,5,2,5,0.12504623887709668
2,5,2,6,0.4999250147224422
2,5,2,7,0.3749562563741515
2,5,2,8,1.9996263092288582e-05
2,5,2,9,5.248577778802637e-10
2,5,2,10,1.2499874587624002e-11
2,5,3,0,3.9986802903467695e-15
2,5,3,1,1.819154057567734e-10
2,5,3,2,1.250921957566093e-06
2,5,3,3,1.9303035019273337e-05
2,5,3,4,0.06948013111808714
2,5,3,5,0.3194263917481687
2,5,3,6,0.43049973274128167
2,5,3,7,0.18055472109338408
2,5,3,8,1.8190958908204275e-05
2,5,3,9,2.781887741614595e-07
2,5,3,10,1.2499874587624002e-11
2,5,4,0,3.998680290346769e-15
2,5,4,1,8.750212112358572e-11
2,5,4,2,5.478005409356027e-07
2,5,4,3,1.1718451401642075e-05
2,5,4,4,0.04691046160750132
2,5,4,5,0.22657234079043262
2,5,4,6,0.44525407355515534
2,5,4,7,0.24998578230468882
2,5,4,8,0.03126304419186156
2,5,4,9,1.9530804435542068e-06
2,5,4,10,7.813046810928394e-08
2,5,5,0,3.998680290346769e-15
2,5,5,1,8.75021211235857e-11
2,5,5,2,4.697700438322575e-07
2,5,5,3,1.1562321680117895e-05
2,5,5,4,0.03129514655332592
2,5,5,5,0.23438280997707062
2,5,5,6,0.48430360759137325
2,5,5,7,0.2031242169973774
2,5,5,8,0.04688093652669081
2,5,5,9,1.2501499361389668e-06
2,5,5,10,2.499575049495765e-11
2,5,6,0,6.25193663395717e-12
2,5,6,1,7.82242141696809e-08
2,5,6,2,1.4849787381097184e-06
2,5,6,3,0.0078219532653911
2,5,6,4,0.04690749378074188
2,5,6,5,0.2109524958250423
2,5,6,6,0.40620289940398474
2,5,6,7,0.2968460198689536
2,5,6,8,0.031266246316294266
2,5,6,9,1.3283116399393386e-06
2,5,6,10,1.8747812541290818e-11
2,5,7,0,3.998680290346769e-15
2,5,7,1,6.00111941274517e-11
2,5,7,2,2.1953263126235678e-07
2,5,7,3,6.657248032482318e-06
2,5,7,4,0.015655995091030495
2,5,7,5,0.12191470951796388
2,5,7,6,0.3562214734401951
2,5,7,7,0.41244101030710695
2,5,7,8,0.09375568535046316
2,5,7,9,4.155691002112188e-06
2,5,7,10,9.37615592817676e-08
2,5,8,0,3.998680290346768e-15
2,5,8,1,4.7515318220118066e-11
2,5,8,2,1.25801066081447e-07
2,5,8,3,5.626333271776924e-06
2,5,8,4,0.012532244784527928
2,5,8,5,0.11254323997061128
2,5,8,6,0.37496538102776245
2,5,8,7,0.4124417600671589
2,5,8,8,0.08750712260550014
2,5,8,9,4.374361332964981e-06
2,5,8,10,1.2500124905010168e-07
2,5,9,0,3.998680290346769e-15
2,5,9,1,3.751861749425116e-11
2,5,9,2,6.257118257166746e-10
2,5,9,3,2.6684561452702166e-06
2,5,9,4,1.8832468179190537e-05
2,5,9,5,0.01672782042062338
2,5,9,6,0.19169190976968184
2,5,9,7,0.5082499320890943
2,5,9,8,0.28329783842514944
2,5,9,9,1.0747677907135631e-05
2,5,9,10,2.5002998502851936e-07
2,5,10,0,3.998680290346769e-15
2,5,10,1,3.751861749425116e-11
2,5,10,2,6.504655608473929e-10
2,5,10,3,2.9183822320175126e-06
2,5,10,4,2.1307827411261313e-05
2,5,10,5,0.03576635842624297
2,5,10,6,0.2143026139831594
2,5,10,7,0.4523157257552895
2,5,10,8,0.29757661402038815
2,5,10,9,1.392521967919233e-05
2,5,10,10,5.35697609104364e-07
2,6,0,0,6.062908511008809e-08
2,6,0,1,7.879872393333068e-07
2,6,0,2,0.00606593892003973
2,6,0,3,0.03637817968756549
2,6,0,4,0.16363890876913087
2,6,0,5,0.27271987957809746
2,6,0,6,0.26059697076169397
2,6,0,7,0.21816582057057715
2,6,0,8,0.04243096847655076
2,6,0,9,2.4845836645606375e-06
2,6,0,10,3.6355637683442794e-11
2,6,1,0,6.6684658308682965e-12
2,6,1,1,2.2233554108925347e-07
2,6,1,2,2.000539834232445e-06
2,6,1,3,0.022233332639961915
2,6,1,4,0.04448154813684166
2,6,1,5,0.33331244772394775
2,6,1,6,0.3333095592083469
2,6,1,7,0.26664155938168216
2,6,1,8,1.9329553963836734e-05
2,6,1,9,4.732081574632845e-10
2,6,1,10,3.99868029034677e-15
2,6,2,0,6.668465830868295e-12
2,6,2,1,8.666906272976348e-11
2,6,2,2,1.3339265074958852e-06
2,6,2,3,8.001039532505889e-06
2,6,2,4,0.06670065936799649
2,6,2,5,0.13337932210213038
2,6,2,6,0.7331786990875159
2,6,2,7,0.06672265108985198
2,6,2,8,9.332919882641317e-06
2,6,2,9,3.732411502046153e-10
2,6,2,10,3.9986802903467695e-15
2,6,3,0,6.6684658308682965e-12
2,6,3,1,2.9642960587667885e-07
2,6,3,2,2.8893909255502773e-06
2,6,3,3,0.02223814616613835
2,6,3,4,0.08892525074976199
2,6,3,5,0.38514726640025987
2,6,3,6,0.40735667622727734
2,6,3,7,0.09631925310716062
2,6,3,8,1.0221171171915595e-05
2,6,3,9,3.510262597026889e-10
2,6,3,10,3.99868029034677e-15
2,6,4,0,6.668465830868294e-12
2,6,4,1,4.178957225747125e-08
2,6,4,2,2.000566908630243e-06
2,6,4,3,0.004180165859103576
2,6,4,4,0.07086853393059143
2,6,4,5,0.2708310412159758
2,6,4,6,0.48326018108333196
2,6,4,7,0.1458500360678798
2,6,4,8,0.025006624466653905
2,6,4,9,1.3749945662123496e-06
2,6,4,10,1.874781254129082e-11
2,6,5,0,6.668465830868295e-12
2,6,5,1,8.344249194858347e-08
2,6,5,2,2.167247314712183e-06
2,6,5,3,0.008345249632343652
2,6,5,4,0.07503890763088025
2,6,5,5,0.2666656659910087
2,6,5,6,0.5332434347201732
2,6,5,7,0.10836049223659786
2,6,5,8,0.00834341552841687
2,6,5,9,5.835516044534971e-07
2,6,5,10,1.2499874587624e-11
2,6,6,0,1.291640378453512e-11
2,6,6,1,2.084387386496419e-07
2,6,6,2,2.8752657262676914e-06
2,6,6,3,0.012511124648611472
2,6,6,4,0.07503032699821714
2,6,6,5,0.23334403820654692
2,6,6,6,0.44993605429863104
2,6,6,7,0.22499166647564872
2,6,6,8,0.004183371952145489
2,6,6,9,3.336965656863606e-07
2,6,6,10,6.251936633957172e-12
2,6,7,0,6.668465830868295e-12
2,6,7,1,3.34314973922527e-08
2,6,7,2,1.2672243549609322e-06
2,6,7,3,0.003341800509685998
2,6,7,4,0.03336516103007099
2,6,7,5,0.16169737573894719
2,6,7,6,0.3982893414816218
2,6,7,7,0.36828619110365624
2,6,7,8,0.0350166794922005
2,6,7,9,2.1499513023574622e-06
2,6,7,10,2.999410085789112e-11
2,6,8,0,6.668465830868294e-12
2,6,8,1,9.66657634556304e-11
2,6,8,2,1.200567187579245e-06
2,6,8,3,8.400647647321693e-06
2,6,8,4,0.033365594212938235
2,6,8,5,0.1400382573950888
2,6,8,6,0.426613410184915
2,6,8,7,0.35995647355366084
2,6,8,8,0.040014263443910826
2,6,8,9,2.3998613229785896e-06
2,6,8,10,2.999410085789111e-11
2,6,9,0,6.668465830868295e-12
2,6,9,1,8.666906272976348e-11
2,6,9,2,6.671932203506156e-07
2,6,9,3,4.9790346815872674e-06
2,6,9,4,2.448634774924462e-05
2,6,9,5,0.062273677634922996
2,6,9,6,0.19557945995199846
2,6,9,7,0.6354279362787586
2,6,9,8,0.10668234997410449
2,6,9,9,6.4433912557597e-06
2,6,9,10,9.997100593895959e-11
2,6,10,0,6.668465830868295e-12
2,6,10,1,8.666906272976348e-11
2,6,10,2,6.989535319456414e-07
2,6,10,3,5.080597035339556e-06
2,6,10,4,0.003200758683210551
2,6,10,5,0.0571923387739049
2,6,10,6,0.2476254891222385
2,6,10,7,0.5078508731011419
2,6,10,8,0.18411438190855334
2,6,10,9,1.0378619471721391e-05
2,6,10,10,1.4757434272880206e-10
2,7,0,0,3.635563768344279e-11
2,7,0,1,3.8656040657862645e-07
2,7,0,2,6.090341869277439e-06
2,7,0,3,0.029559679840035786
2,7,0,4,0.13864288546943596
2,7,0,5,0.24772415924204988
2,7,0,6,0.27271579689754866
2,7,0,7,0.21135102445363643
2,7,0,8,0.09317893209838238
2,7,0,9,0.0068207269120939985
2,7,0,10,3.1814818536780786e-07
2,7,1,0,3.998680290346769e-15
2,7,1,1,1.4248397511585387e-10
2,7,1,2,1.0841122885900457e-06
2,7,1,3,1.5665076788663268e-05
2,7,1,4,0.07502341248983928
2,7,1,5,0.21667841327734133
2,7,1,6,0.37496400620400416
2,7,1,7,0.2833043380451199
2,7,1,8,0.05001049749129857
2,7,1,9,2.583125839035545e-06
2,7,1,10,3.4992451220824576e-11
2,7,2,0,3.998680290346769e-15
2,7,2,1,4.2516967857184624e-11
2,7,2,2,9.697649423652612e-10
2,7,2,3,6.501334489611331e-06
2,7,2,4,5.048950937307049e-05
2,7,2,5,0.22501024710305553
2,7,2,6,0.44994151100563645
2,7,2,7,0.3249692538770701
2,7,2,8,2.0496073136830114e-05
2,7,2,9,1.5000499600593702e-06
2,7,2,10,3.4992451220824576e-11
2,7,3,0,3.998680290346769e-15
2,7,3,1,1.8691375611970684e-10
2,7,3,2,1.5842027961241638e-06
2,7,3,3,2.09969504101474e-05
2,7,3,4,0.10002713285445063
2,7,3,5,0.3194243646169178
2,7,3,6,0.38051559034637394
2,7,3,7,0.18332902767122453
2,7,3,8,0.016679858645397613
2,7,3,9,1.444490518914052e-06
2,7,3,10,3.4992451220824576e-11
2,7,4,0,3.998680290346769e-15
2,7,4,1,9.250047148651917e-11
2,7,4,2,5.166183321964421e-07
2,7,4,3,1.3421044484118463e-05
2,7,4,4,0.04535041400234284
2,7,4,5,0.25624799984817764
2,7,4,6,0.39995613280747755
2,7,4,7,0.24842084564309644
2,7,4,8,0.0453213731579667
2,7,4,9,0.0046891249135880405
2,7,4,10,1.718720299909195e-07
2,7,5,0,3.998680290346768e-15
2,7,5,1,9.250047148651916e-11
2,7,5,2,5.323069043980995e-07
2,7,5,3,1.3592931505161788e-05
2,7,5,4,0.04066861549080714
2,7,5,5,0.2937362524139574
2,7,5,6,0.4030800079902664
2,7,5,7,0.22186493810659821
2,7,5,8,0.04063374830058666
2,7,5,9,2.218600312358776e-06
2,7,5,10,9.376655763213054e-08
2,7,6,0,6.2519366339571715e-12
2,7,6,1,6.260936763587681e-08
2,7,6,2,1.625614823096396e-06
2,7,6,3,0.006261343353314307
2,7,6,4,0.05159564966661326
2,7,6,5,0.22969420098449086
2,7,6,6,0.3796487725173075
2,7,6,7,0.27653758174325843
2,7,6,8,0.05625799810596982
2,7,6,9,2.7184978280316605e-06
2,7,6,10,4.690077504167568e-08
2,7,7,0,3.998680290346769e-15
2,7,7,1,6.500954449038516e-11
2,7,7,2,2.3833392615253096e-07
2,7,7,3,7.806898606059193e-06
2,7,7,4,0.018782531992855442
2,7,7,5,0.14003184893178103
2,7,7,6,0.3637185115579638
2,7,7,7,0.35183358168618223
2,7,7,8,0.11999651239995988
2,7,7,9,0.005628705655335233
2,7,7,10,2.6247837660740515e-07
2,7,8,0,3.998680290346768e-15
2,7,8,1,5.2513668583051534e-11
2,7,8,2,1.0086679529595341e-07
2,7,8,3,6.850959100797801e-06
2,7,8,4,0.010035643775990689
2,7,8,5,0.14003221758761117
2,7,8,6,0.37246583088254726
2,7,8,7,0.35245903152253155
2,7,8,8,0.1174967998983283
2,7,8,9,0.007503249480324547
2,7,8,10,2.7497425251473874e-07
2,7,9,0,3.998680290346769e-15
2,7,9,1,4.2516967857184624e-11
2,7,9,2,6.831928548904095e-10
2,7,9,3,3.3849163540595233e-06
2,7,9,4,2.131500468535746e-05
2,7,9,5,0.013394887053791018
2,7,9,6,0.25666946473027313
2,7,9,7,0.43660512745292596
2,7,9,8,0.2782981551437941
2,7,9,9,0.015006815117941386
2,7,9,10,8.498545211571678e-07
2,7,10,0,3.998680290346769e-15
2,7,10,1,4.2516967857184624e-11
2,7,10,2,7.079465900211275e-10
2,7,10,3,3.6443631081647875e-06
2,7,10,4,2.3557107567158002e-05
2,7,10,5,0.034575584735620876
2,7,10,6,0.23572332999606038
2,7,10,7,0.41661123570110414
2,7,10,8,0.28091450595304995
2,7,10,9,0.03214682021786294
2,7,10,10,1.321175158713398e-06
2,8,0,0,3.635563768344279e-11
2,8,0,1,1.188327486380558e-07
2,8,0,2,5.098465232479164e-06
2,8,0,3,0.011874622150115973
2,8,0,4,0.11858679706342164
2,8,0,5,0.24505660088024994
2,8,0,6,0.27271683915835715
2,8,0,7,0.23713707749454113
2,8,0,8,0.10671462503077196
2,8,0,9,0.007907865198872264
2,8,0,10,3.556893329757107e-07
2,8,1,0,3.9986802903467695e-15
2,8,1,1,1.1303717189074582e-10
2,8,1,2,4.356664441856833e-07
2,8,1,3,1.2318223111002578e-05
2,8,1,4,0.0435078208921317
2,8,1,5,0.17393825457076814
2,8,1,6,0.3767759481671268
2,8,1,7,0.3477804427813291
2,8,1,8,0.05798188126140576
2,8,1,9,2.8982855205521035e-06
2,8,1,10,3.912152325976961e-11
2,8,2,0,3.998680290346769e-15
2,8,2,1,1.3070164632076611e-11
2,8,2,2,8.606705127047135e-10
2,8,2,3,2.6111818594578705e-06
2,8,2,4,4.6077788553266276e-05
2,8,2,5,0.13047564258873376
2,8,2,6,0.5216569728493178
2,8,2,7,0.3477934820561559
2,8,2,8,2.3473474725352687e-05
2,8,2,9,1.73914778822694e-06
2,8,2,10,3.91215232597696e-11
2,8,3,0,3.9986802903467695e-15
2,8,3,1,1.5746695289459888e-10
2,8,3,2,7.256813567559314e-07
2,8,3,3,1.700296731351755e-05
2,8,3,4,0.05800844606522968
2,8,3,5,0.28984439759351127
2,8,3,6,0.42023817380323936
2,8,3,7,0.21255130488988894
2,8,3,8,0.019338306263774984
2,8,3,9,1.6425390928932802e-06
2,8,3,10,3.912152325976961e-11
2,8,4,0,3.9986802903467695e-15
2,8,4,1,6.30536682614112e-11
2,8,4,2,8.254919946318353e-08
2,8,4,3,9.511197266937141e-06
2,8,4,4,0.00819852316769874
2,8,4,5,0.20381896364173918
2,8,4,6,0.44559405987993483
2,8,4,7,0.2825857637273966
2,8,4,8,0.0543563839269735
2,8,4,9,0.0054365216342343835
2,8,4,10,1.902124987095894e-07
2,8,5,0,3.99868029034677e-15
2,8,5,1,6.305366826141122e-11
2,8,5,2,1.6411276965458912e-07
2,8,5,3,9.456936099005356e-06
2,8,5,4,0.016352326756737832
2,8,5,5,0.24456700992247563
2,8,5,6,0.451027076494835
2,8,5,7,0.24455277244190823
2,8,5,8,0.04348853042700475
2,8,5,9,2.554133704593815e-06
2,8,5,10,1.0871140789772064e-07
2,8,6,0,6.2519366339571715e-12
2,8,6,1,1.0054129598341213e-10
2,8,6,2,1.1962995561974493e-06
2,8,6,3,9.837151646680984e-06
2,8,6,4,0.032644042159298364
2,8,6,5,0.1793705106983414
2,8,6,6,0.4021284866624439
2,8,6,7,0.32333400013152663
2,8,6,8,0.06250880208493992
2,8,6,9,3.0703301888414793e-06
2,8,6,10,5.4375264710490164e-08
2,8,7,0,3.9986802903467695e-15
2,8,7,1,3.556274126527721e-11
2,8,7,2,6.599906378266309e-08
2,8,7,3,4.751524816410866e-06
2,8,7,4,0.006553940564658289
2,8,7,5,0.09461084846045326
2,8,7,6,0.3532330915353581
2,8,7,7,0.40320699819457195
2,8,7,8,0.13586425005040656
2,8,7,9,0.006525760184558926
2,8,7,10,2.934505459715318e-07
2,8,8,0,3.9986802903467695e-15
2,8,8,1,2.3066865357943528e-11
2,8,8,2,7.906936076236452e-10
2,8,8,3,3.740983766423955e-06
2,8,8,4,3.4559580849500014e-05
2,8,8,5,0.09135142421627526
2,8,8,6,0.3651858314873823
2,8,8,7,0.3999479651056464
2,8,8,8,0.1347770871170096
2,8,8,9,0.00869908637878107
2,8,8,10,3.0431652502138717e-07
2,8,9,0,3.9986802903467695e-15
2,8,9,1,1.3070164632076613e-11
2,8,9,2,5.740984252298618e-10
2,8,9,3,1.306484630818611e-06
2,8,9,4,1.698514090772882e-05
2,8,9,5,6.372593361696152e-05
2,8,9,6,0.17394289080583264
2,8,9,7,0.4955745358307179
2,8,9,8,0.3130009339744505
2,8,9,9,0.01739866489742595
2,8,9,10,9.563452449177895e-07
2,8,10,0,3.9986802903467695e-15
2,8,10,1,1.3070164632076613e-11
2,8,10,2,5.9885216036058e-10
2,8,10,3,1.3685845082755496e-06
2,8,10,4,1.9481197242751705e-05
2,8,10,5,0.006270050277807283
2,8,10,6,0.16773305611873365
2,8,10,7,0.4574915435383189
2,8,10,8,0.33121220311193306
2,8,10,9,0.03727082687852828
2,8,10,10,1.4696810014667936e-06
2,9,0,0,3.635563768344279e-11
2,9,0,1,4.042332860080777e-07
2,9,0,2,5.201648503682171e-06
2,9,0,3,0.030315301472921392
2,9,0,4,0.09092424020939482
2,9,0,5,0.23232181814547967
2,9,0,6,0.2727165669301522
2,9,0,7,0.22220909261796473
2,9,0,8,0.1363531327467814
2,9,0,9,0.015153686489451096
2,9,0,10,5.55469709134726e-07
2,9,1,0,3.99868029034677e-15
2,9,1,1,1.4442777803477248e-10
2,9,1,2,1.1117831561992454e-06
2,9,1,3,1.4072813034244265e-05
2,9,1,4,0.07408962787423413
2,9,1,5,0.16669092003814878
2,9,1,6,0.27777425835955827
2,9,1,7,0.37031538070751724
2,9,1,8,0.11110999931131588
2,9,1,9,4.628907508671822e-06
2,9,1,10,6.109494756058822e-11
2,9,2,0,3.9986802903467695e-15
2,9,2,1,4.4460770776103185e-11
2,9,2,2,8.720194241567847e-10
2,9,2,3,6.6677495665948375e-06
2,9,2,4,3.9992767845486954e-05
2,9,2,5,0.2222299978337411
2,9,2,6,0.27777610970040045
2,9,2,7,0.4999139048862357
2,9,2,8,2.9993145702571494e-05
2,9,2,9,3.3329389290521827e-06
2,9,2,10,6.109494756058821e-11
2,9,3,0,3.9986802903467695e-15
2,9,3,1,1.8885755903862543e-10
2,9,3,2,1.4822868024721253e-06
2,9,3,3,1.8762923152339407e-05
2,9,3,4,0.08644283509580819
2,9,3,5,0.2345729610670674
2,9,3,6,0.3826759947031835
2,9,3,7,0.2592340165987165
2,9,3,8,0.03705110782283226
2,9,3,9,2.839252480785537e-06
2,9,3,10,6.109494756058821e-11
2,9,4,0,3.9986802903467695e-15
2,9,4,1,9.444427440543775e-11
2,9,4,2,5.564379680488829e-07
2,9,4,3,1.2048037070851284e-05
2,9,4,4,0.04863902288064322
2,9,4,5,0.16669096645662526
2,9,4,6,0.3541377476781165
2,9,4,7,0.343705528652909
2,9,4,8,0.07639555352124607
2,9,4,9,0.010418298475002818
2,9,4,10,2.777659700355027e-07
2,9,5,0,3.9986802903467695e-15
2,9,5,1,9.444427440543777e-11
2,9,5,2,5.565066953663731e-07
2,9,5,3,1.2152238097396552e-05
2,9,5,4,0.041700965544202745
2,9,5,5,0.19446034327087788
2,9,5,6,0.4166170924290431
2,9,5,7,0.2846954901438711
2,9,5,8,0.06250923366436295
2,9,5,9,3.957770212046589e-06
2,9,5,10,2.0833818927902882e-07
2,9,6,0,6.2519366339571715e-12
2,9,6,1,6.955346472064773e-08
2,9,6,2,1.4241946324044788e-06
2,9,6,3,0.0069544789800624
2,9,6,4,0.038223501991050714
2,9,6,5,0.17710360621515112
2,9,6,6,0.3194258011465339
2,9,6,7,0.3575902517645538
2,9,6,8,0.10069597105757155
2,9,6,9,4.790891085248368e-06
2,9,6,10,1.0419964211329467e-07
2,9,7,0,3.9986802903467695e-15
2,9,7,1,6.695334740930373e-11
2,9,7,2,2.507320565416561e-07
2,9,7,3,7.347825672347831e-06
2,9,7,4,0.019468733093526654
2,9,7,5,0.10975939461591341
2,9,7,6,0.26388980387902394
2,9,7,7,0.411052343800798
2,9,7,8,0.1833171825426882
2,9,7,9,0.01250448517016206
2,9,7,10,4.5827320165197217e-07
2,9,8,0,3.9986802903467695e-15
2,9,8,1,5.4457471501970114e-11
2,9,8,2,1.1187649502870818e-07
2,9,8,3,6.500877973611519e-06
2,9,8,4,0.01113821856933951
2,9,8,5,0.10559454697210315
2,9,8,6,0.2722204988991964
2,9,8,7,0.42216051104320007
2,9,8,8,0.1722092791121075
2,9,8,9,0.016669888206228268
2,9,8,10,4.443888950882681e-07
2,9,9,0,3.9986802903467695e-15
2,9,9,1,4.4460770776103185e-11
2,9,9,2,5.85447336681933e-10
2,9,9,3,3.48283551866209e-06
2,9,9,4,1.5333439652290475e-05
2,9,9,5,0.014869655696325137
2,9,9,6,0.19261491995485133
2,9,9,7,0.35181944889940386
2,9,9,8,0.4073364939405981
2,9,9,9,0.03333910940034152
2,9,9,10,1.555203397089674e-06
2,9,10,0,3.9986802903467695e-15
2,9,10,1,4.4460770776103185e-11
2,9,10,2,6.102010718126511e-10
2,9,10,3,3.7578855887151354e-06
2,9,10,4,1.7168798467520034e-05
2,9,10,5,0.03708242519085366
2,9,10,6,0.16405197629276227
2,9,10,7,0.32801735737799215
2,9,10,8,0.39940067391013556
2,9,10,9,0.07142441819181886
2,9,10,10,2.221697715484258e-06
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,3.5227249578842935e-06
2,10,0,3,1.6323675260592857e-05
2,10,0,4,0.056838065337885074
2,10,0,5,0.20454912796831765
2,10,0,6,0.2727177661612565
2,10,0,7,0.26891875279622546
2,10,0,8,0.1666521610383834
2,10,0,9,0.030303295311391917
2,10,0,10,9.846682095642587e-07
2,10,1,0,3.9986802903467695e-15
2,10,1,1,9.99979970309194e-11
2,10,1,2,8.539698256239693e-10
2,10,1,3,8.75020811301184e-06
2,10,1,4,3.1800822873595076e-05
2,10,1,5,0.13891666051360851
2,10,1,6,0.3055445840166768
2,10,1,7,0.33329903293537655
2,10,1,8,0.2221908388949265
2,10,1,9,8.331546151657072e-06
2,10,1,10,1.08301589877182e-10
2,10,2,0,3.9986802903467695e-15
2,10,2,1,3.098977225018746e-14
2,10,2,2,6.873581468595207e-10
2,10,2,3,2.9950108710230147e-09
2,10,2,4,3.249493823477302e-05
2,10,2,5,7.49836071253106e-05
2,10,2,6,0.41661917546934196
2,10,2,7,0.5832300189593834
2,10,2,8,3.665790581201794e-05
2,10,2,9,6.665329397005328e-06
2,10,2,10,1.08301589877182e-10
2,10,3,0,3.998680290346769e-15
2,10,3,1,1.4442777803477243e-10
2,10,3,2,4.739046294540961e-08
2,10,3,3,1.1897617501806534e-05
2,10,3,4,0.004672352883346533
2,10,3,5,0.1805739307429592
2,10,3,6,0.43513014910940095
2,10,3,7,0.3055242178511356
2,10,3,8,0.07408203471388998
2,10,3,9,5.369438569502447e-06
2,10,3,10,1.0830158987718197e-10
2,10,4,0,3.998680290346769e-15
2,10,4,1,5.0014493401584807e-11
2,10,4,2,8.810442234231921e-10
2,10,4,3,5.444026356343672e-06
2,10,4,4,3.629587961947016e-05
2,10,4,5,0.0807766041885905
2,10,4,6,0.3723620890186284
2,10,4,7,0.4114004788327662
2,10,4,8,0.11458400926539204
2,10,4,9,0.02083460913519233
2,10,4,10,4.6872239192875005e-07
2,10,5,0,3.9986802903467695e-15
2,10,5,1,5.0014493401584826e-11
2,10,5,2,9.497715409135275e-10
2,10,5,3,4.949466662329204e-06
2,10,5,4,4.082570961113406e-05
2,10,5,5,0.08858759403672464
2,10,5,6,0.44265126075703093
2,10,5,7,0.3957791760214347
2,10,5,8,0.0729293192564657
2,10,5,9,6.457102286177489e-06
2,10,5,10,4.166499943769063e-07
2,10,6,0,6.2519366339571715e-12
2,10,6,1,8.750212112358572e-11
2,10,6,2,7.55827717748924e-07
2,10,6,3,6.146894384379374e-06
2,10,6,4,0.010447234835583052
2,10,6,5,0.08598264634111058
2,10,6,6,0.32810437800529324
2,10,6,7,0.40879735360233915
2,10,6,8,0.16665320480526608
2,10,6,9,8.07121540358762e-06
2,10,6,10,2.0837914798339167e-07
2,10,7,0,3.9986802903467695e-15
2,10,7,1,2.252356640545076e-11
2,10,7,2,6.298771176857861e-10
2,10,7,3,2.2415845283997924e-06
2,10,7,4,2.2820785223118164e-05
2,10,7,5,0.03547221752413266
2,10,7,6,0.22813738138602938
2,10,7,7,0.4530603236966534
2,10,7,8,0.25829967200336873
2,10,7,9,0.02500452999743413
2,10,7,10,8.123702256687423e-07
2,10,8,0,3.998680290346769e-15
2,10,8,1,1.0027690498117112e-11
2,10,8,2,6.173812417784523e-10
2,10,8,3,1.2523226873855146e-06
2,10,8,4,2.2872843875206506e-05
2,10,8,5,0.020894153841850924
2,10,8,6,0.23334399635491587
2,10,8,7,0.4707636372180374
2,10,8,8,0.24163812925314576
2,10,8,9,0.033335207647228325
2,10,8,10,7.498908461320738e-07
2,10,9,0,3.9986802903467695e-15
2,10,9,1,3.098977225018746e-14
2,10,9,2,4.00786059384669e-10
2,10,9,3,2.2152682144053944e-09
2,10,9,4,7.974453107213581e-06
2,10,9,5,5.2740148274198603e-05
2,10,9,6,0.03340576118499047
2,10,9,7,0.4110650348983862
2,10,9,8,0.48879901605156634
2,10,9,9,0.06666663804077874
2,10,9,10,2.8326068075927643e-06
2,10,10,0,3.9986802903467695e-15
2,10,10,1,3.098977225018746e-14
2,10,10,2,4.255397945153872e-10
2,10,10,3,2.2238368150275662e-09
2,10,10,4,1.0418076781424457e-05
2,10,10,5,5.024889270119581e-05
2,10,10,6,0.06355363658852471
2,10,10,7,0.3491806772511482
2,10,10,8,0.4443666605148631
2,10,10,9,0.14283450783430734
2,10,10,10,3.848192262446193e-06
3,0,0,0,3.635563768344281e-11
3,0,0,1,1.0909508866953312e-06
3,0,0,2,5.2723400213999805e-06
3,0,0,3,0.04546445332469415
3,0,0,4,0.09092499761851328
3,0,0,5,0.25453881902534925
3,0,0,6,0.26362863709175155
3,0,0,7,0.21816845635430923
3,0,0,8,0.1272635467071083
3,0,0,9,4.726514655039611e-06
3,0,0,10,3.635563768344281e-11
3,0,1,0,3.9986802903467695e-15
3,0,1,1,2.1995840574132259e-10
3,0,1,2,2.0003865514879816e-06
3,0,1,3,1.666465689094343e-05
3,0,1,4,0.06668333156346772
3,0,1,5,0.23334099713062914
3,0,1,6,0.23334332969410487
3,0,1,7,0.4665776846035225
3,0,1,8,3.599102507353696e-05
3,0,1,9,7.197934420346687e-10
3,0,1,10,3.9986802903467695e-15
3,0,2,0,3.99868029034677e-15
3,0,2,1,1.1999139848265336e-10
3,0,2,2,8.797946358324597e-10
3,0,2,3,1.0999759845944919e-05
3,0,2,4,3.699384093356628e-05
3,0,2,5,0.20002199391121575
3,0,2,6,0.2999880012998514
3,0,2,7,0.49991301616732303
3,0,2,8,2.8993401210101622e-05
3,0,2,9,6.198264347759996e-10
3,0,2,10,3.99868029034677e-15
3,0,3,0,3.9986802903467695e-15
3,0,3,1,2.2241329320601016e-07
3,0,3,2,2.889237642805814e-06
3,0,3,3,0.01112777566468803
3,0,3,4,0.10001910760279721
3,0,3,5,0.23334255229514617
3,0,3,6,0.3999524534462448
3,0,3,7,0.2555311151105044
3,0,3,8,2.388363206385574e-05
3,0,3,9,5.976115442740729e-10
3,0,3,10,3.9986802903467695e-15
3,0,4,0,3.998680290346769e-15
3,0,4,1,1.6997490211198793e-10
3,0,4,2,1.7504961077391076e-06
3,0,4,3,1.36240124973061e-05
3,0,4,4,0.08126749743847096
3,0,4,5,0.15628236691343161
3,0,4,6,0.39995375878349165
3,0,4,7,0.3187137558884892
3,0,4,8,0.0437651837644583
3,0,4,9,2.0625143264002716e-06
3,0,4,10,1.874781254129082e-11
3,0,5,0,3.998680290346769e-15
3,0,5,1,1.6997490211198793e-10
3,0,5,2,2.0004823532032714e-06
3,0,5,3,1.3749039983696928e-05
3,0,5,4,0.08751999646181922
3,0,5,5,0.13753824070551696
3,0,5,6,0.47492876423500013
