College Writing II,College Writing I,Technical Writing,probability
7,1,3,0.03667139921511542
7,1,4,0.17334199869618203
7,1,5,0.14998700214468547
7,1,6,0.34997620370047383
7,1,7,0.13331780250363712
7,1,8,0.07334413157025724
7,1,9,5.199156122743209e-06
7,1,10,7.998540224368303e-06
7,2,0,1.0000799703055654e-06
7,2,1,8.001239630466299e-07
7,2,2,4.8004438442688915e-06
7,2,3,2.8000839476505014e-06
7,2,4,1.679900401584857e-05
7,2,5,0.040011198152271006
7,2,6,0.0800405928010926
7,2,7,0.0200143972904219
7,2,8,0.3399788020498055
7,2,9,0.07999759986005983
7,2,10,0.43993121011060804
7,3,0,1.0000799703055654e-06
7,3,1,8.001239630466299e-07
7,3,2,4.8004438442688915e-06
7,3,3,2.8000839476505014e-06
7,3,4,0.08002919530867884
7,3,5,0.040011198152271006
7,3,6,0.16002299570466674
7,3,7,0.19997480382346372
7,3,8,0.5199392085828474
7,3,9,5.199156122743207e-06
7,3,10,7.998540224368302e-06
7,4,0,1.0000799703055652e-06
7,4,1,8.001239630466297e-07
7,4,2,0.013756149980554865
7,4,3,0.007504274668771146
7,4,4,0.07877447136312901
7,4,5,0.04251064824300768
7,4,6,0.20751254742866385
7,4,7,0.17498030291609676
7,4,8,0.36496580460690015
7,4,9,0.05499560060242069
7,4,10,0.05499839998652231
7,5,0,1.0000799703055654e-06
7,5,1,8.001239630466299e-07
7,5,2,4.8004438442688915e-06
7,5,3,2.8000839476505014e-06
7,5,4,0.06002359678242234
7,5,5,0.020015597426377468
7,5,6,0.1400273949787732
7,5,7,0.06000559874220897
7,5,8,0.35997440277569903
7,5,9,0.3599360100225693
7,5,10,7.998540224368302e-06
7,6,0,1.0000799703055654e-06
7,6,1,8.001239630466299e-07
7,6,2,4.8004438442688915e-06
7,6,3,2.8000839476505014e-06
7,6,4,0.07002639604555058
7,6,5,0.03001339778932424
7,6,6,0.15002519534171993
7,6,7,0.12999020128283637
7,6,8,0.43995680567927314
7,6,9,0.179970604589346
7,6,10,7.998540224368302e-06
7,7,0,0.004187520855207966
7,7,1,0.0023268000037518707
7,7,2,0.01395870715971055
7,7,3,0.009305404561191836
7,7,4,0.07304026784100867
7,7,5,0.057216715055946825
7,7,6,0.1423501397607694
7,7,7,0.0758151437068352
7,7,8,0.3427640032253343
7,7,9,0.09394406635240019
7,7,10,0.18509123147784304
7,8,0,1.0000799703055652e-06
7,8,1,8.001239630466297e-07
7,8,2,0.018005839997329923
7,8,3,0.012005159419665243
7,8,4,0.07602607604335494
7,8,5,0.05000899851521776
7,8,6,0.24200495868083022
7,8,7,0.1359888815006044
7,8,8,0.3779604456286403
7,8,9,0.0439975203131611
7,8,10,0.04400031969726272
7,9,0,0.0030780154070587686
7,9,1,0.0015396923182904683
7,9,2,0.013852523008091923
7,9,3,0.012310861392301501
7,9,4,0.07078584434235136
7,9,5,0.036934951886748925
7,9,6,0.17232644264362232
7,9,7,0.0784623072737751
7,9,8,0.299980679043921
7,9,9,0.0984520012069268
7,9,10,0.2122766814769119
7,10,0,1.0000799703055654e-06
7,10,1,8.001239630466299e-07
7,10,2,0.0052683792349261915
7,10,3,0.00421397883682465
7,10,4,0.041599755513587855
7,10,5,0.036327798018553764
7,10,6,0.13950119495967073
7,10,7,0.0884203997737419
7,10,8,0.35839264551827704
7,10,9,0.07683724254533045
7,10,10,0.24943680539515403
8,0,0,1.5384230667719295e-06
8,0,1,7.69361500391409e-07
8,0,2,3.846807501957044e-06
8,0,3,3.076946111547489e-06
8,0,4,0.0513146103007245
8,0,5,0.025655382246501286
8,0,6,0.15386999559298872
8,0,7,0.28200846824519643
8,0,8,0.3845846189995769
8,0,9,0.05127718023835522
8,0,10,0.0512805128384762
8,1,0,0.012822563796196427
8,1,1,2.4356615608825365e-06
8,1,2,0.0641139725733317
8,1,3,0.03846615306550052
8,1,4,0.19231922860418285
8,1,5,0.21792077384163136
8,1,6,0.3717657738339546
8,1,7,0.0769203849768761
8,1,8,0.02566256055436618
8,1,9,3.07654619953297e-06
8,1,10,3.07654619953297e-06
8,2,0,1.5384230667719289e-06
8,2,1,7.693615003914086e-07
8,2,2,3.846807501957042e-06
8,2,3,3.0769461115474876e-06
8,2,4,2.384360796389412e-05
8,2,5,0.07692615333853595
8,2,6,5.768231688463703e-05
8,2,7,0.07692538387705755
8,2,8,0.5383969322756811
8,2,9,0.15382538762266657
8,2,10,0.15383538542302952
8,3,0,1.5384230667719293e-06
8,3,1,7.693615003914088e-07
8,3,2,3.846807501957043e-06
8,3,3,3.076946111547488e-06
8,3,4,0.07695999364710476
8,3,5,1.9996700483933455e-05
8,3,6,0.23077615223104075
8,3,7,0.3845500104292658
8,3,8,0.3076784623615249
8,3,9,3.07654619953297e-06
8,3,10,3.07654619953297e-06
8,4,0,1.5384230667719295e-06
8,4,1,7.69361500391409e-07
8,4,2,0.019234760004673765
8,4,3,0.004812836048603221
8,4,4,0.06253509037728855
8,4,5,0.04327970980938823
8,4,6,0.2884557697095798
8,4,7,0.23554433194304
8,4,8,0.2884444248517397
8,4,9,0.03845865431531631
8,4,10,0.019232115155803288
8,5,0,1.5384230667719289e-06
8,5,1,7.693615003914086e-07
8,5,2,3.846807501957042e-06
8,5,3,3.0769461115474876e-06
8,5,4,0.0769499958467418
8,5,5,1.999670048393345e-05
8,5,6,0.07696383895493665
8,5,7,0.15383154051510958
8,5,8,0.5383969322756811
8,5,9,0.15382538762266657
8,5,10,3.0765461995329697e-06
8,6,0,1.53842306677193e-06
8,6,1,7.693615003914092e-07
8,6,2,3.846807501957045e-06
8,6,3,3.0769461115474897e-06
8,6,4,0.07695499474692331
8,6,5,1.999670048393346e-05
8,6,6,0.15386999559298872
8,6,7,0.2691907754721878
8,6,8,0.42303769731860297
8,6,9,0.07691423208443307
8,6,10,3.0765461995329714e-06
8,7,0,0.005368479276934999
8,7,1,0.0017902146600935036
8,7,2,0.008949910765541594
8,7,3,0.019679069993139498
8,7,4,0.08767736735889312
8,7,5,0.050098424278750386
8,7,6,0.14134806362857025
8,7,7,0.13057991196868804
8,7,8,0.4114074654126737
8,7,9,0.07512676309521402
8,7,10,0.06797432956150082
8,8,0,1.5384230667719293e-06
8,8,1,7.693615003914088e-07
8,8,2,0.03077130836290425
8,8,3,0.007698691510098223
8,8,4,0.06157476319934921
8,8,5,0.03078245935570475
8,8,6,0.39227908117095006
8,8,7,0.16921277184272004
8,8,8,0.26152477057833073
8,8,9,0.03076753876149294
8,8,10,0.015386307433882532
8,9,0,0.005918165687560232
8,9,1,1.5384230667719293e-06
8,9,2,0.01775603578568148
8,9,3,0.005922011395304149
8,9,4,0.10060881428905187
8,9,5,0.035515145918046415
8,9,6,0.18344774848449136
8,9,7,0.06509289840963703
8,9,8,0.4437362794747504
8,9,9,0.05916858012956777
8,9,10,0.08283278200284247
8,10,0,1.5384230667719295e-06
8,10,1,7.69361500391409e-07
8,10,2,0.008100810316827899
8,10,3,0.0040523480008031725
8,10,4,0.042537769382101805
8,10,5,0.04252076747414429
8,10,6,0.15184614936567156
8,10,7,0.11942615465071794
8,10,8,0.46553531089214867
8,10,9,0.07286838132986562
8,10,10,0.09311000080315182
9,0,0,2.9993401088840314e-10
9,0,1,2.9993401088840314e-10
9,0,2,4.167249821282263e-06
9,0,3,2.5001499367620987e-06
9,0,4,3.8327600797393946e-05
9,0,5,1.999670048393346e-05
9,0,6,0.16668999555069655
9,0,7,0.1666500023496847
9,0,8,0.4721716735740921
9,0,9,0.055552500299970976
9,0,10,0.13887083592464838
9,1,0,3.3329000549931456e-06
9,1,1,1.6665999945020168e-06
9,1,2,0.04168333066288587
9,1,3,1.249795029970887e-05
9,1,4,0.26387916831225555
9,1,5,0.11110666739989249
9,1,6,0.4305158395616105
9,1,7,0.08333000042494686
9,1,8,0.06945583148776825
9,1,9,5.8323501457298385e-06
9,1,10,5.8323501457298385e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,4.167249821282261e-06
9,2,3,2.5001499367620974e-06
9,2,4,1.83320000715004e-05
9,2,5,1.9996700483933455e-05
9,2,6,5.99895015837786e-05
9,2,7,0.1666500023496847
9,2,8,0.24999833217527503
9,2,9,0.16664583619962142
9,2,10,0.4166008430736535
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,4.167249821282261e-06
9,3,3,2.5001499367620974e-06
9,3,4,4.832540116034071e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.25000499857525293
9,3,7,0.1666500023496847
9,3,8,0.5832583442735005
9,3,9,5.832350145729836e-06
9,3,10,5.832350145729836e-06
9,4,0,2.99934010888403e-10
9,4,1,2.99934010888403e-10
9,4,2,8.541287480071471e-06
9,4,3,5.6244625501829625e-06
9,4,4,0.05732239108036137
9,4,5,0.01564155976758825
9,4,6,0.28645531239849636
9,4,7,0.15102843928258033
9,4,8,0.3957920891179763
9,4,9,0.04166583331251465
9,4,10,0.052080208690584204
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,4.167249821282261e-06
9,5,3,2.5001499367620974e-06
9,5,4,3.832760079739394e-05
9,5,5,1.9996700483933455e-05
9,5,6,0.25000499857525293
9,5,7,1.9996300571918937e-05
9,5,8,0.5832583442735005
9,5,9,0.16664583619962142
9,5,10,5.832350145729836e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,4.167249821282262e-06
9,6,3,2.5001499367620983e-06
9,6,4,4.332650097886733e-05
9,6,5,1.9996700483933455e-05
9,6,6,0.25000499857525293
9,6,7,0.08333499932512832
9,6,8,0.5832583442735005
9,6,9,0.08332583427488359
9,6,10,5.832350145729837e-06
9,7,0,1.3953418451197396e-06
9,7,1,9.303278747501225e-07
9,7,2,0.017445678743459692
9,7,3,0.003879941639535419
9,7,4,0.05622379557536316
9,7,5,0.03295848626833181
9,7,6,0.15506232122160427
9,7,7,0.11627255886503544
9,7,8,0.35268403465187653
9,7,9,0.11045269549454459
9,7,10,0.1550181618705292
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,9.166150002755646e-06
9,8,3,7.499050118235481e-06
9,8,4,0.0750278290031159
9,8,5,0.04167749821276212
9,8,6,0.2833309997850755
9,8,7,0.17498150265214032
9,8,8,0.34996633800437965
9,8,9,0.03333383312004087
9,8,10,0.04166533342249651
9,9,0,7.69361500391409e-07
9,9,1,7.69361500391409e-07
9,9,2,0.01282647439222824
9,9,3,0.006414422782706621
9,9,4,0.05771333070993815
9,9,5,0.03847307501950996
9,9,6,0.19232384297358113
9,9,7,0.10896961580957931
9,9,8,0.2948533353267079
9,9,9,0.1410073744073386
9,9,10,0.1474169898554093
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,5.745849878589646e-06
9,10,3,4.078749994069483e-06
9,10,4,0.021956487796484948
9,10,5,0.013174997178045468
9,10,6,0.15572749515272857
9,10,7,0.14034000139456163
9,10,8,0.337695178158904
9,10,9,0.13156267772600944
9,10,10,0.1995333373935253
10,0,0,2.9993401088840314e-10
10,0,1,2.9993401088840314e-10
10,0,2,1.2778146100050938e-06
10,0,3,1.9151722559513833e-06
10,0,4,3.318688784481494e-05
10,0,5,0.014201273811046723
10,0,6,0.12060084494136748
10,0,7,0.1063793619106362
10,0,8,0.5389455404350405
10,0,9,0.02837248141503699
10,0,10,0.19146411701229327
10,1,0,3.3329000549931447e-06
10,1,1,1.6665999945020166e-06
10,1,2,0.010658897548318483
10,1,3,0.028374467193744483
10,1,4,0.14185595579383567
10,1,5,0.1701953220272374
10,1,6,0.390040111141879
10,1,7,0.16309947145270587
10,1,8,0.0957539699289855
10,1,9,6.5945937904225865e-06
10,1,10,1.0210819453616097e-05
10,2,0,2.99934010888403e-10
10,2,1,2.99934010888403e-10
10,2,2,1.2778146100050931e-06
10,2,3,1.9151722559513825e-06
10,2,4,1.319128711892139e-05
10,2,5,1.9996700483933458e-05
10,2,6,0.02133190516742796
10,2,7,0.021291699247259443
10,2,8,0.29786382955547314
10,2,9,0.0851042550575301
10,2,10,0.5743719293979724
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.2778146100050933e-06
10,3,3,1.915172255951383e-06
10,3,4,4.3184688207761706e-05
10,3,5,0.021291912366328117
10,3,6,0.1702353148283373
10,3,7,0.14892319324232456
10,3,8,0.6594863958748243
10,3,9,6.5945937904225865e-06
10,3,10,1.0210819453616097e-05
10,4,0,2.999340108884031e-10
10,4,1,2.999340108884031e-10
10,4,2,5.6518522687943036e-06
10,4,3,5.039484869372248e-06
10,4,4,0.015992122537409423
10,4,5,0.035916354386595996
10,4,6,0.19416621995241196
10,4,7,0.1808310667410908
10,4,8,0.43479428830407285
10,4,9,0.06648383049964424
10,4,10,0.07180542564176848
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.2778146100050933e-06
10,5,3,1.915172255951383e-06
10,5,4,3.318688784481494e-05
10,5,5,1.999670048393346e-05
10,5,6,0.06387573649911632
10,5,7,0.12765127757648034
10,5,8,0.36167957655300575
10,5,9,0.4467268213768813
10,5,10,1.0210819453616097e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.2778146100050933e-06
10,6,3,1.915172255951383e-06
10,6,4,3.8185788026288315e-05
10,6,5,0.010655954533406023
10,6,6,0.11705552566372678
10,6,7,0.13828723540940244
10,6,8,0.510582986213915
10,6,9,0.2233667079853358
10,6,10,1.0210819453616097e-05
10,7,0,1.3953418451197394e-06
10,7,1,9.303278747501223e-07
10,7,2,0.0049517225509794465
10,7,3,0.009403458792131971
10,7,4,0.03663694954986021
10,7,5,0.042069132319013124
10,7,6,0.10790132990043032
10,7,7,0.07570729766682709
10,7,8,0.3690951296037042
10,7,9,0.11527674094149114
10,7,10,0.23895591300584237
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,6.2767147914784774e-06
10,8,3,6.914072437424767e-06
10,8,4,0.021311101233906768
10,8,5,0.027673487066081377
10,8,6,0.23405106182586982
10,8,7,0.151050384808909
10,8,8,0.4552660076823572
10,8,9,0.053188383318473476
10,8,10,0.0574463826773055
10,9,0,7.69361500391409e-07
10,9,1,7.69361500391409e-07
10,9,2,0.003278494594138163
10,9,3,0.0016412926235864107
10,9,4,0.03766350023494009
10,9,5,0.022928213571393054
10,9,6,0.14078035501403563
10,9,7,0.08183407477309576
10,9,8,0.3142199200520251
10,9,9,0.12764501014295296
10,9,10,0.2700076002708321
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,2.8564146673124766e-06
10,10,3,3.4937723132587666e-06
10,10,4,0.006743793339968328
10,10,5,0.012335316296498982
10,10,6,0.10306084430461877
10,10,7,0.08118893546424173
10,10,8,0.38014939874691356
10,10,9,0.09573705569033757
10,10,10,0.3207783053705723
