Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
2,9,5,6,0.21717608448812742
2,9,5,7,0.27271280442259604
2,9,5,8,0.25376121568931037
2,9,5,9,0.14476230065569995
2,9,5,10,0.02819467228818012
2,9,6,0,3.635563768344281e-11
2,9,6,1,2.817561920466817e-10
2,9,6,2,8.26348496362286e-07
2,9,6,3,9.44640046547494e-06
2,9,6,4,2.504216314836992e-05
2,9,6,5,0.06896563222036674
2,9,6,6,0.22045848353274186
2,9,6,7,0.2727131376826082
2,9,6,8,0.2594421173373604
2,9,6,9,0.14770791184485565
2,9,6,10,0.030677402151845185
2,9,7,0,3.635563768344281e-11
2,9,7,1,3.1622823160531866e-08
2,9,7,2,7.229229753662853e-07
2,9,7,3,8.336926694790563e-06
2,9,7,4,0.0034192055419768217
2,9,7,5,0.05423402382268616
2,9,7,6,0.19449757351248603
2,9,7,7,0.27206131766352215
2,9,7,8,0.2615979345675345
2,9,7,9,0.17735264460837386
2,9,7,10,0.03682820877457157
2,9,8,0,3.635563768344281e-11
2,9,8,1,2.817561920466817e-10
2,9,8,2,4.0398152915758353e-07
2,9,8,3,6.815963150731725e-06
2,9,8,4,2.2203215558677547e-05
2,9,8,5,0.03211706733624867
2,9,8,6,0.16267210454371248
2,9,8,7,0.2727159766301978
2,9,8,8,0.26824426810171476
2,9,8,9,0.20429366728505852
2,9,8,10,0.05992749262471737
2,9,9,0,3.635563768344281e-11
2,9,9,1,2.817561920466817e-10
2,9,9,2,3.1131029584684714e-07
2,9,9,3,6.295578532909896e-06
2,9,9,4,2.167926666265146e-05
2,9,9,5,0.02452760104411764
2,9,9,6,0.1527960872503561
2,9,9,7,0.2727165005790939
2,9,9,8,0.2701754427445845
2,9,9,9,0.2153731559855266
2,9,9,10,0.06438292592271813
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,3.6324692110890814e-07
2,9,10,3,6.044551510809934e-06
2,9,10,4,2.1263773660554965e-05
2,9,10,5,0.02239922659940609
2,9,10,6,0.14107370816263803
2,9,10,7,0.2727169160720959
2,9,10,8,0.26909384521129354
2,9,10,9,0.21930488547405963
2,9,10,10,0.07538374659030231
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,0.000642682006822861
2,10,0,3,0.020672602046832703
2,10,0,4,0.08964793910813484
2,10,0,5,0.16402215463864137
2,10,0,6,0.23267098597539523
2,10,0,7,0.23266454040341641
2,10,0,8,0.1582858625538476
2,10,0,9,0.08390941586380997
2,10,0,10,0.01748092515926236
2,10,1,0,3.635563768344281e-11
2,10,1,1,1.3636181693211522e-06
2,10,1,2,5.524032897669968e-06
2,10,1,3,0.0035089148200579423
2,10,1,4,0.06994363475123956
2,10,1,5,0.13986922954071973
2,10,1,6,0.20629573354174316
2,10,1,7,0.260474162573056
2,10,1,8,0.16607342764412214
2,10,1,9,0.12411188996846705
2,10,1,10,0.029716119473171834
2,10,2,0,3.305421527598907e-07
2,10,2,1,2.5617016838891528e-06
2,10,2,2,0.000642682006822861
2,10,2,3,0.020672602046832703
2,10,2,4,0.08964793910813484
2,10,2,5,0.16402215463864137
2,10,2,6,0.23267098597539523
2,10,2,7,0.23266454040341641
2,10,2,8,0.1582858625538476
2,10,2,9,0.08390941586380997
2,10,2,10,0.01748092515926236
2,10,3,0,3.305421527598907e-07
2,10,3,1,2.5617016838891528e-06
2,10,3,2,0.000642682006822861
2,10,3,3,0.020672602046832703
2,10,3,4,0.08964793910813484
2,10,3,5,0.16402215463864137
2,10,3,6,0.23267098597539523
2,10,3,7,0.23266454040341641
2,10,3,8,0.1582858625538476
2,10,3,9,0.08390941586380997
2,10,3,10,0.01748092515926236
2,10,4,0,3.635563768344279e-11
2,10,4,1,2.817561920466816e-10
2,10,4,2,4.1152134843582417e-07
2,10,4,3,7.159024927891662e-06
2,10,4,4,2.2811884605866398e-05
2,10,4,5,0.026694146910834275
2,10,4,6,0.18838532090238658
2,10,4,7,0.27271536796115065
2,10,4,8,0.27007720639351246
2,10,4,9,0.203204925606538
2,10,4,10,0.03889264947658402
2,10,5,0,3.6355637683442794e-11
2,10,5,1,2.8175619204668167e-10
2,10,5,2,9.795781872396172e-07
2,10,5,3,8.53498482632752e-06
2,10,5,4,0.0015777592101688127
2,10,5,5,0.05325330551707702
2,10,5,6,0.20319275656056535
2,10,5,7,0.2727140803656493
2,10,5,8,0.26492942094218186
2,10,5,9,0.16819794419384987
2,10,5,10,0.0361252183293823
2,10,6,0,3.635563768344279e-11
2,10,6,1,2.817561920466816e-10
2,10,6,2,7.069109046137959e-07
2,10,6,3,8.272416331947097e-06
2,10,6,4,2.376622009505678e-05
2,10,6,5,0.03919235170000692
2,10,6,6,0.20769866264260328
2,10,6,7,0.27271441362566146
2,10,6,8,0.26780402470280806
2,10,6,9,0.1727036886952759
2,10,6,10,0.039854112768200986
2,10,7,0,3.6355637683442794e-11
2,10,7,1,3.162282316053186e-08
2,10,7,2,6.034853836177953e-07
2,10,7,3,7.162942561262723e-06
2,10,7,4,0.0019513283882187538
2,10,7,5,0.032344227070552976
2,10,7,6,0.17532087006482558
2,10,7,7,0.2724744473712254
2,10,7,8,0.26594878807384237
2,10,7,9,0.20457644987341264
2,10,7,10,0.0473760910707986
2,10,8,0,3.6355637683442794e-11
2,10,8,1,2.8175619204668167e-10
2,10,8,2,2.8454393740909364e-07
2,10,8,3,5.641979017203884e-06
2,10,8,4,2.092727250536441e-05
2,10,8,5,0.01689906521347381
2,10,8,6,0.13535700525598898
2,10,8,7,0.27271725257325113
2,10,8,8,0.27105584032120317
2,10,8,9,0.22662308986344645
2,10,8,10,0.07732089265906468
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,1.9187270409835707e-07
2,10,9,3,5.121594399382055e-06
2,10,9,4,2.0403323609338315e-05
2,10,9,5,0.01215530950044837
2,10,9,6,0.12263527738352702
2,10,9,7,0.2727177765221471
2,10,9,8,0.271769219910951
2,10,9,9,0.2379607602543512
2,10,9,10,0.0827359393197506
2,10,10,0,3.635563768344281e-11
2,10,10,1,2.817561920466817e-10
2,10,10,2,2.4380932936041814e-07
2,10,10,3,4.870567377282096e-06
2,10,10,4,1.9987830607241834e-05
2,10,10,5,0.012188186715947597
2,10,10,6,0.10875164663559816
2,10,10,7,0.27271819201514924
2,10,10,8,0.2713701229019373
2,10,10,9,0.23722873616032425
2,10,10,10,0.0977180130456178
3,0,0,0,3.3054215275989064e-07
3,0,0,1,2.5617016838891523e-06
3,0,0,2,0.016534131658740674
3,0,0,3,0.08678103259881077
3,0,0,4,0.161159462541765
3,0,0,5,0.2355336780722715
3,0,0,6,0.23553144691274044
3,0,0,7,0.16115301696978623
3,0,0,8,0.08677433912021741
3,0,0,9,0.016529669339678425
3,0,0,10,3.3054215275989064e-07
3,0,1,0,3.635563768344282e-11
3,0,1,1,1.3636181693211527e-06
3,0,1,2,7.271900093989337e-06
3,0,1,3,0.06818727221141116
3,0,1,4,0.1363704536137589
3,0,1,5,0.20454818120691973
3,0,1,6,0.2727150016179744
3,0,1,7,0.15908999978414945
3,0,1,8,0.13635181990430953
3,0,1,9,0.022728181625031495
3,0,1,10,4.544818266807186e-07
3,0,2,0,3.3054215275989064e-07
3,0,2,1,2.5617016838891523e-06
3,0,2,2,0.016534131658740674
3,0,2,3,0.08678103259881077
3,0,2,4,0.161159462541765
3,0,2,5,0.2355336780722715
3,0,2,6,0.23553144691274044
3,0,2,7,0.16115301696978623
3,0,2,8,0.08677433912021741
3,0,2,9,0.016529669339678425
3,0,2,10,3.3054215275989064e-07
3,0,3,0,3.3054215275989064e-07
3,0,3,1,2.5617016838891523e-06
3,0,3,2,0.016534131658740674
3,0,3,3,0.08678103259881077
3,0,3,4,0.161159462541765
3,0,3,5,0.2355336780722715
3,0,3,6,0.23553144691274044
3,0,3,7,0.16115301696978623
3,0,3,8,0.08677433912021741
3,0,3,9,0.016529669339678425
3,0,3,10,3.3054215275989064e-07
3,0,4,0,3.6355637683442813e-11
3,0,4,1,2.8175619204668177e-10
3,0,4,2,2.1593885447551896e-06
3,0,4,3,1.4430152464580223e-05
3,0,4,4,0.01707238245110311
3,0,4,5,0.18750579437459933
3,0,4,6,0.2727202277408914
3,0,4,7,0.27270750255876725
3,0,4,8,0.2158854579052287
3,0,4,9,0.03409136340572706
3,0,4,10,6.817045622022361e-07
3,0,5,0,3.635563768344281e-11
3,0,5,1,2.817561920466817e-10
3,0,5,2,2.7274453835589828e-06
3,0,5,3,1.5806112363016075e-05
3,0,5,4,0.04547651198679407
3,0,5,5,0.2020240900728642
3,0,5,6,0.2727193440969199
3,0,5,7,0.2727062149632659
3,0,5,8,0.171701971736099
3,0,5,9,0.03535262631666578
3,0,5,10,7.069515328157377e-07
3,0,6,0,3.635563768344281e-11
3,0,6,1,2.817561920466817e-10
3,0,6,2,2.4547781009331613e-06
3,0,6,3,1.5543543868635654e-05
3,0,6,4,0.031842814595490924
3,0,6,5,0.20454845387420229
3,0,6,6,0.27271963696177903
3,0,6,7,0.27270654822327806
3,0,6,8,0.1772566385310815
3,0,6,9,0.040907091135883415
3,0,6,10,8.180382035151465e-07
3,0,7,0,3.635563768344281e-11
3,0,7,1,3.1622823160531866e-08
3,0,7,2,2.3513525799371607e-06
3,0,7,3,0.00158148741852221
3,0,7,4,0.02196925962432733
3,0,7,5,0.17555666000586095
3,0,7,6,0.2727195774137517
3,0,7,7,0.268006507054096
3,0,7,8,0.2131432790860877
3,0,7,9,0.0470199061172306
3,0,7,10,9.402683646922387e-07
3,0,8,0,3.6355637683442794e-11
3,0,8,1,2.8175619204668167e-10
3,0,8,2,2.0324111337284583e-06
3,0,8,3,1.2913106553892435e-05
3,0,8,4,0.010721627287666083
3,0,8,5,0.13103237696376868
3,0,8,6,0.27271911835930024
3,0,8,7,0.2727093871708677
3,0,8,8,0.23526810525298797
3,0,8,9,0.07753288863223527
3,0,8,10,1.5504973744903908e-06
3,0,9,0,3.6355637683442813e-11
3,0,9,1,2.8175619204668177e-10
3,0,9,2,1.939739900417723e-06
3,0,9,3,1.2392721936070614e-05
3,0,9,4,0.006087541673233242
3,0,9,5,0.11820045147953998
3,0,9,6,0.27271912192357844
3,0,9,7,0.2727099111197638
3,0,9,8,0.2484564585576427
3,0,9,9,0.08181054642624228
3,0,9,10,1.6360400513926095e-06
3,0,10,0,3.6355637683442813e-11
3,0,10,1,2.8175619204668177e-10
3,0,10,2,1.9916765256797835e-06
3,0,10,3,1.214169491397065e-05
3,0,10,4,0.008683957443334202
3,0,10,5,0.10175343798688519
3,0,10,6,0.2727185506207006
3,0,10,7,0.27271032661276584
3,0,10,8,0.2445616271559902
3,0,10,9,0.09955597555044858
3,0,10,10,1.9909403240166938e-06
3,1,0,0,3.3054215275989064e-07
3,1,0,1,2.5617016838891523e-06
3,1,0,2,0.016534131658740674
3,1,0,3,0.08678103259881077
3,1,0,4,0.161159462541765
3,1,0,5,0.2355336780722715
3,1,0,6,0.23553144691274044
3,1,0,7,0.16115301696978623
3,1,0,8,0.08677433912021741
3,1,0,9,0.016529669339678425
3,1,0,10,3.3054215275989064e-07
3,1,1,0,3.635563768344282e-11
3,1,1,1,1.3636181693211527e-06
3,1,1,2,7.271900093989337e-06
3,1,1,3,0.06818727221141116
3,1,1,4,0.1363704536137589
3,1,1,5,0.20454818120691973
3,1,1,6,0.2727150016179744
3,1,1,7,0.15908999978414945
3,1,1,8,0.13635181990430953
3,1,1,9,0.022728181625031495
3,1,1,10,4.544818266807186e-07
3,1,2,0,3.3054215275989064e-07
3,1,2,1,2.5617016838891523e-06
3,1,2,2,0.016534131658740674
3,1,2,3,0.08678103259881077
3,1,2,4,0.161159462541765
3,1,2,5,0.2355336780722715
3,1,2,6,0.23553144691274044
3,1,2,7,0.16115301696978623
3,1,2,8,0.08677433912021741
3,1,2,9,0.016529669339678425
3,1,2,10,3.3054215275989064e-07
3,1,3,0,3.3054215275989064e-07
3,1,3,1,2.5617016838891523e-06
3,1,3,2,0.016534131658740674
3,1,3,3,0.08678103259881077
3,1,3,4,0.161159462541765
3,1,3,5,0.2355336780722715
3,1,3,6,0.23553144691274044
3,1,3,7,0.16115301696978623
3,1,3,8,0.08677433912021741
3,1,3,9,0.016529669339678425
3,1,3,10,3.3054215275989064e-07
3,1,4,0,3.6355637683442813e-11
3,1,4,1,2.8175619204668177e-10
3,1,4,2,2.1593885447551896e-06
3,1,4,3,1.4430152464580223e-05
3,1,4,4,0.01707238245110311
3,1,4,5,0.18750579437459933
3,1,4,6,0.2727202277408914
3,1,4,7,0.27270750255876725
3,1,4,8,0.2158854579052287
3,1,4,9,0.03409136340572706
3,1,4,10,6.817045622022361e-07
3,1,5,0,3.635563768344281e-11
3,1,5,1,2.817561920466817e-10
3,1,5,2,2.7274453835589828e-06
3,1,5,3,1.5806112363016075e-05
3,1,5,4,0.04547651198679407
3,1,5,5,0.2020240900728642
3,1,5,6,0.2727193440969199
3,1,5,7,0.2727062149632659
3,1,5,8,0.171701971736099
3,1,5,9,0.03535262631666578
3,1,5,10,7.069515328157377e-07
3,1,6,0,3.635563768344281e-11
3,1,6,1,2.817561920466817e-10
3,1,6,2,2.4547781009331613e-06
3,1,6,3,1.5543543868635654e-05
3,1,6,4,0.031842814595490924
3,1,6,5,0.20454845387420229
3,1,6,6,0.27271963696177903
3,1,6,7,0.27270654822327806
3,1,6,8,0.1772566385310815
3,1,6,9,0.040907091135883415
3,1,6,10,8.180382035151465e-07
3,1,7,0,3.635563768344281e-11
3,1,7,1,3.1622823160531866e-08
3,1,7,2,2.3513525799371607e-06
3,1,7,3,0.00158148741852221
3,1,7,4,0.02196925962432733
3,1,7,5,0.17555666000586095
3,1,7,6,0.2727195774137517
3,1,7,7,0.268006507054096
3,1,7,8,0.2131432790860877
3,1,7,9,0.0470199061172306
3,1,7,10,9.402683646922387e-07
3,1,8,0,3.6355637683442794e-11
3,1,8,1,2.8175619204668167e-10
3,1,8,2,2.0324111337284583e-06
3,1,8,3,1.2913106553892435e-05
3,1,8,4,0.010721627287666083
3,1,8,5,0.13103237696376868
3,1,8,6,0.27271911835930024
3,1,8,7,0.2727093871708677
3,1,8,8,0.23526810525298797
3,1,8,9,0.07753288863223527
3,1,8,10,1.5504973744903908e-06
3,1,9,0,3.6355637683442813e-11
3,1,9,1,2.8175619204668177e-10
3,1,9,2,1.939739900417723e-06
3,1,9,3,1.2392721936070614e-05
3,1,9,4,0.006087541673233242
3,1,9,5,0.11820045147953998
3,1,9,6,0.27271912192357844
3,1,9,7,0.2727099111197638
3,1,9,8,0.2484564585576427
3,1,9,9,0.08181054642624228
3,1,9,10,1.6360400513926095e-06
3,1,10,0,3.6355637683442813e-11
3,1,10,1,2.8175619204668177e-10
3,1,10,2,1.9916765256797835e-06
3,1,10,3,1.214169491397065e-05
3,1,10,4,0.008683957443334202
3,1,10,5,0.10175343798688519
3,1,10,6,0.2727185506207006
3,1,10,7,0.27271032661276584
3,1,10,8,0.2445616271559902
3,1,10,9,0.09955597555044858
3,1,10,10,1.9909403240166938e-06
3,2,0,0,3.3054215275989064e-07
3,2,0,1,2.5617016838891523e-06
3,2,0,2,0.016534131658740674
3,2,0,3,0.08678103259881077
3,2,0,4,0.161159462541765
3,2,0,5,0.2355336780722715
3,2,0,6,0.23553144691274044
3,2,0,7,0.16115301696978623
3,2,0,8,0.08677433912021741
3,2,0,9,0.016529669339678425
3,2,0,10,3.3054215275989064e-07
3,2,1,0,3.635563768344282e-11
3,2,1,1,1.3636181693211527e-06
3,2,1,2,7.271900093989337e-06
3,2,1,3,0.06818727221141116
3,2,1,4,0.1363704536137589
3,2,1,5,0.20454818120691973
3,2,1,6,0.2727150016179744
3,2,1,7,0.15908999978414945
3,2,1,8,0.13635181990430953
3,2,1,9,0.022728181625031495
3,2,1,10,4.544818266807186e-07
3,2,2,0,3.3054215275989064e-07
3,2,2,1,2.5617016838891523e-06
3,2,2,2,0.016534131658740674
3,2,2,3,0.08678103259881077
3,2,2,4,0.161159462541765
3,2,2,5,0.2355336780722715
3,2,2,6,0.23553144691274044
3,2,2,7,0.16115301696978623
3,2,2,8,0.08677433912021741
3,2,2,9,0.016529669339678425
3,2,2,10,3.3054215275989064e-07
3,2,3,0,3.3054215275989064e-07
3,2,3,1,2.5617016838891523e-06
3,2,3,2,0.016534131658740674
3,2,3,3,0.08678103259881077
3,2,3,4,0.161159462541765
3,2,3,5,0.2355336780722715
3,2,3,6,0.23553144691274044
3,2,3,7,0.16115301696978623
3,2,3,8,0.08677433912021741
3,2,3,9,0.016529669339678425
3,2,3,10,3.3054215275989064e-07
3,2,4,0,3.6355637683442813e-11
3,2,4,1,2.8175619204668177e-10
3,2,4,2,2.1593885447551896e-06
3,2,4,3,1.4430152464580223e-05
3,2,4,4,0.01707238245110311
3,2,4,5,0.18750579437459933
3,2,4,6,0.2727202277408914
3,2,4,7,0.27270750255876725
3,2,4,8,0.2158854579052287
3,2,4,9,0.03409136340572706
3,2,4,10,6.817045622022361e-07
3,2,5,0,3.635563768344281e-11
3,2,5,1,2.817561920466817e-10
3,2,5,2,2.7274453835589828e-06
3,2,5,3,1.5806112363016075e-05
3,2,5,4,0.04547651198679407
3,2,5,5,0.2020240900728642
3,2,5,6,0.2727193440969199
3,2,5,7,0.2727062149632659
3,2,5,8,0.171701971736099
3,2,5,9,0.03535262631666578
3,2,5,10,7.069515328157377e-07
3,2,6,0,3.635563768344281e-11
3,2,6,1,2.817561920466817e-10
3,2,6,2,2.4547781009331613e-06
3,2,6,3,1.5543543868635654e-05
3,2,6,4,0.031842814595490924
3,2,6,5,0.20454845387420229
3,2,6,6,0.27271963696177903
3,2,6,7,0.27270654822327806
3,2,6,8,0.1772566385310815
3,2,6,9,0.040907091135883415
3,2,6,10,8.180382035151465e-07
3,2,7,0,3.635563768344281e-11
3,2,7,1,3.1622823160531866e-08
3,2,7,2,2.3513525799371607e-06
3,2,7,3,0.00158148741852221
3,2,7,4,0.02196925962432733
3,2,7,5,0.17555666000586095
3,2,7,6,0.2727195774137517
3,2,7,7,0.268006507054096
3,2,7,8,0.2131432790860877
3,2,7,9,0.0470199061172306
3,2,7,10,9.402683646922387e-07
3,2,8,0,3.6355637683442794e-11
3,2,8,1,2.8175619204668167e-10
3,2,8,2,2.0324111337284583e-06
3,2,8,3,1.2913106553892435e-05
3,2,8,4,0.010721627287666083
3,2,8,5,0.13103237696376868
3,2,8,6,0.27271911835930024
3,2,8,7,0.2727093871708677
3,2,8,8,0.23526810525298797
3,2,8,9,0.07753288863223527
3,2,8,10,1.5504973744903908e-06
3,2,9,0,3.6355637683442813e-11
3,2,9,1,2.8175619204668177e-10
3,2,9,2,1.939739900417723e-06
3,2,9,3,1.2392721936070614e-05
3,2,9,4,0.006087541673233242
3,2,9,5,0.11820045147953998
3,2,9,6,0.27271912192357844
3,2,9,7,0.2727099111197638
3,2,9,8,0.2484564585576427
3,2,9,9,0.08181054642624228
3,2,9,10,1.6360400513926095e-06
3,2,10,0,3.6355637683442813e-11
3,2,10,1,2.8175619204668177e-10
3,2,10,2,1.9916765256797835e-06
3,2,10,3,1.214169491397065e-05
3,2,10,4,0.008683957443334202
3,2,10,5,0.10175343798688519
3,2,10,6,0.2727185506207006
3,2,10,7,0.27271032661276584
3,2,10,8,0.2445616271559902
3,2,10,9,0.09955597555044858
3,2,10,10,1.9909403240166938e-06
3,3,0,0,3.635563768344279e-11
3,3,0,1,2.817561920466816e-10
3,3,0,2,2.727445383558981e-06
3,3,0,3,1.7724882129642215e-05
3,3,0,4,0.045478632732325615
3,3,0,5,0.27271772853620113
3,3,0,6,0.2727204549636268
3,3,0,7,0.2727040942177343
3,3,0,8,0.1363540921316647
3,3,0,9,4.544736466622396e-06
3,3,0,10,3.635563768344279e-11
3,3,1,0,3.9986802903467695e-15
3,3,1,1,1.4998150066025409e-10
3,3,1,2,8.997880372841931e-10
3,3,1,3,1.2499025034007534e-05
3,3,1,4,3.4994300854378354e-05
3,3,1,5,0.24999000217458353
3,3,1,6,0.25000749670072786
3,3,1,7,0.24998500172480848
3,3,1,8,0.24996250649896865
3,3,1,9,7.498475261958921e-06
3,3,1,10,4.998750230962496e-11
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.817561920466816e-10
3,3,2,2,2.727445383558981e-06
3,3,2,3,1.7724882129642215e-05
3,3,2,4,0.045478632732325615
3,3,2,5,0.27271772853620113
3,3,2,6,0.2727204549636268
3,3,2,7,0.2727040942177343
3,3,2,8,0.1363540921316647
3,3,2,9,4.544736466622396e-06
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.635563768344279e-11
3,3,3,1,2.817561920466816e-10
3,3,3,2,2.727445383558981e-06
3,3,3,3,1.7724882129642215e-05
3,3,3,4,0.045478632732325615
3,3,3,5,0.27271772853620113
3,3,3,6,0.2727204549636268
3,3,3,7,0.2727040942177343
3,3,3,8,0.1363540921316647
3,3,3,9,4.544736466622396e-06
3,3,3,10,3.635563768344279e-11
3,3,4,0,3.9986802903467695e-15
3,3,4,1,3.098977225018746e-14
3,3,4,2,3.3747362145417847e-10
3,3,4,3,2.486845250791446e-09
3,3,4,4,6.877905285578643e-06
3,3,4,5,6.811039636770062e-05
3,3,4,6,8.997912886511237e-05
3,3,4,7,0.6873631517328969
3,3,4,8,0.31246188006188247
3,3,4,9,9.997875369191981e-06
3,3,4,10,7.497925412429228e-11
3,3,5,0,3.9986802903467695e-15
3,3,5,1,3.098977225018746e-14
3,3,5,2,3.999530009908467e-10
3,3,5,3,2.6381841923358203e-09
3,3,5,4,1.2223504932531655e-05
3,3,5,5,7.220640842392026e-05
3,3,5,6,0.11116443154130741
3,3,5,7,0.6109994654909047
3,3,5,8,0.2777422275548016
3,3,5,9,9.442383701607373e-06
3,3,5,10,7.775611543703307e-11
3,3,6,0,3.998680290346769e-15
3,3,6,1,3.0989772250187456e-14
3,3,6,2,3.699628988132458e-10
3,3,6,3,2.6093048346833154e-09
3,3,6,4,8.502474118889637e-06
3,3,6,5,7.34837279732117e-05
3,3,6,6,8.997906388655765e-05
3,3,6,7,0.699859027535265
3,3,6,8,0.299958506524039
3,3,6,9,1.049760544012771e-05
3,3,6,10,8.997430521309264e-11
3,3,7,0,3.998680290346769e-15
3,3,7,1,3.4781279535836096e-12
3,3,7,2,3.5858734281484557e-10
3,3,7,3,1.748441852097352e-07
3,3,7,4,8.450643983336565e-06
3,3,7,5,6.515874551962932e-05
3,3,7,6,0.034561360870671194
3,3,7,7,0.6033382967964466
3,3,7,8,0.36201414672282967
3,3,7,9,1.241091087642992e-05
3,3,7,10,1.0341814412029298e-10
3,3,8,0,3.99868029034677e-15
3,3,8,1,3.098977225018747e-14
3,3,8,2,3.2350764249892326e-10
3,3,8,3,2.3199885548523444e-09
3,3,8,4,6.179399053286124e-06
3,3,8,5,5.498951938047054e-05
3,3,8,6,8.997900684655943e-05
3,3,8,7,0.41171883045488034
3,3,8,8,0.588109730001783
3,3,8,9,2.0288803989172983e-05
3,3,8,10,1.7053595223919672e-10
3,3,9,0,3.99868029034677e-15
3,3,9,1,3.098977225018747e-14
3,3,9,2,3.1331492803333344e-10
3,3,9,3,2.2627525428532628e-09
3,3,9,4,5.669705701967156e-06
3,3,9,5,5.165722817714209e-05
3,3,9,6,8.99790072385869e-05
3,3,9,7,0.3666356703762457
3,3,9,8,0.6331953599687943
3,3,9,9,2.1660957795272624e-05
3,3,9,10,1.7994461174589498e-10
3,3,10,0,3.99868029034677e-15
3,3,10,1,3.098977225018747e-14
3,3,10,2,3.1902732844811454e-10
3,3,10,3,2.2351426075151544e-09
3,3,10,4,5.955280023502892e-06
3,3,10,5,4.8324948902649795e-05
3,3,10,6,8.997894440218234e-05
3,3,10,7,0.2619083294842915
3,3,10,8,0.7379217012820743
3,3,10,9,2.5707287121612557e-05
3,3,10,10,2.189793479135658e-10
3,4,0,0,3.635563768344281e-11
3,4,0,1,2.817561920466817e-10
3,4,0,2,2.1821108183073407e-06
3,4,0,3,1.4634652926549584e-05
3,4,0,4,0.01820863246235201
3,4,0,5,0.1909142717410634
3,4,0,6,0.27272009140725
3,4,0,7,0.27270736622512587
3,4,0,8,0.20906863950594176
3,4,0,9,0.03636345442730092
3,4,0,10,7.271491093065396e-07
3,4,1,0,3.9986802903467695e-15
3,4,1,1,1.4998150066025409e-10
3,4,1,2,8.398078329289915e-10
3,4,1,3,9.499674928422777e-06
3,4,1,4,2.8995920537632072e-05
3,4,1,5,0.10002749488582748
3,4,1,6,0.34997150490919254
3,4,1,7,0.15002299317638348
3,4,1,8,0.3499385111481723
3,4,1,9,0.04999999949513107
3,4,1,10,9.998000336948088e-07
3,4,2,0,3.635563768344281e-11
3,4,2,1,2.817561920466817e-10
3,4,2,2,2.1821108183073407e-06
3,4,2,3,1.4634652926549584e-05
3,4,2,4,0.01820863246235201
3,4,2,5,0.1909142717410634
3,4,2,6,0.27272009140725
3,4,2,7,0.27270736622512587
3,4,2,8,0.20906863950594176
3,4,2,9,0.03636345442730092
3,4,2,10,7.271491093065396e-07
3,4,3,0,3.635563768344281e-11
3,4,3,1,2.817561920466817e-10
3,4,3,2,2.1821108183073407e-06
3,4,3,3,1.4634652926549584e-05
3,4,3,4,0.01820863246235201
3,4,3,5,0.1909142717410634
3,4,3,6,0.27272009140725
3,4,3,7,0.27270736622512587
3,4,3,8,0.20906863950594176
3,4,3,9,0.03636345442730092
3,4,3,10,7.271491093065396e-07
3,4,4,0,3.998680290346769e-15
3,4,4,1,3.0989772250187456e-14
3,4,4,2,2.774934170989769e-10
3,4,4,3,2.14695742611197e-09
3,4,4,4,3.878535186592434e-06
3,4,4,5,5.11156452525007e-05
3,4,4,6,8.59804085879627e-05
3,4,4,7,0.3999580062241041
3,4,4,8,0.5249020174646797
3,4,4,9,0.07499749963764148
3,4,4,10,1.4996600617399698e-06
3,4,5,0,3.9986802903467695e-15
3,4,5,1,3.098977225018746e-14
3,4,5,2,3.3997279663564524e-10
3,4,5,3,2.298296367656345e-09
3,4,5,4,7.891241403429857e-06
3,4,5,5,5.610025292879743e-05
3,4,5,6,0.04451620561306084
3,4,5,7,0.4666026775882636
3,4,5,8,0.4110437891160178
3,4,5,9,0.07777177834995645
3,4,5,10,1.5552000648560987e-06
3,4,6,0,3.998680290346769e-15
3,4,6,1,3.0989772250187456e-14
3,4,6,2,3.0998269445804435e-10
3,4,6,3,2.2694170100038397e-09
3,4,6,4,5.503104019903431e-06
3,4,6,5,5.608910882897712e-05
3,4,6,6,8.638021163844267e-05
3,4,6,7,0.489928312651941
3,4,6,8,0.4199311115692088
3,4,6,9,0.08999080119884956
3,4,6,10,1.7995760785670665e-06
3,4,7,0,3.9986802903467695e-15
3,4,7,1,3.4781279535836104e-12
3,4,7,2,2.9860713845964416e-10
3,4,7,3,1.7450429738505576e-07
3,4,7,4,5.037617302590347e-06
3,4,7,5,4.9473906913336136e-05
3,4,7,6,0.024215051350466654
3,4,7,7,0.3620388312912794
3,4,7,8,0.5102509476952467
3,4,7,9,0.1034384148661041
3,4,7,10,2.0684663005499805e-06
3,4,8,0,3.9986802903467695e-15
3,4,8,1,3.098977225018746e-14
3,4,8,2,2.635274381437217e-10
3,4,8,3,1.9801007301728683e-09
3,4,8,4,3.180028954299914e-06
3,4,8,5,4.128779909261502e-05
3,4,8,6,8.268725574206535e-05
3,4,8,7,0.24706728944754155
3,4,8,8,0.5822387268294845
3,4,8,9,0.17056341550594095
3,4,8,10,3.410889580736173e-06
3,4,9,0,3.998680290346769e-15
3,4,9,1,3.0989772250187456e-14
3,4,9,2,2.5333472367813183e-10
3,4,9,3,1.9228647181737867e-09
3,4,9,4,2.6703356029809453e-06
