Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
7,3,0,8.334499642564526e-07
7,3,1,5.557332875079311e-07
7,3,2,0.055568470208620074
7,3,3,1.3469958668328692e-05
7,3,4,0.19445749747539745
7,3,5,0.09722083356246639
7,3,6,0.5832636220900947
7,3,7,0.069448332337672
7,3,8,2.2218833809936152e-05
7,3,9,2.2220333479990593e-06
7,3,10,1.944316671250538e-06
7,4,0,0.006502925369695446
7,4,1,0.002956902937064682
7,4,2,0.044630049370391514
7,4,3,0.023940758857079848
7,4,4,0.21011492735586063
7,4,5,0.09013019500718501
7,4,6,0.33242802881388234
7,4,7,0.14655626127732066
7,4,8,0.1353486392372994
7,4,9,0.007389367457549412
7,4,10,1.944316671250538e-06
7,5,0,8.334499642564524e-07
7,5,1,5.55733287507931e-07
7,5,2,0.016674138543318947
7,5,3,0.022228804538477445
7,5,4,0.09725666061341501
7,5,5,0.06667199912012904
7,5,6,0.5471604541127869
7,5,7,0.13887750152480235
7,5,8,0.11112488601379919
7,5,9,2.222033347999059e-06
7,5,10,1.9443166712505377e-06
7,6,0,8.334499642564524e-07
7,6,1,5.55733287507931e-07
7,6,2,0.01852624957499995
7,6,3,0.009267359916831391
7,6,4,0.10188527189255701
7,6,5,0.07407777716675626
7,6,6,0.4814341739489703
7,6,7,0.19904944815364858
7,6,8,0.11575416381296537
7,6,9,2.222033347999059e-06
7,6,10,1.9443166712505377e-06
7,7,0,0.0024625000110592636
7,7,1,0.0003526020481774309
7,7,2,0.019521183045155252
7,7,3,0.010201931608705382
7,7,4,0.10252394056665662
7,7,5,0.05644218229306326
7,7,6,0.3115217348943392
7,7,7,0.1949473876936218
7,7,8,0.26106212866721556
7,7,9,0.02144895215706907
7,7,10,0.019515457014937124
7,8,0,8.334499642564524e-07
7,8,1,5.55733287507931e-07
7,8,2,0.02778966124779439
7,8,3,0.019848947183510858
7,8,4,0.14486523377030433
7,8,5,0.17855214603881905
7,8,6,0.4444052837158341
7,8,7,0.10713559623915332
7,8,8,0.07739757627131282
7,8,9,2.222033347999059e-06
7,8,10,1.9443166712505377e-06
7,9,0,8.334499642564526e-07
7,9,1,5.557332875079311e-07
7,9,2,0.009266805283301923
7,9,3,0.012350879036178753
7,9,4,0.08027842072298562
7,9,5,0.08642074057780168
7,9,6,0.32714713131090295
7,9,7,0.1126475934096239
7,9,8,0.32867583698703345
7,9,9,0.027778333175028112
7,9,10,0.015432870313891983
7,10,0,0.0012830641642049521
7,10,1,0.000428119783681016
7,10,2,0.011758074837673263
7,10,3,0.005987523116055181
7,10,4,0.06690776508807955
7,10,5,0.03954121608392735
7,10,6,0.233980724964042
7,10,7,0.15276302773760184
7,10,8,0.3888500224395506
7,10,9,0.0467923378981076
7,10,10,0.05170812388707654
8,0,0,0.010991098608830248
8,0,1,2.2525516641252705e-06
8,0,2,0.04396208755055586
8,0,3,0.038462802154389866
8,0,4,0.16485021717401757
8,0,5,0.082419450241254
8,0,6,0.2911979685904476
8,0,7,0.13185538652391018
8,0,8,0.21427686898508413
8,0,9,0.021978296676925555
8,0,10,3.570942920777591e-06
8,1,0,0.02040938753880828
8,1,1,3.5709429207775913e-06
8,1,2,0.06123101973068229
8,1,3,0.030616223943949496
8,1,4,0.22449183626946545
8,1,5,0.09183653064591343
8,1,6,0.2755003076661067
8,1,7,0.12243775678956048
8,1,8,0.15306112211946155
8,1,9,0.020408673410210933
8,1,10,3.5709429207775913e-06
8,2,0,0.012988311545470258
8,2,1,0.006495519259115264
8,2,2,0.0519559731546413
8,2,3,0.0324703243682156
8,2,4,0.2077938959182023
8,2,5,0.09090909090909091
8,2,6,0.2532434419226873
8,2,7,0.07791987037270058
8,2,8,0.20129019574080623
8,2,9,0.03246668840453524
8,2,10,0.03246668840453524
8,3,0,1.4285571287175693e-06
8,3,1,7.144285313642289e-07
8,3,2,0.07143856986450878
8,3,3,1.3569143195738875e-05
8,3,4,0.14287856768627832
8,3,5,0.14284571617115205
8,3,6,0.4999478652631302
8,3,7,0.14284428751404532
8,3,8,2.2139486188008004e-05
8,3,9,3.570942920777591e-06
8,3,10,3.570942920777591e-06
8,4,0,0.010639726300774054
8,4,1,0.003041473996061888
8,4,2,0.05015963446649491
8,4,3,0.02735955877361793
8,4,4,0.18694075796974374
8,4,5,0.09878246229190339
8,4,6,0.2993798346020375
8,4,7,0.13372498687964698
8,4,8,0.17476913376249187
8,4,9,0.015198860014307062
8,4,10,3.5709429207775913e-06
8,5,0,1.4285571287175696e-06
8,5,1,7.14428531364229e-07
8,5,2,0.042859429049867094
8,5,3,0.014294141530189963
8,5,4,0.11431342379214475
8,5,5,0.028585140594617555
8,5,6,0.47138272136899656
8,5,7,0.12856171556697854
8,5,8,0.1999941432257041
8,5,9,3.5709429207775913e-06
8,5,10,3.5709429207775913e-06
8,6,0,1.4285571287175696e-06
8,6,1,7.14428531364229e-07
8,6,2,0.023816666307135536
8,6,3,0.02381452312151944
8,6,4,0.095269994529389
8,6,5,0.09523714301426268
8,6,6,0.3809264323709066
8,6,7,0.19045286067093467
8,6,8,0.19047309511435043
8,6,9,3.5709429207775913e-06
8,6,10,3.5709429207775913e-06
8,7,0,0.0036181554374309565
8,7,1,1.2206462712602679e-06
8,7,2,0.023514249418760975
8,7,3,0.014470731972911696
8,7,4,0.10400245544025229
8,7,5,0.071432856435818
8,7,6,0.26582076846242736
8,7,7,0.15640293193465085
8,7,8,0.291118727625921
8,7,9,0.034356844633435704
8,7,10,0.03526105799212001
8,8,0,1.4285571287175696e-06
8,8,1,7.14428531364229e-07
8,8,2,0.04082591726339213
8,8,3,0.04081948930619192
8,8,4,0.13267673058123067
8,8,5,0.13264387906610436
8,8,6,0.40813133131770063
8,8,7,0.11223591968451276
8,8,8,0.13265744790936607
8,8,9,3.5709429207775913e-06
8,8,10,3.5709429207775913e-06
8,9,0,1.4285571287175696e-06
8,9,1,7.14428531364229e-07
8,9,2,0.015879682380906646
8,9,3,0.023812301388105455
8,9,4,0.09526332932914701
8,9,5,0.0555633320501882
8,9,6,0.28570928605712786
8,9,7,0.10316936568326385
8,9,8,0.34123913111136833
8,9,9,0.04761658756663812
8,9,10,0.031744841447594346
8,10,0,0.0021992087551557468
8,10,1,1.022053157916437e-06
8,10,2,0.015390329726951361
8,10,3,0.006597988623106815
8,10,4,0.07145201865506272
8,10,5,0.06044626263038198
8,10,6,0.2066050415964223
8,10,7,0.12196945165909036
8,10,8,0.35271625679849467
8,10,9,0.07142196792153277
8,10,10,0.09120045158064329
9,0,0,3.076546199532971e-06
9,0,1,1.5384230667719297e-06
9,0,2,0.008105910409320741
9,0,3,0.016198501610971652
9,0,4,0.12147712241704123
9,0,5,0.05668769106536439
9,0,6,0.2833938469565878
9,0,7,0.14978230993734257
9,0,8,0.34005020658285917
9,0,9,0.024294007551101914
9,0,10,5.788500144137965e-06
9,1,0,4.285071518130932e-06
9,1,1,2.8568143234242503e-06
9,1,2,0.007531953401671387
9,1,3,0.022560149975982356
9,1,4,0.18797503689482878
9,1,5,0.0902257142609059
9,1,6,0.30073857341701676
9,1,7,0.12029142986674513
9,1,8,0.24810503944940052
9,1,9,0.022559172347463435
9,1,10,5.788500144137965e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.004797797601115552
9,2,3,0.014358851148383246
9,2,4,0.16268607582352543
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.2535742599414543
9,2,9,0.05741267982053074
9,2,10,0.052628517083216544
9,3,0,2.9993401088840314e-10
9,3,1,2.9993401088840314e-10
9,3,2,2.0523300415050448e-05
9,3,3,1.1577100266279562e-05
9,3,4,0.05266788881139058
9,3,5,0.10526000052097624
9,3,6,0.6841200143347838
9,3,7,0.1578800020313104
9,3,8,2.7890100682484914e-05
9,3,9,6.3147001632404275e-06
9,3,10,5.788500144137967e-06
9,4,0,2.3402106572537487e-06
9,4,1,1.914772343936865e-06
9,4,2,0.004491801603159887
9,4,3,0.012323280470618137
9,4,4,0.13103704082661213
9,4,5,0.08174893583767476
9,4,6,0.3348085132283143
9,4,7,0.13548574650770095
9,4,8,0.2832936421158982
9,4,9,0.01680099592687615
9,4,10,5.788500144137965e-06
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,6.526379906924966e-06
9,5,3,9.577540193690205e-06
9,5,4,4.7886901144421984e-05
9,5,5,0.03159199784663162
9,5,6,0.42102000478355284
9,5,7,0.24207200508770418
9,5,8,0.3052398976606908
9,5,9,6.314700163240426e-06
9,5,10,5.788500144137965e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,7.1928999311214155e-06
9,6,3,8.244500145297303e-06
9,6,4,0.017587887537893136
9,6,5,0.03509999797398136
9,6,6,0.4034800041468042
9,6,7,0.19296000330480778
9,6,8,0.35084456583626167
9,6,9,6.314700163240426e-06
9,6,10,5.788500144137965e-06
9,7,0,8.861809788289565e-07
9,7,1,5.065176739069273e-07
9,7,2,0.002004324015470272
9,7,3,0.00466790774778449
9,7,4,0.043337003677717895
9,7,5,0.031991643430760074
9,7,6,0.24051202385341752
9,7,7,0.14655595115439438
9,7,8,0.4130163813995932
9,7,9,0.05795770859635816
9,7,10,0.05995566342585127
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.3382014441517033e-05
9,8,3,1.0148843071572877e-05
9,8,4,0.05266788881139056
9,8,5,0.08270857113087073
9,8,6,0.48115714982383423
9,8,7,0.15036000238688577
9,8,8,0.2330707531893302
9,8,9,6.314700163240426e-06
9,8,10,5.788500144137965e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,4.971166517133246e-06
9,9,3,6.022766731309131e-06
9,9,4,0.017581222337651168
9,9,5,0.029253331095065123
9,9,6,0.23977333153714953
9,9,7,0.1344922236489384
9,9,8,0.45024345711137276
9,9,9,0.09355742822965102
9,9,10,0.03508801150705555
9,10,0,4.6173687383920074e-07
9,10,1,3.0792456056309664e-07
9,10,2,0.0008134500615080949
9,10,3,0.0024326557696963415
9,10,4,0.023510813842141893
9,10,5,0.01944892048272866
9,10,6,0.15710968767982897
9,10,7,0.10121200004180333
9,10,8,0.41210743814026696
9,10,9,0.11739493312783641
9,10,10,0.16596933119275484
10,0,0,3.076546199532971e-06
10,0,1,1.5384230667719297e-06
10,0,2,0.0032828144293195346
10,0,3,0.006551996170106796
10,0,4,0.06548986582285264
10,0,5,0.10147067141451005
10,0,6,0.18168480889439353
10,0,7,0.11783137588054828
10,0,8,0.4385740172744295
10,0,9,0.08509728441439654
10,0,10,1.2550730176858958e-05
10,1,0,4.285071518130932e-06
10,1,1,2.8568143234242503e-06
10,1,2,0.0030533418858943776
10,1,3,0.009124315428651327
10,1,4,0.10031981562517293
10,1,5,0.11245726521994605
10,1,6,0.22796623034965507
10,1,7,0.19754207096902138
10,1,8,0.2704977835474231
10,1,9,0.07901948435821728
10,1,10,1.2550730176858958e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.001947658098034748
10,2,3,0.005808432639140836
10,2,4,0.08512156506111214
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2649748179537775
10,2,9,0.07349560987362956
10,2,10,0.114110097792531
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,2.020981955260642e-05
10,3,3,1.0636657678947499e-05
10,3,4,0.021311271409232085
10,3,5,0.04256382803217229
10,3,6,0.3829544714867791
10,3,7,0.5530898036125206
10,3,8,2.914402413226097e-05
10,3,9,8.083627887031678e-06
10,3,10,1.2550730176858955e-05
10,4,0,2.3402106572537487e-06
10,4,1,1.914772343936865e-06
10,4,2,0.0018235658887313189
10,4,3,0.0049855538857239675
10,4,4,0.06792738469817115
10,4,5,0.0819395017115009
10,4,6,0.26572838396633436
10,4,7,0.16476142887424353
10,4,8,0.35397101449462204
10,4,9,0.058846360767494665
10,4,10,1.2550730176858958e-05
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,6.212899044480945e-06
10,5,3,8.637097606358147e-06
10,5,4,3.9355743387909734e-05
10,5,5,0.012783146099990443
10,5,6,0.21703352929319444
10,5,7,0.13616025656197467
10,5,8,0.6339482273468695
10,5,9,8.083627887031678e-06
10,5,10,1.2550730176858955e-05
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,6.879419068677395e-06
10,6,3,7.3040575579652425e-06
10,6,4,0.0071299942986693034
10,6,5,0.01420127381104672
10,6,6,0.21277914616002555
10,6,7,0.2623736228459834
10,6,8,0.5034811444497161
10,6,9,8.083627887031678e-06
10,6,10,1.2550730176858955e-05
10,7,0,8.861809788289565e-07
10,7,1,5.065176739069273e-07
10,7,2,0.0008135768797571207
10,7,3,0.0018892887772121742
10,7,4,0.02238250892627869
10,7,5,0.03313956159793754
10,7,6,0.1400762701400013
10,7,7,0.1411139687322197
10,7,8,0.46614782308536806
10,7,9,0.07244308699143223
10,7,10,0.12199252217114048
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,1.3068533579073013e-05
10,8,3,9.208400484240816e-06
10,8,4,0.02131127140923209
10,8,5,0.04560267312729289
10,8,6,0.3890321616770202
10,8,7,0.14892054944709177
10,8,8,0.3950904324473676
10,8,9,8.083627887031678e-06
10,8,10,1.2550730176858955e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,4.657685654689226e-06
10,9,3,5.082324143977073e-06
10,9,4,0.0071233290984273395
10,9,5,0.016564819996140522
10,9,6,0.17496240719852485
10,9,7,0.06856172480158508
10,9,8,0.45385222889628135
10,9,9,0.1560065753109057
10,9,10,0.12291917408846836
10,10,0,4.6173687383920074e-07
10,10,1,3.0792456056309664e-07
10,10,2,0.00033085833073177466
10,10,3,0.000984880577367381
10,10,4,0.012134295364986872
10,10,5,0.01605574851012032
10,10,6,0.08743770479048506
10,10,7,0.0985250212208546
10,10,8,0.37182123397269695
10,10,9,0.10473689799532096
10,10,10,0.3079725895760017
