Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
3,0,9,0,3.9986802903467695e-15
3,0,9,1,2.6148316260261593e-10
3,0,9,2,3.0775113176243493e-06
3,0,9,3,1.9228081124300968e-05
3,0,9,4,4.7836663946824515e-05
3,0,9,5,0.23077322883199644
3,0,9,6,0.5460554814634356
3,0,9,7,0.22306646229538363
3,0,9,8,2.9762175948069005e-05
3,0,9,9,4.9225354156182605e-06
3,0,9,10,1.7994461174589498e-10
3,0,10,0,3.99868029034677e-15
3,0,10,1,2.61483162602616e-10
3,0,10,2,3.07751131762435e-06
3,0,10,3,1.922795894240321e-05
3,0,10,4,4.08473776735621e-05
3,0,10,5,0.1367849490909115
3,0,10,6,0.5682702351761485
3,0,10,7,0.29483953539956187
3,0,10,8,3.5632173507580516e-05
3,0,10,9,6.49480608187245e-06
3,0,10,10,2.4436779420148187e-10
3,1,0,0,2.6661867282602146e-11
3,1,0,1,1.5212736819564214e-06
3,1,0,2,0.017099674923115142
3,1,0,3,0.10086710805298373
3,1,0,4,0.2751991388269856
3,1,0,5,0.3469783646949145
3,1,0,6,0.2068386998159983
3,1,0,7,0.05300612575806267
3,1,0,8,8.31526275498276e-06
3,1,0,9,1.0513281827402117e-06
3,1,0,10,3.665856800846907e-11
3,1,1,0,2.592137093253792e-11
3,1,1,1,1.5098792089279217e-06
3,1,1,2,0.01709965777660886
3,1,1,3,0.0997246797765368
3,1,1,4,0.2336200456829875
3,1,1,5,0.4035611015904548
3,1,1,6,0.2298141884017213
3,1,1,7,0.01617290028503396
3,1,1,8,5.659910646536225e-06
3,1,1,9,2.566671733672807e-07
3,1,1,10,3.70648043061143e-12
3,1,2,0,3.635563768344279e-11
3,1,2,1,2.074417495824359e-06
3,1,2,2,0.02331901949042842
3,1,2,3,0.16549482607610216
3,1,2,4,0.268052729006064
3,1,2,5,0.27271972110480497
3,1,2,6,0.21211524571944043
3,1,2,7,0.05828671152681957
3,1,2,8,8.553669371290192e-06
3,1,2,9,1.1189167618364407e-06
3,1,2,10,3.635563768344279e-11
3,1,3,0,3.9986802903467695e-15
3,1,3,1,3.281278341083954e-10
3,1,3,2,8.259522677483302e-06
3,1,3,3,0.06596065292320888
3,1,3,4,0.34612044544740467
3,1,3,5,0.41204043051908185
3,1,3,6,0.15020473786891386
3,1,3,7,0.025659777356989284
3,1,3,8,5.1464627376343045e-06
3,1,3,9,5.495494289698335e-07
3,1,3,10,2.1425500235719463e-11
3,1,4,0,1.052684154962395e-11
3,1,4,1,6.006855886180856e-07
3,1,4,2,0.006753906635962246
3,1,4,3,0.06817015776351752
3,1,4,4,0.25370313831334107
3,1,4,5,0.3791786173821972
3,1,4,6,0.24493093875993036
3,1,4,7,0.04725347115726892
3,1,4,8,8.298697380951958e-06
3,1,4,9,8.705679751233276e-07
3,1,4,10,2.6311105853624354e-11
3,1,5,0,3.9986802903467695e-15
3,1,5,1,2.3585059663885446e-10
3,1,5,2,2.939747415876648e-06
3,1,5,3,0.003978592631609204
3,1,5,4,0.20316145735355623
3,1,5,5,0.4535867383680065
3,1,5,6,0.27612339319905066
3,1,5,7,0.06313557790088652
3,1,5,8,1.0117029934151994e-05
3,1,5,9,1.1834952334270854e-06
3,1,5,10,3.845284762593236e-11
3,1,6,0,1.7645235255349622e-11
3,1,6,1,1.0557808459297364e-06
3,1,6,2,0.01206936699391984
3,1,6,3,0.0482830887260344
3,1,6,4,0.15084729573087313
3,1,6,5,0.34838551103507326
3,1,6,6,0.34083892061068516
3,1,6,7,0.09955897169069405
3,1,6,8,1.3934182143708764e-05
3,1,6,9,1.8551732768353757e-06
3,1,6,10,5.88081205971546e-11
3,1,7,0,3.451136861623769e-12
3,1,7,1,1.682001333505477e-07
3,1,7,2,0.0017720870697461185
3,1,7,3,0.022122685090402015
3,1,7,4,0.07519392562881623
3,1,7,5,0.38280557827078193
3,1,7,6,0.41285326444504955
3,1,7,7,0.10523356760609728
3,1,7,8,1.6628139162738303e-05
3,1,7,9,2.095473965764184e-06
3,1,7,10,7.239390048829221e-11
3,1,8,0,3.998680290346769e-15
3,1,8,1,2.2816082684972603e-10
3,1,8,2,2.564909981852752e-06
3,1,8,3,2.3681976882146734e-05
3,1,8,4,0.06413941515816489
3,1,8,5,0.3301032095005781
3,1,8,6,0.4518564872702348
3,1,8,7,0.15385092745686815
3,1,8,8,2.073281551607141e-05
3,1,8,9,2.980583637892649e-06
3,1,8,10,9.997100593895957e-11
3,1,9,0,3.9986802903467695e-15
3,1,9,1,2.2816082684972608e-10
3,1,9,2,2.5648100148454936e-06
3,1,9,3,1.8202728502246886e-05
3,1,9,4,4.6042334345857584e-05
3,1,9,5,0.1948876365327141
3,1,9,6,0.5691258161834428
3,1,9,7,0.23588405258811193
3,1,9,8,3.076187934299145e-05
3,1,9,9,4.9225354156182605e-06
3,1,9,10,1.7994461174589498e-10
3,1,10,0,3.99868029034677e-15
3,1,10,1,2.2816082684972613e-10
3,1,10,2,2.5648100148454944e-06
3,1,10,3,1.8202606320349125e-05
3,1,10,4,3.905304807259518e-05
3,1,10,5,0.10830432029227133
3,1,10,6,0.5810875435106514
3,1,10,7,0.31050470725452506
3,1,10,8,3.71131995300447e-05
3,1,10,9,6.49480608187245e-06
3,1,10,10,2.4436779420148187e-10
3,2,0,0,1.999666708062443e-06
3,2,0,1,0.030771435494401984
3,2,0,2,0.128207638840288
3,2,0,3,0.3127854419141654
3,2,0,4,0.3127947479052363
3,2,0,5,0.17949228110810692
3,2,0,6,0.035922227014637854
3,2,0,7,1.697207671329359e-05
3,2,0,8,6.204614900949472e-06
3,2,0,9,1.0513281827402115e-06
3,2,0,10,3.665856800846906e-11
3,2,1,0,1.8515666975532493e-06
3,2,1,1,0.028492677593499036
3,2,1,2,0.12820606665144654
3,2,1,3,0.2734833645922398
3,2,1,4,0.39026228907695326
3,2,1,5,0.17664700652346002
3,2,1,6,0.0028840967148566175
3,2,1,7,1.697776469360346e-05
3,2,1,8,5.412845273497881e-06
3,2,1,9,2.5666717336728063e-07
3,2,1,10,3.7064804306114285e-12
3,2,2,0,2.726709181895892e-06
3,2,2,1,0.041960279002228804
3,2,2,2,0.20277671611291279
3,2,2,3,0.27270734525071955
3,2,2,4,0.2727127993053069
3,2,2,5,0.17482916031055754
3,2,2,6,0.034988038692048556
3,2,2,7,1.5382740086574276e-05
3,2,2,8,6.432923839756036e-06
3,2,2,9,1.1189167618364407e-06
3,2,2,10,3.635563768344279e-11
3,2,3,0,2.999050204562979e-10
3,2,3,1,1.104167346034822e-05
3,2,3,2,0.10990065514654435
3,2,3,3,0.4230069915943658
3,2,3,4,0.33513676266913606
3,2,3,5,0.10991966404892665
3,2,3,6,0.022005050982409347
3,2,3,7,1.532786833610398e-05
3,2,3,8,3.95614606153797e-06
3,2,3,9,5.495494289698333e-07
3,2,3,10,2.1425500235719453e-11
3,2,4,0,7.895236430633458e-07
3,2,4,1,0.01215256953562615
3,2,4,2,0.10324619133386945
3,2,4,3,0.28337401232183707
3,2,4,4,0.3724250083180564
3,2,4,5,0.20445325905123923
3,2,4,6,0.02432236323238242
3,2,4,7,1.8216051365677153e-05
3,2,4,8,6.720037694201647e-06
3,2,4,9,8.705679751233276e-07
3,2,4,10,2.6311105853624354e-11
3,2,5,0,2.9990502045629795e-10
3,2,5,1,5.384107695394861e-06
3,2,5,2,0.011868985173940123
3,2,5,3,0.3017378765994727
3,2,5,4,0.4141423190069714
3,2,5,5,0.23668041495850284
3,2,5,6,0.03553419566242318
3,2,5,7,2.18307916619689e-05
3,2,5,8,7.809865741063202e-06
3,2,5,9,1.183495233427085e-06
3,2,5,10,3.8452847625932354e-11
3,2,6,0,1.1763999845943162e-06
3,2,6,1,0.018101990842487703
3,2,6,2,0.06336384177011811
3,2,6,3,0.19004357370481414
3,2,6,4,0.37551539436305614
3,2,6,5,0.29861349005328264
3,2,6,6,0.05432547030033357
3,2,6,7,2.280163226568607e-05
3,2,6,8,1.0405701572346641e-05
3,2,6,9,1.8551732768353757e-06
3,2,6,10,5.88081205971546e-11
3,2,7,0,3.4501717029197973e-07
3,2,7,1,0.00530933655540945
3,2,7,2,0.0238956442408641
3,2,7,3,0.12468484933148552
3,2,7,4,0.4163801987730743
3,2,7,5,0.3580445184501513
3,2,7,6,0.07164331091352627
3,2,7,7,2.720983187006928e-05
3,2,7,8,1.2491340088787921e-05
3,2,7,9,2.095473965764183e-06
3,2,7,10,7.239390048829217e-11
3,2,8,0,2.9990502045629795e-10
3,2,8,1,4.615123026712231e-06
3,2,8,2,2.8551023364695647e-05
3,2,8,3,0.11540076470764955
3,2,8,4,0.3749464528376369
3,2,8,5,0.41339703251786986
3,2,8,6,0.09617557250174788
3,2,8,7,2.9129131687424598e-05
3,2,8,8,1.4901173502965435e-05
3,2,8,9,2.980583637892649e-06
3,2,8,10,9.997100593895957e-11
3,2,9,0,2.9990502045629795e-10
3,2,9,1,4.615123026712231e-06
3,2,9,2,2.2302985444021564e-05
3,2,9,3,4.798886978921741e-05
3,2,9,4,0.33841508611536936
3,2,9,5,0.4768350953567469
3,2,9,6,0.184613846196963
3,2,9,7,3.5377392034689824e-05
3,2,9,8,2.0764945360774254e-05
3,2,9,9,4.92253541561826e-06
3,2,9,10,1.7994461174589492e-10
3,2,10,0,2.999050204562981e-10
3,2,10,1,4.615123026712232e-06
3,2,10,2,2.2302985444021575e-05
3,2,10,3,4.33236206019151e-05
3,2,10,4,0.22221179625371681
3,2,10,5,0.5298068604745604
3,2,10,6,0.24784359338745932
3,2,10,7,3.759902103869264e-05
3,2,10,8,2.341378379750642e-05
3,2,10,9,6.49480608187245e-06
3,2,10,10,2.4436779420148187e-10
3,3,0,0,3.3330000289980935e-07
3,3,0,1,0.00512902564230166
3,3,0,2,0.023081238868079695
3,3,0,3,0.07863772615724748
3,3,0,4,0.16240177138584178
3,3,0,5,0.2700752708985775
3,3,0,6,0.2610980020949374
3,3,0,7,0.1568345471107611
3,3,0,8,0.04145772149078326
3,3,0,9,0.0012843630148086074
3,3,0,10,3.665856800846906e-11
3,3,1,0,3.086160507346521e-07
3,3,1,1,0.004749235505029478
3,3,1,2,0.02327082106523589
3,3,1,3,0.07123157121585441
3,3,1,4,0.16809734416705663
3,3,1,5,0.2526099093176226
3,3,1,6,0.2967466855591742
3,3,1,7,0.16476333344919888
3,3,1,8,0.01852997413159038
3,3,1,9,8.169694802368547e-07
3,3,1,10,3.70648043061143e-12
3,3,2,0,4.544818266807184e-07
3,3,2,1,0.006993997648244326
3,3,2,2,0.03613322818149244
3,3,2,3,0.08625408983371832
3,3,2,4,0.19813213336216598
3,3,2,5,0.24941255292652492
3,3,2,6,0.22610197033558743
3,3,2,7,0.15151053682158214
3,3,2,8,0.0442930063581337
3,3,2,9,0.0011680300143685708
3,3,2,10,3.6355637683442794e-11
3,3,3,0,4.9987502309624953e-11
3,3,3,1,1.8404301680220334e-06
3,3,3,2,0.01831888263568353
3,3,3,3,0.07784408398942613
3,3,3,4,0.1529469920897592
3,3,3,5,0.32140510512140785
3,3,3,6,0.29027255843919164
3,3,3,7,0.11630898117483017
3,3,3,8,0.021984596309774788
3,3,3,9,0.0009169597383455048
3,3,3,10,2.142550023571946e-11
3,3,4,0,1.3159604621184897e-07
3,3,4,1,0.002025607173769746
3,3,4,2,0.017884939085582034
3,3,4,3,0.06039935151632562
3,3,4,4,0.14947098272781592
3,3,4,5,0.25910416711228024
3,3,4,6,0.29417582692672417
3,3,4,7,0.179142625601452
3,3,4,8,0.0371195565998624
3,3,4,9,0.0006768116338304998
3,3,4,10,2.6311105853624354e-11
3,3,5,0,4.9987502309624966e-11
3,3,5,1,8.974256428319151e-07
3,3,5,2,0.001978520092469838
3,3,5,3,0.05030041475241445
3,3,5,4,0.0986431803259721
3,3,5,5,0.25640623298865306
3,3,5,6,0.33133199722983514
3,3,5,7,0.21399182583241178
3,3,5,8,0.04635808538435368
3,3,5,9,0.0009888458798068653
3,3,5,10,3.845284762593236e-11
3,3,6,0,1.9608136846176555e-07
3,3,6,1,0.003017322796675113
3,3,6,2,0.012070972415580711
3,3,6,3,0.04601052005581579
3,3,6,4,0.11841400980067096
3,3,6,5,0.20513713938070668
3,3,6,6,0.294098427026645
3,3,6,7,0.24884534326108956
3,3,6,8,0.0708936414199055
3,3,6,9,0.0015124277027340738
3,3,6,10,5.880812059715461e-11
3,3,7,0,5.750573766271466e-08
3,3,7,1,0.0008849337166590992
3,3,7,2,0.0039836600584846615
3,3,7,3,0.026092126128066866
3,3,7,4,0.09108604958544383
3,3,7,5,0.17685263042970575
3,3,7,6,0.3204876259753184
3,3,7,7,0.29351341385774576
3,3,7,8,0.08444247421883753
3,3,7,9,0.002657028451606515
3,3,7,10,7.239390048829221e-11
3,3,8,0,4.9987502309624966e-11
3,3,8,1,7.692551232433191e-07
3,3,8,2,5.015640895276273e-06
3,3,8,3,0.019239807456620857
3,3,8,4,0.06892991680205417
3,3,8,5,0.16828674276388259
3,3,8,6,0.2980609637413663
3,3,8,7,0.32848449443007977
3,3,8,8,0.11378073652824107
3,3,8,9,0.0032115532317782925
3,3,8,10,9.997100593895959e-11
3,3,9,0,4.9987502309624953e-11
3,3,9,1,7.692551232433189e-07
3,3,9,2,3.9742179359912085e-06
3,3,9,3,1.2486216440795442e-05
3,3,9,4,0.05642499868468318
3,3,9,5,0.1000325829194122
3,3,9,6,0.27691443645026304
3,3,9,7,0.371744239902085
3,3,9,8,0.18716402731625448
3,3,9,9,0.0077024848078698464
3,3,9,10,1.7994461174589492e-10
3,3,10,0,4.9987502309624966e-11
3,3,10,1,7.692551232433191e-07
3,3,10,2,3.974217935991209e-06
3,3,10,3,1.1708573091330258e-05
3,3,10,4,0.03705506938718364
3,3,10,5,0.09689469531930665
3,3,10,6,0.2279278031655042
3,3,10,7,0.395953515059719
3,3,10,8,0.23216780990193928
3,3,10,9,0.009984654825841181
3,3,10,10,2.443677942014818e-10
3,4,0,0,3.3330000289980935e-07
3,4,0,1,0.0051292478245290145
3,4,0,2,0.02650131563013334
3,4,0,3,0.1162445543050201
3,4,0,4,0.24529176982819323
3,4,0,5,0.318779692581216
3,4,0,6,0.21623668361027235
3,4,0,7,0.06924274573320524
3,4,0,8,0.0025726058225864967
3,4,0,9,1.0513281827402115e-06
3,4,0,10,3.665856800846906e-11
3,4,1,0,3.086160507346521e-07
3,4,1,1,0.004749482370468502
3,4,1,2,0.027070725936512028
3,4,1,3,0.10921686989620777
3,4,1,4,0.22792035963472262
3,4,1,5,0.3446988472928036
3,4,1,6,0.2473758045866158
3,4,1,7,0.03896074985448381
3,4,1,8,6.595141255241171e-06
3,4,1,9,2.566671733672807e-07
3,4,1,10,3.70648043061143e-12
3,4,2,0,4.544818266807184e-07
3,4,2,1,0.0069943006118916885
3,4,2,2,0.04079769145362208
3,4,2,3,0.15151188850554728
3,4,2,4,0.2575637080462637
3,4,2,5,0.25640568801186286
3,4,2,6,0.20745426652925553
3,4,2,7,0.07693077976938316
3,4,2,8,0.0023401036372295444
3,4,2,9,1.118916761836441e-06
3,4,2,10,3.6355637683442794e-11
3,4,3,0,4.9987502309624966e-11
3,4,3,1,1.8404634903577864e-06
3,4,3,2,0.01832058575362942
3,4,3,3,0.09616725873832496
3,4,3,4,0.2811217140381271
3,4,3,5,0.38640404706724474
3,4,3,6,0.1822448136639543
3,4,3,7,0.0339026521638376
3,4,3,8,0.0018365384905494916
3,4,3,9,5.495494289698335e-07
3,4,3,10,2.1425500235719463e-11
3,4,4,0,1.31596046211849e-07
3,4,4,1,0.002025694897449327
3,4,4,2,0.01923571835907631
3,4,4,3,0.08199662691544214
3,4,4,4,0.23548766202751048
3,4,4,5,0.341401331480043
3,4,4,6,0.25066367562854985
3,4,4,7,0.06782968634885286
3,4,4,8,0.0013586021527437872
3,4,4,9,8.705679751233278e-07
3,4,4,10,2.6311105853624357e-11
3,4,5,0,4.9987502309624966e-11
3,4,5,1,8.974589651676679e-07
3,4,5,2,0.001979033126995974
3,4,5,3,0.05031194985694967
3,4,5,4,0.1696393845597995
3,4,5,5,0.3944318434181181
3,4,5,6,0.29978204455133883
3,4,5,7,0.08187052882593225
3,4,5,8,0.0019831346182267724
3,4,5,9,1.1834952334270854e-06
3,4,5,10,3.845284762593236e-11
3,4,6,0,1.9608136846176555e-07
3,4,6,1,0.0030175188437371716
3,4,6,2,0.01508796350767223
3,4,6,3,0.06411391978404318
3,4,6,4,0.1568755699332865
3,4,6,5,0.30465688870254104
3,4,6,6,0.3272670498961128
3,4,6,7,0.12594748727532784
3,4,6,8,0.0030315507438256543
3,4,6,9,1.8551732768353762e-06
3,4,6,10,5.880812059715461e-11
3,4,7,0,5.7505737662714645e-08
3,4,7,1,0.0008849337499814347
3,4,7,2,0.003984632711434975
3,4,7,3,0.03493909623511249
3,4,7,4,0.10701032583436135
3,4,7,5,0.3134183326254334
3,4,7,6,0.3929636925631005
3,4,7,7,0.1414749930204964
3,4,7,8,0.005321840207981918
3,4,7,9,2.0954739657641834e-06
3,4,7,10,7.239390048829218e-11
3,4,8,0,4.9987502309624953e-11
3,4,8,1,7.69288445579072e-07
3,4,8,2,5.528675421412657e-06
3,4,8,3,0.019248234612532972
3,4,8,4,0.08816691770240266
3,4,8,5,0.2772332065310659
3,4,8,6,0.415007911458418
3,4,8,7,0.19390282107419124
3,4,8,8,0.0064316299239256846
3,4,8,9,2.980583637892649e-06
3,4,8,10,9.997100593895957e-11
3,4,9,0,4.9987502309624953e-11
3,4,9,1,7.69288445579072e-07
3,4,9,2,4.4872524621275944e-06
3,4,9,3,1.9663784762181275e-05
3,4,9,4,0.056435534119145814
3,4,9,5,0.16156150709341704
3,4,9,6,0.47172088642311544
3,4,9,7,0.29483833913984103
3,4,9,8,0.015413890133462886
3,4,9,9,4.92253541561826e-06
3,4,9,10,1.7994461174589492e-10
3,4,10,0,4.9987502309624966e-11
3,4,10,1,7.692884455790721e-07
3,4,10,2,4.487252462127595e-06
3,4,10,3,1.8886141412716093e-05
3,4,10,4,0.037063087134056066
3,4,10,5,0.11969218574823343
3,4,10,6,0.4671643303407496
3,4,10,7,0.3560724318006859
3,4,10,8,0.019977327193517243
3,4,10,9,6.4948060818724494e-06
3,4,10,10,2.443677942014818e-10
3,5,0,0,2.666186728260214e-11
3,5,0,1,8.547269998913678e-07
3,5,0,2,0.006843777490288648
3,5,0,3,0.07864581775382092
3,5,0,4,0.23589281199641254
3,5,0,5,0.34954217679684246
3,5,0,6,0.24700179516391008
3,5,0,7,0.0794986645098422
3,5,0,8,0.002573050170380039
3,5,0,9,1.0513281827402115e-06
3,5,0,10,3.665856800846906e-11
3,5,1,0,2.592137093253792e-11
3,5,1,1,8.926989502004824e-07
3,5,1,2,0.007603342512592348
3,5,1,3,0.07788309417053818
3,5,1,4,0.1984904334524025
3,5,1,5,0.3836255254421159
3,5,1,6,0.2896283129164976
3,5,1,7,0.042761485210834026
3,5,1,8,6.656899267916818e-06
3,5,1,9,2.566671733672807e-07
3,5,1,10,3.70648043061143e-12
3,5,2,0,3.6355637683442794e-11
3,5,2,1,1.1655265537382898e-06
3,5,2,2,0.00933426413798934
3,5,2,3,0.13053566436783076
3,5,2,4,0.25639846324871746
3,5,2,5,0.2727209329593944
3,5,2,6,0.2400829386424345
3,5,2,7,0.08858489404490609
3,5,2,8,0.0023405580827005872
3,5,2,9,1.118916761836441e-06
3,5,2,10,3.6355637683442794e-11
3,5,3,0,3.9986802903467695e-15
3,5,3,1,2.281608268497261e-10
3,5,3,2,4.817235314049402e-06
3,5,3,3,0.032997081348999334
3,5,3,4,0.2765441039365131
3,5,3,5,0.44316568932265277
3,5,3,6,0.20696873282769784
3,5,3,7,0.03848224897258664
3,5,3,8,0.0018367765572169445
3,5,3,9,5.495494289698335e-07
3,5,3,10,2.1425500235719463e-11
3,5,4,0,1.052684154962395e-11
3,5,4,1,3.3751454987748706e-07
3,5,4,2,0.0027036304885612508
3,5,4,3,0.04320574490414021
3,5,4,4,0.21322719165181772
3,5,4,5,0.37108438607168626
3,5,4,6,0.29080500937765247
3,5,4,7,0.07761387642262281
3,5,4,8,0.0013589529641562684
3,5,4,9,8.705679751233276e-07
3,5,4,10,2.6311105853624354e-11
3,5,5,0,3.9986802903467695e-15
3,5,5,1,1.3588358938018526e-10
3,5,5,2,1.145267864398837e-06
3,5,5,3,2.7430975153546626e-05
3,5,5,4,0.12626017070310325
3,5,5,5,0.43386912374197356
3,5,5,6,0.3431670259353109
3,5,5,7,0.09469027238749085
3,5,5,8,0.0019836473195295515
3,5,5,9,1.1834952334270854e-06
3,5,5,10,3.845284762593236e-11
3,5,6,0,1.7645235255349625e-11
3,5,6,1,6.636533994767161e-07
3,5,6,2,0.006036048807335578
3,5,6,3,0.03923010348911928
3,5,6,4,0.11616371974557389
3,5,6,5,0.3106905612216547
3,5,6,6,0.37853792673394143
3,5,6,7,0.14630678625047722
3,5,6,8,0.0030323348487680496
3,5,6,9,1.8551732768353762e-06
3,5,6,10,5.880812059715461e-11
3,5,7,0,3.451136861623768e-12
3,5,7,1,5.319556029884164e-08
3,5,7,2,2.555936727614107e-06
3,5,7,3,0.01769747870248424
3,5,7,4,0.04602087454960011
3,5,7,5,0.31474623674393587
3,5,7,6,0.4543991197597098
3,5,7,7,0.16180888351966033
3,5,7,8,0.005322702042510755
3,5,7,9,2.0954739657641834e-06
3,5,7,10,7.239390048829218e-11
3,5,8,0,3.9986802903467695e-15
3,5,8,1,1.2819381959105688e-10
3,5,8,2,1.0267560900125556e-06
3,5,8,3,1.8170775265923535e-05
3,5,8,4,0.03209326058326191
3,5,8,5,0.25961282017513
3,5,8,6,0.4774925458710429
3,5,8,7,0.2243463154659026
3,5,8,8,0.006432879561499923
3,5,8,9,2.98058363789265e-06
3,5,8,10,9.997100593895959e-11
3,5,9,0,3.998680290346769e-15
3,5,9,1,1.2819381959105685e-10
3,5,9,2,1.0266561230052967e-06
3,5,9,3,1.4357643673668165e-05
3,5,9,4,4.0095379108250436e-05
3,5,9,5,0.10260839985631744
3,5,9,6,0.5434963263275312
3,5,9,7,0.33841898177009666
3,5,9,8,0.015415889523591563
3,5,9,9,4.92253541561826e-06
3,5,9,10,1.7994461174589492e-10
3,5,10,0,3.99868029034677e-15
3,5,10,1,1.281938195910569e-10
3,5,10,2,1.0266561230052972e-06
3,5,10,3,1.4357521491770412e-05
3,5,10,4,3.3698489915039406e-05
3,5,10,5,0.03994821945163854
3,5,10,6,0.526977424806116
3,5,10,7,0.41303867379125464
3,5,10,8,0.019980104104813493
3,5,10,9,6.49480608187245e-06
3,5,10,10,2.4436779420148187e-10
3,6,0,0,2.6661867282602137e-11
3,6,0,1,6.325447725363501e-07
3,6,0,2,0.0034229230904392585
3,6,0,3,0.0290737759177562
3,6,0,4,0.12650792082832368
3,6,0,5,0.251277333824561
3,6,0,6,0.2871644209479915
3,6,0,7,0.22049801064903268
3,6,0,8,0.0769237944770099
3,6,0,9,0.00513118765679258
3,6,0,10,3.6658568008469056e-11
3,6,1,0,2.5921370932537927e-11
3,6,1,1,6.458335111766577e-07
3,6,1,2,0.0038026970283379746
3,6,1,3,0.028502268428500264
3,6,1,4,0.11302702434489575
3,6,1,5,0.24881082597103502
3,6,1,6,0.3057728427521082
3,6,1,7,0.2449927764315004
3,6,1,8,0.0550886684694227
3,6,1,9,2.2507110607999762e-06
3,6,1,10,3.706480430611431e-12
3,6,2,0,3.635563768344281e-11
3,6,2,1,8.625629063762671e-07
3,6,2,2,0.004668740493093932
3,6,2,3,0.04896216630299912
3,6,2,4,0.15385055882805346
3,6,2,5,0.2494120984810539
3,6,2,6,0.25873200578517963
3,6,2,7,0.1957937776557551
3,6,2,8,0.08391405614753224
3,6,2,9,0.0046657336707151545
3,6,2,10,3.635563768344281e-11
3,6,3,0,3.9986802903467695e-15
3,6,3,1,1.948384910968364e-10
3,6,3,2,3.1140007399918192e-06
3,6,3,3,0.014669850912067996
3,6,3,4,0.10991138745922933
3,6,3,5,0.29302690680445476
3,6,3,6,0.3424598222771452
3,6,3,7,0.19596265637377677
3,6,3,8,0.040301976117917734
3,6,3,9,0.0036642858384001594
3,6,3,10,2.1425500235719463e-11
3,6,4,0,1.052684154962395e-11
3,6,4,1,2.4979087029728754e-07
3,6,4,2,0.0013525441821884497
3,6,4,3,0.016883176546513744
3,6,4,4,0.09853461181780329
3,6,4,5,0.23549377783635886
3,6,4,6,0.32048932910060945
3,6,4,7,0.24761820811827093
3,6,4,8,0.07692557264094749
3,6,4,9,0.002702529929599406
3,6,4,10,2.6311105853624354e-11
3,6,5,0,3.9986802903467695e-15
3,6,5,1,1.0256125362729557e-10
3,6,5,2,6.321167100873167e-07
3,6,5,3,1.384501542370231e-05
3,6,5,4,0.051311138646049075
3,6,5,5,0.20513879408021013
3,6,5,6,0.335281877407943
3,6,5,7,0.3175166731147583
3,6,5,8,0.08678828268549936
3,6,5,9,0.003948756792388172
3,6,5,10,3.845284762593236e-11
3,6,6,0,1.7645235255349625e-11
3,6,6,1,4.676063374180826e-07
3,6,6,2,0.0030185675642665794
3,6,6,3,0.013585233193926276
3,6,6,4,0.0678938881529675
3,6,6,5,0.16894694916891795
3,6,6,6,0.29561187207789985
3,6,6,7,0.31519724606281324
3,6,6,8,0.12970633546828864
3,6,6,9,0.006039440628129083
3,6,6,10,5.880812059715461e-11
3,6,7,0,3.451136861623769e-12
3,6,7,1,5.3162237963088765e-08
3,6,7,2,1.4682625430803512e-06
3,6,7,3,0.007080663634473937
3,6,7,4,0.02390255919614895
3,6,7,5,0.14679617521153873
3,6,7,6,0.28823085843646634
3,6,7,7,0.3624647825048342
3,6,7,8,0.1609078173133327
3,6,7,9,0.010615622202579009
3,6,7,10,7.239390048829221e-11
3,6,8,0,3.9986802903467695e-15
3,6,8,1,9.487148383816717e-11
3,6,8,2,5.136049357010349e-07
3,6,8,3,7.949089818822892e-06
3,6,8,4,0.012849643026906492
3,6,8,5,0.11541457706327839
3,6,8,6,0.26602426172498095
3,6,8,7,0.38776863086937197
3,6,8,8,0.20510548416682328
3,6,8,9,0.012828940259037906
3,6,8,10,9.997100593895959e-11
3,6,9,0,3.9986802903467695e-15
3,6,9,1,9.487148383816717e-11
3,6,9,2,5.135049686937762e-07
3,6,9,3,5.385545817300887e-06
3,6,9,4,2.481767002479787e-05
3,6,9,5,0.04107234957905718
3,6,9,6,0.2461566136393662
3,6,9,7,0.35381031302846594
3,6,9,8,0.32815083018663205
3,6,9,9,0.030779176570847788
3,6,9,10,1.7994461174589498e-10
3,6,10,0,3.9986802903467695e-15
3,6,10,1,9.487148383816717e-11
3,6,10,2,5.135049686937762e-07
3,6,10,3,5.385423635403127e-06
3,6,10,4,2.0938468421805164e-05
3,6,10,5,0.017144491515076382
3,6,10,6,0.21368737516856148
3,6,10,7,0.35893727065898196
3,6,10,8,0.370306364763367
3,6,10,9,0.03989766015774389
3,6,10,10,2.443677942014818e-10
3,7,0,0,3.9995467110631463e-07
3,7,0,1,0.006154615388916542
3,7,0,2,0.025645404589454305
3,7,0,3,0.08513175900904045
3,7,0,4,0.1620604848874762
3,7,0,5,0.2651199550606373
3,7,0,6,0.275366198183812
3,7,0,7,0.14717952758812095
3,7,0,8,0.033339337584317286
3,7,0,9,2.3177168951601844e-06
3,7,0,10,3.6658568008469056e-11
3,7,1,0,3.703340766073959e-07
3,7,1,1,0.0056988546931575285
3,7,1,2,0.025645076434481013
3,7,1,3,0.07749797131247871
3,7,1,4,0.17151521805393583
3,7,1,5,0.24159803272546618
3,7,1,6,0.3139291685455289
3,7,1,7,0.15441533836014734
3,7,1,8,0.009699564630624146
3,7,1,9,4.0490639719028605e-07
3,7,1,10,3.7064804306114285e-12
