Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
3,2,4,1,2.1967681995667157e-06
3,2,4,2,0.026521817167188013
3,2,4,3,0.12878537928855646
3,2,4,4,0.1856070452102691
3,2,4,5,0.2462062886464926
3,2,4,6,0.20454136427945346
3,2,4,7,0.11742749937168975
3,2,4,8,0.06818022757040831
3,2,4,9,0.015152954327303306
3,2,4,10,0.007575227334083828
3,2,5,0,9.089272977237531e-07
3,2,5,1,0.015152802845479624
3,2,5,2,0.06818098497952671
3,2,5,3,0.12878795447955904
3,2,5,4,0.20454136427945344
3,2,5,5,0.21969545468407872
3,2,5,6,0.18939227302041023
3,2,5,7,0.11363803007048554
3,2,5,8,0.04545749957278552
3,2,5,9,0.015152045436361219
3,2,5,10,6.817045622022358e-07
3,2,6,0,3.635563768344279e-11
3,2,6,1,6.81949962756599e-07
3,2,6,2,4.772450003252639e-06
3,2,6,3,1.204431374160428e-05
3,2,6,4,0.022749542498108222
3,2,6,5,0.13637408942292772
3,2,6,6,0.20454681762510596
3,2,6,7,0.2727109108998
3,2,6,8,0.22725023024507274
3,2,6,9,0.09090295507723
3,2,6,10,0.04544795548169194
3,2,7,0,3.6355637683442794e-11
3,2,7,1,9.416330890669046e-07
3,2,7,2,0.0065000966468397705
3,2,7,3,0.05520392740566558
3,2,7,4,0.14935519421630833
3,2,7,5,0.22727175317470294
3,2,7,6,0.2499911050462832
3,2,7,7,0.1850577281281458
3,2,7,8,0.09090646129023629
3,2,7,9,0.03246594179736929
3,2,7,10,0.0032468506250041785
3,2,8,0,3.3054215275989064e-07
3,2,8,1,0.006200227065931839
3,2,8,2,0.043390681570481794
3,2,8,3,0.101242251782056
3,2,8,4,0.17355479327026094
3,2,8,5,0.21900657043427701
3,2,8,6,0.19834545472725273
3,2,8,7,0.14875768624129032
3,2,8,8,0.07644489684647086
3,2,8,9,0.026859111613425007
3,2,8,10,0.006197995906400708
3,2,9,0,3.635563768344281e-11
3,2,9,1,6.819499627565992e-07
3,2,9,2,5.2268954742956765e-06
3,2,9,3,0.011376816653585812
3,2,9,4,0.07955931638772695
3,2,9,5,0.17046158976039474
3,2,9,6,0.2386315912897468
3,2,9,7,0.24998454733840897
3,2,9,8,0.15907931957937818
3,2,9,9,0.06817659151583888
3,2,9,10,0.02272431859312708
3,2,10,0,3.635563768344279e-11
3,2,10,1,6.81949962756599e-07
3,2,10,2,4.772450003252639e-06
3,2,10,3,1.6588768452034628e-05
3,2,10,4,0.09092181650021595
3,2,10,5,0.2045463634250355
3,2,10,6,0.2499950002931778
3,2,10,7,0.24998318400199576
3,2,10,8,0.13635568269081333
3,2,10,9,0.06817522817942571
3,2,10,10,6.817045622022356e-07
3,3,0,0,3.9986802903467695e-15
3,3,0,1,4.2489077062159447e-10
3,3,0,2,1.1248062815951084e-05
3,3,0,3,0.06250937371266736
3,3,0,4,0.18749812546240996
3,3,0,5,0.312475629599222
3,3,0,6,0.12502999281386026
3,3,0,7,0.24996750659883518
3,3,0,8,0.06250187453758636
3,3,0,9,6.248712728962856e-06
3,3,0,10,7.497925412429227e-11
3,3,1,0,3.635563768344279e-11
3,3,1,1,3.408622789014808e-06
3,3,1,2,0.045456590681843434
3,3,1,3,0.11363749988410264
3,3,1,4,0.19318068194884858
3,3,1,5,0.2272700003136003
3,3,1,6,0.20454272761586656
3,3,1,7,0.14772340966242098
3,3,1,8,0.04545840846372761
3,3,1,9,0.022726591065882835
3,3,1,10,6.817045622022356e-07
3,3,2,0,3.998680290346769e-15
3,3,2,1,4.748742742509291e-10
3,3,2,2,1.749645062115057e-05
3,3,2,3,0.125001249725045
3,3,2,4,0.24999125106237832
3,3,2,5,0.3749612573737449
3,3,2,6,0.12502124520089006
3,3,2,7,0.12499500146219851
3,3,2,8,9.99852520872135e-06
3,3,2,9,2.4996500557409804e-06
3,3,2,10,7.497925412429225e-11
3,3,3,0,1.4995450956829417e-10
3,3,3,1,9.997825385688351e-06
3,3,3,2,0.12499375049998049
3,3,3,3,0.24997750377440436
3,3,3,4,0.31247312992417847
3,3,3,5,0.18750812296289873
3,3,3,6,0.06252562027578974
3,3,3,7,0.0625031253498539
3,3,3,8,6.249512519003107e-06
3,3,3,9,2.4996500557409804e-06
3,3,3,10,7.497925412429225e-11
3,3,4,0,3.9986802903467695e-15
3,3,4,1,5.415189457567086e-10
3,3,4,2,1.791292983455806e-05
3,3,4,3,0.16665333617449046
3,3,4,4,0.20833208323337843
3,3,4,5,0.29164750360355596
3,3,4,6,0.12502207825928394
3,3,4,7,0.1666525031744108
3,3,4,8,0.020841456971045256
3,3,4,9,0.020832291929121137
3,3,4,10,8.331833565799972e-07
3,3,5,0,9.997100593895954e-11
3,3,5,1,6.665275248209726e-06
3,3,5,2,0.08332833431649776
3,3,5,3,0.12500374900019343
3,3,5,4,0.2499845862953267
3,3,5,5,0.20833874835034147
3,3,5,6,0.20832458530796594
3,3,5,7,0.08334291476283551
3,3,5,8,0.0416662506498302
3,3,5,9,4.165866810392727e-06
3,3,5,10,7.497925412429225e-11
3,3,6,0,3.998680290346769e-15
3,3,6,1,3.7490726699225977e-10
3,3,6,2,4.999675010751595e-06
3,3,6,3,1.249885009174483e-05
3,3,6,4,3.374431339561596e-05
3,3,6,5,0.1250137479252902
3,3,6,6,0.24999250074993595
3,3,6,7,0.37495250821118115
3,3,6,8,0.12500374785049193
3,3,6,9,0.12498125332444807
3,3,6,10,4.998725243209361e-06
3,3,7,0,3.998680290346769e-15
3,3,7,1,4.034692690661653e-10
3,3,7,2,8.570282295015703e-06
3,3,7,3,0.0357317826326431
3,3,7,4,0.17857089311601174
3,3,7,5,0.28569786013521375
3,3,7,6,0.24999178667132216
3,3,7,7,0.160713570866235
3,3,7,8,0.07142714324634189
3,3,7,9,0.017858035532177782
3,3,7,10,3.571142861789799e-07
3,3,8,0,3.635563768344279e-11
3,3,8,1,3.408622789014808e-06
3,3,8,2,0.045456590681843434
3,3,8,3,0.11363749988410264
3,3,8,4,0.19318068194884858
3,3,8,5,0.2272700003136003
3,3,8,6,0.20454272761586656
3,3,8,7,0.14772340966242098
3,3,8,8,0.04545840846372761
3,3,8,9,0.022726591065882835
3,3,8,10,6.817045622022356e-07
3,3,9,0,3.99868029034677e-15
3,3,9,1,3.749072669922599e-10
3,3,9,2,4.999724994255226e-06
3,3,9,3,1.8747187913440693e-05
3,3,9,4,0.06252187141305056
3,3,9,5,0.18750437420012667
3,3,9,6,0.31247562919932703
3,3,9,7,0.24998375198726733
3,3,9,8,0.12499375069991454
3,3,9,9,0.06249437581238391
3,3,9,10,2.4994001112317434e-06
3,3,10,0,3.998680290346769e-15
3,3,10,1,3.7490726699225977e-10
3,3,10,2,4.999675010751595e-06
3,3,10,3,1.7497700289714582e-05
3,3,10,4,0.1250049998624415
3,3,10,5,0.249990001824699
3,3,10,6,0.12503874042683047
3,3,10,7,0.3749400117354718
3,3,10,8,0.12499375054996399
3,3,10,9,9.997775402184726e-06
3,3,10,10,7.497925412429225e-11
3,4,0,0,1.999740013202419e-11
3,4,0,1,5.002199402610642e-07
3,4,0,2,9.748557707071047e-06
3,4,0,3,0.07500574942504719
3,4,0,4,0.1500092481028347
3,4,0,5,0.24999575025750748
3,4,0,6,0.2749820031969762
3,4,0,7,0.1999837530819725
3,4,0,8,0.025014246835578804
3,4,0,9,0.02499900022745895
3,4,0,10,7.497925412429225e-11
3,4,1,0,1.818145440548974e-07
3,4,1,1,0.004547499776842529
3,4,1,2,0.0409121359714131
3,4,1,3,0.10909277250638968
3,4,1,4,0.18636354543773204
3,4,1,5,0.2363591824017437
3,4,1,6,0.2045426367267724
3,4,1,7,0.13636254555362778
3,4,1,8,0.05909195437320708
3,4,1,9,0.022726863733165473
3,4,1,10,6.817045622022356e-07
3,4,2,0,1.9997400132024188e-11
3,4,2,1,5.002699237646935e-07
3,4,2,2,1.4997275439683843e-05
3,4,2,3,0.14999550068490364
3,4,2,4,0.24998850191969507
3,4,2,5,0.25000149866032595
3,4,2,6,0.24998300327444764
3,4,2,7,0.1000020000899306
3,4,2,8,1.1498050311002837e-05
3,4,2,9,2.499680045843159e-06
3,4,2,10,7.497925412429223e-11
3,4,3,0,9.99840020497712e-07
3,4,3,1,0.025001749600066184
3,4,3,2,0.12499175115983531
3,4,3,3,0.22498525209471062
3,4,3,4,0.27498525223467585
3,4,3,5,0.2000049985702951
3,4,3,6,0.10001324798779399
3,4,3,7,0.0500064997199559
3,4,3,8,7.749037621284599e-06
3,4,3,9,2.4996800458431594e-06
3,4,3,10,7.497925412429225e-11
3,4,4,0,1.9997400132024198e-11
3,4,4,1,1.5000066410228912e-06
3,4,4,2,0.025007165569320398
3,4,4,3,0.13333116700328942
3,4,4,4,0.20833050037244666
3,4,4,5,0.26665741793566644
3,4,4,6,0.1833361658168443
3,4,4,7,0.116667416764118
3,4,4,8,0.05000083333831988
3,4,4,9,0.016666999990000028
3,4,4,10,8.331833565799972e-07
3,4,5,0,6.665666794651852e-07
3,4,5,1,0.016667333276669978
3,4,5,2,0.06666600015830154
3,4,5,3,0.13333416629674705
3,4,5,4,0.23332333506305888
3,4,5,5,0.20000749799539408
3,4,5,6,0.19999466780646188
3,4,5,7,0.1166650006281972
3,4,5,8,0.03333716623671005
3,4,5,9,4.165896800494904e-06
3,4,5,10,7.497925412429223e-11
3,4,6,0,1.999740013202419e-11
3,4,6,1,5.001699567574349e-07
3,4,6,2,4.499839974458251e-06
3,4,6,3,1.1998985065349307e-05
3,4,6,4,3.099517071249892e-05
3,4,6,5,0.15000949845023795
3,4,6,6,0.24999050139979415
3,4,6,7,0.24999050024009883
3,4,6,8,0.24996700545914846
3,4,6,9,0.09998950153977088
3,4,6,10,4.998725243209361e-06
3,4,7,0,1.9997400132024198e-11
3,4,7,1,5.001985187595089e-07
3,4,7,2,8.070447258722362e-06
3,4,7,3,0.05715264151303546
3,4,7,4,0.16428871384649
3,4,7,5,0.24285485705434567
3,4,7,6,0.2714141450768168
3,4,7,7,0.17856414384486685
3,4,7,8,0.06428785663294707
3,4,7,9,0.02142871425143719
3,4,7,10,3.5711428617897995e-07
3,4,8,0,1.818145440548974e-07
3,4,8,1,0.004547499776842529
3,4,8,2,0.0409121359714131
3,4,8,3,0.10909277250638968
3,4,8,4,0.18636354543773204
3,4,8,5,0.2363591824017437
3,4,8,6,0.2045426367267724
3,4,8,7,0.13636254555362778
3,4,8,8,0.05909195437320708
3,4,8,9,0.022726863733165473
3,4,8,10,6.817045622022356e-07
3,4,9,0,1.9997400132024198e-11
3,4,9,1,5.00169956757435e-07
3,4,9,2,4.499889957961881e-06
3,4,9,3,1.724765281445848e-05
3,4,9,4,0.07501749735288253
3,4,9,5,0.20000174964255926
3,4,9,6,0.24999425031251682
3,4,9,7,0.249983002264703
3,4,9,8,0.1749802533594603
3,4,9,9,0.049998499935040346
3,4,9,10,2.499400111231743e-06
3,4,10,0,1.9997400132024188e-11
3,4,10,1,5.001699567574348e-07
3,4,10,2,4.499839974458249e-06
3,4,10,3,1.5998165190732365e-05
3,4,10,4,0.05002999428597424
3,4,10,5,0.2499900018546891
3,4,10,6,0.2999810031195049
3,4,10,7,0.2999655060740144
3,4,10,8,0.050016995620846605
3,4,10,9,0.04999550077487207
3,4,10,10,7.497925412429223e-11
3,5,0,0,3.998680290346769e-15
3,5,0,1,1.249897488455867e-10
3,5,0,2,1.250562354026093e-06
3,5,0,3,7.5005497123149975e-06
3,5,0,4,3.6243738494600824e-05
3,5,0,5,0.1250274941385408
3,5,0,6,0.37496000768616017
3,5,0,7,0.37495250806123065
3,5,0,8,3.9990126891431006e-05
3,5,0,9,0.1249750049366429
3,5,0,10,7.497925412429225e-11
3,5,1,0,3.635563768344279e-11
3,5,1,1,6.81949962756599e-07
3,5,1,2,4.772450003252639e-06
3,5,1,3,1.6588768452034628e-05
3,5,1,4,0.09092181650021595
3,5,1,5,0.2045463634250355
3,5,1,6,0.24999500029317778
3,5,1,7,0.24998318400199576
3,5,1,8,0.13635568269081336
3,5,1,9,0.06817522817942573
3,5,1,10,6.817045622022356e-07
3,5,2,0,3.998680290346768e-15
3,5,2,1,1.7497325247492126e-10
3,5,2,2,2.5005997962921213e-06
3,5,2,3,1.4998675058758742e-05
3,5,2,4,5.248897697617813e-05
3,5,2,5,0.24999999897527636
3,5,2,6,0.499917516672071
3,5,2,7,0.2499850012749569
3,5,2,8,1.999612563765359e-05
3,5,2,9,7.498450270207106e-06
3,5,2,10,7.497925412429223e-11
3,5,3,0,1.499545095682941e-10
3,5,3,1,2.499999940266385e-06
3,5,3,2,1.249805027471348e-05
3,5,3,3,3.749200144451373e-05
3,5,3,4,0.24998500232468848
3,5,3,5,0.3749537589484973
3,5,3,6,0.24998375313696575
3,5,3,7,0.1250012497500367
3,5,3,8,1.624711294793535e-05
3,5,3,9,7.498450270207104e-06
3,5,3,10,7.497925412429222e-11
3,5,4,0,3.9986802903467695e-15
3,5,4,1,2.4161792398070085e-10
3,5,4,2,2.917079009699615e-06
3,5,4,3,1.4165433392089859e-05
3,5,4,4,5.0406131057608e-05
3,5,4,5,0.3332979239695361
3,5,4,6,0.291648752924541
3,5,4,7,0.20832999913779432
3,5,4,8,0.1249879190912238
3,5,4,9,0.04166708280846699
3,5,4,10,8.331833565799972e-07
3,5,5,0,9.997100593895957e-11
3,5,5,1,1.666624984254491e-06
3,5,5,2,7.499083448568596e-06
3,5,5,3,2.4162417357810685e-05
3,5,5,4,0.16666083520794858
3,5,5,5,0.16668499545088503
3,5,5,6,0.3332983402821109
3,5,5,7,0.24997750368276794
3,5,5,8,0.08333583240852188
3,5,5,9,9.164667024858854e-06
3,5,5,10,7.497925412429227e-11
3,5,6,0,3.998680290346768e-15
3,5,6,1,7.500624521625208e-11
3,5,6,2,5.249117600641832e-10
3,5,6,3,1.924530834961431e-09
3,5,6,4,1.2500374666579786e-05
3,5,6,5,3.749447573290875e-05
3,5,6,6,6.998510261958315e-05
3,5,6,7,0.25000499647581487
3,5,6,8,0.49990501772201906
3,5,6,9,0.24996500459945076
3,5,6,10,4.99872524320936e-06
3,5,7,0,3.9986802903467695e-15
3,5,7,1,1.0356824729015759e-10
3,5,7,2,7.149319886336251e-07
3,5,7,3,6.072363922613503e-06
3,5,7,4,3.21378650104707e-05
3,5,7,5,0.071473918805324
3,5,7,6,0.3571100060489651
3,5,7,7,0.35710286346334247
3,5,7,8,0.14285357083236416
3,5,7,9,0.0714203584712243
3,5,7,10,3.5711428617897995e-07
3,5,8,0,3.635563768344279e-11
3,5,8,1,6.81949962756599e-07
3,5,8,2,4.772450003252639e-06
3,5,8,3,1.6588768452034628e-05
3,5,8,4,0.09092181650021595
3,5,8,5,0.2045463634250355
3,5,8,6,0.24999500029317778
3,5,8,7,0.24998318400199576
3,5,8,8,0.13635568269081336
3,5,8,9,0.06817522817942573
3,5,8,10,6.817045622022356e-07
3,5,9,0,3.9986802903467695e-15
3,5,9,1,7.500624521625212e-11
3,5,9,2,5.74895263693518e-10
3,5,9,3,1.2519119895973603e-06
3,5,9,4,1.8748762471779278e-05
3,5,9,5,5.1240389082508444e-05
3,5,9,6,0.12503749143904175
3,5,9,7,0.3749612559241185
3,5,9,8,0.3749387606732868
3,5,9,9,0.12498875084999254
3,5,9,10,2.499400111231743e-06
3,5,10,0,3.998680290346769e-15
3,5,10,1,7.500624521625211e-11
3,5,10,2,5.249117600641833e-10
3,5,10,3,2.4243658712547775e-09
3,5,10,4,1.9998500013023533e-05
3,5,10,5,5.498930180521944e-05
3,5,10,6,0.2500024987002495
3,5,10,7,0.49992001484750437
3,5,10,8,5.99841281452084e-05
3,5,10,9,0.24994251142301566
3,5,10,10,7.497925412429225e-11
3,6,0,0,3.998680290346769e-15
3,6,0,1,1.749732524749213e-10
3,6,0,2,2.5005997962921217e-06
3,6,0,3,2.2496200603158928e-05
3,6,0,4,0.1250087488751312
3,6,0,5,0.18751562108824518
3,6,0,6,0.37495625842355296
3,6,0,7,0.24997750374941258
3,6,0,8,2.7493651182053777e-05
3,6,0,9,0.06248937716211993
3,6,0,10,7.497925412429225e-11
3,6,1,0,3.635563768344281e-11
3,6,1,1,1.1363954337996343e-06
3,6,1,2,0.01136999923531851
3,6,1,3,0.0681888627705598
3,6,1,4,0.14773295372624787
3,6,1,5,0.23863250042608936
3,6,1,6,0.23862931906239152
3,6,1,7,0.1704497732238122
3,6,1,8,0.09090568224085738
3,6,1,9,0.03408909117837185
3,6,1,10,6.817045622022359e-07
3,6,2,0,3.998680290346769e-15
3,6,2,1,2.2495675610425594e-10
3,6,2,2,3.750637238558151e-06
3,6,2,3,3.749185149400287e-05
3,6,2,4,0.24998125401176782
3,6,2,5,0.2500037480379496
3,6,2,6,0.37495250916094575
3,6,2,7,0.12500249943759448
3,6,2,8,1.4997175472676585e-05
3,6,2,9,3.7493875969852335e-06
3,6,2,10,7.497925412429225e-11
3,6,3,0,1.4995450956829417e-10
3,6,3,1,4.999225105236744e-06
3,6,3,2,0.0625031243251111
3,6,3,3,0.18749062626234014
3,6,3,4,0.24999125086244423
3,6,3,5,0.2499937505874712
3,6,3,6,0.18749312681214592
3,6,3,7,0.06250812415006836
3,6,3,8,1.1248162782958342e-05
3,6,3,9,3.7493875969852335e-06
3,6,3,10,7.497925412429225e-11
3,6,4,0,3.9986802903467695e-15
3,6,4,1,2.9160142761003555e-10
3,6,4,2,6.666291633432375e-06
3,6,4,3,0.06251270591292032
3,6,4,4,0.18749729245399954
3,6,4,5,0.22917187297961036
3,6,4,6,0.29164250448675233
3,6,4,7,0.1250054153419069
3,6,4,8,0.08332833433315896
3,6,4,9,0.020834374725056205
3,6,4,10,8.331833565799972e-07
3,6,5,0,9.997100593895954e-11
3,6,5,1,3.332791755402606e-06
3,6,5,2,0.041666667162365945
3,6,5,3,0.08334249827529153
3,6,5,4,0.16667374821285483
3,6,5,5,0.2499929177789949
3,6,5,6,0.24998625246209774
3,6,5,7,0.1666562521204558
3,6,5,8,0.0416729154168818
3,6,5,9,5.41560435163698e-06
3,6,5,10,7.497925412429225e-11
3,6,6,0,3.998680290346769e-15
3,6,6,1,1.249897488455867e-10
3,6,6,2,1.2505623540260928e-06
3,6,6,3,7.500049877278704e-06
3,6,6,4,1.8748912422290162e-05
3,6,6,5,5.623858949493102e-05
3,6,6,6,0.24999125151222976
3,6,6,7,0.24999624876287765
3,6,6,8,0.3749362613481548
3,6,6,9,0.12498750141235224
3,6,6,10,4.998725243209361e-06
3,6,7,0,3.9986802903467695e-15
3,6,7,1,1.5355175091949223e-10
3,6,7,2,1.9649694308996545e-06
3,6,7,3,1.9282889683838343e-05
3,6,7,4,0.10715589088063766
3,6,7,5,0.2142919625378358
3,6,7,6,0.30355357397286276
3,6,7,7,0.24997875342268935
3,6,7,8,0.08928624939300418
3,6,7,9,0.03571196466601364
3,6,7,10,3.5711428617897995e-07
3,6,8,0,3.635563768344281e-11
3,6,8,1,1.1363954337996343e-06
3,6,8,2,0.01136999923531851
3,6,8,3,0.0681888627705598
3,6,8,4,0.14773295372624787
3,6,8,5,0.23863250042608936
3,6,8,6,0.23862931906239152
3,6,8,7,0.1704497732238122
3,6,8,8,0.09090568224085738
3,6,8,9,0.03408909117837185
3,6,8,10,6.817045622022359e-07
3,6,9,0,3.9986802903467695e-15
3,6,9,1,1.2498974884558676e-10
3,6,9,2,1.2506123375297224e-06
3,6,9,3,8.750037336041105e-06
3,6,9,4,3.2494825771889843e-05
3,6,9,5,0.12502374522581813
3,6,9,6,0.24999749960013407
3,6,9,7,0.31247062949933146
3,6,9,8,0.2499650059490594
3,6,9,9,0.0624981247251066
3,6,9,10,2.499400111231743e-06
3,6,10,0,3.998680290346769e-15
3,6,10,1,1.249897488455867e-10
3,6,10,2,1.2505623540260928e-06
3,6,10,3,7.5005497123149975e-06
3,6,10,4,3.624373849460083e-05
3,6,10,5,0.12502749413854083
3,6,10,6,0.3749600076861602
3,6,10,7,0.37495250806123065
3,6,10,8,3.9990126891431e-05
3,6,10,9,0.12497500493664288
3,6,10,10,7.497925412429225e-11
3,7,0,0,3.998680290346769e-15
3,7,0,1,1.749732524749213e-10
3,7,0,2,2.500674771547566e-06
3,7,0,3,2.4995400776377468e-05
3,7,0,4,0.15624781384966996
3,7,0,5,0.1875156210882452
3,7,0,6,0.3124750043055646
3,7,0,7,0.18749437544997205
3,7,0,8,0.12498812710590466
3,7,0,9,0.03125031221257291
3,7,0,10,1.2497375452429335e-06
3,7,1,0,3.635563768344281e-11
3,7,1,1,1.1363954337996343e-06
3,7,1,2,0.011370680903525074
3,7,1,3,0.07955022676937121
3,7,1,4,0.1534135221142858
3,7,1,5,0.2272713636500135
3,7,1,6,0.23294693289246945
3,7,1,7,0.1590886364477363
3,7,1,8,0.09658625062889531
3,7,1,9,0.028408750013069434
3,7,1,10,0.011362500148844643
3,7,2,0,3.998680290346769e-15
3,7,2,1,2.2495675610425594e-10
3,7,2,2,3.7507122138135947e-06
3,7,2,3,4.1240639257954776e-05
3,7,2,4,0.31245875916705007
3,7,2,5,0.2500024984503589
3,7,2,6,0.24999312509387983
3,7,2,7,0.1249962514996408
3,7,2,8,0.062499999856299226
3,7,2,9,3.124618793370366e-06
3,7,2,10,1.2497375452429335e-06
3,7,3,0,1.499545095682942e-10
3,7,3,1,4.999225105236745e-06
3,7,3,2,0.06250562357526784
3,7,3,3,0.2187315656432568
3,7,3,4,0.24998937648105815
3,7,3,5,0.24999250099988052
3,7,3,6,0.1562515624624917
3,7,3,7,0.031267184794143504
3,7,3,8,0.03125281231250319
3,7,3,9,3.124618793370367e-06
3,7,3,10,1.2497375452429337e-06
3,7,4,0,3.9986802903467695e-15
3,7,4,1,2.9160142761003555e-10
3,7,4,2,6.66636660868782e-06
3,7,4,3,0.06251687122988116
3,7,4,4,0.22914833776372567
3,7,4,5,0.1979309336236855
3,7,4,6,0.29164146296382604
3,7,4,7,0.09376197681080053
3,7,4,8,0.09374468822491383
3,7,4,9,0.020832916897858763
3,7,4,10,0.010416145827094435
3,7,5,0,9.997100593895957e-11
3,7,5,1,3.3327917554026066e-06
3,7,5,2,0.04166833335412886
3,7,5,3,0.10416937467503629
3,7,5,4,0.16667437300665025
3,7,5,5,0.2916437548241225
3,7,5,6,0.16667895502775026
3,7,5,7,0.14582770962891514
3,7,5,8,0.06250000005623323
3,7,5,9,0.020832916797891753
3,7,5,10,1.2497375452429337e-06
3,7,6,0,3.998680290346769e-15
3,7,6,1,1.249897488455867e-10
3,7,6,2,1.2506373292815367e-06
3,7,6,3,8.749662459763885e-06
3,7,6,4,1.9373706217656846e-05
3,7,6,5,5.748817708566439e-05
3,7,6,6,0.31246750687998714
3,7,6,7,0.24999499917528697
3,7,6,8,0.24997812706861347
3,7,6,9,0.12498187829318572
3,7,6,10,0.06249062627484039
3,7,7,0,3.9986802903467695e-15
3,7,7,1,1.5355175091949223e-10
3,7,7,2,1.9650444061550983e-06
3,7,7,3,2.124655231817116e-05
3,7,7,4,0.12500883804570173
3,7,7,5,0.2410668758444796
3,7,7,6,0.25892374966357834
3,7,7,7,0.2231991987907085
3,7,7,8,0.10713776845796452
3,7,7,9,0.035712767997313724
3,7,7,10,0.008927589449973558
3,7,8,0,3.635563768344281e-11
3,7,8,1,1.1363954337996343e-06
3,7,8,2,0.011370680903525074
3,7,8,3,0.07955022676937121
3,7,8,4,0.1534135221142858
3,7,8,5,0.2272713636500135
3,7,8,6,0.23294693289246945
3,7,8,7,0.1590886364477363
3,7,8,8,0.09658625062889531
3,7,8,9,0.028408750013069434
3,7,8,10,0.011362500148844643
3,7,9,0,3.9986802903467695e-15
3,7,9,1,1.2498974884558676e-10
3,7,9,2,1.2506873127851664e-06
3,7,9,3,9.999649918526284e-06
3,7,9,4,3.4369207157989895e-05
3,7,9,5,0.1562621854065615
3,7,9,6,0.28123531478714797
3,7,9,7,0.2499900003750725
3,7,9,8,0.1874837520310051
3,7,9,9,0.0937371897246371
3,7,9,10,0.031245938006192818
3,7,10,0,3.998680290346769e-15
3,7,10,1,1.249897488455867e-10
3,7,10,2,1.2506373292815367e-06
3,7,10,3,8.750162294800177e-06
3,7,10,4,3.6868532289967515e-05
3,7,10,5,0.12502874372613157
3,7,10,6,0.3749568835172494
3,7,10,7,0.24999249940030344
3,7,10,8,0.1874762543555101
3,7,10,9,0.06249749980635246
3,7,10,10,1.2497375452429335e-06
3,8,0,0,3.9986802903467695e-15
3,8,0,1,2.749402597335906e-10
3,8,0,2,6.2495625025067374e-06
3,8,0,3,0.06250562479994465
3,8,0,4,0.12501749628816744
3,8,0,5,0.24999749980009495
3,8,0,6,0.24999375038751026
3,8,0,7,0.24997000592396718
3,8,0,8,0.06250312417516062
3,8,0,9,6.248712728962856e-06
3,8,0,10,7.497925412429227e-11
3,8,1,0,3.6355637683442794e-11
3,8,1,1,2.0452863758857038e-06
3,8,1,2,0.022732953793278554
3,8,1,3,0.10227499977161365
3,8,1,4,0.1818190907273017
3,8,1,5,0.2386325004260893
3,8,1,6,0.22726636450443147
3,8,1,7,0.14772477299883413
3,8,1,8,0.05681999968527453
3,8,1,9,0.02272659106588284
3,8,1,10,6.817045622022358e-07
3,8,2,0,3.998680290346769e-15
3,8,2,1,3.249237633629252e-10
3,8,2,2,9.998775126239498e-06
3,8,2,3,0.12499999998750376
3,8,2,4,0.24999000142480407
3,8,2,5,0.25000374803794967
3,8,2,6,0.24998750194972152
3,8,2,7,0.12499500161214906
3,8,2,8,1.1248162782958343e-05
3,8,2,9,2.4996500557409804e-06
3,8,2,10,7.497925412429225e-11
3,8,3,0,1.499545095682942e-10
3,8,3,1,7.498500253710735e-06
3,8,3,2,0.06250937246299879
3,8,3,3,0.24997625403686316
3,8,3,4,0.374953758998454
3,8,3,5,0.18751187187562152
3,8,3,6,0.06252811960092174
3,8,3,7,0.0625031254998044
3,8,3,8,7.499150093240103e-06
3,8,3,9,2.499650055740981e-06
3,8,3,10,7.497925412429227e-11
3,8,4,0,3.9986802903467695e-15
3,8,4,1,3.9156843486870476e-10
3,8,4,2,1.1248312733469232e-05
3,8,4,3,0.0833462470547249
3,8,4,4,0.2708093800740786
3,8,4,5,0.2916512525162786
3,8,4,6,0.1458527035467596
3,8,4,7,0.14582604347880518
3,8,4,8,0.041669999512569396
3,8,4,9,0.020832291929121137
3,8,4,10,8.331833565799972e-07
3,8,5,0,9.997100593895954e-11
3,8,5,1,4.999008510054351e-06
3,8,5,2,0.04167124918346598
3,8,5,3,0.16665375283697673
3,8,5,4,0.24998500277454005
3,8,5,5,0.16668707839677058
3,8,5,6,0.20832875074988558
3,8,5,7,0.12499750072068584
3,8,5,8,0.041667500287404444
3,8,5,9,4.165866810392727e-06
3,8,5,10,7.497925412429225e-11
3,8,6,0,3.998680290346769e-15
3,8,6,1,2.2495675610425594e-10
3,8,6,2,2.5003498787739754e-06
3,8,6,3,1.1249112550500575e-05
3,8,6,4,2.7496325458445498e-05
3,8,6,5,0.12501499766283142
3,8,6,6,0.24999500007506792
3,8,6,7,0.24999374928779522
3,8,6,8,0.24996875491176562
3,8,6,9,0.12498125332444807
3,8,6,10,4.998725243209361e-06
3,8,7,0,3.9986802903467695e-15
3,8,7,1,2.5351875817816146e-10
3,8,7,2,4.642857059342813e-06
3,8,7,3,0.035727676694894475
3,8,7,4,0.1250151755398129
3,8,7,5,0.2678478585765642
3,8,7,6,0.3035508960852344
3,8,7,7,0.17856696446253204
3,8,7,8,0.07142839288391613
3,8,7,9,0.017858035532177786
3,8,7,10,3.5711428617897995e-07
3,8,8,0,3.6355637683442794e-11
3,8,8,1,2.0452863758857038e-06
3,8,8,2,0.022732953793278554
3,8,8,3,0.10227499977161365
3,8,8,4,0.1818190907273017
3,8,8,5,0.2386325004260893
