Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
1,2,10,9,7.271409292880604e-06
1,2,10,10,1.3040972725437835e-06
1,3,0,0,3.3054215275989064e-07
1,3,0,1,0.0027570796413496457
1,3,0,2,0.04958834693472973
1,3,0,3,0.12396702478429851
1,3,0,4,0.19834545472725268
1,3,0,5,0.25068352674043315
1,3,0,6,0.19834545472725268
1,3,0,7,0.12396702478429851
1,3,0,8,0.049588346934729736
1,3,0,9,0.0027570796413496452
1,3,0,10,3.3054215275989064e-07
1,3,1,0,3.635563768344279e-11
1,3,1,1,9.849136101186218e-07
1,3,1,2,0.007584998647912913
1,3,1,3,0.09849045362967909
1,3,1,4,0.2575627292406337
1,3,1,5,0.2727216670636168
1,3,1,6,0.24998863805658314
1,3,1,7,0.11363863599778024
1,3,1,8,1.1134686597855123e-05
1,3,1,9,7.576908745971047e-07
1,3,1,10,3.635563768344279e-11
1,3,2,0,3.3054215275989064e-07
1,3,2,1,0.0027570796413496457
1,3,2,2,0.04958834693472973
1,3,2,3,0.12396702478429851
1,3,2,4,0.19834545472725268
1,3,2,5,0.25068352674043315
1,3,2,6,0.19834545472725268
1,3,2,7,0.12396702478429851
1,3,2,8,0.049588346934729736
1,3,2,9,0.0027570796413496452
1,3,2,10,3.3054215275989064e-07
1,3,3,0,3.6355637683442794e-11
1,3,3,1,3.032454035540701e-07
1,3,3,2,7.953568300553883e-06
1,3,3,3,0.030320224632191042
1,3,3,4,0.21968886497934806
1,3,3,5,0.2727209853954103
1,3,3,6,0.27271431994976775
1,3,3,7,0.1893829561793189
1,3,3,8,0.015162498172996312
1,3,3,9,1.8938045522046918e-06
1,3,3,10,3.6355637683442794e-11
1,3,4,0,3.89561045103142e-07
1,3,4,1,0.004330367894804221
1,3,4,2,0.03680071369423543
1,3,4,3,0.1190494801786239
1,3,4,4,0.23159363756022433
1,3,4,5,0.25757108262659734
1,3,4,6,0.21860909172001955
1,3,4,7,0.11255597376367159
1,3,4,8,0.019487596382606304
1,3,4,9,1.6016610351055988e-06
1,3,4,10,6.495713721525986e-08
1,3,5,0,3.635563768344281e-11
1,3,5,1,4.042332860080779e-07
1,3,5,2,8.079803153621395e-06
1,3,5,3,0.043783634572968876
1,3,5,4,0.16498535327578817
1,3,5,5,0.2558873741787499
1,3,5,6,0.2693473755330943
1,3,5,7,0.1885431325331745
1,3,5,8,0.07407383831213982
1,3,5,9,0.003370302545521277
1,3,5,10,5.049757679077223e-07
1,3,6,0,3.635563768344281e-11
1,3,6,1,5.052211684620857e-07
1,3,6,2,8.887706213253453e-06
1,3,6,3,0.06061666510930522
1,3,6,4,0.19864979854234158
1,3,6,5,0.2659875762545049
1,3,6,6,0.26598050685733265
1,3,6,7,0.16497747551202188
1,3,6,8,0.04377565579405335
1,3,6,9,2.7269545824502566e-06
1,3,6,10,2.0201212054569897e-07
1,3,7,0,3.6355637683442794e-11
1,3,7,1,5.084788420896343e-07
1,3,7,2,0.0009850137742982998
1,3,7,3,0.03911416229351651
1,3,7,4,0.15933859193876573
1,3,7,5,0.26099077292895656
1,3,7,6,0.26587319800215
1,3,7,7,0.20428868211559773
1,3,7,8,0.06647275621619379
1,3,7,9,0.0029359623502162634
1,3,7,10,3.5186510741293626e-07
1,3,8,0,3.635563768344279e-11
1,3,8,1,4.850235919712839e-07
1,3,8,2,8.180791036075401e-06
1,3,8,3,0.05152581672110138
1,3,8,4,0.1515199993182731
1,3,8,5,0.2515106670736011
1,3,8,6,0.26665400177794385
1,3,8,7,0.18787018294712846
1,3,8,8,0.08484618207088133
1,3,8,9,0.006063847980071822
1,3,8,10,6.362600150979322e-07
1,3,9,0,3.635563768344279e-11
1,3,9,1,3.731600914068446e-07
1,3,9,2,6.712582591167132e-06
1,3,9,3,0.020993424659687294
1,3,9,4,0.09558510287510007
1,3,9,5,0.23309736624123312
1,3,9,6,0.2703838478333472
1,3,9,7,0.23308482725287608
1,3,9,8,0.13518790348583246
1,3,9,9,0.011659253286836294
1,3,9,10,1.1885860491348515e-06
1,3,10,0,3.635563768344279e-11
1,3,10,1,3.0324540355407005e-07
1,3,10,2,6.0073561745652335e-06
1,3,10,3,0.00528671715522627
1,3,10,4,0.07379885121694665
1,3,10,5,0.22924623218534274
1,3,10,6,0.2727149818594755
1,3,10,7,0.254263125103614
1,3,10,8,0.15281980412664706
1,3,10,9,0.011862673617541149
1,3,10,10,1.3040972725437833e-06
1,4,0,0,0.001653041305952213
1,4,0,1,0.009367922696547454
1,4,0,2,0.04793563617093029
1,4,0,3,0.11570347096530126
1,4,0,4,0.18347105785305762
1,4,0,5,0.22809647963517407
1,4,0,6,0.20330358701865114
1,4,0,7,0.13278148219122896
1,4,0,8,0.06281003304512536
1,4,0,9,0.014876958575878976
1,4,0,10,3.3054215275989064e-07
1,4,1,0,1.818145440548974e-07
1,4,1,1,0.0030313484999840196
1,4,1,2,0.02273299923782566
1,4,1,3,0.09394509002830666
1,4,1,4,0.2136313643694447
1,4,1,5,0.266659909814468
1,4,1,6,0.23484100102304728
1,4,1,7,0.13333224255998335
1,4,1,8,0.03182377188511763
1,4,1,9,2.090730922990008e-06
1,4,1,10,3.6355637683442794e-11
1,4,2,0,0.001653041305952213
1,4,2,1,0.009367922696547454
1,4,2,2,0.04793563617093029
1,4,2,3,0.11570347096530126
1,4,2,4,0.18347105785305762
1,4,2,5,0.22809647963517407
1,4,2,6,0.20330358701865114
1,4,2,7,0.13278148219122896
1,4,2,8,0.06281003304512536
1,4,2,9,0.014876958575878976
1,4,2,10,3.3054215275989064e-07
1,4,3,0,1.818145440548974e-07
1,4,3,1,1.0303581572229256e-06
1,4,3,2,0.010611499447782951
1,4,3,3,0.04546749810935013
1,4,3,4,0.17272786363453868
1,4,3,5,0.2621147734358311
1,4,3,6,0.25756668291623186
1,4,3,7,0.18786910742618035
1,4,3,8,0.0636381359764274
1,4,3,9,3.226844600597595e-06
1,4,3,10,3.6355637683442794e-11
1,4,4,0,0.0017317921813022243
1,4,4,1,0.009524757533764
1,4,4,2,0.03896455796863287
1,4,4,3,0.11212368791940697
1,4,4,4,0.20475807850446362
1,4,4,5,0.24328602637762212
1,4,4,6,0.21428158494941302
1,4,4,7,0.13030195687854734
1,4,4,8,0.04112931113397243
1,4,4,9,0.0038981815957380827
1,4,4,10,6.495713721525983e-08
1,4,5,0,1.8181454405489737e-07
1,4,5,1,0.0006743838957330621
1,4,5,2,0.008760181170979207
1,4,5,3,0.05051525117896063
1,4,5,4,0.14209313058251735
1,4,5,5,0.2316477980878796
1,4,5,6,0.2565561224234852
1,4,5,7,0.19325686986469978
1,4,5,8,0.09427286902844871
1,4,5,9,0.02222270697698445
1,4,5,10,5.049757679077221e-07
1,4,6,0,1.818145440548974e-07
1,4,6,1,0.0013477374333089012
1,4,6,2,0.010780746723118998
1,4,6,3,0.06398201896683005
1,4,6,4,0.16835179780244353
1,4,6,5,0.24713402056118183
1,4,6,6,0.25251600119803025
1,4,6,7,0.1744039806914008
1,4,6,8,0.06936070690790933
1,4,6,9,0.012122605889111775
1,4,6,10,2.0201212054569895e-07
1,4,7,0,1.8181454405489735e-07
1,4,7,1,0.0011739980975132677
1,4,7,2,0.008021407031614934
1,4,7,3,0.045172526349814876
1,4,7,4,0.14115913709334857
1,4,7,5,0.23381929057329245
1,4,7,6,0.25395065785988713
1,4,7,7,0.20350780992865758
1,4,7,8,0.0961841939249447
1,4,7,9,0.017010445461274764
1,4,7,10,3.518651074129361e-07
1,4,8,0,1.8181454405489737e-07
1,4,8,1,0.0012130667257937333
1,4,8,2,0.00788505384426026
1,4,8,3,0.054554544303779554
1,4,8,4,0.13697610824120027
1,4,8,5,0.2242414545091106
1,4,8,6,0.2527182193338561
1,4,8,7,0.19453635267276456
1,4,8,8,0.1006017459592139
1,4,8,9,0.02727263633546185
1,4,8,10,6.362600150979322e-07
1,4,9,0,1.8181454405489737e-07
1,4,9,1,0.0004671981918635728
1,4,9,2,0.0042014120755692235
1,4,9,3,0.028450082473041167
1,4,9,4,0.09185468351925634
1,4,9,5,0.20000192968901148
1,4,9,6,0.25733365143539455
1,4,9,7,0.22749262170832565
1,4,9,8,0.1454435119297467
1,4,9,9,0.044753538577198
1,4,9,10,1.1885860491348515e-06
1,4,10,0,1.8181454405489735e-07
1,4,10,1,1.0303581572229252e-06
1,4,10,2,0.0026402920767863484
1,4,10,3,0.016614014209125047
1,4,10,4,0.07300687526361084
1,4,10,5,0.1926246635501116
1,4,10,6,0.26112387459931985
1,4,10,7,0.2413552087431646
1,4,10,8,0.16204189109795514
1,4,10,9,0.05059066418995251
1,4,10,10,1.304097272543783e-06
1,5,0,0,3.305421527598907e-07
1,5,0,1,2.5617016838891528e-06
1,5,0,2,0.02125616241245341
1,5,0,3,0.09209331719673766
1,5,0,4,0.16647174713969184
1,5,0,5,0.23848494729334202
1,5,0,6,0.23021916231481365
1,5,0,7,0.15584073237185941
1,5,0,8,0.08146205452229059
1,5,0,9,0.014168653962822065
1,5,0,10,3.305421527598907e-07
1,5,1,0,3.635563768344281e-11
1,5,1,1,6.819499627565989e-07
1,5,1,2,7.791266346609944e-06
1,5,1,3,0.04222227054024103
1,5,1,4,0.20454058523007457
1,5,1,5,0.27272032536746427
1,5,1,6,0.2694683782520613
1,5,1,7,0.19154707961307718
1,5,1,8,0.019490874882075966
1,5,1,9,2.0128259850969164e-06
1,5,1,10,3.635563768344281e-11
1,5,2,0,3.305421527598907e-07
1,5,2,1,2.5617016838891528e-06
1,5,2,2,0.02125616241245341
1,5,2,3,0.09209331719673766
1,5,2,4,0.16647174713969184
1,5,2,5,0.23848494729334202
1,5,2,6,0.23021916231481365
1,5,2,7,0.15584073237185941
1,5,2,8,0.08146205452229059
1,5,2,9,0.014168653962822065
1,5,2,10,3.305421527598907e-07
1,5,3,0,3.6355637683442794e-11
1,5,3,1,2.8175619204668167e-10
1,5,3,2,4.837370784830216e-06
1,5,3,3,0.003266393252662355
1,5,3,4,0.1298782780748288
1,5,3,5,0.27271964369925766
1,5,3,6,0.2727178256719729
1,5,3,7,0.25322523045280754
1,5,3,8,0.06818464218355559
1,5,3,9,3.148939662704503e-06
1,5,3,10,3.6355637683442794e-11
1,5,4,0,3.8956104510314197e-07
1,5,4,1,2.012825985096916e-06
1,5,4,2,0.022267708286500227
1,5,4,3,0.0695825218258843
1,5,4,4,0.18923705052312398
1,5,4,5,0.26251608619349814
1,5,4,6,0.23839797849443847
1,5,4,7,0.16604183764264208
1,5,4,8,0.04916917368313211
1,5,4,9,0.0027851760066131648
1,5,4,10,6.495713721525984e-08
1,5,5,0,3.635563768344279e-11
1,5,5,1,1.0126963864605444e-07
1,5,5,2,4.963605637897723e-06
1,5,5,3,0.010117501366094427
1,5,5,4,0.11400701164822667
1,5,5,5,0.2236660890329852
1,5,5,6,0.27271714400376634
1,5,5,7,0.23952147416073594
1,5,5,8,0.11831965444276742
1,5,5,9,0.02164555545802365
1,5,5,10,5.049757679077221e-07
1,5,6,0,3.635563768344281e-11
1,5,6,1,2.022575211000621e-07
1,5,6,2,5.771508697529786e-06
1,5,6,3,0.015889954300325165
1,5,6,4,0.14574787820137045
1,5,6,5,0.2467504474242557
1,5,6,6,0.2727165380764717
1,5,6,7,0.22653550006333656
1,5,6,8,0.08369341981950923
1,5,6,9,0.008660086300036472
1,5,6,10,2.0201212054569897e-07
1,5,7,0,3.635563768344281e-11
1,5,7,1,2.0551519472761084e-07
1,5,7,2,4.595488517984731e-06
1,5,7,3,0.014259260612583143
1,5,7,4,0.09427469005494639
1,5,7,5,0.2350211186017734
1,5,7,6,0.27229897459009395
1,5,7,7,0.24003352135147946
1,5,7,8,0.12902359558733284
1,5,7,9,0.015083686296615254
1,5,7,10,3.518651074129363e-07
1,5,8,0,3.635563768344279e-11
1,5,8,1,1.8205994460926051e-07
1,5,8,2,5.064593520351732e-06
1,5,8,3,0.014301062894419065
1,5,8,4,0.11169841422848772
1,5,8,5,0.21169124600986827
1,5,8,6,0.2727167804473895
1,5,8,7,0.2324526253526028
1,5,8,8,0.12986142968687284
1,5,8,9,0.02727255843052395
1,5,8,10,6.362600150979322e-07
1,5,9,0,3.635563768344279e-11
1,5,9,1,7.01964440448213e-08
1,5,9,2,3.596385075443466e-06
1,5,9,3,0.0060082001118875504
1,5,9,4,0.05496449278128297
1,5,9,5,0.17183744090264946
1,5,9,6,0.27271784315064485
1,5,9,7,0.2557273747559797
1,5,9,8,0.1877938886401251
1,5,9,9,0.05094590445350584
1,5,9,10,1.1885860491348515e-06
1,5,10,0,3.635563768344281e-11
1,5,10,1,2.817561920466817e-10
1,5,10,2,2.8911586588415667e-06
1,5,10,3,0.0005788069708778624
1,5,10,4,0.03164388151393825
1,5,10,5,0.15924335209249915
1,5,10,6,0.2727184875816808
1,5,10,7,0.2693207251046776
1,5,10,8,0.21059339664397103
1,5,10,9,0.05589715451831218
1,5,10,10,1.304097272543784e-06
1,6,0,0,3.305421527598907e-07
1,6,0,1,0.004452167604220881
1,6,0,2,0.041324793115732485
1,6,0,3,0.10680425916022732
1,6,0,4,0.1811826891031815
1,6,0,5,0.23140190116277295
1,6,0,6,0.2078803245184034
1,6,0,7,0.1411297904083698
1,6,0,8,0.06738677054487771
1,6,0,9,0.017165327325755136
1,6,0,10,0.0012716465143061853
1,6,1,0,3.635563768344279e-11
1,6,1,1,1.1713527777260216e-06
1,6,1,2,0.01049720175083643
1,6,1,3,0.08741874035641774
1,6,1,4,0.20978580484466577
1,6,1,5,0.2657280775328078
1,6,1,6,0.249989686776901
1,6,1,7,0.14160639883546208
1,6,1,8,0.03497043622424504
1,6,1,9,2.3424237992599953e-06
1,6,1,10,1.398657313432326e-07
1,6,2,0,3.305421527598907e-07
1,6,2,1,0.004452167604220881
1,6,2,2,0.041324793115732485
1,6,2,3,0.10680425916022732
1,6,2,4,0.1811826891031815
1,6,2,5,0.23140190116277295
1,6,2,6,0.2078803245184034
1,6,2,7,0.1411297904083698
1,6,2,8,0.06738677054487771
1,6,2,9,0.017165327325755136
1,6,2,10,0.0012716465143061853
1,6,3,0,3.6355637683442794e-11
1,6,3,1,4.896845711614691e-07
1,6,3,2,7.044677358467815e-06
1,6,3,3,0.03497931612580399
1,6,3,4,0.16958145098828756
1,6,3,5,0.2552401926866851
1,6,3,6,0.2709675014737662
1,6,3,7,0.1957936902623953
1,6,3,8,0.06643522687629091
1,6,3,9,0.006994947322754326
1,6,3,10,1.3986573134323262e-07
1,6,4,0,3.8956104510314197e-07
1,6,4,1,0.005995189759037888
1,6,4,2,0.03097358081556213
1,6,4,3,0.1034000194864309
1,6,4,4,0.2017947757549698
1,6,4,5,0.2462494409906166
1,6,4,6,0.22227233837548271
1,6,4,7,0.13536336678364863
1,6,4,8,0.046956038507456194
1,6,4,9,0.006994655179237227
1,6,4,10,2.0478651292080904e-07
1,6,5,0,3.635563768344281e-11
1,6,5,1,5.906724536154766e-07
1,6,5,2,0.0007840007772423645
1,6,5,3,0.04041548412792993
1,6,5,4,0.13675864714976274
1,6,5,5,0.22999092459885742
1,6,5,6,0.2602854091613858
1,6,5,7,0.2027869010886451
1,6,5,8,0.10178272777616598
1,6,5,9,0.025641010075996378
1,6,5,10,0.0015543045352052712
1,6,6,0,3.6355637683442794e-11
1,6,6,1,6.916603360694843e-07
1,6,6,2,0.0015616385453328253
1,6,6,3,0.0551769683575174
1,6,6,4,0.16394951020772588
1,6,6,5,0.24475210586479745
1,6,6,6,0.25950797336906023
1,6,6,7,0.184141166546021
1,6,6,8,0.07692235431329526
1,6,6,9,0.01398724925806203
1,6,6,10,3.418414962512482e-07
1,6,7,0,3.635563768344279e-11
1,6,7,1,6.949180096970327e-07
1,6,7,2,0.002262115306471448
1,6,7,3,0.03452647249047216
1,6,7,4,0.13355096452875106
1,6,7,5,0.23121852703321127
1,6,7,6,0.26008561127659285
1,6,7,7,0.2118082781834358
1,6,7,8,0.10150723483755363
1,6,7,9,0.023686422187835326
1,6,7,10,0.0013536792013110139
1,6,8,0,3.635563768344279e-11
1,6,8,1,6.714627595786826e-07
1,6,8,2,0.001405565657149481
1,6,8,3,0.04476550919876116
1,6,8,4,0.1293784604683225
1,6,8,5,0.2230765732679412
1,6,8,6,0.256633945239364
1,6,8,7,0.20418549780934792
1,6,8,8,0.10838608459257536
1,6,8,9,0.029370328663921353
1,6,8,10,0.002797363603501788
1,6,9,0,3.635563768344279e-11
1,6,9,1,5.595992590142432e-07
1,6,9,2,0.0005436089828242702
1,6,9,3,0.018840315798414515
1,6,9,4,0.08339296191189044
1,6,9,5,0.19688302255657222
1,6,9,6,0.25604342212232667
1,6,9,7,0.23774769413963304
1,6,9,8,0.1522203619843066
1,6,9,9,0.04894867154124073
1,6,9,10,0.005379381327176733
1,6,10,0,3.6355637683442794e-11
1,6,10,1,4.896845711614691e-07
1,6,10,2,5.098465232479165e-06
1,6,10,3,0.007007365246331301
1,6,10,4,0.06508295894742014
1,6,10,5,0.18790325253556195
1,6,10,6,0.25782116229811536
1,6,10,7,0.2535557333582015
1,6,10,8,0.16872988636527744
1,6,10,9,0.054421024869546
1,6,10,10,0.0054730281933871305
1,7,0,0,0.0007750387126837537
1,7,0,1,0.003617866497495194
1,7,0,2,0.022731797022988626
1,7,0,3,0.07774277060928256
1,7,0,4,0.14798942364273818
1,7,0,5,0.21255066901318545
1,7,0,6,0.22494376858215018
1,7,0,7,0.1714824592435328
1,7,0,8,0.09916966984871337
1,7,0,9,0.03460619331873495
1,7,0,10,0.004390343508495058
1,7,1,0,8.524488145825249e-08
1,7,1,1,0.001421221686759404
1,7,1,2,0.008528806150357459
1,7,1,3,0.04404658913560826
1,7,1,4,0.15767386319678842
1,7,1,5,0.24857505726146245
1,7,1,6,0.25851241613135995
1,7,1,7,0.20098260108678054
1,7,1,8,0.07457404812524827
1,7,1,9,0.005684829096085156
1,7,1,10,4.82884668620908e-07
1,7,2,0,0.0007750387126837537
1,7,2,1,0.003617866497495194
1,7,2,2,0.022731797022988626
1,7,2,3,0.07774277060928256
1,7,2,4,0.14798942364273818
1,7,2,5,0.21255066901318545
1,7,2,6,0.22494376858215018
1,7,2,7,0.1714824592435328
1,7,2,8,0.09916966984871337
1,7,2,9,0.03460619331873495
1,7,2,10,0.004390343508495058
1,7,3,0,8.524488145825249e-08
1,7,3,1,3.9792154335470224e-07
1,7,3,2,0.00497549701227197
1,7,3,3,0.015640338854385753
1,7,3,4,0.10086477097537622
1,7,3,5,0.2272722441381136
1,7,3,6,0.26561653495744014
1,7,3,7,0.24217013024108838
1,7,3,8,0.12215198949336328
1,7,3,9,0.021307528276867084
1,7,3,10,4.82884668620908e-07
1,7,4,0,0.000811984539290629
1,7,4,1,0.0032484495446510812
1,7,4,2,0.022122958129575654
1,7,4,3,0.06636388685227909
1,7,4,4,0.15645581949282994
1,7,4,5,0.2345741116648792
1,7,4,6,0.23761487098700917
1,7,4,7,0.17795536216316815
1,7,4,8,0.08258793432396588
1,7,4,9,0.01745256472718139
1,7,4,10,0.0008120575751699037
1,7,5,0,8.524488145825249e-08
1,7,5,1,0.00031608604209458263
1,7,5,2,0.004107758632285906
1,7,5,3,0.018952362694318003
1,7,5,4,0.08997527285733119
1,7,5,5,0.19223977493755384
1,7,5,6,0.2515722258854732
1,7,5,7,0.2367279942435244
1,7,5,8,0.14803187641317514
1,7,5,9,0.051448245439237164
1,7,5,10,0.006628317610125149
1,7,6,0,8.524488145825247e-08
1,7,6,1,0.0006317741626458112
1,7,6,2,0.00505532793335186
1,7,6,3,0.024319060743688878
1,7,6,4,0.11301495132403586
1,7,6,5,0.21559463658539746
1,7,6,6,0.2569366012135475
1,7,6,7,0.2259962139509018
1,7,6,8,0.12341426228312656
1,7,6,9,0.032511704636638813
1,7,6,10,0.0025253819217837224
1,7,7,0,8.524488145825249e-08
1,7,7,1,0.0005503355796307229
1,7,7,2,0.0034863964799145353
1,7,7,3,0.019990606083133154
1,7,7,4,0.0817597001285855
1,7,7,5,0.19190353741176006
1,7,7,6,0.25457606809931044
1,7,7,7,0.23862164408880848
1,7,7,8,0.15422161267385168
1,7,7,9,0.05021645388718848
1,7,7,10,0.004673560322935472
1,7,8,0,8.524488145825247e-08
1,7,8,1,0.0005686365385355656
1,7,8,2,0.0036975963476989543
1,7,8,3,0.021319044015992415
1,7,8,4,0.09035367445288636
1,7,8,5,0.18296094770495017
1,7,8,6,0.24772169931053728
1,7,8,7,0.23322528003454832
1,7,8,8,0.15396521747099545
1,7,8,9,0.05766584718858903
1,7,8,10,0.008521971690384983
1,7,9,0,8.524488145825247e-08
1,7,9,1,0.00021895123577112807
1,7,9,2,0.0019701092828886733
1,7,9,3,0.011812037770303336
1,7,9,4,0.050717639615391365
1,7,9,5,0.1427138724785595
1,7,9,6,0.23775991899477228
1,7,9,7,0.25151548673699303
1,7,9,8,0.19666001990204926
1,7,9,9,0.09068091913761354
1,7,9,10,0.015950959600776318
1,7,10,0,8.524488145825249e-08
1,7,10,1,3.9792154335470224e-07
1,7,10,2,0.001237959631925381
1,7,10,3,0.006804683991137843
1,7,10,4,0.0341116610245903
1,7,10,5,0.12847369445324194
1,7,10,6,0.23492977851003
1,7,10,7,0.2607310268564003
1,7,10,8,0.21489987435027932
1,7,10,9,0.1013968740548769
1,7,10,10,0.017413963961093112
1,8,0,0,3.3054215275989064e-07
1,8,0,1,0.0027570796413496452
1,8,0,2,0.021124994891516938
1,8,0,3,0.06979483863753866
1,8,0,4,0.1432550959339376
1,8,0,5,0.2047748944126706
1,8,0,6,0.2258906341239102
1,8,0,7,0.1790573835776136
1,8,0,8,0.10559687837460008
1,8,0,9,0.04223850344322548
1,8,0,10,0.00550936642148427
1,8,1,0,3.6355637683442794e-11
1,8,1,1,9.84913610118622e-07
1,8,1,2,0.005057170962206646
1,8,1,3,0.045465857056260245
1,8,1,4,0.13889590808422742
1,8,1,5,0.24494494999464203
1,8,1,6,0.2600904559384576
1,8,1,7,0.20453378947933445
1,8,1,8,0.0959557832787349
1,8,1,9,0.005054494292520506
1,8,1,10,6.059636503617299e-07
1,8,2,0,3.3054215275989064e-07
1,8,2,1,0.0027570796413496452
1,8,2,2,0.021124994891516938
1,8,2,3,0.06979483863753866
1,8,2,4,0.1432550959339376
1,8,2,5,0.2047748944126706
1,8,2,6,0.2258906341239102
1,8,2,7,0.1790573835776136
1,8,2,8,0.10559687837460008
1,8,2,9,0.04223850344322548
1,8,2,10,0.00550936642148427
1,8,3,0,3.6355637683442794e-11
1,8,3,1,3.0324540355407005e-07
1,8,3,2,4.822943944479644e-06
1,8,3,3,0.020215478101725484
1,8,3,4,0.08839855851619073
1,8,3,5,0.21212320652888295
1,8,3,6,0.27019265252489116
1,8,3,7,0.2373582596179198
1,8,3,8,0.14392820856268593
1,8,3,9,0.027777903958349854
1,8,3,10,6.059636503617299e-07
1,8,4,0,3.89561045103142e-07
1,8,4,1,0.002887683859746967
1,8,4,2,0.01876403263166369
1,8,4,3,0.06422152856138348
1,8,4,4,0.14502653618384181
1,8,4,5,0.22726966849627234
1,8,4,6,0.24097372389988062
1,8,4,7,0.1825322087368956
1,8,4,8,0.09523466848394181
1,8,4,9,0.022367546683368062
1,8,4,10,0.0007220129019605662
1,8,5,0,3.6355637683442794e-11
1,8,5,1,4.0423328600807775e-07
1,8,5,2,0.0011270367616198556
1,8,5,3,0.020213837048635608
1,8,5,4,0.07970063770834548
1,8,5,5,0.18294663190117708
1,8,5,6,0.24690865351312175
1,8,5,7,0.2390431330331256
1,8,5,8,0.15935865486746495
1,8,5,9,0.06284528691404914
1,8,5,10,0.007855723982818788
1,8,6,0,3.635563768344281e-11
1,8,6,1,5.052211684620857e-07
1,8,6,2,0.002249932247501797
1,8,6,3,0.02582599175674887
1,8,6,4,0.09990003198103124
1,8,6,5,0.20651188497079995
1,8,6,6,0.2558847482484055
1,8,6,7,0.22782043942301838
1,8,6,8,0.13915926059477926
1,8,6,9,0.04040222241513108
1,8,6,10,0.0022449831050598864
1,8,7,0,3.6355637683442794e-11
1,8,7,1,5.084788420896342e-07
1,8,7,2,0.001959185238206816
1,8,7,3,0.0185848601548953
1,8,7,4,0.07658762252608312
1,8,7,5,0.1766119765813241
1,8,7,6,0.25284553312842906
1,8,7,7,0.24012915129157997
1,8,7,8,0.16388335794072773
1,8,7,9,0.06353303430156643
1,8,7,10,0.005864770321989683
1,8,8,0,3.635563768344279e-11
1,8,8,1,4.850235919712839e-07
1,8,8,2,0.002024807815760156
1,8,8,3,0.020213614875294206
1,8,8,4,0.08183230115206054
1,8,8,5,0.17374494818989242
1,8,8,6,0.24241993962545566
1,8,8,7,0.23635042579799942
1,8,8,8,0.16362289064583713
1,8,8,9,0.06868067758050214
1,8,8,10,0.011109909257250673
1,8,9,0,3.635563768344279e-11
1,8,9,1,3.7316009140684454e-07
1,8,9,2,0.0007804118232659217
1,8,9,3,0.010111848264190903
1,8,9,4,0.048192421835272274
1,8,9,5,0.1321044343931027
1,8,9,6,0.2268844050280944
1,8,9,7,0.25484212274668655
1,8,9,8,0.19967094254422094
1,8,9,9,0.10643683929954294
1,8,9,10,0.020976200869176235
1,8,10,0,3.635563768344279e-11
1,8,10,1,3.0324540355407e-07
1,8,10,2,2.8767318184909936e-06
1,8,10,3,0.004841681120361448
1,8,10,4,0.034275794461996384
1,8,10,5,0.11639820109261145
1,8,10,6,0.22310222576854533
1,8,10,7,0.26348981712236197
1,8,10,8,0.21605316035868158
1,8,10,9,0.11944106479749492
1,8,10,10,0.022394875264368976
1,9,0,0,3.3054215275989064e-07
1,9,0,1,2.5617016838891523e-06
1,9,0,2,0.0027615419604119043
1,9,0,3,0.03995422762449298
1,9,0,4,0.11157813962778144
1,9,0,5,0.18595235515828798
1,9,0,6,0.24104048279207194
1,9,0,7,0.2107343398837698
1,9,0,8,0.13635566203420102
1,9,0,9,0.06197921534416339
1,9,0,10,0.009641143330982902
1,9,1,0,3.635563768344281e-11
1,9,1,1,6.819499627565989e-07
1,9,1,2,5.757081857179217e-06
1,9,1,3,0.007592119029827588
1,9,1,4,0.08334908865257853
1,9,1,5,0.22727000031360037
1,9,1,6,0.27271560754526913
1,9,1,7,0.253768866257608
1,9,1,8,0.14014136494642554
1,9,1,9,0.015155453777394043
1,9,1,10,1.060409121404765e-06
1,9,2,0,3.3054215275989064e-07
1,9,2,1,2.5617016838891523e-06
1,9,2,2,0.0027615419604119043
1,9,2,3,0.03995422762449298
1,9,2,4,0.11157813962778144
1,9,2,5,0.18595235515828798
1,9,2,6,0.24104048279207194
1,9,2,7,0.2107343398837698
1,9,2,8,0.13635566203420102
1,9,2,9,0.06197921534416339
1,9,2,10,0.009641143330982902
1,9,3,0,3.635563768344279e-11
1,9,3,1,2.817561920466816e-10
1,9,3,2,2.803186295399488e-06
1,9,3,3,1.4619504744181483e-05
1,9,3,4,0.02653999643116633
1,9,3,5,0.17803772594906495
1,9,3,6,0.2727190158863019
1,9,3,7,0.27270750255876713
1,9,3,8,0.20452432112915275
1,9,3,9,0.04545295462727396
1,9,3,10,1.0604091214047646e-06
1,9,4,0,3.8956104510314186e-07
1,9,4,1,2.0128259850969156e-06
1,9,4,2,0.004335172523442067
1,9,4,3,0.030315171631358252
1,9,4,4,0.10174253105017955
1,9,4,5,0.2132014289028737
1,9,4,6,0.2564842435768065
1,9,4,7,0.22401285882673624
1,9,4,8,0.1331085074982569
1,9,4,9,0.03463253222082746
1,9,4,10,0.002165151382488862
1,9,5,0,3.635563768344281e-11
1,9,5,1,1.0126963864605448e-07
1,9,5,2,2.929421148466999e-06
1,9,5,3,1.297845165430386e-05
1,9,5,4,0.03537469410491968
1,9,5,5,0.14311045245939488
1,9,5,6,0.24073883810765961
1,9,5,7,0.26934298185127264
