Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
7,0,2,2.632499765566748e-06
7,0,3,3.1578999606401737e-06
7,0,4,5.420130137365151e-05
7,0,5,1.9996700483933448e-05
7,0,6,0.3157800009630606
7,0,7,0.42098001158254095
7,0,8,0.2631542096528682
7,0,9,2.631300029523194e-06
7,0,10,3.1575000486256554e-06
7,1,0,2.999340108884031e-10
7,1,1,2.999340108884031e-10
7,1,2,2.632499765566749e-06
7,1,3,5.657350051376866e-06
7,1,4,5.170185128291484e-05
7,1,5,0.026329997655607004
7,1,6,0.35524500239574525
7,1,7,0.2631200058518026
7,1,8,0.32892671259058526
7,1,9,0.02631513170524333
7,1,10,3.1575000486256567e-06
7,2,0,2.7269727602690987e-06
7,2,1,2.7269727602690987e-06
7,2,2,0.023934448550372384
7,2,3,0.028711339360325876
7,2,4,0.22009602867129596
7,2,5,0.09090909090909091
7,2,6,0.2727218187817522
7,2,7,0.09090545494541055
7,2,8,0.22008512078025483
7,2,9,0.023923540659331305
7,2,10,0.028707703396645513
7,3,0,2.99934010888403e-10
7,3,1,2.99934010888403e-10
7,3,2,2.6324997655667486e-06
7,3,3,1.3155700323586942e-05
7,3,4,5.420130137365152e-05
7,3,5,0.1052600005209762
7,3,6,0.6315000124245373
7,3,7,0.05263999821081805
7,3,8,0.21052420994225918
7,3,9,2.631300029523195e-06
7,3,10,3.157500048625656e-06
7,4,0,4.7638566557978224e-07
7,4,1,4.7638566557978224e-07
7,4,2,0.005021678624827445
7,4,3,0.0025145853054178552
7,4,4,0.08524563359404944
7,4,5,0.08020285675419236
7,4,6,0.4084904807286979
7,4,7,0.1603847642365256
7,4,8,0.2280618301503501
7,4,9,0.0200502506563829
7,4,10,0.010026967178225316
7,5,0,2.9993401088840293e-10
7,5,1,2.9993401088840293e-10
7,5,2,2.632499765566748e-06
7,5,3,3.1578999606401737e-06
7,5,4,5.420130137365151e-05
7,5,5,1.9996700483933448e-05
7,5,6,0.3157800009630606
7,5,7,0.42098001158254095
7,5,8,0.2631542096528682
7,5,9,2.631300029523194e-06
7,5,10,3.1575000486256554e-06
7,6,0,2.9993401088840293e-10
7,6,1,2.9993401088840293e-10
7,6,2,2.632499765566748e-06
7,6,3,3.1578999606401737e-06
7,6,4,5.420130137365151e-05
7,6,5,1.9996700483933448e-05
7,6,6,0.3157800009630606
7,6,7,0.42098001158254095
7,6,8,0.2631542096528682
7,6,9,2.631300029523194e-06
7,6,10,3.1575000486256554e-06
7,7,0,4.5474540505392336e-07
7,7,1,4.5474540505392336e-07
7,7,2,0.004791267937242144
7,7,3,0.0023986117323765363
7,7,4,0.06223738627697062
7,7,5,0.05503181687937763
7,7,6,0.33969727475859407
7,7,7,0.23202545946844236
7,7,8,0.26553830234850817
7,7,9,0.014355358693799006
7,7,10,0.023923612413879358
7,8,0,2.99934010888403e-10
7,8,1,2.99934010888403e-10
7,8,2,2.6324997655667486e-06
7,8,3,1.3155700323586942e-05
7,8,4,5.420130137365152e-05
7,8,5,0.1052600005209762
7,8,6,0.6315000124245373
7,8,7,0.05263999821081805
7,8,8,0.21052420994225918
7,8,9,2.631300029523195e-06
7,8,10,3.157500048625656e-06
7,9,0,2.9993401088840314e-10
7,9,1,2.9993401088840314e-10
7,9,2,1.7629200309986903e-05
7,9,3,8.15680014211356e-06
7,9,4,0.1579142070321121
7,9,5,0.21050000434146854
7,9,6,0.2894700000079376
7,9,7,0.21049500504137503
7,9,8,0.13158920817670858
7,9,9,2.631300029523196e-06
7,9,10,3.1575000486256575e-06
7,10,0,2.99934010888403e-10
7,10,1,2.99934010888403e-10
7,10,2,7.631399947040132e-06
7,10,3,8.156800142113558e-06
7,10,4,0.03951170438378604
7,10,5,0.0657949990882916
7,10,6,0.3815550033508683
7,10,7,0.17103500250887183
7,10,8,0.2762992123300669
7,10,9,0.013160131227681796
7,10,10,0.05262815831047623
8,0,0,2.99934010888403e-10
8,0,1,2.99934010888403e-10
8,0,2,6.666699912018953e-06
8,0,3,3.333299967007661e-06
8,0,4,5.9989501583778585e-05
8,0,5,1.9996700483933455e-05
8,0,6,0.3333200015998093
8,0,7,0.666540020497023
8,0,8,4.999050148478827e-05
8,0,9,2.99934010888403e-10
8,0,10,2.99934010888403e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,6.666699912018954e-06
8,1,3,5.832750057744355e-06
8,1,4,5.7490051493041907e-05
8,1,5,0.08333499972504031
8,1,6,0.41663500462436576
8,1,7,0.3332800083987975
8,1,8,0.16667749710050683
8,1,9,2.4997500247475804e-06
8,1,10,2.999340108884031e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.06061302953644797
8,2,3,0.030306060272763936
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.18181181888174122
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,6.666699912018954e-06
8,3,3,1.333110032995443e-05
8,3,4,5.99895015837786e-05
8,3,5,0.33328000879870956
8,3,6,0.666580013698035
8,3,7,1.999630057191894e-05
8,3,8,3.999270112184151e-05
8,3,9,2.999340108884031e-10
8,3,10,2.999340108884031e-10
8,4,0,4.7638566557978213e-07
8,4,1,4.7638566557978213e-07
8,4,2,0.01588380845724691
8,4,3,9.046328745834387e-06
8,4,4,0.14288285245786247
8,4,5,0.09523714301426264
8,4,6,0.4602752445133845
8,4,7,0.15871428798540665
8,4,8,0.12699380735750232
8,4,9,1.9046428602864631e-06
8,4,10,9.524713971486758e-07
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,6.666699912018953e-06
8,5,3,3.333299967007661e-06
8,5,4,5.9989501583778585e-05
8,5,5,1.9996700483933455e-05
8,5,6,0.3333200015998093
8,5,7,0.666540020497023
8,5,8,4.999050148478827e-05
8,5,9,2.99934010888403e-10
8,5,10,2.99934010888403e-10
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,6.666699912018953e-06
8,6,3,3.333299967007661e-06
8,6,4,5.9989501583778585e-05
8,6,5,1.9996700483933455e-05
8,6,6,0.3333200015998093
8,6,7,0.666540020497023
8,6,8,4.999050148478827e-05
8,6,9,2.99934010888403e-10
8,6,10,2.99934010888403e-10
8,7,0,4.5474540505392347e-07
8,7,1,4.5474540505392347e-07
8,7,2,0.015159847968194657
8,7,3,6.968863735351943e-06
8,7,4,0.09094499370095138
8,7,5,0.07576090854098977
8,7,6,0.3636154574450697
8,7,7,0.33327909950785545
8,7,8,0.1212277238732864
8,7,9,1.8180818181830287e-06
8,7,10,2.2725272892260634e-06
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.666699912018954e-06
8,8,3,1.333110032995443e-05
8,8,4,5.99895015837786e-05
8,8,5,0.33328000879870956
8,8,6,0.666580013698035
8,8,7,1.999630057191894e-05
8,8,8,3.999270112184151e-05
8,8,9,2.999340108884031e-10
8,8,10,2.999340108884031e-10
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,2.1663400456439103e-05
8,9,3,8.332200148481045e-06
8,9,4,0.16668999555069658
8,9,5,0.3332800087987095
8,9,6,0.16668999555069658
8,9,7,0.333275009498616
8,9,8,3.499380094036812e-05
8,9,9,2.999340108884031e-10
8,9,10,2.999340108884031e-10
8,10,0,2.9993401088840314e-10
8,10,1,2.9993401088840314e-10
8,10,2,1.1665600093492341e-05
8,10,3,8.33220014848105e-06
8,10,4,0.08336749417586795
8,10,5,0.08333499972504031
8,10,6,0.41663500462436587
8,10,7,0.24996500537424118
8,10,8,0.16666999875023467
8,10,9,2.499750024747581e-06
8,10,10,4.999200115484273e-06
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,6.666699912018953e-06
9,0,3,6.665900087989916e-06
9,0,4,5.6656901462796325e-05
9,0,5,1.9996700483933458e-05
9,0,6,0.6665800136980349
9,0,7,1.999630057191894e-05
9,0,8,0.33330666999958936
9,0,9,3.332900054993143e-06
9,0,10,2.99934010888403e-10
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,6.666699912018954e-06
9,1,3,9.165350178726608e-06
9,1,4,5.415745137205965e-05
9,1,5,0.08333499972504031
9,1,6,0.49995000764892206
9,1,7,0.16665000234968472
9,1,8,0.24998916752494227
9,1,9,5.832350145729836e-06
9,1,10,2.999340108884031e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.06061302953644797
9,2,3,0.06060575760908724
9,2,4,0.2424221214454289
9,2,5,0.09090909090909093
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.1515121215454179
9,2,9,0.030302424309083576
9,2,10,2.7269727602690983e-06
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,6.666699912018953e-06
9,3,3,1.6663700450936683e-05
9,3,4,5.665690146279633e-05
9,3,5,0.3332800087987094
9,3,6,0.33332000159980935
9,3,7,0.33328000839879746
9,3,8,3.666010100085925e-05
9,3,9,3.332900054993143e-06
9,3,10,2.99934010888403e-10
9,4,0,4.7638566557978224e-07
9,4,1,4.7638566557978224e-07
9,4,2,0.015883808457246913
9,4,3,1.2378928866816646e-05
9,4,4,0.15874904424337133
9,4,5,0.12697619178552227
9,4,6,0.428536195742125
9,4,7,0.09523619044288754
9,4,8,0.17459904791427075
9,4,9,5.23724298126872e-06
9,4,10,9.52471397148676e-07
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,6.666699912018953e-06
9,5,3,6.665900087989916e-06
9,5,4,5.6656901462796325e-05
9,5,5,1.9996700483933458e-05
9,5,6,0.6665800136980349
9,5,7,1.999630057191894e-05
9,5,8,0.33330666999958936
9,5,9,3.332900054993143e-06
9,5,10,2.99934010888403e-10
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,6.666699912018953e-06
9,6,3,6.665900087989916e-06
9,6,4,5.6656901462796325e-05
9,6,5,1.9996700483933458e-05
9,6,6,0.6665800136980349
9,6,7,1.999630057191894e-05
9,6,8,0.33330666999958936
9,6,9,3.332900054993143e-06
9,6,10,2.99934010888403e-10
9,7,0,4.5474540505392336e-07
9,7,1,4.5474540505392336e-07
9,7,2,0.015159847968194654
9,7,3,1.0301463856334196e-05
9,7,4,0.10608984346893155
9,7,5,0.07576090854098974
9,7,6,0.45450455165367665
9,7,7,0.0909081816182368
9,7,8,0.2272616678498735
9,7,9,0.030301515418141488
9,7,10,2.272527289226063e-06
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,6.666699912018953e-06
9,8,3,1.6663700450936683e-05
9,8,4,5.665690146279633e-05
9,8,5,0.3332800087987094
9,8,6,0.33332000159980935
9,8,7,0.33328000839879746
9,8,8,3.666010100085925e-05
9,8,9,3.332900054993143e-06
9,8,10,2.99934010888403e-10
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,2.1663400456439103e-05
9,9,3,1.16648002694633e-05
9,9,4,0.3333166689996883
9,9,5,1.9996700483933458e-05
9,9,6,0.49995000764892206
9,9,7,1.4997400390445558e-05
9,9,8,0.1666616672499322
9,9,9,3.332900054993144e-06
9,9,10,2.999340108884031e-10
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,1.1665600093492338e-05
9,10,3,1.1664800269463304e-05
9,10,4,0.08336416157574698
9,10,5,0.16665000274959674
9,10,6,0.33332000159980935
9,10,7,0.16665000234968472
9,10,8,0.16666666615011366
9,10,9,0.08332083537470211
9,10,10,4.9992001154842725e-06
10,0,0,2.99934010888403e-10
10,0,1,2.99934010888403e-10
10,0,2,1.4996700544420154e-09
10,0,3,3.3332999670076613e-06
10,0,4,5.6656901462796325e-05
10,0,5,1.9996700483933458e-05
10,0,6,0.3333200015998093
10,0,7,0.3332800083987974
10,0,8,0.3333166677999523
10,0,9,3.332900054993143e-06
10,0,10,2.99934010888403e-10
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.4996700544420156e-09
10,1,3,5.832750057744354e-06
10,1,4,5.415745137205965e-05
10,1,5,1.9996700483933458e-05
10,1,6,0.33332000159980935
10,1,7,0.3332800083987975
10,1,8,0.3333141683498616
10,1,9,5.832350145729836e-06
10,1,10,2.999340108884031e-10
10,2,0,2.7269727602690983e-06
10,2,1,2.7269727602690983e-06
10,2,2,1.3634863801345495e-05
10,2,3,0.03030606027276394
10,2,4,0.2424221214454289
10,2,5,0.09090909090909093
10,2,6,0.2727218187817522
10,2,7,0.09090545494541057
10,2,8,0.24241121355438786
10,2,9,0.030302424309083576
10,2,10,2.7269727602690983e-06
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,1.4996700544420154e-09
10,3,3,1.3331100329954427e-05
10,3,4,5.665690146279633e-05
10,3,5,1.9996700483933458e-05
10,3,6,0.6665800136980348
10,3,7,0.33328000839879746
10,3,8,4.665790136380601e-05
10,3,9,3.332900054993143e-06
10,3,10,2.99934010888403e-10
10,4,0,4.7638566557978224e-07
10,4,1,4.7638566557978224e-07
10,4,2,7.6188713751567435e-06
10,4,3,9.046328745834389e-06
10,4,4,0.06353189792959256
10,4,5,0.07936761862863288
10,4,6,0.44440572012775476
10,4,7,0.1745838123710365
10,4,8,0.23808714325715288
10,4,9,5.23724298126872e-06
10,4,10,9.52471397148676e-07
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,1.4996700544420154e-09
10,5,3,3.3332999670076613e-06
10,5,4,5.6656901462796325e-05
10,5,5,1.9996700483933458e-05
10,5,6,0.3333200015998093
10,5,7,0.3332800083987974
10,5,8,0.3333166677999523
10,5,9,3.332900054993143e-06
10,5,10,2.99934010888403e-10
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.4996700544420154e-09
10,6,3,3.3332999670076613e-06
10,6,4,5.6656901462796325e-05
10,6,5,1.9996700483933458e-05
10,6,6,0.3333200015998093
10,6,7,0.3332800083987974
10,6,8,0.3333166677999523
10,6,9,3.332900054993143e-06
10,6,10,2.99934010888403e-10
10,7,0,4.5474540505392336e-07
10,7,1,4.5474540505392336e-07
10,7,2,5.000399851527827e-06
10,7,3,6.968863735351941e-06
10,7,4,0.060645296364628065
10,7,5,0.04546454380478743
10,7,6,0.3636154574450696
10,7,7,0.21209364056304608
10,7,8,0.28786439512264106
10,7,9,0.030301515418141488
10,7,10,2.272527289226063e-06
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,1.4996700544420154e-09
10,8,3,1.3331100329954427e-05
10,8,4,5.665690146279633e-05
10,8,5,1.9996700483933458e-05
10,8,6,0.6665800136980348
10,8,7,0.33328000839879746
10,8,8,4.665790136380601e-05
10,8,9,3.332900054993143e-06
10,8,10,2.99934010888403e-10
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.4998200214474593e-05
10,9,3,8.332200148481045e-06
10,9,4,0.16668666295057555
10,9,5,0.1666500027495967
10,9,6,0.3333200015998093
10,9,7,0.1666450034495032
10,9,8,0.16667166505029515
10,9,9,3.332900054993144e-06
10,9,10,2.999340108884031e-10
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,5.000399851527826e-06
10,10,3,8.332200148481045e-06
10,10,4,4.915855119058626e-05
10,10,5,0.0833349997250403
10,10,6,0.41663500462436565
10,10,7,0.1666500023496847
10,10,8,0.24999166697503303
10,10,9,0.0833208353747021
10,10,10,4.999200115484271e-06
