Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
1,5,7,0,3.74916264022913e-11
1,5,7,1,1.2340027012100958e-06
1,5,7,2,0.00641817211805426
1,5,7,3,0.04969592659869347
1,5,7,4,0.1939135403938764
1,5,7,5,0.3445219764356716
1,5,7,6,0.28683825680455466
1,5,7,7,0.10577861954433733
1,5,7,8,0.012830671433254396
1,5,7,9,1.6025852222647786e-06
1,5,7,10,4.6142617415060756e-11
1,5,8,0,3.74916264022913e-11
1,5,8,1,1.979001055477986e-06
1,5,8,2,0.015635987885642223
1,5,8,3,0.16667051866197916
1,5,8,4,0.3905824554529482
1,5,8,5,0.33330906695861184
1,5,8,6,0.09377905605744045
1,5,8,7,1.96848659456511e-05
1,5,8,8,1.2509288997193748e-06
1,5,8,9,1.4998150066025409e-10
1,5,8,10,3.998680290346769e-15
1,5,9,0,3.749162640229131e-11
1,5,9,1,1.0417353871725186e-06
1,5,9,2,7.395088603975797e-06
1,5,9,3,0.005229944495295275
1,5,9,4,0.09898036012161837
1,5,9,5,0.31768328575864446
1,5,9,6,0.36974787293816785
1,5,9,7,0.17708239485237146
1,5,9,8,0.03126395520994252
1,5,9,9,3.7496625062551962e-06
1,5,9,10,9.997100593895959e-11
1,5,10,0,3.749162640229132e-11
1,5,10,1,1.137865199306413e-06
1,5,10,2,0.0016104959205962635
1,5,10,3,0.025659532119886145
1,5,10,4,0.10738738514304692
1,5,10,5,0.25479966454025194
1,5,10,6,0.33650369223101945
1,5,10,7,0.219533929211396
1,5,10,8,0.05449740114604528
1,5,10,9,6.761592818889309e-06
1,5,10,10,1.9224824340850044e-10
1,6,0,0,2.99905020456298e-10
1,6,0,1,1.432998394943253e-05
1,6,0,2,0.1666560007733285
1,6,0,3,0.2999698382475732
1,6,0,4,0.3166450029946207
1,6,0,5,0.1833358332133092
1,6,0,6,0.0333578297788167
1,6,0,7,1.566475689424004e-05
1,6,0,8,4.833134975009014e-06
1,6,0,9,6.667866338722464e-07
1,6,0,10,2.9994100857891114e-11
1,6,1,0,3.635563768344279e-11
1,6,1,1,1.6362854519469718e-06
1,6,1,2,0.018188756601948457
1,6,1,3,0.09848909029326597
1,6,1,4,0.20757227320039254
1,6,1,5,0.2636289100044346
1,6,1,6,0.22878154629761843
1,6,1,7,0.1333327273018191
1,6,1,8,0.04394242381687514
1,6,1,9,0.0060623634581997475
1,6,1,10,2.7270363826350434e-07
1,6,2,0,3.9986802903467695e-15
1,6,2,1,2.799386100965241e-10
1,6,2,2,5.666899802349221e-06
1,6,2,3,0.03336715894310916
1,6,2,4,0.2999808361079581
1,6,2,5,0.43327934398147355
1,6,2,6,0.20000483141876751
1,6,2,7,0.033354662777297504
1,6,2,8,6.8327750212041756e-06
1,6,2,9,6.667866338722465e-07
1,6,2,10,2.999410085789112e-11
1,6,3,0,3.998680290346769e-15
1,6,3,1,4.798726246138625e-10
1,6,3,2,1.6330347144295712e-05
1,6,3,3,0.16666483283850736
1,6,3,4,0.29998183607793166
1,6,3,5,0.31665116854645836
1,6,3,6,0.1833320004249081
1,6,3,7,0.03334733156353084
1,6,3,8,5.832905014602965e-06
1,6,3,9,6.667866338722464e-07
1,6,3,10,2.9994100857891114e-11
1,6,4,0,1.4284999717243096e-11
1,6,4,1,5.240880153108074e-07
1,6,4,2,0.004773474274100602
1,6,4,3,0.11190942757660453
1,6,4,4,0.2642717164946714
1,6,4,5,0.2976062635802622
1,6,4,6,0.2166636667745527
1,6,4,7,0.09048195159819
1,6,4,8,0.01429173747124373
1,6,4,9,1.238098080355541e-06
1,6,4,10,2.999410085789112e-11
1,6,5,0,3.9986802903467695e-15
1,6,5,1,2.1329393859074456e-10
1,6,5,2,3.2227620121010118e-06
1,6,5,3,0.011134384854526566
1,6,5,4,0.15556883004564004
1,6,5,5,0.3388619493936091
1,6,5,6,0.32219594889207887
1,6,5,7,0.1500011657968777
1,6,5,8,0.022232498098643177
1,6,5,9,1.999913320338106e-06
1,6,5,10,2.999410085789112e-11
1,6,6,0,3.9986802903467695e-15
1,6,6,1,2.5494685828185674e-10
1,6,6,2,5.583194094937963e-06
1,6,6,3,0.04168266407455188
1,6,6,4,0.16251312166065338
1,6,6,5,0.34164117103846575
1,6,6,6,0.32080521335751316
1,6,6,7,0.11667474790790774
1,6,6,8,0.01667583187521128
1,6,6,9,1.6666066569698267e-06
1,6,6,10,2.999410085789112e-11
1,6,7,0,3.998680290346769e-15
1,6,7,1,2.0304091220523996e-10
1,6,7,2,3.1029588164618526e-06
1,6,7,3,0.012835447089246832
1,6,7,4,0.07567130139458404
1,6,7,5,0.2705059108694466
1,6,7,6,0.37047290479966716
1,6,7,7,0.21152688601676523
1,6,7,8,0.05385285741169592
1,6,7,9,0.005131281589808371
1,6,7,10,3.076669242847287e-07
1,6,8,0,3.9986802903467695e-15
1,6,8,1,2.5494685828185674e-10
1,6,8,2,4.7504605938893085e-06
1,6,8,3,0.025034575589766288
1,6,8,4,0.2958137113354052
1,6,8,5,0.4374443860580584
1,6,8,6,0.20833808121882547
1,6,8,7,0.03335674549825732
1,6,8,8,7.082767514606293e-06
1,6,8,9,6.667866338722465e-07
1,6,8,10,2.999410085789112e-11
1,6,9,0,3.9986802903467695e-15
1,6,9,1,1.799716028378548e-10
1,6,9,2,2.0005681582178343e-06
1,6,9,3,1.1749447421830216e-05
1,6,9,4,0.008372909292896262
1,6,9,5,0.1958434556938473
1,6,9,6,0.3707946321013119
1,6,9,7,0.2958058790319384
1,6,9,8,0.11249854111100495
1,6,9,9,0.016670082690930142
1,6,9,10,7.498825155481358e-07
1,6,10,0,3.9986802903467695e-15
1,6,10,1,1.876613726269832e-10
1,6,10,2,2.28263211815381e-06
1,6,10,3,0.002579267459811883
1,6,10,4,0.05002312471369529
1,6,10,5,0.14745834110861727
1,6,10,6,0.3076725541720338
1,6,10,7,0.32688178955465097
1,6,10,8,0.1422993852724162
1,6,10,9,0.0230819474158886
1,6,10,10,1.3074831024974145e-06
1,7,0,0,2.999050204562981e-10
1,7,0,1,9.581483626915842e-06
1,7,0,2,0.02086249265350643
1,7,0,3,0.27080854554109346
1,7,0,4,0.49991480865748084
1,7,0,5,0.20833416615429917
1,7,0,6,4.332508472661531e-05
1,7,0,7,2.0205240036644133e-05
1,7,0,8,6.4578937456338035e-06
1,7,0,9,4.1697907943355796e-07
1,7,0,10,1.2499874587624002e-11
1,7,1,0,3.635563768344281e-11
1,7,1,1,1.0227840660388754e-06
1,7,1,2,0.0019020065506960835
1,7,1,3,0.053041589293400734
1,7,1,4,0.17992397737214041
1,7,1,5,0.25756931894536444
1,7,1,6,0.26135295595095637
1,7,1,7,0.18370329668222307
1,7,1,8,0.05871458285405294
1,7,1,9,0.00379113588302087
1,7,1,10,1.1364772339844221e-07
1,7,2,0,3.998680290346769e-15
1,7,2,1,2.124608801969222e-10
1,7,2,2,1.8762141995384123e-06
1,7,2,3,3.332665949189891e-05
1,7,2,4,0.1875129126237765
1,7,2,5,0.49992334900554947
1,7,2,6,0.2708231257874941
1,7,2,7,0.04169728472420675
1,7,2,8,7.707781237388941e-06
1,7,2,9,4.169790794335579e-07
1,7,2,10,1.2499874587624e-11
1,7,3,0,3.998680290346769e-15
1,7,3,1,4.123948947142607e-10
1,7,3,2,9.790568841871503e-06
1,7,3,3,0.02086811738888722
1,7,3,4,0.27082250106867406
1,7,3,5,0.4999233487056484
1,7,3,6,0.20833458230859284
1,7,3,7,3.4784561664591455e-05
1,7,3,8,6.45799371264106e-06
1,7,3,9,4.169790794335579e-07
1,7,3,10,1.2499874587624e-11
1,7,4,0,1.4284999717243096e-11
1,7,4,1,2.3840051684185282e-07
1,7,4,2,8.421644446139683e-06
1,7,4,3,0.044660324277877465
1,7,4,4,0.19940630864277267
1,7,4,5,0.33925940935223564
1,7,4,6,0.30652211767663085
1,7,4,7,0.10417791389130872
1,7,4,8,0.005964670524429318
1,7,4,9,5.955629974006522e-07
1,7,4,10,1.2499874587624002e-11
1,7,5,0,3.99868029034677e-15
1,7,5,1,1.4581620869114285e-10
1,7,5,2,7.649698394057953e-07
1,7,5,3,1.819216553541794e-05
1,7,5,4,0.06947784010476021
1,7,5,5,0.2916534743135605
1,7,5,6,0.3888461188931554
1,7,5,7,0.20832604178553088
1,7,5,8,0.041675484280174785
1,7,5,9,2.0833291234283157e-06
1,7,5,10,1.2499874587624006e-11
1,7,6,0,3.9986802903467695e-15
1,7,6,1,1.8746912838225496e-10
1,7,6,2,2.6047404261038413e-06
1,7,6,3,0.0052269246336259165
1,7,6,4,0.09377863955323532
1,7,6,5,0.3176893259818183
1,7,6,6,0.39578636299954906
1,7,6,7,0.1666688525201998
1,7,6,8,0.02084624744834719
1,7,6,9,1.0419228253111284e-06
1,7,6,10,1.2499874587624002e-11
1,7,7,0,3.9986802903467695e-15
1,7,7,1,1.355631823056383e-10
1,7,7,2,9.463492938408321e-07
1,7,7,3,0.0016137016296640795
1,7,7,4,0.03048572998408693
1,7,7,5,0.1987317912071236
1,7,7,6,0.4118094804878354
1,7,7,7,0.27721997125453135
1,7,7,8,0.07372485371371584
1,7,7,9,0.006413332935298549
1,7,7,10,1.9230288322153246e-07
1,7,8,0,3.99868029034677e-15
1,7,8,1,1.8746912838225499e-10
1,7,8,2,1.459610027371847e-06
1,7,8,3,3.113980623286008e-05
1,7,8,4,0.16668405766036293
1,7,8,5,0.47389027422359625
1,7,8,6,0.2968581791830999
1,7,8,7,0.06252582729072266
1,7,8,8,8.645046905694414e-06
1,7,8,9,4.1697907943355806e-07
1,7,8,10,1.2499874587624006e-11
1,7,9,0,3.998680290346769e-15
1,7,9,1,1.1249387293825305e-10
1,7,9,2,2.0922270058041262e-07
1,7,9,3,6.25093712982982e-06
1,7,9,4,3.416106751829339e-05
1,7,9,5,0.07816848017252752
1,7,9,6,0.33851713932231153
1,7,9,7,0.411399958271237
1,7,9,8,0.16144859444478601
1,7,9,9,0.010424893939926625
1,7,9,10,3.125093645651876e-07
1,7,10,0,3.998680290346769e-15
1,7,10,1,1.2018364272738144e-10
1,7,10,2,3.3749126473381987e-07
1,7,10,3,9.64725404247064e-06
1,7,10,4,0.02246199941670267
1,7,10,5,0.0993918842364409
1,7,10,6,0.2628184925660104
1,7,10,7,0.4005826870518823
1,7,10,8,0.18908501832807578
1,7,10,9,0.025649164353669835
1,7,10,10,7.691817230321558e-07
1,8,0,0,2.99905020456298e-10
1,8,0,1,8.33188354030657e-06
1,8,0,2,2.8326817873467227e-05
1,8,0,3,0.08335916021791223
1,8,0,4,0.45825459925557105
1,8,0,5,0.3749470941564541
1,8,0,6,0.08335916129263558
1,8,0,7,2.832800922794367e-05
1,8,0,8,1.2498016952377729e-05
1,8,0,9,2.4999499567627565e-06
1,8,0,10,9.997100593895957e-11
1,8,1,0,3.635563768344281e-11
1,8,1,1,9.091726982781167e-07
1,8,1,2,6.665972799265287e-06
1,8,1,3,0.007593179402593352
1,8,1,4,0.11364658950245843
1,8,1,5,0.2348438642749155
1,8,1,6,0.27271522884070987
1,8,1,7,0.23483250218380394
1,8,1,8,0.11363083394765905
1,8,1,9,0.0227293177387091
1,8,1,10,9.089272977237536e-07
1,8,2,0,3.998680290346769e-15
1,8,2,1,1.9996500428958856e-10
1,8,2,2,1.6677496670683344e-06
1,8,2,3,2.0830358724784414e-05
1,8,2,4,5.9986777429848286e-05
1,8,2,5,0.37496209040714695
1,8,2,6,0.4582637636976392
1,8,2,7,0.1666691649170975
1,8,2,8,1.9995842397799687e-05
1,8,2,9,2.4999499567627565e-06
1,8,2,10,9.997100593895957e-11
1,8,3,0,3.998680290346769e-15
1,8,3,1,3.99899018806927e-10
1,8,3,2,8.33251671866806e-06
1,8,3,3,2.916124256402862e-05
1,8,3,4,0.08337082480991813
1,8,3,5,0.45826792948947026
1,8,3,6,0.37495125954836317
1,8,3,7,0.0833549946510339
1,8,3,8,1.4997292100851718e-05
1,8,3,9,2.4999499567627565e-06
1,8,3,10,9.997100593895957e-11
1,8,4,0,1.4284999717243096e-11
1,8,4,1,2.3838802096594546e-07
1,8,4,2,6.428054784050511e-06
1,8,4,3,2.2377424327451176e-05
1,8,4,4,0.11311243711248394
1,8,4,5,0.27975006115217216
1,8,4,6,0.351154351829865
1,8,4,7,0.2083213706010008
1,8,4,8,0.0476284501765982
1,8,4,9,4.2851464913870365e-06
1,8,4,10,9.997100593895959e-11
1,8,5,0,3.9986802903467695e-15
1,8,5,1,1.3332033278380915e-10
1,8,5,2,5.565053069357168e-07
1,8,5,3,1.0277685934325771e-05
1,8,5,4,4.27696374888117e-05
1,8,5,5,0.1528029108010909
1,8,5,6,0.416615565203916
1,8,5,7,0.34717847977935345
1,8,5,8,0.08334194162003807
1,8,5,9,7.4985335760464895e-06
1,8,5,10,9.997100593895959e-11
1,8,6,0,3.99868029034677e-15
1,8,6,1,1.749732524749214e-10
1,8,6,2,2.083878995950422e-06
1,8,6,3,1.2499324935029311e-05
1,8,6,4,0.020871242857447146
1,8,6,5,0.19793030878823722
1,8,6,6,0.40620177982556965
1,8,6,7,0.29163792114101145
1,8,6,8,0.08333791504617587
1,8,6,9,6.248862679473744e-06
1,8,6,10,9.99710059389596e-11
1,8,7,0,3.9986802903467695e-15
1,8,7,1,1.2306730639830463e-10
1,8,7,2,6.417626390066488e-07
1,8,7,3,5.706260482639468e-06
1,8,7,4,0.006441853988554261
1,8,7,5,0.06735585481345999
1,8,7,6,0.3301058688475496
1,8,7,7,0.39097231712154645
1,8,7,8,0.1794714763753917
1,8,7,9,0.025645127095726913
1,8,7,10,1.1536115779939343e-06
1,8,8,0,3.9986802903467695e-15
1,8,8,1,1.7497325247492128e-10
1,8,8,2,1.2511454949017685e-06
1,8,8,3,1.95806961587956e-05
1,8,8,4,5.7279262674670547e-05
1,8,8,5,0.3645482357155654
1,8,8,6,0.4686786598121801
1,8,8,7,0.16667124763805732
1,8,8,8,2.12455049637885e-05
1,8,8,9,2.499949956762757e-06
1,8,8,10,9.997100593895959e-11
1,8,9,0,3.9986802903467695e-15
1,8,9,1,9.999799703091942e-11
1,8,9,2,7.581681103344116e-10
1,8,9,3,1.2521619071155074e-06
1,8,9,4,2.3747387743982695e-05
1,8,9,5,5.894630418412328e-05
1,8,9,6,0.1979357239176876
1,8,9,7,0.4478521989918677
1,8,9,8,0.2916250069530813
1,8,9,9,0.06250062405023855
1,8,9,10,2.4993751194799287e-06
1,8,10,0,3.9986802903467695e-15
1,8,10,1,1.0768776682004782e-10
1,8,10,2,1.2902673226374164e-07
1,8,10,3,3.783379718479386e-06
1,8,10,4,2.3715312432563947e-05
1,8,10,5,0.054525857970471825
1,8,10,6,0.1378559848548605
1,8,10,7,0.3621408074099633
1,8,10,8,0.33648158089507063
1,8,10,9,0.10896333464472521
1,8,10,10,4.806398333455919e-06
1,9,0,0,2.999050204562981e-10
1,9,0,1,8.331883540306572e-06
1,9,0,2,2.6660684424654872e-05
1,9,0,3,0.055587770112563266
1,9,0,4,0.4443677933917268
1,9,0,5,0.38883001216454305
1,9,0,6,0.11113110662862724
1,9,0,7,3.054962323689539e-05
1,9,0,8,1.4441944830055373e-05
1,9,0,9,3.3331333093440736e-06
1,9,0,10,1.332933416918493e-10
1,9,1,0,3.635563768344281e-11
1,9,1,1,9.091726982781167e-07
1,9,1,2,6.514490975584274e-06
1,9,1,3,0.005067421968477392
1,9,1,4,0.09092317983662909
1,9,1,5,0.22221924285448685
1,9,1,6,0.27271500161797435
1,9,1,7,0.24745712360423244
1,9,1,8,0.131304849490788
1,9,1,9,0.030304545036437293
1,9,1,10,1.2118909450857768e-06
1,9,2,0,3.9986802903467695e-15
1,9,2,1,1.999650042895886e-10
1,9,2,2,1.6677330059004582e-06
1,9,2,3,2.05525559653352e-05
1,9,2,4,5.332218532051128e-05
1,9,2,5,0.2777705559056035
1,9,2,6,0.49991668336375955
1,9,2,7,0.2222094458443165
1,9,2,8,2.443894545694407e-05
1,9,2,9,3.3331333093440736e-06
1,9,2,10,1.332933416918493e-10
1,9,3,0,3.9986802903467695e-15
1,9,3,1,3.998990188069271e-10
1,9,3,2,8.332500057500185e-06
1,9,3,3,2.721732301693492e-05
1,9,3,4,0.055597213207188356
1,9,3,5,0.4443822343701511
1,9,3,6,0.3888355660870755
1,9,3,7,0.11112832856763248
1,9,3,8,1.7774278372351608e-05
1,9,3,9,3.3331333093440736e-06
1,9,3,10,1.332933416918493e-10
1,9,4,0,1.4284999717243096e-11
1,9,4,1,2.3838802096594546e-07
1,9,4,2,6.428038122882634e-06
1,9,4,3,2.0790529806281294e-05
1,9,4,4,0.07938936047775956
1,9,4,5,0.2698300016735781
1,9,4,6,0.3571050069202874
1,9,4,7,0.23014262130208135
1,9,4,8,0.063499839151211
1,9,4,9,5.713371553841384e-06
1,9,4,10,1.332933416918493e-10
1,9,5,0,3.99868029034677e-15
1,9,5,1,1.3332033278380918e-10
1,9,5,2,5.564886457678405e-07
1,9,5,3,9.999883174876558e-06
1,9,5,4,3.8326534429667335e-05
1,9,5,5,0.11114665875144472
1,9,5,6,0.3888466743653849
1,9,5,7,0.38883334339834336
1,9,5,8,0.1111144424782428
1,9,5,9,9.997833716272295e-06
1,9,5,10,1.3329334169184934e-10
1,9,6,0,3.9986802903467695e-15
1,9,6,1,1.7497325247492134e-10
1,9,6,2,2.083862334782545e-06
1,9,6,3,1.1804992978668972e-05
1,9,6,4,0.013925132423265702
1,9,6,5,0.16668693955370495
1,9,6,6,0.3749620900322437
1,9,6,7,0.3332930624461325
1,9,6,8,0.11111055474744619
1,9,6,9,8.331633622788424e-06
1,9,6,10,1.332933416918493e-10
1,9,7,0,3.9986802903467695e-15
1,9,7,1,1.2306730639830463e-10
1,9,7,2,6.417459778387724e-07
1,9,7,3,5.300294893371446e-06
1,9,7,4,0.004302730792033074
1,9,7,5,0.05560345135694647
1,9,7,6,0.2734999140903541
1,9,7,7,0.4101983864756423
1,9,7,8,0.22219590153016275
1,9,7,9,0.034192135457528784
1,9,7,10,1.538133389786107e-06
1,9,8,0,3.99868029034677e-15
1,9,8,1,1.7497325247492134e-10
1,9,8,2,1.2511288337338923e-06
1,9,8,3,1.9302893399346387e-05
1,9,8,4,5.082293516378911e-05
1,9,8,5,0.2638854163084974
1,9,8,6,0.5138026561192266
1,9,8,7,0.22221111203607943
1,9,8,8,2.6105137219844003e-05
1,9,8,9,3.3331333093440744e-06
1,9,8,10,1.3329334169184934e-10
1,9,9,0,3.99868029034677e-15
1,9,9,1,9.999799703091943e-11
1,9,9,2,7.415069424579667e-10
1,9,9,3,9.743591476662912e-07
1,9,9,4,2.1248087603756898e-05
1,9,9,5,5.5266837985982636e-05
1,9,9,6,0.1389255466155675
1,9,9,7,0.44438251090655695
1,9,9,8,0.33328028710126806
1,9,9,9,0.08333083278352563
1,9,9,10,3.3324668356379254e-06
1,9,10,0,3.99868029034677e-15
1,9,10,1,1.0768776682004784e-10
1,9,10,2,1.2901007109586524e-07
1,9,10,3,3.5055769590301712e-06
1,9,10,4,2.0639279558153516e-05
1,9,10,5,0.03850328262911205
1,9,10,6,0.12824101709261715
1,9,10,7,0.3162173101100026
1,9,10,8,0.371729072000099
1,9,10,9,0.1452786357268607
1,9,10,10,6.408467028526755e-06
1,10,0,0,2.999050204562981e-10
1,10,0,1,9.045940732654726e-06
1,10,0,2,0.011927137894942022
1,10,0,3,0.04764987392868235
1,10,0,4,0.273785599501722
1,10,0,5,0.42849573037571004
1,10,0,6,0.23807512302196485
1,10,0,7,3.475472746334184e-05
1,10,0,8,1.7734651768029843e-05
1,10,0,9,4.99943575000204e-06
1,10,0,10,2.2135951475305785e-10
1,10,1,0,3.635563768344281e-11
1,10,1,1,9.74093479855693e-07
1,10,1,2,0.0010888737614369384
1,10,1,3,0.014083245016122086
1,10,1,4,0.058461490632209366
1,10,1,5,0.20129863640583567
1,10,1,6,0.26730337838775176
1,10,1,7,0.2510651321075071
1,10,1,8,0.16124184163385755
1,10,1,9,0.04545441534485946
1,10,1,10,2.012580584542552e-06
1,10,2,0,3.9986802903467695e-15
1,10,2,1,2.07105504808065e-10
1,10,2,2,1.7867794305444962e-06
1,10,2,3,2.368633757665889e-05
1,10,2,4,0.04764618609825921
1,10,2,5,0.1309912997899913
1,10,2,6,0.5594195450879289
1,10,2,7,0.2618797660398365
1,10,2,8,3.273000275785201e-05
1,10,2,9,4.99943575000204e-06
1,10,2,10,2.2135951475305785e-10
1,10,3,0,3.9986802903467695e-15
1,10,3,1,4.070395193254035e-10
1,10,3,2,9.165596533991859e-06
1,10,3,3,0.01192856711856543
1,10,3,4,0.04765475499878241
1,10,3,5,0.2738013098596177
1,10,3,6,0.42850299009875853
1,10,3,7,0.23807333701133526
1,10,3,8,2.4875252253513476e-05
1,10,3,9,4.99943575000204e-06
1,10,3,10,2.2135951475305785e-10
1,10,4,0,1.4284999717243099e-11
1,10,4,1,2.3839516146646402e-07
1,10,4,2,7.159127449110362e-06
1,10,4,3,0.015321970638885336
1,10,4,4,0.04764815807940666
1,10,4,5,0.2414898649658437
1,10,4,6,0.31630100756349167
1,10,4,7,0.2737810083087411
1,10,4,8,0.10544141088506068
1,10,4,9,9.181800315829102e-06
1,10,4,10,2.213595147530579e-10
1,10,5,0,3.99868029034677e-15
1,10,5,1,1.404608333022856e-10
1,10,5,2,6.755350704118785e-07
1,10,5,3,1.194358136645419e-05
1,10,5,4,0.019867496331428532
1,10,5,5,0.07543939563973083
1,10,5,6,0.3055387323310803
1,10,5,7,0.4245359254724298
1,10,5,8,0.1745905963606531
1,10,5,9,1.5234386416168447e-05
1,10,5,10,2.213595147530579e-10
1,10,6,0,3.99868029034677e-15
1,10,6,1,1.8211375299339772e-10
1,10,6,2,2.3814212723884924e-06
1,10,6,3,0.0029882431904835554
1,10,6,4,0.023838150307190786
1,10,6,5,0.11312648134288125
1,10,6,6,0.31843217535619794
1,10,6,7,0.410648584046055
1,10,6,8,0.1309514868211969
1,10,6,9,1.249711124491312e-05
1,10,6,10,2.213595147530579e-10
1,10,7,0,3.99868029034677e-15
1,10,7,1,1.3020780691678102e-10
1,10,7,2,8.157193295480135e-07
1,10,7,3,0.0009218688735990184
1,10,7,4,0.008266764254575483
1,10,7,5,0.060479296177895846
1,10,7,6,0.18317357409643922
1,10,7,7,0.43949266838099915
1,10,7,8,0.26736232295317697
1,10,7,9,0.04030038221533804
1,10,7,10,2.3071984348720087e-06
1,10,8,0,3.99868029034677e-15
1,10,8,1,1.8211375299339772e-10
1,10,8,2,1.3701752583779303e-06
1,10,8,3,2.225816249770817e-05
1,10,8,4,0.047644817427351244
1,10,8,5,0.1190886804923928
1,10,8,6,0.565371806890935
1,10,8,7,0.26783119478444883
1,10,8,8,3.487222788865036e-05
1,10,8,9,4.999435750002041e-06
1,10,8,10,2.213595147530579e-10
1,10,9,0,3.99868029034677e-15
1,10,9,1,1.0713849754939581e-10
1,10,9,2,1.197879315864961e-07
1,10,9,3,1.9659906034470723e-06
1,10,9,4,1.87487696122798e-05
1,10,9,5,0.02682793863520293
1,10,9,6,0.0774333807736539
1,10,9,7,0.3868620306102675
1,10,9,8,0.38386117308067785
1,10,9,9,0.12498910803567967
1,10,9,10,5.534209228341201e-06
1,10,10,0,3.99868029034677e-15
1,10,10,1,1.148282673385242e-10
1,10,10,2,2.480564957399034e-07
1,10,10,3,4.771843050136969e-06
1,10,10,4,0.007340329600286899
1,10,10,5,0.024769176613310726
1,10,10,6,0.14105201776363974
1,10,10,7,0.22986013360031066
1,10,10,8,0.4175052433434559
1,10,10,9,0.1794583016579966
1,10,10,10,9.777406621365593e-06
2,0,0,0,0.09089272980873093
2,0,0,1,0.27268636961736087
2,0,0,2,0.27270273014511953
2,0,0,3,0.2727190909182788
2,0,0,4,0.09094090320999978
2,0,0,5,3.5449209835809765e-05
2,0,0,6,1.9088927477706152e-05
2,0,0,7,3.637072527308141e-06
2,0,0,8,7.725573007731591e-10
2,0,0,9,2.817561920466816e-10
2,0,0,10,3.635563768344279e-11
2,0,1,0,0.008263884361150024
2,0,1,1,0.07437454607265925
2,0,1,2,0.14875099276269688
2,0,1,3,0.22312967061226563
2,0,1,4,0.2479267776412363
2,0,1,5,0.17355702442979204
2,0,1,6,0.09918280889928552
2,0,1,7,0.02480437895633133
2,0,1,8,7.024020746147675e-06
2,0,1,9,2.5617016838891523e-06
2,0,1,10,3.3054215275989064e-07
2,0,2,0,9.08927297723753e-07
2,0,2,1,9.089191177052742e-06
2,0,2,2,0.2726918234538146
2,0,2,3,0.2727081842269738
2,0,2,4,0.2727190916272138
2,0,2,5,0.18182454431835482
2,0,2,6,2.999561878273899e-05
2,0,2,7,1.3634872890254903e-05
2,0,2,8,2.7274453835589824e-06
2,0,2,9,2.817561920466816e-10
2,0,2,10,3.635563768344279e-11
2,0,3,0,9.08927297723753e-07
2,0,3,1,0.09090000118166822
2,0,3,2,0.2726945501266408
2,0,3,3,0.27271091089980004
2,0,3,4,0.27272181830004
2,0,3,5,0.09093272343692156
2,0,3,6,2.7268945956480777e-05
2,0,3,7,1.0908200063996695e-05
2,0,3,8,9.096634993868428e-07
2,0,3,9,2.817561920466816e-10
2,0,3,10,3.635563768344279e-11
2,0,4,0,1.038768860878906e-06
2,0,4,1,0.07791558518302663
2,0,4,2,0.1818024695620813
2,0,4,3,0.2727077947022843
2,0,4,4,0.2597335070545037
2,0,4,5,0.155853505014498
2,0,4,6,0.05196701040553334
2,0,4,7,1.402439757972037e-05
2,0,4,8,4.415385704575969e-06
2,0,4,9,6.494895719678108e-07
2,0,4,10,3.6355637683442794e-11
2,0,5,0,9.089272977237532e-07
2,0,5,1,8.483263882328698e-06
2,0,5,2,0.1212054553180925
2,0,5,3,0.2424063661451189
2,0,5,4,0.2727136382815612
2,0,5,5,0.24241545600887524
2,0,5,6,0.12122030198194983
2,0,5,7,1.908821854277132e-05
2,0,5,8,8.180791036075401e-06
2,0,5,9,2.1210272877262093e-06
2,0,5,10,3.6355637683442794e-11
2,0,6,0,9.08927297723753e-07
2,0,6,1,0.02273113552059327
2,0,6,2,0.113632273024984
2,0,6,3,0.2727040942177344
2,0,6,4,0.27271500161797435
2,0,6,5,0.22726727364077406
2,0,6,6,0.09092317983662908
2,0,6,7,1.772488212964222e-05
2,0,6,8,7.044677358467814e-06
2,0,6,9,1.363618169321151e-06
2,0,6,10,3.635563768344279e-11
2,0,7,0,9.08927297723753e-07
2,0,7,1,0.006999858829575985
2,0,7,2,0.04196713113243949
2,0,7,3,0.22375986254092844
2,0,7,4,0.27271091160873495
2,0,7,5,0.25872699547795064
2,0,7,6,0.16783160870203634
2,0,7,7,0.027987690032478862
2,0,7,8,1.0977378550186379e-05
2,0,7,9,3.6358455245363255e-06
2,0,7,10,4.19524482754331e-07
2,0,8,0,9.089272977237532e-07
2,0,8,1,8.861968441531226e-06
2,0,8,2,0.24996886823345627
2,0,8,3,0.2727075025587672
2,0,8,4,0.2727184099590072
2,0,8,5,0.2045470450932421
2,0,8,6,3.067728698930354e-05
2,0,8,7,1.4316541096819459e-05
2,0,8,8,3.409113590123535e-06
2,0,8,9,2.8175619204668167e-10
2,0,8,10,3.6355637683442794e-11
2,0,9,0,9.089272977237532e-07
2,0,9,1,8.180300234966674e-06
2,0,9,2,1.6588032250371544e-05
2,0,9,3,0.13636250010908063
2,0,9,4,0.2727068215994956
2,0,9,5,0.27270682184489614
2,0,9,6,0.24998273026545975
2,0,9,7,0.06819272555706365
2,0,9,8,1.4997473101720921e-05
2,0,9,9,6.8169638218375725e-06
2,0,9,10,9.089272977237534e-07
2,0,10,0,9.089272977237528e-07
2,0,10,1,8.250214922819444e-06
2,0,10,2,0.034974893285595644
2,0,10,3,0.09091797048344911
2,0,10,4,0.2727065069834002
