Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
7,3,0,8.164469024147062e-07
7,3,1,4.0837341821279734e-07
7,3,2,0.00816771470801652
7,3,3,0.008167713908192493
7,3,4,0.03268166948012331
7,3,5,0.03266587543663664
7,3,6,0.2122569770661238
7,3,7,0.10203795927756494
7,3,8,0.37139477995045245
7,3,9,0.09386800126514334
7,3,10,0.1387580840874259
7,4,0,0.005268538327009002
7,4,1,1.698412174722058e-06
7,4,2,0.016464239602566516
7,4,3,0.021069585017855084
7,4,4,0.10864579647935067
7,4,5,0.0493837246281342
7,4,6,0.2587211520154382
7,4,7,0.13955277995413354
7,4,8,0.3304525053236254
7,4,9,0.04081502971619045
7,4,10,0.029624950523522337
7,5,0,0.0054444623163579856
7,5,1,1.7414134666056996e-06
7,5,2,0.01633185047215148
7,5,3,0.01632851707220647
7,5,4,0.11430369804077124
7,5,5,0.042187590068014515
7,5,6,0.1755263643678068
7,5,7,0.13740299486834864
7,5,8,0.3781953381671267
7,5,9,0.06802134770561652
7,5,10,0.04625609550813299
7,6,0,8.164469024147064e-07
7,6,1,4.083734182127974e-07
7,6,2,0.003714731523949505
7,6,3,0.011135157509647725
7,6,4,0.038994985483487885
7,6,5,0.03340782722609466
7,6,6,0.22449918159218105
7,6,7,0.14469927828045878
7,6,8,0.42110809473877747
7,6,9,0.059364879938896185
7,6,10,0.06307463888618627
7,7,0,0.0020418503879361554
7,7,1,0.0006811973671122574
7,7,2,0.00952912606539856
7,7,3,0.010888370432877935
7,7,4,0.065674607913365
7,7,5,0.0391270389365002
7,7,6,0.24422140028855824
7,7,7,0.14386465825823036
7,7,8,0.3642529940869008
7,7,9,0.058498966554214445
7,7,10,0.061219789708905945
7,8,0,0.0027226393816302
7,8,1,1.0748934424092486e-06
7,8,2,0.008167048187992323
7,8,3,0.009525959295459598
7,8,4,0.0694082830582951
7,8,5,0.028585140594617548
7,8,6,0.11023660645557395
7,8,7,0.09795655791552164
7,8,8,0.43805011497021845
7,8,9,0.1088313622059042
7,8,10,0.12651521304134444
7,9,0,8.164469024147064e-07
7,9,1,4.083734182127974e-07
7,9,2,2.2459038331649417e-06
7,9,3,0.004298807864067432
7,9,4,0.021511027263987025
7,9,5,0.01720203814056431
7,9,6,0.09241223802156318
7,9,7,0.09344693855752476
7,9,8,0.4908169137992632
7,9,9,0.14069095850943117
7,9,10,0.13961760711944524
7,10,0,0.0011042581771974632
7,10,1,6.785842388329803e-07
7,10,2,0.0033120306730770703
7,10,3,0.002760038797284896
7,10,4,0.028702253769725024
7,10,5,0.033107035960098175
7,10,6,0.03921095110587948
7,10,7,0.05516438344895749
7,10,8,0.4467295865176948
7,10,9,0.1533170298676257
7,10,10,0.2365917530982212
8,0,0,3.999420079189595e-06
8,0,1,1.9998600066002415e-06
8,0,2,1.3998420178179914e-05
8,0,3,7.99894013638282e-06
8,0,4,0.12001359825621905
8,0,5,0.11999360105584511
8,0,6,0.27999240098387546
8,0,7,0.07999840008400086
8,0,8,0.3199716038754909
8,0,9,0.07999240100387107
8,0,10,9.998100296957654e-06
8,1,0,2.99934010888403e-10
8,1,1,2.99934010888403e-10
8,1,2,1.4996700544420154e-09
8,1,3,4.9996000274987895e-06
8,1,4,3.1995660567527646e-05
8,1,5,1.9996700483933455e-05
8,1,6,0.10003799313105143
8,1,7,0.09999799993003956
8,1,8,0.49994500754900467
8,1,9,0.09999100106987349
8,1,10,0.19997100425941375
8,2,0,2.9993401088840293e-10
8,2,1,2.9993401088840293e-10
8,2,2,1.499670054442015e-09
8,2,3,9.998500208972172e-06
8,2,4,4.199346093047441e-05
8,2,5,1.999670048393345e-05
8,2,6,0.2000159967605191
8,2,7,0.19997600355950723
8,2,8,0.5999180122782907
8,2,9,7.9985402243683e-06
8,2,10,9.998100296957654e-06
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,4.00061981523315e-06
8,3,3,3.999819991204114e-06
8,3,4,2.7996540422348945e-05
8,3,5,1.999670048393346e-05
8,3,6,0.16002479530873212
8,3,7,0.11999360065593312
8,3,8,0.319981601675854
8,3,9,0.11998760157580333
8,3,10,0.2799564065030968
8,4,0,2.257867757902094e-06
8,4,1,1.2903386905201489e-06
8,4,2,7.4192225199826905e-06
8,4,3,5.483364561189764e-06
8,4,4,0.07098993244298113
8,4,5,0.051621546960854345
8,4,6,0.16776148024120724
8,4,7,0.1354724531855986
8,4,8,0.43866187767587683
8,4,9,0.07096271022574673
8,4,10,0.06451354847420561
8,5,0,2.666380030796693e-06
8,5,1,1.3333399824037908e-06
8,5,2,6.666699912018954e-06
8,5,3,3.3332999670076617e-06
8,5,4,0.08001773116426267
8,5,5,0.053341598636200034
8,5,6,0.09336879376894176
8,5,7,0.11999226761588473
8,5,8,0.43995453951119096
8,5,9,0.11998560201573077
8,5,10,0.09332546756789692
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,2.7281724963126498e-06
8,6,3,3.6362636143696835e-06
8,6,4,3.4722333393785856e-05
8,6,5,0.018197815542205325
8,6,6,0.12730472139363352
8,6,7,0.10908600045995817
8,6,8,0.5272112813661156
8,6,9,0.09090072831259968
8,6,10,0.12725836555611506
8,7,0,6.668199582073395e-07
8,7,1,6.668199582073395e-07
8,7,2,5.167029857576937e-06
8,7,3,4.166449997253226e-06
8,7,4,0.026695795968534452
8,7,5,0.020015597426377468
8,7,6,0.1566908621477014
8,7,7,0.13665576811081415
8,7,8,0.453285106625126
8,7,9,0.08999153440686625
8,7,10,0.11665466819480896
8,8,0,1.3333399824037908e-06
8,8,1,6.668199582073396e-07
8,8,2,3.334099791036697e-06
8,8,3,2.00025991861476e-06
8,8,4,0.04001919799220941
8,8,5,0.026680797668341978
8,8,6,0.05337959187722728
8,8,7,0.06667133220019283
8,8,8,0.399967337179549
8,8,9,0.15997946954761463
8,8,10,0.2532949390152146
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4996700544420154e-09
8,9,3,1.053099884230329e-06
8,9,4,2.5681260338298113e-05
8,9,5,1.999670048393346e-05
8,9,6,0.02110799026568223
8,9,7,0.04211599782876883
8,9,8,0.45259095232992624
8,9,9,0.2210198995635447
8,9,10,0.26311842685183323
8,10,0,5.407215752512541e-07
8,10,1,2.705107546310713e-07
8,10,2,1.0823429525351736e-06
8,10,3,5.411214872657721e-07
8,10,4,0.016231674778388733
8,10,5,0.010828429525291249
8,10,6,0.010867611693929233
8,10,7,0.021636591739365926
8,10,8,0.3080989727547532
8,10,9,0.18916421972061223
8,10,10,0.4431700650908897
9,0,0,3.9994200791895955e-06
9,0,1,1.999860006600242e-06
9,0,2,1.3998420178179917e-05
9,0,3,7.998940136382821e-06
9,0,4,0.10770430644935902
9,0,5,0.09230738466614638
9,0,6,0.2461536920631326
9,0,7,0.10768461647369962
9,0,8,0.3538103127962338
9,0,9,0.092299385626032
9,0,10,1.2305284996099216e-05
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.4996700544420156e-09
9,1,3,4.999600027498791e-06
9,1,4,2.7688915795796737e-05
9,1,5,1.9996700483933458e-05
9,1,6,5.99895015837786e-05
9,1,7,0.11537923125765
9,1,8,0.49994500754900467
9,1,9,0.15382731027658256
9,1,10,0.23073577409933374
9,2,0,2.9993401088840293e-10
9,2,1,2.9993401088840293e-10
9,2,2,1.499670054442015e-09
9,2,3,9.998500208972172e-06
9,2,4,3.768671615874349e-05
9,2,5,1.999670048393345e-05
9,2,6,5.998950158377858e-05
9,2,7,0.23073846621472802
9,2,8,0.7691115568820052
9,2,9,9.998100296957654e-06
9,2,10,1.2305284996099215e-05
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,4.00061981523315e-06
9,3,3,3.999819991204114e-06
9,3,4,2.3689795650618026e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.10772860879485667
9,3,7,0.1384510782490656
9,3,8,0.24615169130332396
9,3,9,0.16920954138422925
9,3,10,0.3384073927327154
9,4,0,2.2578677579020937e-06
9,4,1,1.2903386905201484e-06
9,4,2,7.419222519982689e-06
9,4,3,5.483364561189762e-06
9,4,4,0.05957374439062748
9,4,5,0.054598559475875705
9,4,6,0.11417525497082254
9,4,7,0.11661804059046325
9,4,8,0.48629407791621865
9,4,9,0.09428464115348667
9,4,10,0.07443923070897597
9,5,0,2.6663800307966923e-06
9,5,1,1.3333399824037905e-06
9,5,2,6.666699912018953e-06
9,5,3,3.333299967007661e-06
9,5,4,0.07181010104476536
9,5,5,0.06154492201092557
9,5,6,0.0718350699102872
9,5,7,0.07692481989857557
9,5,8,0.456361186260642
9,5,9,0.14869923338734276
9,5,10,0.1128106677675692
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,2.7281724963126498e-06
9,6,3,3.6362636143696835e-06
9,6,4,3.041558862205494e-05
9,6,5,1.9996700483933455e-05
9,6,6,0.09094908371019074
9,6,7,0.06294230647712697
9,6,8,0.5733549753489469
9,6,9,0.1188686030137821
9,6,10,0.1538282541248685
9,7,0,6.668199582073396e-07
9,7,1,6.668199582073396e-07
9,7,2,5.167029857576938e-06
9,7,3,4.166449997253227e-06
9,7,4,0.016693688860815962
9,7,5,0.021810074414598684
9,7,6,0.1141361221413126
9,7,7,0.10512424388921282
9,7,8,0.487123815545869
9,7,9,0.10896371927099169
9,7,10,0.14613766875742812
9,8,0,1.3333399824037905e-06
9,8,1,6.668199582073395e-07
9,8,2,3.3340997910366966e-06
9,8,3,2.0002599186147594e-06
9,8,4,0.0359132295600749
9,8,5,0.030782459355704745
9,8,6,0.03594752970593547
9,8,7,0.04616302376337895
9,8,8,0.33331533475990394
9,8,9,0.21022682477788118
9,8,10,0.30764426355747043
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.4996700544420156e-09
9,9,3,1.0530998842303291e-06
9,9,4,2.13745155665672e-05
9,9,5,1.9996700483933458e-05
9,9,6,5.99895015837786e-05
9,9,7,0.02430615102837783
9,9,8,0.3805420266374355
9,9,9,0.2631179006518143
9,9,10,0.3319315057653159
9,10,0,5.407215752512543e-07
9,10,1,2.7051075463107135e-07
9,10,2,1.0823429525351738e-06
9,10,3,5.411214872657722e-07
9,10,4,0.014564532214415879
9,10,5,0.012491265344492375
9,10,6,0.00629481319112614
9,10,7,0.008333905185756926
9,10,8,0.1684207639418586
9,10,9,0.22865856998671158
9,10,10,0.5612337154388689
10,0,0,3.999420079189596e-06
10,0,1,1.9998600066002424e-06
10,0,2,1.399842017817992e-05
10,0,3,7.998940136382823e-06
10,0,4,0.04244654273487395
10,0,5,0.16967963922321694
10,0,6,0.21818781692202274
10,0,7,0.030312361916629067
10,0,8,0.38177618793734375
10,0,9,0.1575524883613269
10,0,10,1.696626418628419e-05
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,1.499670054442016e-09
10,1,3,4.999600027498792e-06
10,1,4,2.3633863900335815e-05
10,1,5,1.9996700483933465e-05
10,1,6,0.030356354237786102
10,1,7,0.015168178668673083
10,1,8,0.49994500754900467
10,1,9,0.06060712054558837
10,1,10,0.39387470673499797
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,1.499670054442016e-09
10,2,3,9.998500208972179e-06
10,2,4,3.363166426328259e-05
10,2,5,1.9996700483933465e-05
10,2,6,0.06065271897398845
10,2,7,0.030316361036774254
10,2,8,0.9089409325875546
10,2,9,9.39217300223361e-06
10,2,10,1.6966264186284194e-05
10,3,0,2.9993401088840314e-10
10,3,1,2.9993401088840314e-10
10,3,2,4.000619815233152e-06
10,3,3,3.999819991204116e-06
10,3,4,1.963474375515711e-05
10,3,5,1.9996700483933465e-05
10,3,6,0.054593446026747976
10,3,7,0.1636203658760645
10,3,8,0.23030436205669508
10,3,9,0.0545488473783842
10,3,10,0.4968853461781948
10,4,0,2.257867757902094e-06
10,4,1,1.2903386905201489e-06
10,4,2,7.4192225199826905e-06
10,4,3,5.483364561189764e-06
10,4,4,0.023484689156654814
10,4,5,0.08211337211470958
10,4,6,0.09583204654493331
10,4,7,0.10263510301990834
10,4,8,0.47306291118279037
10,4,9,0.09578757690044516
10,4,10,0.12706785028702877
10,5,0,2.666380030796693e-06
10,5,1,1.3333399824037908e-06
10,5,2,6.666699912018954e-06
10,5,3,3.3332999670076617e-06
10,5,4,0.028303573551143494
10,5,5,0.10504739445265199
10,5,6,0.032372112766721084
10,5,7,0.12322387985441298
10,5,8,0.36966697332320153
10,5,9,0.17573230676312088
10,5,10,0.1656397595688558
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.72817249631265e-06
10,6,3,3.6362636143696843e-06
10,6,4,2.6360536726594018e-05
10,6,5,0.00552842665252072
10,6,6,0.10196594361426431
10,6,7,0.024807022193795367
10,6,8,0.545389100207837
10,6,9,0.09641055189741432
10,6,10,0.22586622986146287
10,7,0,6.668199582073396e-07
10,7,1,6.668199582073396e-07
10,7,2,5.167029857576938e-06
10,7,3,4.166449997253227e-06
10,7,4,0.007600724388059802
10,7,5,0.018702754954475365
10,7,6,0.09448232655603261
10,7,7,0.10706631855178987
10,7,8,0.47873405300353594
10,7,9,0.10453518311302124
10,7,10,0.18886797231331384
10,8,0,1.3333399824037912e-06
10,8,1,6.668199582073398e-07
10,8,2,3.334099791036698e-06
10,8,3,2.0002599186147602e-06
10,8,4,0.014157938287316244
10,8,5,0.052533695576567965
10,8,6,0.018235808783232586
10,8,7,0.06263181690203254
10,8,8,0.25656454409485807
10,8,9,0.15149788105425585
10,8,10,0.4443709807820866
10,9,0,2.9993401088840314e-10
10,9,1,2.9993401088840314e-10
10,9,2,1.499670054442016e-09
10,9,3,1.0530998842303294e-06
10,9,4,1.7319463671106272e-05
10,9,5,1.9996700483933465e-05
10,9,6,0.006438171551310585
10,9,7,0.009587269375162128
10,9,8,0.29345531018924254
10,9,9,0.2726845677991097
10,9,10,0.4177963097215977
10,10,0,5.407215752512543e-07
10,10,1,2.7051075463107135e-07
10,10,2,1.0823429525351738e-06
10,10,3,5.411214872657722e-07
10,10,4,0.00574240842433263
10,10,5,0.02130933408268016
10,10,6,0.0025156408747599454
10,10,7,0.008207932775211388
10,10,8,0.16627923296258443
10,10,9,0.09991416048187515
10,10,10,0.6960288557017866
