Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
1,4,6,3,0.1363630735759846
1,4,6,4,0.18181863628183065
1,4,6,5,0.20346370119092674
1,4,6,6,0.17099755384743806
1,4,6,7,0.11904712139022654
1,4,6,8,0.058441623427910004
1,4,6,9,0.008660064659775944
1,4,6,10,4.544818266807182e-07
1,4,7,0,9.522095498058994e-07
1,4,7,1,0.028570809536201825
1,4,7,2,0.08570990554272939
1,4,7,3,0.15237690542417726
1,4,7,4,0.20476076177910207
1,4,7,5,0.20000523678548504
1,4,7,6,0.19523204911256792
1,4,7,7,0.09524280871727717
1,4,7,8,0.038097952083843346
1,4,7,9,2.618759078772898e-06
1,4,7,10,4.998750230962496e-11
1,4,8,0,0.008657402662330707
1,4,8,1,0.028138203475975142
1,4,8,2,0.08441216500577473
1,4,8,3,0.1363630735759846
1,4,8,4,0.18181863628183065
1,4,8,5,0.20346370119092674
1,4,8,6,0.17099755384743806
1,4,8,7,0.11904712139022654
1,4,8,8,0.058441623427910004
1,4,8,9,0.008660064659775944
1,4,8,10,4.544818266807182e-07
1,4,9,0,9.522095498058994e-07
1,4,9,1,0.03174658691120852
1,4,9,2,0.12697222430759636
1,4,9,3,0.21426857454471276
1,4,9,4,0.17461801192141194
1,4,9,5,0.21428523818568748
1,4,9,6,0.17459873153225927
1,4,9,7,0.06349952286916863
1,4,9,8,9.20496608029495e-06
1,4,9,9,9.525023373182491e-07
1,4,9,10,4.998750230962496e-11
1,4,10,0,9.522095498058994e-07
1,4,10,1,0.011905119167819658
1,4,10,2,0.03571928475969482
1,4,10,3,0.09524023816898473
1,4,10,4,0.1726179766028932
1,4,10,5,0.1904842242283495
1,4,10,6,0.23213238295263133
1,4,10,7,0.16666017951355924
1,4,10,8,0.08333101219222538
1,4,10,9,0.011907797020935685
1,4,10,10,8.331833565799972e-07
1,5,0,0,0.008657402662330711
1,5,0,1,0.025974025941565587
1,5,0,2,0.086576494022008
1,5,0,3,0.1428554546973896
1,5,0,4,0.1861471428324735
1,5,0,5,0.20779251070521698
1,5,0,6,0.17316142841820034
1,5,0,7,0.1125545887869979
1,5,0,8,0.04762103871950959
1,5,0,9,0.008659610214304904
1,5,0,10,3.030000029997068e-07
1,5,1,0,0.0035418536074373025
1,5,1,1,0.018890684716534788
1,5,1,2,0.06611545457272427
1,5,1,3,0.13813311704543665
1,5,1,4,0.19834545472725276
1,5,1,5,0.225499362720632
1,5,1,6,0.18417936246611458
1,5,1,7,0.11098144021158854
1,5,1,8,0.04722733155787337
1,5,1,9,0.007085607832252971
1,5,1,10,3.3054215275989064e-07
1,5,2,0,3.8956104510314186e-07
1,5,2,1,0.012987142953224036
1,5,2,2,0.05195207718063389
1,5,2,3,0.16882558511030432
1,5,2,4,0.2727136382815612
1,5,2,5,0.24675103892471
1,5,2,6,0.1948016889440591
1,5,2,7,0.051959738569061685
1,5,2,8,7.921107909765095e-06
1,5,2,9,7.793311351229632e-07
1,5,2,10,3.635563768344279e-11
1,5,3,0,0.025971428864901926
1,5,3,1,0.07791792233116338
1,5,3,2,0.2207570159736376
1,5,3,3,0.2727097423257316
1,5,3,4,0.23376116933501537
1,5,3,5,0.14286688170928277
1,5,3,6,0.025996750151055428
1,5,3,7,1.3115506637634297e-05
1,5,3,8,5.194435083506884e-06
1,5,3,9,7.793311351229632e-07
1,5,3,10,3.635563768344279e-11
1,5,4,0,0.015150086747383077
1,5,4,1,0.05194597413636449
1,5,4,2,0.15150318339070798
1,5,4,3,0.22184907081701624
1,5,4,4,0.2142833443025938
1,5,4,5,0.17532931750269065
1,5,4,6,0.0909223034060778
1,5,4,7,0.044381330153036226
1,5,4,8,0.028140638496085415
1,5,4,9,0.006494448048041415
1,5,4,10,3.030000029997068e-07
1,5,5,0,3.8956104510314186e-07
1,5,5,1,2.077746766674492e-06
1,5,5,2,0.012992337106551347
1,5,5,3,0.051959998252188
1,5,5,4,0.16883220773896018
1,5,5,5,0.27271662488291426
1,5,5,6,0.24674649422459904
1,5,5,7,0.19479363805820854
1,5,5,8,0.05195272638844967
1,5,5,9,3.506003961381173e-06
1,5,5,10,3.635563768344279e-11
1,5,6,0,0.0035418536074373025
1,5,6,1,0.018890684716534788
1,5,6,2,0.06611545457272427
1,5,6,3,0.13813311704543665
1,5,6,4,0.19834545472725276
1,5,6,5,0.225499362720632
1,5,6,6,0.18417936246611458
1,5,6,7,0.11098144021158854
1,5,6,8,0.04722733155787337
1,5,6,9,0.007085607832252971
1,5,6,10,3.3054215275989064e-07
1,5,7,0,3.8956104510314186e-07
1,5,7,1,0.01558488310726918
1,5,7,2,0.05714464903770951
1,5,7,3,0.15064613026488718
1,5,7,4,0.23116233851183968
1,5,7,5,0.24415148098878067
1,5,7,6,0.18701246760206885
1,5,7,7,0.08831701225620023
1,5,7,8,0.025978596855389745
1,5,7,9,2.0517784540434612e-06
1,5,7,10,3.635563768344279e-11
1,5,8,0,0.0035418536074373025
1,5,8,1,0.018890684716534788
1,5,8,2,0.06611545457272427
1,5,8,3,0.13813311704543665
1,5,8,4,0.19834545472725276
1,5,8,5,0.225499362720632
1,5,8,6,0.18417936246611458
1,5,8,7,0.11098144021158854
1,5,8,8,0.04722733155787337
1,5,8,9,0.007085607832252971
1,5,8,10,3.3054215275989064e-07
1,5,9,0,3.8956104510314197e-07
1,5,9,1,0.021645064945451736
1,5,9,2,0.08225025969872038
1,5,9,3,0.19912376762839082
1,5,9,4,0.25973069382063535
1,5,9,5,0.2380925110051876
1,5,9,6,0.1558474022156291
1,5,9,7,0.04330181657683402
1,5,9,8,7.315180615041049e-06
1,5,9,9,7.793311351229634e-07
1,5,9,10,3.6355637683442794e-11
1,5,10,0,3.89561045103142e-07
1,5,10,1,0.0032483440483810177
1,5,10,2,0.02273249934780752
1,5,10,3,0.0779292197741607
1,5,10,4,0.17857100664380324
1,5,10,5,0.24025555242591962
1,5,10,6,0.23700496864692974
1,5,10,7,0.15908652652233504
1,5,10,8,0.06818224011463722
1,5,10,9,0.012988571210418748
1,5,10,10,6.81704562202236e-07
1,6,0,0,0.047609049433038286
1,6,0,1,0.04762190361928863
1,6,0,2,0.19045809779488262
1,6,0,3,0.23808571475718213
1,6,0,4,0.23808762041879866
1,6,0,5,0.14287428203400654
1,6,0,6,0.09524142954253287
1,6,0,7,1.571217648214988e-05
1,6,0,8,5.237738107954179e-06
1,6,0,9,9.524523538146197e-07
1,6,0,10,3.332633443318009e-11
1,6,1,0,0.012985454767502468
1,6,1,1,0.05194688302730656
1,6,1,2,0.1688176640387502
1,6,1,3,0.2727070156529053
1,6,1,4,0.2467480523233569
1,6,1,5,0.1948062336441701
1,6,1,6,0.05196778945491225
1,6,1,7,1.4933288521806436e-05
1,6,1,8,5.194435083506884e-06
1,6,1,9,7.793311351229632e-07
1,6,1,10,3.635563768344279e-11
1,6,2,0,1.4282429177043247e-06
1,6,2,1,7.141728715555325e-06
1,6,2,2,0.14286428167239815
1,6,2,3,0.5713185931533715
1,6,2,4,0.2857071429429519
1,6,2,5,6.855663123685205e-05
1,6,2,6,2.7139428961531022e-05
1,6,2,7,5.715242499932684e-06
1,6,2,8,8.712260352102877e-10
1,6,2,9,8.571699599396666e-11
1,6,2,10,3.99868029034677e-15
1,6,3,0,0.1428242918132795
1,6,3,1,0.14285428380057622
1,6,3,2,0.4285028689124052
1,6,3,3,0.28570999841475025
1,6,3,4,6.284450213409956e-05
1,6,3,5,3.7137229351468895e-05
1,6,3,6,8.572928009405344e-06
1,6,3,7,1.742448071740285e-09
1,6,3,8,5.713250134342798e-10
1,6,3,9,8.571699599396666e-11
1,6,3,10,3.99868029034677e-15
1,6,4,0,0.07141309806144366
1,6,4,1,0.11904142822164127
1,6,4,2,0.3332835798986522
1,6,4,3,0.2737994048668009
1,6,4,4,0.07147403794573824
1,6,4,5,0.08335321155391137
1,6,4,6,0.04762404909356008
1,6,4,7,7.380884444292691e-06
1,6,4,8,3.0951297702946624e-06
1,6,4,9,7.143107111063337e-07
1,6,4,10,3.332633443318008e-11
1,6,5,0,1.4282429177043247e-06
1,6,5,1,5.713528644852791e-06
1,6,5,2,1.9996100645901792e-05
1,6,5,3,0.1428757082441528
1,6,5,4,0.5713157379814742
1,6,5,5,0.28570142997132403
1,6,5,6,5.2846130531111306e-05
1,6,5,7,2.1425243343646038e-05
1,6,5,8,5.7141713438816395e-06
1,6,5,9,3.856180177699745e-10
1,6,5,10,3.99868029034677e-15
1,6,6,0,0.012985454767502468
1,6,6,1,0.05194688302730656
1,6,6,2,0.1688176640387502
1,6,6,3,0.2727070156529053
1,6,6,4,0.2467480523233569
1,6,6,5,0.1948062336441701
1,6,6,6,0.05196778945491225
1,6,6,7,1.4933288521806436e-05
1,6,6,8,5.194435083506884e-06
1,6,6,9,7.793311351229632e-07
1,6,6,10,3.635563768344279e-11
1,6,7,0,1.4282429177043243e-06
1,6,7,1,0.05713742961694983
1,6,7,2,0.14285485609175333
1,6,7,3,0.3713805797758021
1,6,7,4,0.2571405707287871
1,6,7,5,0.17143828381460288
1,6,7,6,3.428006943381756e-05
1,6,7,7,9.714102730892519e-06
1,6,7,8,2.857331347644632e-06
1,6,7,9,2.256708061561036e-10
1,6,7,10,3.9986802903467695e-15
1,6,8,0,0.012985454767502468
1,6,8,1,0.05194688302730656
1,6,8,2,0.1688176640387502
1,6,8,3,0.2727070156529053
1,6,8,4,0.2467480523233569
1,6,8,5,0.1948062336441701
1,6,8,6,0.05196778945491225
1,6,8,7,1.4933288521806436e-05
1,6,8,8,5.194435083506884e-06
1,6,8,9,7.793311351229632e-07
1,6,8,10,3.635563768344279e-11
1,6,9,0,1.4282429177043247e-06
1,6,9,1,0.09522476427579621
1,6,9,2,0.19046761866217465
1,6,9,3,0.42851191521735343
1,6,9,4,0.28570571497613745
1,6,9,5,6.093983077179122e-05
1,6,9,6,2.285492871643068e-05
1,6,9,7,4.762975830121318e-06
1,6,9,8,8.045813637045082e-10
1,6,9,9,8.571699599396666e-11
1,6,9,10,3.99868029034677e-15
1,6,10,0,1.4282429177043243e-06
1,6,10,1,6.070578662528423e-06
1,6,10,2,0.07143606928613905
1,6,10,3,0.21427607220354655
1,6,10,4,0.3571017935772359
1,6,10,5,0.2856953604709081
1,6,10,6,0.07145178151497782
1,6,10,7,2.249624344616205e-05
1,6,10,8,7.4992214982452855e-06
1,6,10,9,1.4285856887203028e-06
1,6,10,10,7.497925412429228e-11
1,7,0,0,0.02380619095469729
1,7,0,1,0.05951797715817748
1,7,0,2,0.13094642890715882
1,7,0,3,0.2142758344117883
1,7,0,4,0.2261870240130963
1,7,0,5,0.20238071455468343
1,7,0,6,0.09525356876829054
1,7,0,7,0.04762440474158152
1,7,0,8,6.904004846109554e-06
1,7,0,9,9.524523538146197e-07
1,7,0,10,3.332633443318009e-11
1,7,1,0,0.009739415688623652
1,7,1,1,0.038959772816229525
1,7,1,2,0.12336970859341394
1,7,1,3,0.22076698204981143
1,7,1,4,0.2564841245553737
1,7,1,5,0.20779379830071826
1,7,1,6,0.11689197937352151
1,7,1,7,0.025986881483320717
1,7,1,8,6.557771496635994e-06
1,7,1,9,7.793311351229637e-07
1,7,1,10,3.6355637683442813e-11
1,7,2,0,1.071217891780506e-06
1,7,2,1,0.03571071507128242
1,7,2,2,0.0714392827113064
1,7,2,3,0.32139536223140747
1,7,2,4,0.42851822416263136
1,7,2,5,0.14288249465092578
1,7,2,6,4.427700508215154e-05
1,7,2,7,8.571842575352269e-06
1,7,2,8,1.0211765460982915e-09
1,7,2,9,8.571699599396666e-11
1,7,2,10,3.99868029034677e-15
1,7,3,0,0.07141643042830832
1,7,3,1,0.17854536126723572
1,7,3,2,0.3213903624100204
1,7,3,3,0.2857042856394592
1,7,3,4,0.14288142324735795
1,7,3,5,4.356405469437483e-05
1,7,3,6,1.5713803404158935e-05
1,7,3,7,2.8583425234913236e-06
1,7,3,8,7.212755243222836e-10
1,7,3,9,8.571699599396664e-11
1,7,3,10,3.9986802903467695e-15
1,7,4,0,0.04165982248437238
1,7,4,1,0.11308166864317318
1,7,4,2,0.24402065857567082
1,7,4,3,0.276768900640875
1,7,4,4,0.1637086564721946
1,7,4,5,0.07740963780972089
1,7,4,6,0.05953285722480927
1,7,4,7,0.023812738937834768
1,7,4,8,4.344867311538918e-06
1,7,4,9,7.14310711106334e-07
1,7,4,10,3.332633443318009e-11
1,7,5,0,1.071217891780506e-06
1,7,5,1,4.285103648383926e-06
1,7,5,2,0.03571999914297005
1,7,5,3,0.07144999523300924
1,7,5,4,0.3213992906849531
1,7,5,5,0.42851286881583145
1,7,5,6,0.1428724965506348
1,7,5,7,3.427854414493255e-05
1,7,5,8,5.714321294392528e-06
1,7,5,9,3.856180177699745e-10
1,7,5,10,3.99868029034677e-15
1,7,6,0,0.009739415688623652
1,7,6,1,0.038959772816229525
1,7,6,2,0.12336970859341394
1,7,6,3,0.22076698204981143
1,7,6,4,0.2564841245553737
1,7,6,5,0.20779379830071826
1,7,6,6,0.11689197937352151
1,7,6,7,0.025986881483320717
1,7,6,8,6.557771496635994e-06
1,7,6,9,7.793311351229637e-07
1,7,6,10,3.6355637683442813e-11
1,7,7,0,1.0712178917805057e-06
1,7,7,1,0.03571300013141533
1,7,7,2,0.12142185795561315
1,7,7,3,0.24998285934115863
1,7,7,4,0.32140464674011765
1,7,7,5,0.18572571167689853
1,7,7,6,0.08573142584683538
1,7,7,7,1.6569383096658875e-05
1,7,7,8,2.85748129815552e-06
1,7,7,9,2.256708061561036e-10
1,7,7,10,3.9986802903467695e-15
1,7,8,0,0.009739415688623652
1,7,8,1,0.038959772816229525
1,7,8,2,0.12336970859341394
1,7,8,3,0.22076698204981143
1,7,8,4,0.2564841245553737
1,7,8,5,0.20779379830071826
1,7,8,6,0.11689197937352151
1,7,8,7,0.025986881483320717
1,7,8,8,6.557771496635994e-06
1,7,8,9,7.793311351229637e-07
1,7,8,10,3.6355637683442813e-11
1,7,9,0,1.071217891780506e-06
1,7,9,1,0.047616666827381963
1,7,9,2,0.1785542882139304
1,7,9,3,0.32139702854812907
1,7,9,4,0.30950762116281694
1,7,9,5,0.14287904314242986
1,7,9,6,3.666027126176222e-05
1,7,9,7,7.619575905540902e-06
1,7,9,8,9.545318745925122e-10
1,7,9,9,8.571699599396666e-11
1,7,9,10,3.99868029034677e-15
1,7,10,0,1.0712178917805053e-06
1,7,10,1,0.008930892595556884
1,7,10,2,0.044650444853841204
1,7,10,3,0.15178535674742882
1,7,10,4,0.285694110479852
1,7,10,5,0.29462303938777884
1,7,10,6,0.17857142851788108
1,7,10,7,0.035732228992471006
1,7,10,8,9.998546630222903e-06
1,7,10,9,1.4285856887203024e-06
1,7,10,10,7.497925412429227e-11
1,8,0,0,9.522095498058994e-07
1,8,0,1,2.856828602425947e-06
1,8,0,2,9.522366882063852e-06
1,8,0,3,0.047623809595144305
1,8,0,4,0.047639520724265076
1,8,0,5,0.1904714300901653
1,8,0,6,0.23808904804762943
1,8,0,7,0.23807952612822567
1,8,0,8,0.14285666510994974
1,8,0,9,0.0952233363327835
1,8,0,10,3.3325668026451834e-06
1,8,1,0,3.8956104510314197e-07
1,8,1,1,2.0777467666744924e-06
1,8,1,2,7.271900093989332e-06
1,8,1,3,0.013000258178105482
1,8,1,4,0.05196662088084384
1,8,1,5,0.16883519434031333
1,8,1,6,0.27271208018280335
1,8,1,7,0.24673844333874848
1,8,1,8,0.19478662587759657
1,8,1,9,0.05194831128450129
1,8,1,10,2.7267091818958926e-06
1,8,2,0,4.284700179114858e-11
1,8,2,1,1.428428597708896e-06
1,8,2,2,5.714099938876452e-06
1,8,2,3,1.999697186793831e-05
1,8,2,4,3.570850085673688e-05
1,8,2,5,0.1428857072013817
1,8,2,6,0.5713214502105167
1,8,2,7,0.28568286268481174
1,8,2,8,4.1417873540350596e-05
1,8,2,9,5.713685735864196e-06
1,8,2,10,2.9990502045629795e-10
1,8,3,0,2.856542955414117e-06
1,8,3,1,8.570028753265113e-06
1,8,3,2,2.428060089100213e-05
1,8,3,3,0.1428514300425549
1,8,3,4,0.14287142467225072
1,8,3,5,0.428494301940003
1,8,3,6,0.2856828629705099
1,8,3,7,3.713504425334487e-05
1,8,3,8,2.142417218759499e-05
1,8,3,9,5.713685735864197e-06
1,8,3,10,2.9990502045629805e-10
1,8,4,0,1.666326246325043e-06
1,8,4,1,5.713428677845532e-06
1,8,4,2,1.666351718608741e-05
1,8,4,3,0.0714358324489087
1,8,4,4,0.11905928336829347
1,8,4,5,0.3332862004851401
1,8,4,6,0.27378500450642546
1,8,4,7,0.07145535077977005
1,8,4,8,0.0833370225800078
1,8,4,9,0.0476147630509354
1,8,4,10,2.4995084088229403e-06
1,8,5,0,4.284700179114859e-11
1,8,5,1,2.285270063634942e-10
1,8,5,2,1.428999891732558e-06
1,8,5,3,7.143171231615514e-06
1,8,5,4,2.4282800324109365e-05
1,8,5,5,4.856262998307463e-05
1,8,5,6,0.14289713240205235
1,8,5,7,0.5713185934247104
1,8,5,8,0.285677148613439
1,8,5,9,2.5707387088619824e-05
1,8,5,10,2.9990502045629805e-10
1,8,6,0,3.8956104510314197e-07
1,8,6,1,2.0777467666744924e-06
1,8,6,2,7.271900093989332e-06
1,8,6,3,0.013000258178105482
1,8,6,4,0.05196662088084384
1,8,6,5,0.16883519434031333
1,8,6,6,0.27271208018280335
1,8,6,7,0.24673844333874848
1,8,6,8,0.19478662587759657
1,8,6,9,0.05194831128450129
1,8,6,10,2.7267091818958926e-06
1,8,7,0,4.284700179114859e-11
1,8,7,1,1.71414858545521e-06
1,8,7,2,6.285220019945853e-06
1,8,7,3,1.799745178215187e-05
1,8,7,4,0.057161140528844
1,8,7,5,0.14287542458073416
1,8,7,6,0.37138457963292487
1,8,7,7,0.25712485947113733
1,8,7,8,0.17141428743694975
1,8,7,9,1.3711186270367899e-05
1,8,7,10,2.9990502045629805e-10
1,8,8,0,3.8956104510314197e-07
1,8,8,1,2.0777467666744924e-06
1,8,8,2,7.271900093989332e-06
1,8,8,3,0.013000258178105482
1,8,8,4,0.05196662088084384
1,8,8,5,0.16883519434031333
1,8,8,6,0.27271208018280335
1,8,8,7,0.24673844333874848
1,8,8,8,0.19478662587759657
1,8,8,9,0.05194831128450129
1,8,8,10,2.7267091818958926e-06
1,8,9,0,4.2847001791148573e-11
1,8,9,1,2.380695267520263e-06
1,8,9,2,9.04653344817994e-06
1,8,9,3,2.3329405377241798e-05
1,8,9,4,0.0952509508144532
1,8,9,5,0.1904847594243344
1,8,9,6,0.4285071553407442
1,8,9,7,0.28568191041814195
1,8,9,8,3.4753339745101136e-05
1,8,9,9,5.713685735864194e-06
1,8,9,10,2.999050204562979e-10
1,8,10,0,4.284700179114859e-11
1,8,10,1,3.572785446819969e-07
1,8,10,2,2.500299895270347e-06
1,8,10,3,9.999471406013324e-06
1,8,10,4,2.5353950377136258e-05
1,8,10,5,0.07145999419023819
1,8,10,6,0.21429356861131765
1,8,10,7,0.3570996505201588
1,8,10,8,0.2856764344884119
1,8,10,9,0.0714271424215601
1,8,10,10,4.998725243209362e-06
1,9,0,0,9.522095498058994e-07
1,9,0,1,2.856828602425947e-06
1,9,0,2,9.522366882063852e-06
1,9,0,3,0.047623809595144305
1,9,0,4,0.047639520724265076
1,9,0,5,0.1904714300901653
1,9,0,6,0.23808904804762943
1,9,0,7,0.23807952612822567
1,9,0,8,0.14285666510994974
1,9,0,9,0.0952233363327835
1,9,0,10,3.3325668026451834e-06
1,9,1,0,3.8956104510314197e-07
1,9,1,1,2.0777467666744924e-06
1,9,1,2,7.271900093989332e-06
1,9,1,3,0.013000258178105482
1,9,1,4,0.05196662088084384
1,9,1,5,0.16883519434031333
1,9,1,6,0.27271208018280335
1,9,1,7,0.24673844333874848
1,9,1,8,0.19478662587759657
1,9,1,9,0.05194831128450129
1,9,1,10,2.7267091818958926e-06
1,9,2,0,4.284700179114858e-11
1,9,2,1,1.428428597708896e-06
1,9,2,2,5.714099938876452e-06
1,9,2,3,1.999697186793831e-05
1,9,2,4,3.570850085673688e-05
1,9,2,5,0.1428857072013817
1,9,2,6,0.5713214502105167
1,9,2,7,0.28568286268481174
1,9,2,8,4.1417873540350596e-05
1,9,2,9,5.713685735864196e-06
1,9,2,10,2.9990502045629795e-10
1,9,3,0,2.856542955414117e-06
1,9,3,1,8.570028753265113e-06
1,9,3,2,2.428060089100213e-05
1,9,3,3,0.1428514300425549
1,9,3,4,0.14287142467225072
1,9,3,5,0.428494301940003
1,9,3,6,0.2856828629705099
1,9,3,7,3.713504425334487e-05
1,9,3,8,2.142417218759499e-05
1,9,3,9,5.713685735864197e-06
1,9,3,10,2.9990502045629805e-10
1,9,4,0,1.666326246325043e-06
1,9,4,1,5.713428677845532e-06
1,9,4,2,1.666351718608741e-05
1,9,4,3,0.0714358324489087
1,9,4,4,0.11905928336829347
1,9,4,5,0.3332862004851401
1,9,4,6,0.27378500450642546
1,9,4,7,0.07145535077977005
1,9,4,8,0.0833370225800078
1,9,4,9,0.0476147630509354
1,9,4,10,2.4995084088229403e-06
1,9,5,0,4.284700179114859e-11
1,9,5,1,2.285270063634942e-10
1,9,5,2,1.428999891732558e-06
1,9,5,3,7.143171231615514e-06
1,9,5,4,2.4282800324109365e-05
1,9,5,5,4.856262998307463e-05
1,9,5,6,0.14289713240205235
1,9,5,7,0.5713185934247104
1,9,5,8,0.285677148613439
1,9,5,9,2.5707387088619824e-05
1,9,5,10,2.9990502045629805e-10
1,9,6,0,3.8956104510314197e-07
1,9,6,1,2.0777467666744924e-06
1,9,6,2,7.271900093989332e-06
1,9,6,3,0.013000258178105482
1,9,6,4,0.05196662088084384
1,9,6,5,0.16883519434031333
1,9,6,6,0.27271208018280335
1,9,6,7,0.24673844333874848
1,9,6,8,0.19478662587759657
1,9,6,9,0.05194831128450129
1,9,6,10,2.7267091818958926e-06
1,9,7,0,4.284700179114859e-11
1,9,7,1,1.71414858545521e-06
1,9,7,2,6.285220019945853e-06
1,9,7,3,1.799745178215187e-05
1,9,7,4,0.057161140528844
1,9,7,5,0.14287542458073416
1,9,7,6,0.37138457963292487
1,9,7,7,0.25712485947113733
1,9,7,8,0.17141428743694975
1,9,7,9,1.3711186270367899e-05
1,9,7,10,2.9990502045629805e-10
1,9,8,0,3.8956104510314197e-07
1,9,8,1,2.0777467666744924e-06
1,9,8,2,7.271900093989332e-06
1,9,8,3,0.013000258178105482
1,9,8,4,0.05196662088084384
1,9,8,5,0.16883519434031333
1,9,8,6,0.27271208018280335
1,9,8,7,0.24673844333874848
1,9,8,8,0.19478662587759657
1,9,8,9,0.05194831128450129
1,9,8,10,2.7267091818958926e-06
1,9,9,0,4.2847001791148573e-11
1,9,9,1,2.380695267520263e-06
1,9,9,2,9.04653344817994e-06
1,9,9,3,2.3329405377241798e-05
1,9,9,4,0.0952509508144532
1,9,9,5,0.1904847594243344
1,9,9,6,0.4285071553407442
1,9,9,7,0.28568191041814195
1,9,9,8,3.4753339745101136e-05
1,9,9,9,5.713685735864194e-06
1,9,9,10,2.999050204562979e-10
1,9,10,0,4.284700179114859e-11
1,9,10,1,3.572785446819969e-07
1,9,10,2,2.500299895270347e-06
1,9,10,3,9.999471406013324e-06
1,9,10,4,2.5353950377136258e-05
1,9,10,5,0.07145999419023819
1,9,10,6,0.21429356861131765
1,9,10,7,0.3570996505201588
1,9,10,8,0.2856764344884119
1,9,10,9,0.0714271424215601
1,9,10,10,4.998725243209362e-06
1,10,0,0,9.522095498058994e-07
1,10,0,1,2.856828602425947e-06
1,10,0,2,9.522366882063852e-06
1,10,0,3,0.04763333076233732
1,10,0,4,0.2380647693176345
1,10,0,5,0.1428799947343223
1,10,0,6,0.1904876157911266
1,10,0,7,0.2856766738844835
1,10,0,8,0.09523666655242875
1,10,0,9,7.617519306436121e-06
1,10,0,10,3.332633443318009e-11
1,10,1,0,3.8956104510314186e-07
1,10,1,1,2.077746766674492e-06
1,10,1,2,7.27190009398933e-06
1,10,1,3,0.03897311526384646
1,10,1,4,0.12987701211958802
1,10,1,5,0.24674558557905749
1,10,1,6,0.25973155943105636
1,10,1,7,0.22076467736206537
1,10,1,8,0.10389207832333704
1,10,1,9,6.2326767876393805e-06
1,10,1,10,3.635563768344279e-11
1,10,2,0,4.284700179114859e-11
1,10,2,1,1.4284285977088965e-06
1,10,2,2,5.714099938876453e-06
1,10,2,3,2.2853671910365162e-05
1,10,2,4,0.14287428147226014
1,10,2,5,0.28570428677133336
1,10,2,6,0.5713200225102811
1,10,2,7,5.9985145747505565e-05
1,10,2,8,1.1427171560706289e-05
1,10,2,9,6.855190395459821e-10
1,10,2,10,3.9986802903467695e-15
1,10,3,0,2.856542955414117e-06
1,10,3,1,8.570028753265113e-06
1,10,3,2,2.428060089100213e-05
1,10,3,3,0.14287428014404907
1,10,3,4,0.5713100249812573
1,10,3,5,0.2856928607708998
1,10,3,6,5.14178304934015e-05
1,10,3,7,2.428154351804384e-05
1,10,3,8,1.1426871659684512e-05
1,10,3,9,6.855190395459821e-10
1,10,3,10,3.9986802903467695e-15
1,10,4,0,1.6663262463250425e-06
1,10,4,1,5.71342867784553e-06
1,10,4,2,1.6663517186087406e-05
1,10,4,3,0.09525368647817356
1,10,4,4,0.35708786875150533
1,10,4,5,0.3332947696855643
1,10,4,6,0.0714677293325715
1,10,4,7,0.07144249727903476
1,10,4,8,0.07142452496523162
1,10,4,9,4.880202482261105e-06
1,10,4,10,3.332633443318009e-11
1,10,5,0,4.28470017911486e-11
1,10,5,1,2.2852700636349426e-10
1,10,5,2,1.4289998917325583e-06
1,10,5,3,9.999871274042358e-06
1,10,5,4,3.2852000748324576e-05
1,10,5,5,0.14288713560138647
1,10,5,6,0.2857057150713442
1,10,5,7,0.5713157366247011
1,10,5,8,4.71305738561535e-05
1,10,5,9,9.854200613219899e-10
1,10,5,10,3.99868029034677e-15
1,10,6,0,3.8956104510314186e-07
1,10,6,1,2.077746766674492e-06
1,10,6,2,7.27190009398933e-06
1,10,6,3,0.03897311526384646
1,10,6,4,0.12987701211958802
1,10,6,5,0.24674558557905749
1,10,6,6,0.25973155943105636
1,10,6,7,0.22076467736206537
1,10,6,8,0.10389207832333704
1,10,6,9,6.2326767876393805e-06
1,10,6,10,3.635563768344279e-11
1,10,7,0,4.284700179114858e-11
1,10,7,1,1.7141485854552099e-06
1,10,7,2,6.285220019945852e-06
1,10,7,3,0.02858485556587524
1,10,7,4,0.08574170850389957
1,10,7,5,0.31426200424502676
1,10,7,6,0.3713851512728343
1,10,7,7,0.14286799635507036
1,10,7,8,0.05714828448021915
1,10,7,9,2.000165618023092e-06
1,10,7,10,3.998680290346769e-15
1,10,8,0,3.8956104510314186e-07
1,10,8,1,2.077746766674492e-06
1,10,8,2,7.27190009398933e-06
1,10,8,3,0.03897311526384646
1,10,8,4,0.12987701211958802
1,10,8,5,0.24674558557905749
1,10,8,6,0.25973155943105636
1,10,8,7,0.22076467736206537
1,10,8,8,0.10389207832333704
1,10,8,9,6.2326767876393805e-06
1,10,8,10,3.635563768344279e-11
1,10,9,0,4.284700179114859e-11
1,10,9,1,2.380695267520264e-06
1,10,9,2,9.046533448179943e-06
1,10,9,3,0.04763285512883745
1,10,9,4,0.14287618573902108
1,10,9,5,0.3809100080177039
1,10,9,6,0.33329905406082366
1,10,9,7,0.0952557097580368
1,10,9,8,1.4759338491323757e-05
1,10,9,9,6.855190395459821e-10
1,10,9,10,3.9986802903467695e-15
1,10,10,0,4.284700179114859e-11
1,10,10,1,3.572785446819969e-07
1,10,10,2,2.500299895270347e-06
1,10,10,3,1.2856171448440167e-05
1,10,10,4,0.03574142409354616
1,10,10,5,0.142883565276152
1,10,10,6,0.3928096522233542
1,10,10,7,0.2856917885353857
