Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
7,1,8,0.11112537713381702
7,1,9,2.8944000390744275e-06
7,1,10,1.5788999913182732e-06
7,2,0,0.009571052447388683
7,2,1,0.009571052447388683
7,2,2,0.038286936762315
7,2,3,0.03349550209764007
7,2,4,0.2320564355145814
7,2,5,0.0909090909090909
7,2,6,0.25358516783249535
7,2,7,0.08133712947078214
7,2,8,0.2105167953056264
7,2,9,0.02631562202798841
7,2,10,0.014355215184702891
7,3,0,1.0526999722158117e-06
7,3,1,1.0526999722158117e-06
7,3,2,4.211099822874134e-06
7,3,3,0.03509035057371914
7,3,4,0.052672186111546566
7,3,5,0.05263999861073008
7,3,6,0.385937898709979
7,3,7,0.1929589509047696
7,3,8,0.26314649205258817
7,3,9,0.017546227636908773
7,3,10,1.5788999913182732e-06
7,4,0,1.0526999722158117e-06
7,4,1,0.002193969354580929
7,4,2,0.008777960593333337
7,4,3,0.01535410068224073
7,4,4,0.1041971877070413
7,4,5,0.042773748252558925
7,4,6,0.31029622938898516
7,4,7,0.23790478596142303
7,4,8,0.2675319087867905
7,4,9,0.006581644363865212
7,4,10,0.004387412209208743
7,5,0,1.0526999722158113e-06
7,5,1,1.0526999722158113e-06
7,5,2,0.026321710405218163
7,5,3,0.013163683477722751
7,5,4,0.09212802289389847
7,5,5,0.11183750075975697
7,5,6,0.2500028937751766
7,5,7,0.059213946599469894
7,5,8,0.34865066255661703
7,5,9,0.05920539544924747
7,5,10,0.03947407868294814
7,6,0,1.0526999722158113e-06
7,6,1,1.0526999722158113e-06
7,6,2,0.03948170978296117
7,6,3,0.013163683477722753
7,6,4,0.10528802227164148
7,6,5,0.15130250219244162
7,6,6,0.2565803940139573
7,6,7,0.06579144683825067
7,6,8,0.32891316294009326
7,6,9,0.02631789425534362
7,6,10,0.01315907882764359
7,7,0,1.0526999722158113e-06
7,7,1,0.0037603383935871505
7,7,2,0.013163853413267205
7,7,3,0.009402969526913108
7,7,4,0.1203251650461012
7,7,5,0.04606249837194931
7,7,6,0.2640968230153951
7,7,7,0.19734287987106072
7,7,8,0.3167063748969546
7,7,9,0.01973825163077079
7,7,10,0.009399793134028655
7,8,0,1.0526999722158113e-06
7,8,1,1.0526999722158113e-06
7,8,2,0.015042782131477318
7,8,3,0.007523683744404318
7,8,4,0.09025837784745393
7,8,5,0.030088569220624584
7,8,6,0.35336361181315995
7,8,7,0.21049895154151826
7,8,8,0.2781803022269269
7,8,9,0.007521465787268944
7,8,10,0.007520150287221188
7,9,0,0.013159802352669859
7,9,1,0.006581052388843721
7,9,2,0.03290171009408967
7,9,3,0.03289743391911043
7,9,4,0.23684552539752907
7,9,5,0.019752497416826238
7,9,6,0.35852539908983233
7,9,7,0.16445395041996216
7,9,8,0.1348781556211061
7,9,9,2.8944000390744267e-06
7,9,10,1.578899991318273e-06
7,10,0,0.0025077192481137416
7,10,1,0.0025072431623821725
7,10,2,0.010030877292388975
7,10,3,0.015039874702976344
7,10,4,0.0852374273794658
7,10,5,0.05639857017574765
7,10,6,0.15039931904501594
7,10,7,0.13031513931634678
7,10,8,0.4573412605880895
7,10,9,0.06014670464056235
7,10,10,0.030075864448910798
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,2.0010597426437942e-06
8,0,3,8.998720172677499e-06
8,0,4,5.299104132971587e-05
8,0,5,1.9996700483933458e-05
8,0,6,0.49995000764892206
8,0,7,0.24996500537424113
8,0,8,0.24999399979511777
8,0,9,4.499310097336934e-06
8,0,10,2.49975002474758e-06
8,1,0,1.1111666410049738e-06
8,1,1,1.1111666410049738e-06
8,1,2,7.777566619013042e-06
8,1,3,1.277566697645739e-05
8,1,4,0.0833699936259587
8,1,5,0.08333499972504033
8,1,6,0.5832627889400647
8,1,7,0.11110555613327348
8,1,8,0.138898886508736
8,1,9,2.499750024747581e-06
8,1,10,2.499750024747581e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,1.3634863801345495e-05
8,2,3,0.045455908940925584
8,2,4,0.22727227277726725
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.22726136488622617
8,2,9,0.02272749997500275
8,2,10,0.02272749997500275
8,3,0,2.9993401088840314e-10
8,3,1,2.9993401088840314e-10
8,3,2,1.499670054442016e-09
8,3,3,1.1664800269463304e-05
8,3,4,5.165800128132297e-05
8,3,5,1.9996700483933465e-05
8,3,6,0.49995000764892217
8,3,7,0.1666500023496847
8,3,8,0.3333083362996499
8,3,9,5.832350145729838e-06
8,3,10,2.499750024747581e-06
8,4,0,2.999340108884031e-10
8,4,1,4.1687494913367043e-07
8,4,2,3.7506748061594788e-06
8,4,3,7.915625133358264e-06
8,4,4,0.03129603386053534
8,4,5,0.0625062489689012
8,4,6,0.4582920895616288
8,4,7,0.16664958577466954
8,4,8,0.26040812522817813
8,4,9,0.020832500231209215
8,4,10,3.3329000549931443e-06
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,7.499849942264518e-06
8,5,3,9.998500208972172e-06
8,5,4,0.12501499788778322
8,5,5,0.0625062489689012
8,5,6,0.25000499857525293
8,5,7,1.7496850481182245e-05
8,5,8,0.4374487574802244
8,5,9,0.06249375091862349
8,5,10,0.06249625036871423
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,1.24987501237379e-05
8,6,3,9.998500208972172e-06
8,6,4,0.12501999678796466
8,6,5,0.18747875350573578
8,6,6,0.18751874630683563
8,6,7,0.12499000138731575
8,6,8,0.31247125404320836
8,6,9,0.06249375091862349
8,6,10,4.999200115484272e-06
8,7,0,2.999340108884031e-10
8,7,1,7.144285313642289e-07
8,7,2,4.643335552851156e-06
8,7,3,7.856114416912152e-06
8,7,4,0.07146320850085354
8,7,5,0.0267998191012342
8,7,6,0.3660501815165735
8,7,7,0.1964042893798445
8,7,8,0.30355321611945973
8,7,9,0.026785178665164427
8,7,10,0.008930892538434888
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,4.286271254174487e-06
8,8,3,7.85611441691215e-06
8,8,4,5.213408701289185e-05
8,8,5,0.07143285643581797
8,8,6,0.46424357778125513
8,8,7,0.17855214563890703
8,8,8,0.24999285718936187
8,8,9,0.03571035787488648
8,8,10,3.9280072194542624e-06
8,9,0,3.7494750701159273e-06
8,9,1,2.4997500247475813e-06
8,9,2,9.999300033001213e-06
8,9,3,0.06249750049367164
8,9,4,0.15627062127244556
8,9,5,0.0312631228346926
8,9,6,0.46870063288948677
8,9,7,0.15623312752152446
8,9,8,0.12501374696300183
8,9,9,2.499750024747581e-06
8,9,10,2.499750024747581e-06
8,10,0,9.524713971486759e-07
8,10,1,4.7638566557978213e-07
8,10,2,3.810185522605591e-06
8,10,3,0.023811190521398455
8,10,4,0.04765118552927088
8,10,5,0.035726426568150955
8,10,6,0.1428842807150572
8,10,7,0.1785511934674439
8,10,8,0.4761359601132442
8,10,9,0.04761773810715608
8,10,10,0.04761678593569294
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,3.000839778938471e-06
9,0,3,5.9993800637934665e-06
9,0,4,4.999170122083184e-05
9,0,5,0.020015597426377468
9,0,6,0.3599808025676674
9,0,7,0.2199716042854008
9,0,8,0.3599718033476047
9,0,9,0.03999720043193884
9,0,10,3.9994200791895955e-06
9,1,0,1.1111666410049738e-06
9,1,1,1.1111666410049738e-06
9,1,2,8.77734665530772e-06
9,1,3,0.011118443396808429
9,1,4,0.08892132782082027
9,1,5,0.033345997910306506
9,1,6,0.4888391188455674
9,1,7,0.1777575585529186
9,1,8,0.19999855495348334
9,1,9,3.999420079189597e-06
9,1,10,3.999420079189597e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.009103544064698339
9,2,3,0.018186181338234613
9,2,4,0.20000254517457627
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541058
9,2,8,0.2454411832880202
9,2,9,0.036362363776348244
9,2,10,0.036362363776348244
9,3,0,2.9993401088840314e-10
9,3,1,2.9993401088840314e-10
9,3,2,1.0012797063491192e-06
9,3,3,8.665460160579274e-06
9,3,4,4.865866117243894e-05
9,3,5,1.9996700483933465e-05
9,3,6,0.43329800522927703
9,3,7,0.16665000234968474
9,3,8,0.3333103358597226
9,3,9,0.06665933443984531
9,3,10,3.999420079189597e-06
9,4,0,2.999340108884031e-10
9,4,1,4.1687494913367043e-07
9,4,2,4.750454842454155e-06
9,4,3,4.916285024474234e-06
9,4,4,0.0375416597472682
9,4,5,0.020848747456623035
9,4,6,0.2791648330588326
9,4,7,0.29578784046273193
9,4,8,0.34164225273719323
9,4,9,0.008336749447580198
9,4,10,0.016667833175020717
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,8.499629978559195e-06
9,5,3,6.999160100088143e-06
9,5,4,0.05002849582557358
9,5,5,0.09999800032995157
9,5,6,0.25000499857525293
9,5,7,0.07500099957258193
9,5,8,0.37496450477187965
9,5,9,0.049998000134994496
9,5,10,0.09998950139981906
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.3498530160032577e-05
9,6,3,6.999160100088143e-06
9,6,4,0.07502799563312194
9,6,5,0.12499250123731852
9,6,6,0.2749994994826198
9,6,7,0.09999550047994885
9,6,8,0.3249705040569644
9,6,9,0.049998000134994496
9,6,10,0.049995500684903764
9,7,0,2.999340108884031e-10
9,7,1,7.144285313642289e-07
9,7,2,5.643115589145833e-06
9,7,3,4.856774308028122e-06
9,7,4,0.05360699422691117
9,7,5,0.039297069554917664
9,7,6,0.2428629984731222
9,7,7,0.21782814730044475
9,7,8,0.3821093613883998
9,7,9,0.03571328580213563
9,7,10,0.0285709286357062
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,5.2860512904691624e-06
9,8,3,4.85677430802812e-06
9,8,4,0.014331706693970816
9,8,5,0.02858514059461755
9,8,6,0.29999400038998675
9,8,7,0.27138886329484124
9,8,8,0.35711414635243555
9,8,9,5.427677273896276e-06
9,8,10,0.028570571571407515
9,9,0,3.7494750701159273e-06
9,9,1,2.4997500247475813e-06
9,9,2,0.012508249533752758
9,9,3,0.02500274979251238
9,9,4,0.16251624715917845
9,9,5,0.050008998515217784
9,9,6,0.3499767535794939
9,9,7,0.17497900320204968
9,9,8,0.22499375015254214
9,9,9,3.999420079189597e-06
9,9,10,3.999420079189597e-06
9,10,0,9.524713971486759e-07
9,10,1,4.7638566557978213e-07
9,10,2,0.004765667281247837
9,10,3,0.004764761918533827
9,10,4,0.042887328873473074
9,10,5,0.0333459979103065
9,10,6,0.1333625660836793
9,10,7,0.12380133433702115
9,10,8,0.4856596743046947
9,10,9,0.0952278109340999
9,10,10,0.076183429499881
10,0,0,2.99934010888403e-10
10,0,1,2.99934010888403e-10
10,0,2,7.55539327761422e-06
10,0,3,6.221553405192284e-06
10,0,4,0.06669666196067235
10,0,5,0.06667199912012901
10,0,6,0.1777986626206374
10,0,7,0.13332289027315514
10,0,8,0.5110460096386672
10,0,9,0.044443333340011965
10,0,10,6.665500175975399e-06
10,1,0,1.1111666410049736e-06
10,1,1,1.1111666410049736e-06
10,1,2,0.024699258722244762
10,1,3,9.998500208972174e-06
10,1,4,0.14816222003364451
10,1,5,0.08642074057780166
10,1,6,0.2222311091669868
10,1,7,0.1728192623217934
10,1,8,0.3456418573436858
10,1,9,6.6655001759754e-06
10,1,10,6.6655001759754e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.050513130424340184
10,2,3,0.020206161160656155
10,2,4,0.15152302943645893
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.08080555583330276
10,2,8,0.21211151621806446
10,2,9,0.06060212164540688
10,2,10,0.06060212164540688
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,5.555833205024868e-06
10,3,3,8.887633501978089e-06
10,3,4,0.07410110696725118
10,3,5,0.07407777716675625
10,3,6,0.14817555043412844
10,3,7,0.14813444636640957
10,3,8,0.4814222309321341
10,3,9,0.0740677785665693
10,3,10,6.6655001759754e-06
10,4,0,2.9993401088840314e-10
10,4,1,4.1687494913367054e-07
10,4,2,0.004637916287483152
10,4,3,0.004633749737507895
10,4,4,0.04633068901744447
10,4,5,0.08796361100418233
10,4,6,0.19446124665053363
10,4,7,0.12036236211654237
10,4,8,0.4953084813445753
10,4,9,0.027779582900073478
10,4,10,0.01852194376677431
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.3054183477234945e-05
10,5,3,0.02777888900829362
10,5,4,0.055577497200350434
10,5,5,0.0555633320501882
10,5,6,0.27777666625010505
10,5,7,0.08333138900833058
10,5,8,0.22221666670005985
10,5,9,0.11109833509976597
10,5,10,0.16664416989956096
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.8053083658708326e-05
10,6,3,0.027778889008293613
10,6,4,0.083354163775384
10,6,5,0.027791664375336055
10,6,6,0.4166350046243657
10,6,7,0.05555972133347844
10,6,8,0.22221166779987836
10,6,9,0.11109833509976597
10,6,10,0.05555250029997097
10,7,0,2.999340108884031e-10
10,7,1,7.144285313642289e-07
10,7,2,0.007944959861902714
10,7,3,0.011907222236871766
10,7,4,0.04368320932569897
10,7,5,0.0754002375322254
10,7,6,0.21429785457898856
10,7,7,0.09126757945834016
10,7,8,0.4523283409346785
10,7,9,0.06348761955708455
10,7,10,0.039682261785743835
10,8,0,2.9993401088840314e-10
10,8,1,2.9993401088840314e-10
10,8,2,9.840604789144914e-06
10,8,3,5.07894764942694e-06
10,8,4,0.06352190012922958
10,8,5,0.06349809424300307
10,8,6,0.22223333090040084
10,8,7,0.12697508051890324
10,8,8,0.46026238899889615
10,8,9,0.03174714252863027
10,8,10,0.03174714252863027
10,9,0,3.7494750701159256e-06
10,9,1,2.49975002474758e-06
10,9,2,0.05555888898327223
10,9,3,8.471058486855305e-06
10,9,4,0.18056249898763865
10,9,5,0.11110666739989244
10,9,6,0.16668374692546967
10,9,7,0.12498889052060874
10,9,8,0.36107125589918426
10,9,9,6.665500175975399e-06
10,9,10,6.665500175975399e-06
10,10,0,9.524713971486759e-07
10,10,1,4.7638566557978213e-07
10,10,2,0.010589047442810768
10,10,3,0.005293968238062884
10,10,4,0.04764285402896842
10,10,5,0.03704888693362011
10,10,6,0.2063623782575763
10,10,7,0.05820618934304435
10,10,8,0.35975778165189864
10,10,9,0.14812889163296264
10,10,10,0.1269685736139931
