Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
1,6,9,5,0.08426419810441506
1,6,9,6,0.43152632565621857
1,6,9,7,0.43151527430664505
1,6,9,8,0.052648732371393885
1,6,9,9,3.4733505413393736e-06
1,6,9,10,4.735679159229156e-11
1,6,10,0,3.9986802903467695e-15
1,6,10,1,4.358804293495609e-11
1,6,10,2,8.298111322031244e-10
1,6,10,3,4.929828857803293e-06
1,6,10,4,2.7853481155528817e-05
1,6,10,5,0.02862898793569614
1,6,10,6,0.2500062826164198
1,6,10,7,0.5713198784413226
1,6,10,8,0.15000042645485406
1,6,10,9,1.164018620414124e-05
1,6,10,10,1.8208676190143788e-10
1,7,0,0,5.456744530763213e-12
1,7,0,1,1.7451885698738192e-10
1,7,0,2,2.7279415834313747e-06
1,7,0,3,2.254212953585296e-05
1,7,0,4,0.09094980821466132
1,7,0,5,0.38177946211685154
1,7,0,6,0.4544807395779274
1,7,0,7,0.07275290288482314
1,7,0,8,1.1089481971568248e-05
1,7,0,9,7.274435845735571e-07
1,7,0,10,2.9085309882812295e-11
1,7,1,0,5.4567445307632155e-12
1,7,1,1,7.455184972871271e-11
1,7,1,2,8.187807667150618e-07
1,7,1,3,6.274021329387796e-06
1,7,1,4,0.02730590317277453
1,7,1,5,0.10913944307033258
1,7,1,6,0.4908349239455628
1,7,1,7,0.3363330035423886
1,7,1,8,0.03637745164867286
1,7,1,9,2.181709078714172e-06
1,7,1,10,2.9085309882812308e-11
1,7,2,0,4.9612225206014516e-08
1,7,2,1,6.778186402925713e-07
1,7,2,2,0.004963669036057456
1,7,2,3,0.031419088929355465
1,7,2,4,0.13719690814739768
1,7,2,5,0.2528883143877455
1,7,2,6,0.2611481828217044
1,7,2,7,0.22477750641555758
1,7,2,8,0.08099148745061512
1,7,2,9,0.006613850939707819
1,7,2,10,2.644409933354491e-07
1,7,3,0,5.456744530763213e-12
1,7,3,1,3.1835132714182983e-07
1,7,3,2,3.273291143734106e-06
1,7,3,3,0.018202905660962714
1,7,3,4,0.10912540054348552
1,7,3,5,0.3863229624717993
1,7,3,6,0.4135815559000541
1,7,3,7,0.07275176682112902
1,7,3,8,1.1089481971568245e-05
1,7,3,9,7.274435845735571e-07
1,7,3,10,2.9085309882812295e-11
1,7,4,0,5.456744530763214e-12
1,7,4,1,9.103219486331306e-08
1,7,4,2,1.974622024414171e-06
1,7,4,3,0.005208739180009575
1,7,4,4,0.06107366800404593
1,7,4,5,0.24675577788808267
1,7,4,6,0.40514643762288904
1,7,4,7,0.24024359930798517
1,7,4,8,0.041567517637840765
1,7,4,9,2.142732332065863e-06
1,7,4,10,5.196713867204763e-08
1,7,5,0,5.4567445307632155e-12
1,7,5,1,5.4661990558812577e-08
1,7,5,2,1.8551523628303117e-06
1,7,5,3,0.005467235642117991
1,7,5,4,0.060034265561466814
1,7,5,5,0.24545688968808038
1,7,5,6,0.40722459073796047
1,7,5,7,0.23816727422388312
1,7,5,8,0.04364541630286381
1,7,5,9,2.345281457527633e-06
1,7,5,10,7.274236001691357e-08
1,7,6,0,5.456744530763213e-12
1,7,6,1,8.224161951784108e-11
1,7,6,2,1.0915257160157524e-06
1,7,6,3,7.84703259814712e-06
1,7,6,4,0.03220404894846775
1,7,6,5,0.13989889973617045
1,7,6,6,0.47126061484352444
1,7,6,7,0.3174527031545189
1,7,6,8,0.039172780733006445
1,7,6,9,2.0139092140056383e-06
1,7,6,10,2.9085309882812295e-11
1,7,7,0,1.0710836236650318e-08
1,7,7,1,2.746153159803899e-07
1,7,7,2,0.0010724457422228509
1,7,7,3,0.012131532668896439
1,7,7,4,0.07203603196524422
1,7,7,5,0.17364262862986368
1,7,7,6,0.3703709770476894
1,7,7,7,0.29836767235162037
1,7,7,8,0.06809789531164316
1,7,7,9,0.004280374095028805
1,7,7,10,1.5686163859955692e-07
1,7,8,0,5.456744530763213e-12
1,7,8,1,8.407251708668119e-11
1,7,8,2,9.875800351838068e-07
1,7,8,3,7.221601017934594e-06
1,7,8,4,0.024271761528232037
1,7,8,5,0.1203846232775409
1,7,8,6,0.34023453225848077
1,7,8,7,0.40340671975931025
1,7,8,8,0.10822682116387301
1,7,8,9,0.003467090335312733
1,7,8,10,2.424066676666519e-07
1,7,9,0,5.456744530763214e-12
1,7,9,1,7.45518497287127e-11
1,7,9,2,6.990977784075772e-07
1,7,9,3,5.178328641529795e-06
1,7,9,4,0.012465135721949953
1,7,9,5,0.07947484073988959
1,7,9,6,0.2832473684652457
1,7,9,7,0.4697827022952454
1,7,9,8,0.1473639324999345
1,7,9,9,0.007659798310919866
1,7,9,10,3.4446038655371266e-07
1,7,10,0,5.456744530763214e-12
1,7,10,1,7.812209998795088e-11
1,7,10,2,6.238898929729997e-07
1,7,10,3,4.6894429990578085e-06
1,7,10,4,0.003268264298344242
1,7,10,5,0.044200712110535036
1,7,10,6,0.16691371278161538
1,7,10,7,0.43824927081118203
1,7,10,8,0.3083966956432992
1,7,10,9,0.03896470648910719
1,7,10,10,1.3244494460450856e-06
1,8,0,0,3.9986802903467695e-15
1,8,0,1,1.2221288753284597e-10
1,8,0,2,1.444052854581392e-09
1,8,0,3,1.8886655772873102e-05
1,8,0,4,6.776211406428165e-05
1,8,0,5,0.22223888398987598
1,8,0,6,0.7776089240159688
1,8,0,7,5.4431480246028086e-05
1,8,0,8,1.1109744577102156e-05
1,8,0,9,4.332213545598169e-10
1,8,0,10,3.9986802903467695e-15
1,8,1,0,3.9986802903467695e-15
1,8,1,1,2.2245880274176672e-11
1,8,1,2,7.442838037707073e-10
1,8,1,3,3.3354826689701122e-06
1,8,1,4,3.4994400821385615e-05
1,8,1,5,0.11116276521350534
1,8,1,6,0.33331333621624154
1,8,1,7,0.5554544633912883
1,8,1,8,3.110389578139044e-05
1,8,1,9,6.331553690771555e-10
1,8,1,10,3.9986802903467695e-15
1,8,2,0,3.635563768344279e-11
1,8,2,1,2.0225752110006203e-07
1,8,2,2,4.949178797547152e-06
1,8,2,3,0.020217573600286396
1,8,2,4,0.10102424030938512
1,8,2,5,0.27271878890896695
1,8,2,6,0.2727175768089769
1,8,2,7,0.232306669008776
1,8,2,8,0.10100606104540677
1,8,2,9,3.9388091718983485e-06
1,8,2,10,3.635563768344279e-11
1,8,3,0,3.99868029034677e-15
1,8,3,1,2.2217989479151525e-10
1,8,3,2,1.1122635532063497e-06
1,8,3,3,2.388508111106201e-05
1,8,3,4,0.05560387764934719
1,8,3,5,0.3610819495019579
1,8,3,6,0.5832255775016926
1,8,3,7,5.1654543958031833e-05
1,8,3,8,1.1942802970924402e-05
1,8,3,9,4.33221354559817e-10
1,8,3,10,3.99868029034677e-15
1,8,4,0,3.998680290346769e-15
1,8,4,1,1.0079138597741674e-10
1,8,4,2,3.184783089301999e-07
1,8,4,3,1.261847608701428e-05
1,8,4,4,0.01591792738810999
1,8,4,5,0.1825658662219544
1,8,4,6,0.5237246995033772
1,8,4,7,0.2539507956006119
1,8,4,8,0.023826742213386716
1,8,4,9,1.0320102238135903e-06
1,8,4,10,7.144499198766717e-12
1,8,5,0,3.9986802903467695e-15
1,8,5,1,8.22260846293782e-11
1,8,5,2,2.2324307334844104e-07
1,8,5,3,1.1444217603195062e-05
1,8,5,4,0.022264213807022634
1,8,5,5,0.1778047708924378
1,8,5,6,0.5332462396091803
1,8,5,7,0.23332366683681688
1,8,5,8,0.033347996710593845
1,8,5,9,1.444591041293573e-06
1,8,5,10,1.000069940615727e-11
1,8,6,0,3.998680290346769e-15
1,8,6,1,2.993565006330509e-11
1,8,6,2,8.519405808185049e-10
1,8,6,3,4.873540438687945e-06
1,8,6,4,4.050550631548645e-05
1,8,6,5,0.10261844840762302
1,8,6,6,0.42729924042911477
1,8,6,7,0.4700077919959587
1,8,6,8,2.9138628578943248e-05
1,8,6,9,6.100860597097701e-10
1,8,6,10,3.998680290346769e-15
1,8,7,0,1.3724960460892009e-11
1,8,7,1,4.3702383226209224e-08
1,8,7,2,2.0482439158618466e-06
1,8,7,3,0.004367559791766658
1,8,7,4,0.034886574995874546
1,8,7,5,0.17431870775121747
1,8,7,6,0.3071739454613621
1,8,7,7,0.4204129098361062
1,8,7,8,0.058835879096711396
1,8,7,9,2.3310853723015004e-06
1,8,7,10,2.1565510049807245e-11
1,8,8,0,3.9986802903467695e-15
1,8,8,1,3.176654763214519e-11
1,8,8,2,7.680854721656285e-10
1,8,8,3,4.657638108620825e-06
1,8,8,4,3.16884493128013e-05
1,8,8,5,0.07412914084307085
1,8,8,6,0.36504852378273833
1,8,8,7,0.4602448279904346
1,8,8,8,0.10053703398373956
1,8,8,9,4.126479412838337e-06
1,8,8,10,3.332633443318009e-11
1,8,9,0,3.9986802903467695e-15
1,8,9,1,2.2245880274176672e-11
1,8,9,2,6.390553750773714e-10
1,8,9,3,2.8089801181351583e-06
1,8,9,4,2.3214291901337135e-05
1,8,9,5,0.0468444308136107
1,8,9,6,0.2631606997355458
1,8,9,7,0.5554558668079345
1,8,9,8,0.13450695627202605
1,8,9,9,6.0223902013905394e-06
1,8,9,10,4.735679159229156e-11
1,8,10,0,3.9986802903467695e-15
1,8,10,1,2.581613053341486e-11
1,8,10,2,5.943332928827037e-10
1,8,10,3,2.8190943656970455e-06
1,8,10,4,1.6745716010142337e-05
1,8,10,5,0.00799348072852009
1,8,10,6,0.12306340089114025
1,8,10,7,0.3809107206954846
1,8,10,8,0.4879948604689657
1,8,10,9,1.79716032733362e-05
1,8,10,10,1.8208676190143788e-10
1,9,0,0,3.998680290346768e-15
1,9,0,1,1.0869078027080363e-10
1,9,0,2,1.3691983322379433e-09
1,9,0,3,1.565080005122952e-05
1,9,0,4,6.0421324231020555e-05
1,9,0,5,0.2608695642698017
1,9,0,6,0.6520478516650764
1,9,0,7,0.08698651390154785
1,9,0,8,1.9126639773465308e-05
1,9,0,9,8.698738106301323e-07
1,9,0,10,4.7814306499653866e-11
1,9,1,0,3.9986802903467695e-15
1,9,1,1,8.723773012134472e-12
1,9,1,2,6.694292814272593e-10
1,9,1,3,1.3069579528660235e-06
1,9,1,4,3.10824310438567e-05
1,9,1,5,0.0435436808548953
1,9,1,6,0.34780130829720335
1,9,1,7,0.5651171924317224
1,9,1,8,0.04350216771207516
1,9,1,9,3.2605891356128256e-06
1,9,1,10,4.7814306499653885e-11
1,9,2,0,3.635563768344281e-11
1,9,2,1,7.93157511560528e-08
1,9,2,2,4.268608285357102e-06
1,9,2,3,0.00792149979000633
1,9,2,4,0.08302007671770963
1,9,2,5,0.23715217394191482
1,9,2,6,0.2727177085323019
1,9,2,7,0.2529452990992518
1,9,2,8,0.13832964562828376
1,9,2,9,0.007908813606811838
1,9,2,10,4.347233279397169e-07
1,9,3,0,3.998680290346769e-15
1,9,3,1,2.0865778752947296e-10
1,9,3,2,5.447431260804495e-07
1,9,3,3,1.9997266646427105e-05
1,9,3,4,0.03265868447816031
1,9,3,5,0.30433326302468333
1,9,3,6,0.5433848012978328
1,9,3,7,0.11958249509990972
1,9,3,8,1.9343959354462422e-05
1,9,3,9,8.698738106301325e-07
1,9,3,10,4.781430649965388e-11
1,9,4,0,3.99868029034677e-15
1,9,4,1,8.726927871537457e-11
1,9,4,2,1.5627614794969728e-07
1,9,4,3,9.813810010206245e-06
1,9,4,4,0.009358346038939426
1,9,4,5,0.16151813005434054
1,9,4,6,0.4471456945564479
1,9,4,7,0.30742236496019876
1,9,4,8,0.07454201628153273
1,9,4,9,3.4157888457515453e-06
1,9,4,10,6.214626366333442e-08
1,9,5,0,3.998680290346769e-15
1,9,5,1,6.870397736733598e-11
1,9,5,2,8.79471462056754e-08
1,9,5,3,8.739587523988862e-06
1,9,5,4,0.008736557434359379
1,9,5,5,0.15655012371690136
1,9,5,6,0.44776735896984154
1,9,5,7,0.2999723517281783
1,9,5,8,0.08696095487948072
1,9,5,9,3.738682217105737e-06
1,9,5,10,8.698564340606831e-08
1,9,6,0,3.998680290346769e-15
1,9,6,1,1.6413542801262857e-11
1,9,6,2,7.770860584750567e-10
1,9,6,3,2.644413032432681e-06
1,9,6,4,3.5846848746839265e-05
1,9,6,5,0.06360476900919898
1,9,6,6,0.38792177935606315
1,9,6,7,0.5015880756305721
1,9,6,8,0.04684377378701985
1,9,6,9,3.1101140486900767e-06
1,9,6,10,4.781430649965388e-11
1,9,7,0,1.3724960460892005e-11
1,9,7,1,1.7174925311021253e-08
1,9,7,2,1.7906051134910797e-06
1,9,7,3,0.0017136235052885444
1,9,7,4,0.033272801234826704
1,9,7,5,0.13046902879173142
1,9,7,6,0.3060375638686799
1,9,7,7,0.41937533073419136
1,9,7,8,0.10401085910384895
1,9,7,9,0.005118720705861656
1,9,7,10,2.6426180761827376e-07
1,9,8,0,3.9986802903467695e-15
1,9,8,1,1.824444037010296e-11
1,9,8,2,6.932309498221807e-10
1,9,8,3,2.6728072765267353e-06
1,9,8,4,2.7284348420633424e-05
1,9,8,5,0.051815329542544086
1,9,8,6,0.28777830228787366
1,9,8,7,0.4554187697285064
1,9,8,8,0.20080996073910726
1,9,8,9,0.004147327902905129
1,9,8,10,3.5193188682804487e-07
1,9,9,0,3.9986802903467695e-15
1,9,9,1,8.723773012134472e-12
1,9,9,2,5.642008527339235e-10
1,9,9,3,1.1235915825528168e-06
1,9,9,4,1.935824061248583e-05
1,9,9,5,0.020656966185421715
1,9,9,6,0.20139468508217334
1,9,9,7,0.49877779430618646
1,9,9,8,0.2699887465214777
1,9,9,9,0.0091607763865611
1,9,9,10,5.491130559342083e-07
1,9,10,0,3.9986802903467695e-15
1,9,10,1,1.2294023271372658e-11
1,9,10,2,5.194787705392557e-10
1,9,10,3,1.3994094281007237e-06
1,9,10,4,1.3866876621639342e-05
1,9,10,5,0.009366838574785905
1,9,10,6,0.09322138477489118
1,9,10,7,0.3726344616955553
1,9,10,8,0.47816961303651495
1,9,10,9,0.046590153014928526
1,9,10,10,2.282085497539344e-06
1,10,0,0,3.9986802903467695e-15
1,10,0,1,1.029382031267626e-10
1,10,0,2,1.2967158602230265e-09
1,10,0,3,1.2940426414352096e-05
1,10,0,4,4.88135958677181e-05
1,10,0,5,0.14709028664257634
1,10,0,6,0.4117185373017095
1,10,0,7,0.4410941343294155
1,10,0,8,3.0874986689177705e-05
1,10,0,9,4.411173595346771e-06
1,10,0,10,1.4407409737660777e-10
1,10,1,0,3.99868029034677e-15
1,10,1,1,2.9711958680934015e-12
1,10,1,2,5.969468094123421e-10
1,10,1,3,4.4380075446399843e-07
1,10,1,4,2.470315612924932e-05
1,10,1,5,0.014767634241945207
1,10,1,6,0.2206054358422628
1,10,1,7,0.5440261931751904
1,10,1,8,0.2205639741612577
1,10,1,9,1.1614878464177163e-05
1,10,1,10,1.440740973766078e-10
1,10,2,0,3.635563768344279e-11
1,10,2,1,2.7013842723989913e-08
1,10,2,2,3.6096042391131085e-06
1,10,2,3,0.0026888484325744734
1,10,2,4,0.0508225639546668
1,10,2,5,0.18182588092268134
1,10,2,6,0.2727172738453295
1,10,2,7,0.26201374568900454
1,10,2,8,0.18982075127959863
1,10,2,9,0.04010598931311144
1,10,2,10,1.3099085957029013e-06
1,10,3,0,3.99868029034677e-15
1,10,3,1,2.02905210385432e-10
1,10,3,2,2.953923006999885e-07
1,10,3,3,1.6689264161807638e-05
1,10,3,4,0.022102417483950653
1,10,3,5,0.18384176013837186
1,10,3,6,0.43376706923431
1,10,3,7,0.3602372905363136
1,10,3,8,3.0066430012820822e-05
1,10,3,9,4.411173595346772e-06
1,10,3,10,1.440740973766078e-10
1,10,4,0,3.99868029034677e-15
1,10,4,1,8.151670157133349e-11
1,10,4,2,8.498128178955481e-08
1,10,4,3,7.857663154436417e-06
1,10,4,4,0.006336632923787919
1,10,4,5,0.09667826878345122
1,10,4,6,0.30250913954094644
1,10,4,7,0.411702658519937
1,10,4,8,0.182755800649071
1,10,4,9,9.241683553387346e-06
1,10,4,10,3.151732962953822e-07
1,10,5,0,3.998680290346769e-15
1,10,5,1,6.29514002232949e-11
1,10,5,2,3.034889229324979e-08
1,10,5,3,6.912554066340842e-06
1,10,5,4,0.002975553097940436
1,10,5,5,0.09415749149062506
1,10,5,6,0.31763059010980044
1,10,5,7,0.4175838058059903
1,10,5,8,0.16763555981642222
1,10,5,9,9.615528322303041e-06
1,10,5,10,4.4118498517458436e-07
1,10,6,0,3.998680290346769e-15
1,10,6,1,1.0660965657221802e-11
1,10,6,2,7.046035864601395e-10
1,10,6,3,1.5860615497413985e-06
1,10,6,4,2.8683846655513814e-05
1,10,6,5,0.036255553772215794
1,10,6,6,0.23756814059749942
1,10,6,7,0.48861012718117913
1,10,6,8,0.23752543498314616
1,10,6,9,1.0472698411482543e-05
1,10,6,10,1.4407409737660774e-10
1,10,7,0,1.3724960460892005e-11
1,10,7,1,5.8896097063457175e-09
1,10,7,2,1.522831001832317e-06
1,10,7,3,0.000583783746196913
1,10,7,4,0.019630735430397277
1,10,7,5,0.0819309146637924
1,10,7,6,0.23645477795154618
1,10,7,7,0.4047897441313726
1,10,7,8,0.23065206331564875
1,10,7,9,0.02595569086655479
1,10,7,10,7.611601545328719e-07
1,10,8,0,3.9986802903467695e-15
1,10,8,1,1.2491863226061902e-11
1,10,8,2,6.207484778072633e-10
1,10,8,3,1.6967291193713111e-06
1,10,8,4,2.1020733787228983e-05
1,10,8,5,0.02946368712235293
1,10,8,6,0.17509867596825446
1,10,8,7,0.41451342604963154
1,10,8,8,0.3598826859699426
1,10,8,9,0.021017490524018724
1,10,8,10,1.3162696488581865e-06
1,10,9,0,3.9986802903467695e-15
1,10,9,1,2.971195868093401e-12
1,10,9,2,4.91718380719006e-10
1,10,9,3,4.047534247819971e-07
1,10,9,4,1.4164467560779075e-05
1,10,9,5,0.009342280461213165
1,10,9,6,0.12543063962596115
1,10,9,7,0.39314703403751355
1,10,9,8,0.4256196423712581
1,10,9,9,0.046444084948059385
1,10,9,10,1.7488403154707256e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,6.541446127331586e-12
1,10,10,2,4.4699629852433824e-10
1,10,10,3,7.476366120551288e-07
1,10,10,4,9.497351277513609e-06
1,10,10,5,0.005293879911968862
1,10,10,6,0.05048222339508617
1,10,10,7,0.2437049116797679
1,10,10,8,0.4642061796744062
1,10,10,9,0.23629625912954866
1,10,10,10,6.300767790810339e-06
2,0,0,0,9.99710059389595e-11
2,0,0,1,9.997010623589416e-10
2,0,0,2,4.998680262554608e-05
2,0,0,3,0.9997500521906855
2,0,0,4,8.99784041043097e-05
2,0,0,5,7.998180337244115e-05
2,0,0,6,2.9995800540934e-05
2,0,0,7,2.9991761629921243e-09
2,0,0,8,8.997880372841921e-10
2,0,0,9,3.0989772250187443e-14
2,0,0,10,3.998680290346767e-15
2,0,1,0,9.99710059389595e-11
2,0,1,1,8.997340551002725e-10
2,0,1,2,2.4994351041827973e-05
2,0,1,3,5.998545278902782e-05
2,0,1,4,0.9997550518906808
2,0,1,5,8.997835414779715e-05
2,0,1,6,4.4991601382288806e-05
2,0,1,7,2.4995500743384725e-05
2,0,1,8,1.6495405917242104e-09
2,0,1,9,1.9996500428958848e-10
2,0,1,10,3.998680290346767e-15
2,0,2,0,9.08927297723753e-07
2,0,2,1,8.180300234966672e-06
2,0,2,2,0.18180000257238133
2,0,2,3,0.27270545755414755
2,0,2,4,0.27271636495438756
2,0,2,5,0.27271454741790385
2,0,2,6,3.272229160899719e-05
2,0,2,7,1.6361545716513118e-05
2,0,2,8,5.454118209817189e-06
2,0,2,9,2.817561920466816e-10
2,0,2,10,3.635563768344279e-11
2,0,3,0,9.997100593895955e-11
2,0,3,1,4.999450031003078e-06
2,0,3,2,4.998687760080155e-05
2,0,3,3,0.7498325341189878
2,0,3,4,0.25000749657576915
2,0,3,5,7.748250323221538e-05
2,0,3,6,2.4997375202745102e-05
2,0,3,7,2.502099382374278e-06
2,0,3,8,8.997880372841928e-10
2,0,3,9,3.0989772250187456e-14
2,0,3,10,3.998680290346769e-15
2,0,4,0,9.997100593895955e-11
2,0,4,1,1.429078383256077e-06
2,0,4,2,3.7847630421612935e-05
2,0,4,3,0.42849929955478944
2,0,4,4,0.42851429669098234
2,0,4,5,0.14289427628041743
2,0,4,6,3.713665094393577e-05
2,0,4,7,1.3570357169797651e-05
2,0,4,8,2.1434783736113038e-06
2,0,4,9,1.7140300221568312e-10
2,0,4,10,7.144499198766717e-12
2,0,5,0,9.997100593895955e-11
2,0,5,1,1.0006297868461466e-06
2,0,5,2,3.6990741797393696e-05
2,0,5,3,0.3999360121479476
2,0,5,4,0.39995200896849414
2,0,5,5,0.2000189944811365
2,0,5,6,3.7993530999554406e-05
2,0,5,7,1.3998830043909347e-05
2,0,5,8,3.000369854030749e-06
2,0,5,9,1.8996830356372167e-10
2,0,5,10,1.0000699406157267e-11
2,0,6,0,9.997100593895953e-11
2,0,6,1,9.074238248894011e-10
2,0,6,2,2.8454855103712806e-05
2,0,6,3,0.07696152833277944
2,0,6,4,0.9228569696147193
2,0,6,5,8.920938870353902e-05
2,0,6,6,4.230007814420173e-05
2,0,6,7,2.15350005263848e-05
2,0,6,8,1.5457286995709778e-09
2,0,6,9,1.7689569492220339e-10
2,0,6,10,3.998680290346768e-15
2,0,7,0,1.961274316906004e-07
2,0,7,1,3.5292685775855836e-06
2,0,7,2,0.098039214972739
2,0,7,3,0.13727273965211334
2,0,7,4,0.6077239462838409
2,0,7,5,0.15689528553308643
2,0,7,6,4.038500505963422e-05
2,0,7,7,2.156509466662426e-05
2,0,7,8,3.137774309494053e-06
2,0,7,9,2.666096757953681e-10
2,0,7,10,2.156551004980724e-11
2,0,8,0,9.997100593895958e-11
2,0,8,1,9.092547224582417e-10
2,0,8,2,2.666049163114087e-05
2,0,8,3,0.09526285060605962
2,0,8,4,0.476110016454244
2,0,8,5,0.4285185811127089
2,0,8,6,4.856180641835707e-05
2,0,8,7,2.6185748394642727e-05
2,0,8,8,7.142314290580025e-06
2,0,8,9,4.237006872018484e-10
2,0,8,10,3.332633443318009e-11
2,0,9,0,9.997100593895958e-11
2,0,9,1,8.99734055100273e-10
2,0,9,2,2.2626606167799234e-05
2,0,9,3,5.0514533799259336e-05
2,0,9,4,0.3683726411615067
2,0,9,5,0.631459497848424
2,0,9,6,5.3673023040099857e-05
2,0,9,7,3.1046506323462704e-05
2,0,9,8,9.998721196669789e-06
2,0,9,9,5.524802404122644e-10
2,0,9,10,4.735679159229156e-11
2,0,10,0,9.997100593895955e-11
2,0,10,1,9.033043053595111e-10
2,0,10,2,2.106692580615509e-05
2,0,10,3,0.03574249395823109
2,0,10,4,0.17857749812540458
2,0,10,5,0.7855393222256706
2,0,10,6,5.713041299094581e-05
2,0,10,7,4.177641600360787e-05
2,0,10,8,2.070984008597687e-05
2,0,10,9,9.104448058779878e-10
2,0,10,10,1.8208676190143783e-10
2,1,0,0,3.998680290346769e-15
2,1,0,1,9.999799703091937e-11
2,1,0,2,1.6995240953535462e-09
2,1,0,3,2.4996100545428292e-05
2,1,0,4,8.497900408780007e-05
2,1,0,5,0.999760051840543
2,1,0,6,8.99776543517553e-05
2,1,0,7,3.999145153525044e-05
2,1,0,8,1.949441613500219e-09
2,1,0,9,1.9996500428958866e-10
2,1,0,10,3.998680290346769e-15
2,1,1,0,3.99868029034677e-15
2,1,1,1,3.098977225018747e-14
2,1,1,2,9.997550445428622e-10
2,1,1,3,3.598978206544142e-09
2,1,1,4,5.998650252057835e-05
2,1,1,5,8.997910390035167e-05
2,1,1,6,0.9997600509907967
2,1,1,7,7.99790041912726e-05
2,1,1,8,9.999399920034863e-06
2,1,1,9,3.9989901880692717e-10
2,1,1,10,3.99868029034677e-15
2,1,2,0,3.635563768344281e-11
2,1,2,1,2.817561920466817e-10
2,1,2,2,7.271900093989333e-06
2,1,2,3,2.3178227782158645e-05
2,1,2,4,0.22726227449519223
2,1,2,5,0.27272136409996955
2,1,2,6,0.27271500161797435
2,1,2,7,0.2272540937677784
2,1,2,8,1.4997473101720923e-05
2,1,2,9,1.8180636403641871e-06
2,1,2,10,3.635563768344281e-11
2,1,3,0,3.9986802903467695e-15
2,1,3,1,1.9996500428958871e-10
2,1,3,2,2.500949680817528e-06
2,1,3,3,2.874493829288383e-05
2,1,3,4,0.12504248851482533
2,1,3,5,0.7498425335689111
2,1,3,6,0.1250424887147594
2,1,3,7,4.124096415072837e-05
2,1,3,8,1.94944161350022e-09
2,1,3,9,1.9996500428958871e-10
2,1,3,10,3.9986802903467695e-15
2,1,4,0,3.9986802903467695e-15
2,1,4,1,7.857649547549026e-11
2,1,4,2,7.154282534196593e-07
2,1,4,3,1.4998992811031816e-05
2,1,4,4,0.035771058023987626
2,1,4,5,0.4999235872542997
2,1,4,6,0.3571132188029253
2,1,4,7,0.10716677898708925
2,1,4,8,9.285028545663895e-06
2,1,4,9,3.573963629405515e-07
2,1,4,10,7.144499198766719e-12
2,1,5,0,3.9986802903467695e-15
2,1,5,1,6.001119412745172e-11
2,1,5,2,1.349639569948204e-09
2,1,5,3,1.3999279895442016e-05
2,1,5,4,6.798416300229366e-05
2,1,5,5,0.4999230160171146
2,1,5,6,0.3499735037594993
2,1,5,7,0.15001049619084236
2,1,5,8,1.0498945052007157e-05
2,1,5,9,5.002249386114268e-07
2,1,5,10,1.000069940615727e-11
2,1,6,0,3.9986802903467695e-15
2,1,6,1,7.720759561378594e-12
2,1,6,2,1.1074118215906595e-09
2,1,6,3,4.23307617411932e-06
2,1,6,4,6.267802575866544e-05
2,1,6,5,0.19233422384364504
2,1,6,6,0.8075158061587746
2,1,6,7,7.421157303753413e-05
2,1,6,8,8.84583063977345e-06
2,1,6,9,3.768297094395419e-10
2,1,6,10,3.9986802903467695e-15
2,1,7,0,1.3724960460892009e-11
2,1,7,1,1.2155950840043637e-10
2,1,7,2,3.0394577379238497e-06
2,1,7,3,1.0490507525540325e-05
2,1,7,4,0.10786813148443072
2,1,7,5,0.13729646048916733
2,1,7,6,0.6273286528729113
2,1,7,7,0.12747832491648717
2,1,7,8,1.3821572777967273e-05
2,1,7,9,1.0785421121661572e-06
2,1,7,10,2.1565510049807245e-11
2,1,8,0,3.9986802903467695e-15
2,1,8,1,9.551657130218689e-12
2,1,8,2,1.0235567129377828e-09
2,1,8,3,3.811706450215696e-06
2,1,8,4,5.070368761504712e-05
2,1,8,5,0.16669618323470067
2,1,8,6,0.4999250146522271
2,1,8,7,0.33329952843037697
2,1,8,8,2.3090481768753466e-05
2,1,8,9,1.666740422346206e-06
2,1,8,10,3.332633443318009e-11
2,1,9,0,3.99868029034677e-15
2,1,9,1,3.098977225018747e-14
2,1,9,2,8.945266158495263e-10
2,1,9,3,5.293807143049498e-07
2,1,9,4,4.262344085596676e-05
2,1,9,5,0.0263891937636293
2,1,9,6,0.5262321219470751
2,1,9,7,0.4473029058903735
2,1,9,8,3.0256243373713194e-05
2,1,9,9,2.3683920598549893e-06
2,1,9,10,4.735679159229157e-11
2,1,10,0,3.9986802903467695e-15
2,1,10,1,3.6012400314883754e-12
2,1,10,2,8.498045336548582e-10
2,1,10,3,8.954760549663172e-07
2,1,10,4,3.195929894375491e-05
2,1,10,5,0.03577034538421162
2,1,10,6,0.19645374262293175
2,1,10,7,0.7676871772171893
2,1,10,8,4.6773716631991854e-05
2,1,10,9,9.105248539877769e-06
2,1,10,10,1.8208676190143788e-10
2,2,0,0,3.9986802903467695e-15
2,2,0,1,9.99979970309194e-11
2,2,0,2,2.0993921243882234e-09
2,2,0,3,4.998830221162828e-05
2,2,0,4,8.997780430226625e-05
2,2,0,5,0.9997600520904607
2,2,0,6,8.997720450022266e-05
2,2,0,7,1.0000899506117021e-05
2,2,0,8,1.499590080836208e-09
2,2,0,9,3.098977225018746e-14
