Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
1,8,2,6,0.2337609096518891
1,8,2,7,0.15584142879478904
1,8,2,8,0.11687389749071553
1,8,2,9,4.414894903467243e-06
1,8,2,10,2.597194819479891e-07
1,8,3,0,1.5876982641594889e-07
1,8,3,1,5.07847950396368e-06
1,8,3,2,0.015884283576550765
1,8,3,3,0.22219445010535946
1,8,3,4,0.09526872334093782
1,8,3,5,0.38090413682366503
1,8,3,6,0.11113697842802187
1,8,3,7,0.12698031855691616
1,8,3,8,0.047624443182781764
1,8,3,9,1.4286967631728125e-06
1,8,3,10,3.967344600515908e-11
1,8,4,0,2.62810405882834e-11
1,8,4,1,1.4857011242674916e-06
1,8,4,2,9.312961326832112e-06
1,8,4,3,0.09714634233322593
1,8,4,4,0.17142914310791235
1,8,4,5,0.25142582835896315
1,8,4,6,0.2628450874466173
1,8,4,7,0.18284234595429483
1,8,4,8,0.03429833984400394
1,8,4,9,1.999977680049447e-06
1,8,4,10,1.1428857033724721e-07
1,8,5,0,8.406133633772224e-08
1,8,5,1,3.192863077002098e-06
1,8,5,2,0.008413611743960658
1,8,5,3,0.15965277536095748
1,8,5,4,0.15127117420208464
1,8,5,5,0.28569857411134036
1,8,5,6,0.22688428664944804
1,8,5,7,0.11764882330086109
1,8,5,8,0.05042520888090419
1,8,5,9,2.1007680458220174e-06
1,8,5,10,1.6805798414265565e-07
1,8,6,0,1.298688308830855e-07
1,8,6,1,1.2337798518480524e-06
1,8,6,2,0.012990389559052993
1,8,6,3,0.04546928311990717
1,8,6,4,0.14286013009467655
1,8,6,5,0.2727174688887774
1,8,6,6,0.1948174639468265
1,8,6,7,0.28567319009919423
1,8,6,8,0.04546856776955412
1,8,6,9,2.142840218537334e-06
1,8,6,10,3.310995562958991e-11
1,8,7,0,1.932104048267436e-08
1,8,7,1,6.951206159629286e-07
1,8,7,2,0.001936408751389313
1,8,7,3,0.038625422079381945
1,8,7,4,0.16794901726676928
1,8,7,5,0.21622385867383379
1,8,7,6,0.26639876580986993
1,8,7,7,0.231637957769004
1,8,7,8,0.077224284173504
1,8,7,9,3.416592508665362e-06
1,8,7,10,1.544420826993063e-07
1,8,8,0,2.3805667075211594e-11
1,8,8,1,8.844237853035929e-07
1,8,8,2,4.96567619758054e-06
1,8,8,3,0.04762823016204711
1,8,8,4,0.06804761600109835
1,8,8,5,0.3060986441331978
1,8,8,6,0.14968992436676976
1,8,8,7,0.3128813010073838
1,8,8,8,0.11564442105329509
1,8,8,9,4.013109572765211e-06
1,8,8,10,4.28470017911486e-11
1,8,9,0,1.428499971724309e-11
1,8,9,1,2.6375347558797757e-10
1,8,9,2,2.0004036886892254e-06
1,8,9,3,1.7711648964599534e-05
1,8,9,4,0.028595425388956486
1,8,9,5,0.25712914582516133
1,8,9,6,0.18097513674309942
1,8,9,7,0.32377019751217395
1,8,9,8,0.2095006699519429
1,8,9,9,9.140906057316887e-06
1,8,9,10,5.713419166175203e-07
1,8,10,0,1.428499971724309e-11
1,8,10,1,2.5958818361886636e-10
1,8,10,2,1.8575695196262772e-06
1,8,10,3,1.549790386655807e-05
1,8,10,4,0.028592640376326046
1,8,10,5,0.15358453339428507
1,8,10,6,0.2785603228555198
1,8,10,7,0.20000453298706378
1,8,10,8,0.3392244399495315
1,8,10,9,1.4817811401045666e-05
1,8,10,10,1.3568786133725159e-06
1,9,0,0,5.998420303549188e-11
1,9,0,1,2.399628066628319e-06
1,9,0,2,9.598472240723243e-06
1,9,0,3,0.11998560437508506
1,9,0,4,0.08002799427700986
1,9,0,5,0.1200387908417253
1,9,0,6,0.4799196164450962
1,9,0,7,0.19998840162778364
1,9,0,8,2.5194265062943863e-05
1,9,0,9,2.3999279676500957e-06
1,9,0,10,7.997760448722571e-11
1,9,1,0,4.999200122481964e-07
1,9,1,1,2.4996900425438837e-06
1,9,1,2,0.0499955013847248
1,9,1,3,0.09999450223949344
1,9,1,4,0.05003649248633223
1,9,1,5,0.15002949275639113
1,9,1,6,0.39994051237778633
1,9,1,7,0.2499725049841866
1,9,1,8,2.5494181079770963e-05
1,9,1,9,2.4998999732591288e-06
1,9,1,10,7.997760448722573e-11
1,9,2,0,5.453709208893255e-07
1,9,2,1,2.181620017198615e-06
1,9,2,2,0.03636236424897153
1,9,2,3,0.05455327185646064
1,9,2,4,0.0727450883276251
1,9,2,5,0.21818072733636293
1,9,2,6,0.21818145420371599
1,9,2,7,0.2181689107997803
1,9,2,8,0.16362054772696416
1,9,2,9,0.018184181360072195
1,9,2,10,7.271491093065395e-07
1,9,3,0,1.333031166435382e-06
1,9,3,1,3.3330066844682138e-06
1,9,3,2,0.11109044917023878
1,9,3,3,3.577018581728606e-05
1,9,3,4,0.0889115511029946
1,9,3,5,0.3555137862051997
1,9,3,6,0.19999822258881025
1,9,3,7,0.1777677794619588
1,9,3,8,0.06667333136706986
1,9,3,9,4.221640069859127e-06
1,9,3,10,2.2223999006900314e-07
1,9,4,0,2.399927976647127e-07
1,9,4,1,2.3196944476242877e-06
1,9,4,2,0.024001680106356966
1,9,4,3,0.09599384235148575
1,9,4,4,0.06402511555591361
1,9,4,5,0.152024714137906
1,9,4,6,0.3279674463013097
1,9,4,7,0.23997808376100097
1,9,4,8,0.088003598421958
1,9,4,9,0.008002719664032494
1,9,4,10,2.4001279106616445e-07
1,9,5,0,7.057506100907483e-07
1,9,5,1,3.0584365182765935e-06
1,9,5,2,0.05881659015962358
1,9,5,3,0.07059658695548533
1,9,5,4,0.058854346884575075
1,9,5,5,0.2588131781632731
1,9,5,6,0.29409059369197504
1,9,5,7,0.17646411838933276
1,9,5,8,0.0705944686651053
1,9,5,9,0.011765999981151055
1,9,5,10,3.5292235034224775e-07
1,9,6,0,3.6360363796381233e-07
1,9,6,1,1.3635899968009244e-06
1,9,6,2,0.018185454002835152
1,9,6,3,0.05454809162975985
1,9,6,4,0.1181812745186062
1,9,6,5,0.10912908217434981
1,9,6,6,0.20909745249949424
1,9,6,7,0.3635812831836855
1,9,6,8,0.12726945403020445
1,9,6,9,6.089803811038012e-06
1,9,6,10,9.096361906724376e-08
1,9,7,0,1.3515863998560948e-07
1,9,7,1,1.2431851401798712e-06
1,9,7,2,0.010815701983373676
1,9,7,3,0.06756411029542571
1,9,7,4,0.08919902643320737
1,9,7,5,0.09193407166848043
1,9,7,6,0.2621523797951881
1,9,7,7,0.32158111534935935
1,9,7,8,0.14593713580134204
1,9,7,9,0.010814593899568098
1,9,7,10,4.864302751619409e-07
1,9,8,0,1.9048285202976338e-07
1,9,8,1,8.572047413652955e-07
1,9,8,2,0.019048857154296637
1,9,8,3,0.0190585704029387
1,9,8,4,0.09523743099648392
1,9,8,5,0.13335980368391692
1,9,8,6,0.12384551535299192
1,9,8,7,0.3904175347534022
1,9,8,8,0.21902209899090994
1,9,8,9,8.855263186976172e-06
1,9,8,10,2.8571427934457914e-07
1,9,9,0,5.99842030354919e-11
1,9,9,1,1.3353595928590263e-07
1,9,9,2,5.3324201927624384e-06
1,9,9,3,0.013340533333220255
1,9,9,4,0.09332400497081803
1,9,9,5,0.0933651936770768
1,9,9,6,0.0400647853000233
1,9,9,7,0.3732870745814032
1,9,9,8,0.34660947661708275
1,9,9,9,0.04000199916817971
1,9,9,10,1.4663360598702926e-06
1,9,10,0,5.998420303549189e-11
1,9,10,1,5.022595461170912e-08
1,9,10,2,5.049156180169455e-06
1,9,10,3,0.005008449699951625
1,9,10,4,0.0649984032301495
1,9,10,5,0.1300119487200866
1,9,10,6,0.04006248596805297
1,9,10,7,0.23999894805252742
1,9,10,8,0.42492136440212114
1,9,10,9,0.09499020127284023
1,9,10,10,3.0992121514844847e-06
1,10,0,0,6.668465830868294e-12
1,10,0,1,4.0013130647689686e-07
1,10,0,2,3.400417823678493e-06
1,10,0,3,0.040011698622142766
1,10,0,4,0.1200202621901593
1,10,0,5,0.2933177361061984
1,10,0,6,0.3932879747716923
1,10,0,7,0.15333499897423994
1,10,0,8,2.0529053085583143e-05
1,10,0,9,2.9996400408955777e-06
1,10,0,10,8.664207163780367e-11
1,10,1,0,3.166021764553561e-11
1,10,1,1,5.834991217746863e-07
1,10,1,2,6.541122943643795e-06
1,10,1,3,0.020852788499643806
1,10,1,4,0.1250184958499424
1,10,1,5,0.2708249594740047
1,10,1,6,0.35829329920998104
1,10,1,7,0.22497942030607926
1,10,1,8,2.0787316182719122e-05
1,10,1,9,3.1246037983192778e-06
1,10,1,10,8.664207163780368e-11
1,10,2,0,6.062908511008809e-08
1,10,2,1,7.576908745971047e-07
1,10,2,2,0.006065090621827115
1,10,2,3,0.03486022577700517
1,10,2,4,0.10910205905111624
1,10,2,5,0.21666839340146107
1,10,2,6,0.2590822131176132
1,10,2,7,0.22271363817749315
1,10,2,8,0.12877895572303072
1,10,2,9,0.02272781806865465
1,10,2,10,7.877418387789438e-07
1,10,3,0,7.413405558900926e-08
1,10,3,1,1.4630967855780283e-06
1,10,3,2,0.007417664852523671
1,10,3,3,0.05371966361829889
1,10,3,4,0.18703435234844715
1,10,3,5,0.28331700292674306
1,10,3,6,0.2555390403242334
1,10,3,7,0.16851227858767873
1,10,3,8,0.04445383119039227
1,10,3,9,4.3511369608138335e-06
1,10,3,10,2.7778388079097e-07
1,10,4,0,1.8664506701908597e-11
1,10,4,1,4.934738333878916e-07
1,10,4,2,4.499946939156015e-06
1,10,4,3,0.03134687815144262
1,10,4,4,0.09868565646585624
1,10,4,5,0.24866222052606113
1,10,4,6,0.3266403710243257
1,10,4,7,0.19399275395249982
1,10,4,8,0.09066447348492725
1,10,4,9,0.0100024062715274
1,10,4,10,2.4668392268389294e-07
1,10,5,0,3.925057929574884e-08
1,10,5,1,9.805342622360183e-07
1,10,5,2,0.003928538442532888
1,10,5,3,0.0451133600455387
1,10,5,4,0.14412622382421214
1,10,5,5,0.2764567181730173
1,10,5,6,0.2960554158908924
1,10,5,7,0.15980273492776434
1,10,5,8,0.05980919477867426
1,10,5,9,0.014706431402824639
1,10,5,10,3.6272970179554244e-07
1,10,6,0,6.061999720033728e-08
1,10,6,1,4.394958904927606e-07
1,10,6,2,0.00606318196538939
1,10,6,3,0.02273702221063413
1,10,6,4,0.07956355779245486
1,10,6,5,0.19016504975787918
1,10,6,6,0.28559384235089214
1,10,6,7,0.28482007272681836
1,10,6,8,0.13105028946559474
1,10,6,9,6.369924391380776e-06
1,10,6,10,1.1369005791136459e-07
1,10,7,0,9.020810588822041e-09
1,10,7,1,2.2984939758018474e-07
1,10,7,2,0.0009036061177144999
1,10,7,3,0.01284954416958493
1,10,7,4,0.06556367620254396
1,10,7,5,0.1831225079791012
1,10,7,6,0.3056130475317495
1,10,7,7,0.28870938766620563
1,10,7,8,0.12972105743068943
1,10,7,9,0.013516398062061336
1,10,7,10,5.359701414239276e-07
1,10,8,0,1.6189133188836792e-11
1,10,8,1,2.54072527049252e-07
1,10,8,2,2.8572113872359214e-06
1,10,8,3,0.011120269650437269
1,10,8,4,0.05001962450203018
1,10,8,5,0.14764308995427874
1,10,8,6,0.26428163466290316
1,10,8,7,0.3285352677017474
1,10,8,8,0.19838806761546546
1,10,8,9,8.577487085395558e-06
1,10,8,10,3.571259489964935e-07
1,10,9,0,6.668465830868295e-12
1,10,9,1,9.000129630505246e-11
1,10,9,2,8.226974538641012e-07
1,10,9,3,6.422917592256321e-06
1,10,9,4,0.005579230744898014
1,10,9,5,0.07670641417460401
1,10,9,6,0.21001543993233748
1,10,9,7,0.3588503947953588
1,10,9,8,0.29884198598246015
1,10,9,9,0.049997722348894234
1,10,9,10,1.5663097315961123e-06
1,10,10,0,6.668465830868294e-12
1,10,10,1,8.583600433594124e-11
1,10,10,2,8.129542805760874e-07
1,10,10,3,5.396677399884799e-06
1,10,10,4,0.009186381703304021
1,10,10,5,0.05337265107708395
1,10,10,6,0.17502460197713218
1,10,10,7,0.3291393951657298
1,10,10,8,0.31453704931486426
1,10,10,9,0.11873047019895791
1,10,10,10,3.240838742901416e-06
2,0,0,0,2.4995750494957646e-11
2,0,0,1,1.4999974773805584e-06
2,0,0,2,1.2248107764814996e-05
2,0,0,3,0.14999700034496136
2,0,0,4,0.3249725046267826
2,0,0,5,0.32497975332447626
2,0,0,6,0.1750129962332823
2,0,0,7,0.025019246940443683
2,0,0,8,4.75016735733468e-06
2,0,0,9,2.324542816486561e-10
2,0,0,10,3.998680290346768e-15
2,0,1,0,4.9987502309624953e-11
2,0,1,1,2.499762518624147e-06
2,0,1,2,1.5934466132733866e-05
2,0,1,3,0.1250062482753419
2,0,1,4,0.3749546961141718
2,0,1,5,0.2812425006405824
2,0,1,6,0.18750406115341633
2,0,1,7,0.03126937159741905
2,0,1,8,4.687702972849102e-06
2,0,1,9,2.374526320115896e-10
2,0,1,10,3.998680290346769e-15
2,0,2,0,2.2725909115920087e-07
2,0,2,1,2.8405659502110153e-06
2,0,2,2,0.022733635461485116
2,0,2,3,0.12499977277385613
2,0,2,4,0.21590386439194242
2,0,2,5,0.2727181829816722
2,0,2,6,0.22726613728169595
2,0,2,7,0.1022774992217044
2,0,2,8,0.034095908351238574
2,0,2,9,1.931675008124945e-06
2,0,2,10,3.635563768344279e-11
2,0,3,0,2.7778887914133286e-07
2,0,3,1,5.971097407652247e-06
2,0,3,2,0.027791246996383603
2,0,3,3,0.26385431242102664
2,0,3,4,0.22222319324058804
2,0,3,5,0.30553472599382026
2,0,3,6,0.12501527477412547
2,0,3,7,0.041681247653133476
2,0,3,8,0.01389333317079215
2,0,3,9,4.1685273224382827e-07
2,0,3,10,1.1111443931253594e-11
2,0,4,0,3.699179136599796e-11
2,0,4,1,1.9998725004768083e-06
2,0,4,2,1.2447933814964495e-05
2,0,4,3,0.1399973004329348
2,0,4,4,0.24998890168575788
2,0,4,5,0.30998245279007464
2,0,4,6,0.20000449825439057
2,0,4,7,0.09000404977647296
2,0,4,8,0.01000764907160039
2,0,4,9,7.001334615419147e-07
2,0,4,10,1.2000039551330655e-11
2,0,5,0,1.4707646342799738e-07
2,0,5,1,3.896467731672171e-06
2,0,5,2,0.014718747499688212
2,0,5,3,0.1985133117892134
2,0,5,4,0.2720425761951802
2,0,5,5,0.2720509567146257
2,0,5,6,0.16912507167977153
2,0,5,7,0.05883360163471204
2,0,5,8,0.014710661505124659
2,0,5,9,1.0294198439057295e-06
2,0,5,10,1.7645235255349622e-11
2,0,6,0,2.2725000324945008e-07
2,0,6,1,1.5908602166508885e-06
2,0,6,2,0.022730056901630685
2,0,6,3,0.06819522476405279
2,0,6,4,0.18750386238719824
2,0,6,5,0.3465623346582507
2,0,6,6,0.23863113666478947
2,0,6,7,0.13068136366079597
2,0,6,8,0.005693918434395741
2,0,6,9,2.8441411856171805e-07
2,0,6,10,4.5479535556844016e-12
2,0,7,0,3.3805738770904175e-08
2,0,7,1,8.95399449110034e-07
2,0,7,2,0.0033861477592135986
2,0,7,3,0.05238244594010189
2,0,7,4,0.21789961230867672
2,0,7,5,0.3293678758744698
2,0,7,6,0.25505848070953935
2,0,7,7,0.11824721192364593
2,0,7,8,0.023656063095246715
2,0,7,9,1.2331595976215036e-06
2,0,7,10,2.4320297743209883e-11
2,0,8,0,3.451641785292615e-11
2,0,8,1,1.0714922329998487e-06
2,0,8,2,7.201625668053326e-06
2,0,8,3,0.05953410568412294
2,0,8,4,0.11311618605019835
2,0,8,5,0.35115952945085105
2,0,8,6,0.28569738361031444
2,0,8,7,0.17261214376952863
2,0,8,8,0.017871604158854318
2,0,8,9,7.74109427740024e-07
2,0,8,10,1.4284999717243091e-11
2,0,9,0,2.4995750494957656e-11
2,0,9,1,3.1909235460616957e-10
2,0,9,2,3.1669782005616244e-06
2,0,9,3,2.1496585512426238e-05
2,0,9,4,0.03337090926544465
2,0,9,5,0.31664300433427817
2,0,9,6,0.3499671724640568
2,0,9,7,0.2333157526721119
2,0,9,8,0.06667458111627392
2,0,9,9,3.916166720486842e-06
2,0,9,10,7.331313733664779e-11
2,0,10,0,2.4995750494957653e-11
2,0,10,1,3.149270626370583e-10
2,0,10,2,3.0628217426404226e-06
2,0,10,3,1.8841021944804038e-05
2,0,10,4,0.037531962832549046
2,0,10,5,0.2031317482219049
2,0,10,6,0.3968269152903529
2,0,10,7,0.22811228272358774
2,0,10,8,0.13436693831524227
2,0,10,9,8.248277799902571e-06
2,0,10,10,1.5495285993122765e-10
2,1,0,0,1.666516655673521e-11
2,1,0,1,1.0000166558682934e-06
2,1,0,2,6.666283302848434e-06
2,1,0,3,0.10000166698653346
2,1,0,4,0.16668932690465432
2,1,0,5,0.46660068014426415
2,1,0,6,0.26665866682679323
2,1,0,7,3.9991301584739546e-05
2,1,0,8,2.001299583487609e-06
2,1,0,9,2.1995840574132243e-10
2,1,0,10,3.998680290346768e-15
2,1,1,0,4.1656918371402524e-11
2,1,1,1,1.2500291426718629e-06
2,1,1,2,1.0831650247215097e-05
2,1,1,3,0.04168874577570305
2,1,1,4,0.291647086232943
2,1,1,5,0.41661667661491475
2,1,1,6,0.24998958482063183
2,1,1,7,4.37399893816842e-05
2,1,1,8,2.0846204179209223e-06
2,1,1,9,2.2495675610425594e-10
2,1,1,10,3.998680290346769e-15
2,1,2,0,1.5151817931869507e-07
2,1,2,1,1.5150999930021633e-06
2,1,2,2,0.015156514640960921
2,1,2,3,0.06061727103659995
2,1,2,4,0.19696636420446087
2,1,2,5,0.2727200007635564
2,1,2,6,0.24241727354535889
2,1,2,7,0.19695636569516292
2,1,2,8,0.01516272539573183
2,1,2,9,1.8180636403641865e-06
2,1,2,10,3.6355637683442794e-11
2,1,3,0,1.8521850479936758e-07
2,1,3,1,2.962685200297449e-06
2,1,3,2,0.01853073815232279
2,1,3,3,0.0926048121541809
2,1,3,4,0.4258576066123454
2,1,3,5,0.1481833245350336
2,1,3,6,0.2407214859972805
2,1,3,7,0.07409110707855761
2,1,3,8,7.592120335611101e-06
2,1,3,9,1.8543512697285334e-07
2,1,3,10,1.1111443931253594e-11
2,1,4,0,2.8661207427775533e-11
2,1,4,1,1.133345985682757e-06
2,1,4,2,7.732490082573071e-06
2,1,4,3,0.07334219873616364
2,1,4,4,0.17334346387923208
2,1,4,5,0.3999544089784309
2,1,4,6,0.25332700021806476
2,1,4,7,0.09334912941209574
2,1,4,8,0.006674199455982206
2,1,4,9,7.334433014188975e-07
2,1,4,10,1.200003955133066e-11
2,1,5,0,9.806469791333896e-08
2,1,5,1,2.0586931365512448e-06
2,1,5,2,0.009813331817877507
2,1,5,3,0.08824597822194553
2,1,5,4,0.2842903964649771
2,1,5,5,0.323507356787607
2,1,5,6,0.19608264561501237
2,1,5,7,0.08824823227410492
2,1,5,8,0.009808823632213016
2,1,5,9,1.0784107829605428e-06
2,1,5,10,1.7645235255349625e-11
2,1,6,0,1.5150909140894433e-07
2,1,6,1,8.333886188662944e-07
2,1,6,2,0.015153939537808138
2,1,6,3,0.03789075634175499
2,1,6,4,0.13637916317413626
2,1,6,5,0.2878713641000043
2,1,6,6,0.3787409941354983
2,1,6,7,0.14394946606595854
2,1,6,8,1.325560555700037e-05
2,1,6,9,7.613702423024992e-08
2,1,6,10,4.547953555684403e-12
2,1,7,0,2.2539862324503207e-08
2,1,7,1,4.956107857736877e-07
2,1,7,2,0.0022570943788062653
2,1,7,3,0.027041372177421363
2,1,7,4,0.12389452228602921
2,1,7,5,0.32430270654800375
2,1,7,6,0.3558187906637103
2,1,7,7,0.15766303802964346
2,1,7,8,0.009020831541001077
2,1,7,9,1.1262004160522005e-06
2,1,7,10,2.4320297743209886e-11
2,1,8,0,2.618583391470372e-11
2,1,8,1,5.55643632557637e-07
2,1,8,2,4.999638118165584e-06
2,1,8,3,0.0238208722063387
2,1,8,4,0.11112579111547922
2,1,8,5,0.21430118596757872
2,1,8,6,0.3809074690873622
2,1,8,7,0.26981770159564383
2,1,8,8,2.118614598297842e-05
2,1,8,9,2.385593929783891e-07
2,1,8,10,1.4284999717243097e-11
2,1,9,0,1.666516655673522e-11
2,1,9,1,1.733071356872769e-10
2,1,9,2,2.000363225852955e-06
2,1,9,3,1.133297320677309e-05
2,1,9,4,0.011147771235501792
2,1,9,5,0.16669188273671956
2,1,9,6,0.39995345327959686
2,1,9,7,0.38883489823074774
2,1,9,8,0.033354772532104546
2,1,9,9,3.888385611483526e-06
2,1,9,10,7.331313733664779e-11
2,1,10,0,1.6665166556735214e-11
2,1,10,1,1.6914184371816563e-10
2,1,10,2,2.0003390671595332e-06
2,1,10,3,9.50005480305036e-06
2,1,10,4,0.020863453379091103
2,1,10,5,0.10003795020102724
2,1,10,6,0.32914379516864706
2,1,10,7,0.4707543898200144
2,1,10,8,0.07917999598457084
2,1,10,9,8.91471201908446e-06
2,1,10,10,1.5495285993122765e-10
2,2,0,0,3.635563768344279e-11
2,2,0,1,1.6362854519469722e-06
2,2,0,2,1.0907463862333609e-05
2,2,0,3,0.1090941812873499
2,2,0,4,0.2545330927670136
2,2,0,5,0.2727203643199332
2,2,0,6,0.272710911608735
2,2,0,7,0.09091636244562852
2,2,0,8,1.145279842758525e-05
2,2,0,9,1.0909508866953301e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,2.2725909115920084e-07
2,2,1,1,2.499731846928739e-06
2,2,1,2,0.02273386268422064
2,2,1,3,0.11363931766598682
2,2,1,4,0.2499879563883766
2,2,1,5,0.2727197735408208
2,2,1,6,0.22726568283622486
2,2,1,7,0.11363795432957369
2,2,1,8,1.1589132068898158e-05
2,2,1,9,1.1363954337996337e-06
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.3054215275989075e-07
2,2,2,1,2.561701683889153e-06
2,2,2,2,0.024797685477737953
2,2,2,3,0.0991763633273067
2,2,2,4,0.17355479327026102
2,2,2,5,0.24792900880076754
2,2,2,6,0.22313611618424453
2,2,2,7,0.14875768624129035
2,2,2,8,0.07437900839172155
2,2,2,9,0.008266115520681154
2,2,2,10,3.3054215275989075e-07
2,2,3,0,7.069515328157376e-07
2,2,3,1,4.84770011398442e-06
2,2,3,2,0.06060636360909324
2,2,3,3,0.1515112126635648
2,2,3,4,0.2323142438088951
2,2,3,5,0.2626174759665048
2,2,3,6,0.16162151423650017
2,2,3,7,0.10101313093338019
2,2,3,8,0.03030848405465409
2,2,3,9,1.919051522818194e-06
2,2,3,10,1.0102423809169118e-07
2,2,4,0,1.0910326868801183e-07
2,2,4,1,1.9998418287814006e-06
2,2,4,2,0.010916617166677715
2,2,4,3,0.10545701787094756
2,2,4,4,0.19999734583667533
2,2,4,5,0.26544752806827354
2,2,4,6,0.2508986560234374
2,2,4,7,0.12363807236442279
2,2,4,8,0.040004690165924936
2,2,4,9,0.003637854455274528
2,2,4,10,1.0910326868801184e-07
2,2,5,0,3.742855670848886e-07
2,2,5,1,3.475453005344664e-06
2,2,5,2,0.03209058751400161
2,2,5,3,0.13903465284485694
2,2,5,4,0.21924518808382962
2,2,5,5,0.2620245464062989
2,2,5,6,0.2085526742560907
2,2,5,7,0.10160876934502128
2,2,5,8,0.03209101522738613
2,2,5,9,0.0053485561550673955
2,2,5,10,1.604288748293428e-07
2,2,6,0,2.479157034793388e-07
2,2,6,1,1.487557843241979e-06
2,2,6,2,0.01653326408102323
2,2,6,3,0.06199338700721776
2,2,6,4,0.16529181783640856
2,2,6,5,0.2685874389027895
2,2,6,6,0.2479262818825406
2,2,6,7,0.18180925747090237
2,2,6,8,0.05785400772818365
2,2,6,9,2.768267807090532e-06
2,2,6,10,4.1349580277959336e-08
2,2,7,0,7.373021580682425e-08
2,2,7,1,1.019713488531828e-06
2,2,7,2,0.006148856795040041
2,2,7,3,0.05652152186432612
2,2,7,4,0.1707629237092258
2,2,7,5,0.2555237104454278
2,2,7,6,0.26043191780425246
2,2,7,7,0.17935342856251765
2,2,7,8,0.06634025769317023
2,2,7,9,0.00491606856439946
2,2,7,10,2.2111793614510586e-07
2,2,8,0,8.659739774111868e-08
2,2,8,1,9.524532193298341e-07
2,2,8,2,0.008662207536369116
2,2,8,3,0.038973374946972804
2,2,8,4,0.11689415421970435
2,2,8,5,0.2597338102635517
2,2,8,6,0.2554039401310952
2,2,8,7,0.220764287837376
2,2,8,8,0.09956303076618112
2,2,8,9,4.025370214001785e-06
2,2,8,10,1.298779187928363e-07
2,2,9,0,3.6355637683442794e-11
2,2,9,1,6.087448566445131e-08
2,2,9,2,3.6969290551174574e-06
2,2,9,3,0.006076361605710647
2,2,9,4,0.06062599709857892
2,2,9,5,0.22424236340005274
2,2,9,6,0.2727181221435422
2,2,9,7,0.2605863663251013
2,2,9,8,0.1575623654488542
2,2,9,9,0.018183999581883766
2,2,9,10,6.665563798341347e-07
2,2,10,0,3.635563768344278e-11
2,2,10,1,2.3004029744198424e-08
2,2,10,2,3.477280410779989e-06
2,2,10,3,0.0022875891208953927
2,2,10,4,0.04774806524789387
2,2,10,5,0.17500897564411325
2,2,10,6,0.272717296567603
2,2,10,7,0.26589020699173566
2,2,10,8,0.19316257085169097
2,2,10,9,0.04318038643795551
2,2,10,10,1.4088173158710912e-06
2,3,0,0,3.9986802903467695e-15
2,3,0,1,3.2992211372585865e-10
2,3,0,2,5.999819926622763e-06
2,3,0,3,3.5992471343881904e-05
2,3,0,4,0.29996900638886154
2,3,0,5,0.20002399321137407
2,3,0,6,0.39994800988833573
2,3,0,7,0.10000399969998672
2,3,0,8,1.2997770348948488e-05
2,3,0,9,4.1989242025866094e-10
2,3,0,10,3.9986802903467695e-15
2,3,1,0,2.499575049495766e-11
2,3,1,1,1.2500124815039865e-06
2,3,1,2,8.748987601491613e-06
2,3,1,3,0.12499750071235528
2,3,1,4,0.24998375326192462
2,3,1,5,0.25000499760054873
2,3,1,6,0.2499937501625845
2,3,1,7,0.12499750086230584
2,3,1,8,1.2497950307706236e-05
2,3,1,9,4.248907706215945e-10
2,3,1,10,3.99868029034677e-15
2,3,2,0,3.6355637683442794e-11
2,3,2,1,1.363618169321152e-06
2,3,2,2,8.180791036075401e-06
2,3,2,3,0.09091227243638915
2,3,2,4,0.13637318028658513
2,3,2,5,0.27271772853620113
2,3,2,6,0.27271409272703223
2,3,2,7,0.1363649995591714
2,3,2,8,0.09090454612717978
2,3,2,9,3.635845524536326e-06
2,3,2,10,3.6355637683442794e-11
2,3,3,0,7.77561154370331e-11
2,3,3,1,3.3329167141616814e-06
2,3,3,2,1.4997150480924773e-05
2,3,3,3,0.2777316763815973
2,3,3,4,6.44300637618393e-05
2,3,3,5,0.44437890232540245
2,3,3,6,0.1666794411284305
2,3,3,7,0.05557166376157711
2,3,3,8,0.05555444492766969
2,3,3,9,1.111255498567641e-06
2,3,3,10,1.1111443931253595e-11
2,3,4,0,1.2000039551330655e-11
2,3,4,1,6.001719524686446e-07
2,3,4,2,6.999382034841618e-06
2,3,4,3,0.06001399737644378
2,3,4,4,0.23998060448714792
2,3,4,5,0.22001319586086504
2,3,4,6,0.2799868015658337
2,3,4,7,0.17998300390525465
2,3,4,8,0.020013597070531505
2,3,4,9,1.2001559359738707e-06
2,3,4,10,1.2000039551330657e-11
2,3,5,0,4.116688402209533e-11
2,3,5,1,1.7646558657990472e-06
2,3,5,2,1.1174712024375038e-05
2,3,5,3,0.1470511780644277
2,3,5,4,0.1764752930384297
2,3,5,5,0.29410411949681897
2,3,5,6,0.23528941189123637
2,3,5,7,0.1176452950321246
2,3,5,8,0.029419998391454247
2,3,5,9,1.764658806005143e-06
2,3,5,10,1.7645235255349625e-11
2,3,6,0,2.7267727932654687e-11
2,3,6,1,9.091045389549852e-07
2,3,6,2,5.227024977009622e-06
2,3,6,3,0.04546681642296774
2,3,6,4,0.13637158986602707
2,3,6,5,0.2954420470679809
2,3,6,6,0.22727954256882818
2,3,6,7,0.27268841708266706
2,3,6,8,0.022744541434845264
