Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
1,10,8,3,0.2575625986901357
1,10,8,4,0.19913934932490437
1,10,8,5,0.11906415322959593
1,10,8,6,0.04114389378665137
1,10,8,7,0.008667942941610132
1,10,8,8,3.2251713756537363e-06
1,10,8,9,2.1668436145063468e-07
1,10,8,10,3.635563768344281e-11
1,10,9,0,4.998638367119719e-06
1,10,9,1,1.2616238595229703e-05
1,10,9,2,0.2797103672369429
1,10,9,3,0.26783666961089064
1,10,9,4,0.2737988105308884
1,10,9,5,0.14288308911425504
1,10,9,6,0.03573862741179073
1,10,9,7,1.3986656680608767e-05
1,10,9,8,8.34387801974056e-07
1,10,9,9,1.7378316905517528e-10
1,10,9,10,3.9986802903467695e-15
1,10,10,0,4.998638367119721e-06
1,10,10,1,0.09522369317691676
1,10,10,2,0.16665666740712468
1,10,10,3,0.29759452723405383
1,10,10,4,0.2976010741924454
1,10,10,5,0.10717058974617209
1,10,10,6,0.035736306524196466
1,10,10,7,1.1189735718439192e-05
1,10,10,8,9.531712181823306e-07
1,10,10,9,1.7378316905517536e-10
1,10,10,10,3.998680290346772e-15
2,0,0,0,4.165550221211981e-06
2,0,0,1,1.4579933956856555e-05
2,0,0,2,0.2916125106356528
2,0,0,3,0.3332970892074329
2,0,0,4,0.20834333005901765
2,0,0,5,0.1250304096304893
2,0,0,6,0.04168708074613457
2,0,0,7,8.33364142847299e-06
2,0,0,8,2.500420688737449e-06
2,0,0,9,1.7497325247492126e-10
2,0,0,10,3.998680290346768e-15
2,0,1,0,9.99713392023039e-06
2,0,1,1,2.6659867973446745e-05
2,0,1,2,0.6665066993608824
2,0,1,3,0.3333100023997773
2,0,1,4,7.331683635983584e-05
2,0,1,5,5.9987202316620244e-05
2,0,1,6,1.333383292843107e-05
2,0,1,7,2.3327294479343314e-09
2,0,1,8,9.33110373037082e-10
2,0,1,9,9.999799703091938e-11
2,0,1,10,3.9986802903467695e-15
2,0,2,0,4.998633606786041e-06
2,0,2,1,1.4996500641395404e-05
2,0,2,2,0.33327001229788167
2,0,2,3,0.33330000509924945
2,0,2,4,0.33330500494919546
2,0,2,5,6.998450284453072e-05
2,0,2,6,2.9995600606919498e-05
2,0,2,7,5.001232910921319e-06
2,0,2,8,1.083060883925086e-09
2,0,2,9,9.999799703091938e-11
2,0,2,10,3.9986802903467695e-15
2,0,3,0,1.6663000644898079e-06
2,0,3,1,8.331700267459928e-06
2,0,3,2,0.1111111101780228
2,0,3,3,0.33329334023223084
2,0,3,4,0.44438501118145335
2,0,3,5,0.11115110181285091
2,0,3,6,4.110344572591176e-05
2,0,3,7,8.333833031903572e-06
2,0,3,8,1.2163502269366452e-09
2,0,3,9,9.999799703091936e-11
2,0,3,10,3.998680290346769e-15
2,0,4,0,4.046538308987116e-06
2,0,4,1,1.5472526868793307e-05
2,0,4,2,0.28566191503869065
2,0,4,3,0.35710048326080035
2,0,4,4,0.21429380669583625
2,0,4,5,0.14288118487724621
2,0,4,6,3.332798413271934e-05
2,0,4,7,8.33360215572014e-06
2,0,4,8,1.4293259745895686e-06
2,0,4,9,1.4998150066025404e-10
2,0,4,10,3.998680290346769e-15
2,0,5,0,1.332933416918493e-10
2,0,5,1,7.997670478416039e-10
2,0,5,2,1.666336723557652e-05
2,0,5,3,5.165446898277638e-05
2,0,5,4,0.499910018496741
2,0,5,5,0.4999250146474938
2,0,5,6,5.998705233911825e-05
2,0,5,7,3.166040108432748e-05
2,0,5,8,5.000333126882715e-06
2,0,5,9,2.999320115482579e-10
2,0,5,10,3.9986802903467695e-15
2,0,6,0,1.332933416918493e-10
2,0,6,1,1.666966538195957e-06
2,0,6,2,2.9992851355272338e-05
2,0,6,3,0.16667333053395939
2,0,6,4,0.6665366929120805
2,0,6,5,0.1666949928513799
2,0,6,6,4.832363502356329e-05
2,0,6,7,1.4998633405839053e-05
2,0,6,8,1.3829619057010935e-09
2,0,6,9,9.999799703091938e-11
2,0,6,10,3.9986802903467695e-15
2,0,7,0,2.8564191867384626e-06
2,0,7,1,1.0950009939743761e-05
2,0,7,2,0.19045476534709233
2,0,7,3,0.3809004854746695
2,0,7,4,0.4285152488219826
2,0,7,5,7.331695063483523e-05
2,0,7,6,3.6660281972513e-05
2,0,7,7,5.715475756282956e-06
2,0,7,8,1.1187633865174679e-09
2,0,7,9,9.999799703091938e-11
2,0,7,10,3.9986802903467695e-15
2,0,8,0,1.211890945085776e-06
2,0,8,1,7.271409292880601e-06
2,0,8,2,0.09090727280000598
2,0,8,3,0.24240545725417678
2,0,8,4,0.2727127293906191
2,0,8,5,0.27271454741790374
2,0,8,6,0.12122181680018661
2,0,8,7,2.0300073132219416e-05
2,0,8,8,8.483754683437415e-06
2,0,8,9,9.091726982781157e-07
2,0,8,10,3.635563768344278e-11
2,0,9,0,1.3329334169184928e-10
2,0,9,1,7.997670478416037e-10
2,0,9,2,1.832953400672463e-05
2,0,9,3,5.248760235185406e-05
2,0,9,4,0.583218357129122
2,0,9,5,0.4166191753402448
2,0,9,6,5.83208605762183e-05
2,0,9,7,3.082726771524978e-05
2,0,9,8,2.5010829701605385e-06
2,0,9,9,2.4994850791892326e-10
2,0,9,10,3.998680290346769e-15
2,0,10,0,1.3329334169184928e-10
2,0,10,1,1.6669665381959569e-06
2,0,10,2,2.3328134287176235e-05
2,0,10,3,0.16666999800048304
2,0,10,4,0.49991501714700487
2,0,10,5,0.33330833753268224
2,0,10,6,5.498840207516301e-05
2,0,10,7,2.166340045743877e-05
2,0,10,8,5.0000332258609405e-06
2,0,10,9,2.4994850791892326e-10
2,0,10,10,3.998680290346769e-15
2,1,0,0,1.0712286025312834e-06
2,1,0,1,8.212559231184022e-06
2,1,0,2,0.10713821477851969
2,1,0,3,0.32138447268428166
2,1,0,4,0.2857030365714177
2,1,0,5,0.1964414252077958
2,1,0,6,0.08930517507021694
2,1,0,7,1.571262514359912e-05
2,1,0,8,2.679099813378123e-06
2,1,0,9,1.749732524749213e-10
2,1,0,10,3.998680290346769e-15
2,1,1,0,2.856528674413079e-06
2,1,1,1,1.7138772185447133e-05
2,1,1,2,0.28567286404178877
2,1,1,3,0.5713171651817966
2,1,1,4,0.1428942759019439
2,1,1,5,6.570007400443554e-05
2,1,1,6,2.428310022513113e-05
2,1,1,7,5.715199656929572e-06
2,1,1,8,1.0997220518015308e-09
2,1,1,9,9.999799703091936e-11
2,1,1,10,3.998680290346769e-15
2,1,2,0,1.4282786202069163e-06
2,1,2,1,8.56962174473556e-06
2,1,2,2,0.14284357372105944
2,1,2,3,0.285686433092162
2,1,2,4,0.35711214765644245
2,1,2,5,0.21429142697887532
2,1,2,6,4.57052015826038e-05
2,1,2,7,1.0714099838402954e-05
2,1,2,8,1.2496725626895345e-09
2,1,2,9,9.999799703091936e-11
2,1,2,10,3.998680290346769e-15
2,1,3,0,4.761119174028085e-07
2,1,3,1,3.808954842393785e-06
2,1,3,2,0.04762404684057323
2,1,3,3,0.19047166654535486
2,1,3,4,0.40471738857975664
2,1,3,5,0.3571085781821447
2,1,3,6,5.951056911968717e-05
2,1,3,7,1.4522733327283642e-05
2,1,3,8,1.3829619057010944e-09
2,1,3,9,9.99979970309194e-11
2,1,3,10,3.99868029034677e-15
2,1,4,0,1.0202214571490499e-06
2,1,4,1,8.569614604235044e-06
2,1,4,2,0.1020381633010541
2,1,4,3,0.34688745887177197
2,1,4,4,0.2857037761571745
2,1,4,5,0.19389081290474236
2,1,4,6,0.07145285268645239
2,1,4,7,1.5916600171374165e-05
2,1,4,8,1.4294925862683333e-06
2,1,4,9,1.4998150066025406e-10
2,1,4,10,3.9986802903467695e-15
2,1,5,0,2.856600075419585e-11
2,1,5,1,3.713370167330218e-10
2,1,5,2,4.2859998351811774e-06
2,1,5,3,3.142255101205703e-05
2,1,5,4,0.1428842784514655
2,1,5,5,0.5713300203035306
2,1,5,6,0.28570000169268084
2,1,5,7,4.498980189818392e-05
2,1,5,8,5.00049973856148e-06
2,1,5,9,2.9993201154825797e-10
2,1,5,10,3.99868029034677e-15
2,1,6,0,2.856600075419585e-11
2,1,6,1,4.2132052036235643e-10
2,1,6,2,1.1427050172197476e-05
2,1,6,3,4.856035205844387e-05
2,1,6,4,0.4285200088914632
2,1,6,5,0.571328592403361
2,1,6,6,6.998365309797794e-05
2,1,6,7,2.1425550385168334e-05
2,1,6,8,1.5495735844655429e-09
2,1,6,9,9.99979970309194e-11
2,1,6,10,3.99868029034677e-15
2,1,7,0,8.161714541185615e-07
2,1,7,1,5.305185861774185e-06
2,1,7,2,0.08163183682650628
2,1,7,3,0.20407775445943085
2,1,7,4,0.4489198070226421
2,1,7,5,0.2652991846182252
2,1,7,6,5.3865987818735216e-05
2,1,7,7,1.1428342683764594e-05
2,1,7,8,1.2853750652819168e-09
2,1,7,9,9.999799703091938e-11
2,1,7,10,3.9986802903467695e-15
2,1,8,0,2.5971948194798913e-07
2,1,8,1,3.3761623982260207e-06
2,1,8,2,0.025981946767719154
2,1,8,3,0.15583987069603122
2,1,8,4,0.27271208018280335
2,1,8,5,0.27271883218948795
2,1,8,6,0.22077155967384757
2,1,8,7,0.05196116682625642
2,1,8,8,9.998572920247537e-06
2,1,8,9,9.09172698278116e-07
2,1,8,10,3.6355637683442794e-11
2,1,9,0,2.856600075419585e-11
2,1,9,1,3.713370167330218e-10
2,1,9,2,5.000099870532445e-06
2,1,9,3,3.2850726091007746e-05
2,1,9,4,0.21429213991141188
2,1,9,5,0.5713300203785059
2,1,9,6,0.21429428238289003
2,1,9,7,4.320460179330938e-05
2,1,9,8,2.5012495818393042e-06
2,1,9,9,2.4994850791892337e-10
2,1,9,10,3.99868029034677e-15
2,1,10,0,2.8566000754195843e-11
2,1,10,1,4.2132052036235633e-10
2,1,10,2,8.570600047288776e-06
2,1,10,3,4.213360169079336e-05
2,1,10,4,0.2856992874712569
2,1,10,5,0.49992358701866313
2,1,10,6,0.2142892838076012
2,1,10,7,3.213660106390467e-05
2,1,10,8,5.000199837539704e-06
2,1,10,9,2.499485079189233e-10
2,1,10,10,3.9986802903467695e-15
2,2,0,0,1.1361500332452704e-06
2,2,0,1,5.567238776469225e-06
2,2,0,2,0.0795429549056328
2,2,0,3,0.1704480690532957
2,2,0,4,0.2386264787781975
2,2,0,5,0.2727157971429492
2,2,0,6,0.1477344306740287
2,2,0,7,0.06819068055244393
2,2,0,8,0.02273329462738182
2,2,0,9,1.5908409048426684e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,2.7267091818958926e-06
2,2,1,1,1.090697306122488e-05
2,2,1,2,0.1818000025723813
2,2,1,3,0.2727054575541475
2,2,1,4,0.272710911608735
2,2,1,5,0.2727109118541355
2,2,1,6,3.272229160899719e-05
2,2,1,7,1.7270436658599187e-05
2,2,1,8,8.1807910360754e-06
2,2,1,9,9.091726982781159e-07
2,2,1,10,3.635563768344279e-11
2,2,2,0,1.363372768766788e-06
2,2,2,1,5.9080728797515e-06
2,2,2,2,0.09090545501812179
2,2,2,3,0.181810909999888
2,2,2,4,0.272710911608735
2,2,2,5,0.272716365199788
2,2,2,6,0.13637181695017195
2,2,2,7,0.04546681644114356
2,2,2,8,9.544127449204497e-06
2,2,2,9,9.091726982781159e-07
2,2,2,10,3.635563768344279e-11
2,2,3,0,4.544818266807182e-07
2,2,3,1,2.878436406131267e-06
2,2,3,2,0.030309089981948825
2,2,3,3,0.121214544963715
2,2,3,4,0.27271091160873495
2,2,3,5,0.2727193948362616
2,2,3,6,0.2272645467225472
2,2,3,7,0.07576651377746685
2,2,3,8,1.0755982038652596e-05
2,2,3,9,9.091726982781159e-07
2,2,3,10,3.635563768344279e-11
2,2,4,0,1.1036896424564828e-06
2,2,4,1,5.843152098173924e-06
2,2,4,2,0.07792006520775657
2,2,4,3,0.18180954666347482
2,2,4,4,0.2402498066913494
2,2,4,5,0.2727156510711907
2,2,4,6,0.14286525844434275
2,2,4,7,0.07143636256702411
2,2,4,8,0.012994998858596037
2,2,4,9,1.363618169321152e-06
2,2,4,10,3.635563768344281e-11
2,2,5,0,3.635563768344279e-11
2,2,5,1,2.817561920466816e-10
2,2,5,2,4.545227267731122e-06
2,2,5,3,2.045155495590042e-05
2,2,5,4,0.13637045361375888
2,2,5,5,0.2727204552090274
2,2,5,6,0.27271772829080054
2,2,5,7,0.27270136754490804
2,2,5,8,0.045462271250231466
2,2,5,9,2.7269545824502557e-06
2,2,5,10,3.635563768344279e-11
2,2,6,0,3.635563768344279e-11
2,2,6,1,4.547272272350816e-07
2,2,6,2,9.544127449204502e-06
2,2,6,3,0.04547045200491191
2,2,6,4,0.2727095482723218
2,2,6,5,0.2727222729909115
2,2,6,6,0.27271227494514805
2,2,6,7,0.13636227288634512
2,2,6,8,1.2270800275462707e-05
2,2,6,9,9.091726982781159e-07
2,2,6,10,3.635563768344279e-11
2,2,7,0,7.790857345686002e-07
2,2,7,1,4.025370214001784e-06
2,2,7,2,0.05195103844812864
2,2,7,3,0.15584064974541018
2,2,7,4,0.27271130113342446
2,2,7,5,0.2727183128232354
2,2,7,6,0.194802467993438
2,2,7,7,0.0519606474600038
2,2,7,8,9.868731357092383e-06
2,2,7,9,9.091726982781159e-07
2,2,7,10,3.635563768344279e-11
2,2,8,0,3.3054215275989075e-07
2,2,8,1,2.561701683889153e-06
2,2,8,2,0.024797685477737953
2,2,8,3,0.0991763633273067
2,2,8,4,0.17355479327026102
2,2,8,5,0.24792900880076754
2,2,8,6,0.22313611618424453
2,2,8,7,0.14875768624129035
2,2,8,8,0.07437900839172155
2,2,8,9,0.008266115520681154
2,2,8,10,3.3054215275989075e-07
2,2,9,0,3.6355637683442794e-11
2,2,9,1,2.8175619204668167e-10
2,2,9,2,4.999672738774156e-06
2,2,9,3,2.113322316246498e-05
2,2,9,4,0.15909340883411716
2,2,9,5,0.272721136877234
2,2,9,6,0.272717046622594
2,2,9,7,0.27270068587670154
2,2,9,8,0.02273931602987315
2,2,9,9,2.2725091114072216e-06
2,2,9,10,3.6355637683442794e-11
2,2,10,0,3.635563768344279e-11
2,2,10,1,4.547272272350816e-07
2,2,10,2,7.2719000939893286e-06
2,2,10,3,0.04546772533208565
2,2,10,4,0.18181772739088858
2,2,10,5,0.2727204552090274
2,2,10,6,0.2727150016179743
2,2,10,7,0.18180954666347485
2,2,10,8,0.045459544577405225
2,2,10,9,2.2725091114072212e-06
2,2,10,10,3.635563768344279e-11
2,3,0,0,3.7489877019651074e-06
2,3,0,1,1.6246150711508303e-05
2,3,0,2,0.37492001623463195
2,3,0,3,0.24999499868794772
2,3,0,4,0.24999500026250607
2,3,0,5,0.1250299930013253
2,3,0,6,2.999566308629902e-05
2,3,0,7,7.500449745307738e-06
2,3,0,8,2.5003873664016964e-06
2,3,0,9,1.749732524749213e-10
2,3,0,10,3.998680290346769e-15
2,3,1,0,9.997100597894638e-06
2,3,1,1,2.9992201515742973e-05
2,3,1,2,0.9997300569897465
2,3,1,3,8.997720442224836e-05
2,3,1,4,6.998470275155412e-05
2,3,1,5,5.9987102349612984e-05
2,3,1,6,1.0001499386134839e-05
2,3,1,7,2.1994401049227723e-09
2,3,1,8,8.997880372841928e-10
2,3,1,9,9.999799703091938e-11
2,3,1,10,3.9986802903467695e-15
2,3,2,0,4.998600284450287e-06
2,3,2,1,1.4996600608402664e-05
2,3,2,2,0.49988502339587254
2,3,2,3,7.997990389433789e-05
2,3,2,4,0.49991501769682345
2,3,2,5,6.998440287752343e-05
2,3,2,6,2.4997150276978773e-05
2,3,2,7,5.001099621578306e-06
2,3,2,8,1.0497385481721958e-09
2,3,2,9,9.999799703091936e-11
2,3,2,10,3.998680290346769e-15
2,3,3,0,1.666266742154055e-06
2,3,3,1,8.331800234467187e-06
2,3,3,2,0.16665166876638132
2,3,3,3,0.33329667256577317
2,3,3,4,0.4999216821639741
2,3,3,5,7.664920325145891e-05
2,3,3,6,3.4994250870874724e-05
2,3,3,7,8.33369974256056e-06
2,3,3,8,1.1830278911837553e-09
2,3,3,9,9.999799703091936e-11
2,3,3,10,3.998680290346769e-15
2,3,4,0,3.5704716187529383e-06
2,3,4,1,1.785279367529269e-05
2,3,4,2,0.3570671583401053
2,3,4,3,0.3571050056777623
2,3,4,4,0.1428878495443038
2,3,4,5,0.14287999469385945
2,3,4,6,2.9281600538575475e-05
2,3,4,7,7.857435498478704e-06
2,3,4,8,1.4292926522538158e-06
2,3,4,9,1.4998150066025404e-10
2,3,4,10,3.998680290346769e-15
2,3,5,0,9.997100593895958e-11
2,3,5,1,8.99734055100273e-10
2,3,5,2,1.4997350414939292e-05
2,3,5,3,5.9985152888006084e-05
2,3,5,4,0.49991001859670814
2,3,5,5,0.4999250145475269
2,3,5,6,5.498860200917754e-05
2,3,5,7,2.9994151007339975e-05
2,3,5,8,5.000299804546962e-06
2,3,5,9,2.999320115482579e-10
2,3,5,10,3.9986802903467695e-15
2,3,6,0,9.99710059389595e-11
2,3,6,1,9.497175587296071e-10
2,3,6,2,3.4991301685213036e-05
2,3,6,3,6.498410305298306e-05
2,3,6,4,0.9997600505409449
2,3,6,5,8.498010375187096e-05
2,3,6,6,3.9992951118333566e-05
2,3,6,7,1.499850011649603e-05
2,3,6,8,1.3496395699482028e-09
2,3,6,9,9.99979970309193e-11
2,3,6,10,3.998680290346767e-15
2,3,7,0,2.8563858644027085e-06
2,3,7,1,9.998043170954162e-06
2,3,7,2,0.28566572332705525
2,3,7,3,0.14288713385899932
2,3,7,4,0.5713243072247414
2,3,7,5,7.284081729992953e-05
2,3,7,6,3.142381495862305e-05
2,3,7,7,5.715342466939941e-06
2,3,7,8,1.0854410507645778e-09
2,3,7,9,9.999799703091933e-11
2,3,7,10,3.998680290346768e-15
2,3,8,0,9.08927297723753e-07
2,3,8,1,8.180300234966672e-06
2,3,8,2,0.09090818169094808
2,3,8,3,0.2727027308813213
2,3,8,4,0.27271363828156125
2,3,8,5,0.27271363852696173
2,3,8,6,0.09092454317304223
2,3,8,7,1.9088218542771324e-05
2,3,8,8,8.1807910360754e-06
2,3,8,9,9.091726982781159e-07
2,3,8,10,3.635563768344279e-11
2,3,9,0,9.997100593895953e-11
2,3,9,1,8.997340551002727e-10
2,3,9,2,1.7496575579909645e-05
2,3,9,3,5.998522786326149e-05
2,3,9,4,0.7498300359935376
2,3,9,5,0.2500074964758291
2,3,9,6,5.248935185245534e-05
2,3,9,7,2.999407603208452e-05
2,3,9,8,2.501049647824785e-06
2,3,9,9,2.499485079189232e-10
2,3,9,10,3.998680290346768e-15
2,3,10,0,9.997100593895955e-11
2,3,10,1,9.497175587296075e-10
2,3,10,2,2.4994351041827986e-05
2,3,10,3,6.49838031519613e-05
2,3,10,4,0.4999150172469719
2,3,10,5,0.4999200161971638
2,3,10,6,4.998995174522229e-05
2,3,10,7,1.9997150380451274e-05
2,3,10,8,4.999999903525187e-06
2,3,10,9,2.4994850791892326e-10
2,3,10,10,3.998680290346769e-15
2,4,0,0,4.544225244707822e-06
2,4,0,1,1.3065255067995958e-05
2,4,0,2,0.31811728564319647
2,4,0,3,0.2159059081162249
2,4,0,4,0.22727113597171958
2,4,0,5,0.15911238102149727
2,4,0,6,0.056834657453519725
2,4,0,7,0.022736022276103378
2,4,0,8,4.999807921431701e-06
2,4,0,9,2.2950071097965002e-10
2,4,0,10,3.9986802903467695e-15
2,4,1,0,1.0905937012522203e-05
2,4,1,1,2.2721746484375976e-05
2,4,1,2,0.727090037811453
2,4,1,3,0.09096180408460171
2,4,1,4,0.1818263617821352
2,4,1,5,6.634872096635241e-05
2,4,1,6,1.363696318747186e-05
2,4,1,7,6.36407251831738e-06
2,4,1,8,1.818727111758177e-06
2,4,1,9,1.5452545553564812e-10
2,4,1,10,3.9986802903467695e-15
2,4,2,0,5.453041211538449e-06
2,4,2,1,1.3178891427508535e-05
2,4,2,2,0.3635613785019629
2,4,2,3,0.22726772667297027
2,4,2,4,0.2727145471997671
2,4,2,5,0.04551225961153451
2,4,2,6,0.09091045649488469
2,4,2,7,1.3180554649948389e-05
2,4,2,8,1.8188770622690656e-06
2,4,2,9,1.5452545553564817e-10
2,4,2,10,3.99868029034677e-15
2,4,3,0,1.8177773442159447e-06
2,4,3,1,8.028742678704407e-06
2,4,3,2,0.12120803017132778
2,4,3,3,0.31813864466220765
2,4,3,4,0.36359909745349867
2,4,3,5,0.1061025659745623
2,4,3,6,0.09092227117742874
2,4,3,7,1.7724876071035725e-05
2,4,3,8,1.8190103516120768e-06
2,4,3,9,1.5452545553564812e-10
2,4,3,10,3.9986802903467695e-15
2,4,4,0,4.414394392303448e-06
2,4,4,1,1.4087675262086823e-05
2,4,4,2,0.31162540224064306
2,4,4,3,0.2402503898247903
2,4,4,4,0.2532364950659985
2,4,4,5,0.12990116137870378
2,4,4,6,0.038982335069755146
2,4,4,7,0.02598181788955542
2,4,4,8,3.8962563867452885e-06
2,4,4,9,2.045089591649828e-10
2,4,4,10,3.99868029034677e-15
2,4,5,0,1.4541055469290013e-10
2,4,5,1,7.725033185892395e-10
2,4,5,2,1.8177837102512852e-05
2,4,5,3,4.49898018981839e-05
2,4,5,4,0.5453413878774445
2,4,5,5,0.22728772210567472
2,4,5,6,0.13637590714116957
2,4,5,7,0.09092226946427977
2,4,5,8,9.54450005350429e-06
2,4,5,9,3.5445947005298655e-10
2,4,5,10,3.9986802903467695e-15
2,4,6,0,1.454105546929001e-10
2,4,6,1,1.8184044369798395e-06
2,4,6,2,3.090146057215613e-05
2,4,6,3,0.1818100013497755
2,4,6,4,0.5453600186922356
2,4,6,5,0.09096180571598644
2,4,6,6,0.18180773057201988
2,4,6,7,2.590432807010255e-05
2,4,6,8,1.819176963290841e-06
2,4,6,9,1.545254555356481e-10
2,4,6,10,3.998680290346769e-15
2,4,7,0,3.1160858682596953e-06
2,4,7,1,1.0127743222371774e-05
2,4,7,2,0.20776351152516373
2,4,7,3,0.3376171512985713
2,4,7,4,0.27271844206107465
2,4,7,5,0.07797076811894647
2,4,7,6,0.10390064999323512
2,4,7,7,1.4414106623926484e-05
2,4,7,8,1.8189127647716574e-06
2,4,7,9,1.5452545553564812e-10
2,4,7,10,3.9986802903467695e-15
2,4,8,0,1.3220595441265122e-06
2,4,8,1,7.023529945038948e-06
2,4,8,2,0.09916826519907557
2,4,8,3,0.20659884478405352
2,4,8,4,0.23965983613781858
2,4,8,5,0.2727143821650053
2,4,8,6,0.10745255970197887
2,4,8,7,0.057860659893552414
2,4,8,8,0.016535701561277004
2,4,8,9,1.4049313939614277e-06
2,4,8,10,3.6355637683442794e-11
2,4,9,0,1.4541055469290018e-10
2,4,9,1,7.725033185892397e-10
2,4,9,2,1.999546903617411e-05
2,4,9,3,4.521707461720908e-05
2,4,9,4,0.63622343903097
2,4,9,5,0.1591283990497392
2,4,9,6,0.1590938638612145
2,4,9,7,0.04548249343762019
2,4,9,8,6.5908544092427105e-06
2,4,9,9,3.0447596642365206e-10
2,4,9,10,3.99868029034677e-15
2,4,10,0,1.4541055469290013e-10
2,4,10,1,1.81840443697984e-06
2,4,10,2,2.3630882854007496e-05
2,4,10,3,0.1818090922588994
2,4,10,4,0.36359000909389627
2,4,10,5,0.22728226935982426
2,4,10,6,0.13637363486383083
2,4,10,7,0.09091090927719024
2,4,10,8,8.635409177403702e-06
2,4,10,9,3.0447596642365195e-10
2,4,10,10,3.9986802903467695e-15
2,5,0,0,1.2496275775362684e-10
2,5,0,1,6.123289092315993e-10
2,5,0,2,1.2497625414932632e-05
2,5,0,3,3.499276378366749e-05
2,5,0,4,0.374937513497559
2,5,0,5,0.2500062469007342
2,5,0,6,0.24998500323688744
2,5,0,7,0.1250074977129821
2,5,0,8,1.624705046855582e-05
2,5,0,9,4.74874274250929e-10
2,5,0,10,3.998680290346769e-15
2,5,1,0,2.99905020456298e-10
2,5,1,1,1.1996350768762804e-09
2,5,1,2,2.999260143775419e-05
2,5,1,3,5.998530283851696e-05
2,5,1,4,0.9997400560898397
2,5,1,5,8.99778043292573e-05
2,5,1,6,3.999340096986625e-05
2,5,1,7,2.9994101023836345e-05
2,5,1,8,9.998800117991315e-06
2,5,1,9,3.9989901880692707e-10
2,5,1,10,3.998680290346769e-15
2,5,2,0,1.499545095682942e-10
2,5,2,1,6.498165369536003e-10
2,5,2,2,1.4996950546910255e-05
2,5,2,3,3.4992951221806095e-05
2,5,2,4,0.4999050197964936
2,5,2,5,8.997840413130085e-05
2,5,2,6,0.4999000220459327
2,5,2,7,4.498970193117666e-05
2,5,2,8,9.998950068502206e-06
2,5,2,9,3.9989901880692717e-10
2,5,2,10,3.9986802903467695e-15
2,5,3,0,4.998750230962495e-11
2,5,3,1,3.165931794247027e-10
2,5,3,2,4.9998499530142964e-06
2,5,3,3,2.1663617052621163e-05
2,5,3,4,0.16667833003402083
2,5,3,5,0.33331333626625204
2,5,3,6,0.4999166836136771
2,5,3,7,5.498676920273685e-05
2,5,3,8,9.999083357845215e-06
2,5,3,9,3.9989901880692707e-10
2,5,3,10,3.998680290346769e-15
2,5,4,0,1.213925074943887e-10
2,5,4,1,6.426760364351236e-10
2,5,4,2,1.2140614670009855e-05
2,5,4,3,3.784900147868575e-05
2,5,4,4,0.35708501264769477
2,5,4,5,0.35711500424940446
2,5,4,6,0.14287713842222008
2,5,4,7,0.14285785640733556
2,5,4,8,1.499744324144603e-05
2,5,4,9,4.498825224362617e-10
2,5,4,10,3.9986802903467695e-15
2,5,5,0,3.9986802903467695e-15
2,5,5,1,3.098977225018746e-14
2,5,5,2,5.998870155081853e-10
2,5,5,3,3.14912667388013e-09
2,5,5,4,2.9995950491444906e-05
2,5,5,5,8.997885398283353e-05
2,5,5,6,0.4999250151473019
2,5,5,7,0.4999250124481148
2,5,5,8,2.999325122330138e-05
2,5,5,9,5.998330333242656e-10
2,5,5,10,3.9986802903467695e-15
2,5,6,0,3.998680290346768e-15
2,5,6,1,5.0014493401584794e-11
2,5,6,2,1.1497055554308653e-09
2,5,6,3,5.002099291650892e-06
2,5,6,4,6.498500283402266e-05
2,5,6,5,8.9979053916848e-05
2,5,6,6,0.9997600508408458
2,5,6,7,6.998215351489475e-05
2,5,6,8,9.999249969523977e-06
2,5,6,9,3.99899018806927e-10
2,5,6,10,3.998680290346768e-15
2,5,7,0,8.569000490200683e-11
2,5,7,1,4.4274202191778544e-10
2,5,7,2,8.570285865265966e-06
2,5,7,3,2.7138186436466542e-05
2,5,7,4,0.28569000428504554
2,5,7,5,0.14289998898787376
2,5,7,6,0.571315738195689
2,5,7,7,4.856014498392885e-05
2,5,7,8,9.998985771004797e-06
2,5,7,9,3.9989901880692717e-10
2,5,7,10,3.9986802903467695e-15
2,5,8,0,3.635563768344279e-11
2,5,8,1,2.817561920466816e-10
2,5,8,2,3.6363363256450513e-06
2,5,8,3,1.908821854277132e-05
2,5,8,4,0.09092454317304226
2,5,8,5,0.2727190918726143
2,5,8,6,0.2727190916272137
2,5,8,7,0.27270273088132124
2,5,8,8,0.09090818169094812
2,5,8,9,3.6358455245363255e-06
2,5,8,10,3.635563768344279e-11
2,5,9,0,3.998680290346769e-15
2,5,9,1,3.0989772250187456e-14
2,5,9,2,6.498705191375195e-10
2,5,9,3,3.2241019293241308e-09
2,5,9,4,3.499437582963381e-05
2,5,9,5,8.997892895808893e-05
2,5,9,6,0.7498425332189996
2,5,9,7,0.2500074942264665
2,5,9,8,2.499482588511246e-05
2,5,9,9,5.498495296949309e-10
2,5,9,10,3.998680290346769e-15
2,5,10,0,3.9986802903467695e-15
2,5,10,1,5.001449340158482e-11
2,5,10,2,8.997880372841928e-10
2,5,10,3,5.001799390629119e-06
2,5,10,4,4.499130148126707e-05
2,5,10,5,8.997885398283353e-05
2,5,10,6,0.499925014847401
2,5,10,7,0.49991001709712496
