Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
2,10,0,1,2.561701683889152e-06
2,10,0,2,0.011575999367342323
2,10,0,3,0.05620588346852095
2,10,0,4,0.1289316026476757
2,10,0,5,0.20000039665058336
2,10,0,6,0.23470509153084076
2,10,0,7,0.1933808768638756
2,10,0,8,0.11900219901430681
2,10,0,9,0.049583884615667505
2,10,0,10,0.006611173597350572
2,10,1,0,3.635563768344279e-11
2,10,1,1,4.547272272350816e-07
2,10,1,2,6.499342793216171e-06
2,10,1,3,0.02046883902592316
2,10,1,4,0.10910188484701899
2,10,1,5,0.2249985227934124
2,10,1,6,0.26589856949733787
2,10,1,7,0.2295308882999775
2,10,1,8,0.11817538712127479
2,10,1,9,0.029545886192986877
2,10,1,10,0.0022730681156922423
2,10,2,0,3.305421527598906e-07
2,10,2,1,2.561701683889152e-06
2,10,2,2,0.011575999367342323
2,10,2,3,0.05620588346852095
2,10,2,4,0.1289316026476757
2,10,2,5,0.20000039665058336
2,10,2,6,0.23470509153084076
2,10,2,7,0.1933808768638756
2,10,2,8,0.11900219901430681
2,10,2,9,0.049583884615667505
2,10,2,10,0.006611173597350572
2,10,3,0,3.635563768344281e-11
2,10,3,1,2.817561920466817e-10
2,10,3,2,1.727665347264307e-06
2,10,3,3,1.2998649230794667e-05
2,10,3,4,0.027295905879516948
2,10,3,5,0.1363788156558266
2,10,3,6,0.263631909099143
2,10,3,7,0.2727090022288217
2,10,3,8,0.21815918493049824
2,10,3,9,0.0818097284243944
2,10,3,10,7.271491093065396e-07
2,10,4,0,6.062908511008808e-08
2,10,4,1,9.697654277505206e-07
2,10,4,2,0.0036404725519888445
2,10,4,3,0.02183047126853585
2,10,4,4,0.08122704037736068
2,10,4,5,0.18788369608013628
2,10,4,6,0.2618105825402967
2,10,4,7,0.23756112912558758
2,10,4,8,0.15998661996231558
2,10,4,9,0.0460582305501562
2,10,4,10,7.271491093065393e-07
2,10,5,0,3.6355637683442794e-11
2,10,5,1,2.8175619204668167e-10
2,10,5,2,6.726565528737692e-06
2,10,5,3,0.018197634173017837
2,10,5,4,0.10910290734932891
2,10,5,5,0.2545396370271972
2,10,5,6,0.2727149107288802
2,10,5,7,0.23634654786331316
2,10,5,8,0.10908545519810425
2,10,5,9,5.453627408708469e-06
2,10,5,10,7.271491093065395e-07
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.817561920466817e-10
2,10,6,2,3.0910017603934114e-06
2,10,6,3,1.5725322057052873e-05
2,10,6,4,0.054565360814925315
2,10,6,5,0.19091499885381708
2,10,6,6,0.27271900073811955
2,10,6,7,0.2636173661351347
2,10,6,8,0.18180082057422914
2,10,6,9,0.03636290909273568
2,10,6,10,7.271491093065396e-07
2,10,7,0,3.635563768344279e-11
2,10,7,1,1.73403840398917e-07
2,10,7,2,3.7834900972208925e-06
2,10,7,3,0.008671158684324274
2,10,7,4,0.059758309212534076
2,10,7,5,0.1688400071342543
2,10,7,6,0.25713716918934065
2,10,7,7,0.2545291708428713
2,10,7,8,0.17833909301868908
2,10,7,9,0.06752648562925126
2,10,7,10,0.00519464935844173
2,10,8,0,3.305421527598906e-07
2,10,8,1,2.561701683889152e-06
2,10,8,2,0.011575999367342323
2,10,8,3,0.05620588346852095
2,10,8,4,0.1289316026476757
2,10,8,5,0.20000039665058336
2,10,8,6,0.23470509153084076
2,10,8,7,0.1933808768638756
2,10,8,8,0.11900219901430681
2,10,8,9,0.049583884615667505
2,10,8,10,0.006611173597350572
2,10,9,0,3.635563768344281e-11
2,10,9,1,2.817561920466817e-10
2,10,9,2,1.2732198762212717e-06
2,10,9,3,7.99974904932128e-06
2,10,9,4,2.372427128234512e-05
2,10,9,5,0.05457317752242781
2,10,9,6,0.1909188159503733
2,10,9,7,0.2727144555744742
2,10,9,8,0.2636091853804542
2,10,9,9,0.1817931853995145
2,10,9,10,0.036358182614436275
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,1.8791471709453175e-06
2,10,10,3,1.2544203759751627e-05
2,10,10,4,0.02426581496042567
2,10,10,5,0.1333487247367353
2,10,10,6,0.2545425452328113
2,10,10,7,0.27270945667429275
2,10,10,8,0.21815963937596927
2,10,10,9,0.09089909229072614
2,10,10,10,0.006060303059997135
3,0,0,0,3.635563768344279e-11
3,0,0,1,3.6383813302647477e-07
3,0,0,2,9.998572920247536e-06
3,0,0,3,0.09091472644193277
3,0,0,4,0.2181758190798751
3,0,0,5,0.2727212732108753
3,0,0,6,0.27271218405605385
3,0,0,7,0.1272736361327671
3,0,0,8,0.018190362309279475
3,0,0,9,1.636285451946973e-06
3,0,0,10,3.635563768344279e-11
3,0,1,0,3.9986802903467695e-15
3,0,1,1,9.000129630505247e-11
3,0,1,2,1.6745323435388791e-09
3,0,1,3,3.0993978527963105e-05
3,0,1,4,0.20000499799795704
3,0,1,5,0.3999565086359676
3,0,1,6,0.3249807519323725
3,0,1,7,0.07501674654309903
3,0,1,8,9.249040066025749e-06
3,0,1,9,7.500949724296528e-07
3,0,1,10,1.2499874587624e-11
3,0,2,0,3.635563768344279e-11
3,0,2,1,3.6383813302647477e-07
3,0,2,2,9.998572920247536e-06
3,0,2,3,0.09091472644193277
3,0,2,4,0.2181758190798751
3,0,2,5,0.2727212732108753
3,0,2,6,0.27271218405605385
3,0,2,7,0.1272736361327671
3,0,2,8,0.018190362309279475
3,0,2,9,1.636285451946973e-06
3,0,2,10,3.635563768344279e-11
3,0,3,0,3.998680290346769e-15
3,0,3,1,4.0017792675717897e-11
3,0,3,2,1.1497055554308653e-09
3,0,3,3,1.000026971397129e-05
3,0,3,4,5.1989111949782614e-05
3,0,3,5,0.20001999463105072
3,0,3,6,0.4999250145874866
3,0,3,7,0.2999730034496083
3,0,3,8,1.8996460563417267e-05
3,0,3,9,1.0002998957221938e-06
3,0,3,10,3.998680290346769e-15
3,0,4,0,6.668465830868294e-12
3,0,4,1,1.466492670849651e-10
3,0,4,2,3.7336011944044866e-06
3,0,4,3,0.026679598784062307
3,0,4,4,0.09336705881481994
3,0,4,5,0.346640004821853
3,0,4,6,0.37329414031619884
3,0,4,7,0.16000333140580156
3,0,4,8,1.1731801497959002e-05
3,0,4,9,4.003012503892369e-07
3,0,4,10,3.9986802903467695e-15
3,0,5,0,3.998680290346768e-15
3,0,5,1,4.0017792675717884e-11
3,0,5,2,1.699524095353546e-09
3,0,5,3,2.999442091825957e-05
3,0,5,4,7.798128358959103e-05
3,0,5,5,0.5998920228958364
3,0,5,6,0.39995800667903186
3,0,5,7,3.799214138017924e-05
3,0,5,8,4.000659722062445e-06
3,0,5,9,1.7997160283785484e-10
3,0,5,10,3.998680290346768e-15
3,0,6,0,3.998680290346768e-15
3,0,6,1,4.0017792675717884e-11
3,0,6,2,1.299656066318869e-09
3,0,6,3,1.1999909760166447e-05
3,0,6,4,6.698446293960475e-05
3,0,6,5,0.499924015717177
3,0,6,6,0.39995800712888346
3,0,6,7,0.100028991931643
3,0,6,8,9.999130009115263e-06
3,0,6,9,3.7990561735519314e-10
3,0,6,10,3.998680290346768e-15
3,0,7,0,3.9986802903467695e-15
3,0,7,1,5.905912739165485e-11
3,0,7,2,1.3758214051826176e-09
3,0,7,3,1.8949923146311436e-05
3,0,7,4,0.07622332621748878
3,0,7,5,0.29522657309212835
3,0,7,6,0.41899848489193176
3,0,7,7,0.19999276224195603
3,0,7,8,0.009538283100409498
3,0,7,9,1.6190694888181224e-06
3,0,7,10,2.8566000754195843e-11
3,0,8,0,3.635563768344279e-11
3,0,8,1,3.6383813302647477e-07
3,0,8,2,9.998572920247536e-06
3,0,8,3,0.09091472644193277
3,0,8,4,0.2181758190798751
3,0,8,5,0.2727212732108753
3,0,8,6,0.27271218405605385
3,0,8,7,0.1272736361327671
3,0,8,8,0.018190362309279475
3,0,8,9,1.636285451946973e-06
3,0,8,10,3.635563768344279e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,4.0017792675717897e-11
3,0,9,2,1.0997220518015308e-09
3,0,9,3,9.999719895431368e-06
3,0,9,4,2.599709026048507e-05
3,0,9,5,7.298380296661182e-05
3,0,9,6,0.49992401471748
3,0,9,7,0.3999420106482248
3,0,9,8,0.10001699409128487
3,0,9,9,7.998590205872592e-06
3,0,9,10,1.9993801319762874e-10
3,0,10,0,3.998680290346769e-15
3,0,10,1,4.0017792675717897e-11
3,0,10,2,1.16636672330731e-09
3,0,10,3,1.0000219730467661e-05
3,0,10,4,4.9323275106047814e-05
3,0,10,5,0.2666639996401316
3,0,10,6,0.4666026787846134
3,0,10,7,0.26665000129998695
3,0,10,8,2.1995520764680973e-05
3,0,10,9,2.0000199518125155e-06
3,0,10,10,3.332633443318008e-11
3,1,0,0,3.635563768344279e-11
3,1,0,1,2.817561920466816e-10
3,1,0,2,6.3630091519032604e-06
3,1,0,3,2.181489136902953e-05
3,1,0,4,0.18181636405447552
3,1,0,5,0.27272000076355635
3,1,0,6,0.2727163649543874
3,1,0,7,0.272700004208495
3,1,0,8,1.6360809514850023e-05
3,1,0,9,2.726954582450256e-06
3,1,0,10,3.635563768344279e-11
3,1,1,0,3.998680290346768e-15
3,1,1,1,5.0014493401584794e-11
3,1,1,2,1.2746643145042015e-09
3,1,1,3,1.1250074732945437e-05
3,1,1,4,6.373545273091702e-05
3,1,1,5,0.4999225160846103
3,1,1,6,0.37496625536170036
3,1,1,7,0.12502499242659157
3,1,1,8,9.999212481896246e-06
3,1,1,9,1.250049969131708e-06
3,1,1,10,1.2499874587623996e-11
3,1,2,0,3.635563768344279e-11
3,1,2,1,2.817561920466816e-10
3,1,2,2,6.3630091519032604e-06
3,1,2,3,2.181489136902953e-05
3,1,2,4,0.18181636405447552
3,1,2,5,0.27272000076355635
3,1,2,6,0.2727163649543874
3,1,2,7,0.272700004208495
3,1,2,8,1.6360809514850023e-05
3,1,2,9,2.726954582450256e-06
3,1,2,10,3.635563768344279e-11
3,1,3,0,3.998680290346769e-15
3,1,3,1,3.0989772250187456e-14
3,1,3,2,7.49837526396189e-10
3,1,3,3,3.149126673880129e-09
3,1,3,4,3.499430085437837e-05
3,1,3,5,8.498030368588552e-05
3,1,3,6,0.4999250150473348
3,1,3,7,0.4999250124481148
3,1,3,8,2.9993251223301367e-05
3,1,3,9,7.497835442122694e-10
3,1,3,10,3.998680290346769e-15
3,1,4,0,6.668465830868293e-12
3,1,4,1,1.0666246418149732e-10
3,1,4,2,2.0004398672251852e-06
3,1,4,3,9.33385298901567e-06
3,1,4,4,0.06669532770097349
3,1,4,5,0.1333773224420908
3,1,4,6,0.5998880232358424
3,1,4,7,0.20001066128795442
3,1,4,8,1.733037376587496e-05
3,1,4,9,5.531817632702198e-10
3,1,4,10,3.998680290346769e-15
3,1,5,0,3.9986802903467695e-15
3,1,5,1,3.098977225018746e-14
3,1,5,2,1.2996560663188696e-09
3,1,5,3,1.0000599605095246e-05
3,1,5,4,6.998350314746705e-05
3,1,5,5,8.997920386735895e-05
3,1,5,6,0.9997600506908954
3,1,5,7,6.99820035643839e-05
3,1,5,8,2.3992931461642312e-09
3,1,5,9,2.9993201154825797e-10
3,1,5,10,3.9986802903467695e-15
3,1,6,0,3.99868029034677e-15
3,1,6,1,3.098977225018747e-14
3,1,6,2,8.997880372841932e-10
3,1,6,3,3.4490276956561385e-09
3,1,6,4,4.998965184420055e-05
3,1,6,5,8.997895394984082e-05
3,1,6,6,0.9997600511407472
3,1,6,7,8.497750450471697e-05
3,1,6,8,1.4997900233479217e-05
3,1,6,9,4.998660260655964e-10
3,1,6,10,3.99868029034677e-15
3,1,7,0,3.9986802903467695e-15
3,1,7,1,1.9072324488187175e-11
3,1,7,2,9.759533761479405e-10
3,1,7,3,4.763708921507882e-06
3,1,7,4,4.618130635550742e-05
3,1,7,5,0.19049713746770233
3,1,7,6,0.4761233463596532
3,1,7,7,0.33330333676158475
3,1,7,8,2.2852529349308925e-05
3,1,7,9,2.380842837864313e-06
3,1,7,10,2.8566000754195843e-11
3,1,8,0,3.635563768344279e-11
3,1,8,1,2.817561920466816e-10
3,1,8,2,6.3630091519032604e-06
3,1,8,3,2.181489136902953e-05
3,1,8,4,0.18181636405447552
3,1,8,5,0.27272000076355635
3,1,8,6,0.2727163649543874
3,1,8,7,0.272700004208495
3,1,8,8,1.6360809514850023e-05
3,1,8,9,2.726954582450256e-06
3,1,8,10,3.635563768344279e-11
3,1,9,0,3.998680290346768e-15
3,1,9,1,3.098977225018745e-14
3,1,9,2,6.998540227668542e-10
3,1,9,3,2.599308133957448e-09
3,1,9,4,1.9998649963534424e-05
3,1,9,5,5.998795206917465e-05
3,1,9,6,8.99785540548206e-05
3,1,9,7,0.9997600493412627
3,1,9,8,5.498560284001221e-05
3,1,9,9,1.4996400674388142e-05
3,1,9,10,1.999380131976287e-10
3,1,10,0,3.998680290346769e-15
3,1,10,1,3.0989772250187456e-14
3,1,10,2,7.664986942726337e-10
3,1,10,3,3.0991431702507945e-09
3,1,10,4,3.332813408323025e-05
3,1,10,5,8.33141369147374e-05
3,1,10,6,0.6665366937618
3,1,10,7,0.3333133337336496
3,1,10,8,2.9993301206804997e-05
3,1,10,9,3.3330333423368143e-06
3,1,10,10,3.332633443318008e-11
3,2,0,0,3.3054215275989064e-07
3,2,0,1,2.5617016838891523e-06
3,2,0,2,0.049588346934729736
3,2,0,3,0.1239670247842985
3,2,0,4,0.19834545472725276
3,2,0,5,0.2561925626197647
3,2,0,6,0.19834545472725273
3,2,0,7,0.12396702478429852
3,2,0,8,0.04958834693472972
3,2,0,9,2.5617016838891523e-06
3,2,0,10,3.3054215275989064e-07
3,2,1,0,3.635563768344279e-11
3,2,1,1,4.547272272350816e-07
3,2,1,2,1.0680241126812086e-05
3,2,1,3,0.10227647671939454
3,2,1,4,0.22726534200212162
3,2,1,5,0.2727214777113372
3,2,1,6,0.27271125244283817
3,2,1,7,0.10227852172401422
3,2,1,8,0.022734203518323906
3,2,1,9,1.4772295370819097e-06
3,2,1,10,1.1364772339844216e-07
3,2,2,0,3.3054215275989064e-07
3,2,2,1,2.5617016838891523e-06
3,2,2,2,0.049588346934729736
3,2,2,3,0.1239670247842985
3,2,2,4,0.19834545472725276
3,2,2,5,0.2561925626197647
3,2,2,6,0.19834545472725273
3,2,2,7,0.12396702478429852
3,2,2,8,0.04958834693472972
3,2,2,9,2.5617016838891523e-06
3,2,2,10,3.3054215275989064e-07
3,2,3,0,3.6355637683442794e-11
3,2,3,1,2.8175619204668167e-10
3,2,3,2,5.908563680860226e-06
3,2,3,3,2.045155495590043e-05
3,2,3,4,0.13637045361375894
3,2,3,5,0.2727186374271432
3,2,3,6,0.27271681939985853
3,2,3,7,0.2727013675449081
3,2,3,8,0.0454622712502315
3,2,3,9,4.0902909955793605e-06
3,2,3,10,3.6355637683442794e-11
3,2,4,0,6.062908511008809e-08
3,2,4,1,9.697654277505208e-07
3,2,4,2,0.018186908523699558
3,2,4,3,0.054557998089359475
3,2,4,4,0.1999964248271873
3,2,4,5,0.272719697799909
3,2,4,6,0.24241690998898205
3,2,4,7,0.1939267292215427
3,2,4,8,0.018191998312975237
3,2,4,9,2.3028054761434236e-06
3,2,4,10,3.6355637683442794e-11
3,2,5,0,3.635563768344279e-11
3,2,5,1,2.817561920466816e-10
3,2,5,2,1.0907463862333605e-05
3,2,5,3,0.09091636244562853
3,2,5,4,0.272710911608735
3,2,5,5,0.2727236363273247
3,2,5,6,0.27271091160873495
3,2,5,7,0.09091636244562852
3,2,5,8,1.0907463862333604e-05
3,2,5,9,2.817561920466816e-10
3,2,5,10,3.635563768344279e-11
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,7.271900093989332e-06
3,2,6,3,2.3178227782158634e-05
3,2,6,4,0.22726227449519218
3,2,6,5,0.27272136409996944
3,2,6,6,0.2727150016179743
3,2,6,7,0.2272540937677784
3,2,6,8,1.499747310172092e-05
3,2,6,9,1.8180636403641859e-06
3,2,6,10,3.6355637683442794e-11
3,2,7,0,3.635563768344279e-11
3,2,7,1,1.73403840398917e-07
3,2,7,2,7.964388430816812e-06
3,2,7,3,0.043303028431423474
3,2,7,4,0.16450480484160412
3,2,7,5,0.2683913860116109
3,2,7,6,0.27271415764781376
3,2,7,7,0.19912246921275928
3,2,7,8,0.051952336863760204
3,2,7,9,3.419442919277737e-06
3,2,7,10,2.597194819479891e-07
3,2,8,0,3.3054215275989064e-07
3,2,8,1,2.5617016838891523e-06
3,2,8,2,0.049588346934729736
3,2,8,3,0.1239670247842985
3,2,8,4,0.19834545472725276
3,2,8,5,0.2561925626197647
3,2,8,6,0.19834545472725273
3,2,8,7,0.12396702478429852
3,2,8,8,0.04958834693472972
3,2,8,9,2.5617016838891523e-06
3,2,8,10,3.3054215275989064e-07
3,2,9,0,3.6355637683442794e-11
3,2,9,1,2.8175619204668167e-10
3,2,9,2,5.454118209817192e-06
3,2,9,3,1.5452654774427048e-05
3,2,9,4,3.13589551958681e-05
3,2,9,5,0.22726863697718724
3,2,9,6,0.27271500161797435
3,2,9,7,0.27270682089056064
3,2,9,8,0.22724591301309793
3,2,9,9,9.543636648095774e-06
3,2,9,10,1.817818239809823e-06
3,2,10,0,3.6355637683442794e-11
3,2,10,1,2.8175619204668167e-10
3,2,10,2,6.0600455045412374e-06
3,2,10,3,1.9997109484857393e-05
3,2,10,4,0.12122181680018668
3,2,10,5,0.27271818298167216
3,2,10,6,0.27271636495438745
3,2,10,7,0.2727018219903791
3,2,10,8,0.060610908063803676
3,2,10,9,4.544736466622396e-06
3,2,10,10,3.0300000299970667e-07
3,3,0,0,3.635563768344279e-11
3,3,0,1,2.817561920466816e-10
3,3,0,2,1.0907463862333604e-05
3,3,0,3,0.09091636244562855
3,3,0,4,0.272710911608735
3,3,0,5,0.2727236363273247
3,3,0,6,0.27271091160873495
3,3,0,7,0.09091636244562852
3,3,0,8,1.0907463862333604e-05
3,3,0,9,2.817561920466816e-10
3,3,0,10,3.635563768344279e-11
3,3,1,0,3.998680290346769e-15
3,3,1,1,5.0014493401584807e-11
3,3,1,2,1.7744993507975481e-09
3,3,1,3,3.24936635774562e-05
3,3,1,4,7.998069121249434e-05
3,3,1,5,0.7498425338063328
3,3,1,6,0.2500074956885619
3,3,1,7,3.249388850322253e-05
3,3,1,8,5.000262316919238e-06
3,3,1,9,1.6247737656758763e-10
3,3,1,10,1.2499874587623999e-11
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.817561920466816e-10
3,3,2,2,1.0907463862333604e-05
3,3,2,3,0.09091636244562855
3,3,2,4,0.272710911608735
3,3,2,5,0.2727236363273247
3,3,2,6,0.27271091160873495
3,3,2,7,0.09091636244562852
3,3,2,8,1.0907463862333604e-05
3,3,2,9,2.817561920466816e-10
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.9986802903467695e-15
3,3,3,1,3.098977225018746e-14
3,3,3,2,1.2496725626895347e-09
3,3,3,3,1.000044965458436e-05
3,3,3,4,5.9986652471089234e-05
3,3,3,5,8.997905391684804e-05
3,3,3,6,0.9997600507408789
3,3,3,7,6.998215351489477e-05
3,3,3,8,9.999249969523976e-06
3,3,3,9,4.4988252243626167e-10
3,3,3,10,3.9986802903467695e-15
3,3,4,0,6.668465830868294e-12
3,3,4,1,1.0666246418149734e-10
3,3,4,2,4.000279847434864e-06
3,3,4,3,2.1996940377157326e-05
3,3,4,4,0.13336332544158203
3,3,4,5,0.266668665193663
3,3,4,6,0.5998853568491803
3,3,4,7,5.265408907185945e-05
3,3,4,8,4.000839662675512e-06
3,3,4,9,2.5328074149421225e-10
3,3,4,10,3.9986802903467695e-15
3,3,5,0,3.998680290346767e-15
3,3,5,1,3.0989772250187443e-14
3,3,5,2,1.7994911026122146e-09
3,3,5,3,2.999460085887263e-05
3,3,5,4,8.997750440124439e-05
3,3,5,5,0.9997600521904273
3,3,5,6,8.997750440124439e-05
3,3,5,7,2.999460085887263e-05
3,3,5,8,1.7994911026122143e-09
3,3,5,9,3.0989772250187443e-14
3,3,5,10,3.998680290346767e-15
3,3,6,0,3.998680290346769e-15
3,3,6,1,3.0989772250187456e-14
3,3,6,2,1.3996230735775386e-09
3,3,6,3,1.0000749555606135e-05
3,3,6,4,7.998035382384486e-05
3,3,6,5,0.49992501564716385
3,3,6,6,0.4999250142475988
3,3,6,7,5.9985152888006064e-05
3,3,6,8,2.249342635276227e-09
3,3,6,9,1.9996500428958856e-10
3,3,6,10,3.998680290346769e-15
3,3,7,0,3.998680290346769e-15
3,3,7,1,1.907232448818717e-11
3,3,7,2,1.4757884124412866e-09
3,3,7,3,1.9521343128402605e-05
3,3,7,4,6.617530760928481e-05
3,3,7,5,0.3333123846041446
3,3,7,6,0.6189333561293786
3,3,7,7,0.04765713358749332
3,3,7,8,1.1427128717703174e-05
3,3,7,9,3.760973504120058e-10
3,3,7,10,2.8566000754195836e-11
3,3,8,0,3.635563768344279e-11
3,3,8,1,2.817561920466816e-10
3,3,8,2,1.0907463862333604e-05
3,3,8,3,0.09091636244562855
3,3,8,4,0.272710911608735
3,3,8,5,0.2727236363273247
3,3,8,6,0.27271091160873495
3,3,8,7,0.09091636244562852
3,3,8,8,1.0907463862333604e-05
3,3,8,9,2.817561920466816e-10
3,3,8,10,3.635563768344279e-11
3,3,9,0,3.998680290346769e-15
3,3,9,1,3.0989772250187456e-14
3,3,9,2,1.1996890590601998e-09
3,3,9,3,9.999899836044434e-06
3,3,9,4,2.9995950491444906e-05
3,3,9,5,7.998175338893756e-05
3,3,9,6,0.4999250142475988
3,3,9,7,0.4999050190466632
3,3,9,8,4.9986652675035205e-05
3,3,9,9,1.0496845659882761e-09
3,3,9,10,1.9993801319762874e-10
3,3,10,0,3.9986802903467695e-15
3,3,10,1,3.098977225018746e-14
3,3,10,2,1.2663337305659795e-09
3,3,10,3,1.000039967108073e-05
3,3,10,4,5.665436891229662e-05
3,3,10,5,8.997900393334441e-05
3,3,10,6,0.9997600506908956
3,3,10,7,6.99822034983984e-05
3,3,10,8,1.333153352831658e-05
3,3,10,9,4.998660260655963e-10
3,3,10,10,3.332633443318009e-11
3,4,0,0,7.577726747818924e-08
3,4,0,1,1.4393590811616573e-06
3,4,0,2,0.022733483979661427
3,4,0,3,0.10606431759099419
3,4,0,4,0.22726553135440125
3,4,0,5,0.27272022798629186
3,4,0,6,0.23484053142939387
3,4,0,7,0.12878704558861692
3,4,0,8,0.007585907538854998
3,4,0,9,1.4393590811616573e-06
3,4,0,10,3.635563768344279e-11
3,4,1,0,8.33458261851278e-12
3,4,1,1,2.0829558822781108e-10
3,4,1,2,5.000158184620012e-06
3,4,1,3,0.04168687118188704
3,4,1,4,0.2604039600695773
3,4,1,5,0.3749644859623601
3,4,1,6,0.2499982279222612
3,4,1,7,0.07293322569228104
3,4,1,8,7.603669764621008e-06
3,4,1,9,6.251145538380765e-07
3,4,1,10,1.2499874587623999e-11
3,4,2,0,7.577726747818924e-08
3,4,2,1,1.4393590811616573e-06
3,4,2,2,0.022733483979661427
3,4,2,3,0.10606431759099419
3,4,2,4,0.22726553135440125
3,4,2,5,0.27272022798629186
3,4,2,6,0.23484053142939387
3,4,2,7,0.12878704558861692
3,4,2,8,0.007585907538854998
3,4,2,9,1.4393590811616573e-06
3,4,2,10,3.635563768344279e-11
3,4,3,0,8.334582618512783e-12
3,4,3,1,1.5831208459847653e-10
3,4,3,2,2.5004581763651724e-06
3,4,3,3,1.4998775025766008e-05
3,4,3,4,0.04170665831399315
3,4,3,5,0.29165750081244735
3,4,3,6,0.41661459325247313
3,4,3,7,0.2499854176791951
3,4,3,8,1.791340467784255e-05
3,4,3,9,4.1713736052838423e-07
3,4,3,10,3.9986802903467695e-15
3,4,4,0,1.4999049769090727e-11
3,4,4,1,4.445627535975375e-07
3,4,4,2,0.005560610874416642
3,4,4,3,0.04445616536011251
3,4,4,4,0.15001638479135723
3,4,4,5,0.33331111483551595
3,4,4,6,0.34996311804660607
3,4,4,7,0.11668160677034528
3,4,4,8,1.0387720648986638e-05
3,4,4,9,1.6702324060076915e-07
3,4,4,10,3.9986802903467695e-15
3,4,5,0,8.33458261851278e-12
3,4,5,1,1.583120845984765e-10
3,4,5,2,5.000183176371827e-06
3,4,5,3,3.33268094424098e-05
3,4,5,4,0.16669165947648756
3,4,5,5,0.4166191761399809
3,4,5,6,0.4166108438399153
3,4,5,7,3.832520978884689e-05
3,4,5,8,1.6680162457543569e-06
3,4,5,9,1.583120845984765e-10
3,4,5,10,3.998680290346769e-15
3,4,6,0,8.334582618512783e-12
3,4,6,1,1.5831208459847653e-10
3,4,6,2,2.9171373237871824e-06
3,4,6,3,1.7914779305165635e-05
3,4,6,4,0.1250266599888135
3,4,6,5,0.3749658396697543
3,4,6,6,0.45826626315606056
3,4,6,7,0.04171207181059809
3,4,6,8,8.332933247864971e-06
3,4,6,9,3.5824609911581493e-10
3,4,6,10,3.9986802903467695e-15
3,4,7,0,8.334582618512784e-12
3,4,7,1,1.7735341931441355e-10
3,4,7,2,3.5717593699863806e-06
3,4,7,3,0.015890592812212105
3,4,7,4,0.1309694803098356
3,4,7,5,0.32537571790298186
3,4,7,6,0.34520758446785904
3,4,7,7,0.17856892796807539
3,4,7,8,0.003982814939271971
3,4,7,9,1.309626140165907e-06
3,4,7,10,2.856600075419585e-11
3,4,8,0,7.577726747818924e-08
3,4,8,1,1.4393590811616573e-06
3,4,8,2,0.022733483979661427
3,4,8,3,0.10606431759099419
3,4,8,4,0.22726553135440125
3,4,8,5,0.27272022798629186
3,4,8,6,0.23484053142939387
3,4,8,7,0.12878704558861692
3,4,8,8,0.007585907538854998
3,4,8,9,1.4393590811616573e-06
3,4,8,10,3.635563768344279e-11
3,4,9,0,8.334582618512784e-12
3,4,9,1,1.5831208459847655e-10
3,4,9,2,2.5004081928615433e-06
3,4,9,3,1.2082520828848234e-05
3,4,9,4,3.1245446445754954e-05
3,4,9,5,0.12503165945550168
3,4,9,6,0.374961673361427
3,4,9,7,0.45825459855572415
3,4,9,8,0.0416987411517851
3,4,9,9,7.498733510061007e-06
3,4,9,10,1.9993801319762885e-10
3,4,10,0,8.334582618512783e-12
3,4,10,1,1.5831208459847653e-10
3,4,10,2,2.5004748375330485e-06
3,4,10,3,1.4721038910988296e-05
3,4,10,4,0.055588882181729145
3,4,10,5,0.33330944855211664
3,4,10,6,0.38884584123201577
3,4,10,7,0.22221666575870488
3,4,10,8,2.0273786777175867e-05
3,4,10,9,1.6667749347653783e-06
3,4,10,10,3.332633443318009e-11
3,5,0,0,3.635563768344279e-11
3,5,0,1,4.547272272350816e-07
3,5,0,2,1.0907463862333605e-05
3,5,0,3,0.09091636244562853
3,5,0,4,0.272710911608735
3,5,0,5,0.2727227274363826
3,5,0,6,0.27271091160873484
3,5,0,7,0.09091636244562849
3,5,0,8,1.0907463862333602e-05
3,5,0,9,4.5472722723508155e-07
3,5,0,10,3.635563768344279e-11
3,5,1,0,3.9986802903467695e-15
3,5,1,1,9.99979970309194e-11
3,5,1,2,1.7744993507975483e-09
3,5,1,3,3.311845737282289e-05
3,5,1,4,0.24999749883788555
3,5,1,5,0.49992439076589734
3,5,1,6,0.1875256169767122
3,5,1,7,0.06251374780655757
3,5,1,8,5.625056112285922e-06
3,5,1,9,2.1246088019692226e-10
3,5,1,10,1.2499874587624e-11
3,5,2,0,3.635563768344279e-11
3,5,2,1,4.547272272350816e-07
3,5,2,2,1.0907463862333605e-05
3,5,2,3,0.09091636244562853
3,5,2,4,0.272710911608735
3,5,2,5,0.2727227274363826
3,5,2,6,0.27271091160873484
3,5,2,7,0.09091636244562849
3,5,2,8,1.0907463862333602e-05
3,5,2,9,4.5472722723508155e-07
3,5,2,10,3.635563768344279e-11
3,5,3,0,3.9986802903467695e-15
