Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
7,3,4,0.38729380746061065
7,3,5,0.08450845047186507
7,3,6,0.28167190471217
7,3,7,0.042258520215632915
7,3,8,2.196849765061354e-05
7,3,9,2.3941394575333546e-06
7,3,10,2.534953547152323e-06
7,4,0,0.007442957497531521
7,4,1,0.0039883202701259035
7,4,2,0.05315750631170374
7,4,3,0.029767440341631334
7,4,4,0.23731219720413294
7,4,5,0.10018398120303325
7,4,6,0.31090699668815064
7,4,7,0.12090327561608934
7,4,8,0.1254379098870434
7,4,9,0.007708259212982503
7,4,10,0.0031911557675752297
7,5,0,7.043703821057313e-07
7,5,1,5.635562924867627e-07
7,5,2,0.005641774325889877
7,5,3,0.022541773631411837
7,5,4,0.08454351477982826
7,5,5,0.0816921686794857
7,5,6,0.5126220083878228
7,5,7,0.14364966364147178
7,5,8,0.1493028995344106
7,5,9,2.3941394575333537e-06
7,5,10,2.534953547152322e-06
7,6,0,7.043703821057313e-07
7,6,1,5.635562924867627e-07
7,6,2,0.02348422435784367
7,6,3,0.014091595214225318
7,6,4,0.13148154465281778
7,6,5,0.0610394355353703
7,6,6,0.4694390209046723
7,6,7,0.19246521470938083
7,6,8,0.10799276760601043
7,6,9,2.3941394575333537e-06
7,6,10,2.534953547152322e-06
7,7,0,0.0021551549716432796
7,7,1,0.000498024945552985
7,7,2,0.019724947605497842
7,7,3,0.008456365549369791
7,7,4,0.10342293522967537
7,7,5,0.05419200529507536
7,7,6,0.31614364362766195
7,7,7,0.1713147849336435
7,7,8,0.27289091165892976
7,7,9,0.025352106042751864
7,7,10,0.025849120140198276
7,8,0,7.043703821057311e-07
7,8,1,5.635562924867626e-07
7,8,2,0.025363745112835834
7,8,3,0.014092928254273709
7,8,4,0.14650171421217442
7,8,5,0.14083408631945252
7,8,6,0.44503124537071775
7,8,7,0.12956625511950232
7,8,8,0.09860382859136413
7,8,9,2.3941394575333533e-06
7,8,10,2.5349535471523215e-06
7,9,0,7.043703821057311e-07
7,9,1,5.635562924867626e-07
7,9,2,0.002018269729880213
7,9,3,0.010065955082168369
7,9,4,0.04228786183658002
7,9,5,0.06841541165826863
7,9,6,0.3178962387433062
7,9,7,0.08048448629810583
7,9,8,0.3822559206928751
7,9,9,0.048287223609025556
7,9,10,0.048287364423115174
7,10,0,7.043703821057314e-07
7,10,1,5.635562924867628e-07
7,10,2,0.005639956544005706
7,10,3,0.002309569391371976
7,10,4,0.04945455359788776
7,10,5,0.028950891476744758
7,10,6,0.23278600847230893
7,10,7,0.18230953188231586
7,10,8,0.38997497821439264
7,10,9,0.04097194628335545
7,10,10,0.06760129621094242
8,0,0,0.01653074350169689
8,0,1,2.7269727602690983e-06
8,0,2,0.04959223110495869
8,0,3,0.024797933284374515
8,0,4,0.14877578262432992
8,0,5,0.09917173583714611
8,0,6,0.2892443819650363
8,0,7,0.1239560346576313
8,0,8,0.22312867908578546
8,0,9,0.024794297320694155
8,0,10,5.453645586527307e-06
8,1,0,0.025974415484432873
8,1,1,3.765705265510321e-06
8,1,2,0.05195402553119398
8,1,3,0.012993116083219017
8,1,4,0.2077941556013286
8,1,5,0.051956621962545066
8,1,6,0.25973324785308965
8,1,7,0.11687363773487798
8,1,8,0.23375220954913384
8,1,9,0.03895935084932709
8,1,10,5.453645586527307e-06
8,2,0,0.0165298346107548
8,2,1,0.008266280791757534
8,2,2,0.04133140395878767
8,2,3,0.016533470574435157
8,2,4,0.173559172953785
8,2,5,0.09090909090909091
8,2,6,0.2479311573247604
8,2,7,0.08264190112641329
8,2,8,0.22312958797672752
8,2,9,0.04958404988674386
8,2,10,0.04958404988674386
8,3,0,0.04545636298648463
8,3,1,5.908091057570344e-06
8,3,2,0.09091863466389487
8,3,3,1.1816282093144318e-05
8,3,4,0.3181609125404033
8,3,5,0.13635363801339445
8,3,6,0.2727095487540341
8,3,7,0.13634772982235888
8,3,8,2.454155510637834e-05
8,3,9,5.453645586527309e-06
8,3,10,5.453645586527309e-06
8,4,0,0.017153721985438502
8,4,1,0.00514802719145231
8,4,2,0.051466105435265065
8,4,3,0.012013018068026009
8,4,4,0.17839617362334642
8,4,5,0.08576442519916977
8,4,6,0.28815307208980373
8,4,7,0.12005770319067875
8,4,8,0.21096753120192072
8,4,9,0.02572972538390576
8,4,10,0.005150496630993072
8,5,0,1.8180818181830285e-06
8,5,1,9.091908760969584e-07
8,5,2,0.03636418275796847
8,5,3,0.036365454405463356
8,5,4,0.05458253933544295
8,5,5,0.03637563438392674
8,5,6,0.3454358208214642
8,5,7,0.16361945698512242
8,5,8,0.32724327674674486
8,5,9,5.453645586527307e-06
8,5,10,5.453645586527307e-06
8,6,0,1.8180818181830285e-06
8,6,1,9.091908760969584e-07
8,6,2,0.060607273227148095
8,6,3,8.48368197216206e-06
8,6,4,0.09093817701888574
8,6,5,1.9996700483933465e-05
8,6,6,0.39391000439938784
8,6,7,0.18179727582684382
8,6,8,0.27270515458141126
8,6,9,5.453645586527307e-06
8,6,10,5.453645586527307e-06
8,7,0,0.0042797752751942844
8,7,1,1.3796755990591591e-06
8,7,2,0.025673112462902273
8,7,3,0.010698652214652667
8,7,4,0.09200122655758422
8,7,5,0.03637563438392672
8,7,6,0.20856624394492657
8,7,7,0.1604109008742048
8,7,8,0.34649331957926244
8,7,9,0.06095778671029707
8,7,10,0.05454196832144997
8,8,0,1.818081818183028e-06
8,8,1,9.091908760969582e-07
8,8,2,0.05454999983998022
8,8,3,0.018187635563741953
8,8,4,0.07276035817716432
8,8,5,0.07273127206736951
8,8,6,0.39996927734662824
8,8,7,0.1636174574250498
8,8,8,0.21817036501619866
8,8,9,5.4536455865273065e-06
8,8,10,5.4536455865273065e-06
8,9,0,1.8180818181830285e-06
8,9,1,9.091908760969584e-07
8,9,2,0.012990130527090474
8,9,3,0.025974415884344893
8,9,4,0.06495843833029749
8,9,5,0.025988309331514504
8,9,6,0.20780376387700208
8,9,7,0.07792402530272155
8,9,8,0.42852598033942063
8,9,9,1.1166674365354033e-05
8,9,10,0.15582104246054873
8,10,0,1.818081818183028e-06
8,10,1,9.091908760969582e-07
8,10,2,0.011574430191918741
8,10,3,0.004961223220447477
8,10,4,0.05291655876388902
8,10,5,0.038028163369537765
8,10,6,0.12564946573519625
8,10,7,0.14709416712901202
8,10,8,0.3718695575985331
8,10,9,0.12890816786889983
8,10,10,0.11899553884987146
9,0,0,3.635863702355168e-06
9,0,1,1.8180818181830283e-06
9,0,2,0.007915651265290083
9,0,3,0.007912449588670012
9,0,4,0.13835553118848326
9,0,5,0.0711505921680894
9,0,6,0.3240939155083561
9,0,7,0.1580852595557578
9,0,8,0.27270869793885216
9,0,9,0.01976636292343445
9,0,10,6.085917546239356e-06
9,1,0,4.285071518130931e-06
9,1,1,2.85681432342425e-06
9,1,2,0.006223104391423764
9,1,3,0.012427639139822259
9,1,4,0.18633993733609142
9,1,5,0.06832794949080345
9,1,6,0.27328465937688834
9,1,7,0.13663304536682153
9,1,8,0.2856929840959305
9,1,9,0.031057452998830788
9,1,10,6.085917546239354e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.003965769298973951
9,2,3,0.007910631806785839
9,2,4,0.15415778572657401
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.2608545075851933
9,2,9,0.06323687793552195
9,2,10,0.05533260906517674
9,3,0,9.998100296957656e-06
9,3,1,4.999200115484272e-06
9,3,2,0.021759779302651393
9,3,3,0.021745216489255245
9,3,4,0.36953087534914303
9,3,5,0.13042608839109393
9,3,6,0.347794570642666
9,3,7,0.10868674047589877
9,3,8,2.8690839841988646e-05
9,3,9,6.955291490843423e-06
9,3,10,6.085917546239356e-06
9,4,0,3.0185038171646295e-06
9,4,1,2.4525905890733027e-06
9,4,2,0.004936323160413919
9,4,3,0.008209490657101241
9,4,4,0.1550566430793183
9,4,5,0.09105821165430601
9,4,6,0.33058065077632753
9,4,7,0.12386119108460601
9,4,8,0.25675174926769384
9,4,9,0.02215232914464754
9,4,10,0.00738794008117937
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,4.435306787535184e-06
9,5,3,8.86831408098689e-06
9,5,4,4.694889241471761e-05
9,5,5,0.01740747559256527
9,5,6,0.36519704623529187
9,5,7,0.23475096134366993
9,5,8,0.3825712225062847
9,5,9,6.955291490843423e-06
9,5,10,6.085917546239356e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.0433987005303244e-05
9,6,3,7.535274032593986e-06
9,6,4,0.014536514635815831
9,6,5,0.028999128187286158
9,6,6,0.44923652754701826
9,6,7,0.20287391670818747
9,6,8,0.30432290185174926
9,6,9,6.955291490843423e-06
9,6,10,6.085917546239356e-06
9,7,0,8.236481991947396e-07
9,7,1,4.7078465697308917e-07
9,7,2,0.0015403889385058197
9,7,3,0.0020504549459453764
9,7,4,0.03992963713402205
9,7,5,0.024055629286596363
9,7,6,0.2240503355136434
9,7,7,0.1498584469081884
9,7,8,0.4224630851999897
9,7,9,0.07416261457371769
9,7,10,0.06188811306653494
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.24335470778926e-05
9,8,3,8.86831408098689e-06
9,8,4,0.026128167230536722
9,8,5,0.06087617282276861
9,8,6,0.4695219195877799
9,8,7,0.18258652510735335
9,8,8,0.2608528715814976
9,8,9,6.955291490843423e-06
9,8,10,6.085917546239356e-06
9,9,0,2.9993401088840314e-10
9,9,1,2.9993401088840314e-10
9,9,2,1.864443837063157e-06
9,9,3,5.154845374749518e-06
9,9,4,3.552283485706415e-05
9,9,5,0.006229810590512984
9,9,6,0.1677249645323681
9,9,7,0.136635901881211
9,9,8,0.4657890129643307
9,9,9,0.09936969056073444
9,9,10,0.12420807674690604
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,2.6175249033630414e-06
9,10,3,2.687855674801612e-06
9,10,4,0.003985197054672146
9,10,5,0.0055523763479643565
9,10,6,0.12888540129291365
9,10,7,0.10987724930054033
9,10,8,0.4465967566674199
9,10,9,0.14701563927019462
9,10,10,0.1580820740858487
10,0,0,3.635863702355168e-06
10,0,1,1.8180818181830283e-06
10,0,2,0.003963734173603628
10,0,3,0.007912232245183861
10,0,4,0.08697778353123937
10,0,5,0.11857098914649303
10,0,6,0.2490116202925504
10,0,7,0.11461656232555446
10,0,8,0.3734774762049322
10,0,9,0.045452628630222563
10,0,10,1.1519504700014772e-05
10,1,0,4.285071518130933e-06
10,1,1,2.856814323424251e-06
10,1,2,0.00311798010292309
10,1,3,0.009322514851321587
10,1,4,0.11181651972510298
10,1,5,0.10248192588596325
10,1,6,0.23292086909169962
10,1,7,0.13973795231183614
10,1,8,0.3291621160131062
10,1,9,0.07142146062750576
10,1,10,1.1519504700014775e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.001989702081387648
10,2,3,0.005934564589199536
10,2,4,0.10278003806933016
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.26480664202036586
10,2,9,0.06521294515310824
10,2,10,0.1047342895048343
10,3,0,9.998100296957657e-06
10,3,1,4.9992001154842725e-06
10,3,2,0.010892387651614406
10,3,3,0.0217449991457691
10,3,4,0.22825195842034235
10,3,5,0.2716993543892548
10,3,6,0.2173884789520561
10,3,7,0.24996000647405966
10,3,8,2.9125526814290684e-05
10,3,9,7.17263497699444e-06
10,3,10,1.1519504700014775e-05
10,4,0,3.0185038171646295e-06
10,4,1,2.4525905890733027e-06
10,4,2,0.0024756135208785224
10,4,3,0.006568945116248927
10,4,4,0.10051007958625344
10,4,5,0.10541108338125996
10,4,6,0.2949035124836135
10,4,7,0.14600562174904924
10,4,8,0.2928394042967217
10,4,9,0.03896591051113686
10,4,10,0.012314358260431634
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,4.217963301384167e-06
10,5,3,8.650970594835872e-06
10,5,4,4.129796177479117e-05
10,5,5,0.008713736146524601
10,5,6,0.2565253031597835
10,5,7,0.13042608799118194
10,5,8,0.604262013067294
10,5,9,7.172634976994439e-06
10,5,10,1.1519504700014772e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.0216643519152228e-05
10,6,3,7.317930546442969e-06
10,6,4,0.007286080833475346
10,6,5,0.0217543453155856
10,6,6,0.2753617386262049
10,6,7,0.28981131116859415
10,6,8,0.4057502967425293
10,6,9,7.172634976994439e-06
10,6,10,1.1519504700014772e-05
10,7,0,8.236481991947398e-07
10,7,1,4.707846569730893e-07
10,7,2,0.0007730769380160808
10,7,3,0.00179453938345803
10,7,4,0.024070696625307978
10,7,5,0.03249367051363584
10,7,6,0.16268276295335635
10,7,7,0.16162056498224342
10,7,8,0.42041793413495243
10,7,9,0.08004389095423135
10,7,10,0.11610156908194229
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.2216203591741582e-05
10,8,3,8.650970594835872e-06
10,8,4,0.01742877685385612
10,8,5,0.056529303099748275
10,8,6,0.3651970462352918
10,8,7,0.1869333948303737
10,8,8,0.37387191906699857
10,8,9,7.172634976994439e-06
10,8,10,1.1519504700014772e-05
10,9,0,2.9993401088840314e-10
10,9,1,2.9993401088840314e-10
10,9,2,1.6471003509121402e-06
10,9,3,4.9375018885985014e-06
10,9,4,2.987190421713772e-05
10,9,5,0.0031249036454984577
10,9,6,0.12736117424717935
10,9,7,0.05280341436581883
10,9,8,0.4440550990362013
10,9,9,0.08695028012416252
10,9,10,0.28566867147481506
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,2.4001814172120248e-06
10,10,3,2.4705121886505955e-06
10,10,4,0.0020036962499320687
10,10,5,0.004762036398324297
10,10,6,0.08699738396199042
10,10,7,0.1201516686458611
10,10,8,0.4232821628400104
10,10,9,0.08932104028995633
10,10,10,0.2734771403204513
