Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
1,1,9,8,3.444486057339428e-06
1,1,9,9,2.582790918571457e-10
1,1,9,10,3.9986802903467695e-15
1,1,10,0,6.942494839792176e-06
1,1,10,1,1.5829708985728535e-05
1,1,10,2,0.055562776511277966
1,1,10,3,0.38187897152684713
1,1,10,4,0.1944440275320258
1,1,10,5,0.2708143781328981
1,1,10,6,0.06253193751031746
1,1,10,7,0.02779124822106041
1,1,10,8,0.006952637966055078
1,1,10,9,1.250320713109701e-06
1,1,10,10,7.497925412429228e-11
1,2,0,0,0.053021592220271474
1,2,0,1,0.1407657977798082
1,2,0,2,0.2032659868668052
1,2,0,3,0.24809511455163563
1,2,0,4,0.17298931621281802
1,2,0,5,0.10670814154294454
1,2,0,6,0.05493897558485216
1,2,0,7,0.015159999459107246
1,2,0,8,0.004422689343718731
1,2,0,9,0.000632310660771348
1,2,0,10,7.577726747818927e-08
1,2,1,0,0.10928741652131224
1,2,1,1,0.21750292622704204
1,2,1,2,0.2532248834724375
1,2,1,3,0.27271740297795777
1,2,1,4,0.09526655324625316
1,2,1,5,0.04223458480281573
1,2,1,6,0.009758894104435185
1,2,1,7,5.671257016738871e-06
1,2,1,8,1.4398498822703838e-06
1,2,1,9,2.275044917135641e-07
1,2,1,10,3.635563768344281e-11
1,2,2,0,0.09467985114166806
1,2,2,1,0.21587932240056845
1,2,2,2,0.24997826010652446
1,2,2,3,0.2727168186909235
1,2,2,4,0.10987431338824204
1,2,2,5,0.045481208168728755
1,2,2,6,0.011382497930908795
1,2,2,7,6.06078170620433e-06
1,2,2,8,1.4398498822703838e-06
1,2,2,9,2.275044917135641e-07
1,2,2,10,3.635563768344281e-11
1,2,3,0,0.0315612127533238
1,2,3,1,0.12498492632813264
1,2,3,2,0.21336379048035203
1,2,3,3,0.25377522849420253
1,2,3,4,0.2159106810740081
1,2,3,5,0.10986643657881118
1,2,3,6,0.03789817931168042
1,2,3,7,0.01137325683072932
1,2,3,8,0.0012659091260889014
1,2,3,9,3.7898631539457585e-07
1,2,3,10,3.635563768344281e-11
1,2,4,0,0.03202030366695971
1,2,4,1,0.09606489789974625
1,2,4,2,0.1962631772482595
1,2,4,3,0.24619944346794165
1,2,4,4,0.21625326410380014
1,2,4,5,0.13603201592290623
1,2,4,6,0.05649082424201481
1,2,4,7,0.017916266325282773
1,2,4,8,0.0027590838235458065
1,2,4,9,7.232631873968749e-07
1,2,4,10,3.6355637683442794e-11
1,2,5,0,0.04999180426482757
1,2,5,1,0.15301063912008597
1,2,5,2,0.23331116949237377
1,2,5,3,0.26059418278720325
1,2,5,4,0.18182790696943998
1,2,5,5,0.08638539057184128
1,2,5,6,0.02880699766346452
1,2,5,7,0.006069151070903432
1,2,5,8,2.5305190127736673e-06
1,2,5,9,2.2750449171356406e-07
1,2,5,10,3.6355637683442794e-11
1,2,6,0,0.025754348919488877
1,2,6,1,0.06817754585132806
1,2,6,2,0.20149507850827408
1,2,6,3,0.24241145593439464
1,2,6,4,0.22878454563772732
1,2,6,5,0.16212975619792697
1,2,6,6,0.05001936098989342
1,2,6,7,0.01970742321328174
1,2,6,8,0.0015200754286491486
1,2,6,9,4.092826801307781e-07
1,2,6,10,3.6355637683442794e-11
1,2,7,0,0.006061257395486323
1,2,7,1,0.04621140897026244
1,2,7,2,0.1068148486984024
1,2,7,3,0.1969608192607791
1,2,7,4,0.2348391832411631
1,2,7,5,0.19848275809763768
1,2,7,6,0.13485309048231084
1,2,7,7,0.05455433222922638
1,2,7,8,0.018188347601024522
1,2,7,9,0.0030334086527860813
1,2,7,10,5.453709208893252e-07
1,2,8,0,0.12876417036083776
1,2,8,1,0.21966773132900685
1,2,8,2,0.2575537146269882
1,2,8,3,0.2727181820273367
1,2,8,4,0.07578953972360132
1,2,8,5,0.03790575364826503
1,2,8,6,0.007594089002470374
1,2,8,7,5.151890764118258e-06
1,2,8,8,1.4398498822703836e-06
1,2,8,9,2.2750449171356406e-07
1,2,8,10,3.6355637683442794e-11
1,2,9,0,0.012120621231820996
1,2,9,1,0.0818110917608075
1,2,9,2,0.13332625829174627
1,2,9,3,0.23331981984070768
1,2,9,4,0.2181788184199839
1,2,9,5,0.18484966663362928
1,2,9,6,0.09546627121064631
1,2,9,7,0.0303136957655904
1,2,9,8,0.010611711522336103
1,2,9,9,2.0452863758857033e-06
1,2,9,10,3.6355637683442794e-11
1,2,10,0,1.8935591516503291e-06
1,2,10,1,8.180300234966676e-06
1,2,10,2,0.015163937250321278
1,2,10,3,0.16665863762254746
1,2,10,4,0.23104682063712664
1,2,10,5,0.2613462152552032
1,2,10,6,0.2102198876628717
1,2,10,7,0.07955469548316976
1,2,10,8,0.03220564241443509
1,2,10,9,0.003793408110376086
1,2,10,10,6.81704562202236e-07
1,3,0,0,0.1805130635000734
1,3,0,1,0.2291336158833787
1,3,0,2,0.2604005906967115
1,3,0,3,0.16669395047862912
1,3,0,4,0.11460579497200478
1,3,0,5,0.03821815727655531
1,3,0,6,0.006958194104708848
1,3,0,7,0.003475660411614623
1,3,0,8,9.031214665759632e-07
1,3,0,9,6.954652256736588e-08
1,3,0,10,8.334582618512784e-12
1,3,1,0,0.36300311306305416
1,3,1,1,0.2916283380595935
1,3,1,2,0.23810035203460148
1,3,1,3,0.06554290018761906
1,3,1,4,0.04169898405273034
1,3,1,5,2.107084374671153e-05
1,3,1,6,4.4070933622547206e-06
1,3,1,7,8.343319490266038e-07
1,3,1,8,3.083165776704e-10
1,3,1,9,2.5022741586917493e-11
1,3,1,10,3.99868029034677e-15
1,3,2,0,0.3540748096844212
1,3,2,1,0.22914770887107
1,3,2,2,0.29165374883388384
1,3,2,3,0.08339415141954551
1,3,2,4,0.04170166180468928
1,3,2,5,2.2499008114911476e-05
1,3,2,6,4.585670139721296e-06
1,3,2,7,8.343747920297146e-07
1,3,2,8,3.083165776703999e-10
1,3,2,9,2.5022741586917486e-11
1,3,2,10,3.9986802903467695e-15
1,3,3,0,0.11802965746451814
1,3,3,1,0.256898827189067
1,3,3,2,0.2985827113247313
1,3,3,3,0.21529131431219276
1,3,3,4,0.07643242151543415
1,3,3,5,0.027806524315610766
1,3,3,6,0.00695548676489593
1,3,3,7,2.9176872233003807e-06
1,3,3,8,1.393846385649812e-07
1,3,3,9,4.1683909463362364e-11
1,3,3,10,3.9986802903467695e-15
1,3,4,0,0.10035877233243184
1,3,4,1,0.2594182481291025
1,3,4,2,0.20264978917002
1,3,4,3,0.23674675830297628
1,3,4,4,0.14585429494426794
1,3,4,5,0.04737554568524799
1,3,4,6,0.007591665877947004
1,3,4,7,4.621862662329544e-06
1,3,4,8,3.036157898585986e-07
1,3,4,9,7.955020009164617e-11
1,3,4,10,3.99868029034677e-15
1,3,5,0,0.208281176775784
1,3,5,1,0.24163117179847096
1,3,5,2,0.23333183006757333
1,3,5,3,0.22501274502604518
1,3,5,4,0.07503740976772942
1,3,5,5,0.01669366403513717
1,3,5,6,1.0500834587391886e-05
1,3,5,7,1.5012413685179956e-06
1,3,5,8,4.2827698638080293e-10
1,3,5,9,2.502274158691748e-11
1,3,5,10,3.998680290346769e-15
1,3,6,0,0.07498716859723287
1,3,6,1,0.2082935074112537
1,3,6,2,0.21666016511554442
1,3,6,3,0.34163592127097453
1,3,6,4,0.10836890886305017
1,3,6,5,0.04170074450412542
1,3,6,6,0.008349415896569885
1,3,6,7,4.000956371823921e-06
1,3,6,8,1.6733985677260548e-07
1,3,6,9,4.501614303865133e-11
1,3,6,10,3.998680290346769e-15
1,3,7,0,0.03333058339920438
1,3,7,1,0.11248687693721836
1,3,7,2,0.1958157940646697
1,3,7,3,0.24165591763158278
1,3,7,4,0.22083095846082754
1,3,7,5,0.1416762486685073
1,3,7,6,0.045853371992947874
1,3,7,7,0.008345915158529187
1,3,7,8,3.999988276997027e-06
1,3,7,9,3.336382515987932e-07
1,3,7,10,5.998420303549189e-11
1,3,8,0,0.37490751756789803
1,3,8,1,0.3749358436442915
1,3,8,2,0.16669582296889163
1,3,8,3,0.04174123187838387
1,3,8,4,0.04169541371678511
1,3,8,5,1.916662458911161e-05
1,3,8,6,4.168990992299285e-06
1,3,8,7,8.342748250224558e-07
1,3,8,8,3.083165776703999e-10
1,3,8,9,2.5022741586917486e-11
1,3,8,10,3.9986802903467695e-15
1,3,9,0,0.06665408544384217
1,3,9,1,0.0916668318012419
1,3,9,2,0.316616675618524
1,3,9,3,0.20834057993907903
1,3,9,4,0.23332550176463535
1,3,9,5,0.05003682636783287
1,3,9,6,0.03334816566165951
1,3,9,7,1.0165868393728847e-05
1,3,9,8,1.1673098303810732e-06
1,3,9,9,2.2495675610425589e-10
1,3,9,10,3.998680290346769e-15
1,3,10,0,7.081354566597092e-06
1,3,10,1,1.5413129805313782e-05
1,3,10,2,0.0833345831291628
1,3,10,3,0.2916295905320814
1,3,10,4,0.3541181349357555
1,3,10,5,0.17709364281107506
1,3,10,6,0.08335728651138143
1,3,10,7,0.010437808736043419
1,3,10,8,6.0415561521532605e-06
1,3,10,9,4.172289969517047e-07
1,3,10,10,7.497925412429228e-11
1,4,0,0,0.19012498735858213
1,4,0,1,0.2323412432204291
1,4,0,2,0.24144169827756243
1,4,0,3,0.19019078970888748
1,4,0,4,0.08710268184987144
1,4,0,5,0.04328976324623995
1,4,0,6,0.012832644188742722
1,4,0,7,0.0021409192660985146
1,4,0,8,0.0005351392242446474
1,4,0,9,1.3365100678613658e-07
1,4,0,10,8.334582618512783e-12
1,4,1,0,0.3890929777238061
1,4,1,1,0.26645852695216543
1,4,1,2,0.21612651448585157
1,4,1,3,0.09529530611141446
1,4,1,4,0.02659216584490943
1,4,1,5,0.006427829876296484
1,4,1,6,5.587999224847213e-06
1,4,1,7,9.624601748813594e-07
1,4,1,8,1.2849806059073906e-07
1,4,1,9,4.809205095430272e-11
1,4,1,10,3.9986802903467695e-15
1,4,2,0,0.3492680306998248
1,4,2,1,0.2884286248591255
1,4,2,2,0.21475265465836868
1,4,2,3,0.10902703781345066
1,4,2,4,0.03208778347456044
1,4,2,5,0.006428846088711696
1,4,2,6,5.931356783509396e-06
1,4,2,7,9.625030178844703e-07
1,4,2,8,1.2849806059073906e-07
1,4,2,9,4.809205095430272e-11
1,4,2,10,3.9986802903467695e-15
1,4,3,0,0.11642733371388131
1,4,3,1,0.2862724555480562
1,4,3,2,0.2809600659297448
1,4,3,3,0.18378429826439754
1,4,3,4,0.09618931984827832
1,4,3,5,0.028873266138409893
1,4,3,6,0.00642134678808511
1,4,3,7,0.0010715179671769097
1,4,3,8,3.957372123968564e-07
1,4,3,9,6.475321883074756e-11
1,4,3,10,3.998680290346769e-15
1,4,4,0,0.11215542969503003
1,4,4,1,0.21441785229738047
1,4,4,2,0.2872669032739618
1,4,4,3,0.20601665562023733
1,4,4,4,0.11745263125134442
1,4,4,5,0.049268166841538424
1,4,4,6,0.01225136341676448
1,4,4,7,0.0011702860675931062
1,4,4,8,7.114335262036088e-07
1,4,4,9,1.0261950945903133e-10
1,4,4,10,3.998680290346769e-15
1,4,5,0,0.19097863723040082
1,4,5,1,0.285851301982312
1,4,5,2,0.2640902812569799
1,4,5,3,0.15644472113996127
1,4,5,4,0.0782401604591218
1,4,5,5,0.021818728857186404
1,4,5,6,0.0025737958567431623
1,4,5,7,2.244551177503024e-06
1,4,5,8,1.2861802099944945e-07
1,4,5,9,4.809205095430272e-11
1,4,5,10,3.9986802903467695e-15
1,4,6,0,0.08844416959455055
1,4,6,1,0.1499813743999042
1,4,6,2,0.3602033676017608
1,4,6,3,0.20898702075937245
1,4,6,4,0.1384853924302046
1,4,6,5,0.0423412637479848
1,4,6,6,0.010270051224882233
1,4,6,7,0.0012869108482541148
1,4,6,8,4.493249965682421e-07
1,4,6,9,6.808545240603654e-11
1,4,6,10,3.998680290346769e-15
1,4,7,0,0.025640602129872132
1,4,7,1,0.1294706755863604
1,4,7,2,0.18972754702771621
1,4,7,3,0.2775424455925757
1,4,7,4,0.2025667811972103
1,4,7,5,0.11347893928881787
1,4,7,6,0.04745536889376473
1,4,7,7,0.012830934904585423
1,4,7,8,0.0012860640670006422
1,4,7,9,6.412521124732965e-07
1,4,7,10,5.998420303549189e-11
1,4,8,0,0.4421929070891145
1,4,8,1,0.23716506307621857
1,4,8,2,0.2179583275891621
1,4,8,3,0.07698633050869953
1,4,8,4,0.019264675672041418
1,4,8,5,0.0064264749264095365
1,4,8,6,5.130189146630967e-06
1,4,8,7,9.624030508772112e-07
1,4,8,8,1.2849806059073904e-07
1,4,8,9,4.8092050954302705e-11
1,4,8,10,3.998680290346769e-15
1,4,9,0,0.05127421903883469
1,4,9,1,0.1602371306736773
1,4,9,2,0.24356200429153105
1,4,9,3,0.270501410785302
1,4,9,4,0.1641158691199125
1,4,9,5,0.08335709856843647
1,4,9,6,0.020532997673328966
1,4,9,7,0.0064168975336020935
1,4,9,8,2.372067344872118e-06
1,4,9,9,2.4802606547164114e-10
1,4,9,10,3.9986802903467695e-15
1,4,10,0,6.9852209095783075e-06
1,4,10,1,1.736768601286359e-05
1,4,10,2,0.06410878093668028
1,4,10,3,0.37974339441661276
1,4,10,4,0.29163833889295965
1,4,10,5,0.17468898758587362
1,4,10,6,0.06573566636520516
1,4,10,7,0.022450126251866754
1,4,10,8,0.001609550828344348
1,4,10,9,8.017405557174923e-07
1,4,10,10,7.497925412429229e-11
1,5,0,0,0.053021592220271474
1,5,0,1,0.1407657977798082
1,5,0,2,0.2032659868668052
1,5,0,3,0.24809511455163563
1,5,0,4,0.17298931621281802
1,5,0,5,0.10670814154294454
1,5,0,6,0.05493897558485216
1,5,0,7,0.015159999459107246
1,5,0,8,0.004422689343718731
1,5,0,9,0.000632310660771348
1,5,0,10,7.577726747818927e-08
1,5,1,0,0.10928741652131224
1,5,1,1,0.21750292622704204
1,5,1,2,0.2532248834724375
1,5,1,3,0.27271740297795777
1,5,1,4,0.09526655324625316
1,5,1,5,0.04223458480281573
1,5,1,6,0.009758894104435185
1,5,1,7,5.671257016738871e-06
1,5,1,8,1.4398498822703838e-06
1,5,1,9,2.275044917135641e-07
1,5,1,10,3.635563768344281e-11
1,5,2,0,0.09467985114166806
1,5,2,1,0.21587932240056845
1,5,2,2,0.24997826010652446
1,5,2,3,0.2727168186909235
1,5,2,4,0.10987431338824204
1,5,2,5,0.045481208168728755
1,5,2,6,0.011382497930908795
1,5,2,7,6.06078170620433e-06
1,5,2,8,1.4398498822703838e-06
1,5,2,9,2.275044917135641e-07
1,5,2,10,3.635563768344281e-11
1,5,3,0,0.0315612127533238
1,5,3,1,0.12498492632813264
1,5,3,2,0.21336379048035203
1,5,3,3,0.25377522849420253
1,5,3,4,0.2159106810740081
1,5,3,5,0.10986643657881118
1,5,3,6,0.03789817931168042
1,5,3,7,0.01137325683072932
1,5,3,8,0.0012659091260889014
1,5,3,9,3.7898631539457585e-07
1,5,3,10,3.635563768344281e-11
1,5,4,0,0.03202030366695971
1,5,4,1,0.09606489789974625
1,5,4,2,0.1962631772482595
1,5,4,3,0.24619944346794165
1,5,4,4,0.21625326410380014
1,5,4,5,0.13603201592290623
1,5,4,6,0.05649082424201481
1,5,4,7,0.017916266325282773
1,5,4,8,0.0027590838235458065
1,5,4,9,7.232631873968749e-07
1,5,4,10,3.6355637683442794e-11
1,5,5,0,0.04999180426482757
1,5,5,1,0.15301063912008597
1,5,5,2,0.23331116949237377
1,5,5,3,0.26059418278720325
1,5,5,4,0.18182790696943998
1,5,5,5,0.08638539057184128
1,5,5,6,0.02880699766346452
1,5,5,7,0.006069151070903432
1,5,5,8,2.5305190127736673e-06
1,5,5,9,2.2750449171356406e-07
1,5,5,10,3.6355637683442794e-11
1,5,6,0,0.025754348919488877
1,5,6,1,0.06817754585132806
1,5,6,2,0.20149507850827408
1,5,6,3,0.24241145593439464
1,5,6,4,0.22878454563772732
1,5,6,5,0.16212975619792697
1,5,6,6,0.05001936098989342
1,5,6,7,0.01970742321328174
1,5,6,8,0.0015200754286491486
1,5,6,9,4.092826801307781e-07
1,5,6,10,3.6355637683442794e-11
1,5,7,0,0.006061257395486323
1,5,7,1,0.04621140897026244
1,5,7,2,0.1068148486984024
1,5,7,3,0.1969608192607791
1,5,7,4,0.2348391832411631
1,5,7,5,0.19848275809763768
1,5,7,6,0.13485309048231084
1,5,7,7,0.05455433222922638
1,5,7,8,0.018188347601024522
1,5,7,9,0.0030334086527860813
1,5,7,10,5.453709208893252e-07
1,5,8,0,0.12876417036083776
1,5,8,1,0.21966773132900685
1,5,8,2,0.2575537146269882
1,5,8,3,0.2727181820273367
1,5,8,4,0.07578953972360132
1,5,8,5,0.03790575364826503
1,5,8,6,0.007594089002470374
1,5,8,7,5.151890764118258e-06
1,5,8,8,1.4398498822703836e-06
1,5,8,9,2.2750449171356406e-07
1,5,8,10,3.6355637683442794e-11
1,5,9,0,0.012120621231820996
1,5,9,1,0.0818110917608075
1,5,9,2,0.13332625829174627
1,5,9,3,0.23331981984070768
1,5,9,4,0.2181788184199839
1,5,9,5,0.18484966663362928
1,5,9,6,0.09546627121064631
1,5,9,7,0.0303136957655904
1,5,9,8,0.010611711522336103
1,5,9,9,2.0452863758857033e-06
1,5,9,10,3.6355637683442794e-11
1,5,10,0,1.8935591516503291e-06
1,5,10,1,8.180300234966676e-06
1,5,10,2,0.015163937250321278
1,5,10,3,0.16665863762254746
1,5,10,4,0.23104682063712664
1,5,10,5,0.2613462152552032
1,5,10,6,0.2102198876628717
1,5,10,7,0.07955469548316976
1,5,10,8,0.03220564241443509
1,5,10,9,0.003793408110376086
1,5,10,10,6.81704562202236e-07
1,6,0,0,0.2915925144100523
1,6,0,1,0.26733087091371854
1,6,0,2,0.21181051652396177
1,6,0,3,0.1666976996912528
1,6,0,4,0.0417027724325862
1,6,0,5,0.017380867222028
1,6,0,6,0.003482118663568368
1,6,0,7,2.084145655609721e-06
1,6,0,8,4.864423191539535e-07
1,6,0,9,6.954652256736588e-08
1,6,0,10,8.334582618512784e-12
1,6,1,0,0.6010266995460846
1,6,1,1,0.22024308865946562
1,6,1,2,0.12504409372536476
1,6,1,3,0.053643732556797635
1,6,1,4,3.0414914599032828e-05
1,6,1,5,9.645593065616672e-06
1,6,1,6,2.3239975261664477e-06
1,6,1,7,8.237036716963247e-10
1,6,1,8,1.5836606678239616e-10
1,6,1,9,2.5022741586917493e-11
1,6,1,10,3.99868029034677e-15
1,6,2,0,0.5206923199076101
1,6,2,1,0.29164791526745193
1,6,2,2,0.1250437366360743
1,6,2,3,0.06256935814062857
1,6,2,4,3.4163741635737575e-05
1,6,2,5,1.0002682356045152e-05
1,6,2,6,2.5025743036330225e-06
1,6,2,7,8.665466748071827e-10
1,6,2,8,1.5836606678239613e-10
1,6,2,9,2.5022741586917486e-11
1,6,2,10,3.9986802903467695e-15
1,6,3,0,0.17357104906128698
1,6,3,1,0.38881390193681853
1,6,3,2,0.277764582512965
1,6,3,3,0.10422019448598711
1,6,3,4,0.04865422836644758
1,6,3,5,0.00696840120268965
1,6,3,6,6.2520368448839295e-06
1,6,3,7,1.2511205841232303e-06
1,6,3,8,1.392346880540932e-07
1,6,3,9,4.1683909463362364e-11
1,6,3,10,3.9986802903467695e-15
1,6,4,0,0.17609582186127712
1,6,4,1,0.24996341442199438
1,6,4,2,0.3276177123355401
1,6,4,3,0.16480542624654532
1,6,4,4,0.06632550460329356
1,6,4,5,0.015179655896116903
1,6,4,6,1.0190317372375336e-05
1,6,4,7,1.970772466817015e-06
1,6,4,8,3.0346583934771057e-07
1,6,4,9,7.955020009164617e-11
1,6,4,10,3.99868029034677e-15
1,6,5,0,0.27493018023519494
1,6,5,1,0.3416145074015271
1,6,5,2,0.2583312464693153
1,6,5,3,0.09172506858112549
1,6,5,4,0.033373410549929976
1,6,5,5,2.0499667969738093e-05
1,6,5,6,4.4190584609568485e-06
1,6,5,7,6.677331231630886e-07
1,6,5,8,2.783264754927993e-10
1,6,5,9,2.5022741586917493e-11
1,6,5,10,3.99868029034677e-15
1,6,6,0,0.14163617205664378
1,6,6,1,0.15832033410587057
1,6,6,2,0.49991068261239974
1,6,6,3,0.10838423657760336
1,6,6,4,0.08336807686184076
1,6,6,5,0.008370410940803477
1,6,6,6,7.751831858085022e-06
1,6,6,7,2.1677780538823243e-06
1,6,6,8,1.671899062617176e-07
1,6,6,9,4.501614303865135e-11
1,6,6,10,3.99868029034677e-15
1,6,7,0,0.033333915682763185
1,6,7,1,0.18330717073606048
1,6,7,2,0.2166479191571554
1,6,7,3,0.32496892176584563
1,6,7,4,0.1625127890570913
1,6,7,5,0.06252770344496196
1,6,7,6,0.016690246433042923
1,6,7,7,8.999526662173355e-06
1,6,7,8,2.000498181312754e-06
1,6,7,9,3.3363825159879324e-07
1,6,7,10,5.99842030354919e-11
1,6,8,0,0.7081392057307171
1,6,8,1,0.1250366531821506
1,6,8,2,0.12504456984441867
1,6,8,3,0.04174289844502304
1,6,8,4,2.5416478550093136e-05
1,6,8,5,9.169474011712023e-06
1,6,8,6,2.0858951562110133e-06
1,6,8,7,7.665796675485136e-10
1,6,8,8,1.5836606678239613e-10
1,6,8,9,2.5022741586917486e-11
1,6,8,10,3.9986802903467695e-15
1,6,9,0,0.06665741772740098
1,6,9,1,0.24163067202341496
1,6,9,2,0.2583062539577515
1,6,9,3,0.30831625145489555
1,6,9,4,0.07503732609201214
1,6,9,5,0.05002682921725548
1,6,9,6,2.074780271593089e-05
1,6,9,7,3.334339712853789e-06
1,6,9,8,1.1671598798701856e-06
1,6,9,9,2.2495675610425594e-10
1,6,9,10,3.9986802903467695e-15
1,6,10,0,1.0413638125389698e-05
1,6,10,1,2.3744113611565263e-05
1,6,10,2,0.08333624969580199
1,6,10,3,0.572797212126863
1,6,10,4,0.20833208310841966
1,6,10,5,0.11460926447419233
1,6,10,6,0.02087457429128636
1,6,10,7,1.2499016703423594e-05
1,6,10,8,3.542231020175641e-06
1,6,10,9,4.1722899695170483e-07
1,6,10,10,7.497925412429229e-11
1,7,0,0,0.1444116171467894
1,7,0,1,0.13887820884964677
1,7,0,2,0.27913590702220714
1,7,0,3,0.2055666762635439
1,7,0,4,0.12363201019776109
1,7,0,5,0.0805745393239977
1,7,0,6,0.02084866566040842
1,7,0,7,0.005561555673790664
1,7,0,8,0.0013905836353386354
1,7,0,9,2.362181815361698e-07
1,7,0,10,8.334582618512783e-12
1,7,1,0,0.2904048945091604
1,7,1,1,0.1380980203925405
1,7,1,2,0.3690002214144381
1,7,1,3,0.1262359879530357
1,7,1,4,0.05955428139262761
1,7,1,5,0.016694449056051778
1,7,1,6,9.643820290363528e-06
1,7,1,7,2.167575263667599e-06
1,7,1,8,3.338015850261663e-07
1,7,1,9,8.500294594211904e-11
1,7,1,10,3.99868029034677e-15
1,7,2,0,0.28326193047516207
1,7,2,1,0.11667591183030278
1,7,2,2,0.35828825668737097
1,7,2,3,0.1583682402219148
1,7,2,4,0.06669724544804735
1,7,2,5,0.01669566300540442
1,7,2,6,1.0250827098938682e-05
1,7,2,7,2.1676181066707095e-06
1,7,2,8,3.3380158502616624e-07
1,7,2,9,8.500294594211902e-11
1,7,2,10,3.9986802903467695e-15
1,7,3,0,0.09442442024192536
1,7,3,1,0.183305254478495
1,7,3,2,0.236094334417522
1,7,3,3,0.26388155518659157
1,7,3,4,0.15279760688099453
1,7,3,5,0.05003041192816416
1,7,3,6,0.016681999244914404
1,7,3,7,0.0027836114184602197
1,7,3,8,8.061012645423747e-07
1,7,3,9,1.016641138185639e-10
1,7,3,10,3.9986802903467695e-15
1,7,4,0,0.08028772223514555
1,7,4,1,0.17724189188704625
1,7,4,2,0.2068075529806665
1,7,4,3,0.2287891721140775
1,7,4,4,0.18940108934797487
1,7,4,5,0.08865829974566794
1,7,4,6,0.025774377404298814
1,7,4,7,0.0030385300037499585
1,7,4,8,1.3641418383701436e-06
1,7,4,9,1.395304044468478e-10
1,7,4,10,3.99868029034677e-15
1,7,5,0,0.16662604111935422
1,7,5,1,0.1666487019188281
1,7,5,2,0.23665469972662795
1,7,5,3,0.24333566410426977
1,7,5,4,0.1366864631021864
1,7,5,5,0.04336162938515571
1,7,5,6,0.006682032680226178
1,7,5,7,4.4339567992977e-06
1,7,5,8,3.339215454348767e-07
1,7,5,9,8.500294594211902e-11
1,7,5,10,3.9986802903467695e-15
1,7,6,0,0.05999030141114387
1,7,6,1,0.13997670428627584
1,7,6,2,0.22331746762404775
1,7,6,3,0.2533247667977632
1,7,6,4,0.22666393363727452
1,7,6,5,0.0667003937923398
1,7,6,6,0.026683365387691053
1,7,6,7,0.003342166257309338
1,7,6,8,9.007011542557787e-07
1,7,6,9,1.0499634739385288e-10
1,7,6,10,3.9986802903467695e-15
1,7,7,0,0.026664600052359582
1,7,7,1,0.0899891851755292
1,7,7,2,0.14332665038084447
1,7,7,3,0.23165465138583646
1,7,7,4,0.21166514993703808
1,7,7,5,0.18333416678995607
1,7,7,6,0.08334666487190807
1,7,7,7,0.02667803191118725
1,7,7,8,0.003339766001066698
1,7,7,9,1.1334342898725024e-06
1,7,7,10,5.998420303549189e-11
1,7,8,0,0.2999288465544913
1,7,8,1,0.16666083180885738
1,7,8,2,0.38328284105052773
1,7,8,3,0.08339298492786344
1,7,8,4,0.050030329318734613
1,7,8,5,0.016692830456914925
1,7,8,6,8.834477878929982e-06
1,7,8,7,2.1675181396634507e-06
1,7,8,8,3.3380158502616624e-07
1,7,8,9,8.500294594211902e-11
1,7,8,10,3.9986802903467695e-15
1,7,9,0,0.053323534979412154
1,7,9,1,0.07333393217362767
1,7,9,2,0.24996423966862635
1,7,9,3,0.2000060302830208
1,7,9,4,0.24332033619977933
1,7,9,5,0.12335286282766478
1,7,9,6,0.04001889777124024
1,7,9,7,0.016675865932385518
1,7,9,8,4.299879302072309e-06
1,7,9,9,2.8493696045945737e-10
1,7,9,10,3.998680290346769e-15
1,7,10,0,5.665125306997102e-06
1,7,10,1,1.099777036754501e-05
1,7,10,2,0.06666899970334282
1,7,10,3,0.23331183714771042
1,7,10,4,0.2749726722381981
1,7,10,5,0.2583193354638989
1,7,10,6,0.11251799611197405
1,7,10,7,0.05001291453116869
1,7,10,8,0.004178164874003635
1,7,10,9,1.4169590497427523e-06
1,7,10,10,7.497925412429229e-11
1,8,0,0,0.1805130635000734
1,8,0,1,0.2291336158833787
1,8,0,2,0.2604005906967115
1,8,0,3,0.16669395047862912
1,8,0,4,0.11460579497200478
1,8,0,5,0.03821815727655531
1,8,0,6,0.006958194104708848
1,8,0,7,0.003475660411614623
1,8,0,8,9.031214665759632e-07
1,8,0,9,6.954652256736588e-08
1,8,0,10,8.334582618512784e-12
1,8,1,0,0.36300311306305416
1,8,1,1,0.2916283380595935
1,8,1,2,0.23810035203460148
1,8,1,3,0.06554290018761906
1,8,1,4,0.04169898405273034
1,8,1,5,2.107084374671153e-05
1,8,1,6,4.4070933622547206e-06
1,8,1,7,8.343319490266038e-07
1,8,1,8,3.083165776704e-10
1,8,1,9,2.5022741586917493e-11
1,8,1,10,3.99868029034677e-15
1,8,2,0,0.3540748096844212
1,8,2,1,0.22914770887107
1,8,2,2,0.29165374883388384
1,8,2,3,0.08339415141954551
1,8,2,4,0.04170166180468928
1,8,2,5,2.2499008114911476e-05
1,8,2,6,4.585670139721296e-06
1,8,2,7,8.343747920297146e-07
1,8,2,8,3.083165776703999e-10
1,8,2,9,2.5022741586917486e-11
1,8,2,10,3.9986802903467695e-15
1,8,3,0,0.11802965746451814
1,8,3,1,0.256898827189067
1,8,3,2,0.2985827113247313
1,8,3,3,0.21529131431219276
1,8,3,4,0.07643242151543415
1,8,3,5,0.027806524315610766
1,8,3,6,0.00695548676489593
1,8,3,7,2.9176872233003807e-06
1,8,3,8,1.393846385649812e-07
