Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
1,9,6,9,3.999400083788804e-06
1,9,6,10,3.999080158375804e-11
1,9,7,0,1.2821153569281812e-07
1,9,7,1,6.838098190219862e-07
1,9,7,2,0.004277072621967432
1,9,7,3,0.02137818314204868
1,9,7,4,0.08976369285425713
1,9,7,5,0.20727670612735855
1,9,7,6,0.3418487664879087
1,9,7,7,0.27134229014817696
1,9,7,8,0.0641093358424301
1,9,7,9,3.1407275794502925e-06
1,9,7,10,2.6918192942239755e-11
1,9,8,0,2.468987653582582e-07
1,9,8,1,6.173691162864776e-07
1,9,8,2,0.006176357795086564
1,9,8,3,0.018526913509736412
1,9,8,4,0.09568632705667546
1,9,8,5,0.111147337550873
1,9,8,6,0.2530830862383596
1,9,8,7,0.3579769837295066
1,9,8,8,0.15739435359607
1,9,8,9,7.776183608123498e-06
1,9,8,10,7.220239281155147e-11
1,9,9,0,3.3326334433180095e-11
1,9,9,1,1.112399844336441e-07
1,9,9,2,1.6670432335503733e-06
1,9,9,3,0.005562111679177592
1,9,9,4,0.01669155218765207
1,9,9,5,0.09447721566834065
1,9,9,6,0.2000181614493736
1,9,9,7,0.39994456545837803
1,9,9,8,0.2832894521581997
1,9,9,9,1.5162922382846062e-05
1,9,9,10,1.5995121029416113e-10
1,9,10,0,1.5151666466706996e-07
1,9,10,1,5.05148465184079e-07
1,9,10,2,0.005053358595678519
1,9,10,3,0.012635807723910368
1,9,10,4,0.07577020079907773
1,9,10,5,0.1313381513097608
1,9,10,6,0.2197050477079046
1,9,10,7,0.33581823925217985
1,9,10,8,0.21966641951099833
1,9,10,9,1.2118303581210683e-05
1,9,10,10,1.3177869006671797e-10
1,10,0,0,3.030000029997068e-07
1,10,0,1,1.4141121105481557e-06
1,10,0,2,0.007351624832278291
1,10,0,3,0.030315838544841742
1,10,0,4,0.10744867625886267
1,10,0,5,0.2194659780826352
1,10,0,6,0.2607794778990082
1,10,0,7,0.22312690721657313
1,10,0,8,0.1267138301858298
1,10,0,9,0.024794875687661304
1,10,0,10,1.0741801962848572e-06
1,10,1,0,1.1109278019416457e-06
1,10,1,1,3.888511125614862e-06
1,10,1,2,0.025263078834158053
1,10,1,3,0.09092363295670197
1,10,1,4,0.22221495045090672
1,10,1,5,0.3484463206012659
1,10,1,6,0.2525053574695338
1,10,1,7,0.06062317837383286
1,10,1,8,1.5754620185394832e-05
1,10,1,9,2.727136340645272e-06
1,10,1,10,1.1814682544053581e-10
1,10,2,0,3.030000029997068e-07
1,10,2,1,1.4141121105481557e-06
1,10,2,2,0.007351624832278291
1,10,2,3,0.030315838544841742
1,10,2,4,0.10744867625886267
1,10,2,5,0.2194659780826352
1,10,2,6,0.2607794778990082
1,10,2,7,0.22312690721657313
1,10,2,8,0.1267138301858298
1,10,2,9,0.024794875687661304
1,10,2,10,1.0741801962848572e-06
1,10,3,0,3.332633443318008e-11
1,10,3,1,9.25892600978691e-07
1,10,3,2,4.696995360569283e-06
1,10,3,3,0.023582944520530093
1,10,3,4,0.08083615578992878
1,10,3,5,0.25083868686217164
1,10,3,6,0.39389149037596455
1,10,3,7,0.23062177043697377
1,10,3,8,0.020219995961344377
1,10,3,9,3.3330136518656886e-06
1,10,3,10,1.181468254405358e-10
1,10,4,0,3.0300000299970667e-07
1,10,4,1,1.7170787872134282e-06
1,10,4,2,0.007352483325711968
1,10,4,3,0.03674577369761032
1,10,4,4,0.12535738040236347
1,10,4,5,0.26996069058222605
1,10,4,6,0.32733301770630385
1,10,4,7,0.1932871774755774
1,10,4,8,0.039956705278872406
1,10,4,9,4.751334397507902e-06
1,10,4,10,1.1814682544053581e-10
1,10,5,0,3.332633443318009e-11
1,10,5,1,4.4449333206471903e-07
1,10,5,2,3.1416531244126517e-06
1,10,5,3,0.00910209033145378
1,10,5,4,0.047503620972898467
1,10,5,5,0.19293997725299145
1,10,5,6,0.35047304591800854
1,10,5,7,0.28684065091902894
1,10,5,8,0.09798166549754532
1,10,5,9,0.01515454486827614
1,10,5,10,8.180600144985483e-07
1,10,6,0,2.2221222145587569e-07
1,10,6,1,9.999955517223175e-07
1,10,6,2,0.005054818000890509
1,10,6,3,0.02425328189742051
1,10,6,4,0.07274767332761256
1,10,6,5,0.1979859480330949
1,10,6,6,0.30704860973154724
1,10,6,7,0.25351508382936533
1,10,6,8,0.11211899967406304
1,10,6,9,0.02727318171183148
1,10,6,10,1.1815864012307984e-06
1,10,7,0,1.282115356928181e-07
1,10,7,1,6.83809819021986e-07
1,10,7,2,0.0027230885602135186
1,10,7,3,0.015550352944409507
1,10,7,4,0.06179208307027869
1,10,7,5,0.16512932418415954
1,10,7,6,0.29757419447289724
1,10,7,7,0.3029979657194907
1,10,7,8,0.13790976761545212
1,10,7,9,0.01632164228970393
1,10,7,10,7.691220399325424e-07
1,10,8,0,2.468987653582582e-07
1,10,8,1,6.173691162864776e-07
1,10,8,2,0.005614769810158934
1,10,8,3,0.01572008424328822
1,10,8,4,0.049959521489953605
1,10,8,5,0.10777190240000224
1,10,8,6,0.21998378005056884
1,10,8,7,0.3349790915922228
1,10,8,8,0.22556175519614632
1,10,8,9,0.04040621122393189
1,10,8,10,2.0197258453947076e-06
1,10,9,0,3.3326334433180095e-11
1,10,9,1,1.112399844336441e-07
1,10,9,2,1.3640720129302246e-06
1,10,9,3,0.002026586320789127
1,10,9,4,0.012140967859813943
1,10,9,5,0.06670045841868753
1,10,9,6,0.17779868147123176
1,10,9,7,0.3373410050109688
1,10,9,8,0.3161140080793322
1,10,9,9,0.08787236413998102
1,10,9,10,4.45335387192323e-06
1,10,10,0,1.5151666466706996e-07
1,10,10,1,5.05148465184079e-07
1,10,10,2,0.0032168870629185513
1,10,10,3,0.011945371849194766
1,10,10,4,0.04776516399538209
1,10,10,5,0.10470874174817396
1,10,10,6,0.19147453689576813
1,10,10,7,0.3112651790687762
1,10,10,8,0.25662243008393665
1,10,10,9,0.07299735590821729
1,10,10,10,3.6767225025174723e-06
2,0,0,0,3.635563768344278e-11
2,0,0,1,1.2121363456401397e-06
2,0,0,2,6.817454622946294e-06
2,0,0,3,1.727043665859918e-05
2,0,0,4,0.07577424005940953
2,0,0,5,0.22726757660442146
2,0,0,6,0.272715153099798
2,0,0,7,0.25755636629510426
2,0,0,8,0.13635500102260675
2,0,0,9,0.030305453927379357
2,0,0,10,9.089272977237527e-07
2,0,1,0,1.4995450956829425e-10
2,0,1,1,4.1661750419984405e-06
2,0,1,2,1.6663567169591037e-05
2,0,1,3,3.749207641976921e-05
2,0,1,4,0.2499800040409703
2,0,1,5,0.4166058454645878
2,0,1,6,0.24998666860808788
2,0,1,7,0.08335082913413905
2,0,1,8,1.4997450381946555e-05
2,0,1,9,3.333233276351333e-06
2,0,1,10,9.997100593895958e-11
2,0,2,0,3.635563768344278e-11
2,0,2,1,1.2121363456401397e-06
2,0,2,2,6.817454622946294e-06
2,0,2,3,1.727043665859918e-05
2,0,2,4,0.07577424005940953
2,0,2,5,0.22726757660442146
2,0,2,6,0.272715153099798
2,0,2,7,0.25755636629510426
2,0,2,8,0.13635500102260675
2,0,2,9,0.030305453927379357
2,0,2,10,9.089272977237527e-07
2,0,3,0,3.9986802903467695e-15
2,0,3,1,2.499485079189233e-10
2,0,3,2,3.889155411421602e-06
2,0,3,3,1.83308836422959e-05
2,0,3,4,4.443604584689402e-05
2,0,3,5,0.2500002764781349
2,0,3,6,0.5276858519800585
2,0,3,7,0.19444583121722184
2,0,3,8,0.027798050639823175
2,0,3,9,3.3332499375192086e-06
2,0,3,10,9.997100593895957e-11
2,0,4,0,3.6355637683442794e-11
2,0,4,1,1.2121726972791429e-06
2,0,4,2,7.877901606643014e-06
2,0,4,3,2.1436060336416313e-05
2,0,4,4,0.07578166219316929
2,0,4,5,0.28786068491694655
2,0,4,6,0.348448567255721
2,0,4,7,0.2424051542829563
2,0,4,8,0.04546779979682252
2,0,4,9,5.6052834173263675e-06
2,0,4,10,9.997100593895957e-11
2,0,5,0,3.998680290346769e-15
2,0,5,1,1.7330713568727687e-10
2,0,5,2,1.5007547814427275e-06
2,0,5,3,1.2499075017511158e-05
2,0,5,4,3.5993977591432195e-05
2,0,5,5,0.0833806557870325
2,0,5,6,0.46659651396922636
2,0,5,7,0.2999725039944466
2,0,5,8,0.13332933297350483
2,0,5,9,0.016669999495054464
2,0,5,10,9.998000336948084e-07
2,0,6,0,2.999410085789111e-11
2,0,6,1,8.333616580673668e-07
2,0,6,2,4.333303270949244e-06
2,0,6,3,1.549817520557777e-05
2,0,6,4,0.05002116369372358
2,0,6,5,0.15002216144099134
2,0,6,6,0.3499648398389077
2,0,6,7,0.28330833702781044
2,0,6,8,0.13332733364335633
2,0,6,9,0.03333449967505153
2,0,6,10,9.998100303955344e-07
2,0,7,0,1.5383538258547155e-11
2,0,7,1,4.488224161303388e-07
2,0,7,2,3.0771460535593677e-06
2,0,7,3,1.1858203195143712e-05
2,0,7,4,0.025668265042269923
2,0,7,5,0.1154153778345717
2,0,7,6,0.3140819903610613
2,0,7,7,0.3781524454247131
2,0,7,8,0.14742884640967574
2,0,7,9,0.01923692163679577
2,0,7,10,7.691038641130411e-07
2,0,8,0,3.332633443318009e-11
2,0,8,1,9.258870472560658e-07
2,0,8,2,2.9630740148634167e-06
2,0,8,3,8.796232275219424e-06
2,0,8,4,0.05556574071277251
2,0,8,5,0.055597306313523914
2,0,8,6,0.1944614767074238
2,0,8,7,0.39809251010387703
2,0,8,8,0.24996704247230317
2,0,8,9,0.04630101680221625
2,0,8,10,2.2216612195927196e-06
2,0,9,0,3.998680290346769e-15
2,0,9,1,1.433170335096761e-10
2,0,9,2,3.3408315876327807e-07
2,0,9,3,3.001409591879516e-06
2,0,9,4,2.0498251743477494e-05
2,0,9,5,0.01671582362833366
2,0,9,6,0.11670549098831987
2,0,9,7,0.3499681711160539
2,0,9,8,0.4165863487157031
2,0,9,9,0.09999533305349297
2,0,9,10,4.998610281151012e-06
2,0,10,0,1.8179818181866567e-11
2,0,10,1,5.303704440457665e-07
2,0,10,2,2.5759756770909723e-06
2,0,10,3,7.575975576617477e-06
2,0,10,4,0.030319695631858358
2,0,10,5,0.07579226573000787
2,0,10,6,0.15911522131778147
2,0,10,7,0.29543447192400896
2,0,10,8,0.35599523966607605
2,0,10,9,0.08332833359925625
2,0,10,10,4.089791133551975e-06
2,1,0,0,3.6355637683442794e-11
2,1,0,1,2.5996488250235225e-07
2,1,0,2,4.025861015110511e-06
2,1,0,3,1.4413922269185827e-05
2,1,0,4,0.02599908729919223
2,1,0,5,0.18182350558584956
2,1,0,6,0.27271805289470846
2,1,0,7,0.27270740517759484
2,1,0,8,0.20777026282685923
2,1,0,9,0.03896207750397553
2,1,0,10,9.089272977237531e-07
2,1,1,0,1.499545095682942e-10
2,1,1,1,1.4288784492415603e-06
2,1,1,2,1.1426893081186066e-05
2,1,1,3,3.4992587056279646e-05
2,1,1,4,0.142867854657628
2,1,1,5,0.42850644169772795
2,1,1,6,0.35709858001282885
2,1,1,7,0.07145213740101597
2,1,1,8,2.2852265150789746e-05
2,1,1,9,4.285357136152332e-06
2,1,1,10,9.997100593895957e-11
2,1,2,0,3.6355637683442794e-11
2,1,2,1,2.5996488250235225e-07
2,1,2,2,4.025861015110511e-06
2,1,2,3,1.4413922269185827e-05
2,1,2,4,0.02599908729919223
2,1,2,5,0.18182350558584956
2,1,2,6,0.27271805289470846
2,1,2,7,0.27270740517759484
2,1,2,8,0.20777026282685923
2,1,2,9,0.03896207750397553
2,1,2,10,9.089272977237531e-07
2,1,3,0,3.99868029034677e-15
2,1,3,1,1.4522116698126986e-10
2,1,3,2,9.53309267859021e-07
2,1,3,3,1.1904118993644355e-05
2,1,3,4,3.7850636731278765e-05
2,1,3,5,0.09528498898541006
2,1,3,6,0.499922158183061
2,1,3,7,0.3808988190865429
2,1,3,8,0.0238390400609998
2,1,3,9,4.28537379732021e-06
2,1,3,10,9.997100593895958e-11
2,1,4,0,3.635563768344279e-11
2,1,4,1,2.6000123414135553e-07
2,1,4,2,4.285706425523507e-06
2,1,4,3,1.740028146743639e-05
2,1,4,4,0.026007266758764545
2,1,4,5,0.20779740096722701
2,1,4,6,0.376581825868195
2,1,4,7,0.31814273420406874
2,1,4,8,0.07144226866901372
2,1,4,9,6.557407277127363e-06
2,1,4,10,9.997100593895954e-11
2,1,5,0,3.998680290346769e-15
2,1,5,1,6.857979474962334e-11
2,1,5,2,9.426310403950507e-10
2,1,5,3,7.0005754362615415e-06
2,1,5,4,2.7710716130312545e-05
2,1,5,5,6.912785842542917e-05
2,1,5,6,0.3856737217473123
2,1,5,7,0.42850858273671666
2,1,5,8,0.15714056990331932
2,1,5,9,0.028572285651411174
2,1,5,10,9.998000336948084e-07
2,1,6,0,2.9994100857891114e-11
2,1,6,1,2.858185576432409e-07
2,1,6,2,2.2860527474637232e-06
2,1,6,3,1.12849657176539e-05
2,1,6,4,0.02859185491020124
2,1,6,5,0.08575242046002075
2,1,6,6,0.29998400231537575
2,1,6,7,0.3570990075516475
2,1,6,8,0.18570114388711784
2,1,6,9,0.042856714198589704
2,1,6,10,9.998100303955346e-07
2,1,7,0,1.5383538258547155e-11
2,1,7,1,1.1000163855398338e-07
2,1,7,2,1.5388850542113925e-06
2,1,7,3,8.0221586064009e-06
2,1,7,4,0.011011700860649159
2,1,7,5,0.07146867310362892
2,1,7,6,0.2362709861544551
2,1,7,7,0.4175226481136167
2,1,7,8,0.23623824513968997
2,1,7,9,0.027477306463413297
2,1,7,10,7.691038641130411e-07
2,1,8,0,3.3326334433180095e-11
2,1,8,1,3.175174609338077e-07
2,1,8,2,2.2222706232769067e-06
2,1,8,3,6.508313297462514e-06
2,1,8,4,0.03175396955107284
2,1,8,5,0.06352499417392954
2,1,8,6,0.07942070127225496
2,1,8,7,0.3650396095513999
2,1,8,8,0.388822392679064
2,1,8,9,0.07142706297635137
2,1,8,10,2.2216612195927205e-06
2,1,9,0,3.9986802903467695e-15
2,1,9,1,3.858969257202262e-11
2,1,9,2,5.527597120862411e-10
2,1,9,3,1.430185295791902e-06
2,1,9,4,1.0572675163108282e-05
2,1,9,5,4.542075691524119e-05
2,1,9,6,0.0714829878036269
2,1,9,7,0.2428644243166968
2,1,9,8,0.5284673051553171
2,1,9,9,0.1571228599053504
2,1,9,10,4.9986102811510135e-06
2,1,10,0,1.8179818181866563e-11
2,1,10,1,1.299649300629715e-07
2,1,10,2,1.6885155408488848e-06
2,1,10,3,5.649890042641943e-06
2,1,10,4,0.013000065137348485
2,1,10,5,0.07145694334939913
2,1,10,6,0.10393973025312288
2,1,10,7,0.26622759641594557
2,1,10,8,0.41551124683813395
2,1,10,9,0.1298528598262229
2,1,10,10,4.089791133551974e-06
2,2,0,0,3.305421527598907e-07
2,2,0,1,2.5617016838891528e-06
2,2,0,2,7.024020746147676e-06
2,2,0,3,0.02480437895633134
2,2,0,4,0.0991828088992855
2,2,0,5,0.17355702442979204
2,2,0,6,0.24792677764123636
2,2,0,7,0.2231296706122657
2,2,0,8,0.1487509927626969
2,2,0,9,0.07437454607265928
2,2,0,10,0.008263884361150026
2,2,1,0,1.363372768766788e-06
2,2,1,1,6.81696382183757e-06
2,2,1,2,1.4997473101720916e-05
2,2,1,3,0.09091499910921537
2,2,1,4,0.22725954782236577
2,2,1,5,0.2727068218448961
2,2,1,6,0.27270682159949555
2,2,1,7,0.13636272733181617
2,2,1,8,1.6815254985893058e-05
2,2,1,9,8.180300234966672e-06
2,2,1,10,9.089272977237529e-07
2,2,2,0,3.305421527598907e-07
2,2,2,1,2.5617016838891528e-06
2,2,2,2,7.024020746147676e-06
2,2,2,3,0.02480437895633134
2,2,2,4,0.0991828088992855
2,2,2,5,0.17355702442979204
2,2,2,6,0.24792677764123636
2,2,2,7,0.2231296706122657
2,2,2,8,0.1487509927626969
2,2,2,9,0.07437454607265928
2,2,2,10,0.008263884361150026
2,2,3,0,3.6355637683442794e-11
2,2,3,1,1.0606545219591286e-06
2,2,3,2,7.271900093989332e-06
2,2,3,3,1.8179327600685257e-05
2,2,3,4,0.075775451913999
2,2,3,5,0.2575648502315659
2,2,3,6,0.2727145471725033
2,2,3,7,0.2727036397722633
2,2,3,8,0.12120575828173986
2,2,3,9,8.331782058647687e-06
2,2,3,10,9.089272977237531e-07
2,2,4,0,3.3054215275989064e-07
2,2,4,1,2.8922074810113616e-06
2,2,4,2,8.759176181039264e-06
2,2,4,3,0.024807394821730073
2,2,4,4,0.12397384217529912
2,2,4,5,0.22726582767791165
2,2,4,6,0.2727132664625394
2,2,4,7,0.22312657212041764
2,2,4,8,0.10743475225702231
2,2,4,9,0.020665453631967156
2,2,4,10,9.089272977237531e-07
2,2,5,0,3.635563768344279e-11
2,2,5,1,3.6383813302647477e-07
2,2,5,2,4.545227267731121e-06
2,2,5,3,1.4543763832340976e-05
2,2,5,4,0.03638645130407341
2,2,5,5,0.190911908624614
2,2,5,6,0.254539364114514
2,2,5,7,0.27270736622512587
2,2,5,8,0.1908908206642204
2,2,5,9,0.045454545186422626
2,2,5,10,0.009090091015441044
2,2,6,0,2.727036382635043e-07
2,2,6,1,1.5453963577383648e-06
2,2,6,2,5.908563680860224e-06
2,2,6,3,0.01819318060740161
2,2,6,4,0.06365290689937288
2,2,6,5,0.18182090875458645
2,2,6,6,0.24544909135724016
2,2,6,7,0.24543991084979017
2,2,6,8,0.16362418329073247
2,2,6,9,0.07272190967266418
2,2,6,10,0.009090181904535253
2,2,7,0,1.3986573134323265e-07
2,2,7,1,1.083959417910053e-06
2,2,7,2,4.44035523595196e-06
2,2,7,3,0.010501222581589635
2,2,7,4,0.048969962499629614
2,2,7,5,0.15035954392224538
2,2,7,6,0.25523884658354346
2,2,7,7,0.2552292326050287
2,2,7,8,0.19578594647451386
2,2,7,9,0.07691695873908148
2,2,7,10,0.006992622413982667
2,2,8,0,3.030000029997068e-07
2,2,8,1,1.2121363456401399e-06
2,2,8,2,3.0809029721480095e-06
2,2,8,3,0.020208838148454138
2,2,8,4,0.03032257330939304
2,2,8,5,0.09092964330650671
2,2,8,6,0.2272739890895568
2,2,8,7,0.24241449566965653
2,2,8,8,0.23230015455415615
2,2,8,9,0.13634656804362075
2,2,8,10,0.02019914183933523
2,2,9,0,3.635563768344279e-11
2,2,9,1,9.117085040065368e-08
2,2,9,2,1.0005525935954494e-06
2,2,9,3,7.27263629565242e-06
2,2,9,4,0.009112088357577786
2,2,9,5,0.04548354098881344
2,2,9,6,0.1727417242214055
2,2,9,7,0.2727150009090394
2,2,9,8,0.25452082129415876
2,2,9,9,0.19997154957580118
2,2,9,10,0.04544691025710853
2,2,10,0,1.6528925419878705e-07
2,2,10,1,9.917991475586686e-07
2,2,10,2,2.8926982821200874e-06
2,2,10,3,0.012404131954103241
2,2,10,4,0.03307598956306839
2,2,10,5,0.09092879868058071
2,2,10,6,0.19009152688959668
2,2,10,7,0.252055455349952
2,2,10,8,0.23138310195502446
2,2,10,9,0.1528729366339301
2,2,10,10,0.0371840091870606
2,3,0,0,3.635563768344279e-11
2,3,0,1,4.547272272350816e-07
2,3,0,2,4.090781796688087e-06
2,3,0,3,1.1362645535039732e-05
2,3,0,4,0.045471816050259975
2,3,0,5,0.13637454386839876
2,3,0,6,0.18182727074578048
2,3,0,7,0.2727109108998
2,3,0,8,0.1818054559180338
2,3,0,9,0.13634727495879795
2,3,0,10,0.04544681936801433
2,3,1,0,1.4995450956829417e-10
2,3,1,1,2.4999749485145704e-06
2,3,1,2,9.998800117991308e-06
2,3,1,3,2.7494725908355088e-05
2,3,1,4,0.24997250584897915
2,3,1,5,0.24998750179979798
2,3,1,6,0.24998500262458953
2,3,1,7,0.24997250529908263
2,3,1,8,2.2495625711893916e-05
2,3,1,9,1.4996550624899034e-05
2,3,1,10,4.998600284450287e-06
2,3,2,0,3.635563768344279e-11
2,3,2,1,4.547272272350816e-07
2,3,2,2,4.090781796688087e-06
2,3,2,3,1.1362645535039732e-05
2,3,2,4,0.045471816050259975
2,3,2,5,0.13637454386839876
2,3,2,6,0.18182727074578048
2,3,2,7,0.2727109108998
2,3,2,8,0.1818054559180338
2,3,2,9,0.13634727495879795
2,3,2,10,0.04544681936801433
2,3,3,0,3.998680290346769e-15
2,3,3,1,1.6664266853669895e-10
2,3,3,2,1.6673664602071745e-06
2,3,3,3,1.1665766706170765e-05
2,3,3,4,2.9995700573926735e-05
2,3,3,5,0.1666816631006815
2,3,3,6,0.3332991734404716
2,3,3,7,0.16668749317643985
2,3,3,8,0.33326751305605556
2,3,3,9,1.5829625679889156e-05
2,3,3,10,4.998600284450287e-06
2,3,4,0,3.6355637683442794e-11
2,3,4,1,4.547635788740848e-07
2,3,4,2,4.545368130332258e-06
2,3,4,3,1.3862152425212369e-05
2,3,4,4,0.04547772353239459
2,3,4,5,0.1818224991160731
2,3,4,6,0.20455113452310025
2,3,4,7,0.2954277313653047
2,3,4,8,0.1590784108815542
2,3,4,9,0.11361863966079874
2,3,4,10,4.9986002844502874e-06
2,3,5,0,3.9986802903467695e-15
2,3,5,1,9.000129630505247e-11
2,3,5,2,9.49771540913527e-10
2,3,5,3,7.999909905323867e-06
2,3,5,4,2.24977651647968e-05
2,3,5,5,5.898786213515749e-05
2,3,5,6,0.34995900871339075
2,3,5,7,0.100046487537458
2,3,5,8,0.39992301469749714
2,3,5,9,0.09999150087491772
2,3,5,10,0.049990501599754336
2,3,6,0,2.999410085789111e-11
2,3,6,1,5.000549946990871e-07
2,3,6,2,2.0004398672251852e-06
2,3,6,3,1.0499175057097125e-05
2,3,6,4,0.05001000004479964
2,3,6,5,0.05004049192140047
2,3,6,6,0.2499885024595169
2,3,6,7,0.20000999587089952
2,3,6,8,0.24996850513919955
2,3,6,9,0.14997850341948327
2,3,6,10,0.04999100144478731
2,3,7,0,1.5383538258547155e-11
2,3,7,1,1.9241345065334307e-07
2,3,7,2,1.5388921947119107e-06
2,3,7,3,7.307772951028892e-06
2,3,7,4,0.019249229044348275
2,3,7,5,0.05772518648938224
2,3,7,6,0.19231749771000314
2,3,7,7,0.26922115381555145
2,3,7,8,0.2115234627403359
2,3,7,9,0.21149885333535587
2,3,7,10,0.038455577771043206
2,3,8,0,3.332633443318009e-11
2,3,8,1,5.555555663845754e-07
2,3,8,2,1.666905501229261e-06
2,3,8,3,5.833597089415375e-06
2,3,8,4,0.05555722433830005
2,3,8,5,4.193746494073932e-05
2,3,8,6,0.13891138446181459
2,3,8,7,0.24999805401707823
2,3,8,8,0.19444166480887348
2,3,8,9,0.24995750697116256
2,3,8,10,0.11108417184634696
2,3,9,0,3.9986802903467695e-15
2,3,9,1,6.00111941274517e-11
2,3,9,2,5.599002126047175e-10
2,3,9,3,1.5012546974522968e-06
2,3,9,4,1.2000389679775556e-05
2,3,9,5,3.649464571311046e-05
2,3,9,6,0.050042992166201936
2,3,9,7,0.20002149299643074
2,3,9,8,0.29996900398949433
2,3,9,9,0.19998350049520036
2,3,9,10,0.24993301344266688
2,3,10,0,1.8179818181866567e-11
2,3,10,1,2.2735681318011383e-07
2,3,10,2,1.5911522197338167e-06
2,3,10,3,4.773220284577295e-06
2,3,10,4,0.02273795479065414
2,3,10,5,0.0454820414982452
2,3,10,6,0.11366090484378524
2,3,10,7,0.18184022042638323
2,3,10,8,0.295420232267471
2,3,10,9,0.13636045278690898
2,3,10,10,0.20449160163905483
2,4,0,0,5.68093194441477e-07
2,4,0,1,3.0677886857325327e-06
2,4,0,2,7.669539881151985e-06
2,4,0,3,0.03978130595860803
2,4,0,4,0.10228141952282707
2,4,0,5,0.1818193750011217
2,4,0,6,0.2499917623691966
2,4,0,7,0.21021852361752366
2,4,0,8,0.14203721677547726
2,4,0,9,0.06249670479600749
2,4,0,10,0.011362386537476876
2,4,1,0,2.1869907176724943e-06
2,4,1,1,7.811009614277243e-06
2,4,1,2,1.5622337896382536e-05
2,4,1,3,0.12499687594979958
2,4,1,4,0.2187393768466041
2,4,1,5,0.2812265668055765
2,4,1,6,0.28122594172434895
2,4,1,7,0.09376124750982966
2,4,1,8,1.6247219162880575e-05
2,4,1,9,6.873881400606759e-06
2,4,1,10,1.2497250493670264e-06
2,4,2,0,5.68093194441477e-07
2,4,2,1,3.0677886857325327e-06
2,4,2,2,7.669539881151985e-06
2,4,2,3,0.03978130595860803
2,4,2,4,0.10228141952282707
2,4,2,5,0.1818193750011217
2,4,2,6,0.2499917623691966
2,4,2,7,0.21021852361752366
2,4,2,8,0.14203721677547726
2,4,2,9,0.06249670479600749
2,4,2,10,0.011362386537476876
2,4,3,0,6.24833782169586e-11
2,4,3,1,1.770703134686672e-06
2,4,3,2,8.332227230876204e-06
2,4,3,3,2.0413535874789457e-05
2,4,3,4,0.11458958314263586
2,4,3,5,0.22916489556366096
2,4,3,6,0.2916469824192886
2,4,3,7,0.2708082330442287
2,4,3,8,0.09375145741375245
2,4,3,9,7.082162660230194e-06
2,4,3,10,1.2497250493670261e-06
2,4,4,0,5.68093194441477e-07
2,4,4,1,3.635819396795792e-06
2,4,4,2,9.600911549299226e-06
2,4,4,3,0.03978417466183183
2,4,4,4,0.1420467049669159
2,4,4,5,0.23578602445228705
2,4,4,6,0.2641926435856115
2,4,4,7,0.19033579552592703
2,4,4,8,0.09943011356168692
2,4,4,9,0.0284094886965498
2,4,4,10,1.2497250493670261e-06
2,4,5,0,6.24833782169586e-11
2,4,5,1,7.50129960882193e-07
2,4,5,2,5.686966929468805e-06
2,4,5,3,1.662272031486922e-05
2,4,5,4,0.07501124918625436
2,4,5,5,0.21249606344669364
2,4,5,6,0.21250724752801384
2,4,5,7,0.2687292529264707
2,4,5,8,0.16873762629925582
2,4,5,9,0.04999712548365919
2,4,5,10,0.012498375249963854
2,4,6,0,4.374481302370724e-07
2,4,6,1,1.9373681291883257e-06
2,4,6,2,6.749266332103056e-06
2,4,6,3,0.025011498593929312
2,4,6,4,0.08126156132635347
2,4,6,5,0.19374918786617176
2,4,6,6,0.2499925633630214
2,4,6,7,0.21249418745948254
2,4,6,8,0.15623900130921925
2,4,6,9,0.06874437578051108
2,4,6,10,0.012498500218719627
2,4,7,0,2.403831688280578e-07
2,4,7,1,1.4182579159415506e-06
2,4,7,2,5.2399875258210335e-06
2,4,7,3,0.01683901297085703
2,4,7,4,0.06491826761194716
2,4,7,5,0.17308021613484656
2,4,7,6,0.24038288413139655
2,4,7,7,0.2379687992828185
2,4,7,8,0.1826771172281503
2,4,7,9,0.07451233274071435
2,4,7,10,0.009614471270658885
2,4,8,0,4.860465354436117e-07
2,4,8,1,1.250058299715647e-06
2,4,8,2,3.6458128066481703e-06
2,4,8,3,0.02778475647815456
2,4,8,4,0.020856802168537587
2,4,8,5,0.12501055442717715
2,4,8,6,0.23263784690389666
2,4,8,7,0.23263017426176352
2,4,8,8,0.21178802274564176
2,4,8,9,0.12151375188968537
2,4,8,10,0.02777270920750144
2,4,9,0,6.248337821695862e-11
2,4,9,1,1.8778555495000087e-07
2,4,9,2,1.313020490573719e-06
2,4,9,3,9.936626968387647e-06
2,4,9,4,0.018769122789629285
2,4,9,5,0.06252449636799713
2,4,9,6,0.21250162466376313
2,4,9,7,0.23749668664712664
2,4,9,8,0.2249839388143098
2,4,9,9,0.18122569090329912
2,4,9,10,0.06248700231837758
2,4,10,0,2.84077838909847e-07
2,4,10,1,1.1364351934047936e-06
2,4,10,2,3.40912778998252e-06
2,4,10,3,0.01989391996337958
2,4,10,4,0.0312696280963658
2,4,10,5,0.11364957217888942
2,4,10,6,0.22158940358318488
2,4,10,7,0.23294775581852317
2,4,10,8,0.18749130680754086
2,4,10,9,0.14202761615818
2,4,10,10,0.051125967753113885
2,5,0,0,1.818145440548974e-07
2,5,0,1,1.8180636403641867e-06
