Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
3,1,6,2,0.04545895379829286
3,1,6,3,0.16363090981990566
3,1,6,4,0.25907972881570496
3,1,6,5,0.2636300006735652
3,1,6,6,0.19090745481359722
3,1,6,7,0.06819081688608528
3,1,6,8,0.004553589836955615
3,1,6,9,8.637281511738129e-07
3,1,6,10,3.6355637683442794e-11
3,1,7,0,1.818145440548974e-07
3,1,7,1,0.002599584185998138
3,1,7,2,0.019487557430137355
3,1,7,3,0.09481033689296418
3,1,7,4,0.20778763707314593
3,1,7,5,0.2597320271060843
3,1,7,6,0.23245974137919864
3,1,7,7,0.14415280562812322
3,1,7,8,0.03636934972506926
3,1,7,9,0.0026003892036896995
3,1,7,10,3.8956104510314186e-07
3,1,8,0,1.8181454405489748e-07
3,1,8,1,2.8178436766588637e-06
3,1,8,2,0.04545872657555734
3,1,8,3,0.16363090981990563
3,1,8,4,0.26362418352613526
3,1,8,5,0.2636309095645073
3,1,8,6,0.19999636423445788
3,1,8,7,0.06364636217565492
3,1,8,8,8.907903789744258e-06
3,1,8,9,6.365054156522955e-07
3,1,8,10,3.635563768344281e-11
3,1,9,0,1.8181454405489745e-07
3,1,9,1,2.5148800292968403e-06
3,1,9,2,0.015158877757410347
3,1,9,3,0.07879518076741558
3,1,9,4,0.1878773638945059
3,1,9,5,0.2636268195552679
3,1,9,6,0.24544469838435337
3,1,9,7,0.1606006371226259
3,1,9,8,0.048488999272837036
3,1,9,9,4.423551007677587e-06
3,1,9,10,3.0300000299970667e-07
3,1,10,0,1.818145440548974e-07
3,1,10,1,2.4333128934686033e-06
3,1,10,2,0.008399677217627776
3,1,10,3,0.040571620716162195
3,1,10,4,0.12588218074111854
3,1,10,5,0.2335596934280868
3,1,10,6,0.25593063144544026
3,1,10,7,0.20698153998889363
3,1,10,8,0.11607735745444638
3,1,10,9,0.012592796147859249
3,1,10,10,1.887732927662597e-06
3,2,0,0,1.999660043595293e-06
3,2,0,1,1.1997500420336055e-05
3,2,0,2,2.7993821107821453e-05
3,2,0,3,0.19999799886034855
3,2,0,4,0.599876025975374
3,2,0,5,0.2000059977405327
3,2,0,6,4.9989541880492536e-05
3,2,0,7,2.199638056191668e-05
3,2,0,8,5.999899900228576e-06
3,2,0,9,6.198264347759994e-10
3,2,0,10,3.9986802903467695e-15
3,2,1,0,1.818145440548974e-07
3,2,1,1,2.363398205615829e-06
3,2,1,2,8.726125601327044e-06
3,2,1,3,0.036377997909377076
3,2,1,4,0.16363799987818883
3,2,1,5,0.27271436563971546
3,2,1,6,0.27271400183793804
3,2,1,7,0.19998818350704414
3,2,1,8,0.05455054444743272
3,2,1,9,5.635405597125679e-06
3,2,1,10,3.635563768344279e-11
3,2,2,0,1.999740013202419e-11
3,2,2,1,3.599122159034593e-10
3,2,2,2,7.999220052000506e-06
3,2,2,3,2.7995020792881836e-05
3,2,2,4,0.20000199892026155
3,2,2,5,0.3999560081786366
3,2,2,6,0.3999460105381939
3,2,2,7,5.398692252177067e-05
3,2,2,8,6.000199801250351e-06
3,2,2,9,6.198264347759992e-10
3,2,2,10,3.998680290346769e-15
3,2,3,0,6.998090376135881e-11
3,2,3,1,4.999210110185658e-06
3,2,3,2,1.799652057991097e-05
3,2,3,3,0.10000999793035295
3,2,3,4,0.2999780035094851
3,2,3,5,0.49991701681706835
3,2,3,6,0.10003399179158572
3,2,3,7,3.19935811228199e-05
3,2,3,8,5.999949883732205e-06
3,2,3,9,6.198264347759994e-10
3,2,3,10,3.9986802903467695e-15
3,2,4,0,3.665856800846906e-11
3,2,4,1,1.999866669068052e-06
3,2,4,2,8.665533477715288e-06
3,2,4,3,0.03334933090367601
3,2,4,4,0.16666933291006505
3,2,4,5,0.2999823360529488
3,2,4,6,0.29997933666949383
3,2,4,7,0.1999866687463641
3,2,4,8,2.0662377417047237e-05
3,2,4,9,1.6669032257580268e-06
3,2,4,10,3.998680290346769e-15
3,2,5,0,1.999740013202419e-11
3,2,5,1,3.099287122741248e-10
3,2,5,2,4.999909933218652e-06
3,2,5,3,2.1996700456339904e-05
3,2,5,4,0.10002399499089283
3,2,5,5,0.29999000059003994
3,2,5,6,0.49991701677705436
3,2,5,7,0.10002599283145494
3,2,5,8,1.5997200428139044e-05
3,2,5,9,6.698099384053339e-10
3,2,5,10,3.998680290346769e-15
3,2,6,0,1.999740013202419e-11
3,2,6,1,5.001699567574351e-07
3,2,6,2,4.999934924970467e-06
3,2,6,3,2.1996700456339904e-05
3,2,6,4,0.050042490701703406
3,2,6,5,0.39995450857356074
3,2,6,6,0.4499325134776473
3,2,6,7,0.10002399349130978
3,2,6,8,1.8996235637650938e-05
3,2,6,9,6.948016902200012e-10
3,2,6,10,3.998680290346769e-15
3,2,7,0,1.9997400132024198e-11
3,2,7,1,2.859228089508107e-07
3,2,7,2,2.143395543805291e-06
3,2,7,3,1.442727007171866e-05
3,2,7,4,0.02860785011120427
3,2,7,5,0.22857385582459944
3,2,7,6,0.37139014992309827
3,2,7,7,0.3142484350204014
3,2,7,8,0.05715756750791161
3,2,7,9,5.284961516134251e-06
3,2,7,10,4.284700179114859e-11
3,2,8,0,1.999740013202419e-11
3,2,8,1,3.099287122741248e-10
3,2,8,2,4.999909933218652e-06
3,2,8,3,2.1996700456339904e-05
3,2,8,4,0.10002399499089283
3,2,8,5,0.29999000059003994
3,2,8,6,0.49991701677705436
3,2,8,7,0.10002599283145494
3,2,8,8,1.5997200428139044e-05
3,2,8,9,6.698099384053339e-10
3,2,8,10,3.998680290346769e-15
3,2,9,0,1.9997400132024198e-11
3,2,9,1,2.766063765212351e-10
3,2,9,2,1.6672931510685209e-06
3,2,9,3,1.26657966599836e-05
3,2,9,4,0.033364327784239034
3,2,9,5,0.133363326324651
3,2,9,6,0.36663267253238757
3,2,9,7,0.3999376784046892
3,2,9,8,0.0666793298640148
3,2,9,9,8.331670277357755e-06
3,2,9,10,3.332633443318009e-11
3,2,10,0,1.999740013202419e-11
3,2,10,1,2.6763497843391863e-10
3,2,10,2,9.23862869023463e-07
3,2,10,3,8.461667508552383e-06
3,2,10,4,0.015413687586879877
3,2,10,5,0.09234060848123135
3,2,10,6,0.2769129241921837
3,2,10,7,0.3384246214298299
3,2,10,8,0.2768766242507846
3,2,10,9,2.2148033452880533e-05
3,2,10,10,2.0762778298675715e-10
3,3,0,0,1.9996600435952927e-06
3,3,0,1,1.5329767317960783e-05
3,3,0,2,0.2666380034396355
3,3,0,3,0.5332353526699651
3,3,0,4,0.20001932743455608
3,3,0,5,6.132070887771368e-05
3,3,0,6,2.1998080079014337e-05
3,3,0,7,6.6672064125220665e-06
3,3,0,8,9.797616430911276e-10
3,3,0,9,5.334672697687378e-11
3,3,0,10,3.998680290346769e-15
3,3,1,0,1.818145440548974e-07
3,3,1,1,2.6663618529778514e-06
3,3,1,2,0.04242909010193711
3,3,1,3,0.16363090981990563
3,3,1,4,0.26665381999975546
3,3,1,5,0.26666084900177484
3,3,1,6,0.19999636423445785
3,3,1,7,0.06061672570203468
3,3,1,8,8.907903789744251e-06
3,3,1,9,4.850235919712839e-07
3,3,1,10,3.635563768344279e-11
3,3,2,0,1.999740013202419e-11
3,3,2,1,3.9323455165634904e-10
3,3,2,2,1.2664946859448623e-05
3,3,2,3,0.13335132771452285
3,3,2,4,0.4666020121379643
3,3,2,5,0.39995534236504593
3,3,2,6,6.665120959197368e-05
3,3,2,7,1.199987977006427e-05
3,3,2,8,1.2796626648671354e-09
3,3,2,9,5.334672697687378e-11
3,3,2,10,3.998680290346769e-15
3,3,3,0,6.99809037613588e-11
3,3,3,1,4.999243432521409e-06
3,3,3,2,0.06667899657068037
3,3,3,3,0.3666210075188542
3,3,3,4,0.46660101276779276
3,3,3,5,0.10004665585201304
3,3,3,6,4.0659187902676144e-05
3,3,3,7,6.66770624755836e-06
3,3,3,8,1.0297451467204623e-09
3,3,3,9,5.334672697687378e-11
3,3,3,10,3.998680290346769e-15
3,3,4,0,3.665856800846906e-11
3,3,4,1,1.999899991403805e-06
3,3,4,2,0.03334066536353784
3,3,4,3,0.15555411090119178
3,3,4,4,0.31108855911169725
3,3,4,5,0.2999861132174585
3,3,4,6,0.18888855551557343
3,3,4,7,0.0111364397219013
3,3,4,8,3.556012027498511e-06
3,3,4,9,2.1995840574132246e-10
3,3,4,10,3.998680290346769e-15
3,3,5,0,1.9997400132024198e-11
3,3,5,1,3.432510480270146e-10
3,3,5,2,9.66563674066677e-06
3,3,5,3,0.06669232730446861
3,3,5,4,0.36663233879253393
3,3,5,5,0.46660101354089795
3,3,5,6,0.1000393235652402
3,3,5,7,2.5329113972241944e-05
3,3,5,8,1.5795636866431433e-09
3,3,5,9,1.033302306062084e-10
3,3,5,10,3.9986802903467695e-15
3,3,6,0,1.999740013202419e-11
3,3,6,1,5.00203279093188e-07
3,3,6,2,1.0498720126240825e-05
3,3,6,3,0.10001466305735833
3,3,6,4,0.333308670146214
3,3,6,5,0.43327867768804124
3,3,6,6,0.13335982658966353
3,3,6,7,2.582894900853529e-05
3,3,6,8,1.3344979855540469e-06
3,3,6,9,1.2832198242087567e-10
3,3,6,10,3.998680290346769e-15
3,3,7,0,1.99974001320242e-11
3,3,7,1,2.859561312865637e-07
3,3,7,2,7.285155719151835e-06
3,3,7,3,0.042876186995328226
3,3,7,4,0.19048456867488078
3,3,7,5,0.3809131503891788
3,3,7,6,0.3237788150729062
3,3,7,7,0.061928756392936254
3,3,7,8,1.0189222033751306e-05
3,3,7,9,7.620780413914178e-07
3,3,7,10,4.28470017911486e-11
3,3,8,0,1.9997400132024198e-11
3,3,8,1,3.432510480270146e-10
3,3,8,2,9.66563674066677e-06
3,3,8,3,0.06669232730446861
3,3,8,4,0.36663233879253393
3,3,8,5,0.46660101354089795
3,3,8,6,0.1000393235652402
3,3,8,7,2.5329113972241944e-05
3,3,8,8,1.5795636866431433e-09
3,3,8,9,1.033302306062084e-10
3,3,8,10,3.9986802903467695e-15
3,3,9,0,1.99974001320242e-11
3,3,9,1,3.099287122741249e-10
3,3,9,2,6.333019958516639e-06
3,3,9,3,0.022245440185143604
3,3,9,4,0.1555697742284699
3,3,9,5,0.3777403403388155
3,3,9,6,0.3666241190997754
3,3,9,7,0.07779977248545497
3,3,9,8,1.4219759270466785e-05
3,3,9,9,5.198594275173305e-10
3,3,9,10,3.3326334433180095e-11
3,3,10,0,1.9997400132024188e-11
3,3,10,1,3.0095731418680825e-10
3,3,10,2,5.589589676471577e-06
3,3,10,3,0.015404304457421367
3,3,10,4,0.08207507242537075
3,3,10,5,0.23589769160428234
3,3,10,6,0.38969488083953424
3,3,10,7,0.2768870327320991
3,3,10,8,3.173580355367281e-05
3,3,10,9,3.692019479264568e-06
3,3,10,10,2.076277829867571e-10
3,4,0,0,1.9996600435952927e-06
3,4,0,1,1.1997500420336053e-05
3,4,0,2,0.050024493311336564
3,4,0,3,0.3999370121029262
3,4,0,4,0.5498995204114235
3,4,0,5,7.198359807053631e-05
3,4,0,6,3.499431584942944e-05
3,4,0,7,1.6497820286412646e-05
3,4,0,8,1.5010096973112364e-06
3,4,0,9,2.699419093706571e-10
3,4,0,10,3.998680290346769e-15
3,4,1,0,1.8181454405489745e-07
3,4,1,1,2.3633982056158292e-06
3,4,1,2,0.0045545441724448065
3,4,1,3,0.08182595335471336
3,4,1,4,0.22726377416524648
3,4,1,5,0.27271777398074826
3,4,1,6,0.2499901377266377
3,4,1,7,0.1499957733512775
3,4,1,8,0.013647043712526733
3,4,1,9,2.454287299824435e-06
3,4,1,10,3.6355637683442794e-11
3,4,2,0,1.999740013202419e-11
3,4,2,1,3.599122159034593e-10
3,4,2,2,8.49920503880474e-06
3,4,2,3,3.549292121355925e-05
3,4,2,4,0.25000249731570634
3,4,2,5,0.5998900230708513
3,4,2,6,0.15002599304139708
3,4,2,7,3.599248633893299e-05
3,4,2,8,1.5013095983330123e-06
3,4,2,9,2.699419093706571e-10
3,4,2,10,3.998680290346769e-15
3,4,3,0,6.998090376135882e-11
3,4,3,1,4.9992101101856586e-06
3,4,3,2,1.9746093157448576e-05
3,4,3,3,0.1500097465732434
3,4,3,4,0.49991901609220796
3,4,3,5,0.3499665063039407
3,4,3,6,5.823724483911361e-05
3,4,3,7,2.0247082893649045e-05
3,4,3,8,1.5010596808148664e-06
3,4,3,9,2.699419093706572e-10
3,4,3,10,3.99868029034677e-15
3,4,4,0,3.665856800846906e-11
3,4,4,1,1.999866669068052e-06
3,4,4,2,9.582047661430645e-06
3,4,4,3,0.0750114146119965
3,4,4,4,0.2249945838349756
3,4,4,5,0.32497783700526456
3,4,4,6,0.29164375420596617
3,4,4,7,0.0833492462882023
3,4,4,8,1.1581666048107563e-05
3,4,4,9,4.365535881351057e-10
3,4,4,10,3.998680290346769e-15
3,4,5,0,1.9997400132024198e-11
3,4,5,1,3.0992871227412483e-10
3,4,5,2,5.4998949200228875e-06
3,4,5,3,2.8245013286283957e-05
3,4,5,4,0.15002574297392846
3,4,5,5,0.49992401548225474
3,4,5,6,0.3499640065389269
3,4,5,7,4.7239074556555055e-05
3,4,5,8,5.250372271554885e-06
3,4,5,9,3.1992541299999174e-10
3,4,5,10,3.9986802903467695e-15
3,4,6,0,1.99974001320242e-11
3,4,6,1,5.001699567574353e-07
3,4,6,2,5.4999199117747035e-06
3,4,6,3,0.012525995302006038
3,4,6,4,0.2000068723868407
3,4,6,5,0.42494875993828585
3,4,6,6,0.32497125505418717
3,4,6,7,0.03753474183779845
3,4,6,8,6.3750260949667305e-06
3,4,6,9,3.449171648146592e-10
3,4,6,10,3.99868029034677e-15
3,4,7,0,1.9997400132024198e-11
3,4,7,1,2.859228089508107e-07
3,4,7,2,2.6433805306095256e-06
3,4,7,3,0.007161711638916921
3,4,7,4,0.07503113625940543
3,4,7,5,0.278563607766764
3,4,7,6,0.4320833330801275
3,4,7,7,0.1857119634899086
3,4,7,8,0.021442532962243552
3,4,7,9,2.7854364501421172e-06
3,4,7,10,4.284700179114859e-11
3,4,8,0,1.9997400132024198e-11
3,4,8,1,3.0992871227412483e-10
3,4,8,2,5.4998949200228875e-06
3,4,8,3,2.8245013286283957e-05
3,4,8,4,0.15002574297392846
3,4,8,5,0.49992401548225474
3,4,8,6,0.3499640065389269
3,4,8,7,4.7239074556555055e-05
3,4,8,8,5.250372271554885e-06
3,4,8,9,3.1992541299999174e-10
3,4,8,10,3.9986802903467695e-15
3,4,9,0,1.999740013202419e-11
3,4,9,1,2.7660637652123506e-10
3,4,9,2,2.167278137872755e-06
3,4,9,3,1.80810510961054e-05
3,4,9,4,0.050036659018037395
3,4,9,5,0.258329999827605
3,4,9,6,0.4249442607498209
3,4,9,7,0.26664075418687
3,4,9,8,2.5577646866364807e-05
3,4,9,9,2.4999116360766402e-06
3,4,9,10,3.332633443318008e-11
3,4,10,0,1.99974001320242e-11
3,4,10,1,2.6763497843391874e-10
3,4,10,2,1.4238478558276976e-06
3,4,10,3,1.3652636992491282e-05
3,4,10,4,0.034647224811777295
3,4,10,5,0.11925807127021745
3,4,10,6,0.30383153989681955
3,4,10,7,0.4383849766627554
3,4,10,8,0.10384961368576642
3,4,10,9,1.349669255558568e-05
3,4,10,10,2.0762778298675726e-10
3,5,0,0,0.028567143597020207
3,5,0,1,0.1428405735283208
3,5,0,2,0.34281086411615025
3,5,0,3,0.37138972045618845
3,5,0,4,0.11432684743037519
3,5,0,5,4.542078976154355e-05
3,5,0,6,1.542834832898185e-05
3,5,0,7,3.7153425395186506e-06
3,5,0,8,2.86328443362444e-07
3,5,0,9,6.286739433484223e-11
3,5,0,10,3.998680290346768e-15
3,5,1,0,0.0025974026023365764
3,5,1,1,0.02597392206831506
3,5,1,2,0.10648867587162643
3,5,1,3,0.21557181985355084
3,5,1,4,0.25973140362118063
3,5,1,5,0.2259734803688709
3,5,1,6,0.12728080409598816
3,5,1,7,0.033778647719948804
3,5,1,8,0.0026032721771928535
3,5,1,9,5.715846340747188e-07
3,5,1,10,3.635563768344279e-11
3,5,2,0,2.8568286114229783e-07
3,5,2,1,4.285017248327652e-06
3,5,2,2,0.08571571364870073
3,5,2,3,0.3142540046879232
3,5,2,4,0.39995657925013534
3,5,2,5,0.171451994455308
3,5,2,6,0.028608278584078384
3,5,2,7,8.571982529162432e-06
3,5,2,8,2.866283443842201e-07
3,5,2,9,6.286739433484225e-11
3,5,2,10,3.9986802903467695e-15
3,5,3,0,9.997828964935643e-07
3,5,3,1,0.057138286365620225
3,5,3,2,0.22854571801948192
3,5,3,3,0.37138729208621024
3,5,3,4,0.27142514244728533
3,5,3,5,0.0714711340258309
3,5,3,6,2.671093895021808e-05
3,5,3,7,4.429892426402583e-06
3,5,3,8,2.8637842686607346e-07
3,5,3,9,6.286739433484225e-11
3,5,3,10,3.9986802903467695e-15
3,5,4,0,5.237162062593867e-07
3,5,4,1,0.019049047340045866
3,5,4,2,0.10951804835704768
3,5,4,3,0.23331709755777458
3,5,4,4,0.28570133491409794
3,5,4,5,0.2428531909732605
3,5,4,6,0.09525613968003444
3,5,4,7,0.014301331243603013
3,5,4,8,3.2859884466697013e-06
3,5,4,9,2.2947907309929095e-10
3,5,4,10,3.998680290346769e-15
3,5,5,0,2.8568286114229783e-07
3,5,5,1,3.570917212976385e-06
3,5,5,2,0.057147142014417215
3,5,5,3,0.2285577158455591
3,5,5,4,0.37139214910615254
3,5,5,5,0.27142142948415354
3,5,5,6,0.07146027902549092
3,5,5,7,1.642683300050822e-05
3,5,5,8,1.000978297253633e-06
3,5,5,9,1.1285089796417687e-10
3,5,5,10,3.9986802903467695e-15
3,5,6,0,2.8568286114229783e-07
3,5,6,1,0.007144571295717396
3,5,6,2,0.05000735557098445
3,5,6,3,0.22141721532708275
3,5,6,4,0.3856719362580171
3,5,6,5,0.2571397142971819
3,5,6,6,0.07145892233039243
3,5,6,7,0.007158498261590946
3,5,6,8,1.5008383252987942e-06
3,5,6,9,1.378426497788442e-10
3,5,6,10,3.9986802903467695e-15
3,5,7,0,2.8568286114229783e-07
3,5,7,1,0.0040838365192003515
3,5,7,2,0.02449914121535699
3,5,7,3,0.12041471258481908
3,5,7,4,0.2938553711963265
3,5,7,5,0.3367051687945802
3,5,7,6,0.1734759982185243
3,5,7,7,0.04287624123633828
3,5,7,8,0.004088550426351015
3,5,7,9,6.940827952161434e-07
3,5,7,10,4.284700179114859e-11
3,5,8,0,2.8568286114229783e-07
3,5,8,1,3.570917212976385e-06
3,5,8,2,0.057147142014417215
3,5,8,3,0.2285577158455591
3,5,8,4,0.37139214910615254
3,5,8,5,0.27142142948415354
3,5,8,6,0.07146027902549092
3,5,8,7,1.642683300050822e-05
3,5,8,8,1.000978297253633e-06
3,5,8,9,1.1285089796417687e-10
3,5,8,10,3.9986802903467695e-15
3,5,9,0,2.8568286114229783e-07
3,5,9,1,3.0948505227422076e-06
3,5,9,2,0.019057093682133937
3,5,9,3,0.10476995060413039
3,5,9,4,0.26188995482200833
3,5,9,5,0.3428261962023818
3,5,9,6,0.21904204829136142
3,5,9,7,0.052400757799779596
3,5,9,8,1.0141468746450573e-05
3,5,9,9,4.765627479933001e-07
3,5,9,10,3.332633443318009e-11
3,5,10,0,2.856828611422978e-07
3,5,10,1,2.966678721525313e-06
3,5,10,2,0.008802371799611559
3,5,10,3,0.054961139847095684
3,5,10,4,0.1714295824647987
3,5,10,5,0.3120611918422429
3,5,10,6,0.3098575885471212
3,5,10,7,0.12308443740329839
3,5,10,8,0.019797073059183493
3,5,10,9,3.3624674375407093e-06
3,5,10,10,2.0762778298675715e-10
3,6,0,0,3.2492601302045643e-06
3,6,0,1,0.07499600022000376
3,6,0,2,0.19998800037263142
3,6,0,3,0.39994451011580967
3,6,0,4,0.32497300473922736
3,6,0,5,5.848798961123642e-05
3,6,0,6,2.5746880338842152e-05
3,6,0,7,9.99947747543876e-06
3,6,0,8,1.0007747929888553e-06
3,6,0,9,1.6997490211198788e-10
3,6,0,10,3.998680290346768e-15
3,6,1,0,2.9542591181565613e-07
3,6,1,1,0.011364977122062378
3,6,1,2,0.0545477496077858
3,6,1,3,0.1499972048545113
3,6,1,4,0.24317311482688883
3,6,1,5,0.25226715972697283
3,6,1,6,0.18863556829248526
3,6,1,7,0.09091343127234028
3,6,1,8,0.009098953438328039
3,6,1,9,1.5453963577383657e-06
3,6,1,10,3.635563768344279e-11
3,6,2,0,3.249327603935784e-11
3,6,2,1,1.250109949336064e-06
3,6,2,2,0.025010748017815672
3,6,2,3,0.17499649992508487
3,6,2,4,0.3249795025946992
3,6,2,5,0.37496075783111205
3,6,2,6,0.10002824362618894
3,6,2,7,2.199661798355891e-05
3,6,2,8,1.0010746940106313e-06
3,6,2,9,1.6997490211198788e-10
3,6,2,10,3.998680290346768e-15
3,6,3,0,8.247677966869244e-11
3,6,3,1,0.012505248836457794
3,6,3,2,0.12499337572117111
3,6,3,3,0.26248387651490196
3,6,3,4,0.3874572579674005
3,6,3,5,0.21250462365276482
3,6,3,6,4.211707757949278e-05
3,6,3,7,1.2499152491941785e-05
3,6,3,8,1.000824776492485e-06
3,6,3,9,1.699749021119879e-10
3,6,3,10,3.998680290346769e-15
3,6,4,0,4.915444391580272e-11
3,6,4,1,0.00833508314251936
3,6,4,2,0.05000337441050718
3,6,4,3,0.15832954209286895
3,6,4,4,0.2541581675395096
3,6,4,5,0.2874860855817349
3,6,4,6,0.19166500033660494
3,6,4,7,0.05001520557754022
3,6,4,8,7.54093297004065e-06
3,6,4,9,3.3658658087643657e-10
3,6,4,10,3.9986802903467695e-15
3,6,5,0,3.249327603935785e-11
3,6,5,1,1.250059965832435e-06
3,6,5,2,0.012509998418977148
3,6,5,3,0.12500387400643687
3,6,5,4,0.26249412473769446
3,6,5,5,0.3874582582023137
3,6,5,6,0.21249762494756463
3,6,5,7,3.136882481508092e-05
3,6,5,8,3.5005497764991374e-06
3,6,5,9,2.1995840574132248e-10
3,6,5,10,3.998680290346769e-15
3,6,6,0,3.249327603935784e-11
3,6,6,1,2.0623168915609367e-06
3,6,6,2,0.03125381230496938
3,6,6,3,0.10626130973302708
3,6,6,4,0.30622762859383745
3,6,6,5,0.33747475447301206
3,6,6,6,0.19375218662269617
3,6,6,7,0.025024245268314038
3,6,6,8,4.000409804544298e-06
3,6,6,9,2.4495015755598973e-10
3,6,6,10,3.998680290346768e-15
3,6,7,0,3.2493276039357855e-11
3,6,7,1,1.714185359032881e-06
3,6,7,2,0.012505356779458117
3,6,7,3,0.055372675758135426
3,6,7,4,0.19285899919982685
3,6,7,5,0.31069503887986866
3,6,7,6,0.2964043080247964
3,6,7,7,0.11786446228361842
3,6,7,8,0.014295730552191587
3,6,7,9,1.7142614053634025e-06
3,6,7,10,4.284700179114859e-11
3,6,8,0,3.249327603935785e-11
3,6,8,1,1.250059965832435e-06
3,6,8,2,0.012509998418977148
3,6,8,3,0.12500387400643687
3,6,8,4,0.26249412473769446
3,6,8,5,0.3874582582023137
3,6,8,6,0.21249762494756463
3,6,8,7,3.136882481508092e-05
3,6,8,8,3.5005497764991374e-06
3,6,8,9,2.1995840574132248e-10
3,6,8,10,3.998680290346769e-15
3,6,9,0,3.2493276039357855e-11
3,6,9,1,1.2500266434966822e-06
3,6,9,2,0.004173999217988006
3,6,9,3,0.050013872779078775
3,6,9,4,0.15834349757546443
3,6,9,5,0.3041486696074657
3,6,9,6,0.32496863084943656
3,6,9,7,0.15833062497381223
3,6,9,8,1.77881510160978e-05
3,6,9,9,1.6667532752471387e-06
3,6,9,10,3.332633443318009e-11
3,6,10,0,3.249327603935785e-11
3,6,10,1,1.2500176720985947e-06
3,6,10,2,0.0038523841229008483
3,6,10,3,0.02501540163972482
3,6,10,4,0.09425007335136569
3,6,10,5,0.22692028876766146
3,6,10,6,0.30574608061830405
3,6,10,7,0.27496740990456064
3,6,10,8,0.06923880533970822
3,6,10,9,8.305997980916745e-06
3,6,10,10,2.0762778298675715e-10
3,7,0,0,1.999660043595292e-06
3,7,0,1,1.3996860558910884e-05
3,7,0,2,0.14000019824247142
3,7,0,3,0.4199336126638377
3,7,0,4,0.39994940955639424
3,7,0,5,0.04005338830813798
3,7,0,6,3.239496872833915e-05
3,7,0,7,1.3198744101314583e-05
3,7,0,8,1.800745773525267e-06
3,7,0,9,2.499485079189232e-10
3,7,0,10,3.998680290346767e-15
3,7,1,0,1.818145440548974e-07
3,7,1,1,2.5451763940330423e-06
3,7,1,2,0.02182510807577589
3,7,1,3,0.11091196317152206
3,7,1,4,0.23090083760364524
3,7,1,5,0.2690824374351395
3,7,1,6,0.2309015647163989
3,7,1,7,0.12000087259238278
3,7,1,8,0.016372216868730506
3,7,1,9,2.2725091114072216e-06
3,7,1,10,3.635563768344279e-11
3,7,2,0,1.9997400132024188e-11
3,7,2,1,3.7990561735519314e-10
3,7,2,2,1.0398758117332518e-05
3,7,2,3,0.06002639391113731
3,7,2,4,0.3399712045413381
3,7,2,5,0.45993581306567705
3,7,2,6,0.1400251934633002
3,7,2,7,2.919456489978151e-05
3,7,2,8,1.8010456745470436e-06
3,7,2,9,2.4994850791892326e-10
3,7,2,10,3.998680290346768e-15
3,7,3,0,6.99809037613588e-11
3,7,3,1,4.999230103587108e-06
3,7,3,2,0.030016496256681527
3,7,3,3,0.2399840019677779
3,7,3,4,0.4399392117699809
3,7,3,5,0.2699915009838954
3,7,3,6,0.020045290586679664
3,7,3,7,1.6698089190404304e-05
3,7,3,8,1.8007957570288973e-06
3,7,3,9,2.499485079189233e-10
3,7,3,10,3.998680290346769e-15
3,7,4,0,3.665856800846906e-11
3,7,4,1,1.999886662469504e-06
3,7,4,2,0.016674732123169382
3,7,4,3,0.10333993200456074
3,7,4,4,0.24998906824612022
3,7,4,5,0.3099818029325513
3,7,4,6,0.2433221019003674
3,7,4,7,0.07668006386216979
3,7,4,8,9.965367818530439e-06
3,7,4,9,3.3363991771558077e-07
3,7,4,10,3.998680290346769e-15
3,7,5,0,1.9997400132024198e-11
3,7,5,1,3.2992211372585865e-10
3,7,5,2,7.399447998550669e-06
3,7,5,3,0.03002629473290968
3,7,5,4,0.23999719929225974
3,7,5,5,0.43994341128401593
3,7,5,6,0.26998730154983414
3,7,5,7,0.02003309285229681
3,7,5,8,5.300190829622244e-06
3,7,5,9,2.9993201154825797e-10
3,7,5,10,3.9986802903467695e-15
3,7,6,0,1.9997400132024198e-11
3,7,6,1,5.001899501588869e-07
3,7,6,2,7.89930802659583e-06
3,7,6,3,0.05501854638261328
3,7,6,4,0.2299994988963203
3,7,6,5,0.41495115953434536
3,7,6,6,0.26498770159931007
3,7,6,7,0.035027894023579045
3,7,6,8,6.799720930254097e-06
3,7,6,9,3.2492376336292527e-10
3,7,6,10,3.9986802903467695e-15
3,7,7,0,1.9997400132024198e-11
3,7,7,1,2.8594280235226245e-07
3,7,7,2,4.8285536298763615e-06
3,7,7,3,0.022875011558815373
3,7,7,4,0.11859298086290476
3,7,7,5,0.3142658176236164
3,7,7,6,0.36567357907613984
3,7,7,7,0.15857279880587072
3,7,7,8,0.02001226912194562
3,7,7,9,2.428391430816847e-06
3,7,7,10,4.284700179114859e-11
3,7,8,0,1.9997400132024198e-11
3,7,8,1,3.2992211372585865e-10
3,7,8,2,7.399447998550669e-06
3,7,8,3,0.03002629473290968
3,7,8,4,0.23999719929225974
3,7,8,5,0.43994341128401593
3,7,8,6,0.26998730154983414
3,7,8,7,0.02003309285229681
3,7,8,8,5.300190829622244e-06
3,7,8,9,2.9993201154825797e-10
3,7,8,10,3.9986802903467695e-15
3,7,9,0,1.9997400132024188e-11
3,7,9,1,2.965997779729688e-10
3,7,9,2,4.066831216400535e-06
3,7,9,3,0.010019563697089126
3,7,9,4,0.09669132811527537
3,7,9,5,0.2866545017387573
