Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
2,6,4,2,0.022732726570543028
2,6,4,3,0.06819272555706364
2,6,4,4,0.22726227449519212
2,6,4,5,0.27271681964525907
2,6,4,6,0.2272677278408446
2,6,4,7,0.18180704721338412
2,6,4,8,1.431580489515637e-05
2,6,4,9,2.7269545824502566e-06
2,6,4,10,3.6355637683442794e-11
2,6,5,0,3.305421527598907e-07
2,6,5,1,2.5617016838891528e-06
2,6,5,2,0.00827057783974341
2,6,5,3,0.07438570187031493
2,6,5,4,0.14876413181326914
2,6,5,5,0.2231383473437757
2,6,5,6,0.24792677764123636
2,6,5,7,0.17354834769828215
2,6,5,8,0.09916966984871331
2,6,5,9,0.024793223158675694
2,6,5,10,3.305421527598907e-07
2,6,6,0,3.635563768344278e-11
2,6,6,1,2.8175619204668157e-10
2,6,6,2,9.096634993868421e-07
2,6,6,3,1.3634872890254906e-05
2,6,6,4,2.9995618782738983e-05
2,6,6,5,0.18182454431835482
2,6,6,6,0.27272272719098206
2,6,6,7,0.27270818422697374
2,6,6,8,0.2726918234538145
2,6,6,9,8.180300234966672e-06
2,6,6,10,3.635563768344278e-11
2,6,7,0,3.635563768344281e-11
2,6,7,1,1.5176357987305824e-07
2,6,7,2,2.4244817361969606e-06
2,6,7,3,1.2877463771849854e-05
2,6,7,4,0.0454731793866731
2,6,7,5,0.09093317788239258
2,6,7,6,0.2727186371817428
2,6,7,7,0.2575613651952858
2,6,7,8,0.2121004573178231
2,6,7,9,0.12119591147239951
2,6,7,10,1.8178182398098232e-06
2,6,8,0,3.305421527598907e-07
2,6,8,1,2.5617016838891528e-06
2,6,8,2,0.00827057783974341
2,6,8,3,0.07438570187031493
2,6,8,4,0.14876413181326914
2,6,8,5,0.2231383473437757
2,6,8,6,0.24792677764123636
2,6,8,7,0.17354834769828215
2,6,8,8,0.09916966984871331
2,6,8,9,0.024793223158675694
2,6,8,10,3.305421527598907e-07
2,6,9,0,3.635563768344279e-11
2,6,9,1,2.817561920466816e-10
2,6,9,2,3.6363363256450513e-06
2,6,9,3,1.9088218542771327e-05
2,6,9,4,0.09092454317304226
2,6,9,5,0.27271909187261434
2,6,9,6,0.27271909162721375
2,6,9,7,0.2727027308813213
2,6,9,8,0.09090818169094808
2,6,9,9,3.6358455245363255e-06
2,6,9,10,3.635563768344279e-11
2,6,10,0,3.635563768344279e-11
2,6,10,1,2.817561920466816e-10
2,6,10,2,1.429029752007454e-06
2,6,10,3,1.3505031327099752e-05
2,6,10,4,2.960609409327353e-05
2,6,10,5,0.16883999847815004
2,6,10,6,0.272721039250661
2,6,10,7,0.2727085737516632
2,6,10,8,0.22075558771644285
2,6,10,9,0.06492935140250083
2,6,10,10,9.08927297723753e-07
2,7,0,0,3.3054215275989064e-07
2,7,0,1,0.0041343386111825225
2,7,0,2,0.04132479311573248
2,7,0,3,0.1115716940558026
2,7,0,4,0.1859501239987568
2,7,0,5,0.23553367807227155
2,7,0,6,0.21074078545574856
2,7,0,7,0.1363623555127944
2,7,0,8,0.061983677663225635
2,7,0,9,0.01239789243017979
2,7,0,10,3.3054215275989064e-07
2,7,1,0,1.3633727687667887e-06
2,7,1,1,0.022728636070502534
2,7,1,2,0.09090727280000603
2,7,1,3,0.2045345468884529
2,7,1,4,0.2727122749451481
2,7,1,5,0.22727045475907143
2,7,1,6,0.13637045361375885
2,7,1,7,0.045465453104730436
2,7,1,8,8.180791036075404e-06
2,7,1,9,1.3636181693211522e-06
2,7,1,10,3.6355637683442813e-11
2,7,2,0,3.3054215275989064e-07
2,7,2,1,0.0041343386111825225
2,7,2,2,0.04132479311573248
2,7,2,3,0.1115716940558026
2,7,2,4,0.1859501239987568
2,7,2,5,0.23553367807227155
2,7,2,6,0.21074078545574856
2,7,2,7,0.1363623555127944
2,7,2,8,0.061983677663225635
2,7,2,9,0.01239789243017979
2,7,2,10,3.3054215275989064e-07
2,7,3,0,3.3054215275989064e-07
2,7,3,1,0.0041343386111825225
2,7,3,2,0.04132479311573248
2,7,3,3,0.1115716940558026
2,7,3,4,0.1859501239987568
2,7,3,5,0.23553367807227155
2,7,3,6,0.21074078545574856
2,7,3,7,0.1363623555127944
2,7,3,8,0.061983677663225635
2,7,3,9,0.01239789243017979
2,7,3,10,3.3054215275989064e-07
2,7,4,0,6.81704562202236e-07
2,7,4,1,0.011364545398864886
2,7,4,2,0.045458635686463134
2,7,4,3,0.14772477299883416
2,7,4,4,0.24998863805658322
2,7,4,5,0.2499959094295205
2,7,4,6,0.20454136427945346
2,7,4,7,0.09091386299553782
2,7,4,8,1.0225795655769058e-05
2,7,4,9,1.3636181693211522e-06
2,7,4,10,3.6355637683442813e-11
2,7,5,0,3.3054215275989064e-07
2,7,5,1,0.0041343386111825225
2,7,5,2,0.04132479311573248
2,7,5,3,0.1115716940558026
2,7,5,4,0.1859501239987568
2,7,5,5,0.23553367807227155
2,7,5,6,0.21074078545574856
2,7,5,7,0.1363623555127944
2,7,5,8,0.061983677663225635
2,7,5,9,0.01239789243017979
2,7,5,10,3.3054215275989064e-07
2,7,6,0,3.635563768344279e-11
2,7,6,1,4.547272272350816e-07
2,7,6,2,4.545227267731122e-06
2,7,6,3,1.7724882129642222e-05
2,7,6,4,0.0909231798366291
2,7,6,5,0.22727045475907143
2,7,6,6,0.2727186371817426
2,7,6,7,0.27270409421773434
2,7,6,8,0.1363540921316647
2,7,6,9,6.81696382183757e-06
2,7,6,10,3.635563768344279e-11
2,7,7,0,3.635563768344281e-11
2,7,7,1,6.062090509160929e-07
2,7,7,2,6.060045504541241e-06
2,7,7,3,0.022739241025162983
2,7,7,4,0.06819954294806423
2,7,7,5,0.18182363542741267
2,7,7,6,0.2651404559884527
2,7,7,7,0.2348350016338946
2,7,7,8,0.16665182020428015
2,7,7,9,0.060601818663581705
2,7,7,10,1.8178182398098232e-06
2,7,8,0,3.3054215275989064e-07
2,7,8,1,0.0041343386111825225
2,7,8,2,0.04132479311573248
2,7,8,3,0.1115716940558026
2,7,8,4,0.1859501239987568
2,7,8,5,0.23553367807227155
2,7,8,6,0.21074078545574856
2,7,8,7,0.1363623555127944
2,7,8,8,0.061983677663225635
2,7,8,9,0.01239789243017979
2,7,8,10,3.3054215275989064e-07
2,7,9,0,3.635563768344279e-11
2,7,9,1,4.547272272350816e-07
2,7,9,2,7.271900093989331e-06
2,7,9,3,0.04546772533208563
2,7,9,4,0.18181772739088858
2,7,9,5,0.2727204552090274
2,7,9,6,0.2727150016179743
2,7,9,7,0.18180954666347485
2,7,9,8,0.045459544577405205
2,7,9,9,2.2725091114072212e-06
2,7,9,10,3.635563768344279e-11
2,7,10,0,3.6355637683442813e-11
2,7,10,1,4.547272272350819e-07
2,7,10,2,5.064593520351736e-06
2,7,10,3,1.7595040566487076e-05
2,7,10,4,0.084430712154182
2,7,10,5,0.22077798707662433
2,7,10,6,0.27271694924142176
2,7,10,7,0.24673617111139334
2,7,10,8,0.14284655981411185
2,7,10,9,0.032467597277299524
2,7,10,10,9.089272977237536e-07
2,8,0,0,0.003005259203606312
2,8,0,1,0.023290758827948916
2,8,0,2,0.0638617580766341
2,8,0,3,0.12471825694966193
2,8,0,4,0.18332081141998502
2,8,0,5,0.2036063110443276
2,8,0,6,0.18332081141998502
2,8,0,7,0.12471825694966193
2,8,0,8,0.0638617580766341
2,8,0,9,0.023290758827948916
2,8,0,10,0.003005259203606312
2,8,1,0,0.01239566127064866
2,8,1,1,0.05371566152516613
2,8,1,2,0.12396033130570511
2,8,1,3,0.19833900915527392
2,8,1,4,0.22313611618424453
2,8,1,5,0.1983476858867838
2,8,1,6,0.12397347035627732
2,8,1,7,0.05372681732282177
2,8,1,8,0.012402354749242046
2,8,1,9,2.5617016838891528e-06
2,8,1,10,3.305421527598907e-07
2,8,2,0,0.003005259203606312
2,8,2,1,0.023290758827948916
2,8,2,2,0.0638617580766341
2,8,2,3,0.12471825694966193
2,8,2,4,0.18332081141998502
2,8,2,5,0.2036063110443276
2,8,2,6,0.18332081141998502
2,8,2,7,0.12471825694966193
2,8,2,8,0.0638617580766341
2,8,2,9,0.023290758827948916
2,8,2,10,0.003005259203606312
2,8,3,0,0.003005259203606312
2,8,3,1,0.023290758827948916
2,8,3,2,0.0638617580766341
2,8,3,3,0.12471825694966193
2,8,3,4,0.18332081141998502
2,8,3,5,0.2036063110443276
2,8,3,6,0.18332081141998502
2,8,3,7,0.12471825694966193
2,8,3,8,0.0638617580766341
2,8,3,9,0.023290758827948916
2,8,3,10,0.003005259203606312
2,8,4,0,0.006197995906400709
2,8,4,1,0.026859111613425014
2,8,4,2,0.08677433912021741
2,8,4,3,0.16115301696978618
2,8,4,4,0.21074078545574862
2,8,4,5,0.2272701242532743
2,8,4,6,0.16115946254176503
2,8,4,7,0.08884692105356015
2,8,4,8,0.0309953508419859
2,8,4,9,2.5617016838891528e-06
2,8,4,10,3.305421527598907e-07
2,8,5,0,0.003005259203606312
2,8,5,1,0.023290758827948916
2,8,5,2,0.0638617580766341
2,8,5,3,0.12471825694966193
2,8,5,4,0.18332081141998502
2,8,5,5,0.2036063110443276
2,8,5,6,0.18332081141998502
2,8,5,7,0.12471825694966193
2,8,5,8,0.0638617580766341
2,8,5,9,0.023290758827948916
2,8,5,10,0.003005259203606312
2,8,6,0,3.3054215275989064e-07
2,8,6,1,2.5617016838891523e-06
2,8,6,2,7.024020746147675e-06
2,8,6,3,0.04959504041332313
2,8,6,4,0.12397347035627738
2,8,6,5,0.1983476858867839
2,8,6,6,0.25619033146023357
2,8,6,7,0.19833900915527394
2,8,6,8,0.12396033130570511
2,8,6,9,0.049583884615667484
2,8,6,10,3.3054215275989064e-07
2,8,7,0,3.3054215275989075e-07
2,8,7,1,0.0013798206715167664
2,8,7,2,0.013779613719074933
2,8,7,3,0.042708745564158754
2,8,7,4,0.11157813962778149
2,8,7,5,0.17768880133929074
2,8,7,6,0.2190043392747459
2,8,7,7,0.21073433988376986
2,8,7,8,0.13635566203420102
2,8,7,9,0.07024276916316066
2,8,7,10,0.016527438180147295
2,8,8,0,0.003005259203606312
2,8,8,1,0.023290758827948916
2,8,8,2,0.0638617580766341
2,8,8,3,0.12471825694966193
2,8,8,4,0.18332081141998502
2,8,8,5,0.2036063110443276
2,8,8,6,0.18332081141998502
2,8,8,7,0.12471825694966193
2,8,8,8,0.0638617580766341
2,8,8,9,0.023290758827948916
2,8,8,10,0.003005259203606312
2,8,9,0,3.3054215275989064e-07
2,8,9,1,2.5617016838891523e-06
2,8,9,2,0.02479768547773794
2,8,9,3,0.09917636332730674
2,8,9,4,0.17355479327026094
2,8,9,5,0.24792900880076746
2,8,9,6,0.22313611618424453
2,8,9,7,0.14875768624129027
2,8,9,8,0.07437900839172155
2,8,9,9,0.008266115520681154
2,8,9,10,3.3054215275989064e-07
2,8,10,0,3.3054215275989064e-07
2,8,10,1,2.5617016838891523e-06
2,8,10,2,0.004729054774458872
2,8,10,3,0.04841453272489494
2,8,10,4,0.12043194729099278
2,8,10,5,0.19480616282149932
2,8,10,6,0.2408437315106672
2,8,10,7,0.20188053222055843
2,8,10,8,0.1275018543709896
2,8,10,9,0.05312540768095202
2,8,10,10,0.008263884361150024
2,9,0,0,3.305421527598907e-07
2,9,0,1,2.5617016838891528e-06
2,9,0,2,0.00827057783974341
2,9,0,3,0.07438570187031493
2,9,0,4,0.14876413181326914
2,9,0,5,0.2231383473437757
2,9,0,6,0.24792677764123636
2,9,0,7,0.17354834769828215
2,9,0,8,0.09916966984871331
2,9,0,9,0.024793223158675694
2,9,0,10,3.305421527598907e-07
2,9,1,0,1.3633727687667883e-06
2,9,1,1,5.908072879751501e-06
2,9,1,2,0.04545909013193415
2,9,1,3,0.13636363622275824
2,9,1,4,0.27270818493590876
2,9,1,5,0.27271363852696173
2,9,1,6,0.18181909072730176
2,9,1,7,0.09091409021827332
2,9,1,8,1.2270800275462712e-05
2,9,1,9,2.7269545824502566e-06
2,9,1,10,3.6355637683442794e-11
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,0.00827057783974341
2,9,2,3,0.07438570187031493
2,9,2,4,0.14876413181326914
2,9,2,5,0.2231383473437757
2,9,2,6,0.24792677764123636
2,9,2,7,0.17354834769828215
2,9,2,8,0.09916966984871331
2,9,2,9,0.024793223158675694
2,9,2,10,3.305421527598907e-07
2,9,3,0,3.305421527598907e-07
2,9,3,1,2.5617016838891528e-06
2,9,3,2,0.00827057783974341
2,9,3,3,0.07438570187031493
2,9,3,4,0.14876413181326914
2,9,3,5,0.2231383473437757
2,9,3,6,0.24792677764123636
2,9,3,7,0.17354834769828215
2,9,3,8,0.09916966984871331
2,9,3,9,0.024793223158675694
2,9,3,10,3.305421527598907e-07
2,9,4,0,6.817045622022358e-07
2,9,4,1,2.9541773179717744e-06
2,9,4,2,0.022732726570543028
2,9,4,3,0.06819272555706364
2,9,4,4,0.22726227449519212
2,9,4,5,0.27271681964525907
2,9,4,6,0.2272677278408446
2,9,4,7,0.18180704721338412
2,9,4,8,1.431580489515637e-05
2,9,4,9,2.7269545824502566e-06
2,9,4,10,3.6355637683442794e-11
2,9,5,0,3.305421527598907e-07
2,9,5,1,2.5617016838891528e-06
2,9,5,2,0.00827057783974341
2,9,5,3,0.07438570187031493
2,9,5,4,0.14876413181326914
2,9,5,5,0.2231383473437757
2,9,5,6,0.24792677764123636
2,9,5,7,0.17354834769828215
2,9,5,8,0.09916966984871331
2,9,5,9,0.024793223158675694
2,9,5,10,3.305421527598907e-07
2,9,6,0,3.635563768344278e-11
2,9,6,1,2.8175619204668157e-10
2,9,6,2,9.096634993868421e-07
2,9,6,3,1.3634872890254906e-05
2,9,6,4,2.9995618782738983e-05
2,9,6,5,0.18182454431835482
2,9,6,6,0.27272272719098206
2,9,6,7,0.27270818422697374
2,9,6,8,0.2726918234538145
2,9,6,9,8.180300234966672e-06
2,9,6,10,3.635563768344278e-11
2,9,7,0,3.635563768344281e-11
2,9,7,1,1.5176357987305824e-07
2,9,7,2,2.4244817361969606e-06
2,9,7,3,1.2877463771849854e-05
2,9,7,4,0.0454731793866731
2,9,7,5,0.09093317788239258
2,9,7,6,0.2727186371817428
2,9,7,7,0.2575613651952858
2,9,7,8,0.2121004573178231
2,9,7,9,0.12119591147239951
2,9,7,10,1.8178182398098232e-06
2,9,8,0,3.305421527598907e-07
2,9,8,1,2.5617016838891528e-06
2,9,8,2,0.00827057783974341
2,9,8,3,0.07438570187031493
2,9,8,4,0.14876413181326914
2,9,8,5,0.2231383473437757
2,9,8,6,0.24792677764123636
2,9,8,7,0.17354834769828215
2,9,8,8,0.09916966984871331
2,9,8,9,0.024793223158675694
2,9,8,10,3.305421527598907e-07
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,3.6363363256450513e-06
2,9,9,3,1.9088218542771327e-05
2,9,9,4,0.09092454317304226
2,9,9,5,0.27271909187261434
2,9,9,6,0.27271909162721375
2,9,9,7,0.2727027308813213
2,9,9,8,0.09090818169094808
2,9,9,9,3.6358455245363255e-06
2,9,9,10,3.635563768344279e-11
2,9,10,0,3.635563768344279e-11
2,9,10,1,2.817561920466816e-10
2,9,10,2,1.429029752007454e-06
2,9,10,3,1.3505031327099752e-05
2,9,10,4,2.960609409327353e-05
2,9,10,5,0.16883999847815004
2,9,10,6,0.272721039250661
2,9,10,7,0.2727085737516632
2,9,10,8,0.22075558771644285
2,9,10,9,0.06492935140250083
2,9,10,10,9.08927297723753e-07
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,7.024020746147676e-06
2,10,0,3,0.008277271318336799
2,10,0,4,0.07439214744229376
2,10,0,5,0.1487663629728003
2,10,0,6,0.22313611618424453
2,10,0,7,0.24792033206925754
2,10,0,8,0.17354165421968873
2,10,0,9,0.09916520752965106
2,10,0,10,0.024790991999144557
2,10,1,0,1.363372768766788e-06
2,10,1,1,5.9080728797515e-06
2,10,1,2,1.3634136688591813e-05
2,10,1,3,0.04546727088661461
2,10,1,4,0.13636636360451945
2,10,1,5,0.27270545850848305
2,10,1,6,0.27270545826308246
2,10,1,7,0.18181136444535906
2,10,1,8,0.09090954502736119
2,10,1,9,1.090697306122488e-05
2,10,1,10,2.726709181895892e-06
2,10,2,0,3.305421527598907e-07
2,10,2,1,2.5617016838891528e-06
2,10,2,2,7.024020746147676e-06
2,10,2,3,0.008277271318336799
2,10,2,4,0.07439214744229376
2,10,2,5,0.1487663629728003
2,10,2,6,0.22313611618424453
2,10,2,7,0.24792033206925754
2,10,2,8,0.17354165421968873
2,10,2,9,0.09916520752965106
2,10,2,10,0.024790991999144557
2,10,3,0,3.305421527598907e-07
2,10,3,1,2.5617016838891528e-06
2,10,3,2,7.024020746147676e-06
2,10,3,3,0.008277271318336799
2,10,3,4,0.07439214744229376
2,10,3,5,0.1487663629728003
2,10,3,6,0.22313611618424453
2,10,3,7,0.24792033206925754
2,10,3,8,0.17354165421968873
2,10,3,9,0.09916520752965106
2,10,3,10,0.024790991999144557
2,10,4,0,6.817045622022356e-07
2,10,4,1,2.9541773179717736e-06
2,10,4,2,9.5441274492045e-06
2,10,4,3,0.02274090732522346
2,10,4,4,0.06819817961165109
2,10,4,5,0.2272640925224768
2,10,4,6,0.2727095482723218
2,10,4,7,0.22725977433616637
2,10,4,8,0.18180068424058785
2,10,4,9,1.090697306122488e-05
2,10,4,10,2.726709181895892e-06
2,10,5,0,3.305421527598907e-07
2,10,5,1,2.5617016838891528e-06
2,10,5,2,7.024020746147676e-06
2,10,5,3,0.008277271318336799
2,10,5,4,0.07439214744229376
2,10,5,5,0.1487663629728003
2,10,5,6,0.22313611618424453
2,10,5,7,0.24792033206925754
2,10,5,8,0.17354165421968873
2,10,5,9,0.09916520752965106
2,10,5,10,0.024790991999144557
2,10,6,0,3.635563768344279e-11
2,10,6,1,2.817561920466816e-10
2,10,6,2,7.725573007731591e-10
2,10,6,3,6.36374535356635e-06
2,10,6,4,2.1815600303964365e-05
2,10,6,5,3.817588266206799e-05
2,10,6,6,0.18183090630954893
2,10,6,7,0.27271636424545254
2,10,6,8,0.27270000347229334
2,10,6,9,0.2726836429445346
2,10,6,10,2.726709181895892e-06
2,10,7,0,3.6355637683442794e-11
2,10,7,1,1.517635798730582e-07
2,10,7,2,1.51559079411089e-06
2,10,7,3,5.606336235161294e-06
2,10,7,4,2.045226389083526e-05
2,10,7,5,0.045480450759610325
2,10,7,6,0.09093772209170246
2,10,7,7,0.27271772758186563
2,10,7,8,0.2575531844406053
2,10,7,9,0.2120931856994852
2,10,7,10,0.12119000343587534
2,10,8,0,3.305421527598907e-07
2,10,8,1,2.5617016838891528e-06
2,10,8,2,7.024020746147676e-06
2,10,8,3,0.008277271318336799
2,10,8,4,0.07439214744229376
2,10,8,5,0.1487663629728003
2,10,8,6,0.22313611618424453
2,10,8,7,0.24792033206925754
2,10,8,8,0.17354165421968873
2,10,8,9,0.09916520752965106
2,10,8,10,0.024790991999144557
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,2.7274453835589815e-06
2,10,9,3,1.1817091006082767e-05
2,10,9,4,2.7268945956480787e-05
2,10,9,5,0.09093272343692158
2,10,9,6,0.2727163649543875
2,10,9,7,0.2727109108998
2,10,9,8,0.2726945501266408
2,10,9,9,0.0909009100726103
2,10,9,10,2.726709181895892e-06
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,5.201388099213846e-07
2,10,10,3,6.233903790411197e-06
2,10,10,4,2.142607561449891e-05
2,10,10,5,3.778635797260253e-05
2,10,10,6,0.16884506205371255
2,10,10,7,0.27271675377014193
2,10,10,8,0.2727003929969828
2,10,10,9,0.22074740720716302
2,10,10,10,0.0649244171777004
3,0,0,0,0.003005259203606312
3,0,0,1,0.023290758827948916
3,0,0,2,0.0638617580766341
3,0,0,3,0.12471825694966193
3,0,0,4,0.18332081141998502
3,0,0,5,0.2036063110443276
3,0,0,6,0.18332081141998502
3,0,0,7,0.12471825694966193
3,0,0,8,0.0638617580766341
3,0,0,9,0.023290758827948916
3,0,0,10,0.003005259203606312
3,0,1,0,0.01239566127064866
3,0,1,1,0.05371566152516613
3,0,1,2,0.12396033130570511
3,0,1,3,0.19833900915527392
3,0,1,4,0.22313611618424453
3,0,1,5,0.1983476858867838
3,0,1,6,0.12397347035627732
3,0,1,7,0.05372681732282177
3,0,1,8,0.012402354749242046
3,0,1,9,2.5617016838891528e-06
3,0,1,10,3.305421527598907e-07
3,0,2,0,0.003005259203606312
3,0,2,1,0.023290758827948916
3,0,2,2,0.0638617580766341
3,0,2,3,0.12471825694966193
3,0,2,4,0.18332081141998502
3,0,2,5,0.2036063110443276
3,0,2,6,0.18332081141998502
3,0,2,7,0.12471825694966193
3,0,2,8,0.0638617580766341
3,0,2,9,0.023290758827948916
3,0,2,10,0.003005259203606312
3,0,3,0,0.003005259203606312
3,0,3,1,0.023290758827948916
3,0,3,2,0.0638617580766341
3,0,3,3,0.12471825694966193
3,0,3,4,0.18332081141998502
3,0,3,5,0.2036063110443276
3,0,3,6,0.18332081141998502
3,0,3,7,0.12471825694966193
3,0,3,8,0.0638617580766341
3,0,3,9,0.023290758827948916
3,0,3,10,0.003005259203606312
3,0,4,0,0.006197995906400709
3,0,4,1,0.026859111613425014
3,0,4,2,0.08677433912021741
3,0,4,3,0.16115301696978618
3,0,4,4,0.21074078545574862
3,0,4,5,0.2272701242532743
3,0,4,6,0.16115946254176503
3,0,4,7,0.08884692105356015
3,0,4,8,0.0309953508419859
3,0,4,9,2.5617016838891528e-06
3,0,4,10,3.305421527598907e-07
3,0,5,0,0.003005259203606312
3,0,5,1,0.023290758827948916
3,0,5,2,0.0638617580766341
3,0,5,3,0.12471825694966193
3,0,5,4,0.18332081141998502
3,0,5,5,0.2036063110443276
3,0,5,6,0.18332081141998502
3,0,5,7,0.12471825694966193
3,0,5,8,0.0638617580766341
3,0,5,9,0.023290758827948916
3,0,5,10,0.003005259203606312
3,0,6,0,3.3054215275989064e-07
3,0,6,1,2.5617016838891523e-06
3,0,6,2,7.024020746147675e-06
3,0,6,3,0.04959504041332313
3,0,6,4,0.12397347035627738
3,0,6,5,0.1983476858867839
3,0,6,6,0.25619033146023357
3,0,6,7,0.19833900915527394
3,0,6,8,0.12396033130570511
3,0,6,9,0.049583884615667484
3,0,6,10,3.3054215275989064e-07
3,0,7,0,3.3054215275989075e-07
3,0,7,1,0.0013798206715167664
3,0,7,2,0.013779613719074933
3,0,7,3,0.042708745564158754
3,0,7,4,0.11157813962778149
3,0,7,5,0.17768880133929074
3,0,7,6,0.2190043392747459
3,0,7,7,0.21073433988376986
3,0,7,8,0.13635566203420102
3,0,7,9,0.07024276916316066
3,0,7,10,0.016527438180147295
3,0,8,0,0.003005259203606312
3,0,8,1,0.023290758827948916
3,0,8,2,0.0638617580766341
3,0,8,3,0.12471825694966193
3,0,8,4,0.18332081141998502
3,0,8,5,0.2036063110443276
3,0,8,6,0.18332081141998502
3,0,8,7,0.12471825694966193
3,0,8,8,0.0638617580766341
3,0,8,9,0.023290758827948916
3,0,8,10,0.003005259203606312
3,0,9,0,3.3054215275989064e-07
3,0,9,1,2.5617016838891523e-06
3,0,9,2,0.02479768547773794
3,0,9,3,0.09917636332730674
3,0,9,4,0.17355479327026094
3,0,9,5,0.24792900880076746
3,0,9,6,0.22313611618424453
3,0,9,7,0.14875768624129027
3,0,9,8,0.07437900839172155
3,0,9,9,0.008266115520681154
3,0,9,10,3.3054215275989064e-07
3,0,10,0,3.3054215275989064e-07
3,0,10,1,2.5617016838891523e-06
3,0,10,2,0.004729054774458872
3,0,10,3,0.04841453272489494
3,0,10,4,0.12043194729099278
3,0,10,5,0.19480616282149932
3,0,10,6,0.2408437315106672
3,0,10,7,0.20188053222055843
3,0,10,8,0.1275018543709896
3,0,10,9,0.05312540768095202
3,0,10,10,0.008263884361150024
3,1,0,0,0.003005259203606312
3,1,0,1,0.023290758827948916
3,1,0,2,0.0638617580766341
3,1,0,3,0.12471825694966193
3,1,0,4,0.18332081141998502
3,1,0,5,0.2036063110443276
3,1,0,6,0.18332081141998502
3,1,0,7,0.12471825694966193
3,1,0,8,0.0638617580766341
3,1,0,9,0.023290758827948916
3,1,0,10,0.003005259203606312
3,1,1,0,0.01239566127064866
3,1,1,1,0.05371566152516613
3,1,1,2,0.12396033130570511
3,1,1,3,0.19833900915527392
3,1,1,4,0.22313611618424453
3,1,1,5,0.1983476858867838
3,1,1,6,0.12397347035627732
3,1,1,7,0.05372681732282177
3,1,1,8,0.012402354749242046
3,1,1,9,2.5617016838891528e-06
3,1,1,10,3.305421527598907e-07
3,1,2,0,0.003005259203606312
3,1,2,1,0.023290758827948916
3,1,2,2,0.0638617580766341
3,1,2,3,0.12471825694966193
3,1,2,4,0.18332081141998502
3,1,2,5,0.2036063110443276
3,1,2,6,0.18332081141998502
3,1,2,7,0.12471825694966193
3,1,2,8,0.0638617580766341
3,1,2,9,0.023290758827948916
3,1,2,10,0.003005259203606312
3,1,3,0,0.003005259203606312
3,1,3,1,0.023290758827948916
3,1,3,2,0.0638617580766341
3,1,3,3,0.12471825694966193
3,1,3,4,0.18332081141998502
3,1,3,5,0.2036063110443276
3,1,3,6,0.18332081141998502
3,1,3,7,0.12471825694966193
3,1,3,8,0.0638617580766341
3,1,3,9,0.023290758827948916
3,1,3,10,0.003005259203606312
3,1,4,0,0.006197995906400709
3,1,4,1,0.026859111613425014
3,1,4,2,0.08677433912021741
3,1,4,3,0.16115301696978618
3,1,4,4,0.21074078545574862
3,1,4,5,0.2272701242532743
3,1,4,6,0.16115946254176503
3,1,4,7,0.08884692105356015
3,1,4,8,0.0309953508419859
3,1,4,9,2.5617016838891528e-06
3,1,4,10,3.305421527598907e-07
3,1,5,0,0.003005259203606312
3,1,5,1,0.023290758827948916
3,1,5,2,0.0638617580766341
3,1,5,3,0.12471825694966193
3,1,5,4,0.18332081141998502
3,1,5,5,0.2036063110443276
3,1,5,6,0.18332081141998502
3,1,5,7,0.12471825694966193
3,1,5,8,0.0638617580766341
3,1,5,9,0.023290758827948916
3,1,5,10,0.003005259203606312
3,1,6,0,3.3054215275989064e-07
3,1,6,1,2.5617016838891523e-06
3,1,6,2,7.024020746147675e-06
3,1,6,3,0.04959504041332313
3,1,6,4,0.12397347035627738
3,1,6,5,0.1983476858867839
3,1,6,6,0.25619033146023357
3,1,6,7,0.19833900915527394
3,1,6,8,0.12396033130570511
3,1,6,9,0.049583884615667484
3,1,6,10,3.3054215275989064e-07
3,1,7,0,3.3054215275989075e-07
3,1,7,1,0.0013798206715167664
3,1,7,2,0.013779613719074933
3,1,7,3,0.042708745564158754
3,1,7,4,0.11157813962778149
3,1,7,5,0.17768880133929074
3,1,7,6,0.2190043392747459
3,1,7,7,0.21073433988376986
3,1,7,8,0.13635566203420102
3,1,7,9,0.07024276916316066
3,1,7,10,0.016527438180147295
3,1,8,0,0.003005259203606312
3,1,8,1,0.023290758827948916
3,1,8,2,0.0638617580766341
3,1,8,3,0.12471825694966193
3,1,8,4,0.18332081141998502
3,1,8,5,0.2036063110443276
3,1,8,6,0.18332081141998502
3,1,8,7,0.12471825694966193
3,1,8,8,0.0638617580766341
3,1,8,9,0.023290758827948916
3,1,8,10,0.003005259203606312
3,1,9,0,3.3054215275989064e-07
3,1,9,1,2.5617016838891523e-06
3,1,9,2,0.02479768547773794
3,1,9,3,0.09917636332730674
3,1,9,4,0.17355479327026094
3,1,9,5,0.24792900880076746
3,1,9,6,0.22313611618424453
3,1,9,7,0.14875768624129027
3,1,9,8,0.07437900839172155
3,1,9,9,0.008266115520681154
3,1,9,10,3.3054215275989064e-07
