Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
7,2,7,0.07692097925172288
7,2,8,0.12587391610699047
7,2,9,0.03496391620697947
7,2,10,0.04195615405382331
7,3,0,1.5384230667719293e-06
7,3,1,0.01923057703267052
7,3,2,0.07693519021185294
7,3,3,0.07691980818070132
7,3,4,0.2884496172170488
7,3,5,0.03847307501950995
7,3,6,0.3269055795169487
7,3,7,0.03846653759628371
7,3,8,0.13460961652481895
7,3,9,3.8456077659134905e-06
7,3,10,4.614669332294011e-06
7,4,0,0.01648499977420755
7,4,1,0.01099027461429484
7,4,2,0.11538505495219091
7,4,3,0.049452966602812634
7,4,4,0.23076714322412037
7,4,5,0.098899340949408
7,4,6,0.24724956084884958
7,4,7,0.0659351644956658
7,4,8,0.12087780252521867
7,4,9,0.021978461475832635
7,4,10,0.021979230537399017
7,5,0,1.5384230667719295e-06
7,5,1,1.5384230667719295e-06
7,5,2,0.038474613542554735
7,5,3,0.03846423041158457
7,5,4,0.19230192471893934
7,5,5,0.07692615333853599
7,5,6,0.15386922653142232
7,5,7,0.23073692809159532
7,5,8,0.07693499794646139
7,5,9,0.038461922826973416
7,5,10,0.15382692574579934
7,6,0,1.5384230667719295e-06
7,6,1,0.012820897496135939
7,6,2,0.0512956389156844
7,6,3,0.07691897503067109
7,6,4,0.2051296152923109
7,6,5,0.08974384611154468
7,6,6,0.30767987350746606
7,6,7,0.06410358944236155
7,6,8,0.11538640996542694
7,6,9,0.0512779492999216
7,6,10,0.025641666515410135
7,7,0,0.012822147221181308
7,7,1,0.016026153839418352
7,7,2,0.10897692269428394
7,7,3,0.051283589484653745
7,7,4,0.2403778538430697
7,7,5,0.06731288375877949
7,7,6,0.2467920836605387
7,7,7,0.08333012860187457
7,7,8,0.09295378131260125
7,7,9,0.04166426314514997
7,7,10,0.038460192438449066
7,8,0,1.5384230667719295e-06
7,8,1,1.5384230667719295e-06
7,8,2,0.03297703186825262
7,8,3,0.010997031769397198
7,8,4,0.23076571496692563
7,8,5,0.043966371922227965
7,8,6,0.28570835219665436
7,8,7,0.10988439623179924
7,8,8,0.230752310122747
7,8,9,0.01099186767039663
7,8,10,0.043953846405465735
7,9,0,1.53842306677193e-06
7,9,1,1.53842306677193e-06
7,9,2,0.025653588169425083
7,9,3,0.025644871338515406
7,9,4,0.20513128159237146
7,9,5,0.05129076779251865
7,9,6,0.3589523108995612
7,9,7,0.07692461481549122
7,9,8,0.20511692457672961
7,9,9,0.05127794929992161
7,9,10,4.614669332294013e-06
7,10,0,1.5384230667719295e-06
7,10,1,1.5384230667719295e-06
7,10,2,1.1537423165762252e-05
7,10,3,6.153192377069572e-06
7,10,4,0.06510828164052475
7,10,5,0.0414310041209735
7,10,6,0.24852295777825567
7,10,7,0.17157834606232447
7,10,8,0.2425940243289641
7,10,9,0.05325272192664069
7,10,10,0.17749189668064047
8,0,0,7.498650206220964e-06
8,0,1,4.999200115484271e-06
8,0,2,1.9997100395947972e-05
8,0,3,9.998500208972172e-06
8,0,4,0.24998500297452705
8,0,5,0.1666500027495967
8,0,6,0.2499925013247992
8,0,7,0.1666450034495032
8,0,8,0.16666499985005312
8,0,9,9.998100296957652e-06
8,0,10,9.998100296957652e-06
8,1,0,1.4285571287175696e-06
8,1,1,1.4285571287175696e-06
8,1,2,9.99930003300121e-06
8,1,3,7.141985819558812e-06
8,1,4,0.04764856705774725
8,1,5,0.0476285698573733
8,1,6,0.23809999877164117
8,1,7,0.14284285925685059
8,1,8,0.5237400104556836
8,1,9,9.998100296957656e-06
8,1,10,9.998100296957656e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,1.3634863801345495e-05
8,2,3,6.362936440627898e-06
8,2,4,0.09092363476381236
8,2,5,0.09090909090909093
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.2727109108907112
8,2,9,0.09090181898173019
8,2,10,0.09090181898173019
8,3,0,2.999340108884031e-10
8,3,1,2.49975002474758e-06
8,3,2,1.7497650305211287e-05
8,3,3,7.499050118235482e-06
8,3,4,3.999390085788506e-05
8,3,5,0.08333499972504034
8,3,6,0.4999475081988313
8,3,7,0.08333000042494684
8,3,8,0.3333000047993474
8,3,9,9.998100296957656e-06
8,3,10,9.998100296957656e-06
8,4,0,3.57094292077759e-06
8,4,1,2.1426857260709097e-06
8,4,2,1.4284071617121248e-05
8,4,3,7.14198581955881e-06
8,4,4,0.11905857027869185
8,4,5,0.07143285643581797
8,4,6,0.2857057154141411
8,4,7,0.14284285925685056
8,4,8,0.2856928598996527
8,4,9,0.04761999951438102
8,4,10,0.04761999951438102
8,5,0,2.9993401088840314e-10
8,5,1,2.9993401088840314e-10
8,5,2,9.999300033001213e-06
8,5,3,4.999600027498791e-06
8,5,4,2.4997200313464924e-05
8,5,5,1.9996700483933465e-05
8,5,6,0.33332000159980923
8,5,7,0.1666500023496847
8,5,8,4.4991601303314896e-05
8,5,9,0.16664500304959123
8,5,10,0.3332800079988855
8,6,0,2.9993401088840314e-10
8,6,1,1.6665999945020168e-06
8,6,2,1.3331900153983472e-05
8,6,3,6.665900087989921e-06
8,6,4,3.499500067641169e-05
8,6,5,0.055563332050188215
8,6,6,0.3888616706494532
8,6,7,0.11110333439985948
8,6,8,0.2777600020497641
8,6,9,0.11110000139982648
8,6,10,0.05555499975006172
8,7,0,2.916325039870363e-06
8,7,1,2.4997500247475813e-06
8,7,2,1.4998200214474598e-05
8,7,3,6.66590008798992e-06
8,7,4,0.09723541528764376
8,7,5,0.08333499972504034
8,7,6,0.3194287522871867
8,7,7,0.11110333439985948
8,7,8,0.20832916656257336
8,7,9,0.09721375098738529
8,7,10,0.08332750057494409
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,5.7145284488811675e-06
8,8,3,4.285471430145451e-06
8,8,4,3.5709129273765026e-05
8,8,5,1.999670048393346e-05
8,8,6,0.19049428212914124
8,8,7,0.14284571577124
8,8,8,0.5237442952272677
8,8,9,0.047619999514381034
8,8,10,0.0952300009284651
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,6.666699912018955e-06
8,9,3,3.3332999670076613e-06
8,9,4,3.6661300736902815e-05
8,9,5,1.999670048393346e-05
8,9,6,0.2222333309004008
8,9,7,0.11110666699998042
8,9,8,0.5554833439985273
8,9,9,0.11110000139982645
8,9,10,9.998100296957656e-06
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.4996700544420156e-09
8,10,3,6.99846025406274e-10
8,10,4,2.23054848311331e-05
8,10,5,1.999670048393346e-05
8,10,6,5.99895015837786e-05
8,10,7,1.9996300571918947e-05
8,10,8,0.4102261570381253
8,10,9,0.20509923496096685
8,10,10,0.384552317214053
9,0,0,7.498650206220967e-06
9,0,1,4.999200115484273e-06
9,0,2,0.12499750053741202
9,0,3,1.2497950299708869e-05
9,0,4,0.4374612559304142
9,0,5,0.06250624896890122
9,0,6,0.3124787535932167
9,0,7,0.06250124966880774
9,0,8,2.749545066815806e-05
9,0,9,2.499750024747581e-06
9,0,10,2.9993401088840314e-10
9,1,0,1.4285571287175696e-06
9,1,1,1.4285571287175696e-06
9,1,2,0.0357214280678815
9,1,3,9.641435910295505e-06
9,1,4,0.17858963938982816
9,1,5,0.14284571617115205
9,1,6,0.35712143166386456
9,1,7,0.21425571899218468
9,1,8,0.07145106711496252
9,1,9,2.49975002474758e-06
9,1,10,2.999340108884031e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.045463180868286324
9,2,3,0.02273113593868311
9,2,4,0.24999704577950974
9,2,5,0.09090909090909093
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.2045365918839837
9,2,9,0.02272749997500275
9,2,10,2.7269727602690983e-06
9,3,0,2.99934010888403e-10
9,3,1,2.4997500247475796e-06
9,3,2,2.2496550486684664e-05
9,3,3,0.062496250768626235
9,3,4,0.25000249912516226
9,3,5,0.18747875350573578
9,3,6,0.3124887513935795
9,3,7,0.12498750193722502
9,3,8,0.06251874661926687
9,3,9,2.4997500247475796e-06
9,3,10,2.99934010888403e-10
9,4,0,3.570942920777591e-06
9,4,1,2.14268572607091e-06
9,4,2,0.053578927773299125
9,4,3,9.641435910295503e-06
9,4,4,0.24999964261077273
9,4,5,0.07143285643581798
9,4,6,0.3749717900833087
9,4,7,0.10713642938918358
9,4,8,0.14285964207871246
9,4,9,3.9280072194542624e-06
9,4,10,1.4285571287175696e-06
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,1.499820021447459e-05
9,5,3,7.499050118235481e-06
9,5,4,0.12501499788778322
9,5,5,1.9996700483933455e-05
9,5,6,0.3749775031120874
9,5,7,0.12499250083740653
9,5,8,0.24998250232470026
9,5,9,0.1249800031870408
9,5,10,9.998100296957652e-06
9,6,0,2.999340108884031e-10
9,6,1,1.6665999945020166e-06
9,6,2,1.8330800335456852e-05
9,6,3,0.04166666686245693
9,6,4,0.16668249720042436
9,6,5,0.16665000274959674
9,6,6,0.33331833529974886
9,6,7,0.04167416521272913
9,6,8,0.24998083602463983
9,6,9,5.832350145729837e-06
9,6,10,1.6665999945020166e-06
9,7,0,2.916325039870362e-06
9,7,1,2.4997500247475804e-06
9,7,2,0.041677498612674155
9,7,3,0.020837916106317824
9,7,4,0.2708258344061047
9,7,5,0.06250624896890121
9,7,6,0.34372896150268234
9,7,7,0.03125978983465958
9,7,8,0.2187360435903707
9,7,9,0.010419791153200157
9,7,10,2.49975002474758e-06
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.0713428630354552e-05
9,8,3,6.784921520882143e-06
9,8,4,0.10717249488291
9,8,5,1.9996700483933458e-05
9,8,6,0.42853714791358805
9,8,7,0.24996500537424107
9,8,8,0.17857464148954771
9,8,9,0.03571035787488648
9,8,10,2.8568143234242503e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.1665600093492338e-05
9,9,3,5.832750057744355e-06
9,9,4,0.08336916047592845
9,9,5,1.9996700483933458e-05
9,9,6,0.41663500462436576
9,9,7,0.1666500023496847
9,9,8,0.3333025042494381
9,9,9,5.832350145729836e-06
9,9,10,2.999340108884031e-10
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,5.000399851527827e-06
9,10,3,2.5001499367620983e-06
9,10,4,3.980163546628994e-05
9,10,5,1.999670048393346e-05
9,10,6,0.11541922445866186
9,10,7,0.32687116201229316
9,10,8,0.42303635146086177
9,10,9,0.1345944263591469
9,10,10,1.1536223429718699e-05
10,0,0,0.0263185520053675
10,0,1,5.525400134586735e-06
10,0,2,0.05264315621075671
10,0,3,0.02632157805538935
10,0,4,0.17105763110925334
10,0,5,0.1710350029087839
10,0,6,0.2763009236798651
10,0,7,0.11840947549842518
10,0,8,0.15789078993152597
10,0,9,6.314700163240426e-06
10,0,10,1.1050500335162579e-05
10,1,0,0.007519624087202086
10,1,1,1.954757147820031e-06
10,1,2,0.022564585890253105
10,1,3,0.02256014997598236
10,1,4,0.06769691307126986
10,1,5,0.07519142800083556
10,1,6,0.2932241364585084
10,1,7,0.0827051880165502
10,1,8,0.4285186545417522
10,1,9,6.314700163240426e-06
10,1,10,1.1050500335162579e-05
10,2,0,0.009571052447388683
10,2,1,0.0047868897100744765
10,2,2,0.02871861128768659
10,2,3,0.01435885114838325
10,2,4,0.11484444845038339
10,2,5,0.09090909090909091
10,2,6,0.2583693305698096
10,2,7,0.08612129220809635
10,2,8,0.23443760899219745
10,2,9,0.057412679820530756
10,2,10,0.10047014445635861
10,3,0,1.0526999722158117e-06
10,3,1,0.013158026427605388
10,3,2,0.026330655805542905
10,3,3,0.01316407812773708
10,3,4,0.11843762919900723
10,3,5,0.0657949990882916
10,3,6,0.3947059257782819
10,3,7,0.09209947454330211
10,3,8,0.2762907931297613
10,3,9,6.3147001632404275e-06
10,3,10,1.105050033516258e-05
10,4,0,0.01128033803801173
10,4,1,2.6688857451733722e-06
10,4,2,0.03760315692190756
10,4,3,0.011284435280929612
10,4,4,0.12031405846712662
10,4,5,0.10150142895595865
10,4,6,0.24435984959889048
10,4,7,0.17291090557697217
10,4,8,0.21051721899914833
10,4,9,0.022559172347463446
10,4,10,0.06766676692784634
10,5,0,1.0526999722158113e-06
10,5,1,5.264999531133499e-07
10,5,2,0.02632315745527069
10,5,3,6.578200084806174e-06
10,5,4,0.05264763011065512
10,5,5,0.026329997655607007
10,5,6,0.18422841758738795
10,5,7,0.2631194796517835
10,5,8,0.13159078677676583
10,5,9,1.131360034471381e-05
10,5,10,0.3157410597621749
10,6,0,1.0526999722158113e-06
10,6,1,0.00877219311838796
10,6,2,0.01755648973701731
10,6,3,0.01754824513689401
10,6,4,0.09650762950288982
10,6,5,0.04386999829235571
10,6,6,0.3420867570180659
10,6,7,0.08771614068417541
10,6,8,0.20174912302370024
10,6,9,0.10524965112077651
10,6,10,0.07894271966576487
10,7,0,0.008773969043452434
10,7,1,0.004388026109231028
10,7,2,0.0372906567534201
10,7,3,0.006585744738926065
10,7,4,0.12720221404218499
10,7,5,0.09429750012300826
10,7,6,0.24342050426121828
10,7,7,0.12498864203726645
10,7,8,0.18201495600729742
10,7,9,0.06578423311307678
10,7,10,0.10525355377091819
10,8,0,1.0526999722158113e-06
10,8,1,5.264999531133499e-07
10,8,2,0.02256030111866899
10,8,3,5.864071487452834e-06
10,8,4,0.052658342039615426
10,8,5,0.022571426090589423
10,8,6,0.15791841663226489
10,8,7,0.21049947774153738
10,8,8,0.44355722557340654
10,8,9,7.742957357947107e-06
10,8,10,0.09021962457514654
10,9,0,1.0526999722158117e-06
10,9,1,5.2649995311335e-07
10,9,2,0.017549824536775355
10,9,3,4.9119000243150476e-06
10,9,4,0.07019929484782728
10,9,5,1.9996700483933465e-05
10,9,6,0.1929984179057624
10,9,7,0.22803947837828614
10,9,8,0.33330579299955754
10,9,9,0.15786965303102268
10,9,10,1.105050033516258e-05
10,10,0,1.052699972215811e-06
10,10,1,5.264999531133498e-07
10,10,2,3.1586997846692107e-06
10,10,3,1.5792999033327904e-06
10,10,4,0.024311091212732554
10,10,5,0.02835384388292416
10,10,6,0.044583027902503965
10,10,7,0.11335485883031371
10,10,8,0.40077733171049235
10,10,9,0.012155544556597238
10,10,10,0.37645798470482245
