Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
7,2,7,0.0822483985636039
7,2,8,0.17748329069083785
7,2,9,0.02164536792727692
7,2,10,0.00865978335456693
7,3,0,1.4285571287175696e-06
7,3,1,9.524713971486759e-07
7,3,2,0.023817677989315122
7,3,3,0.023814820675101673
7,3,4,0.13693005500247438
7,3,5,0.10118821465887384
7,3,6,0.41663262419570785
7,3,7,0.14284351387473151
7,3,8,0.1488150580056242
7,3,9,0.005954702098248396
7,3,10,9.524713971486759e-07
7,4,0,0.01515279204352718
7,4,1,2.543030545799298e-06
7,4,2,0.05411642856424042
7,4,3,0.028142077500699105
7,4,4,0.18183234586858604
7,4,5,0.06818681735693916
7,4,6,0.3214107062044832
7,4,7,0.15582687491067246
7,4,8,0.16017539950212573
7,4,9,0.011905887354227327
7,4,10,0.003248127663953577
7,5,0,0.003969642803566409
7,5,1,0.003969166717834841
7,5,2,0.023815595114239498
7,5,3,0.015877142457180915
7,5,4,0.13097190158260613
7,5,5,0.039693807664558406
7,5,6,0.3015769060998314
7,5,7,0.13490916825693175
7,5,8,0.30949857473529224
7,5,9,0.019843451960780318
7,5,10,0.015874642607178167
7,6,0,0.0059537499267852565
7,6,1,0.005953273841053688
7,6,2,0.05357678538750708
7,6,3,0.023814820675101673
7,6,4,0.19643577254840464
7,6,5,0.041677498212762135
7,6,6,0.3749726232333389
7,6,7,0.07738172578400863
7,6,8,0.18451773869815513
7,6,9,0.023809166757127277
7,6,10,0.011906844935755598
7,7,0,0.0014895088995428526
7,7,1,0.0044651934986395525
7,7,2,0.013400803161154828
7,7,3,0.026788169478577862
7,7,4,0.12056023394213486
7,7,5,0.07292062434697076
7,7,6,0.3109998527788142
7,7,7,0.1606970412398264
7,7,8,0.2663530970243536
7,7,9,0.013395728672841755
7,7,10,0.008929746957143301
7,8,0,1.4285571287175696e-06
7,8,1,9.524713971486759e-07
7,8,2,0.027217754761216344
7,8,3,7.141985819558812e-06
7,8,4,0.12927707038434455
7,8,5,0.03402612038397634
7,8,6,0.36732374485464386
7,8,7,0.21085701096676168
7,8,8,0.22448136118363488
7,8,9,3.8089857865620383e-06
7,8,10,0.006803605465290336
7,9,0,1.4285571287175696e-06
7,9,1,9.524713971486759e-07
7,9,2,0.019054571168544525
7,9,3,0.004768142127227965
7,9,4,0.1000286618507127
7,9,5,0.04762856985737331
7,9,6,0.3285567638554625
7,9,7,0.23330105259786665
7,9,8,0.2190419524771903
7,9,9,0.03809123881417594
7,9,10,0.009526666222920203
7,10,0,1.4285571287175696e-06
7,10,1,9.524713971486759e-07
7,10,2,0.012994025773985125
7,10,3,0.004334155358486077
7,10,4,0.06928731276536924
7,10,5,0.04330051775220154
7,10,6,0.21646021433151397
7,10,7,0.10389229465323105
7,10,8,0.44150628468856234
7,10,9,0.07791549864016231
7,10,10,0.03030731500796242
8,0,0,3.3329000549931447e-06
8,0,1,0.013889999887511302
8,0,2,0.06945499833773798
8,0,3,0.02778333247512159
8,0,4,0.33331666899968837
8,0,5,0.1388783350747446
8,0,6,0.27776916789983286
8,0,7,0.09721500111234266
8,0,8,0.04168583011297659
8,0,9,1.6665999945020163e-06
8,0,10,1.6665999945020163e-06
8,1,0,2.999340108884031e-10
8,1,1,8.334499642564524e-07
8,1,2,1.5831350244720157e-05
8,1,3,0.04166583371242667
8,1,4,0.12501916363793444
8,1,5,1.9996700483933458e-05
8,1,6,0.37497666996205725
8,1,7,0.12499166768737623
8,1,8,0.2916391706869483
8,1,9,6.6655001759753985e-06
8,1,10,0.041664167012454165
8,2,0,2.726972760269098e-06
8,2,1,0.007577651306841095
8,2,2,0.05303810520236713
8,2,3,0.030306060272763932
8,2,4,0.24242212144542888
8,2,5,0.0909090909090909
8,2,6,0.26514689444767137
8,2,7,0.08333053061132971
8,2,8,0.19696166754990285
8,2,9,0.015152575640921921
8,2,10,0.015152575640921921
8,3,0,2.999340108884031e-10
8,3,1,8.334499642564524e-07
8,3,2,0.010426457553178163
8,3,3,9.581925193849393e-06
8,3,4,0.11461353633518247
8,3,5,0.13540687661538808
8,3,6,0.42704854685240506
8,3,7,0.14581916871847
8,3,8,0.1562560399471802
8,3,9,0.01041729170310942
8,3,10,1.6665999945020163e-06
8,4,0,3.181418231312133e-06
8,4,1,0.013257083581201421
8,4,2,0.04356549232212243
8,4,3,0.005689355033657458
8,4,4,0.17993882307257336
8,4,5,0.07386738574497709
8,4,6,0.32384678279226997
8,4,7,0.1855823521551612
8,4,8,0.1590955288616248
8,4,9,0.009470643916470857
8,4,10,0.005683371101710046
8,5,0,8.334499642564524e-07
8,5,1,1.6665999945020163e-06
8,5,2,0.013895833137459063
8,5,3,0.013892499737514052
8,5,4,0.1041920791818558
8,5,5,0.041677498212762135
8,5,6,0.29166000063744035
8,5,7,0.1805341698870503
8,5,8,0.3124762529433898
8,5,9,0.013891666187571794
8,5,10,0.027777500024997855
8,6,0,1.2500249793792344e-06
8,6,1,2.0831750096247983e-06
8,6,2,0.02084458210638382
8,6,3,0.0312527080594025
8,6,4,0.1770947897034183
8,6,5,0.06250624896890122
8,6,6,0.36455979513389697
8,6,7,0.1041616672061918
8,6,8,0.20832416766239187
8,6,9,0.01041854142815479
8,6,10,0.020834166531269706
8,7,0,3.127311953529749e-07
8,7,1,1.770743748282712e-06
8,7,2,0.010423958103087425
8,7,3,0.01302536412895139
8,7,4,0.11460916229752366
8,7,5,0.04428109205727952
8,7,6,0.3411287002582859
8,7,7,0.17706260728394
8,7,8,0.2682149492990866
8,7,9,0.01562666641097359
8,7,10,0.01562541668592822
8,8,0,2.999340108884031e-10
8,8,1,8.334499642564524e-07
8,8,2,1.1546578660600115e-05
8,8,3,0.0238104763928011
8,8,4,0.11907523327929678
8,8,5,1.9996700483933458e-05
8,8,6,0.3333191684497791
8,8,7,0.3332791752487672
8,8,8,0.17857523659671218
8,8,9,3.0948571892086977e-06
8,8,10,0.011905238146411548
8,9,0,2.999340108884031e-10
8,9,1,8.334499642564524e-07
8,9,2,9.832670026952098e-06
8,9,3,0.016669333244987174
8,9,4,0.10002866185071269
8,9,5,0.008351497002939572
8,9,6,0.3249876681473235
8,9,7,0.291621673736489
8,9,8,0.22499516650759352
8,9,9,0.016666666764978372
8,9,10,0.01666866632505096
8,10,0,2.99934010888403e-10
8,10,1,8.334499642564522e-07
8,10,2,8.560222708031598e-06
8,10,3,0.007579242265901757
8,10,4,0.03790893500287397
8,10,5,0.030316361436686253
8,10,6,0.22728189187307093
8,10,7,0.08333416617509803
8,10,8,0.5150853128622744
8,10,9,0.04545439372277676
8,10,10,0.053030302688711506
9,0,0,0.00926166632504603
9,0,1,0.018518888883330073
9,0,2,0.09259944331683184
9,0,3,0.05555666645003422
9,0,4,0.3148022238831203
9,0,5,0.12036388995817651
9,0,6,0.28702500187473323
9,0,7,0.06481388900831826
9,0,8,0.037054997100420595
9,0,9,2.2220333479990584e-06
9,0,10,1.1111666410049736e-06
9,1,0,1.1111666410049738e-06
9,1,1,1.1111666410049738e-06
9,1,2,0.027788887608480604
9,1,3,0.027781666175061105
9,1,4,0.13890499747536045
9,1,5,0.08333499972504031
9,1,6,0.3333177798663954
9,1,7,0.05556166535021568
9,1,8,0.2777511151161082
9,1,9,0.05555055628323373
9,1,10,6.110066822478357e-06
9,2,0,0.010102626084868038
9,2,1,0.010102626084868038
9,2,2,0.06566297909250184
9,2,3,0.04545590894092559
9,2,4,0.2424221214454289
9,2,5,0.09090909090909091
9,2,6,0.25252202055753664
9,2,7,0.0757556062772489
9,2,8,0.17676186932568735
9,2,9,0.020202525196975803
9,2,10,0.010102626084868036
9,3,0,1.1111666410049738e-06
9,3,1,1.1111666410049738e-06
9,3,2,0.0277851384333445
9,3,3,0.02083999898139344
9,3,4,0.1458566624693911
9,3,5,0.0972208335624664
9,3,6,0.4166327828909518
9,3,7,0.14581833556843976
9,3,8,0.14583944283569666
9,3,9,3.471758393367405e-06
9,3,10,1.1111666410049736e-06
9,4,0,0.008840731999663985
9,4,1,0.008839141440515333
9,4,2,0.0505097978242192
9,4,3,0.04166795445795821
9,4,4,0.18688173999128638
9,4,5,0.06944916588761427
9,4,6,0.3257389170048989
9,4,7,0.1350875777781271
9,4,8,0.16035565565888593
9,4,9,0.007577676553811709
9,4,10,0.005051641403019
9,5,0,0.004630555595813272
9,5,1,1.9443166712505377e-06
9,5,2,0.023154444279126857
9,5,3,0.013894166037574544
9,5,4,0.12964944121713692
9,5,5,0.055563332050188194
9,5,6,0.2916586120540567
9,5,7,0.14350444650388386
9,5,8,0.29164528045383675
9,5,9,0.0370352780166354
9,5,10,0.009262499475076274
9,6,0,0.006945277810399406
9,6,1,2.36089168637332e-06
9,6,2,0.04861763836461969
9,6,3,0.020839998981393437
9,6,4,0.18056624816277478
9,6,5,0.09027791664375336
9,6,6,0.3472011142537307
9,6,7,0.09721791713744853
9,6,8,0.16666444441669967
9,6,9,0.02777638915829087
9,6,10,0.013890694179203177
9,7,0,0.0017371528275806054
9,7,1,0.0034735069197815473
9,7,2,0.015632534375505946
9,7,3,0.022573541192242304
9,7,4,0.13717364228334103
9,7,5,0.05729906127986645
9,7,6,0.326373613222637
9,7,7,0.1458186479997011
9,7,8,0.2656091337211553
9,7,9,0.02083440953336186
9,7,10,0.0034747566448269157
9,8,0,1.1111666410049743e-06
9,8,1,1.1111666410049743e-06
9,8,2,0.01588245954767415
9,8,3,0.01587738050004671
9,8,4,0.1349447576649266
9,8,5,0.0793676186286329
9,8,6,0.3571220664448401
9,8,7,0.17458309824243914
9,8,8,0.20634468253815033
9,8,9,0.015873174676172504
9,8,10,2.5394238357116554e-06
9,9,0,1.1111666410049738e-06
9,9,1,1.1111666410049738e-06
9,9,2,0.011119888323351547
9,9,3,0.016670999545047666
9,9,4,0.11113732892065355
9,9,5,0.0777806661900699
9,9,6,0.3444264469363363
9,9,7,0.1610940025146538
9,9,8,0.23332444507663513
9,9,9,0.022221555733302298
9,9,10,0.02222244442666789
9,10,0,1.1111666410049736e-06
9,10,1,1.1111666410049736e-06
9,10,2,0.010108737051492544
9,10,3,0.005056211504612057
9,10,4,0.06063120855502572
9,10,5,0.05556333205018819
9,10,6,0.22223110916698682
9,10,7,0.09090742420911836
9,10,8,0.44439157341105495
9,10,9,0.07070191976963217
9,10,10,0.040406261948607046
10,0,0,0.004169332996291885
10,0,1,3.582845064066813e-06
10,0,2,0.0375147478015552
10,0,3,0.03750308290130774
10,0,4,0.24999525071989906
10,0,5,0.11666100093486287
10,0,6,0.3541415872656884
10,0,7,0.09582700093362122
10,0,8,0.10417466514648764
10,0,9,4.749255106410603e-06
10,0,10,4.999200115484272e-06
10,1,0,2.5024494308455764e-07
10,1,1,2.5024494308455764e-07
10,1,2,0.012510249093825341
10,1,3,7.99894013638282e-06
10,1,4,0.0750237465679677
10,1,5,0.07500349942258469
10,1,6,0.3124907509536521
10,1,7,0.112495000438714
10,1,8,0.23748700148608037
10,1,9,0.09998775178475557
10,1,10,0.07499350082239771
10,2,0,0.0022752042729845172
10,2,1,0.0022752042729845172
10,2,2,0.027283362466492326
10,2,3,0.027276090539131603
10,2,4,0.18409520407300653
10,2,5,0.09090909090909093
10,2,6,0.2681768641813037
10,2,7,0.08863297764518632
10,2,8,0.2204439329855534
10,2,9,0.04317979567702099
10,2,10,0.04545227297724523
10,3,0,2.502449430845576e-07
10,3,1,2.502449430845576e-07
10,3,2,0.003133562078426644
10,3,3,0.00625787389202348
10,3,4,0.06878386941644356
10,3,5,0.06563056158232208
10,3,6,0.3718526906086485
10,3,7,0.15310981468813983
10,3,8,0.3124742533833172
10,3,9,0.01875187466067697
10,3,10,4.999200115484272e-06
10,4,0,0.003979829234866941
10,4,1,1.8408040917351796e-06
10,4,2,0.02671030672750705
10,4,3,0.022730726937759165
10,4,4,0.13240498563742306
10,4,5,0.06364236264650883
10,4,6,0.2812428531419975
10,4,7,0.138055513180265
10,4,8,0.2914553550680025
10,4,9,0.020456158788456105
10,4,10,0.019320067833122075
10,5,0,1.0833949733301215e-06
10,5,1,0.0020839584705872397
10,5,2,0.006255791816771895
10,5,3,0.010420708018145439
10,5,4,0.06252816241434474
10,5,5,0.04167749821276213
10,5,6,0.22917408162903521
10,5,7,0.1354057931204367
10,5,8,0.3728822129012869
10,5,9,0.07290954265174449
10,5,10,0.06666116736991183
10,6,0,1.4999699884529034e-06
10,6,1,0.0031258125834093173
10,6,2,0.012510249093825344
10,6,3,0.018755124345706937
10,6,4,0.10939493449073334
10,6,5,0.07187918680916382
10,6,6,0.31248825150356135
10,6,7,0.1406125642344564
10,6,8,0.22811406364581777
10,6,9,0.04062331267966839
10,6,10,0.0624950006436689
10,7,0,5.626762044266441e-07
10,7,1,0.0007822656920823272
10,7,2,0.0046932189350463414
10,7,3,0.00781784317990452
10,7,4,0.0648741046120087
10,7,5,0.04297929513502083
10,7,6,0.26953020279406986
10,7,7,0.13202101697881036
10,7,8,0.3843378175296559
10,7,9,0.058589047500622396
10,7,10,0.034374624966574396
10,8,0,2.5024494308455764e-07
10,8,1,2.5024494308455764e-07
10,8,2,0.007149999842091169
10,8,3,5.856554344322799e-06
10,8,4,0.057177672920107746
10,8,5,0.039297069554917664
10,8,6,0.3249880014073356
10,8,7,0.1821225386806647
10,8,8,0.33925675376630754
10,8,9,0.02857132140643474
10,8,10,0.021430285377910408
10,9,0,2.502449430845576e-07
10,9,1,2.502449430845576e-07
10,9,2,0.0050059001413975
10,9,3,5.999380063793466e-06
10,9,4,0.045034344599272594
10,9,5,0.03251284788006093
10,9,6,0.2949946003184952
10,9,7,0.16998235252565788
10,9,8,0.3574686040817318
10,9,9,0.02500124972254592
10,9,10,0.06999360086088803
10,10,0,2.502449430845576e-07
10,10,1,2.502449430845576e-07
10,10,2,0.0022779548678203703
10,10,3,0.0022770451770542555
10,10,4,0.025026564734755095
10,10,5,0.025014497607850846
10,10,6,0.15002649505576712
10,10,7,0.10226997734024569
10,10,8,0.39768948227458406
10,10,9,0.12725766116563494
10,10,10,0.16815982128640133
