Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
2,8,10,5,0.20454772676144856
2,8,10,6,0.27271863718174266
2,8,10,7,0.2613443207780716
2,8,10,8,0.1590777290202296
2,8,10,9,0.03409090896025602
2,8,10,10,4.5448182668071833e-07
2,9,0,0,3.635563768344278e-11
2,9,0,1,2.8175619204668157e-10
2,9,0,2,3.6363363256450505e-06
2,9,0,3,1.7043213923077663e-05
2,9,0,4,0.06820022461627076
2,9,0,5,0.22727249976369107
2,9,0,6,0.2727184099590071
2,9,0,7,0.2727047758859409
2,9,0,8,0.15907704735202297
2,9,0,9,5.908072879751499e-06
2,9,0,10,4.5448182668071817e-07
2,9,1,0,3.635563768344281e-11
2,9,1,1,4.547272272350818e-07
2,9,1,2,6.060045504541239e-06
2,9,1,3,0.011379543326412079
2,9,1,4,0.11364613505698745
2,9,1,5,0.22348378787160533
2,9,1,6,0.2651420465476014
2,9,1,7,0.23483295662927495
2,9,1,8,0.11741818250333169
2,9,1,9,0.034090227292049455
2,9,1,10,6.0596365036173e-07
2,9,2,0,3.3054215275989064e-07
2,9,2,1,2.5617016838891523e-06
2,9,2,2,0.00827057783974341
2,9,2,3,0.05579270577757107
2,9,2,4,0.13017113572052527
2,9,2,5,0.20454535125103182
2,9,2,6,0.24172911227698837
2,9,2,7,0.19214134379102593
2,9,2,8,0.11776266594145714
2,9,2,9,0.04545210770616885
2,9,2,10,0.004132107451651393
2,9,3,0,3.635563768344279e-11
2,9,3,1,2.817561920466816e-10
2,9,3,2,1.8185544414729132e-06
2,9,3,3,1.431654109681946e-05
2,9,3,4,0.022752950839141042
2,9,3,5,0.18182522598656137
2,9,3,6,0.27272113663183345
2,9,3,7,0.27270750255876713
2,9,3,8,0.20452432112915275
2,9,3,9,0.0454522729590674
2,9,3,10,4.544818266807183e-07
2,9,4,0,5.0530296864687316e-08
2,9,4,1,9.091726982781163e-07
2,9,4,2,0.0012671967215901903
2,9,4,3,0.020214922668371993
2,9,4,4,0.08208595746581442
2,9,4,5,0.20202270148948043
2,9,4,6,0.2676683089211296
2,9,4,7,0.23735871406339082
2,9,4,8,0.15402780471114627
2,9,4,9,0.035352979774254355
2,9,4,10,4.544818266807184e-07
2,9,5,0,3.6355637683442794e-11
2,9,5,1,2.8175619204668167e-10
2,9,5,2,6.3630091519032655e-06
2,9,5,3,1.9769886749335886e-05
2,9,5,4,0.1136474983934005
2,9,5,5,0.2727179557589367
2,9,5,6,0.27271568328618095
2,9,5,7,0.24997977566096297
2,9,5,8,0.09090750002274153
2,9,5,9,4.999181937665431e-06
2,9,5,10,4.544818266807184e-07
2,9,6,0,3.635563768344281e-11
2,9,6,1,2.817561920466817e-10
2,9,6,2,2.7274453835589836e-06
2,9,6,3,1.5679877509948572e-05
2,9,6,4,0.0454765877277059
2,9,6,5,0.2045488628751262
2,9,6,6,0.2727197732954203
2,9,6,7,0.2727061392223541
2,9,6,8,0.1818006842405879
2,9,6,9,0.02272909051597358
2,9,6,10,4.5448182668071844e-07
2,9,7,0,3.6355637683442794e-11
2,9,7,1,1.0126963864605447e-07
2,9,7,2,2.6264575011049754e-06
2,9,7,3,0.002538761132740878
2,9,7,4,0.03916317877426994
2,9,7,5,0.1628889881476104
2,9,7,6,0.26262103554396077
2,9,7,7,0.2638713658076889
2,9,7,8,0.19947522997009973
2,9,7,9,0.06691330884725104
2,9,7,10,0.002525404012883009
2,9,8,0,3.635563768344279e-11
2,9,8,1,2.817561920466816e-10
2,9,8,2,1.8185544414729132e-06
2,9,8,3,1.431654109681946e-05
2,9,8,4,0.022752950839141042
2,9,8,5,0.18182522598656137
2,9,8,6,0.27272113663183345
2,9,8,7,0.27270750255876713
2,9,8,8,0.20452432112915275
2,9,8,9,0.0454522729590674
2,9,8,10,4.544818266807183e-07
2,9,9,0,3.635563768344281e-11
2,9,9,1,2.817561920466817e-10
2,9,9,2,9.096634993868427e-07
2,9,9,3,7.954304502216973e-06
2,9,9,4,2.3860604923658025e-05
2,9,9,5,0.045484767991585226
2,9,9,6,0.20455295263896509
2,9,9,7,0.2727143192408329
2,9,9,8,0.2726979584676737
2,9,9,9,0.18179273095404355
2,9,9,10,0.022724545815862595
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,1.3641089704298782e-06
2,9,10,3,1.1589868270561256e-05
2,9,10,4,0.011389087390238913
2,9,10,5,0.12501681543335574
2,9,10,6,0.2499988630796817
2,9,10,7,0.27271022923159344
2,9,10,8,0.23861045813020665
2,9,10,9,0.10226068351227305
2,9,10,10,9.089272977237534e-07
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,4.1816708908966955e-06
2,10,0,3,1.7633993035433616e-05
2,10,0,4,0.0909229071693465
2,10,0,5,0.21818363578737754
2,10,0,6,0.27271745562351796
2,10,0,7,0.2545265480432956
2,10,0,8,0.145443274219808
2,10,0,9,0.018183636025506936
2,10,0,10,7.271491093065393e-07
2,10,1,0,3.6355637683442794e-11
2,10,1,1,4.547272272350817e-07
2,10,1,2,6.60538006979288e-06
2,10,1,3,0.021226452644790183
2,10,1,4,0.11819099876834167
2,10,1,5,0.22424124243455745
2,10,1,6,0.2636262739753021
2,10,1,7,0.22119918349705991
2,10,1,8,0.11514554614719259
2,10,1,9,0.03333272728455019
2,10,1,10,0.003030515104553221
2,10,2,0,3.3054215275989064e-07
2,10,2,1,2.5617016838891523e-06
2,10,2,2,0.013228710131141774
2,10,2,3,0.0611640157599193
2,10,2,4,0.13388973493907408
2,10,2,5,0.2049585289419817
2,10,2,6,0.2330523807670413
2,10,2,7,0.1884227445724772
2,10,2,8,0.11404406672290844
2,10,2,9,0.04462575232426914
2,10,2,10,0.006611173597350573
2,10,3,0,3.6355637683442794e-11
2,10,3,1,2.8175619204668167e-10
2,10,3,2,2.3638890067245546e-06
2,10,3,3,1.490732020917541e-05
2,10,3,4,0.03638672397135601
2,10,3,5,0.18182527143110852
2,10,3,6,0.27272018229634426
2,10,3,7,0.27270709355784334
2,10,3,8,0.18180163857607703
2,10,3,9,0.054541091490833915
2,10,3,10,7.271491093065395e-07
2,10,4,0,5.0530296864687316e-08
2,10,4,1,9.091726982781163e-07
2,10,4,2,0.003035029999100578
2,10,4,3,0.024255028745644665
2,10,4,4,0.0929425638305442
2,10,4,5,0.20303262575856765
2,10,4,6,0.26160808163839994
2,10,4,7,0.23129903211522648
2,10,4,8,0.14342366805255155
2,10,4,9,0.04040228300786055
2,10,4,10,7.271491093065395e-07
2,10,5,0,3.635563768344279e-11
2,10,5,1,2.817561920466816e-10
2,10,5,2,6.908343717154905e-06
2,10,5,3,0.01819817950758308
2,10,5,4,0.12728127152561552
2,10,5,5,0.2545401823617624
2,10,5,6,0.27271472895069176
2,10,5,7,0.23634600252874788
2,10,5,8,0.0909070910218176
2,10,5,9,4.908292843456824e-06
2,10,5,10,7.271491093065393e-07
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.817561920466817e-10
2,10,6,2,3.2727799488106253e-06
2,10,6,3,1.6270656622304515e-05
2,10,6,4,0.06365481557035126
2,10,6,5,0.200004453609243
2,10,6,6,0.27271881895993116
2,10,6,7,0.2636168208005695
2,10,6,8,0.1636224563979425
2,10,6,9,0.03636236375817043
2,10,6,10,7.271491093065396e-07
2,10,7,0,3.635563768344279e-11
2,10,7,1,1.0126963864605444e-07
2,10,7,2,3.1717920663566166e-06
2,10,7,3,0.005064048973203427
2,10,7,4,0.05052472455126975
2,10,7,5,0.16768595800872282
2,10,7,6,0.25757068708577113
2,10,7,7,0.2595789718024696
2,10,7,8,0.18584145683788478
2,10,7,9,0.06868050590110199
2,10,7,10,0.005050373741515828
2,10,8,0,3.6355637683442794e-11
2,10,8,1,2.8175619204668167e-10
2,10,8,2,2.3638890067245546e-06
2,10,8,3,1.490732020917541e-05
2,10,8,4,0.03638672397135601
2,10,8,5,0.18182527143110852
2,10,8,6,0.27272018229634426
2,10,8,7,0.27270709355784334
2,10,8,8,0.18180163857607703
2,10,8,9,0.054541091490833915
2,10,8,10,7.271491093065395e-07
2,10,9,0,3.635563768344281e-11
2,10,9,1,2.817561920466817e-10
2,10,9,2,1.4549980646384854e-06
2,10,9,3,8.545083614572921e-06
2,10,9,4,2.4269605847596762e-05
2,10,9,5,0.06366263227785375
2,10,9,6,0.20000754359304554
2,10,9,7,0.272713910239909
2,10,9,8,0.26360864004588896
2,10,9,9,0.16361482122322787
2,10,9,10,0.036358182614436275
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,1.90944353568152e-06
2,10,10,3,1.2180647382917199e-05
2,10,10,4,0.018206178456808362
2,10,10,5,0.13637799765397873
2,10,10,6,0.24545345403376215
2,10,10,7,0.27270982023066953
2,10,10,8,0.21816000293234605
2,10,10,9,0.09998836526796366
2,10,10,10,0.009090091015441048
3,0,0,0,3.635563768344279e-11
3,0,0,1,3.6383813302647477e-07
3,0,0,2,7.271900093989333e-06
3,0,0,3,0.03637854324394233
3,0,0,4,0.181817454723606
3,0,0,5,0.27272036431993324
3,0,0,6,0.2727149107288801
3,0,0,7,0.18180981933075752
3,0,0,8,0.05454872666554854
3,0,0,9,2.5451763940330423e-06
3,0,0,10,3.635563768344279e-11
3,0,1,0,3.6355637683442794e-11
3,0,1,1,8.182836040695093e-07
3,0,1,2,9.695609272885515e-06
3,0,1,3,0.08788372663189939
3,0,1,4,0.1939373639545
3,0,1,5,0.25454087917815127
3,0,1,6,0.2545348196598035
3,0,1,7,0.1515120912581421
3,0,1,8,0.04848809038189496
3,0,1,9,0.009092363488196814
3,0,1,10,1.5151817931869507e-07
3,0,2,0,3.305421527598906e-07
3,0,2,1,0.0033079832292827968
3,0,2,2,0.04132479311573248
3,0,2,3,0.10909262791010343
3,0,2,4,0.18347105785305762
3,0,2,5,0.23470732269037184
3,0,2,6,0.2099144300738489
3,0,2,7,0.13884142165849359
3,0,2,8,0.06446274380892482
3,0,2,9,0.014876958575878972
3,0,2,10,3.305421527598906e-07
3,0,3,0,3.635563768344279e-11
3,0,3,1,3.6383813302647477e-07
3,0,3,2,5.454118209817193e-06
3,0,3,3,2.0178887673274613e-05
3,0,3,4,0.14545909036733692
3,0,3,5,0.25453981880538556
3,0,3,6,0.2727176374017064
3,0,3,7,0.236346002528748
3,0,3,8,0.0909070910218176
3,0,3,9,4.362958278205182e-06
3,0,3,10,3.635563768344279e-11
3,0,4,0,5.05302968646873e-08
3,0,4,1,1.2727290751125447e-06
3,0,4,2,0.013136908473704441
3,0,4,3,0.059606059172011464
3,0,4,4,0.17373832313940285
3,0,4,5,0.25251996016842293
3,0,4,6,0.24847711202474107
3,0,4,7,0.1828193951916502
3,0,4,8,0.06565754521731305
3,0,4,9,0.004043373317026245
3,0,4,10,3.635563768344279e-11
3,0,5,0,3.635563768344279e-11
3,0,5,1,3.6383813302647477e-07
3,0,5,2,9.998572920247537e-06
3,0,5,3,0.09091472644193277
3,0,5,4,0.2181758190798751
3,0,5,5,0.2727212732108753
3,0,5,6,0.27271218405605385
3,0,5,7,0.1272736361327671
3,0,5,8,0.018190362309279482
3,0,5,9,1.636285451946973e-06
3,0,5,10,3.635563768344279e-11
3,0,6,0,3.635563768344281e-11
3,0,6,1,3.638381330264749e-07
3,0,6,2,6.363009151903264e-06
3,0,6,3,0.018199361065807804
3,0,6,4,0.16363827254547147
3,0,6,5,0.2636300915626594
3,0,6,6,0.2727162740652933
3,0,6,7,0.20907791092975278
3,0,6,8,0.07272790884368308
3,0,6,9,3.454067336119113e-06
3,0,6,10,3.635563768344281e-11
3,0,7,0,3.6355637683442794e-11
3,0,7,1,4.6482601548048263e-07
3,0,7,2,6.262021269449256e-06
3,0,7,3,0.023247139382388926
3,0,7,4,0.13132048386012848
3,0,7,5,0.23636099008483966
3,0,7,6,0.2676669304365341
3,0,7,7,0.22523763842245453
3,0,7,8,0.10100618223086572
3,0,7,9,0.015153656193086363
3,0,7,10,2.525060617727028e-07
3,0,8,0,3.635563768344279e-11
3,0,8,1,3.6383813302647477e-07
3,0,8,2,5.454118209817193e-06
3,0,8,3,2.0178887673274613e-05
3,0,8,4,0.14545909036733692
3,0,8,5,0.25453981880538556
3,0,8,6,0.2727176374017064
3,0,8,7,0.236346002528748
3,0,8,8,0.0909070910218176
3,0,8,9,4.362958278205182e-06
3,0,8,10,3.635563768344279e-11
3,0,9,0,3.635563768344279e-11
3,0,9,1,3.6383813302647477e-07
3,0,9,2,4.5452272677311225e-06
3,0,9,3,1.3816651078672122e-05
3,0,9,4,0.0182075417932215
3,0,9,5,0.16364390791471287
3,0,9,6,0.2636273646444325
3,0,9,7,0.2727084568942564
3,0,9,8,0.20906973017507227
3,0,9,9,0.07272245500722943
3,0,9,10,1.8178182398098226e-06
3,0,10,0,3.6355637683442794e-11
3,0,10,1,3.638381330264748e-07
3,0,10,2,4.999672738774158e-06
3,0,10,3,1.7452214847016407e-05
3,0,10,4,0.09092290716934645
3,0,10,5,0.21818145444911646
3,0,10,6,0.2727176374017064
3,0,10,7,0.2545265480432956
3,0,10,8,0.13635436479894733
3,0,10,9,0.027273817893686554
3,0,10,10,4.5448182668071833e-07
3,1,0,0,3.635563768344279e-11
3,1,0,1,2.817561920466816e-10
3,1,0,2,3.181890854602017e-06
3,1,0,3,1.5452654774427048e-05
3,1,0,4,0.04547590605949937
3,1,0,5,0.18182590765476792
3,1,0,6,0.2727177282908006
3,1,0,7,0.27270682089056064
3,1,0,8,0.18180136590879445
3,1,0,9,0.0454522729590674
3,1,0,10,1.363372768766788e-06
3,1,1,0,3.635563768344281e-11
3,1,1,1,4.547272272350818e-07
3,1,1,2,5.605600033498204e-06
3,1,1,3,1.681599118755616e-05
3,1,1,4,0.08334772531616538
3,1,1,5,0.20454651490685916
3,1,1,6,0.2575672736953442
3,1,1,7,0.2499831840019958
3,1,1,8,0.151503637836179
3,1,1,9,0.04545318185000951
3,1,1,10,0.007575606038643029
3,1,2,0,3.305421527598907e-07
3,1,2,1,2.5617016838891528e-06
3,1,2,2,0.004138800930244783
3,1,2,3,0.041331486594325874
3,1,2,4,0.11157813962778144
3,1,2,5,0.18595235515828798
3,1,2,6,0.23553144691274042
3,1,2,7,0.2107343398837698
3,1,2,8,0.136355662034201
3,1,2,9,0.06197921534416339
3,1,2,10,0.01239566127064866
3,1,3,0,3.635563768344279e-11
3,1,3,1,2.817561920466816e-10
3,1,3,2,1.3641089704298778e-06
3,1,3,3,1.272598194816884e-05
3,1,3,4,2.863228236960989e-05
3,1,3,5,0.13637863387763813
3,1,3,6,0.2727204549636269
3,1,3,7,0.27270954756338683
3,1,3,8,0.22724863968592415
3,1,3,9,0.09089863784525505
3,1,3,10,1.363372768766788e-06
3,1,4,0,5.0530296864687336e-08
3,1,4,1,9.091726982781166e-07
3,1,4,2,4.393745444050113e-06
3,1,4,3,0.012639240925172764
3,1,4,4,0.060623987439718086
3,1,4,5,0.17424898881000864
3,1,4,6,0.2600935360688725
3,1,4,7,0.24745954731341133
3,1,4,8,0.17927682032926795
3,1,4,9,0.06565116229234089
3,1,4,10,1.3633727687667887e-06
3,1,5,0,3.635563768344279e-11
3,1,5,1,2.817561920466816e-10
3,1,5,2,5.908563680860227e-06
3,1,5,3,1.8179327600685257e-05
3,1,5,4,0.0909231798366291
3,1,5,5,0.2272713636500135
3,1,5,6,0.2727150016179743
3,1,5,7,0.27270409421773434
3,1,5,8,0.1363540921316647
3,1,5,9,6.816963821837569e-06
3,1,5,10,1.363372768766788e-06
3,1,6,0,3.6355637683442813e-11
3,1,6,1,2.8175619204668177e-10
3,1,6,2,2.27299991251595e-06
3,1,6,3,1.408931836129795e-05
3,1,6,4,0.02275226917093448
3,1,6,5,0.15910227076620306
3,1,6,6,0.2727190916272137
3,1,6,7,0.2727081842269738
3,1,6,8,0.20452500279735936
3,1,6,9,0.06817545540216124
3,1,6,10,1.3633727687667887e-06
3,1,7,0,3.6355637683442813e-11
3,1,7,1,1.012696386460545e-07
3,1,7,2,2.172012030061941e-06
3,1,7,3,1.2473512242033825e-05
3,1,7,4,0.022750602870874
3,1,7,5,0.13132822987611328
3,1,7,6,0.24494747444630288
3,1,7,7,0.26766045640433395
3,1,7,8,0.2221995485268712
3,1,7,9,0.10099853695736286
3,1,7,10,0.01010040408787568
3,1,8,0,3.635563768344279e-11
3,1,8,1,2.817561920466816e-10
3,1,8,2,1.3641089704298778e-06
3,1,8,3,1.272598194816884e-05
3,1,8,4,2.863228236960989e-05
3,1,8,5,0.13637863387763813
3,1,8,6,0.2727204549636269
3,1,8,7,0.27270954756338683
3,1,8,8,0.22724863968592415
3,1,8,9,0.09089863784525505
3,1,8,10,1.363372768766788e-06
3,1,9,0,3.635563768344282e-11
3,1,9,1,2.817561920466818e-10
3,1,9,2,4.552180283438085e-07
3,1,9,3,6.363745353566357e-06
3,1,9,4,2.1815600303964378e-05
3,1,9,5,0.022760449434813815
3,1,9,6,0.159107723866455
3,1,9,7,0.2727163642454526
3,1,9,8,0.27270000347229334
3,1,9,9,0.20451682228807952
3,1,9,10,0.06817000181110819
3,1,10,0,3.635563768344282e-11
3,1,10,1,2.817561920466818e-10
3,1,10,2,9.096634993868434e-07
3,1,10,3,9.999309121910635e-06
3,1,10,4,2.5905609543351693e-05
3,1,10,5,0.09093136010050844
3,1,10,6,0.22727590785932336
3,1,10,7,0.27271227423621325
3,1,10,8,0.2499736399109023
3,1,10,9,0.1363459116223849
3,1,10,10,0.02272409137039156
3,2,0,0,3.3054215275989064e-07
3,2,0,1,2.5617016838891523e-06
3,2,0,2,0.02479768547773794
3,2,0,3,0.09917636332730674
3,2,0,4,0.17355479327026094
3,2,0,5,0.24792900880076746
3,2,0,6,0.22313611618424453
3,2,0,7,0.14875768624129027
3,2,0,8,0.07437900839172155
3,2,0,9,0.008266115520681154
3,2,0,10,3.3054215275989064e-07
3,2,1,0,3.305421527598907e-07
3,2,1,1,0.004134338611182523
3,2,1,2,0.046833828995063984
3,2,1,3,0.11157169405580263
3,2,1,4,0.18595012399875685
3,2,1,5,0.23277916013260586
3,2,1,6,0.20247723163675135
3,2,1,7,0.13636235551279438
3,2,1,8,0.06198367766322565
3,2,1,9,0.016529669339678425
3,2,1,10,0.0013775895119856377
3,2,2,0,0.003005259203606312
3,2,2,1,0.023290758827948916
3,2,2,2,0.0638617580766341
3,2,2,3,0.12471825694966193
3,2,2,4,0.18332081141998502
3,2,2,5,0.2036063110443276
3,2,2,6,0.18332081141998502
3,2,2,7,0.12471825694966193
3,2,2,8,0.0638617580766341
3,2,2,9,0.023290758827948916
3,2,2,10,0.003005259203606312
3,2,3,0,3.3054215275989064e-07
3,2,3,1,2.5617016838891523e-06
3,2,3,2,0.008270577839743408
3,2,3,3,0.07438570187031493
3,2,3,4,0.14876413181326917
3,2,3,5,0.22313834734377566
3,2,3,6,0.24792677764123633
3,2,3,7,0.17354834769828212
3,2,3,8,0.0991696698487133
3,2,3,9,0.02479322315867569
3,2,3,10,3.3054215275989064e-07
3,2,4,0,0.00045941686543038576
3,2,4,1,0.008266115520681154
3,2,4,2,0.03581575723640098
3,2,4,3,0.10193088126697249
3,2,4,4,0.17263662062370566
3,2,4,5,0.22222017469722039
3,2,4,6,0.21670890765835774
3,2,4,7,0.14600316830162458
3,2,4,8,0.07575626736155443
3,2,4,9,0.020202359925899426
3,2,4,10,3.305421527598907e-07
3,2,5,0,3.3054215275989064e-07
3,2,5,1,2.5617016838891523e-06
3,2,5,2,0.049588346934729736
3,2,5,3,0.12396702478429852
3,2,5,4,0.19834545472725276
3,2,5,5,0.25619256261976475
3,2,5,6,0.19834545472725268
3,2,5,7,0.12396702478429847
3,2,5,8,0.04958834693472975
3,2,5,9,2.5617016838891523e-06
3,2,5,10,3.3054215275989064e-07
3,2,6,0,3.305421527598907e-07
3,2,6,1,2.5617016838891528e-06
3,2,6,2,0.01653413165874069
3,2,6,3,0.08678103259881083
3,2,6,4,0.16115946254176508
3,2,6,5,0.23553367807227157
3,2,6,6,0.2355314469127404
3,2,6,7,0.16115301696978618
3,2,6,8,0.08677433912021741
3,2,6,9,0.016529669339678418
3,2,6,10,3.305421527598907e-07
3,2,7,0,3.305421527598907e-07
3,2,7,1,0.0009207343482391412
3,2,7,2,0.015615959012185432
3,2,7,3,0.07209027025392681
3,2,7,4,0.1460096138736034
3,2,7,5,0.21395662087822315
3,2,7,6,0.23599053323601804
3,2,7,7,0.1763028656379479
3,2,7,8,0.1019241877883791
3,2,7,9,0.034893122270783464
3,2,7,10,0.0022957621585408894
3,2,8,0,3.3054215275989064e-07
3,2,8,1,2.5617016838891523e-06
3,2,8,2,0.008270577839743408
3,2,8,3,0.07438570187031493
3,2,8,4,0.14876413181326917
3,2,8,5,0.22313834734377566
3,2,8,6,0.24792677764123633
3,2,8,7,0.17354834769828212
3,2,8,8,0.0991696698487133
3,2,8,9,0.02479322315867569
3,2,8,10,3.3054215275989064e-07
3,2,9,0,3.3054215275989064e-07
3,2,9,1,2.5617016838891523e-06
3,2,9,2,7.024020746147675e-06
3,2,9,3,0.01654082513733407
3,2,9,4,0.08678747817078965
3,2,9,5,0.16116169370129615
3,2,9,6,0.23553144691274044
3,2,9,7,0.23552500134076162
3,2,9,8,0.1611463234911928
3,2,9,9,0.08676987680115511
3,2,9,10,0.016527438180147288
3,2,10,0,3.3054215275989064e-07
3,2,10,1,2.5617016838891523e-06
3,2,10,2,0.004138800930244782
3,2,10,3,0.04959504041332313
3,2,10,4,0.12397347035627733
3,2,10,5,0.19834768588678384
3,2,10,6,0.24792677764123627
3,2,10,7,0.19833900915527394
3,2,10,8,0.12396033130570511
3,2,10,9,0.04958388461566749
3,2,10,10,0.004132107451651392
3,3,0,0,3.3054215275989064e-07
3,3,0,1,2.5617016838891523e-06
3,3,0,2,0.02479768547773794
3,3,0,3,0.09917636332730674
3,3,0,4,0.17355479327026094
3,3,0,5,0.24792900880076746
3,3,0,6,0.22313611618424453
3,3,0,7,0.14875768624129027
3,3,0,8,0.07437900839172155
3,3,0,9,0.008266115520681154
3,3,0,10,3.3054215275989064e-07
3,3,1,0,3.305421527598907e-07
3,3,1,1,0.004134338611182523
3,3,1,2,0.046833828995063984
3,3,1,3,0.11157169405580263
3,3,1,4,0.18595012399875685
3,3,1,5,0.23277916013260586
3,3,1,6,0.20247723163675135
3,3,1,7,0.13636235551279438
3,3,1,8,0.06198367766322565
3,3,1,9,0.016529669339678425
3,3,1,10,0.0013775895119856377
3,3,2,0,0.003005259203606312
3,3,2,1,0.023290758827948916
3,3,2,2,0.0638617580766341
3,3,2,3,0.12471825694966193
3,3,2,4,0.18332081141998502
3,3,2,5,0.2036063110443276
3,3,2,6,0.18332081141998502
3,3,2,7,0.12471825694966193
3,3,2,8,0.0638617580766341
3,3,2,9,0.023290758827948916
3,3,2,10,0.003005259203606312
3,3,3,0,3.3054215275989064e-07
3,3,3,1,2.5617016838891523e-06
3,3,3,2,0.008270577839743408
3,3,3,3,0.07438570187031493
3,3,3,4,0.14876413181326917
3,3,3,5,0.22313834734377566
3,3,3,6,0.24792677764123633
3,3,3,7,0.17354834769828212
3,3,3,8,0.0991696698487133
3,3,3,9,0.02479322315867569
3,3,3,10,3.3054215275989064e-07
3,3,4,0,0.00045941686543038576
3,3,4,1,0.008266115520681154
3,3,4,2,0.03581575723640098
3,3,4,3,0.10193088126697249
3,3,4,4,0.17263662062370566
3,3,4,5,0.22222017469722039
3,3,4,6,0.21670890765835774
3,3,4,7,0.14600316830162458
3,3,4,8,0.07575626736155443
3,3,4,9,0.020202359925899426
3,3,4,10,3.305421527598907e-07
3,3,5,0,3.3054215275989064e-07
3,3,5,1,2.5617016838891523e-06
3,3,5,2,0.049588346934729736
3,3,5,3,0.12396702478429852
3,3,5,4,0.19834545472725276
3,3,5,5,0.25619256261976475
3,3,5,6,0.19834545472725268
3,3,5,7,0.12396702478429847
3,3,5,8,0.04958834693472975
3,3,5,9,2.5617016838891523e-06
3,3,5,10,3.3054215275989064e-07
3,3,6,0,3.305421527598907e-07
3,3,6,1,2.5617016838891528e-06
3,3,6,2,0.01653413165874069
3,3,6,3,0.08678103259881083
3,3,6,4,0.16115946254176508
3,3,6,5,0.23553367807227157
3,3,6,6,0.2355314469127404
3,3,6,7,0.16115301696978618
3,3,6,8,0.08677433912021741
3,3,6,9,0.016529669339678418
3,3,6,10,3.305421527598907e-07
3,3,7,0,3.305421527598907e-07
3,3,7,1,0.0009207343482391412
3,3,7,2,0.015615959012185432
3,3,7,3,0.07209027025392681
3,3,7,4,0.1460096138736034
3,3,7,5,0.21395662087822315
3,3,7,6,0.23599053323601804
3,3,7,7,0.1763028656379479
3,3,7,8,0.1019241877883791
3,3,7,9,0.034893122270783464
3,3,7,10,0.0022957621585408894
3,3,8,0,3.3054215275989064e-07
3,3,8,1,2.5617016838891523e-06
3,3,8,2,0.008270577839743408
3,3,8,3,0.07438570187031493
3,3,8,4,0.14876413181326917
3,3,8,5,0.22313834734377566
3,3,8,6,0.24792677764123633
3,3,8,7,0.17354834769828212
3,3,8,8,0.0991696698487133
3,3,8,9,0.02479322315867569
3,3,8,10,3.3054215275989064e-07
3,3,9,0,3.3054215275989064e-07
3,3,9,1,2.5617016838891523e-06
3,3,9,2,7.024020746147675e-06
3,3,9,3,0.01654082513733407
3,3,9,4,0.08678747817078965
3,3,9,5,0.16116169370129615
3,3,9,6,0.23553144691274044
3,3,9,7,0.23552500134076162
3,3,9,8,0.1611463234911928
3,3,9,9,0.08676987680115511
3,3,9,10,0.016527438180147288
3,3,10,0,3.3054215275989064e-07
3,3,10,1,2.5617016838891523e-06
3,3,10,2,0.004138800930244782
3,3,10,3,0.04959504041332313
3,3,10,4,0.12397347035627733
3,3,10,5,0.19834768588678384
3,3,10,6,0.24792677764123627
3,3,10,7,0.19833900915527394
3,3,10,8,0.12396033130570511
3,3,10,9,0.04958388461566749
3,3,10,10,0.004132107451651392
3,4,0,0,6.062908511008809e-08
3,4,0,1,1.0909508866953303e-06
3,4,0,2,0.006066666032793398
3,4,0,3,0.05455654386385214
3,4,0,4,0.16363933291823723
3,4,0,5,0.2727193342435322
3,4,0,6,0.2545370312944293
3,4,0,7,0.19392818344705004
3,4,0,8,0.054549090221925375
3,4,0,9,2.666361852977852e-06
3,4,0,10,3.6355637683442794e-11
3,4,1,0,6.062908511008809e-08
3,4,1,1,1.545396357738366e-06
3,4,1,2,0.01818763563645322
3,4,1,3,0.07677524134014695
3,4,1,4,0.1949469398153927
3,4,1,5,0.24949045497904987
3,4,1,6,0.2393865766989729
3,4,1,7,0.15959094007627425
3,4,1,8,0.05252796923643208
3,4,1,9,0.009092484673655758
3,4,1,10,1.5151817931869507e-07
3,4,2,0,0.0005512341300859108
3,4,2,1,0.009918826284480606
3,4,2,2,0.04242660029159877
3,4,2,3,0.11074533867390288
3,4,2,4,0.18071653991339193
3,4,2,5,0.22534196169550824
3,4,2,6,0.20936352648591575
3,4,2,7,0.13718871089469414
3,4,2,8,0.06776816533652373
3,4,2,9,0.015978765751745273
3,4,2,10,3.3054215275989064e-07
3,4,3,0,6.062908511008809e-08
3,4,3,1,1.0909508866953301e-06
3,4,3,2,5.575303668762e-06
3,4,3,3,0.030316725402064006
3,4,3,4,0.11516242266748722
3,4,3,5,0.26059806167622496
3,4,3,6,0.26665830386173645
3,4,3,7,0.21816800190883812
3,4,3,8,0.10908527341991581
3,4,3,9,4.4841437371499915e-06
3,4,3,10,3.635563768344279e-11
3,4,4,0,1.1112302633709198e-07
3,4,4,1,0.0026950100406023204
3,4,4,2,0.01751317123217039
3,4,4,3,0.07037828174529405
3,4,4,4,0.15959971663219447
3,4,4,5,0.25083579871778844
3,4,4,6,0.24241777848477114
