College Writing II,College Writing I,Technical Writing,probability
7,3,4,0.1222349428668598
7,3,5,0.05000899851521776
7,3,6,0.22222766548019515
7,3,7,0.09999483395992464
7,3,8,0.32775078125122914
7,3,9,0.027779499585070446
7,3,10,0.10554489025816113
7,4,0,0.0010593651104552654
7,4,1,6.98559006978599e-07
7,4,2,0.011646698344698374
7,4,3,0.00529587258098916
7,4,4,0.06563542454627361
7,4,5,0.05503434790400053
7,4,6,0.21482545807655465
7,4,7,0.18304736827574636
7,4,8,0.35129152792804313
7,4,9,0.03597863482954628
7,4,10,0.07618460384468553
7,5,0,4.4464661680852265e-07
7,5,1,2.2247327540970555e-07
7,5,2,0.011117000069913365
7,5,3,7.221333441486962e-06
7,5,4,0.05558543989730545
7,5,5,0.022237330840365645
7,5,6,0.2777759997300809
7,5,7,0.0777799992701337
7,5,8,0.38884845013590386
7,5,9,0.16664033740942186
7,5,10,7.554193541570672e-06
7,6,0,4.4464661680852244e-07
7,6,1,2.2247327540970544e-07
7,6,2,0.004448800487839968
7,6,3,4.221993332602929e-06
7,6,4,0.03558683983130302
7,6,5,0.017793864012389297
7,6,6,0.1866849297565659
7,6,7,0.10221906682400354
7,6,8,0.43551085050987315
7,6,9,0.15108920329154094
7,6,10,0.06666155617325928
7,7,0,0.0019341254936261643
7,7,1,1.091847220013772e-06
7,7,2,0.012564435239850414
7,7,3,0.007732164264602114
7,7,4,0.05895873154875041
7,7,5,0.05314840442628801
7,7,6,0.12804787892643557
7,7,7,0.10965617453167152
7,7,8,0.37629604273529044
7,7,9,0.08694816050768803
7,7,10,0.16471279047857718
7,8,0,4.4464661680852255e-07
7,8,1,2.224732754097055e-07
7,8,2,0.006354000368432367
7,8,3,0.003180412081970092
7,8,4,0.04448034347035136
7,8,5,0.03810685522599544
7,8,6,0.2571456180287621
7,8,7,0.15554066875971967
7,8,8,0.44756854687712355
7,8,9,0.04761533387421166
7,8,10,7.5541935415706704e-06
7,9,0,4.4464661680852244e-07
7,9,1,2.2247327540970544e-07
7,9,2,0.0020240006398132776
7,9,3,0.0020237978642243405
7,9,4,0.02426692630884487
7,9,5,0.014158300244045014
7,9,6,0.13942260076809027
7,9,7,0.05859230160387221
7,9,8,0.3999643883333813
7,9,9,0.1232187290724958
7,9,10,0.23632828804534053
7,10,0,4.4464661680852244e-07
7,10,1,2.2247327540970544e-07
7,10,2,0.0026981620804487484
7,10,3,0.0006769898011902085
7,10,4,0.02628819877616184
7,10,5,0.023583835939752405
7,10,6,0.14009585331778368
7,10,7,0.10504672753271578
7,10,8,0.3912114992600726
7,10,9,0.08888133421989636
7,10,10,0.2215167319520861
8,0,0,1.8180818181830276e-06
8,0,1,9.09190876096958e-07
8,0,2,2.7281724963126498e-06
8,0,3,0.01818254577446627
8,0,4,0.01821435895699935
8,0,5,0.054553453225648106
8,0,6,0.14547981356252868
8,0,7,0.1272638193016796
8,0,8,0.4181432776466567
8,0,9,0.16361000411941265
8,0,10,0.05454727196741789
8,1,0,0.018183636043684753
8,1,1,2.9087509486863118e-06
8,1,2,0.054556180298386395
8,1,3,0.054546181698199414
8,1,4,0.16365490573142383
8,1,5,0.16362036627597648
8,1,6,0.4363189163498532
8,1,7,0.09090418249809161
8,1,8,0.018207268407915034
8,1,9,3.6358637023551665e-06
8,1,10,1.8180818181830276e-06
8,2,0,1.8180818181830276e-06
8,2,1,9.09190876096958e-07
8,2,2,0.04545727307716274
8,2,3,7.726272853756999e-06
8,2,4,3.953945538684202e-05
8,2,5,0.13635363801339437
8,2,6,0.3181690925588819
8,2,7,0.0454636345139333
8,2,8,0.27270772977241386
8,2,9,0.13634227607679425
8,2,10,0.0454563629864846
8,3,0,0.022726591084060666
8,3,1,3.4086409668336503e-06
8,3,2,1.0226522768522728e-05
8,3,3,0.022729999825005506
8,3,4,0.2272697733271765
8,3,5,0.02274227025263568
8,3,6,0.20455272589794174
8,3,7,0.1590725028246013
8,3,8,0.24999045512044357
8,3,9,0.0681729559702483
8,3,10,0.0227290905341514
8,4,0,0.00433082235845308
8,4,1,1.3852766076658516e-06
8,4,2,0.021648701727133943
8,4,3,0.017318744479211872
8,4,4,0.07362570891507235
8,4,5,0.05195662196254506
8,4,6,0.2813792214077273
8,4,7,0.19045290395145573
8,4,8,0.29868199347508895
8,4,9,0.043286537344077794
8,4,10,0.017317359102626204
8,5,0,1.8180818181830276e-06
8,5,1,9.09190876096958e-07
8,5,2,0.04545227417698127
8,5,3,7.726272853756999e-06
8,5,4,0.04549408436005327
8,5,5,1.9996700483933455e-05
8,5,6,0.40905818676748884
8,5,7,0.09090818161823679
8,5,8,0.36360182288120224
8,5,9,0.0454531818681873
8,5,10,1.8180818181830276e-06
8,6,0,1.8180818181830276e-06
8,6,1,9.09190876096958e-07
8,6,2,0.018182546574290304
8,6,3,4.726932744872967e-06
8,6,4,0.07275781328252648
8,6,5,1.9996700483933458e-05
8,6,6,0.20001327008769287
8,6,7,0.145441638143401
8,6,8,0.5090303722951912
8,6,9,0.03636527222736291
8,6,10,0.018181636483612165
8,7,0,0.007906956326107996
8,7,1,1.7785648207010245e-06
8,7,2,0.003957905416475029
8,7,3,0.023715099296735605
8,7,4,0.09883442393874207
8,7,5,0.04348869393068726
8,7,6,0.11860564715293279
8,7,7,0.13832770922269585
8,7,8,0.4327617847183751
8,7,9,0.09484986340766341
8,7,10,0.03755013802476404
8,8,0,1.818081818183028e-06
8,8,1,9.091908760969582e-07
8,8,2,0.0259738973179163
8,8,3,0.012991168459771685
8,8,4,0.05198973316079769
8,8,5,1.999670048393346e-05
8,8,6,0.38958195229421605
8,8,7,0.22074974477338963
8,8,8,0.2856997415025
8,8,9,0.012989220436412345
8,8,10,1.818081818183028e-06
8,9,0,1.8180818181830276e-06
8,9,1,9.09190876096958e-07
8,9,2,0.008266281991493572
8,9,3,0.008267190082611632
8,9,4,0.04961313679636269
8,9,5,0.024807931484649468
8,9,6,0.12399693674958516
8,9,7,0.05785760190601607
8,9,8,0.5784378621381736
8,9,9,0.09090091009078809
8,9,10,0.057849421487625285
8,10,0,1.818081818183028e-06
8,10,1,9.091908760969582e-07
8,10,2,0.011021405858454056
8,10,3,0.002758457166927487
8,10,4,0.046860436638581124
8,10,5,0.04133322134075984
8,10,6,0.13776801162967717
8,10,7,0.0964166115702736
8,10,8,0.5123360967864374
8,10,9,0.09916204020060648
8,10,10,0.052340991535588514
9,0,0,2.999340108884031e-10
9,0,1,2.999340108884031e-10
9,0,2,3.334099791036698e-06
9,0,3,3.666559979105887e-06
9,0,4,2.7829910416299834e-05
9,0,5,0.03334599791030649
9,0,6,0.0667119919212289
9,0,7,0.16665000234968472
9,0,8,0.3333130019398193
9,0,9,0.0999906678098614
9,0,10,0.29995350689904476
9,1,0,3.9994200791895955e-06
9,1,1,1.999860006600242e-06
9,1,2,0.03334933091033949
9,1,3,1.1664800269463302e-05
9,1,4,0.21666483381491622
9,1,5,0.11666100093486288
9,1,6,0.39996600533923676
9,1,7,0.13332000201971694
9,1,8,0.10000699875019026
9,1,9,6.665500175975399e-06
9,1,10,7.498650206220964e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,1.3331900153983463e-05
9,2,3,6.665900087989916e-06
9,2,4,0.08334583227508155
9,2,5,1.9996700483933458e-05
9,2,6,0.29166250008753114
9,2,7,0.20830750386196287
9,2,8,0.0833549957256782
9,2,9,0.0833266674249138
9,2,10,0.24996250552423832
9,3,0,2.49975002474758e-06
9,3,1,2.49975002474758e-06
9,3,2,0.041668333962341444
9,3,3,6.665900087989917e-06
9,3,4,0.08335333062535377
9,3,5,0.10416375048117942
9,3,6,0.14585624589437599
9,3,7,0.12499000138731578
9,3,8,0.33330500369952887
9,3,9,0.0416666664625449
9,3,10,0.12498500208722228
9,4,0,9.524713971486759e-07
9,4,1,4.7638566557978213e-07
9,4,2,0.00794380932138476
9,4,3,5.475685759067684e-06
9,4,4,0.06748559156121739
9,4,5,0.02779166437533606
9,4,6,0.2222319026432061
9,4,7,0.1626821451675457
9,4,8,0.3809145290278814
9,4,9,0.04761761908572319
9,4,10,0.08332583427488359
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,8.332999972510084e-06
9,5,3,6.665900087989919e-06
9,5,4,0.08335583007544452
9,5,5,1.999670048393346e-05
9,5,6,0.250004998575253
9,5,7,0.1249925008374065
9,5,8,0.4166200067240853
9,5,9,0.12498416893719203
9,5,10,7.498650206220965e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,5.333659863626051e-06
9,6,3,3.6665599791058863e-06
9,6,4,0.0333638289206018
9,6,5,1.9996700483933458e-05
9,6,6,0.20001599676051907
9,6,7,0.08333499932512829
9,6,8,0.48327800782394814
9,6,9,0.14997966962459522
9,6,10,0.04999850002501264
9,7,0,1.739047823219022e-06
9,7,1,8.696738786149551e-07
9,7,2,0.014496377338970565
9,7,3,3.840434768026701e-06
9,7,4,0.057991483002477286
9,7,5,0.03624391105898671
9,7,6,0.11959629876280913
9,7,7,0.11593565287383623
9,7,8,0.36591174286584904
9,7,9,0.11049503788076323
9,7,10,0.179323047059838
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,6.19061418045006e-06
9,8,3,5.951771490636578e-06
9,8,4,0.04765297085076426
9,8,5,0.023824283278928614
9,8,6,0.21429856870758593
9,8,7,0.16665000234968472
9,8,8,0.5118400095522534
9,8,9,0.03571452362503771
9,8,10,7.498650206220965e-06
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,4.242990733122768e-06
9,9,3,3.484781790688673e-06
9,9,4,0.015176739391271128
9,9,5,0.015168179068585093
9,9,6,0.13639363081449418
9,9,7,0.08333499932512829
9,9,8,0.3408863660111162
9,9,9,0.18179303393586865
9,9,10,0.2272393230811445
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,5.151881675208836e-06
9,10,3,3.1818181433266494e-06
9,10,4,0.020227648332208324
9,10,5,0.005069390823184321
9,10,6,0.146492419059895
9,10,7,0.1212054552453812
9,10,8,0.3408857600838214
9,10,9,0.13887166907467857
9,10,10,0.2272393230811445
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,1.3345397184473445e-06
10,0,3,3.5554733084064795e-06
10,0,4,0.00446768642159491
10,0,5,0.008906930356436615
10,0,6,0.08448585923313426
10,0,7,0.05778484289092296
10,0,8,0.40441080400752544
10,0,9,0.06666533312006305
10,0,10,0.37327365335742796
10,1,0,3.9994200791895955e-06
10,1,1,1.999860006600242e-06
10,1,2,0.013351730624373361
10,1,3,0.022228887853480463
10,1,4,0.1422331541295148
10,1,5,0.14665440202370317
10,1,6,0.3599748038874496
10,1,7,0.19108484861006797
10,1,8,0.12444839912414483
10,1,9,7.332020200171851e-06
10,1,10,1.044244697975529e-05
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,1.1332340081394114e-05
10,2,3,6.5548134172905105e-06
10,2,4,0.033353220143550015
10,2,5,0.04445466498024735
10,2,6,0.22223333090040084
10,2,7,0.2221931155260476
10,2,8,0.11112899622061506
10,2,9,0.055555666270085916
10,2,10,0.3110631182056866
10,3,0,2.49975002474758e-06
10,3,1,2.49975002474758e-06
10,3,2,0.01111749995993151
10,3,3,0.005560888348387717
10,3,4,0.08334972030855606
10,3,5,0.061117665585158625
10,3,6,0.20001099786033763
10,3,7,0.061114943561814475
10,3,8,0.3944050054042883
10,3,9,0.02778149914514304
10,3,10,0.15553678032633317
10,4,0,9.524713971486759e-07
10,4,1,4.7638566557978213e-07
10,4,2,0.0031809524456232322
10,4,3,0.004237237768589645
10,4,4,0.037065392838629224
10,4,5,0.048686538149748625
10,4,6,0.17568129777869207
10,4,7,0.1513087638511696
10,4,8,0.4253515301277294
10,4,9,0.04550234902099675
10,4,10,0.10898450916175863
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,6.333439899920728e-06
10,5,3,6.55481341729051e-06
10,5,4,0.0222545508739721
10,5,5,0.011128663770424785
10,5,6,0.18890732969057825
10,5,7,0.1444324460364616
10,5,8,0.4221766730791404
10,5,9,0.21107700524925782
10,5,10,1.0442446979755293e-05
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,3.3340997910366983e-06
10,6,3,3.5554733084064787e-06
10,6,4,0.008921151049934196
10,6,5,0.008906930356436615
10,6,6,0.1244770606849213
10,6,7,0.10221951117068635
10,6,8,0.4621738732111452
10,6,9,0.20885627161530593
10,6,10,0.0844383117386028
10,7,0,1.739047823219022e-06
10,7,1,8.696738786149551e-07
10,7,2,0.005800638332857308
10,7,3,0.00773149774457792
10,7,4,0.041566364843158295
10,7,5,0.047835563653707606
10,7,6,0.08989268898883684
10,7,7,0.0753646466189717
10,7,8,0.38595797496430523
10,7,9,0.11061645078198243
10,7,10,0.2352315653499008
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,4.191054107860707e-06
10,8,3,5.84068481993717e-06
10,8,4,0.015910311762706957
10,8,5,0.01906342596323968
10,8,6,0.1873203772520153
10,8,7,0.13332377896652076
10,8,8,0.5840486783269536
10,8,9,0.06031295294278808
10,8,10,1.0442446979755293e-05
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,2.2434306605334137e-06
10,9,3,3.3736951199892648e-06
10,9,4,0.0060842196536127005
10,9,5,0.004059511998644243
10,9,6,0.08287005311387009
10,9,7,0.058592745950555
10,9,8,0.34543315354163123
10,9,9,0.17977394280681272
10,9,10,0.32318075520922535
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,3.152321602619484e-06
10,10,3,3.0707314726272414e-06
10,10,4,0.007432239571236282
10,10,5,0.011465290045271475
10,10,6,0.09970136685620473
10,10,7,0.08215658518982348
10,10,8,0.365630124105138
10,10,9,0.12389246636402496
10,10,10,0.3097157042153577
