Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
7,3,3,0.05405608068114453
7,3,4,0.39186122092230863
7,3,5,0.08783851340204335
7,3,6,0.2702548676833501
7,3,7,0.03379067445086175
7,3,8,2.1077943678428696e-05
7,3,9,2.297091909282443e-06
7,3,10,2.1619864989723516e-06
7,4,0,0.0034519550316896397
7,4,1,0.0023017739278878503
7,4,2,0.0434254962440437
7,4,3,0.02502002503142876
7,4,4,0.21651036952405858
7,4,5,0.1078168666287484
7,4,6,0.3599532439385474
7,4,7,0.11586225830739202
7,4,8,0.11645360973897693
7,4,9,0.006039772684518725
7,4,10,0.0031646289427080462
7,5,0,5.407215752512543e-07
7,5,1,4.056161649411628e-07
7,5,2,0.006765945342589123
7,5,3,0.01689959339577866
7,5,4,0.11151749452886899
7,5,5,0.07770560762878653
7,5,6,0.5033266971688022
7,5,7,0.15539054263012553
7,5,8,0.12838871388890047
7,5,9,2.2970919092824433e-06
7,5,10,2.161986498972352e-06
7,6,0,5.407215752512544e-07
7,6,1,4.056161649411629e-07
7,6,2,0.006765945342589124
7,6,3,0.020279728103621684
7,6,4,0.1148951297866213
7,6,5,0.10810432494855712
7,6,6,0.5607464965505911
7,6,7,0.08108256695957526
7,6,8,0.10812040289229603
7,6,9,2.2970919092824437e-06
7,6,10,2.1619864989723525e-06
7,7,0,0.001140586218188248
7,7,1,0.0003263221880096053
7,7,2,0.015148931658213093
7,7,3,0.0070070897946323
7,7,4,0.09446039741059528
7,7,5,0.05764326808575184
7,7,6,0.3344032762370836
7,7,7,0.18053920043843227
7,7,8,0.26357981928186514
7,7,9,0.02311972807278123
7,7,10,0.022631380614447253
7,8,0,5.407215752512541e-07
7,8,1,4.0561616494116267e-07
7,8,2,0.015779637896837177
7,8,3,0.015772881826497647
7,8,4,0.1599302665566517
7,8,5,0.1711535164265997
7,8,6,0.37159892211646306
7,8,7,0.153135453191503
7,8,8,0.11262391656929903
7,8,9,2.297091909282443e-06
7,8,10,2.1619864989723516e-06
7,9,0,5.407215752512543e-07
7,9,1,4.056161649411628e-07
7,9,2,0.004922235501947475
7,9,3,0.00737694033742744
7,9,4,0.07128384027712545
7,9,5,0.07985501188371978
7,9,6,0.31080148747692204
7,9,7,0.10073335411373736
7,9,8,0.3586881619313245
7,9,9,0.04176760453340825
7,9,10,0.024570417606647577
7,10,0,0.0009491750641213111
7,10,1,0.00047481048744115487
7,10,2,0.012334765179887245
7,10,3,0.004983766705094323
7,10,4,0.07091310887644331
7,10,5,0.035574052045244844
7,10,6,0.23992952682300003
7,10,7,0.16522681380882998
7,10,8,0.36767439080939135
7,10,9,0.04385791148398482
7,10,10,0.058081678716561655
8,0,0,0.015386768870822359
8,0,1,2.7689215729807623e-06
8,0,2,0.051287589404622934
8,0,3,0.05128128229995459
8,0,4,0.1641158952172498
8,0,5,0.10256153888455333
8,0,6,0.2564055390968404
8,0,7,0.10768441139061523
8,0,8,0.22050118087983445
8,0,9,0.030767641303035127
8,0,10,5.383730898674532e-06
8,1,0,0.01099098874289219
8,1,1,2.1976186950980895e-06
8,1,2,0.05495054907693877
8,1,3,0.03297076870995948
8,1,4,0.15386164578169662
8,1,5,0.09889934094940799
8,1,6,0.2857048364866367
8,1,7,0.14284274939091254
8,1,8,0.18680648423069315
8,1,9,0.03296505528126864
8,1,10,5.383730898674532e-06
8,2,0,0.013987202666447951
8,2,1,0.0069949648196041105
8,2,2,0.05595153763855208
8,2,3,0.03496755217065983
8,2,4,0.18881496461962616
8,2,5,0.09090909090909093
8,2,6,0.25174510524122073
8,2,7,0.07692097925172289
8,2,8,0.19579629457542888
8,2,9,0.03496391620697948
8,2,10,0.04894839190066716
8,3,0,0.03846461454245574
8,3,1,5.768261681864792e-06
8,3,2,0.11539038345018655
8,3,3,0.07692000044609293
8,3,4,0.2692223089959694
8,3,5,0.1922853882956141
8,3,6,0.1923080772114704
8,3,7,0.11537269423433577
8,3,8,2.1535223528709017e-05
8,3,9,3.845607765913491e-06
8,3,10,5.383730898674533e-06
8,4,0,0.00982126012586632
8,4,1,0.003275073524883534
8,4,2,0.05565400899043512
8,4,3,0.031100801355238124
8,4,4,0.17349741218473064
8,4,5,0.10637957502970485
8,4,6,0.3044060902332998
8,4,7,0.1227382832082729
8,4,8,0.17020877282305505
8,4,9,0.01636770853504192
8,4,10,0.006551013989471741
8,5,0,1.5384230667719295e-06
8,5,1,7.69361500391409e-07
8,5,2,0.03846423121140859
8,5,3,0.019237883517463153
8,5,4,0.11540999571986528
8,5,5,0.038473075019509965
8,5,6,0.3845884655071449
8,5,7,0.11537769313451726
8,5,8,0.28843711876685907
8,5,9,3.845607765913491e-06
8,5,10,5.383730898674533e-06
8,6,0,1.5384230667719295e-06
8,6,1,7.69361500391409e-07
8,6,2,0.03846423121140859
8,6,3,0.0384669221270669
8,6,4,0.11540999571986528
8,6,5,0.03847307501950996
8,6,6,0.42304154382617093
8,6,7,0.07692461481549122
8,6,8,0.2692080801572553
8,6,9,3.845607765913491e-06
8,6,10,5.383730898674533e-06
8,7,0,0.0027818813015724445
8,7,1,1.1307277785702078e-06
8,7,2,0.02224901747567254
8,7,3,0.01390628313276265
8,7,4,0.09826211878465475
8,7,5,0.0741464127371606
8,7,6,0.25023337279725993
8,7,7,0.1454910678277129
8,7,8,0.29932874240372753
8,7,9,0.03799664521221419
8,7,10,0.05560332759948372
8,8,0,1.5384230667719293e-06
8,8,1,7.693615003914088e-07
8,8,2,0.038470896411650544
8,8,3,0.03846358952694591
8,8,4,0.1410453812658826
8,8,5,0.11537923165756199
8,8,6,0.34613538718811887
8,8,7,0.10255666776138758
8,8,8,0.21793730906522057
8,8,9,3.8456077659134905e-06
8,8,10,5.383730898674532e-06
8,9,0,1.5384230667719293e-06
8,9,1,7.693615003914088e-07
8,9,2,0.013992727126524359
8,9,3,0.020981887927278644
8,9,4,0.09792223484725077
8,9,5,0.041968809412148686
8,9,6,0.2517505585868732
8,9,7,0.06993223713927167
8,9,8,0.3496186056518959
8,9,9,0.06992398680619302
8,9,10,0.08390664471799654
8,10,0,0.002700526259508752
8,10,1,1.1201615131263832e-06
8,10,2,0.017549838029083525
8,10,3,0.005403049480606463
8,10,4,0.0742449499639261
8,10,5,0.0674815376110559
8,10,6,0.19029835068466575
8,10,7,0.12549657347109028
8,10,8,0.32655977383158213
8,10,9,0.062074076045695877
8,10,10,0.12819020446127197
9,0,0,3.999420079189596e-06
9,0,1,1.9998600066002424e-06
9,0,2,0.016007946224801062
9,0,3,0.01600474612886089
9,0,4,0.1360167440371759
9,0,5,0.08000239960405807
9,0,6,0.27732632088708975
9,0,7,0.13865349525333698
9,0,8,0.30397605642281
9,0,9,0.03200029318162983
9,0,10,5.998980151778949e-06
9,1,0,2.8568143234242503e-06
9,1,1,1.4285571287175696e-06
9,1,2,0.01143828493891019
9,1,3,0.011434799191531078
9,1,4,0.10859411068166129
9,1,5,0.06857634204640463
9,1,6,0.34283743145960316
9,1,7,0.1656964026293522
9,1,8,0.25712674479062675
9,1,9,0.03428559991030683
9,1,10,5.998980151778949e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.007285562224518939
9,2,3,0.014550217657875815
9,2,4,0.16364290837098824
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.2508951288085583
9,2,9,0.05454218217814222
9,2,10,0.05454218217814222
9,3,0,9.998100296957656e-06
9,3,1,4.999200115484272e-06
9,3,2,0.04001699727639352
9,3,3,0.04000279960005411
9,3,4,0.33997320448133833
9,3,5,0.1599848025076322
9,3,6,0.2999790036894424
9,3,7,0.11998860175575166
9,3,8,2.759542867178752e-05
9,3,9,5.998980151778949e-06
9,3,10,5.998980151778949e-06
9,4,0,1.914772343936865e-06
9,4,1,1.7020531872784234e-06
9,4,2,0.0051196751095278345
9,4,3,0.010219352318835691
9,4,4,0.1251255799413721
9,4,5,0.0842567827372269
9,4,6,0.3684859526083419
9,4,7,0.14551713410590958
9,4,8,0.23317970339909688
9,4,9,0.02042788889598883
9,4,10,0.007664314058169002
9,5,0,2.999340108884031e-10
9,5,1,2.999340108884031e-10
9,5,2,5.800223880563568e-06
9,5,3,9.098698176306963e-06
9,5,4,4.7992141148242485e-05
9,5,5,0.040011198152271
9,5,6,0.41996760474534806
9,5,7,0.17998040283361372
9,5,8,0.3599659046453905
9,5,9,5.998980151778949e-06
9,5,10,5.998980151778949e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,5.800223880563568e-06
9,6,3,1.1598148267043655e-05
9,6,4,4.799214114824247e-05
9,6,5,0.040011198152271
9,6,6,0.47995440692302865
9,6,7,0.17998040283361372
9,6,8,0.29997660301761925
9,6,9,5.998980151778949e-06
9,6,10,5.998980151778949e-06
9,7,0,6.025770643088866e-07
9,7,1,3.6166621218968726e-07
9,7,2,0.0019330268131211275
9,7,3,0.002896264691542335
9,7,4,0.03473301161958389
9,7,5,0.02652019043359585
9,7,6,0.2385607694561825
9,7,7,0.16432071562416156
9,7,8,0.40815238135071197
9,7,9,0.06071854509984146
9,7,10,0.06216413066798272
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.2465424122528078e-05
9,8,3,8.265548146061401e-06
9,8,4,0.05336959407686434
9,8,5,0.09333280008798708
9,8,6,0.4133024045033835
9,8,7,0.13998586878170566
9,8,8,0.29997660301761925
9,8,9,5.998980151778949e-06
9,8,10,5.998980151778949e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,4.436887467434461e-06
9,9,3,5.235911672441168e-06
9,9,4,0.014581158305104496
9,9,5,0.029104506847238167
9,9,6,0.2072871242972077
9,9,7,0.11999269176499104
9,9,8,0.454496697636201
9,9,9,0.08726498276606698
9,9,10,0.08726316498418282
9,10,0,5.264999531133498e-07
9,10,1,3.510999467458627e-07
9,10,2,0.0014076847747727045
9,10,3,0.0028102806498666684
9,10,4,0.02880008738492584
9,10,5,0.018963197388172544
9,10,6,0.15441111810494063
9,10,7,0.10736444939746131
9,10,8,0.4146975910822964
9,10,9,0.12419481628853642
9,10,10,0.14734989732912748
10,0,0,3.9994200791895955e-06
10,0,1,1.999860006600242e-06
10,0,2,0.0046610380307385525
10,0,3,0.00465727061775453
10,0,4,0.09304191994870327
10,0,5,0.11937358242868563
10,0,6,0.17985939269761791
10,0,7,0.11472077624498066
10,0,8,0.41545710753721776
10,0,9,0.06821105505803733
10,0,10,1.1858156178436122e-05
10,1,0,2.8568143234242503e-06
10,1,1,1.4285571287175696e-06
10,1,2,0.0033331884239958718
10,1,3,0.0033291353595729075
10,1,4,0.06979112621307612
10,1,5,0.0830582056950584
10,1,6,0.21263351975611033
10,1,7,0.2125963830694879
10,1,8,0.3421595727522025
10,1,9,0.07308272520286535
10,1,10,1.1858156178436126e-05
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.0021275672361029713
10,2,3,0.00423422768104388
10,2,4,0.0951514995084156
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2663691137738062
10,2,9,0.06976249525871393
10,2,10,0.1078132779601432
10,3,0,9.998100296957656e-06
10,3,1,4.999200115484272e-06
10,3,2,0.011650577766803031
10,3,3,0.011635812773419766
10,3,4,0.2325474440996368
10,3,5,0.2674030296630137
10,3,6,0.22092662872660748
10,3,7,0.2557726811036798
10,3,8,2.929737980334032e-05
10,3,9,7.673030445109572e-06
10,3,10,1.1858156178436126e-05
10,4,0,1.914772343936865e-06
10,4,1,1.7020531872784234e-06
10,4,2,0.0014979351721588806
10,4,3,0.0029758724440977842
10,4,4,0.06731779958953503
10,4,5,0.07422435367435899
10,4,6,0.30924119400040007
10,4,7,0.17513951340988054
10,4,8,0.3206040317797165
10,4,9,0.03463722382821344
10,4,10,0.014358459276107599
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,5.232906836712635e-06
10,5,3,7.9640640886051e-06
10,5,4,4.045891482825468e-05
10,5,5,0.011645345959724359
10,5,6,0.22094162542715187
10,5,7,0.1511495366706975
10,5,8,0.6161903042701812
10,5,9,7.673030445109572e-06
10,5,10,1.1858156178436126e-05
10,6,0,2.9993401088840314e-10
10,6,1,2.9993401088840314e-10
10,6,2,5.232906836712636e-06
10,6,3,1.0463514179341794e-05
10,6,4,4.0458914828254686e-05
10,6,5,0.01164534595972436
10,6,6,0.2674430224641135
10,6,7,0.12789883815221664
10,6,8,0.5929371063016095
10,6,9,7.673030445109574e-06
10,6,10,1.1858156178436127e-05
10,7,0,6.025770643088866e-07
10,7,1,3.6166621218968726e-07
10,7,2,0.0005654304747497274
10,7,3,0.0008445865254633096
10,7,4,0.01824269404594567
10,7,5,0.02130979293427363
10,7,6,0.14292476374281668
10,7,7,0.15997311513010343
10,7,8,0.45862210553183763
10,7,9,0.07508522902998659
10,7,10,0.12243131834154675
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.1898107078677146e-05
10,8,3,7.130914058359536e-06
10,8,4,0.015540924593815487
10,8,5,0.06589697583617968
10,8,6,0.36044581653803703
10,8,7,0.10464480703361477
10,8,8,0.45343291519072443
10,8,9,7.673030445109572e-06
10,8,10,1.1858156178436126e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,3.869570423583529e-06
10,9,3,4.101277584739303e-06
10,9,4,0.004258769736040276
10,9,5,0.019043295488331908
10,9,6,0.14801898007373465
10,9,7,0.06131638350380663
10,9,8,0.42913400120353523
10,9,9,0.1521995166788814
10,9,10,0.18602108186779365
10,10,0,5.264999531133498e-07
10,10,1,3.510999467458627e-07
10,10,2,0.0004118243983412521
10,10,3,0.0008185598970037636
10,10,4,0.015527418793325191
10,10,5,0.015520462379471167
10,10,6,0.09224609259237072
10,10,7,0.10974662622812673
10,10,8,0.3745122962256959
10,10,9,0.10974026655821639
10,10,10,0.28147557532754897
