Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
2,4,8,10,3.3054215275989075e-07
2,4,9,0,8.079394152697455e-07
2,4,9,1,4.645724349076404e-06
2,4,9,2,0.026942019330422277
2,4,9,3,0.11447898983030755
2,4,9,4,0.1952820209756379
2,4,9,5,0.2592482845694467
2,4,9,6,0.21885010170596944
2,4,9,7,0.13131292925758598
2,4,9,8,0.05050919116981174
2,4,9,9,0.0033707064970510945
2,4,9,10,3.030000029997068e-07
2,4,10,0,8.079394152697452e-07
2,4,10,1,4.645724349076402e-06
2,4,10,2,0.020209190869841073
2,4,10,3,0.13131121246358426
2,4,10,4,0.20201545536351379
2,4,10,5,0.2727142444542564
2,4,10,6,0.21211848509997758
2,4,10,7,0.1212132321212431
2,4,10,8,0.04040949403346888
2,4,10,9,3.231893994720295e-06
2,4,10,10,3.635563768344279e-11
2,5,0,0,1.590595504288305e-06
2,5,0,1,7.498632028402122e-06
2,5,0,2,0.18179795756776163
2,5,0,3,0.20453659189307255
2,5,0,4,0.27271295661335465
2,5,0,5,0.2272706819818069
2,5,0,6,0.0682015879526839
2,5,0,7,0.04546340810011074
2,5,0,8,7.4991228295108486e-06
2,5,0,9,2.275044917135641e-07
2,5,0,10,3.635563768344279e-11
2,5,1,0,2.7267091818958926e-06
2,5,1,1,1.090697306122488e-05
2,5,1,2,0.2726918234538146
2,5,1,3,0.2727081842269738
2,5,1,4,0.2727136382815612
2,5,1,5,0.1818227265364706
2,5,1,6,2.9995618782738986e-05
2,5,1,7,1.4543763832340973e-05
2,5,1,8,5.454118209817191e-06
2,5,1,9,2.817561920466816e-10
2,5,1,10,3.635563768344279e-11
2,5,2,0,3.305421527598907e-07
2,5,2,1,2.5617016838891528e-06
2,5,2,2,0.04958834693472974
2,5,2,3,0.12396702478429852
2,5,2,4,0.19834545472725273
2,5,2,5,0.25619256261976475
2,5,2,6,0.19834545472725273
2,5,2,7,0.12396702478429852
2,5,2,8,0.04958834693472975
2,5,2,9,2.5617016838891528e-06
2,5,2,10,3.305421527598907e-07
2,5,3,0,9.08927297723753e-07
2,5,3,1,8.180300234966674e-06
2,5,3,2,0.18180000257238135
2,5,3,3,0.27270545755414755
2,5,3,4,0.27271636495438756
2,5,3,5,0.27271454741790385
2,5,3,6,3.27222916089972e-05
2,5,3,7,1.636154571651311e-05
2,5,3,8,5.454118209817191e-06
2,5,3,9,2.817561920466816e-10
2,5,3,10,3.635563768344279e-11
2,5,4,0,1.5148545924477996e-06
2,5,4,1,6.968445645518581e-06
2,5,4,2,0.1666496237178368
2,5,4,3,0.2196845470384382
2,5,4,4,0.26513909265203955
2,5,4,5,0.22727121216818977
2,5,4,6,0.09092408872757117
2,5,4,7,0.030315452954745085
2,5,4,8,7.27190009398933e-06
2,5,4,9,2.27504491713564e-07
2,5,4,10,3.635563768344279e-11
2,5,5,0,2.7267091818958926e-06
2,5,5,1,1.090697306122488e-05
2,5,5,2,0.2726918234538146
2,5,5,3,0.2727081842269738
2,5,5,4,0.2727136382815612
2,5,5,5,0.1818227265364706
2,5,5,6,2.9995618782738986e-05
2,5,5,7,1.4543763832340973e-05
2,5,5,8,5.454118209817191e-06
2,5,5,9,2.817561920466816e-10
2,5,5,10,3.635563768344279e-11
2,5,6,0,3.635563768344278e-11
2,5,6,1,9.091726982781158e-07
2,5,6,2,1.3634136688591813e-05
2,5,6,3,0.18180818332706172
2,5,6,4,0.27271363828156125
2,5,6,5,0.2727227274363826
2,5,6,6,0.27270818493590865
2,5,6,7,2.4541564195287736e-05
2,5,6,8,8.1807910360754e-06
2,5,6,9,2.8175619204668157e-10
2,5,6,10,3.635563768344278e-11
2,5,7,0,3.6355637683442794e-11
2,5,7,1,1.0390142614332689e-06
2,5,7,2,1.1946196367574831e-05
2,5,7,3,0.14285376675706857
2,5,7,4,0.24674337802708338
2,5,7,5,0.2727212991791879
2,5,7,6,0.24674181992832547
2,5,7,7,0.09091558339624961
2,5,7,8,1.0388097609713e-05
2,5,7,9,7.793311351229636e-07
2,5,7,10,3.6355637683442794e-11
2,5,8,0,3.305421527598907e-07
2,5,8,1,2.5617016838891528e-06
2,5,8,2,0.04958834693472974
2,5,8,3,0.12396702478429852
2,5,8,4,0.19834545472725273
2,5,8,5,0.25619256261976475
2,5,8,6,0.19834545472725273
2,5,8,7,0.12396702478429852
2,5,8,8,0.04958834693472975
2,5,8,9,2.5617016838891528e-06
2,5,8,10,3.305421527598907e-07
2,5,9,0,3.6355637683442794e-11
2,5,9,1,2.8175619204668167e-10
2,5,9,2,6.665972799265287e-06
2,5,9,3,2.090600042694347e-05
2,5,9,4,0.15151909042733108
2,5,9,5,0.2727190918726143
2,5,9,6,0.27271545606344544
2,5,9,7,0.24240454836323477
2,5,9,8,0.0606099991728616
2,5,9,9,3.9388091718983485e-06
2,5,9,10,3.0300000299970667e-07
2,5,10,0,3.635563768344278e-11
2,5,10,1,2.8175619204668157e-10
2,5,10,2,6.363009151903258e-06
2,5,10,3,2.1814891369029533e-05
2,5,10,4,0.18181636405447552
2,5,10,5,0.27272000076355635
2,5,10,6,0.27271636495438745
2,5,10,7,0.272700004208495
2,5,10,8,1.636080951485002e-05
2,5,10,9,2.7269545824502557e-06
2,5,10,10,3.635563768344278e-11
2,6,0,0,0.015150075927252813
2,6,0,1,0.1439197755836999
2,6,0,2,0.2121015934315006
2,6,0,3,0.2575625013089633
2,6,0,4,0.23484795403875422
2,6,0,5,0.08335749613919337
2,6,0,6,0.05304613445704607
2,6,0,7,1.1589868270561251e-05
2,6,0,8,2.651704471718478e-06
2,6,0,9,2.275044917135642e-07
2,6,0,10,3.635563768344281e-11
2,6,1,0,0.030299394409031587
2,6,1,1,0.21209000458118796
2,6,1,2,0.2726990945813512
2,6,1,3,0.2727154553545104
2,6,1,4,0.21212636215480907
2,6,1,5,3.908477360415405e-05
2,6,1,6,2.272449124605043e-05
2,6,1,7,7.272636295652421e-06
2,6,1,8,6.066998520248193e-07
2,6,1,9,2.8175619204668167e-10
2,6,1,10,3.6355637683442794e-11
2,6,2,0,0.0027548484818185164
2,6,2,1,0.04132033079667024
2,6,2,2,0.11569677748670788
2,6,2,3,0.19007545533627668
2,6,2,4,0.24792677764123638
2,6,2,5,0.20661123970578116
2,6,2,6,0.1322370241752746
2,6,2,7,0.05785859423232042
2,6,2,8,0.005516059900077658
2,6,2,9,2.5617016838891536e-06
2,6,2,10,3.3054215275989085e-07
2,6,3,0,1.2118909450857768e-06
2,6,3,1,0.15149454843595703
2,6,3,2,0.272696367908525
2,6,3,3,0.2727127286816842
2,6,3,4,0.24242545356383768
2,6,3,5,0.060634540918835064
2,6,3,6,2.5451164072308644e-05
2,6,3,7,9.09041817982456e-06
2,6,3,8,6.066998520248193e-07
2,6,3,9,2.8175619204668167e-10
2,6,3,10,3.6355637683442794e-11
2,6,4,0,0.015150000186340972
2,6,4,1,0.131295760090566
2,6,4,2,0.21210144194967695
2,6,4,3,0.2626116682089282
2,6,4,4,0.23737287832284
2,6,4,5,0.09598151163232722
2,6,4,6,0.040422876373030624
2,6,4,7,0.00506121121370647
2,6,4,8,2.424481736196959e-06
2,6,4,9,2.275044917135641e-07
2,6,4,10,3.635563768344281e-11
2,6,5,0,0.030299394409031587
2,6,5,1,0.21209000458118796
2,6,5,2,0.2726990945813512
2,6,5,3,0.2727154553545104
2,6,5,4,0.21212636215480907
2,6,5,5,3.908477360415405e-05
2,6,5,6,2.272449124605043e-05
2,6,5,7,7.272636295652421e-06
2,6,5,8,6.066998520248193e-07
2,6,5,9,2.8175619204668167e-10
2,6,5,10,3.6355637683442794e-11
2,6,6,0,3.030000029997066e-07
2,6,6,1,5.453627408708464e-06
2,6,6,2,0.15150272894523692
2,6,6,3,0.27270454866320537
2,6,6,4,0.27271909162721375
2,6,6,5,0.24242090935452779
2,6,6,6,0.06062636065495572
2,6,6,7,1.727043665859918e-05
2,6,6,8,3.3333726782830288e-06
2,6,6,9,2.817561920466816e-10
2,6,6,10,3.635563768344279e-11
2,6,7,0,3.0300000299970683e-07
2,6,7,1,0.008661687679315388
2,6,7,2,0.1125485720583701
2,6,7,3,0.23807818419838406
2,6,7,4,0.27271714400376645
2,6,7,5,0.2467475332025049
2,6,7,6,0.10390882933012069
2,6,7,7,0.01733142648079297
2,6,7,8,5.540679251920629e-06
2,6,7,9,7.79331135122964e-07
2,6,7,10,3.6355637683442813e-11
2,6,8,0,0.0027548484818185164
2,6,8,1,0.04132033079667024
2,6,8,2,0.11569677748670788
2,6,8,3,0.19007545533627668
2,6,8,4,0.24792677764123638
2,6,8,5,0.20661123970578116
2,6,8,6,0.1322370241752746
2,6,8,7,0.05785859423232042
2,6,8,8,0.005516059900077658
2,6,8,9,2.5617016838891536e-06
2,6,8,10,3.3054215275989085e-07
2,6,9,0,3.030000029997068e-07
2,6,9,1,4.544736466622397e-06
2,6,9,2,0.010112725345736717
2,6,9,3,0.13131242431817367
2,6,9,4,0.2525124262269913
2,6,9,5,0.27271363852696173
2,6,9,6,0.2424118201997064
2,6,9,7,0.09091545355468646
2,6,9,8,1.2422282099143725e-05
2,6,9,9,3.938809171898349e-06
2,6,9,10,3.030000029997068e-07
2,6,10,0,3.030000029997066e-07
2,6,10,1,4.5447364666223945e-06
2,6,10,2,1.3634136688591813e-05
2,6,10,3,0.15151090969991737
2,6,10,4,0.2727109116087349
2,6,10,5,0.2727145474179038
2,6,10,6,0.24241272909064843
2,6,10,7,0.06061817992754202
2,6,10,8,1.1513391157057653e-05
2,6,10,9,2.726954582450256e-06
2,6,10,10,3.635563768344279e-11
2,7,0,0,0.019884034399108103
2,7,0,1,0.0795386371828568
2,7,0,2,0.1391961941075678
2,7,0,3,0.2187393761995805
2,7,0,4,0.20738551125997629
2,7,0,5,0.173299374504323
2,7,0,6,0.10796329444159425
2,7,0,7,0.03694130579300846
2,7,0,8,0.01704988595514988
2,7,0,9,2.2725091114072216e-06
2,7,0,10,1.1364772339844218e-07
2,7,1,0,0.034086591482880554
2,7,1,1,0.11362545585211721
2,7,1,2,0.1818052286952983
2,7,1,3,0.2613484107873111
2,7,1,4,0.2045459087341639
2,7,1,5,0.1363722716410435
2,7,1,6,0.06819454404788275
2,7,1,7,1.3294038786972632e-05
2,7,1,8,6.135786416381745e-06
2,7,1,9,2.0452863758857033e-06
2,7,1,10,1.1364772339844217e-07
2,7,2,0,0.004132107451651393
2,7,2,1,0.02892500006817433
2,7,2,2,0.07231311993697222
2,7,2,3,0.1363623555127944
2,7,2,4,0.1900819009082554
2,7,2,5,0.2024794627962825
2,7,2,6,0.17768657017975956
2,7,2,7,0.1126046382831773
2,7,2,8,0.0557860122989777
2,7,2,9,0.018595557794427738
2,7,2,10,0.0010332747695274182
2,7,3,0,0.011362500148844636
2,7,3,1,0.09090045562713922
2,7,3,2,0.15908022847032036
2,7,3,3,0.238623410562333
2,7,3,4,0.23863204573521776
2,7,3,5,0.15909727186602154
2,7,3,6,0.0909195442728607
2,7,3,7,0.011376248596747013
2,7,3,8,6.135786416381745e-06
2,7,3,9,2.0452863758857033e-06
2,7,3,10,1.1364772339844217e-07
2,7,4,0,0.01893719726018995
2,7,4,1,0.073857538608436
2,7,4,2,0.13919604262574417
2,7,4,3,0.21589886478282608
2,7,4,4,0.21211954547274345
2,7,4,5,0.17614018888472488
2,7,4,6,0.11080380585834876
2,7,4,7,0.039781817209762954
2,7,4,8,0.012315851742382746
2,7,4,9,0.0009490339071177301
2,7,4,10,1.1364772339844221e-07
2,7,5,0,0.034086591482880554
2,7,5,1,0.11362545585211721
2,7,5,2,0.1818052286952983
2,7,5,3,0.2613484107873111
2,7,5,4,0.2045459087341639
2,7,5,5,0.1363722716410435
2,7,5,6,0.06819454404788275
2,7,5,7,1.3294038786972632e-05
2,7,5,8,6.135786416381745e-06
2,7,5,9,2.0452863758857033e-06
2,7,5,10,1.1364772339844217e-07
2,7,6,0,4.544818266807184e-07
2,7,6,1,0.011365227067071444
2,7,6,2,0.09090522779538626
2,7,6,3,0.1590872731113231
2,7,6,4,0.2386293190623915
2,7,6,5,0.23863340931703145
2,7,6,6,0.15909454494779474
2,7,6,7,0.0909123860477569
2,7,6,8,0.01136999923531851
2,7,6,9,2.0452863758857038e-06
2,7,6,10,1.1364772339844218e-07
2,7,7,0,4.5448182668071844e-07
2,7,7,1,0.012988376448074013
2,7,7,2,0.07142730538179234
2,7,7,3,0.14285513009348172
2,7,7,4,0.21752811742623182
2,7,7,5,0.2321399029020791
2,7,7,6,0.17857272704451502
2,7,7,7,0.10714452906559833
2,7,7,8,0.0340944800940439
2,7,7,9,0.003248863414633637
2,7,7,10,1.1364772339844221e-07
2,7,8,0,0.004132107451651393
2,7,8,1,0.02892500006817433
2,7,8,2,0.07231311993697222
2,7,8,3,0.1363623555127944
2,7,8,4,0.1900819009082554
2,7,8,5,0.2024794627962825
2,7,8,6,0.17768657017975956
2,7,8,7,0.1126046382831773
2,7,8,8,0.0557860122989777
2,7,8,9,0.018595557794427738
2,7,8,10,0.0010332747695274182
2,7,9,0,4.5448182668071844e-07
2,7,9,1,3.1814000534932927e-06
2,7,9,2,0.01515734779099116
2,7,9,3,0.07955022676937117
2,7,9,4,0.151518181536389
2,7,9,5,0.22726863697718724
2,7,9,6,0.23484272791583727
2,7,9,7,0.16666238679768358
2,7,9,8,0.09848113676132107
2,7,9,9,0.026515302957968633
2,7,9,10,4.1661137076046556e-07
2,7,10,0,4.5448182668071844e-07
2,7,10,1,3.1814000534932927e-06
2,7,10,2,0.011369999235318506
2,7,10,3,0.09091227243638912
2,7,10,4,0.15909318161138164
2,7,10,5,0.23863068264420517
2,7,10,6,0.23863068239880464
2,7,10,7,0.15908738672269093
2,7,10,8,0.09090613668632841
2,7,10,9,0.011365908735278015
2,7,10,10,1.1364772339844221e-07
2,8,0,0,1.590595504288305e-06
2,8,0,1,7.498632028402122e-06
2,8,0,2,0.045459771800140714
2,8,0,3,0.20453113854742003
2,8,0,4,0.22726295616339864
2,8,0,5,0.272711593522342
2,8,0,6,0.15909613550694338
2,8,0,7,0.06819113499791499
2,8,0,8,0.022735226020633763
2,8,0,9,2.9541773179717736e-06
2,8,0,10,3.635563768344279e-11
2,8,1,0,2.726709181895892e-06
2,8,1,1,1.0906973061224878e-05
2,8,1,2,0.09090909058189019
2,8,1,3,0.27270273088132124
2,8,1,4,0.2727081849359087
2,8,1,5,0.27270818518130924
2,8,1,6,0.09092454317304222
2,8,1,7,1.999710948485739e-05
2,8,1,8,1.0907463862333604e-05
2,8,1,9,2.7269545824502557e-06
2,8,1,10,3.635563768344278e-11
2,8,2,0,3.305421527598907e-07
2,8,2,1,2.5617016838891528e-06
2,8,2,2,0.00827057783974341
2,8,2,3,0.07438570187031493
2,8,2,4,0.14876413181326914
2,8,2,5,0.2231383473437757
2,8,2,6,0.24792677764123636
2,8,2,7,0.17354834769828215
2,8,2,8,0.09916966984871331
2,8,2,9,0.024793223158675694
2,8,2,10,3.305421527598907e-07
2,8,3,0,9.089272977237528e-07
2,8,3,1,8.180300234966672e-06
2,8,3,2,1.726970045693609e-05
2,8,3,3,0.27270000420849494
2,8,3,4,0.272710911608735
2,8,3,5,0.2727109118541355
2,8,3,6,0.1818163640544754
2,8,3,7,2.1814891369029526e-05
2,8,3,8,1.0907463862333604e-05
2,8,3,9,2.7269545824502557e-06
2,8,3,10,3.635563768344278e-11
2,8,4,0,1.5148545924477998e-06
2,8,4,1,6.968445645518583e-06
2,8,4,2,0.045459620318317046
2,8,4,3,0.18180863777253278
2,8,4,4,0.24241136575423533
2,8,4,5,0.272712123708725
2,8,4,6,0.16667045391372953
2,8,4,7,0.0757654534047011
2,8,4,8,0.015160907613847663
2,8,4,9,2.954177317971773e-06
2,8,4,10,3.6355637683442794e-11
2,8,5,0,2.726709181895892e-06
2,8,5,1,1.0906973061224878e-05
2,8,5,2,0.09090909058189019
2,8,5,3,0.27270273088132124
2,8,5,4,0.2727081849359087
2,8,5,5,0.27270818518130924
2,8,5,6,0.09092454317304222
2,8,5,7,1.999710948485739e-05
2,8,5,8,1.0907463862333604e-05
2,8,5,9,2.7269545824502557e-06
2,8,5,10,3.635563768344278e-11
2,8,6,0,3.635563768344278e-11
2,8,6,1,9.091726982781158e-07
2,8,6,2,9.089681978161466e-06
2,8,6,3,2.4541564195287736e-05
2,8,6,4,0.2727081849359087
2,8,6,5,0.2727190918726143
2,8,6,6,0.2727136382815612
2,8,6,7,0.18180818332706178
2,8,6,8,1.3634136688591813e-05
2,8,6,9,2.7269545824502557e-06
2,8,6,10,3.635563768344278e-11
2,8,7,0,3.635563768344279e-11
2,8,7,1,1.0390142614332687e-06
2,8,7,2,7.401741657144484e-06
2,8,7,3,0.025990906571778518
2,8,7,4,0.18181714310385438
2,8,7,5,0.27271766361541955
2,8,7,6,0.2727155859050085
2,8,7,7,0.19479428726602435
2,8,7,8,0.051952466705323344
2,8,7,9,3.506003961381173e-06
2,8,7,10,3.635563768344279e-11
2,8,8,0,3.305421527598907e-07
2,8,8,1,2.5617016838891528e-06
2,8,8,2,0.00827057783974341
2,8,8,3,0.07438570187031493
2,8,8,4,0.14876413181326914
2,8,8,5,0.2231383473437757
2,8,8,6,0.24792677764123636
2,8,8,7,0.17354834769828215
2,8,8,8,0.09916966984871331
2,8,8,9,0.024793223158675694
2,8,8,10,3.305421527598907e-07
2,8,9,0,3.6355637683442794e-11
2,8,9,1,2.8175619204668167e-10
2,8,9,2,2.121518088834937e-06
2,8,9,3,1.545265477442705e-05
2,8,9,4,0.030328178136869225
2,8,9,5,0.2121227268364413
2,8,9,6,0.27272090940909793
2,8,9,7,0.2727063664450896
2,8,9,8,0.18180091146332342
2,8,9,9,0.030303030218200477
2,8,9,10,3.0300000299970667e-07
2,8,10,0,3.635563768344278e-11
2,8,10,1,2.8175619204668157e-10
2,8,10,2,1.8185544414729119e-06
2,8,10,3,1.6361545716513114e-05
2,8,10,4,3.2722291608997186e-05
2,8,10,5,0.27271636519978804
2,8,10,6,0.27272181830004
2,8,10,7,0.2727054575541475
2,8,10,8,0.1818000025723813
2,8,10,9,5.453627408708465e-06
2,8,10,10,3.635563768344278e-11
2,9,0,0,1.590595504288305e-06
2,9,0,1,7.498632028402122e-06
2,9,0,2,1.4315804895156367e-05
2,9,0,3,0.04546795255482118
2,9,0,4,0.20453250259276812
2,9,0,5,0.22725886639955978
2,9,0,6,0.27270477659487585
2,9,0,7,0.15908840922500073
2,9,0,8,0.06818795314341601
2,9,0,9,0.02273340774794849
2,9,0,10,2.726709181895892e-06
2,9,1,0,2.7267091818958926e-06
2,9,1,1,1.090697306122488e-05
2,9,1,2,1.9087482341108232e-05
2,9,1,3,0.09091727133657061
2,9,1,4,0.2727000049174299
2,9,1,5,0.27270000516283044
2,9,1,6,0.2727000049174299
2,9,1,7,0.0909172713365706
2,9,1,8,1.9087482341108232e-05
2,9,1,9,1.090697306122488e-05
2,9,1,10,2.726709181895892e-06
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,7.024020746147676e-06
2,9,2,3,0.008277271318336799
2,9,2,4,0.07439214744229376
2,9,2,5,0.1487663629728003
2,9,2,6,0.22313611618424453
2,9,2,7,0.24792033206925754
2,9,2,8,0.17354165421968873
2,9,2,9,0.09916520752965106
2,9,2,10,0.024790991999144557
2,9,3,0,9.08927297723753e-07
2,9,3,1,8.180300234966674e-06
2,9,3,2,1.6360809514850023e-05
2,9,3,3,2.545045513737381e-05
2,9,3,4,0.27270273159025615
2,9,3,5,0.27270273183565674
2,9,3,6,0.2727027315902562
2,9,3,7,0.18180818332706178
2,9,3,8,1.9087482341108232e-05
2,9,3,9,1.090697306122488e-05
2,9,3,10,2.726709181895892e-06
2,9,4,0,1.5148545924478002e-06
2,9,4,1,6.9684456455185844e-06
2,9,4,2,1.4164323071475363e-05
2,9,4,3,0.04546772533208567
2,9,4,4,0.18181045626335196
2,9,4,5,0.24240757895404388
2,9,4,6,0.2727050038176114
2,9,4,7,0.16666272763178686
2,9,4,8,0.07576181710473111
2,9,4,9,0.015159316563897912
2,9,4,10,2.7267091818958934e-06
2,9,5,0,2.7267091818958926e-06
2,9,5,1,1.090697306122488e-05
2,9,5,2,1.9087482341108232e-05
2,9,5,3,0.09091727133657061
2,9,5,4,0.2727000049174299
2,9,5,5,0.27270000516283044
2,9,5,6,0.2727000049174299
2,9,5,7,0.0909172713365706
2,9,5,8,1.9087482341108232e-05
2,9,5,9,1.090697306122488e-05
2,9,5,10,2.726709181895892e-06
2,9,6,0,3.635563768344279e-11
2,9,6,1,9.09172698278116e-07
2,9,6,2,8.180791036075401e-06
2,9,6,3,1.7270436658599187e-05
2,9,6,4,3.27222916089972e-05
2,9,6,5,0.27271091185413554
2,9,6,6,0.272710911608735
2,9,6,7,0.27270545755414755
2,9,6,8,0.1818000025723813
2,9,6,9,1.090697306122488e-05
2,9,6,10,2.726709181895892e-06
2,9,7,0,3.635563768344279e-11
2,9,7,1,1.0390142614332687e-06
2,9,7,2,6.492850715058413e-06
2,9,7,3,1.5322813211271895e-05
2,9,7,4,0.025999087299192227
2,9,7,5,0.1818203893883338
2,9,7,6,0.27271285923218225
2,9,7,7,0.27270740517759484
2,9,7,8,0.19478636619447018
2,9,7,9,0.05194831128450127
2,9,7,10,2.726709181895892e-06
2,9,8,0,3.305421527598907e-07
2,9,8,1,2.5617016838891528e-06
2,9,8,2,7.024020746147676e-06
2,9,8,3,0.008277271318336799
2,9,8,4,0.07439214744229376
2,9,8,5,0.1487663629728003
2,9,8,6,0.22313611618424453
2,9,8,7,0.24792033206925754
2,9,8,8,0.17354165421968873
2,9,8,9,0.09916520752965106
2,9,8,10,0.024790991999144557
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,1.2126271467488667e-06
2,9,9,3,8.181527237738489e-06
2,9,9,4,2.36333821881365e-05
2,9,9,5,0.03033635840074855
2,9,9,6,0.21212545326386695
2,9,9,7,0.27271454646356835
2,9,9,8,0.27269818569040916
2,9,9,9,0.18179303391769083
2,9,9,10,0.030299394409031576
2,9,10,0,3.635563768344279e-11
2,9,10,1,2.817561920466816e-10
2,9,10,2,9.096634993868423e-07
2,9,10,3,9.09041817982456e-06
2,9,10,4,2.4542273130222574e-05
2,9,10,5,4.090255548832619e-05
2,9,10,6,0.27271909162721375
2,9,10,7,0.2727136375726263
2,9,10,8,0.2726972767994671
2,9,10,9,0.18179182206310143
2,9,10,10,2.726709181895892e-06
2,10,0,0,0.11361568502908925
2,10,0,1,0.20451886729269914
2,10,0,2,0.24997841158834816
2,10,0,3,0.2727170459136591
2,10,0,4,0.09093749486896696
2,10,0,5,0.0682029515344976
2,10,0,6,2.113393209739982e-05
2,10,0,7,6.136522618044834e-06
2,10,0,8,2.045777176994431e-06
2,10,0,9,2.2750449171356414e-07
2,10,0,10,3.6355637683442794e-11
2,10,1,0,0.1817836417992221
2,10,1,1,0.27268909629018717
2,10,1,2,0.27270545681794583
2,10,1,3,0.27272181759110503
2,10,1,4,4.908232856654647e-05
2,10,1,5,3.2722537009551555e-05
2,10,1,6,1.6362254651447942e-05
2,10,1,7,1.8192906431360019e-06
2,10,1,8,7.725573007731591e-10
2,10,1,9,2.817561920466816e-10
2,10,1,10,3.635563768344279e-11
2,10,2,0,0.024790991999144554
2,10,2,1,0.09916520752965105
2,10,2,2,0.1735416542196887
2,10,2,3,0.24792033206925745
2,10,2,4,0.2231361161842445
2,10,2,5,0.14876636297280027
2,10,2,6,0.07439214744229374
2,10,2,7,0.008277271318336797
2,10,2,8,7.024020746147675e-06
2,10,2,9,2.5617016838891523e-06
2,10,2,10,3.3054215275989064e-07
2,10,3,0,0.09089272980873096
2,10,3,1,0.27268636961736087
2,10,3,2,0.27270273014511953
2,10,3,3,0.2727190909182788
2,10,3,4,0.09094090320999978
2,10,3,5,3.544920983580976e-05
2,10,3,6,1.9088927477706155e-05
2,10,3,7,3.6370725273081415e-06
2,10,3,8,7.725573007731591e-10
2,10,3,9,2.817561920466816e-10
2,10,3,10,3.635563768344279e-11
2,10,4,0,0.10604151810412683
2,10,4,1,0.1969442459222657
2,10,4,2,0.257552351290575
2,10,4,3,0.27271681869092357
2,10,4,4,0.10608590445980366
2,10,4,5,0.05305529935277933
2,10,4,6,0.007595452338883503
2,10,4,7,6.363745353566353e-06
2,10,4,8,1.8185544414729127e-06
2,10,4,9,2.2750449171356406e-07
2,10,4,10,3.6355637683442794e-11
2,10,5,0,0.1817836417992221
2,10,5,1,0.27268909629018717
2,10,5,2,0.27270545681794583
2,10,5,3,0.27272181759110503
2,10,5,4,4.908232856654647e-05
2,10,5,5,3.2722537009551555e-05
2,10,5,6,1.6362254651447942e-05
2,10,5,7,1.8192906431360019e-06
2,10,5,8,7.725573007731591e-10
2,10,5,9,2.817561920466816e-10
2,10,5,10,3.635563768344279e-11
2,10,6,0,2.726709181895892e-06
2,10,6,1,0.09090091007261031
2,10,6,2,0.27269455012664084
2,10,6,3,0.27271091089980004
2,10,6,4,0.2727163649543875
2,10,6,5,0.09093272343692158
2,10,6,6,2.7268945956480777e-05
2,10,6,7,1.1817091006082763e-05
2,10,6,8,2.7274453835589824e-06
2,10,6,9,2.817561920466816e-10
2,10,6,10,3.635563768344279e-11
2,10,7,0,2.7267091818958926e-06
2,10,7,1,0.07791688359865818
2,10,7,2,0.22075623692425866
2,10,7,3,0.2727089632763527
2,10,7,4,0.27271441733094015
2,10,7,5,0.1298837641262727
2,10,7,6,0.02599752920043437
2,10,7,7,1.3764714453410057e-05
2,10,7,8,4.93475195719658e-06
2,10,7,9,7.793311351229636e-07
2,10,7,10,3.6355637683442794e-11
2,10,8,0,0.024790991999144554
2,10,8,1,0.09916520752965105
2,10,8,2,0.1735416542196887
2,10,8,3,0.24792033206925745
2,10,8,4,0.2231361161842445
2,10,8,5,0.14876636297280027
2,10,8,6,0.07439214744229374
2,10,8,7,0.008277271318336797
2,10,8,8,7.024020746147675e-06
2,10,8,9,2.5617016838891523e-06
2,10,8,10,3.3054215275989064e-07
2,10,9,0,2.7267091818958934e-06
2,10,9,1,1.0906973061224885e-05
2,10,9,2,0.09090939354553755
2,10,9,3,0.24240545725417686
2,10,9,4,0.2727072760449667
2,10,9,5,0.27270727629036723
2,10,9,6,0.12121999901830252
2,10,9,7,2.0906000426943463e-05
2,10,9,8,1.1816354804419679e-05
2,10,9,9,3.938809171898349e-06
2,10,9,10,3.030000029997068e-07
2,10,10,0,2.7267091818958917e-06
2,10,10,1,1.0906973061224878e-05
2,10,10,2,0.09090909058189019
2,10,10,3,0.27270273088132124
2,10,10,4,0.2727081849359087
2,10,10,5,0.2727081851813092
2,10,10,6,0.09092454317304222
2,10,10,7,1.9997109484857387e-05
2,10,10,8,1.0907463862333604e-05
2,10,10,9,2.7269545824502557e-06
2,10,10,10,3.635563768344278e-11
3,0,0,0,0.045447228368938275
3,0,0,1,0.09090113729534585
3,0,0,2,0.19998122975513546
3,0,0,3,0.23635322821173754
3,0,0,4,0.19545831720516918
3,0,0,5,0.15909877153607602
3,0,0,6,0.045473861054879675
3,0,0,7,0.027280499469113668
3,0,0,8,5.317784568504282e-06
3,0,0,9,4.092826801307781e-07
3,0,0,10,3.6355637683442794e-11
3,0,1,0,0.07271509274519797
3,0,1,1,0.12726018331982145
3,0,1,2,0.25451945795774567
3,0,1,3,0.27271363757262634
3,0,1,4,0.16364781590036337
3,0,1,5,0.10910636138030934
3,0,1,6,2.4542273130222574e-05
3,0,1,7,9.453974556658986e-06
3,0,1,8,3.2727799488106244e-06
3,0,1,9,1.8205994460926051e-07
3,0,1,10,3.635563768344278e-11
3,0,2,0,0.009916595124949478
3,0,2,1,0.041320330796670225
