Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
7,0,10,2.7774667014961007e-06
7,1,0,2.99934010888403e-10
7,1,1,2.99934010888403e-10
7,1,2,1.3887333507480509e-05
7,1,3,9.887413538272763e-06
7,1,4,0.12225088380410513
7,1,5,0.07778066619006989
7,1,6,0.4777326735090405
7,1,7,0.2333020047693298
7,1,8,0.08890555231384487
7,1,9,1.666599994502016e-06
7,1,10,2.7774667014961007e-06
7,2,0,2.726972760269098e-06
7,2,1,2.726972760269098e-06
7,2,2,0.03536328175617854
7,2,3,0.03535600982881782
7,2,4,0.23232222233332112
7,2,5,0.0909090909090909
7,2,6,0.27272181878175217
7,2,7,0.09090545494541057
7,2,8,0.20201161710595675
7,2,9,0.015152575640921921
7,2,10,0.025252474753029688
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,3.889533144533741e-06
7,3,3,1.3886533683451475e-05
7,3,4,5.554603475580226e-05
7,3,5,0.16665000274959677
7,3,6,0.666580013698035
7,3,7,1.9996300571918947e-05
7,3,8,0.1666722204836486
7,3,9,1.6665999945020163e-06
7,3,10,2.7774667014961016e-06
7,4,0,5.264999531133499e-07
7,4,1,5.264999531133499e-07
7,4,2,0.008778625651690812
7,4,3,0.0029314317729314436
7,4,4,0.07313414622103684
7,4,5,0.05263999861073007
7,4,6,0.3917856179889335
7,4,7,0.19003614366533053
7,4,8,0.24268046850961697
7,4,9,0.017544298236838726
7,4,10,0.02046821634298474
7,5,0,2.99934010888403e-10
7,5,1,2.99934010888403e-10
7,5,2,3.88953314453374e-06
7,5,3,3.888733320504704e-06
7,5,4,5.5546034755802253e-05
7,5,5,1.9996700483933455e-05
7,5,6,0.38886333694951364
7,5,7,0.444366679098206
7,5,8,0.1666822182840115
7,5,9,1.666599994502016e-06
7,5,10,2.7774667014961007e-06
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,3.889533144533741e-06
7,6,3,8.887633501978089e-06
7,6,4,5.554603475580226e-05
7,6,5,0.08333499972504031
7,6,6,0.5277216753237742
7,6,7,0.22219333769938895
7,6,8,0.16667721938383007
7,6,9,1.6665999945020163e-06
7,6,10,2.7774667014961016e-06
7,7,0,1.0000799703055654e-06
7,7,1,1.0000799703055654e-06
7,7,2,0.016672388928255434
7,7,3,0.00556222138843611
7,7,4,0.09169855013164079
7,7,5,0.06944916588761425
7,7,6,0.36386683648207413
7,7,7,0.2305233383317902
7,7,8,0.20000022125354372
7,7,9,0.00555749980501937
7,7,10,0.016667777631685362
7,8,0,2.999340108884031e-10
7,8,1,2.999340108884031e-10
7,8,2,3.889533144533741e-06
7,8,3,1.3886533683451475e-05
7,8,4,5.554603475580226e-05
7,8,5,0.16665000274959677
7,8,6,0.666580013698035
7,8,7,1.9996300571918947e-05
7,8,8,0.1666722204836486
7,8,9,1.6665999945020163e-06
7,8,10,2.7774667014961016e-06
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,1.3887333507480512e-05
7,9,3,7.221333441486961e-06
7,9,4,0.12964999665049046
7,9,5,0.14813555763302863
7,9,6,0.24074777601696887
7,9,7,0.16664666974956371
7,9,8,0.25924444606648905
7,9,9,0.01851944431668357
7,9,10,0.03703500029995865
7,10,0,2.999340108884031e-10
7,10,1,2.999340108884031e-10
7,10,2,7.88865328971245e-06
7,10,3,7.887853465683413e-06
7,10,4,0.044482216074228864
7,10,5,0.06667199912012906
7,10,6,0.35553733573969115
7,10,7,0.1777586694196256
7,10,8,0.29997822488301146
7,10,9,0.022222999860021388
7,10,10,0.03333277779666923
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,5.000399851527827e-06
8,0,3,4.999600027498791e-06
8,0,4,5.99895015837786e-05
8,0,5,1.9996700483933458e-05
8,0,6,0.49995000764892217
8,0,7,0.4999100144479102
8,0,8,4.9990501484788274e-05
8,0,9,2.999340108884031e-10
8,0,10,2.999340108884031e-10
8,1,0,2.9993401088840293e-10
8,1,1,2.9993401088840293e-10
8,1,2,1.4998200214474588e-05
8,1,3,1.0998280245266846e-05
8,1,4,0.15002699494578528
8,1,5,0.09999800032995154
8,1,6,0.5499390094636558
8,1,7,0.1999760035595072
8,1,8,3.399402090407344e-05
8,1,9,2.9993401088840293e-10
8,1,10,2.9993401088840293e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.045463180868286324
8,2,3,0.045455908940925605
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.18181181888174122
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,5.000399851527827e-06
8,3,3,1.499740039044556e-05
8,3,4,5.99895015837786e-05
8,3,5,0.24996500577415318
8,3,6,0.7498950167225914
8,3,7,1.999630057191894e-05
8,3,8,3.999270112184151e-05
8,3,9,2.999340108884031e-10
8,3,10,2.999340108884031e-10
8,4,0,5.264999531133499e-07
8,4,1,5.264999531133499e-07
8,4,2,0.013164736677584986
8,4,3,9.209200180318481e-06
8,4,4,0.09214025704434259
8,4,5,0.0657949990882916
8,4,6,0.4604839538161994
8,4,7,0.19734447726397578
8,4,8,0.1710565775094791
8,4,9,2.6313000295231954e-06
8,4,10,2.105100010420734e-06
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,5.000399851527827e-06
8,5,3,4.999600027498791e-06
8,5,4,5.99895015837786e-05
8,5,5,1.9996700483933458e-05
8,5,6,0.49995000764892217
8,5,7,0.4999100144479102
8,5,8,4.9990501484788274e-05
8,5,9,2.999340108884031e-10
8,5,10,2.999340108884031e-10
8,6,0,2.9993401088840293e-10
8,6,1,2.9993401088840293e-10
8,6,2,5.000399851527824e-06
8,6,3,9.99850020897217e-06
8,6,4,5.998950158377857e-05
8,6,5,0.12499250123731852
8,6,6,0.6249225121857566
8,6,7,0.24996500537424096
8,6,8,4.4991601303314876e-05
8,6,9,2.9993401088840293e-10
8,6,10,2.9993401088840293e-10
8,7,0,1.0000799703055652e-06
8,7,1,1.0000799703055652e-06
8,7,2,0.025005000097418066
8,7,3,8.998720172677496e-06
8,7,4,0.11253174435460785
8,7,5,0.08750074987626812
8,7,6,0.4124672549130653
8,7,7,0.2624607561578701
8,7,8,0.10001999589066206
8,7,9,1.4999699884529034e-06
8,7,10,1.9998600066002415e-06
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,5.000399851527827e-06
8,8,3,1.499740039044556e-05
8,8,4,5.99895015837786e-05
8,8,5,0.24996500577415318
8,8,6,0.7498950167225914
8,8,7,1.999630057191894e-05
8,8,8,3.999270112184151e-05
8,8,9,2.999340108884031e-10
8,8,10,2.999340108884031e-10
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4998200214474592e-05
8,9,3,8.332200148481043e-06
8,9,4,0.16668333035045457
8,9,5,0.16665000274959668
8,9,6,0.2500049985752528
8,9,7,0.1666466697495637
8,9,8,0.2499850017747909
8,9,9,3.332900054993143e-06
8,9,10,3.332900054993143e-06
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,8.999519996706535e-06
8,10,3,8.998720172677499e-06
8,10,4,0.050040993076027274
8,10,5,0.09999800032995161
8,10,6,0.39997200401945454
8,10,7,0.1999760035595073
8,10,8,0.2499870013348637
8,10,9,3.999420079189596e-06
8,10,10,3.999420079189596e-06
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,4.000619815233149e-06
9,0,3,2.0002599186147594e-06
9,0,4,5.199126129342119e-05
9,0,5,1.999670048393346e-05
9,0,6,0.20001599676051915
9,0,7,0.1999760035595073
9,0,8,0.5999220113984358
9,0,9,5.998980151778949e-06
9,0,10,1.9998600066002415e-06
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.3998420178179917e-05
9,1,3,7.998940136382821e-06
9,1,4,0.12002559561665462
9,1,5,1.999670048393346e-05
9,1,6,0.5199456083748156
9,1,7,0.11999360065593312
9,1,8,0.23998520185177172
9,1,9,5.998980151778949e-06
9,1,10,1.9998600066002415e-06
9,2,0,2.7269727602690966e-06
9,2,1,2.7269727602690966e-06
9,2,2,0.03637327166738931
9,2,3,0.018186181338234603
9,2,4,0.2000025451745762
9,2,5,0.09090909090909087
9,2,6,0.2727218187817521
9,2,7,0.09090545494541054
9,2,8,0.21817145568532914
9,2,9,0.05454218217814221
9,2,10,0.018182545374554247
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,4.000619815233149e-06
9,3,3,1.1998060281561526e-05
9,3,4,5.199126129342119e-05
9,3,5,0.1999760039594193
9,3,6,0.20001599676051912
9,3,7,0.39993201081844254
9,3,8,0.19999999908020238
9,3,9,5.998980151778949e-06
9,3,10,1.9998600066002415e-06
9,4,0,5.264999531133499e-07
9,4,1,5.264999531133499e-07
9,4,2,0.010532736802036384
9,4,3,6.209860071434451e-06
9,4,4,0.0737152581354661
9,4,5,0.04211599822868085
9,4,6,0.28420694741687474
9,4,7,0.15787947583129122
9,4,8,0.37890958417509657
9,4,9,0.04210463150844421
9,4,10,0.01052810504213224
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,4.000619815233149e-06
9,5,3,2.0002599186147594e-06
9,5,4,5.199126129342119e-05
9,5,5,1.999670048393346e-05
9,5,6,0.20001599676051915
9,5,7,0.1999760035595073
9,5,8,0.5999220113984358
9,5,9,5.998980151778949e-06
9,5,10,1.9998600066002415e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,4.000619815233149e-06
9,6,3,6.9991601000881435e-06
9,6,4,5.199126129342118e-05
9,6,5,0.09999800032995157
9,6,6,0.2000159967605191
9,6,7,0.29995400718897486
9,6,8,0.39996100523931916
9,6,9,5.998980151778949e-06
9,6,10,1.9998600066002415e-06
9,7,0,1.0000799703055652e-06
9,7,1,1.0000799703055652e-06
9,7,2,0.020005100135908387
9,7,3,5.999380063793466e-06
9,7,4,0.08003089493474051
9,7,5,0.07000459924111128
9,7,6,0.2100117975633933
9,7,7,0.18997670352650606
9,7,8,0.36996460481036997
9,7,9,0.039998700101993294
9,7,10,0.01999960014597272
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,4.000619815233149e-06
9,8,3,1.1998060281561526e-05
9,8,4,5.199126129342119e-05
9,8,5,0.1999760039594193
9,8,6,0.20001599676051912
9,8,7,0.39993201081844254
9,8,8,0.19999999908020238
9,8,9,5.998980151778949e-06
9,8,10,1.9998600066002415e-06
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.3998420178179917e-05
9,9,3,5.332860039597015e-06
9,9,4,0.06669732848069657
9,9,5,0.06667199912012901
9,9,6,0.33332000159980923
9,9,7,0.06666866612009602
9,9,8,0.3999560063391377
9,9,9,0.06666133399991786
9,9,10,5.332460127582497e-06
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,7.999739960411857e-06
9,10,3,5.999380063793467e-06
9,10,4,0.040035194472790143
9,10,5,0.040011198152271
9,10,6,0.2799983996640933
9,10,7,0.1599848021077202
9,10,8,0.3599668044474232
9,10,9,0.07999240100387109
9,10,10,0.03999720043193885
10,0,0,2.99934010888403e-10
10,0,1,2.99934010888403e-10
10,0,2,1.4996700544420154e-09
10,0,3,2.857214235438768e-06
10,0,4,5.7132987194365236e-05
10,0,5,1.9996700483933455e-05
10,0,6,0.2857114284429199
10,0,7,0.42849715471257616
10,0,8,0.2857085707287945
10,0,9,2.85681432342425e-06
10,0,10,2.99934010888403e-10
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,9.999300033001211e-06
10,1,3,8.85589445320683e-06
10,1,4,5.713298719436525e-05
10,1,5,0.1142805722770184
10,1,6,0.5999280112783898
10,1,7,0.17141085966537367
10,1,8,0.11430171088341208
10,1,9,2.8568143234242503e-06
10,1,10,2.999340108884031e-10
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,0.025977532081860606
10,2,4,0.2467506496363322
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.24673974174529112
10,2,9,0.025973896118180243
10,2,10,2.726972760269098e-06
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.4996700544420156e-09
10,3,3,1.285501459838554e-05
10,3,4,5.713298719436524e-05
10,3,5,1.999670048393346e-05
10,3,6,0.7141885868549244
10,3,7,0.28567143524190813
10,3,8,4.713398709537492e-05
10,3,9,2.8568143234242503e-06
10,3,10,2.999340108884031e-10
10,4,0,5.2649995311335e-07
10,4,1,5.2649995311335e-07
10,4,2,4.737299841976596e-06
10,4,3,7.066814388258462e-06
10,4,4,0.052672399097268605
10,4,5,0.03008856922062459
10,4,6,0.38343323673333896
10,4,7,0.2104994777415374
10,4,8,0.30825158091859445
10,4,9,0.015039774074489268
10,4,10,2.1051000104207346e-06
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,1.4996700544420154e-09
10,5,3,2.857214235438768e-06
10,5,4,5.7132987194365236e-05
10,5,5,1.9996700483933455e-05
10,5,6,0.2857114284429199
10,5,7,0.42849715471257616
10,5,8,0.2857085707287945
10,5,9,2.85681432342425e-06
10,5,10,2.99934010888403e-10
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.4996700544420156e-09
10,6,3,7.856114416912152e-06
10,6,4,5.713298719436524e-05
10,6,5,1.9996700483933458e-05
10,6,6,0.49995000764892206
10,6,7,0.3570842949772421
10,6,8,0.14287785235794498
10,6,9,2.8568143234242503e-06
10,6,10,2.999340108884031e-10
10,7,0,1.0000799703055652e-06
10,7,1,1.0000799703055652e-06
10,7,2,5.500289869675164e-06
10,7,3,6.856334380617474e-06
10,7,4,0.1143142093336018
10,7,5,0.035726426568150955
10,7,6,0.32141585875051437
10,7,7,0.26424607765125346
10,7,8,0.23571157067377033
10,7,9,0.02856950037851148
10,7,10,1.9998600066002415e-06
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.4996700544420156e-09
10,8,3,1.285501459838554e-05
10,8,4,5.713298719436524e-05
10,8,5,1.999670048393346e-05
10,8,6,0.7141885868549244
10,8,7,0.28567143524190813
10,8,8,4.713398709537492e-05
10,8,9,2.8568143234242503e-06
10,8,10,2.999340108884031e-10
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,9.99930003300121e-06
10,9,3,6.189814356421022e-06
10,9,4,0.09526761410073112
10,9,5,0.142845716171152
10,9,6,0.19049428212914124
10,9,7,0.14284238317111903
10,9,8,0.42852429239909956
10,9,9,6.189414444406505e-06
10,9,10,3.332900054993143e-06
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,4.00061981523315e-06
10,10,3,6.856334380617476e-06
10,10,4,4.913474690400783e-05
10,10,5,0.05715028448875117
10,10,6,0.3428417162311872
10,10,7,0.19997600355950723
10,10,8,0.34283086027677145
10,10,9,0.05713714372273584
10,10,10,3.9994200791895955e-06
