Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
2,3,9,10,1.6360400513926095e-06
2,3,10,0,3.895610451031419e-07
2,3,10,1,0.0013001947427229463
2,3,10,2,0.00390125933158597
2,3,10,3,0.027282674315296507
2,3,10,4,0.06495089405376597
2,3,10,5,0.1467637775917894
2,3,10,6,0.2571332609582897
2,3,10,7,0.22985892327117183
2,3,10,8,0.190891132283972
2,3,10,9,0.0779154942939324
2,3,10,10,1.999596428227037e-06
2,4,0,0,4.1316860204044254e-07
2,4,0,1,0.00826544073801203
2,4,0,2,0.053720784855822636
2,4,0,3,0.12396834680748701
2,4,0,4,0.22451173639616667
2,4,0,5,0.24655278266155062
2,4,0,6,0.20385289316189817
2,4,0,7,0.11294888417026111
2,4,0,8,0.026176073675710988
2,4,0,9,2.355135560687773e-06
2,4,0,10,2.892289281196148e-07
2,4,1,0,3.1617233549370777e-07
2,4,1,1,0.005271791675507798
2,4,1,2,0.05665501951387029
2,4,1,3,0.13702181816048603
2,4,1,4,0.24109810396308218
2,4,1,5,0.25427718093672064
2,4,1,6,0.19367415045490513
2,4,1,7,0.10276924873837041
2,4,1,8,0.009230631318720957
2,4,1,9,1.699512647918178e-06
2,4,1,10,3.9553353119686484e-08
2,4,2,0,3.6355637683442794e-11
2,4,2,1,6.062090509160927e-07
2,4,2,2,1.2725245746505748e-05
2,4,2,3,0.15151090969991737
2,4,2,4,0.27271272939061914
2,4,2,5,0.27272303040003
2,4,2,6,0.27270909382685077
2,4,2,7,0.030321815191339696
2,4,2,8,9.089681978161472e-06
2,4,2,9,2.8175619204668167e-10
2,4,2,10,3.6355637683442794e-11
2,4,3,0,1.818145440548974e-07
2,4,3,1,0.004041636325448034
2,4,3,2,0.03636927182013136
2,4,3,3,0.1434321214745146
2,4,3,4,0.24847497108163302
2,4,3,5,0.26060115190542804
2,4,3,6,0.21413521311258416
2,4,3,7,0.07879587758380446
2,4,3,8,0.014148059745563442
2,4,3,9,1.3333218045849494e-06
2,4,3,10,1.818145440548974e-07
2,4,4,0,4.548090274198692e-08
2,4,4,1,1.5378222665543147e-06
2,4,4,2,0.02046177166264677
2,4,4,3,0.10454920396462784
2,4,4,4,0.22120620538852248
2,4,4,5,0.26817450840263374
2,4,4,6,0.22953793291371358
2,4,4,7,0.1310596137779354
2,4,4,8,0.025006385428991983
2,4,4,9,2.567898667585194e-06
2,4,4,10,2.2725909115920087e-07
2,4,5,0,3.6355637683442794e-11
2,4,5,1,8.73529916235525e-07
2,4,5,2,0.0035749718114291744
2,4,5,3,0.08735042685200443
2,4,5,4,0.21746288858918086
2,4,5,5,0.2709374695908243
2,4,5,6,0.2566719804746074
2,4,5,7,0.13547155085240528
2,4,5,8,0.028526897415646214
2,4,5,9,2.673490409386369e-06
2,4,5,10,2.673572209571158e-07
2,4,6,0,3.635563768344281e-11
2,4,6,1,8.485799688057116e-07
2,4,6,2,0.0040492715001626675
2,4,6,3,0.05657763455298067
2,4,6,4,0.20807575838715534
2,4,6,5,0.27069915244534576
2,4,6,6,0.2585739411052223
2,4,6,7,0.16968981921076928
2,4,6,8,0.03232999889288897
2,4,6,9,3.2722891477018978e-06
2,4,6,10,3.030000029997068e-07
2,4,7,0,2.8439197577873138e-08
2,4,7,1,8.902374703179899e-07
2,4,7,2,0.00758261280918994
2,4,7,3,0.02085016800772097
2,4,7,4,0.140158038859781
2,4,7,5,0.26230163952000124
2,4,7,6,0.262298609638127
2,4,7,7,0.22725611036955617
2,4,7,8,0.07954514192446221
2,4,7,9,5.879670037811314e-06
2,4,7,10,8.805244557835637e-07
2,4,8,0,3.635563768344281e-11
2,4,8,1,6.062090509160928e-07
2,4,8,2,8.40801377159692e-06
2,4,8,3,0.026530452367339502
2,4,8,4,0.13258386246720458
2,4,8,5,0.26514234975664924
2,4,8,6,0.27271295661335465
2,4,8,7,0.21589522921905777
2,4,8,8,0.08711931831703863
2,4,8,9,5.9080728797515035e-06
2,4,8,10,9.089272977237536e-07
2,4,9,0,3.635563768344279e-11
2,4,9,1,6.062090509160926e-07
2,4,9,2,7.271900093989329e-06
2,4,9,3,1.8179327600685254e-05
2,4,9,4,0.06062672421133252
2,4,9,5,0.2545355773143225
2,4,9,6,0.27271327472518436
2,4,9,7,0.2727041851068286
2,4,9,8,0.13938381949437914
2,4,9,9,8.725634800218315e-06
2,4,9,10,1.6360400513926089e-06
2,4,10,0,3.635563768344279e-11
2,4,10,1,6.970981451246996e-07
2,4,10,2,8.089901941866791e-06
2,4,10,3,0.02425563467293937
2,4,10,4,0.04850845098413423
2,4,10,5,0.2515056681734196
2,4,10,6,0.2666526384415307
2,4,10,7,0.2454371841769638
2,4,10,8,0.16362063861605836
2,4,10,9,8.998302082844137e-06
2,4,10,10,1.9995964282270366e-06
2,5,0,0,4.131686020404425e-07
2,5,0,1,0.01405014048586327
2,5,0,2,0.05619957833423919
2,5,0,3,0.12644695850771517
2,5,0,4,0.211566380674315
2,5,0,5,0.2380129590467389
2,5,0,6,0.19917090948085533
2,5,0,7,0.11487701643166241
2,5,0,8,0.035541131706927194
2,5,0,9,0.00413422293415353
2,5,0,10,2.8922892811961474e-07
2,5,1,0,3.161723354937077e-07
2,5,1,1,0.011858806220720912
2,5,1,2,0.05928948601267049
2,5,1,3,0.13833886963169773
2,5,1,4,0.2268714395349959
2,5,1,5,0.2450547910017653
2,5,1,6,0.1913033123841734
2,5,1,7,0.10276943051655883
2,5,1,8,0.02372092417487574
2,5,1,9,0.0007925847968532305
2,5,1,10,3.955335311968648e-08
2,5,2,0,3.635563768344279e-11
2,5,2,1,1.454507263529759e-06
2,5,2,2,0.018190544087467894
2,5,2,3,0.1454514549744885
2,5,2,4,0.25453436521433254
2,5,2,5,0.2727212732108753
2,5,2,6,0.23635363792159644
2,5,2,7,0.07273690760021137
2,5,2,8,9.816794731830323e-06
2,5,2,9,5.456163214436883e-07
2,5,2,10,3.635563768344279e-11
2,5,3,0,1.818145440548974e-07
2,5,3,1,0.007274096862188898
2,5,3,2,0.046064108535716124
2,5,3,3,0.14181613357706208
2,5,3,4,0.23272031608424265
2,5,3,5,0.25332826717958484
2,5,3,6,0.2036326551155558
2,5,3,7,0.09212645984592192
2,5,3,8,0.02061201133537361
2,5,3,9,0.002425587835266023
2,5,3,10,1.818145440548974e-07
2,5,4,0,4.548090274198692e-08
2,5,4,1,0.0022746134756943424
2,5,4,2,0.028641790141421406
2,5,4,3,0.10682124954165463
2,5,4,4,0.20954155963051932
2,5,4,5,0.2572660599084463
2,5,4,6,0.22272143262625654
2,5,4,7,0.13045386826139982
2,5,4,8,0.03864047667303672
2,5,4,9,0.0036386770015771155
2,5,4,10,2.2725909115920087e-07
2,5,5,0,3.6355637683442794e-11
2,5,5,1,1.7218281288491916e-06
2,5,5,2,0.013911378603780559
2,5,5,3,0.09198380673935287
2,5,5,4,0.204274513898857
2,5,5,5,0.2620250168910219
2,5,5,6,0.24277147725618536
2,5,5,7,0.14010529429613056
2,5,5,8,0.04064617042288082
2,5,5,9,0.004280352670085555
2,5,5,10,2.673572209571158e-07
2,5,6,0,3.6355637683442794e-11
2,5,6,1,1.696878181419378e-06
2,5,6,2,0.009704592917587102
2,5,6,3,0.07031180478853732
2,5,6,4,0.1915132003301328
2,5,6,5,0.2605986070107903
2,5,6,6,0.25089904381690614
2,5,6,7,0.16241887345226913
2,5,6,8,0.04970064178773196
2,5,6,9,0.0048512359815053255
2,5,6,10,3.0300000299970667e-07
2,5,7,0,2.8439197577873125e-08
2,5,7,1,0.0011378522132905193
2,5,7,2,0.00796131736839247
2,5,7,3,0.034672702640424866
2,5,7,4,0.13807461844960184
2,5,7,5,0.24203918841351119
2,5,7,6,0.2613520300183091
2,5,7,7,0.21135070066123834
2,5,7,8,0.09090700581329175
2,5,7,9,0.012503675458286519
2,5,7,10,8.805244557835634e-07
2,5,8,0,3.6355637683442794e-11
2,5,8,1,1.4545072635297594e-06
2,5,8,2,0.002280635368986773
2,5,8,3,0.03637658912841685
2,5,8,4,0.13637036272466466
2,5,8,5,0.2431757281337479
2,5,8,6,0.26589645632589753
2,5,8,7,0.20907872893160065
2,5,8,8,0.09317931837703276
2,5,8,9,0.013639817538736047
2,5,8,10,9.089272977237534e-07
2,5,9,0,3.635563768344278e-11
2,5,9,1,1.4545072635297587e-06
2,5,9,2,7.27190009398933e-06
2,5,9,3,0.007289125086100826
2,5,9,4,0.08001585230793679
2,5,9,5,0.22181374621006925
2,5,9,6,0.27271345650337275
2,5,9,7,0.25816211181163984
2,5,9,8,0.1381726920176847
2,5,9,9,0.021822653579431136
2,5,9,10,1.6360400513926085e-06
2,5,10,0,3.635563768344279e-11
2,5,10,1,1.545396357738366e-06
2,5,10,2,0.0036436536702861458
2,5,10,3,0.02183174371585478
2,5,10,4,0.07638056120687514
2,5,10,5,0.2163601278902702
2,5,10,6,0.263623183746099
2,5,10,7,0.24361958407098014
2,5,10,8,0.1472613287712628
2,5,10,9,0.027276271899230188
2,5,10,10,1.9995964282270366e-06
2,6,0,0,4.1316860204044254e-07
2,6,0,1,0.004133815310337078
2,6,0,2,0.019288553200882286
2,6,0,3,0.07438611500256136
2,6,0,4,0.15014156980707546
2,6,0,5,0.21625247939793255
2,6,0,6,0.23415440828010564
2,6,0,7,0.17630219085527876
2,6,0,8,0.10054624026480222
2,6,0,9,0.024793925483494576
2,6,0,10,2.892289281196148e-07
2,6,1,0,3.1617233549370777e-07
2,6,1,1,0.002637022213060231
2,6,1,2,0.021085177325357127
2,6,1,3,0.07773995970088687
2,6,1,4,0.1633749800118816
2,6,1,5,0.22792857742130293
2,6,1,6,0.23846523131651373
2,6,1,7,0.16995450669437018
2,6,1,8,0.08563652202052142
2,6,1,9,0.013177667570417276
2,6,1,10,3.9553353119686484e-08
2,6,2,0,3.635563768344279e-11
2,6,2,1,3.0324540355407005e-07
2,6,2,2,8.180791036075403e-06
2,6,2,3,0.060615453254715755
2,6,2,4,0.15152090820921524
2,6,2,5,0.2727190918726142
2,6,2,6,0.2727142442088559
2,6,2,7,0.18181000110894588
2,6,2,8,0.06060818139097739
2,6,2,9,3.6358455245363247e-06
2,6,2,10,3.635563768344279e-11
2,6,3,0,1.8181454405489745e-07
2,6,3,1,0.0020215757127205196
2,6,3,2,0.01414739322553925
2,6,3,3,0.06869472622195427
2,6,3,4,0.16161902993459182
2,6,3,5,0.24443915218537113
2,6,3,6,0.2424169705817115
2,6,3,7,0.17373084932716637
2,6,3,8,0.08080642440180316
2,6,3,9,0.012123514780053858
2,6,3,10,1.8181454405489745e-07
2,6,4,0,4.5480902741986936e-08
2,6,4,1,1.2348586191922919e-06
2,6,4,2,0.00833868131345542
2,6,4,3,0.0462223396108438
2,6,4,4,0.13258297629853608
2,6,4,5,0.21969638629729438
2,6,4,6,0.25226535684787055
2,6,4,7,0.2045346604998207
2,6,4,8,0.11059997804535816
2,6,4,9,0.0257581134882079
2,6,4,10,2.2725909115920092e-07
2,6,5,0,3.635563768344281e-11
2,6,5,1,5.705662688735021e-07
2,6,5,2,0.001788288254589197
2,6,5,3,0.03387989155152339
2,6,5,4,0.11587459753120204
2,6,5,5,0.21925149710165173
2,6,5,6,0.2620235481630012
2,6,5,7,0.21745631178695915
2,6,5,8,0.12120449296297735
2,6,5,9,0.028520534688250502
2,6,5,10,2.6735722095711584e-07
2,6,6,0,3.635563768344281e-11
2,6,6,1,5.456163214436884e-07
2,6,6,2,0.0020249693963720833
2,6,6,3,0.022235392282023446
2,6,6,4,0.09900248310023234
2,6,6,5,0.20808272679644524
2,6,6,6,0.26261860678538773
2,6,6,7,0.22826915327068834
2,6,6,8,0.1454427894779722
2,6,6,9,0.032323030238198526
2,6,6,10,3.030000029997068e-07
2,6,7,0,2.843919757787313e-08
2,6,7,1,5.872738229559666e-07
2,6,7,2,0.002844261364447896
2,6,7,3,0.011376191791063138
2,6,7,4,0.06441076478268058
2,6,7,5,0.15815394721189
2,6,7,6,0.2518893846420626
2,6,7,7,0.2480912233622898
2,6,7,8,0.18748230353377762
2,6,7,9,0.07575042707431197
2,6,7,10,8.805244557835636e-07
2,6,8,0,3.635563768344281e-11
2,6,8,1,3.0324540355407016e-07
2,6,8,2,3.863559061166571e-06
2,6,8,3,0.011375907762643736
2,6,8,4,0.056836588390104185
2,6,8,5,0.15910113465252543
2,6,8,6,0.25756992462725864
2,6,8,7,0.24998500178387995
2,6,8,8,0.18180182035426554
2,6,8,9,0.08332454666120447
2,6,8,10,9.089272977237536e-07
2,6,9,0,3.6355637683442794e-11
2,6,9,1,3.032454035540701e-07
2,6,9,2,2.727445383558983e-06
2,6,9,3,1.181709100608277e-05
2,6,9,4,0.024264724291295156
2,6,9,5,0.11516836100037607
2,6,9,6,0.2363627874237468
2,6,9,7,0.2727105473434232
2,6,9,8,0.2181607300450998
2,6,9,9,0.1333163660378588
2,6,9,10,1.636040051392609e-06
2,6,10,0,3.635563768344279e-11
2,6,10,1,3.9413449776267705e-07
2,6,10,2,3.545447231436445e-06
2,6,10,3,0.009101090068243613
2,6,10,4,0.030324269905818265
2,6,10,5,0.11516808833309343
2,6,10,6,0.22727251466647289
2,6,10,7,0.2636213652552798
2,6,10,8,0.20907154795695643
2,6,10,9,0.14543518459962232
2,6,10,10,1.9995964282270366e-06
2,7,0,0,0.0041321251573190965
2,7,0,1,0.012397845215065916
2,7,0,2,0.048997455686478356
2,7,0,3,0.10567028287450549
2,7,0,4,0.17650593855165747
2,7,0,5,0.23140170049853898
2,7,0,6,0.2060191265210577
2,7,0,7,0.1440345046191769
2,7,0,8,0.06080386639772711
2,7,0,9,0.010036865249544957
2,7,0,10,2.892289281196148e-07
2,7,1,0,0.003387876909768076
2,7,1,1,0.013552625541906149
2,7,1,2,0.0479970975216426
2,7,1,3,0.11575570268502505
2,7,1,4,0.1885931847602324
2,7,1,5,0.2422310057187236
2,7,1,6,0.20383787139970813
2,7,1,7,0.1326915982657381
2,7,1,8,0.05025641410925185
2,7,1,9,0.0016965835346510283
2,7,1,10,3.9553353119686484e-08
2,7,2,0,3.895610451031419e-07
2,7,2,1,1.688222077209034e-06
2,7,2,2,0.03896337641040817
2,7,2,3,0.07793181660542375
2,7,2,4,0.23375649503874177
2,7,2,5,0.25973597428960427
2,7,2,6,0.2337588321868786
2,7,2,7,0.1558376633894576
2,7,2,8,1.2465562620195443e-05
2,7,2,9,1.2986973877435756e-06
2,7,2,10,3.6355637683442794e-11
2,7,3,0,0.001731792181302225
2,7,3,1,0.010390528092726246
2,7,3,2,0.044157947827556374
2,7,3,3,0.10390037160737221
2,7,3,4,0.20345946378251525
2,7,3,5,0.24328604368983056
2,7,3,6,0.21471449403318077
2,7,3,7,0.13679411294124288
2,7,3,8,0.03550315934505284
2,7,3,9,0.006061904684676602
2,7,3,10,1.8181454405489745e-07
2,7,4,0,0.0006496428213679717
2,7,4,1,0.007468509716714135
2,7,4,2,0.0279258437621839
2,7,4,3,0.08279853482956613
2,7,4,4,0.17045602905005205
2,7,4,5,0.24058027643725338
2,7,4,6,0.23018934803606306
2,7,4,7,0.16168291957016243
2,7,4,8,0.06980510059816178
2,7,4,9,0.008443567919384068
2,7,4,10,2.2725909115920092e-07
2,7,5,0,3.8956104510314197e-07
2,7,5,1,0.003057051146593184
2,7,5,2,0.022922092852665825
2,7,5,3,0.06418041121774669
2,7,5,4,0.16501331532117983
2,7,5,5,0.24216575286153694
2,7,5,6,0.2413987097629278
2,7,5,7,0.18028195685408505
2,7,5,8,0.07104702044709321
2,7,5,9,0.009933032617905565
2,7,5,10,2.6735722095711584e-07
2,7,6,0,3.8956104510314197e-07
2,7,6,1,0.002598761856098156
2,7,6,2,0.01818575726183959
2,7,6,3,0.055421280018361246
2,7,6,4,0.14199706417620164
2,7,6,5,0.2424196455633131
2,7,6,6,0.2441493080612234
2,7,6,7,0.19479485856890227
2,7,6,8,0.08917512575478678
2,7,6,9,0.011257506178225834
2,7,6,10,3.030000029997068e-07
2,7,7,0,0.00040617284874689595
2,7,7,1,0.0016249917899360219
2,7,7,2,0.010556330849611353
2,7,7,3,0.04100045331585334
2,7,7,4,0.09335721006727984
2,7,7,5,0.2086038432953036
2,7,7,6,0.25323895784949735
2,7,7,7,0.21873759493563605
2,7,7,8,0.1420347700735216
2,7,7,9,0.030438794450158315
2,7,7,10,8.805244557835637e-07
2,7,8,0,3.8956104510314197e-07
2,7,8,1,1.6882220772090343e-06
2,7,8,2,0.009744707468523888
2,7,8,3,0.035725355784255855
2,7,8,4,0.09903769324679196
2,7,8,5,0.20454672048933414
2,7,8,6,0.25810798806497365
2,7,8,7,0.2207666249855128
2,7,8,8,0.13960032597288832
2,7,8,9,0.03246759727729951
2,7,8,10,9.089272977237536e-07
2,7,9,0,3.895610451031419e-07
2,7,9,1,1.688222077209034e-06
2,7,9,2,5.4541182098171914e-06
2,7,9,3,0.023387453388954555
2,7,9,4,0.05456368585876059
2,7,9,5,0.163643583310805
2,7,9,6,0.2675218195055519
2,7,9,7,0.24154454709772868
2,7,9,8,0.1947862623212197
2,7,9,9,0.05454348057559596
2,7,9,10,1.636040051392609e-06
2,7,10,0,3.895610451031418e-07
2,7,10,1,0.001300194742722946
2,7,10,2,0.0039015190147122796
2,7,10,3,0.027283063839985962
2,7,10,4,0.06754811484155848
2,7,10,5,0.14806232306490402
2,7,10,6,0.26622204053758725
2,7,10,7,0.22856011811493077
2,7,10,8,0.18959232712773094
2,7,10,9,0.06752790955839387
2,7,10,10,1.9995964282270366e-06
2,8,0,0,4.1316860204044254e-07
2,8,0,1,2.1898826621266695e-06
2,8,0,2,0.012401197978952117
2,8,0,3,0.05785991625550889
2,8,0,4,0.13223826357201382
2,8,0,5,0.23553289312100342
2,8,0,6,0.24379628144170157
2,8,0,7,0.198336819554368
2,8,0,8,0.09917004166773512
2,8,0,9,0.020661694128524904
2,8,0,10,2.892289281196148e-07
2,8,1,0,3.1617233549370777e-07
2,8,1,1,2.2527506126662205e-06
2,8,1,2,0.007911027049471938
2,8,1,3,0.06324948506654368
2,8,1,4,0.14625003887873825
2,8,1,5,0.252956918050847
2,8,1,6,0.24900521805724615
2,8,1,7,0.1857622145781135
2,8,1,8,0.09090636390906394
2,8,1,9,0.003956125933674481
2,8,1,10,3.9553353119686484e-08
2,8,2,0,3.635563768344278e-11
2,8,2,1,2.8175619204668157e-10
2,8,2,2,6.36300915190326e-06
2,8,2,3,2.1814891369029533e-05
2,8,2,4,0.1818163640544755
2,8,2,5,0.27272000076355635
2,8,2,6,0.2727163649543874
2,8,2,7,0.272700004208495
2,8,2,8,1.6360809514850023e-05
2,8,2,9,2.7269545824502557e-06
2,8,2,10,3.635563768344278e-11
2,8,3,0,1.818145440548974e-07
2,8,3,1,1.5150999930021635e-06
2,8,3,2,0.006066544847334451
2,8,3,3,0.04243696789297017
2,8,3,4,0.1575786057454894
2,8,3,5,0.25453884932171406
2,8,3,6,0.26059691016896447
2,8,3,7,0.2060478806033909
2,8,3,8,0.0606097568019437
2,8,3,9,0.012122605889111772
2,8,3,10,1.818145440548974e-07
2,8,4,0,4.5480902741986936e-08
2,8,4,1,9.318949718302683e-07
2,8,4,2,5.363229115608586e-06
2,8,4,3,0.025013975404560084
2,8,4,4,0.11591906680268271
2,8,4,5,0.2340880684379326
2,8,4,6,0.2681730690799083
2,8,4,7,0.220441160877269
2,8,4,8,0.11817497812035084
2,8,4,9,0.018183113413215237
2,8,4,10,2.2725909115920092e-07
2,8,5,0,3.6355637683442794e-11
2,8,5,1,2.676026215114791e-07
2,8,5,2,4.331370575475577e-06
2,8,5,3,0.0053647570265085215
2,8,5,4,0.10161657582322355
2,8,5,5,0.2299452406053711
2,8,5,6,0.27271850352131005
2,8,5,7,0.25131786361836267
2,8,5,8,0.11764112364966033
2,8,5,9,0.021391069388790224
2,8,5,10,2.673572209571158e-07
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.426526740816652e-07
2,8,6,2,3.393965407755435e-06
2,8,6,3,0.006076422198440119
2,8,6,4,0.06668545182400777
2,8,6,5,0.22424169688002848
2,8,6,6,0.2727195157763201
2,8,6,7,0.25452691159967245
2,8,6,8,0.15150297131615478
2,8,6,9,0.02424309075093582
2,8,6,10,3.0300000299970667e-07
2,8,7,0,2.8439197577873138e-08
2,8,7,1,2.8431017559394367e-07
2,8,7,2,2.1593885447551896e-06
2,8,7,3,0.008534998706102085
2,8,7,4,0.02275235437946031
2,8,7,5,0.15910161750083848
2,8,7,6,0.26987997194971436
2,8,7,7,0.26134679182532045
2,8,7,8,0.21588605436490943
2,8,7,9,0.06249485861128138
2,8,7,10,8.805244557835637e-07
2,8,8,0,3.6355637683442794e-11
2,8,8,1,2.8175619204668167e-10
2,8,8,2,2.0457771769944304e-06
2,8,8,3,1.3862095625776429e-05
2,8,8,4,0.03411340594701034
2,8,8,5,0.1477409067673916
2,8,8,6,0.2727202277408914
2,8,8,7,0.2727081842269738
2,8,8,8,0.20452500279735936
2,8,8,9,0.06817545540216126
2,8,8,10,9.089272977237534e-07
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.817561920466816e-10
2,8,9,2,9.096634993868423e-07
2,8,9,3,1.0908200063996699e-05
2,8,9,4,2.6723611391229142e-05
2,8,9,5,0.07275435926063495
2,8,9,6,0.27272054585272104
2,8,9,7,0.27271145623436527
2,8,9,8,0.27269509546120607
2,8,9,9,0.10907836535795483
2,8,9,10,1.6360400513926089e-06
2,8,10,0,3.635563768344279e-11
2,8,10,1,9.117085040065368e-08
2,8,10,2,1.7276653472643054e-06
2,8,10,3,1.1271756440831127e-05
2,8,10,4,0.027293724541255927
2,8,10,5,0.054576267751630846
2,8,10,6,0.2727191825163079
2,8,10,7,0.2636222741462219
2,8,10,8,0.24542809453134135
2,8,10,9,0.13634536628781954
2,8,10,10,1.9995964282270366e-06
2,9,0,0,4.131686020404425e-07
2,9,0,1,2.189882662126669e-06
2,9,0,2,0.006203759837439689
2,9,0,3,0.04339756095858605
2,9,0,4,0.10331627965099442
2,9,0,5,0.20454524796797016
2,9,0,6,0.24792760390572907
2,9,0,7,0.2127991748512908
2,9,0,8,0.13222334805278207
2,9,0,9,0.04545235558551669
2,9,0,10,0.004132066138426752
2,9,1,0,3.1617233549370777e-07
2,9,1,1,2.2527506126662205e-06
2,9,1,2,0.003958872855800588
2,9,1,3,0.0434882596527159
2,9,1,4,0.11660956409440969
2,9,1,5,0.21738889364421798
2,9,1,6,0.25888446742774684
2,9,1,7,0.2074992898660414
2,9,1,8,0.12252268856749261
2,9,1,9,0.029644900969802712
2,9,1,10,4.939988241627215e-07
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,5.908563680860227e-06
2,9,2,3,1.9088218542771327e-05
2,9,2,4,0.09092454317304224
2,9,2,5,0.27271727409073016
2,9,2,6,0.27271636495438745
2,9,2,7,0.2727027308813213
2,9,2,8,0.09090818169094808
2,9,2,9,5.453627408708465e-06
2,9,2,10,4.544818266807183e-07
2,9,3,0,1.8181454405489745e-07
2,9,3,1,1.5150999930021637e-06
2,9,3,2,0.003036453928243177
2,9,3,3,0.02728605885204275
2,9,3,4,0.11213133196835966
2,9,3,5,0.23332866733354612
2,9,3,6,0.2605969101689645
2,9,3,7,0.2272580625915588
2,9,3,8,0.10908666705269368
2,9,3,9,0.02424387845641896
2,9,3,10,0.0030302727336353297
2,9,4,0,4.548090274198694e-08
2,9,4,1,9.318949718302684e-07
2,9,4,2,4.908783644565552e-06
2,9,4,3,0.014786225633265539
2,9,4,4,0.084105157156844
2,9,4,5,0.19432136304884076
2,9,4,6,0.2613563870142628
2,9,4,7,0.24089393374703183
2,9,4,8,0.1545333424766199
2,9,4,9,0.04772479570383877
2,9,4,10,0.002272909059777377
2,9,5,0,3.635563768344281e-11
2,9,5,1,2.6760262151147917e-07
2,9,5,2,3.876925104432543e-06
2,9,5,3,0.0026888217004879425
2,9,5,4,0.06151571935248246
2,9,5,5,0.19251759278782435
2,9,5,6,0.26202566890853274
2,9,5,7,0.2620134249039662
2,9,5,8,0.16576160607998436
2,9,5,9,0.05079909124675404
2,9,5,10,0.0026739304558863236
2,9,6,0,3.635563768344281e-11
2,9,6,1,2.4265267408166523e-07
2,9,6,2,2.9395199367124e-06
2,9,6,3,0.0030440590519936277
2,9,6,4,0.04244563336221966
2,9,6,5,0.17273515015565832
2,9,6,6,0.2606009698818391
2,9,6,7,0.2636185476933594
2,9,6,8,0.1939206086196643
2,9,6,9,0.06060145510720487
2,9,6,10,0.003030393919094275
2,9,7,0,2.8439197577873138e-08
2,9,7,1,2.8431017559394367e-07
2,9,7,2,1.704943073712155e-06
2,9,7,3,0.0056919878392568575
2,9,7,4,0.017069059318596112
2,9,7,5,0.10797377533567078
2,9,7,6,0.24005698791251517
2,9,7,7,0.2641898026921657
2,9,7,8,0.23577077039586844
2,9,7,9,0.11646298497046802
2,9,7,10,0.012782613843012183
2,9,8,0,3.6355637683442813e-11
2,9,8,1,2.8175619204668177e-10
2,9,8,2,1.591331705951396e-06
2,9,8,3,1.1135422799518223e-05
2,9,8,4,0.017068974110070294
2,9,8,5,0.10797420137829983
2,9,8,6,0.23863681741266377
2,9,8,7,0.27271091089980004
2,9,8,8,0.2329305714103753
2,9,8,9,0.11930329756732894
2,9,8,10,0.01136250014884464
2,9,9,0,3.6355637683442794e-11
2,9,9,1,2.8175619204668167e-10
2,9,9,2,4.5521802834380825e-07
2,9,9,3,8.181527237738492e-06
2,9,9,4,2.3996938564970936e-05
2,9,9,5,0.03639599490436585
2,9,9,6,0.2181870893275569
2,9,9,7,0.27271418290719157
2,9,9,8,0.2726978221340324
2,9,9,9,0.172703457976806
2,9,9,10,0.027268818748104523
2,9,10,0,3.635563768344281e-11
2,9,10,1,9.117085040065372e-08
2,9,10,2,1.2732198762212713e-06
2,9,10,3,8.54508361457292e-06
2,9,10,4,0.018202088447568987
2,9,10,5,0.040940176947513576
2,9,10,6,0.20455236185985273
2,9,10,7,0.2681694555294786
2,9,10,8,0.249975275914598
2,9,10,9,0.18633709477537969
2,9,10,10,0.031813637014911716
2,10,0,0,4.131686020404424e-07
2,10,0,1,2.1898826621266687e-06
2,10,0,2,6.3216959272629835e-06
2,10,0,3,0.028935205661663237
2,10,0,4,0.07439429572997501
2,10,0,5,0.17355760281493698
2,10,0,6,0.25205892636975663
2,10,0,7,0.22726153014821357
2,10,0,8,0.16527665443782902
2,10,0,9,0.07024301704250847
2,10,0,10,0.008263843047925384
2,10,1,0,3.161723354937077e-07
2,10,1,1,2.25275061266622e-06
2,10,1,2,6.7186621292412865e-06
2,10,1,3,0.02372703423888811
2,10,1,4,0.08696908931008113
2,10,1,5,0.18182086923758894
2,10,1,6,0.26876371679824756
2,10,1,7,0.22923636515396933
2,10,1,8,0.1541390132259213
2,10,1,9,0.05533367600593095
2,10,1,10,9.484442952057561e-07
2,10,2,0,3.635563768344278e-11
2,10,2,1,2.8175619204668157e-10
2,10,2,2,5.45411820981719e-06
2,10,2,3,1.6361545716513114e-05
2,10,2,4,3.272229160899719e-05
2,10,2,5,0.2727145474179039
2,10,2,6,0.27271636495438745
2,10,2,7,0.2727054575541475
2,10,2,8,0.18180000257238127
2,10,2,9,8.18030023496667e-06
2,10,2,10,9.089272977237527e-07
2,10,3,0,1.818145440548974e-07
2,10,3,1,1.5150999930021635e-06
2,10,3,2,6.3630091519032604e-06
2,10,3,3,0.01213514981111533
2,10,3,4,0.0666840581912299
2,10,3,5,0.21211848534537822
2,10,3,6,0.26059691016896447
2,10,3,7,0.24846824457972674
2,10,3,8,0.15756357730344367
2,10,3,9,0.036365151023726144
2,10,3,10,0.0060603636527266054
2,10,4,0,4.548090274198692e-08
2,10,4,1,9.31894971830268e-07
