Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
3,3,3,1,0.0681750009566902
3,3,3,2,0.09090681835453496
3,3,3,3,0.18181090999988803
3,3,3,4,0.18182181740012796
3,3,3,5,0.20454409119768033
3,3,3,6,0.15909318161138164
3,3,3,7,0.06818863554782427
3,3,3,8,0.04545545456816583
3,3,3,9,3.1814000534932927e-06
3,3,3,10,3.6355637683442813e-11
3,3,4,0,4.544818266807184e-07
3,3,4,1,4.19127887803337e-06
3,3,4,2,0.025256666222774813
3,3,4,3,0.08586156547121686
3,3,4,4,0.1464677270409228
3,3,4,5,0.19696924260451132
3,3,4,6,0.22726782882872706
3,3,4,7,0.15656409086820977
3,3,4,8,0.11110590966357332
3,3,4,9,0.05050171757570904
3,3,4,10,6.059636503617301e-07
3,3,5,0,0.004132107451651392
3,3,5,1,0.03718855388717159
3,3,5,2,0.07437900839172153
3,3,5,3,0.13636235551279444
3,3,5,4,0.18595012399875682
3,3,5,5,0.1859523551582879
3,3,5,6,0.17768657017975956
3,3,5,7,0.11157169405580263
3,3,5,8,0.06198367766322563
3,3,5,9,0.02479322315867569
3,3,5,10,3.3054215275989064e-07
3,3,6,0,4.544818266807184e-07
3,3,6,1,4.090290995579362e-06
3,3,6,2,8.180791036075403e-06
3,3,6,3,0.04546272643190417
3,3,6,4,0.1363650002681063
3,3,6,5,0.15909545408413736
3,3,6,6,0.2499909102839384
3,3,6,7,0.18181500000912737
3,3,6,8,0.13635681880449096
3,3,6,9,0.0909000011816682
3,3,6,10,1.3633727687667883e-06
3,3,7,0,4.544818266807184e-07
3,3,7,1,4.1552117771569386e-06
3,3,7,2,0.009747077077051462
3,3,7,3,0.06818678530554931
3,3,7,4,0.1428590260493113
3,3,7,5,0.17370418803784998
3,3,7,6,0.23862944890395468
3,3,7,7,0.17207493514904362
3,3,7,8,0.12661675394440716
3,3,7,9,0.0681761695307586
3,3,7,10,1.006308470090118e-06
3,3,8,0,4.544818266807184e-07
3,3,8,1,4.090290995579362e-06
3,3,8,2,8.180791036075403e-06
3,3,8,3,0.045462635542809965
3,3,8,4,0.13636500026810636
3,3,8,5,0.1545509993737071
3,3,8,6,0.25453554677255724
3,3,8,7,0.18181500000912745
3,3,8,8,0.136356818804491
3,3,8,9,0.09090000118166823
3,3,8,10,1.2724836745581815e-06
3,3,9,0,4.544818266807182e-07
3,3,9,1,4.0902909955793605e-06
3,3,9,2,0.004139916387310066
3,3,9,3,0.06612070208845523
3,3,9,4,0.13636648754419328
3,3,9,5,0.17768789244834857
3,3,9,6,0.23966252149742007
3,3,9,7,0.1735508678049851
3,3,9,8,0.13222400906437629
3,3,9,9,0.07024198421189247
3,3,9,10,1.0741801962848567e-06
3,3,10,0,0.0016836868439425974
3,3,10,1,0.00505392202785327
3,3,10,2,0.01515767600160914
3,3,10,3,0.0404140897183222
3,3,10,4,0.14309782872868756
3,3,10,5,0.1515207906354196
3,3,10,6,0.22726675162464754
3,3,10,7,0.19359624637621198
3,3,10,8,0.12120823248486
3,3,10,9,0.10099902506546139
3,3,10,10,1.7504929848404847e-06
3,4,0,0,0.004132024825202113
3,4,0,1,0.01239921445336827
3,4,0,2,0.041324958368631044
3,4,0,3,0.10743871906278943
3,4,0,4,0.1570270659338968
3,4,0,5,0.19008334711651842
3,4,0,6,0.21074062020285006
3,4,0,7,0.14049541313225689
3,4,0,8,0.09503789293921469
3,4,0,9,0.04132024817022093
3,4,0,10,4.957950513209944e-07
3,4,1,0,0.004132024825202113
3,4,1,1,0.01239921445336827
3,4,1,2,0.041324958368631044
3,4,1,3,0.10743871906278943
3,4,1,4,0.1570270659338968
3,4,1,5,0.19008334711651842
3,4,1,6,0.21074062020285006
3,4,1,7,0.14049541313225689
3,4,1,8,0.09503789293921469
3,4,1,9,0.04132024817022093
3,4,1,10,4.957950513209944e-07
3,4,2,0,4.5447273877096753e-07
3,4,2,1,1.363763575877163e-06
3,4,2,2,4.545245443550624e-06
3,4,2,3,0.04545818194538606
3,4,2,4,3.681128300249242e-05
3,4,2,5,0.13636545577234577
3,4,2,6,0.2727168194816497
3,4,2,7,0.1818209076412125
3,4,2,8,0.2726863709578817
3,4,2,9,0.09090727170031491
3,4,2,10,1.8177364486220661e-06
3,4,3,0,9.089182098140029e-07
3,4,3,1,0.022729999302404703
3,4,3,2,0.06817931887258429
3,4,3,3,0.15908295602248285
3,4,3,4,0.1590952266728008
3,4,3,5,0.18182749755277117
3,4,3,6,0.22726159303373547
3,4,3,7,0.13635522949728288
3,4,3,8,0.045461816504859406
3,4,3,9,5.453568337295087e-06
3,4,3,10,5.453145718501905e-11
3,4,4,0,4.5447273877096764e-07
3,4,4,1,1.4647514583311713e-06
3,4,4,2,0.015154545362106548
3,4,4,3,0.030317724755978322
3,4,4,4,0.11616484888468855
3,4,4,5,0.16162368566280694
3,4,4,6,0.24241808160240816
3,4,4,7,0.19191429319595996
3,4,4,8,0.1414085353596942
3,4,4,9,0.10099555801678399
3,4,4,10,8.079353761987453e-07
3,4,5,0,0.004132024825202113
3,4,5,1,0.01239921445336827
3,4,5,2,0.041324958368631044
3,4,5,3,0.10743871906278943
3,4,5,4,0.1570270659338968
3,4,5,5,0.19008334711651842
3,4,5,6,0.21074062020285006
3,4,5,7,0.14049541313225689
3,4,5,8,0.09503789293921469
3,4,5,9,0.04132024817022093
3,4,5,10,4.957950513209944e-07
3,4,6,0,4.5447273877096753e-07
3,4,6,1,1.363763575877163e-06
3,4,6,2,4.545245443550624e-06
3,4,6,3,0.022738407618399282
3,4,6,4,0.06819613441391328
3,4,6,5,0.11364999815250716
3,4,6,6,0.2954318226060338
3,4,6,7,0.15910158765972973
3,4,6,8,0.15908704467754264
3,4,6,9,0.18178682360368356
3,4,6,10,1.8177864321256953e-06
3,4,7,0,4.5447273877096764e-07
3,4,7,1,1.4286843574547399e-06
3,4,7,2,0.0032516879419066877
3,4,7,3,0.034101443314840434
3,4,7,4,0.07955874818953872
3,4,7,5,0.16396201366229457
3,4,7,6,0.2548606183846571
3,4,7,7,0.15747653935479172
3,4,7,8,0.1834265440124527
3,4,7,9,0.12335909371710897
3,4,7,10,1.4282653129104964e-06
3,4,8,0,4.5447273877096753e-07
3,4,8,1,1.363763575877163e-06
3,4,8,2,4.545245443550624e-06
3,4,8,3,0.027282362483796636
3,4,8,4,0.05456426978773113
3,4,8,5,0.1181930896764749
3,4,8,6,0.290888821981157
3,4,8,7,0.16364545165602631
3,4,8,8,0.18180690993361048
3,4,8,9,0.16361091322300986
3,4,8,10,1.8177764354249697e-06
3,4,9,0,4.5447273877096764e-07
3,4,9,1,1.3637635758771635e-06
3,4,9,2,0.004136198224356175
3,4,9,3,0.024806444249503002
3,4,9,4,0.0702628078721863
3,4,9,5,0.16529012462129108
3,4,9,6,0.26445012619383246
3,4,9,7,0.16116532787450932
3,4,9,8,0.1776741332404404
3,4,9,9,0.13221153220238768
3,4,9,10,1.4872851789583642e-06
3,4,10,0,0.001683653175929685
3,4,10,1,2.1211375207055946e-06
3,4,10,2,0.01010456218600372
3,4,10,3,0.03031208656392442
3,4,10,4,0.05725890238001217
3,4,10,5,0.12795387156816168
3,4,10,6,0.2760742801139224
3,4,10,7,0.18182109269125044
3,4,10,8,0.13636444290644234
3,4,10,9,0.1784224962693217
3,4,10,10,2.4910075107242033e-06
3,5,0,0,4.544818266807184e-07
3,5,0,1,4.220132558734515e-06
3,5,0,2,0.025978181362387654
3,5,0,3,0.06494162265722177
3,5,0,4,0.14935188325644788
3,5,0,5,0.1818196752597365
3,5,0,6,0.21428266263438722
3,5,0,7,0.18181227333630118
3,5,0,8,0.11038577950063412
3,5,0,9,0.0714219489265111
3,5,0,10,1.2984519871892119e-06
3,5,1,0,4.544818266807184e-07
3,5,1,1,4.220132558734515e-06
3,5,1,2,0.025978181362387654
3,5,1,3,0.06494162265722177
3,5,1,4,0.14935188325644788
3,5,1,5,0.1818196752597365
3,5,1,6,0.21428266263438722
3,5,1,7,0.18181227333630118
3,5,1,8,0.11038577950063412
3,5,1,9,0.0714219489265111
3,5,1,10,1.2984519871892119e-06
3,5,2,0,4.998750230962497e-11
3,5,2,1,4.6416352347321465e-10
3,5,2,2,2.8572856484413137e-06
3,5,2,3,1.2141443049043272e-05
3,5,2,4,3.285125099577012e-05
3,5,2,5,0.142853574085048
3,5,2,6,0.14288356537252175
3,5,2,7,0.2856900040921738
3,5,2,8,0.14286428222221662
3,5,2,9,0.28565643919110334
3,5,2,10,4.284543092102134e-06
3,5,3,0,9.997100593895959e-11
3,5,3,1,7.498439559456328e-06
3,5,3,2,0.03571821382861714
3,5,3,3,0.07143999787892752
3,5,3,4,0.2499732203488825
3,5,3,5,0.1428767811615846
3,5,3,6,0.2856867912169031
3,5,3,7,0.07145106621169021
3,5,3,8,0.14283643292063997
3,5,3,9,9.997750410432912e-06
3,5,3,10,1.4281400904981783e-10
3,5,4,0,4.998750230962497e-11
3,5,4,1,4.752709687241779e-10
3,5,4,2,5.6343135728608905e-06
3,5,4,3,0.007951426408264229
3,5,4,4,0.07937618931202403
3,5,4,5,0.15079968210634356
3,5,4,6,0.23808968339111766
3,5,4,7,0.2063467453700403
3,5,4,8,0.158724523523982
3,5,4,9,0.15870389335088803
3,5,4,10,2.2216985088732053e-06
3,5,5,0,4.544818266807184e-07
3,5,5,1,4.220132558734515e-06
3,5,5,2,0.025978181362387654
3,5,5,3,0.06494162265722177
3,5,5,4,0.14935188325644788
3,5,5,5,0.1818196752597365
3,5,5,6,0.21428266263438722
3,5,5,7,0.18181227333630118
3,5,5,8,0.11038577950063412
3,5,5,9,0.0714219489265111
3,5,5,10,1.2984519871892119e-06
3,5,6,0,4.998750230962497e-11
3,5,6,1,4.6416352347321465e-10
3,5,6,2,2.8572856484413137e-06
3,5,6,3,1.2141493032546902e-05
3,5,6,4,0.035735353843377636
3,5,6,5,0.10715357066784773
3,5,6,6,0.214286071282137
3,5,6,7,0.24998750149979204
3,5,6,8,0.14286356817216475
3,5,6,9,0.2499539365987215
3,5,6,10,4.998643127453399e-06
3,5,7,0,4.998750230962496e-11
3,5,7,1,4.713040239916909e-10
3,5,7,2,3.9284464122189925e-06
3,5,7,3,0.005115406406376243
3,5,7,4,0.04338833849899509
3,5,7,5,0.13520969395317864
3,5,7,6,0.22448788284969465
3,5,7,7,0.24233497587635072
3,5,7,8,0.16326193779623144
3,5,7,9,0.18619401012984263
3,5,7,10,3.825521626665142e-06
3,5,8,0,4.998750230962496e-11
3,5,8,1,4.6416352347321455e-10
3,5,8,2,2.8572856484413132e-06
3,5,8,3,1.2141483035846176e-05
3,5,8,4,0.02859485332490126
3,5,8,5,0.11429357135128772
3,5,8,6,0.20000557010021394
3,5,8,7,0.2571280020182684
3,5,8,8,0.14286371098217512
3,5,8,9,0.2570944371171978
3,5,8,10,4.855823120383146e-06
3,5,9,0,4.998750230962497e-11
3,5,9,1,4.6416352347321465e-10
3,5,9,2,3.3117265755294735e-06
3,5,9,3,1.4543447702908938e-05
3,5,9,4,0.04547369844134024
3,5,9,5,0.1168944793546328
3,5,9,6,0.2337612346712442
3,5,9,7,0.2337576629668415
3,5,9,8,0.181809935072867
3,5,9,9,0.18828110889794117
3,5,9,10,4.024906703613403e-06
3,5,10,0,1.8518518246361475e-07
3,5,10,1,6.087771547675485e-07
3,5,10,2,0.0052941005457273075
3,5,10,3,0.010591216235232601
3,5,10,4,0.029125947919008938
3,5,10,5,0.11640999977424302
3,5,10,6,0.1587443886187323
3,5,10,7,0.2989128622171335
3,5,10,8,0.14021629367625546
3,5,10,9,0.24069773224883606
3,5,10,10,6.6648024936380155e-06
3,6,0,0,4.544818266807184e-07
3,6,0,1,4.090290995579362e-06
3,6,0,2,0.027276726835502325
3,6,0,3,0.1000006365226846
3,6,0,4,0.14545881770005428
3,6,0,5,0.20908900035358166
3,6,0,6,0.21817900019817232
3,6,0,7,0.15454336373545807
3,6,0,8,0.10908518253082163
3,6,0,9,0.03636236375817044
3,6,0,10,3.6359273247211155e-07
3,6,1,0,4.544818266807184e-07
3,6,1,1,4.090290995579362e-06
3,6,1,2,0.027276726835502325
3,6,1,3,0.1000006365226846
3,6,1,4,0.14545881770005428
3,6,1,5,0.20908900035358166
3,6,1,6,0.21817900019817232
3,6,1,7,0.15454336373545807
3,6,1,8,0.10908518253082163
3,6,1,9,0.03636236375817044
3,6,1,10,3.6359273247211155e-07
3,6,2,0,4.998750230962495e-11
3,6,2,1,4.498825224362617e-10
3,6,2,2,3.000109939811875e-06
3,6,2,3,1.599751040683482e-05
3,6,2,4,3.0994960781783676e-05
3,6,2,5,0.19998400496894567
3,6,2,6,0.299981003349429
3,6,2,7,0.10003399136164959
3,6,2,8,0.1999890001801586
3,6,2,9,0.19996200691886074
3,6,2,10,1.3995780884242726e-10
3,6,3,0,9.997100593895958e-11
3,6,3,1,7.498425278455289e-06
3,6,3,2,0.04999950049987163
3,6,3,3,0.10000899784041892
3,6,3,4,0.19999100224956207
3,6,3,5,0.2999745049241722
3,6,3,6,0.1500159961957191
3,6,3,7,0.10000749845527046
3,6,3,8,0.09999100179968463
3,6,3,9,3.999470060693885e-06
3,6,3,10,3.999080158375805e-11
3,6,4,0,4.998750230962495e-11
3,6,4,1,4.609899676872249e-10
3,6,4,2,5.777137864231453e-06
3,6,4,3,0.011128552641590777
3,6,4,4,0.0666827756647122
3,6,4,5,0.2444260045291204
3,6,4,6,0.18890377378965717
3,6,4,7,0.19999644413457557
3,6,4,8,0.2444088951245479
3,6,4,9,0.04444688776469858
3,6,4,10,8.887022555501493e-07
3,6,5,0,4.544818266807184e-07
3,6,5,1,4.090290995579362e-06
3,6,5,2,0.027276726835502325
3,6,5,3,0.1000006365226846
3,6,5,4,0.14545881770005428
3,6,5,5,0.20908900035358166
3,6,5,6,0.21817900019817232
3,6,5,7,0.15454336373545807
3,6,5,8,0.10908518253082163
3,6,5,9,0.03636236375817044
3,6,5,10,3.6359273247211155e-07
3,6,6,0,4.998750230962495e-11
3,6,6,1,4.498825224362617e-10
3,6,6,2,3.000109939811875e-06
3,6,6,3,1.599756039033845e-05
3,6,6,4,3.199463085437036e-05
3,6,6,5,0.19998550447405453
3,6,6,6,0.20001149681561123
3,6,6,7,0.20000099862031884
3,6,6,8,0.2999550077687552
3,6,6,9,0.09999399999011895
3,6,6,10,1.9995300864858557e-06
3,6,7,0,4.998750230962495e-11
3,6,7,1,4.5702302295473806e-10
3,6,7,2,4.071270703589556e-06
3,6,7,3,0.00715942588044305
3,6,7,4,0.035737567852674186
3,6,7,5,0.1928501095848209
3,6,7,6,0.2214326056078094
3,6,7,7,0.20713957098944022
3,6,7,8,0.24282671910641815
3,6,7,9,0.09284864375991801
3,6,7,10,1.2854407618853673e-06
3,6,8,0,4.9987502309624934e-11
3,6,8,1,4.498825224362616e-10
3,6,8,2,3.0001099398118748e-06
3,6,8,3,1.5997550393637723e-05
3,6,8,4,3.179469683985302e-05
3,6,8,5,0.19998520457303276
3,6,8,6,0.22000539812237477
3,6,8,7,0.180007597168585
3,6,8,8,0.2799618062510359
3,6,8,9,0.1199876013758673
3,6,8,10,1.599652060750453e-06
3,6,9,0,4.998750230962496e-11
3,6,9,1,4.498825224362618e-10
3,6,9,2,3.4545508669000362e-06
3,6,9,3,1.8269687778546373e-05
3,6,9,4,0.03638536050044183
3,6,9,5,0.19999054842754863
3,6,9,6,0.20001108785058458
3,6,9,7,0.2090878176583545
3,6,9,8,0.26360046047090024
3,6,9,9,0.090901546129961
3,6,9,10,1.454223693754442e-06
3,6,10,0,1.851851824636147e-07
3,6,10,1,5.558702773333529e-07
3,6,10,2,0.007410074169576449
3,6,10,3,0.014826628116513068
3,6,10,4,0.02965462552805811
3,6,10,5,0.15185266777226702
3,6,10,6,0.22592429629555824
3,6,10,7,0.17038058917143797
3,6,10,8,0.2370099300331019
3,6,10,9,0.1629382261364574
3,6,10,10,2.22172157004525e-06
3,7,0,0,4.5448182668071833e-07
3,7,0,1,4.1298079930613645e-06
3,7,0,2,0.005936165100308832
3,7,0,3,0.06719851741741394
3,7,0,4,0.14031835973020085
3,7,0,5,0.16996405100359757
3,7,0,6,0.2509791118399708
3,7,0,7,0.16600654130243192
3,7,0,8,0.1304276094682963
3,7,0,9,0.06916422995465717
3,7,0,10,8.298933027597472e-07
3,7,1,0,4.5448182668071833e-07
3,7,1,1,4.1298079930613645e-06
3,7,1,2,0.005936165100308832
3,7,1,3,0.06719851741741394
3,7,1,4,0.14031835973020085
3,7,1,5,0.16996405100359757
3,7,1,6,0.2509791118399708
3,7,1,7,0.16600654130243192
3,7,1,8,0.1304276094682963
3,7,1,9,0.06916422995465717
3,7,1,10,8.298933027597472e-07
3,7,2,0,4.998750230962497e-11
3,7,2,1,4.5422891405620405e-10
3,7,2,2,6.529063413364247e-07
3,7,2,3,1.2389674167241409e-05
3,7,2,4,3.086421175979426e-05
3,7,2,5,0.0217678224351882
3,7,2,6,0.3477923978770959
3,7,2,7,0.15219195161179855
3,7,2,8,0.28257391842962865
3,7,2,9,0.1956273943235869
3,7,2,10,2.6080262171952428e-06
3,7,3,0,9.997100593895959e-11
3,7,3,1,7.498429624846912e-06
3,7,3,2,0.010877281665319115
3,7,3,3,0.14129272020816613
3,7,3,4,0.11957728046991796
3,7,3,5,0.19565532500134142
3,7,3,6,0.29345543869178314
3,7,3,7,0.14130130514004438
3,7,3,8,0.0978242390065845
3,7,3,9,8.911195969363578e-06
3,7,3,10,9.127822269907532e-11
3,7,4,0,4.998750230962495e-11
3,7,4,1,4.6533635930716705e-10
3,7,4,2,3.429934265755998e-06
3,7,4,3,0.002431736584952956
3,7,4,4,0.04591263020930514
3,7,4,5,0.12561509532572654
3,7,4,6,0.2946667668237779
3,7,4,7,0.16909137375568611
3,7,4,8,0.20771246557301848
3,7,4,9,0.15456505232281348
3,7,4,10,1.4489551295415848e-06
3,7,5,0,4.5448182668071833e-07
3,7,5,1,4.1298079930613645e-06
3,7,5,2,0.005936165100308832
3,7,5,3,0.06719851741741394
3,7,5,4,0.14031835973020085
3,7,5,5,0.16996405100359757
3,7,5,6,0.2509791118399708
3,7,5,7,0.16600654130243192
3,7,5,8,0.1304276094682963
3,7,5,9,0.06916422995465717
3,7,5,10,8.298933027597472e-07
3,7,6,0,4.998750230962497e-11
3,7,6,1,4.5422891405620405e-10
3,7,6,2,6.529063413364247e-07
3,7,6,3,1.2389724150745039e-05
3,7,6,4,0.010896843261615144
3,7,6,5,0.032638691175615984
3,7,6,6,0.3586534871364118
3,7,6,7,0.11959401446223246
3,7,6,8,0.1956460860307859
3,7,6,9,0.28255457476368656
3,7,6,10,3.260034943690193e-06
3,7,7,0,4.998750230962496e-11
3,7,7,1,4.613694145746803e-10
3,7,7,2,1.7240671051141016e-06
3,7,7,3,0.0015672649540671676
3,7,7,4,0.030302271278349103
3,7,7,5,0.09706346144284711
3,7,7,6,0.2988917587771323
3,7,7,7,0.13744394610389513
3,7,7,8,0.2344502200374251
3,7,7,9,0.200276884496339
3,7,7,10,2.468331483019308e-06
3,7,8,0,4.998750230962495e-11
3,7,8,1,4.5422891405620384e-10
3,7,8,2,6.529063413364244e-07
3,7,8,3,1.2389714154044306e-05
3,7,8,4,0.008723647451644072
3,7,8,5,0.030464517427530424
3,7,8,6,0.35648126928454854
3,7,8,7,0.12611360189214563
3,7,8,8,0.21303165251055442
3,7,8,9,0.2651691386756666
3,7,8,10,3.129633198391202e-06
3,7,9,0,4.998750230962496e-11
3,7,9,1,4.5422891405620395e-10
3,7,9,2,1.1073472684245836e-06
3,7,9,3,1.4701364190043335e-05
3,7,9,4,0.011884936291014732
3,7,9,5,0.10475438658930092
3,7,9,6,0.3063001628580296
3,7,9,7,0.1324345590614451
3,7,9,8,0.233181820241907
3,7,9,9,0.21142571769823468
3,7,9,10,2.608044393014744e-06
3,7,10,0,1.8518518246361475e-07
3,7,10,1,5.719723704654995e-07
3,7,10,2,0.0008072869932857942
3,7,10,3,0.014500772366472271
3,7,10,4,0.01935063938671191
3,7,10,5,0.06684665647580365
3,7,10,6,0.27856306379847806
3,7,10,7,0.2004853124924288
3,7,10,8,0.12239720924492183
3,7,10,9,0.29704400370215783
3,7,10,10,4.2983821869942775e-06
3,8,0,0,4.544818266807185e-07
3,8,0,1,4.090290995579363e-06
3,8,0,2,8.180791036075404e-06
3,8,0,3,0.02598538830534444
3,8,0,4,0.13636383169403793
3,8,0,5,0.1428640901156749
3,8,0,6,0.246744351838807
3,8,0,7,0.20129240305646873
3,8,0,8,0.13635798737855936
3,8,0,9,0.11037740422900953
3,8,0,10,1.8178182398098234e-06
3,8,1,0,4.544818266807185e-07
3,8,1,1,4.090290995579363e-06
3,8,1,2,8.180791036075404e-06
3,8,1,3,0.02598538830534444
3,8,1,4,0.13636383169403793
3,8,1,5,0.1428640901156749
3,8,1,6,0.246744351838807
3,8,1,7,0.20129240305646873
3,8,1,8,0.13635798737855936
3,8,1,9,0.11037740422900953
3,8,1,10,1.8178182398098234e-06
3,8,2,0,4.998750230962497e-11
3,8,2,1,4.4988252243626193e-10
3,8,2,2,8.997880372841931e-10
3,8,2,3,7.856728588927379e-06
3,8,2,4,2.999462235834847e-05
3,8,2,5,3.071047184331785e-05
3,8,2,6,0.2142878566500436
3,8,2,7,0.2856921466707595
3,8,2,8,0.07146498986629773
3,8,2,9,0.4284807308901308
3,8,2,10,5.712700319801555e-06
3,8,3,0,9.997100593895962e-11
3,8,3,1,7.4984252784552926e-06
3,8,3,2,9.998650167480423e-06
3,8,3,3,0.03572821222172261
3,8,3,4,0.21426500492765588
3,8,3,5,0.10716856582604398
3,8,3,6,0.392802153687429
3,8,3,7,0.035754276448153176
3,8,3,8,0.21424929308440407
3,8,3,9,1.4996429236390225e-05
3,8,3,10,1.9993801319762885e-10
3,8,4,0,4.998750230962497e-11
3,8,4,1,4.6098996768722513e-10
3,8,4,2,2.7779277124568593e-06
3,8,4,3,1.2300162094567966e-05
3,8,4,4,0.00796562997620475
3,8,4,5,0.09525150674132164
3,8,4,6,0.30156198933713735
3,8,4,7,0.1666810274016502
3,8,4,8,0.1904684917351399
3,8,4,9,0.238053102385393
3,8,4,10,3.1738223686742025e-06
3,8,5,0,4.544818266807185e-07
3,8,5,1,4.090290995579363e-06
3,8,5,2,8.180791036075404e-06
3,8,5,3,0.02598538830534444
3,8,5,4,0.13636383169403793
3,8,5,5,0.1428640901156749
3,8,5,6,0.246744351838807
3,8,5,7,0.20129240305646873
3,8,5,8,0.13635798737855936
3,8,5,9,0.11037740422900953
3,8,5,10,1.8178182398098234e-06
3,8,6,0,4.998750230962497e-11
3,8,6,1,4.4988252243626193e-10
3,8,6,2,8.997880372841931e-10
3,8,6,3,7.856778572431009e-06
3,8,6,4,2.999462235834846e-05
3,8,6,5,3.39236970766322e-05
3,8,6,6,0.2856896485096071
3,8,6,7,0.21428714148599573
3,8,6,8,0.1071674924586796
3,8,6,9,0.392776800197645
3,8,6,10,7.140850407000458e-06
3,8,7,0,4.998750230962497e-11
3,8,7,1,4.5702302295473826e-10
3,8,7,2,1.0720605518149613e-06
3,8,7,3,1.0356150117661995e-05
3,8,7,4,0.005131474428423677
3,8,7,5,0.04594175731077476
3,8,7,6,0.27039104960770627
3,8,7,7,0.21428607019670295
3,8,7,8,0.17091976800570147
3,8,7,9,0.2933130450434312
3,8,7,10,5.406689579760489e-06
3,8,8,0,4.998750230962496e-11
3,8,8,1,4.498825224362618e-10
3,8,8,2,8.997880372841929e-10
3,8,8,3,7.85676857573028e-06
3,8,8,4,2.999462235834846e-05
3,8,8,5,3.328105202996934e-05
3,8,8,6,0.2714092901376944
3,8,8,7,0.22856814252294846
3,8,8,8,0.1000269919402032
3,8,8,9,0.3999175863361423
3,8,8,10,6.855220389560677e-06
3,8,9,0,4.998750230962497e-11
3,8,9,1,4.4988252243626193e-10
3,8,9,2,4.553407151254438e-07
3,8,9,3,1.0128905960638923e-05
3,8,9,4,2.999478594072398e-05
3,8,9,5,0.032494931329037455
3,8,9,6,0.28569182310749525
3,8,9,7,0.1883207761006151
3,8,9,8,0.19480032352635568
3,8,9,9,0.2986458536855143
3,8,9,10,5.712718495621057e-06
3,8,10,0,1.8518518246361475e-07
3,8,10,1,5.558702773333531e-07
3,8,10,2,1.6671609724700338e-06
3,8,10,3,0.007941772773150236
3,8,10,4,0.013255259467827584
3,8,10,5,0.044994838868220095
3,8,10,6,0.1402300494301671
3,8,10,7,0.3412297695459994
3,8,10,8,0.05294895792740687
3,8,10,9,0.3993875284961643
3,8,10,10,9.415274632166396e-06
3,9,0,0,4.544818266807184e-07
3,9,0,1,4.090290995579362e-06
3,9,0,2,8.28177891852941e-06
3,9,0,3,0.025264089568336857
3,9,0,4,0.13636378841351687
3,9,0,5,0.14647075692279699
3,9,0,6,0.23736651608624537
3,9,0,7,0.2070631824772188
3,9,0,8,0.13635803065908042
3,9,0,9,0.1110987895270592
3,9,0,10,2.0197940047178384e-06
3,9,1,0,4.544818266807184e-07
3,9,1,1,4.090290995579362e-06
3,9,1,2,8.28177891852941e-06
3,9,1,3,0.025264089568336857
3,9,1,4,0.13636378841351687
3,9,1,5,0.14647075692279699
3,9,1,6,0.23736651608624537
3,9,1,7,0.2070631824772188
3,9,1,8,0.13635803065908042
3,9,1,9,0.1110987895270592
3,9,1,10,2.0197940047178384e-06
3,9,2,0,4.998750230962495e-11
3,9,2,1,4.498825224362617e-10
3,9,2,2,9.10895482535156e-10
3,9,2,3,7.777394454611317e-06
3,9,2,4,2.9994617598014774e-05
3,9,2,5,3.2217906081329175e-05
3,9,2,6,0.16668221898941327
3,9,2,7,0.3332961181765194
3,9,2,8,0.05559721094111054
3,9,2,9,0.4443477957747866
3,9,2,10,6.6647892704889036e-06
3,9,3,0,9.997100593895959e-11
3,9,3,1,7.498425278455291e-06
3,9,3,2,9.998661274925673e-06
3,9,3,3,0.027794164083719885
3,9,3,4,0.22219944976013178
3,9,3,5,0.11113527253708655
3,9,3,6,0.38883362213420614
3,9,3,7,0.027821656410254123
3,9,3,8,0.2221827858596649
3,9,3,9,1.5551806259272064e-05
3,9,3,10,2.2215290369955528e-10
3,9,4,0,4.998750230962496e-11
3,9,4,1,4.6098996768722503e-10
3,9,4,2,2.7779388199021096e-06
3,9,4,3,1.2220827960251905e-05
3,9,4,4,0.006202772624923687
3,9,4,5,0.11111975288444392
3,9,4,6,0.2901004369256438
3,9,4,7,0.1605107357843075
3,9,4,8,0.18517919683485348
3,9,4,9,0.24686864972963865
3,9,4,10,3.455938431208215e-06
3,9,5,0,4.544818266807184e-07
3,9,5,1,4.090290995579362e-06
3,9,5,2,8.28177891852941e-06
3,9,5,3,0.025264089568336857
3,9,5,4,0.13636378841351687
3,9,5,5,0.14647075692279699
3,9,5,6,0.23736651608624537
3,9,5,7,0.2070631824772188
3,9,5,8,0.13635803065908042
3,9,5,9,0.1110987895270592
3,9,5,10,2.0197940047178384e-06
3,9,6,0,4.998750230962496e-11
3,9,6,1,4.498825224362618e-10
3,9,6,2,9.108954825351562e-10
3,9,6,3,7.777444438114947e-06
3,9,6,4,2.9994617598014774e-05
3,9,6,5,0.027803330208670905
3,9,6,6,0.24998555909648915
3,9,6,7,0.22222166566688703
3,9,6,8,0.11113443719592679
3,9,6,9,0.38880945877544526
3,9,6,10,7.775583779088857e-06
3,9,7,0,4.998750230962496e-11
3,9,7,1,4.5702302295473816e-10
3,9,7,2,1.0720716592602122e-06
3,9,7,3,1.0276815983345936e-05
3,9,7,4,0.003998050308825
3,9,7,5,0.05755995802541317
3,9,7,6,0.25197159010638254
3,9,7,7,0.23412134923616018
3,9,7,8,0.16270237800664897
3,9,7,9,0.2896293741719874
3,9,7,10,5.9507499293920465e-06
