Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
7,1,10,9.37593718037148e-07
7,2,0,0.01704630672444213
7,2,1,0.011365113473881508
7,2,2,0.051144374118846925
7,2,3,0.03977471569036497
7,2,4,0.2471564491542294
7,2,5,0.0909090909090909
7,2,6,0.24431585252894913
7,2,7,0.0795430684442893
7,2,8,0.19317420538286248
7,2,9,0.01704630672444213
7,2,10,0.008524516848601199
7,3,0,1.8748875020634068e-06
7,3,1,1.2500249793792342e-06
7,3,2,0.03125624974685507
7,3,3,0.046876562289089985
7,3,4,0.11721640117342337
7,3,5,0.14842484583797494
7,3,6,0.3671635972659219
7,3,7,0.11717797012871821
7,3,8,0.16406515518067186
7,3,9,0.007815155871144962
7,3,10,9.375937180371478e-07
7,4,0,1.8748875020634072e-06
7,4,1,0.003907057366770582
7,4,2,0.009121119743290928
7,4,3,0.02213783844100847
7,4,4,0.12112179194019945
7,4,5,0.04167749821276214
7,4,6,0.33331646071218074
7,4,7,0.2447561513851458
7,4,8,0.21614411384627666
7,4,9,0.005210728876597329
7,4,10,0.00260536458826567
7,5,0,1.8748875020634072e-06
7,5,1,1.2500249793792344e-06
7,5,2,0.03125541659682483
7,5,3,0.010422082715695346
7,5,4,0.10419426620068521
7,5,5,0.07292062434697077
7,5,6,0.3229025019091264
7,5,7,0.1354056264904307
7,5,8,0.3020581283901841
7,5,9,0.010419582865692596
7,5,10,0.010418645571908568
7,6,0,1.8748875020634072e-06
7,6,1,1.2500249793792344e-06
7,6,2,0.05469359324769304
7,6,3,0.007820155171238451
7,6,4,0.14845452840745055
7,6,5,0.15623562737152716
7,6,6,0.23438031119553526
7,6,7,0.06250249939385312
7,6,8,0.3124675048680722
7,6,9,0.01562843685478786
7,6,10,0.007814218577360936
7,7,0,1.8748875020634072e-06
7,7,1,0.003125895898412342
7,7,2,0.01771372926522553
7,7,3,0.01354606206910411
7,7,4,0.12502568303692108
7,7,5,0.041677498212762135
7,7,6,0.31769498096007953
7,7,7,0.21871996299496288
7,7,8,0.24686593800656073
7,7,9,0.011460353883475355
7,7,10,0.00416802078499425
7,8,0,1.8748875020634072e-06
7,8,1,1.2500249793792344e-06
7,8,2,0.04687697966392916
7,8,3,0.005216561326721062
7,8,4,0.11461197417887575
7,8,5,0.036470310523727366
7,8,6,0.4530821941349958
7,8,7,0.14061281417946545
7,8,8,0.1927055206203934
7,8,9,0.005210728876597329
7,8,10,0.005209791582813303
7,9,0,0.018750749908136133
7,9,1,0.003127562198472833
7,9,2,0.03125574985683691
7,9,3,0.03125149999185864
7,9,4,0.19688387336556476
7,9,5,0.03126312283469258
7,9,6,0.2499968753624581
7,9,7,0.18122687859386416
7,9,8,0.2312413755993475
7,9,9,0.018750749908136136
7,9,10,0.006251562380632356
7,10,0,0.004263210069472601
7,10,1,0.0014218465674599064
7,10,2,0.018472016978207932
7,10,3,0.021309232865473333
7,10,4,0.11223885992908904
7,10,5,0.0653465331629202
7,10,6,0.22585809527706516
7,10,7,0.15197304206459927
7,10,8,0.3565005443393161
7,10,9,0.02840971572787322
7,10,10,0.014206903018523308
8,0,0,3.999420079189596e-06
8,0,1,1.9998600066002424e-06
8,0,2,0.028574571891288744
8,0,3,0.028572000228514242
8,0,4,0.14288285245786247
8,0,5,0.02858514059461756
8,0,6,0.31427057365683586
8,0,7,0.37136486736423635
8,0,8,0.08574113741230155
8,0,9,1.4285571287175696e-06
8,0,10,1.4285571287175696e-06
8,1,0,1.2500249793792346e-06
8,1,1,1.2500249793792346e-06
8,1,2,8.928107136971202e-06
8,1,3,0.017863570498341166
8,1,4,0.10717642259019548
8,1,5,0.05357964150198449
8,1,6,0.5713603679341654
8,1,7,0.16069768098002818
8,1,8,0.08930803122393215
8,1,9,1.4285571287175698e-06
8,1,10,1.4285571287175698e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,0.012999219436511333
8,2,3,0.025977532081860603
8,2,4,0.24675064963633223
8,2,5,0.09090909090909088
8,2,6,0.27272181878175217
8,2,7,0.09090545494541052
8,2,8,0.23375415717258113
8,2,9,0.012988311545470256
8,2,10,0.012988311545470256
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,8.9281071369712e-06
8,3,3,1.0355564507648844e-05
8,3,4,0.07146749327243768
8,3,5,0.14284571617115202
8,3,6,0.49995000764892217
8,3,7,0.035723926718148204
8,3,8,0.24998821535347915
8,3,9,3.928007219454262e-06
8,3,10,1.4285571287175696e-06
8,4,0,2.9993401088840314e-10
8,4,1,4.1687494913367054e-07
8,4,2,4.345781970620597e-06
8,4,3,5.773239341298243e-06
8,4,4,0.04766320669399301
8,4,5,0.011922139989706277
8,4,6,0.3749770865370725
8,4,7,0.33327959182378236
8,4,8,0.22023993890568036
8,4,9,0.011905238146411552
8,4,10,2.261707158963134e-06
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,8.094957106725635e-06
8,5,3,6.189814356421024e-06
8,5,4,0.04765904094384176
8,5,5,0.0476285698573733
8,5,6,0.33332000159980935
8,5,7,0.23806286208501876
8,5,8,0.28569714467123686
8,5,9,0.04761333431413907
8,5,10,4.761157249699825e-06
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.3927007318444584e-05
8,6,3,7.856114416912152e-06
8,6,4,0.10716892423992323
8,6,5,0.17855214603881905
8,6,6,0.25000499857525293
8,6,7,0.07143035658581522
8,6,8,0.3571050055063894
8,6,9,0.03571285732497721
8,6,10,3.9280072194542624e-06
8,7,0,2.9993401088840314e-10
8,7,1,3.335599461091141e-07
8,7,2,5.095616997841606e-06
8,7,3,5.8565543443228e-06
8,7,4,0.04290084970824962
8,7,5,0.03810685522599543
8,7,6,0.3380805256554863
8,7,7,0.2951924833532618
8,7,8,0.2714185718443153
8,7,9,0.009525809268603377
8,7,10,0.004763618912866049
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,8.094957106725637e-06
8,8,3,7.856114416912152e-06
8,8,4,0.023858086965518072
8,8,5,0.07143285643581798
8,8,6,0.4523414344920328
8,8,7,0.2618671486634635
8,8,8,0.16667404547895298
8,8,9,0.023807381435633896
8,8,10,3.0948571892086977e-06
8,9,0,2.9996400428949194e-06
8,9,1,1.999860006600242e-06
8,9,2,0.014291000164185635
8,9,3,0.028572000228514242
8,9,4,0.14287785355768098
8,9,5,0.02858514059461755
8,9,6,0.2714238575956717
8,9,7,0.21425657594650152
8,9,8,0.2856981444512731
8,9,9,4.4278972376016e-06
8,9,10,0.014286000064268119
8,10,0,9.091908760969583e-07
8,10,1,4.5474540505392336e-07
8,10,2,0.006498052369332832
8,10,3,0.006497662044819338
8,10,4,0.058476293052121237
8,10,5,0.03897246564702979
8,10,6,0.24026551800220336
8,10,7,0.18179727582684377
8,10,8,0.42203442154791576
8,10,9,0.025974740088340754
8,10,10,0.019482207485112073
9,0,0,3.9994200791895955e-06
9,0,1,1.999860006600242e-06
9,0,2,7.999739960411857e-06
9,0,3,0.016667833574932726
9,0,4,0.13335233024045054
9,0,5,0.05000899851521777
9,0,6,0.18334699747539002
9,0,7,0.21663700460434593
9,0,8,0.3999611718693253
9,0,9,5.832350145729836e-06
9,0,10,5.832350145729836e-06
9,1,0,1.2500249793792346e-06
9,1,1,1.2500249793792346e-06
9,1,2,7.499849942264521e-06
9,1,3,8.332200148481048e-06
9,1,4,0.08336332842571675
9,1,5,0.02084874745662304
9,1,6,0.37497500366199693
9,1,7,0.21872062951498714
9,1,8,0.30206229414033536
9,1,9,5.8323501457298385e-06
9,1,10,5.8323501457298385e-06
9,2,0,2.726972760269097e-06
9,2,1,2.726972760269097e-06
9,2,2,1.3634863801345489e-05
9,2,3,0.007581287270521452
9,2,4,0.1666728781046206
9,2,5,0.09090909090909088
9,2,6,0.2727218187817521
9,2,7,0.09090545494541052
9,2,8,0.26513598655663023
9,2,9,0.05302719731132605
9,2,10,0.05302719731132605
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,7.49984994226452e-06
9,3,3,8.332200148481045e-06
9,3,4,0.020874576707208704
9,3,5,0.08333499972504031
9,3,6,0.3541487523559484
9,3,7,0.14581875214345488
9,3,8,0.3333066699995894
9,3,9,0.062494584068653755
9,3,10,5.832350145729837e-06
9,4,0,2.999340108884031e-10
9,4,1,4.1687494913367043e-07
9,4,2,2.917524775913915e-06
9,4,3,3.749874982130444e-06
9,4,4,0.017403118247852185
9,4,5,0.017377288997266514
9,4,6,0.18404687127246397
9,4,7,0.24996458879922595
9,4,8,0.4825864655271766
9,4,9,0.02777916632505835
9,4,10,0.020835416256315072
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,6.666699912018954e-06
9,5,3,4.166449997253225e-06
9,5,4,4.166020091837618e-05
9,5,5,0.027791664375336055
9,5,6,0.25000499857525293
9,5,7,0.19442167002453678
9,5,8,0.4166241724742365
9,5,9,0.027780832625118834
9,5,10,0.08332416797482309
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.24987501237379e-05
9,6,3,5.832750057744353e-06
9,6,4,0.020869577807027223
9,6,5,0.10416375048117939
9,6,6,0.3124912508436702
9,6,7,0.08333249987503756
9,6,8,0.3333041705494987
9,6,9,0.08332583427488358
9,6,10,0.06249458406865374
9,7,0,2.99934010888403e-10
9,7,1,3.3355994610911393e-07
9,7,2,3.6673598031349224e-06
9,7,3,3.833189985155001e-06
9,7,4,0.016707326885926438
9,7,5,0.022237330840365634
9,7,6,0.19723849673302182
9,7,7,0.19997533703948303
9,7,8,0.48050300724654155
9,7,9,0.05555183377994677
9,7,10,0.027778833065046245
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,6.6666999120189555e-06
9,8,3,5.832750057744355e-06
9,8,4,4.4992801039358446e-05
9,8,5,0.013905830537909999
9,8,6,0.3610916692746615
9,8,7,0.18053583618711075
9,8,8,0.38885083849932395
9,8,9,0.013893332487632285
9,8,10,0.041665000162484415
9,9,0,2.9996400428949194e-06
9,9,1,1.999860006600242e-06
9,9,2,6.99995992411718e-06
9,9,3,0.008336333272477089
9,9,4,0.13334733134026908
9,9,5,0.03334599791030649
9,9,6,0.15835349634805945
9,9,7,0.14998500218470084
9,9,8,0.40829367195181726
9,9,9,0.07499233441235538
9,9,10,0.03333383312004088
9,10,0,9.091908760969581e-07
9,10,1,4.5474540505392326e-07
9,10,2,4.5459543804847894e-06
9,10,3,0.003790606114727819
9,10,4,0.03412219237449605
9,10,5,0.034103407028711535
9,10,6,0.14396635866213164
9,10,7,0.13635272872254026
9,10,8,0.46207235514230827
9,10,9,0.09468697105095945
9,10,10,0.09089947101346312
10,0,0,3.999420079189596e-06
10,0,1,1.9998600066002424e-06
10,0,2,0.022228666479963105
10,0,3,0.0222235556932869
10,0,4,0.1333517748070971
10,0,5,0.11110666739989244
10,0,6,0.17779266394041962
10,0,7,0.08888622243331916
10,0,8,0.44439222983229093
10,0,9,6.6655001759754e-06
10,0,10,5.554633468981315e-06
10,1,0,1.2500249793792342e-06
10,1,1,1.2500249793792342e-06
10,1,2,0.013896666287489309
10,1,3,9.72078353222365e-06
10,1,4,0.13890610834206746
10,1,5,0.05556333205018819
10,1,6,0.2777741668000143
10,1,7,0.1944193094327844
10,1,8,0.3194159761203202
10,1,9,6.665500175975399e-06
10,1,10,5.554633468981313e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.030313332200124644
10,2,3,0.020206161160656166
10,2,4,0.16162292854856672
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.08080555583330276
10,2,8,0.23231131444228006
10,2,9,0.06060212164540688
10,2,10,0.050502222533299106
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,1.0832450063246773e-05
10,3,3,0.027781388458384352
10,3,4,0.08336027354227248
10,3,5,0.02779166437533606
10,3,6,0.30554833392495717
10,3,7,0.194418059707739
10,3,8,0.30553139200793944
10,3,9,0.05555250029997096
10,3,10,5.554633468981313e-06
10,4,0,2.999340108884031e-10
10,4,1,4.1687494913367043e-07
10,4,2,0.004634861404038917
10,4,3,5.138458365873051e-06
10,4,4,0.03707416075085228
10,4,5,0.08333499972504031
10,4,6,0.17594680153396547
10,4,7,0.14350541851225243
10,4,8,0.5091973700654455
10,4,9,0.027779999475088597
10,4,10,0.018520832900067313
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,9.99930003300121e-06
10,5,3,5.555033380995833e-06
10,5,4,0.03706999500070106
10,5,5,0.07407777716675626
10,5,6,0.25926222113353703
10,5,7,0.11110555613327344
10,5,8,0.4073633395991547
10,5,9,0.03703888833343313
10,5,10,0.07406666769986231
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.5831350244720153e-05
10,6,3,0.027778889008293613
10,6,4,0.05558360696723889
10,6,5,0.05556333205018819
10,6,6,0.36109166927466146
10,6,7,0.08333138900833056
10,6,8,0.2777572248829967
10,6,9,0.08332666742491382
10,6,10,0.05555138943326397
10,7,0,2.999340108884031e-10
10,7,1,3.3355994610911404e-07
10,7,2,0.0037098889832377344
10,7,3,0.003708110796682515
10,7,4,0.03707266108079784
10,7,5,0.06667199912012903
10,7,6,0.20742144154713427
10,7,7,0.1185106676598765
10,7,8,0.4814251191855722
10,7,9,0.05555266692997702
10,7,10,0.025927110836712692
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,9.999300033001211e-06
10,8,3,7.221333441486961e-06
10,8,4,0.05558777271739011
10,8,5,0.0555633320501882
10,8,6,0.33332000159980935
10,8,7,0.11110555613327343
10,8,8,0.38884722818252615
10,8,9,0.01852277691680455
10,8,10,0.03703611116666565
10,9,0,2.9996400428949198e-06
10,9,1,1.9998600066002424e-06
10,9,2,0.022227666699926808
10,9,3,0.011114888623346047
10,9,4,0.13334677590691563
10,9,5,0.06667199912012907
10,9,6,0.16668499665051512
10,9,7,0.09999488950326005
10,9,8,0.388849894262623
10,9,9,0.07777033432987086
10,9,10,0.033333555403364135
10,10,0,9.091908760969583e-07
10,10,1,4.5474540505392336e-07
10,10,2,0.0050572726772018526
10,10,3,0.010103737351487044
10,10,4,0.05053216783991881
10,10,5,0.050513937927487804
10,10,6,0.1818368145823846
10,10,7,0.0959564648742302
10,10,8,0.4140995006598569
10,10,9,0.10604894097706559
10,10,10,0.085849799174086
