Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
1,8,9,6,0.499921682163974
1,8,9,7,0.4999100173470424
1,8,9,8,3.499155160273121e-05
1,8,9,9,9.9979003609438e-06
1,8,9,10,9.997100593895959e-11
1,8,10,0,3.9986802903467695e-15
1,8,10,1,1.166591649073643e-10
1,8,10,2,1.349639569948204e-09
1,8,10,3,1.333273321337696e-05
1,8,10,4,6.498505281752631e-05
1,8,10,5,0.49992001668033786
1,8,10,6,0.3333100033995254
1,8,10,7,0.16667499640082956
1,8,10,8,1.6663667136598294e-05
1,8,10,9,5.998330333242655e-10
1,8,10,10,3.9986802903467695e-15
1,9,0,0,3.9986802903467695e-15
1,9,0,1,6.667566127802967e-11
1,9,0,2,1.2246808108748674e-09
1,9,0,3,8.334307875188056e-06
1,9,0,4,6.248580266080414e-05
1,9,0,5,0.16669915855154763
1,9,0,6,0.7498425325692142
1,9,0,7,0.08337165626876188
1,9,0,8,1.5830683718031494e-05
1,9,0,9,4.998660260655964e-10
1,9,0,10,2.4995750494957653e-11
1,9,1,0,3.99868029034677e-15
1,9,1,1,9.999799703091945e-11
1,9,1,2,1.3912924896393164e-09
1,9,1,3,1.5276511140543713e-05
1,9,1,4,6.137510811921147e-05
1,9,1,5,0.3749616741778512
1,9,1,6,0.4305008434358232
1,9,1,7,0.18055638728514695
1,9,1,8,0.013901942157291871
1,9,1,9,2.499791675667932e-06
1,9,1,10,4.1656918371402543e-11
1,9,2,0,3.635563768344281e-11
1,9,2,1,6.062090509160933e-07
1,9,2,2,8.40801377159692e-06
1,9,2,3,0.015171133373147792
1,9,2,4,0.20453977372030482
1,9,2,5,0.27271871316805507
1,9,2,6,0.2727138655042968
1,9,2,7,0.20453204743836217
1,9,2,8,0.030311589432039564
1,9,2,9,3.6358455245363277e-06
1,9,2,10,2.2725909115920092e-07
1,9,3,0,3.99868029034677e-15
1,9,3,1,6.667566127802968e-11
1,9,3,2,9.747632927281945e-10
1,9,3,3,1.6693908730774397e-06
1,9,3,4,4.54076557359155e-05
1,9,3,5,8.123139929375848e-05
1,9,3,6,0.6665366935368744
1,9,3,7,0.33330250379958765
1,9,3,8,2.8743538673808937e-05
1,9,3,9,3.749612522751568e-06
1,9,3,10,2.499575049495766e-11
1,9,4,0,5.884410871976774e-12
1,9,4,1,1.6664266853669895e-10
1,9,4,2,2.6965547318930878e-06
1,9,4,3,1.3871748946069167e-05
1,9,4,4,0.0784650414915977
1,9,4,5,0.21570043704299074
1,9,4,6,0.534222567445781
1,9,4,7,0.17157543792282298
1,9,4,8,1.818284859470607e-05
1,9,4,9,1.7647470121880192e-06
1,9,4,10,2.4995750494957666e-11
1,9,5,0,3.9986802903467695e-15
1,9,5,1,6.667566127802967e-11
1,9,5,2,1.5245818326508754e-09
1,9,5,3,1.8331308502076754e-05
1,9,5,4,6.99836281062261e-05
1,9,5,5,0.5832308547378179
1,9,5,6,0.4166191747404157
1,9,5,7,5.3320710729179934e-05
1,9,5,8,8.332858272609527e-06
1,9,5,9,3.998990188069272e-10
1,9,5,10,2.4995750494957653e-11
1,9,6,0,3.635563768344281e-11
1,9,6,1,6.062090509160933e-07
1,9,6,2,8.40801377159692e-06
1,9,6,3,0.015171133373147792
1,9,6,4,0.20453977372030482
1,9,6,5,0.27271871316805507
1,9,6,6,0.2727138655042968
1,9,6,7,0.20453204743836217
1,9,6,8,0.030311589432039564
1,9,6,9,3.6358455245363277e-06
1,9,6,10,2.2725909115920092e-07
1,9,7,0,3.9986802903467695e-15
1,9,7,1,8.571699599396665e-11
1,9,7,2,1.1770774740850248e-09
1,9,7,3,8.334055577503066e-06
1,9,7,4,5.1576447588446574e-05
1,9,7,5,0.17859435930666148
1,9,7,6,0.49595620531171586
1,9,7,7,0.30155794078235637
1,9,7,8,0.023827059672502586
1,9,7,9,4.404098899440913e-06
1,9,7,10,1.190618997271751e-07
1,9,8,0,3.9986802903467695e-15
1,9,8,1,6.667566127802967e-11
1,9,8,2,1.024746796357529e-09
1,9,8,3,1.6695408235883273e-06
1,9,8,4,5.16557436400932e-05
1,9,8,5,8.498031201646947e-05
1,9,8,6,0.7498425328691153
1,9,8,7,0.24999333203383745
1,9,8,8,2.332850916345346e-05
1,9,8,9,2.4998749815073136e-06
1,9,8,10,2.4995750494957653e-11
1,9,9,0,3.9986802903467695e-15
1,9,9,1,6.667566127802967e-11
1,9,9,2,9.247797890988602e-10
1,9,9,3,1.6689410215447754e-06
1,9,9,4,2.9162567204849064e-05
1,9,9,5,6.998466112562552e-05
1,9,9,6,0.16669915801836327
1,9,9,7,0.7498350333941362
1,9,9,8,0.08335249412621688
1,9,9,9,1.2497175509417791e-05
1,9,9,10,1.2496275775362692e-10
1,9,10,0,3.9986802903467695e-15
1,9,10,1,6.667566127802967e-11
1,9,10,2,1.024746796357529e-09
1,9,10,3,1.6695408235883273e-06
1,9,10,4,5.16557436400932e-05
1,9,10,5,8.498031201646947e-05
1,9,10,6,0.7498425328691153
1,9,10,7,0.24999333203383745
1,9,10,8,2.332850916345346e-05
1,9,10,9,2.4998749815073136e-06
1,9,10,10,2.4995750494957653e-11
1,10,0,0,3.9986802903467695e-15
1,10,0,1,6.667566127802967e-11
1,10,0,2,1.2746643145042021e-09
1,10,0,3,1.0833433073151155e-05
1,10,0,4,5.832043571643748e-05
1,10,0,5,0.25000166557523795
1,10,0,6,0.4999250142975824
1,10,0,7,0.24998000287461059
1,10,0,8,2.166216745004264e-05
1,10,0,9,2.4998000062518695e-06
1,10,0,10,7.497925412429227e-11
1,10,1,0,3.9986802903467695e-15
1,10,1,1,9.999799703091943e-11
1,10,1,2,1.4412759932686507e-09
1,10,1,3,1.9025223929240173e-05
1,10,1,4,0.05559276987920341
1,10,1,5,0.30553764205919054
1,10,1,6,0.4027318136542593
1,10,1,7,0.19443902780703862
1,10,1,8,0.04167555371003817
1,10,1,9,3.7495042251603703e-06
1,10,1,10,4.166208373331226e-07
1,10,2,0,3.635563768344281e-11
1,10,2,1,6.062090509160933e-07
1,10,2,2,8.862459242639952e-06
1,10,2,3,0.03789295247982851
1,10,2,4,0.16666863613184538
1,10,2,5,0.2651434858703269
1,10,2,6,0.2727127293906192
1,10,2,7,0.1969586379225182
1,10,2,8,0.06060863583644845
1,10,2,9,4.771959202143915e-06
1,10,2,10,6.817045622022359e-07
1,10,3,0,3.9986802903467695e-15
1,10,3,1,6.667566127802967e-11
1,10,3,2,1.024746796357529e-09
1,10,3,3,4.168516071040542e-06
1,10,3,4,4.3741463973015546e-05
1,10,3,5,0.0833824888353933
1,10,3,6,0.4582708453687639
1,10,3,7,0.4166075101983934
1,10,3,8,0.0416837459507458
1,10,3,9,7.498500253710738e-06
1,10,3,10,7.497925412429227e-11
1,10,4,0,5.884410871976774e-12
1,10,4,1,1.6664266853669895e-10
1,10,4,2,2.990625324981038e-06
1,10,4,3,0.009817204870592865
1,10,4,4,0.07356082665219092
1,10,4,5,0.24509887162227925
1,10,4,6,0.4117133919528026
1,10,4,7,0.24507961032517991
1,10,4,8,0.014723280687885278
1,10,4,9,3.8230162380373435e-06
1,10,4,10,7.49792541242923e-11
1,10,5,0,3.99868029034677e-15
1,10,5,1,6.667566127802968e-11
1,10,5,2,1.5745653362802101e-09
1,10,5,3,2.3329608881506588e-05
1,10,5,4,6.331908598039275e-05
1,10,5,5,0.41661584361483517
1,10,5,6,0.4999250139976816
1,10,5,7,0.0833558279343535
1,10,5,8,1.666351718608741e-05
1,10,5,9,5.248577778802639e-10
1,10,5,10,7.497925412429228e-11
1,10,6,0,3.635563768344281e-11
1,10,6,1,6.062090509160933e-07
1,10,6,2,8.862459242639952e-06
1,10,6,3,0.03789295247982851
1,10,6,4,0.16666863613184538
1,10,6,5,0.2651434858703269
1,10,6,6,0.2727127293906192
1,10,6,7,0.1969586379225182
1,10,6,8,0.06060863583644845
1,10,6,9,4.771959202143915e-06
1,10,6,10,6.817045622022359e-07
1,10,7,0,3.99868029034677e-15
1,10,7,1,8.571699599396667e-11
1,10,7,2,1.2270609777143597e-09
1,10,7,3,1.1428222485339203e-05
1,10,7,4,0.03178320695722302
1,10,7,5,0.19049198015392999
1,10,7,6,0.4047155242728234
1,10,7,7,0.30949075924722763
1,10,7,8,0.06349995831426385
1,10,7,9,6.546374013742901e-06
1,10,7,10,5.951452511292296e-07
1,10,8,0,3.9986802903467695e-15
1,10,8,1,6.667566127802967e-11
1,10,8,2,1.0747302999868637e-09
1,10,8,3,4.16866602155143e-06
1,10,8,4,4.9989551877193255e-05
1,10,8,5,0.1666908275427497
1,10,8,6,0.49992501459748334
1,10,8,7,0.3332983384326433
1,10,8,8,2.666081771399788e-05
1,10,8,9,4.999175121733118e-06
1,10,8,10,7.497925412429227e-11
1,10,9,0,3.998680290346769e-15
1,10,9,1,6.667566127802965e-11
1,10,9,2,9.74763292728194e-10
1,10,9,3,4.168066219507877e-06
1,10,9,4,2.49972002604824e-05
1,10,9,5,6.915147777304419e-05
1,10,9,6,0.2500024981004474
1,10,9,7,0.49991668226404457
1,10,9,8,0.24996500602403457
1,10,9,9,1.499647564964359e-05
1,10,9,10,2.499350127728113e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,6.667566127802967e-11
1,10,10,2,1.0747302999868637e-09
1,10,10,3,4.16866602155143e-06
1,10,10,4,4.9989551877193255e-05
1,10,10,5,0.1666908275427497
1,10,10,6,0.49992501459748334
1,10,10,7,0.3332983384326433
1,10,10,8,2.666081771399788e-05
1,10,10,9,4.999175121733118e-06
1,10,10,10,7.497925412429227e-11
2,0,0,0,3.635563768344279e-11
2,0,0,1,4.547272272350816e-07
2,0,0,2,8.408013771596918e-06
2,0,0,3,0.04546908866849878
2,0,0,4,0.22726363783160522
2,0,0,5,0.2727213640999695
2,0,0,6,0.2727136382815612
2,0,0,7,0.15908590977491
2,0,0,8,0.02273590768884033
2,0,0,9,1.5908409048426686e-06
2,0,0,10,3.635563768344279e-11
2,0,1,0,3.635563768344281e-11
2,0,1,1,7.576908745971048e-07
2,0,1,2,9.922832008407033e-06
2,0,1,3,0.08712704462624801
2,0,1,4,0.20832886431694983
2,0,1,5,0.26514560661585845
2,0,1,6,0.25756409257704693
2,0,1,7,0.14015022736931254
2,0,1,8,0.03788363561147048
2,0,1,9,0.0037896968056959014
2,0,1,10,1.515181793186951e-07
2,0,2,0,3.305421527598907e-07
2,0,2,1,0.004134338611182523
2,0,2,2,0.05165423538947907
2,0,2,3,0.12396702478429852
2,0,2,4,0.19834545472725273
2,0,2,5,0.24379723189126884
2,0,2,6,0.19834545472725273
2,0,2,7,0.12396702478429852
2,0,2,8,0.04958834693472975
2,0,2,9,0.006200227065931838
2,0,2,10,3.305421527598907e-07
2,0,3,0,3.635563768344281e-11
2,0,3,1,4.547272272350818e-07
2,0,3,2,6.135786416381746e-06
2,0,3,3,2.0451554955900435e-05
2,0,3,4,0.14773159038983466
2,0,3,5,0.26135613731465424
2,0,3,6,0.27271681939985853
2,0,3,7,0.2499790939927564
2,0,3,8,0.06818454480238323
2,0,3,9,4.7719592021439145e-06
2,0,3,10,3.635563768344281e-11
2,0,4,0,5.350052870156991e-08
2,0,4,1,1.3636181693211522e-06
2,0,4,2,0.017385547399688225
2,0,4,3,0.07086505205140244
2,0,4,4,0.20454141774362652
2,0,4,5,0.2660357227225036
2,0,4,6,0.24330754113382771
2,0,4,7,0.16309524157714395
2,0,4,8,0.034765346628214816
2,0,4,9,2.7135885391842853e-06
2,0,4,10,3.635563768344281e-11
2,0,5,0,3.635563768344279e-11
2,0,5,1,4.547272272350816e-07
2,0,5,2,1.1134686597855123e-05
2,0,5,3,0.11363863599778026
2,0,5,4,0.24998863805658325
2,0,5,5,0.2727222729909115
2,0,5,6,0.2727109116087349
2,0,5,7,0.09091636244562852
2,0,5,8,1.0907463862333605e-05
2,0,5,9,6.819499627565987e-07
2,0,5,10,3.635563768344279e-11
2,0,6,0,3.305421527598907e-07
2,0,6,1,0.004134338611182523
2,0,6,2,0.05165423538947907
2,0,6,3,0.12396702478429852
2,0,6,4,0.19834545472725273
2,0,6,5,0.24379723189126884
2,0,6,6,0.19834545472725273
2,0,6,7,0.12396702478429852
2,0,6,8,0.04958834693472975
2,0,6,9,0.006200227065931838
2,0,6,10,3.305421527598907e-07
2,0,7,0,3.6355637683442794e-11
2,0,7,1,6.278493114419517e-07
2,0,7,2,7.975208561079743e-06
2,0,7,3,0.04222075572200421
2,0,7,4,0.16666857121106377
2,0,7,5,0.2586517323164771
2,0,7,6,0.2640583131205966
2,0,7,7,0.19804071586959265
2,0,7,8,0.0649367528624018
2,0,7,9,0.005414296084153697
2,0,7,10,2.5971948194798913e-07
2,0,8,0,3.635563768344279e-11
2,0,8,1,4.547272272350816e-07
2,0,8,2,6.590231887424779e-06
2,0,8,3,2.1814891369029537e-05
2,0,8,4,0.18181636405447546
2,0,8,5,0.2727186374271432
2,0,8,6,0.27271636495438745
2,0,8,7,0.22725545710419154
2,0,8,8,0.04546090791381834
2,0,8,9,3.4086227890148085e-06
2,0,8,10,3.635563768344279e-11
2,0,9,0,3.6355637683442794e-11
2,0,9,1,4.547272272350817e-07
2,0,9,2,5.68134094533871e-06
2,0,9,3,1.636154571651312e-05
2,0,9,4,0.04547726939591252
2,0,9,5,0.22726863697718724
2,0,9,6,0.27271636495438745
2,0,9,7,0.27270545755414755
2,0,9,8,0.1590777290202296
2,0,9,9,0.02273113552059327
2,0,9,10,9.089272977237534e-07
2,0,10,0,3.635563768344279e-11
2,0,10,1,4.547272272350816e-07
2,0,10,2,6.590231887424779e-06
2,0,10,3,2.1814891369029537e-05
2,0,10,4,0.18181636405447546
2,0,10,5,0.2727186374271432
2,0,10,6,0.27271636495438745
2,0,10,7,0.22725545710419154
2,0,10,8,0.04546090791381834
2,0,10,9,3.4086227890148085e-06
2,0,10,10,3.635563768344279e-11
2,1,0,0,3.635563768344279e-11
2,1,0,1,2.817561920466816e-10
2,1,0,2,3.181890854602017e-06
2,1,0,3,1.5452654774427048e-05
2,1,0,4,0.04547590605949937
2,1,0,5,0.18182590765476792
2,1,0,6,0.2727177282908006
2,1,0,7,0.27270682089056064
2,1,0,8,0.18180136590879445
2,1,0,9,0.0454522729590674
2,1,0,10,1.363372768766788e-06
2,1,1,0,3.6355637683442794e-11
2,1,1,1,3.032454035540701e-07
2,1,1,2,4.696709091412133e-06
2,1,1,3,1.5907100245470083e-05
2,1,1,4,0.06819863405712212
2,1,1,5,0.18939833253875796
2,1,1,6,0.2575681825862863
2,1,1,7,0.2575581840769884
2,1,1,8,0.16665272909522225
2,1,1,9,0.05302742451588376
2,1,1,10,0.0075756060386430275
2,1,2,0,3.305421527598907e-07
2,1,2,1,2.5617016838891528e-06
2,1,2,2,0.004138800930244783
2,1,2,3,0.041331486594325874
2,1,2,4,0.11157813962778144
2,1,2,5,0.18595235515828798
2,1,2,6,0.23553144691274042
2,1,2,7,0.2107343398837698
2,1,2,8,0.136355662034201
2,1,2,9,0.06197921534416339
2,1,2,10,0.01239566127064866
2,1,3,0,3.635563768344281e-11
2,1,3,1,2.817561920466817e-10
2,1,3,2,9.096634993868431e-07
2,1,3,3,1.1362645535039735e-05
2,1,3,4,2.7268945956480794e-05
2,1,3,5,0.11365499698907325
2,1,3,6,0.2499986358569461
2,1,3,7,0.2727109108998
2,1,3,8,0.24997227657448903
2,1,3,9,0.11362227473381993
2,1,3,10,1.3633727687667885e-06
2,1,4,0,5.350052870156991e-08
2,1,4,1,9.091726982781167e-07
2,1,4,2,4.4650310081352935e-06
2,1,4,3,0.01338197709830362
2,1,4,4,0.06151521144283836
2,1,4,5,0.17647687060389913
2,1,4,6,0.26202409171542734
2,1,4,7,0.24864746183425418
2,1,4,8,0.1764549486024058
2,1,4,9,0.06149264762586769
2,1,4,10,1.3633727687667885e-06
2,1,5,0,3.635563768344279e-11
2,1,5,1,2.817561920466816e-10
2,1,5,2,5.908563680860227e-06
2,1,5,3,1.8179327600685257e-05
2,1,5,4,0.0909231798366291
2,1,5,5,0.2272713636500135
2,1,5,6,0.2727150016179743
2,1,5,7,0.27270409421773434
2,1,5,8,0.1363540921316647
2,1,5,9,6.816963821837569e-06
2,1,5,10,1.363372768766788e-06
2,1,6,0,3.305421527598907e-07
2,1,6,1,2.5617016838891528e-06
2,1,6,2,0.004138800930244783
2,1,6,3,0.041331486594325874
2,1,6,4,0.11157813962778144
2,1,6,5,0.18595235515828798
2,1,6,6,0.23553144691274042
2,1,6,7,0.2107343398837698
2,1,6,8,0.136355662034201
2,1,6,9,0.06197921534416339
2,1,6,10,0.01239566127064866
2,1,7,0,3.635563768344281e-11
2,1,7,1,1.7340384039891706e-07
2,1,7,2,2.7490856440848423e-06
2,1,7,3,1.315878715868602e-05
2,1,7,4,0.032489412595847283
2,1,7,5,0.14286997626653794
2,1,7,6,0.24675019470914894
2,1,7,7,0.2640530538283539
2,1,7,8,0.2099360417405477
2,1,7,9,0.09306348622774092
2,1,7,10,0.01082175331882448
2,1,8,0,3.635563768344279e-11
2,1,8,1,2.817561920466816e-10
2,1,8,2,1.3641089704298778e-06
2,1,8,3,1.272598194816884e-05
2,1,8,4,2.863228236960989e-05
2,1,8,5,0.13637863387763813
2,1,8,6,0.2727204549636269
2,1,8,7,0.27270954756338683
2,1,8,8,0.22724863968592415
2,1,8,9,0.09089863784525505
2,1,8,10,1.363372768766788e-06
2,1,9,0,3.635563768344279e-11
2,1,9,1,2.817561920466816e-10
2,1,9,2,4.5521802834380815e-07
2,1,9,3,7.27263629565242e-06
2,1,9,4,2.3178936717093466e-05
2,1,9,5,0.04548408632337868
2,1,9,6,0.18183136075501982
2,1,9,7,0.2727150009090394
2,1,9,8,0.2726986401358802
2,1,9,9,0.18179318539951456
2,1,9,10,0.04544681936801433
2,1,10,0,3.635563768344279e-11
2,1,10,1,2.817561920466816e-10
2,1,10,2,1.3641089704298778e-06
2,1,10,3,1.272598194816884e-05
2,1,10,4,2.863228236960989e-05
2,1,10,5,0.13637863387763813
2,1,10,6,0.2727204549636269
2,1,10,7,0.27270954756338683
2,1,10,8,0.22724863968592415
2,1,10,9,0.09089863784525505
2,1,10,10,1.363372768766788e-06
2,2,0,0,3.3054215275989064e-07
2,2,0,1,2.5617016838891523e-06
2,2,0,2,0.02479768547773794
2,2,0,3,0.09917636332730674
2,2,0,4,0.17355479327026094
2,2,0,5,0.24792900880076746
2,2,0,6,0.22313611618424453
2,2,0,7,0.14875768624129027
2,2,0,8,0.07437900839172155
2,2,0,9,0.008266115520681154
2,2,0,10,3.3054215275989064e-07
2,2,1,0,3.305421527598907e-07
2,2,1,1,0.002757079641349646
2,2,1,2,0.03857027517606672
2,2,1,3,0.10330814023680536
2,2,1,4,0.17768657017975958
2,2,1,5,0.23277916013260586
2,2,1,6,0.2107407854557486
2,2,1,7,0.14462590933179165
2,2,1,8,0.0702472314822229
2,2,1,9,0.0179069283095113
2,2,1,10,0.0013775895119856377
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,3.3054215275989064e-07
2,2,3,1,2.5617016838891523e-06
2,2,3,2,0.004138800930244782
2,2,3,3,0.061990371141819024
2,2,3,4,0.13636880108477323
2,2,3,5,0.21074301661527975
2,2,3,6,0.25205855455073495
2,2,3,7,0.185943678426778
2,2,3,8,0.11156500057720917
2,2,3,9,0.03718855388717158
2,2,3,10,3.3054215275989064e-07
2,2,4,0,0.00048642194327024605
2,2,4,1,0.008266115520681154
2,2,4,2,0.03646387910455761
2,2,4,3,0.1035511859373641
2,2,4,4,0.1740408846713784
2,2,4,5,0.2241105301460106
2,2,4,6,0.2158447451674822
2,2,4,7,0.14438286363123293
2,2,4,8,0.07437900839172154
2,2,4,9,0.018474034944148364
2,2,4,10,3.3054215275989064e-07
2,2,5,0,3.3054215275989064e-07
2,2,5,1,2.5617016838891523e-06
2,2,5,2,0.049588346934729736
2,2,5,3,0.12396702478429852
2,2,5,4,0.19834545472725276
2,2,5,5,0.25619256261976475
2,2,5,6,0.19834545472725268
2,2,5,7,0.12396702478429847
2,2,5,8,0.04958834693472975
2,2,5,9,2.5617016838891523e-06
2,2,5,10,3.3054215275989064e-07
2,2,6,0,0.003005259203606312
2,2,6,1,0.023290758827948916
2,2,6,2,0.0638617580766341
2,2,6,3,0.12471825694966193
2,2,6,4,0.18332081141998502
2,2,6,5,0.2036063110443276
2,2,6,6,0.18332081141998502
2,2,6,7,0.12471825694966193
2,2,6,8,0.0638617580766341
2,2,6,9,0.023290758827948916
2,2,6,10,0.003005259203606312
2,2,7,0,3.3054215275989064e-07
2,2,7,1,0.0015765719529214626
2,2,7,2,0.020862659849644014
2,2,7,3,0.07832072749840886
2,2,7,4,0.1523056548785537
2,2,7,5,0.21644880377601594
2,2,7,6,0.23021916231481357
2,2,7,7,0.17000682463299752
2,2,7,8,0.09562814678342882
2,2,7,9,0.032269771852054166
2,2,7,10,0.0023613459190091218
2,2,8,0,3.3054215275989064e-07
2,2,8,1,2.5617016838891523e-06
2,2,8,2,0.008270577839743408
2,2,8,3,0.07438570187031493
2,2,8,4,0.14876413181326917
2,2,8,5,0.22313834734377566
2,2,8,6,0.24792677764123633
2,2,8,7,0.17354834769828212
2,2,8,8,0.0991696698487133
2,2,8,9,0.02479322315867569
2,2,8,10,3.3054215275989064e-07
2,2,9,0,3.3054215275989064e-07
2,2,9,1,2.5617016838891523e-06
2,2,9,2,7.024020746147675e-06
2,2,9,3,0.024804378956331325
2,2,9,4,0.09918280889928553
2,2,9,5,0.17355702442979207
2,2,9,6,0.24792677764123638
2,2,9,7,0.2231296706122657
2,2,9,8,0.14875099276269688
2,2,9,9,0.07437454607265928
2,2,9,10,0.008263884361150026
2,2,10,0,3.3054215275989064e-07
2,2,10,1,2.5617016838891523e-06
2,2,10,2,0.008270577839743408
2,2,10,3,0.07438570187031493
2,2,10,4,0.14876413181326917
2,2,10,5,0.22313834734377566
2,2,10,6,0.24792677764123633
2,2,10,7,0.17354834769828212
2,2,10,8,0.0991696698487133
2,2,10,9,0.02479322315867569
2,2,10,10,3.3054215275989064e-07
2,3,0,0,3.635563768344278e-11
2,3,0,1,2.8175619204668157e-10
2,3,0,2,8.1807910360754e-06
2,3,0,3,2.4541564195287743e-05
2,3,0,4,0.2727081849359087
2,3,0,5,0.2727227274363826
2,3,0,6,0.27271363828156125
2,3,0,7,0.18180818332706178
2,3,0,8,1.3634136688591811e-05
2,3,0,9,9.09172698278116e-07
2,3,0,10,3.635563768344278e-11
2,3,1,0,3.635563768344281e-11
2,3,1,1,3.0324540355407016e-07
2,3,1,2,9.695609272885517e-06
2,3,1,3,0.07576590785017213
2,3,1,4,0.2121159099089751
2,3,1,5,0.27272106113632216
2,3,1,6,0.27271227494514816
2,3,1,7,0.13636318177728726
2,3,1,8,0.030309544427419878
2,3,1,9,1.9695454640451982e-06
2,3,1,10,1.515181793186951e-07
2,3,2,0,3.305421527598907e-07
2,3,2,1,2.5617016838891528e-06
2,3,2,2,0.04958834693472974
2,3,2,3,0.12396702478429852
2,3,2,4,0.19834545472725273
2,3,2,5,0.25619256261976475
2,3,2,6,0.19834545472725273
2,3,2,7,0.12396702478429852
2,3,2,8,0.04958834693472975
2,3,2,9,2.5617016838891528e-06
2,3,2,10,3.305421527598907e-07
2,3,3,0,3.635563768344279e-11
2,3,3,1,2.817561920466816e-10
2,3,3,2,5.9085636808602255e-06
2,3,3,3,2.045155495590043e-05
2,3,3,4,0.13637045361375882
2,3,3,5,0.27271863742714325
2,3,3,6,0.2727168193998585
2,3,3,7,0.2727013675449081
2,3,3,8,0.045462271250231466
2,3,3,9,4.09029099557936e-06
2,3,3,10,3.635563768344279e-11
2,3,4,0,5.350052870156991e-08
2,3,4,1,9.091726982781167e-07
2,3,4,2,0.016048715850355548
2,3,4,3,0.06418203041841662
2,3,4,4,0.20855123072341808
2,3,4,5,0.2727201076919025
2,3,4,6,0.24598074978702206
2,3,4,7,0.17646128484311557
2,3,4,8,0.016052886055854528
2,3,4,9,2.0319203326197325e-06
2,3,4,10,3.635563768344281e-11
2,3,5,0,3.635563768344278e-11
2,3,5,1,2.8175619204668157e-10
2,3,5,2,1.0907463862333604e-05
2,3,5,3,0.0909163624456285
2,3,5,4,0.2727109116087349
2,3,5,5,0.27272363632732466
2,3,5,6,0.27271091160873495
2,3,5,7,0.09091636244562852
2,3,5,8,1.0907463862333604e-05
2,3,5,9,2.8175619204668157e-10
2,3,5,10,3.635563768344278e-11
2,3,6,0,3.305421527598907e-07
2,3,6,1,2.5617016838891528e-06
2,3,6,2,0.04958834693472974
2,3,6,3,0.12396702478429852
2,3,6,4,0.19834545472725273
2,3,6,5,0.25619256261976475
2,3,6,6,0.19834545472725273
2,3,6,7,0.12396702478429852
2,3,6,8,0.04958834693472975
2,3,6,9,2.5617016838891528e-06
2,3,6,10,3.305421527598907e-07
2,3,7,0,3.635563768344279e-11
2,3,7,1,1.73403840398917e-07
2,3,7,2,7.747985825558224e-06
2,3,7,3,0.03897471664312538
2,3,7,4,0.16017649305330606
2,3,7,5,0.26839121288952666
2,3,7,6,0.27271441733094015
2,3,7,7,0.20777883310622913
2,3,7,8,0.051952596546886505
2,3,7,9,3.5492844824328905e-06
2,3,7,10,2.597194819479891e-07
2,3,8,0,3.635563768344278e-11
2,3,8,1,2.8175619204668157e-10
2,3,8,2,6.363009151903258e-06
2,3,8,3,2.1814891369029533e-05
2,3,8,4,0.18181636405447552
2,3,8,5,0.27272000076355635
2,3,8,6,0.27271636495438745
2,3,8,7,0.272700004208495
2,3,8,8,1.636080951485002e-05
2,3,8,9,2.7269545824502557e-06
2,3,8,10,3.635563768344278e-11
2,3,9,0,3.635563768344278e-11
2,3,9,1,2.8175619204668157e-10
2,3,9,2,5.454118209817189e-06
2,3,9,3,1.6361545716513114e-05
2,3,9,4,3.2722291608997186e-05
2,3,9,5,0.2727145474179039
2,3,9,6,0.2727163649543875
2,3,9,7,0.2727054575541475
2,3,9,8,0.1818000025723813
2,3,9,9,8.180300234966672e-06
2,3,9,10,9.089272977237529e-07
2,3,10,0,3.635563768344278e-11
2,3,10,1,2.8175619204668157e-10
2,3,10,2,6.363009151903258e-06
2,3,10,3,2.1814891369029533e-05
2,3,10,4,0.18181636405447552
2,3,10,5,0.27272000076355635
2,3,10,6,0.27271636495438745
2,3,10,7,0.272700004208495
2,3,10,8,1.636080951485002e-05
2,3,10,9,2.7269545824502557e-06
2,3,10,10,3.635563768344278e-11
2,4,0,0,6.062908511008809e-08
2,4,0,1,1.0909508866953301e-06
2,4,0,2,0.006066544847334453
2,4,0,3,0.054556362085663716
2,4,0,4,0.15757987819280833
2,4,0,5,0.2727191524653438
2,4,0,6,0.2545372130726177
2,4,0,7,0.19392836522523843
2,4,0,8,0.06060854494735425
2,4,0,9,2.787547311922661e-06
2,4,0,10,3.635563768344279e-11
2,4,1,0,6.062908511008809e-08
2,4,1,1,1.3939145340573544e-06
2,4,1,2,0.01414709026189188
2,4,1,3,0.06465560477653554
2,4,1,4,0.1757581514800008
2,4,1,5,0.24949027320086145
2,4,1,6,0.2454469403153439
2,4,1,7,0.17675997076258612
2,4,1,8,0.06363772697550346
2,4,1,9,0.010102636165478462
2,4,1,10,1.5151817931869507e-07
2,4,2,0,0.0005512341300859108
2,4,2,1,0.009918826284480606
2,4,2,2,0.04132479311573247
2,4,2,3,0.10909262791010343
2,4,2,4,0.17906382914959248
2,4,2,5,0.22368925093170883
