Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
7,3,2,9.125705826530134e-06
7,3,3,0.06796087372817168
7,3,4,0.038882516037158435
7,3,5,0.27180486093593
7,3,6,0.4174412673662565
7,3,7,0.07767174692730416
7,3,8,0.1262231046760795
7,3,9,2.038686415776734e-06
7,3,10,1.8445543698942727e-06
7,4,0,1.6504223240118112e-06
7,4,1,9.70960163423196e-07
7,4,2,9.125705826530134e-06
7,4,3,0.013595902640792098
7,4,4,0.0660530042204127
7,4,5,0.0718488536769947
7,4,6,0.30096203983677966
7,4,7,0.209681538127378
7,4,8,0.2854193805399882
7,4,9,0.027184524230105565
7,4,10,0.02524300963923507
7,5,0,0.015005489731522296
7,5,1,0.008827881536737933
7,5,2,0.08297008776519138
7,5,3,0.042367104843533406
7,5,4,0.23742120052584154
7,5,5,0.0909090909090909
7,5,6,0.2488939014590125
7,5,7,0.08119778492503513
7,5,8,0.1571013861026037
7,5,9,0.01853555155711336
7,5,10,0.01677052064431783
7,6,0,0.09708766896428064
7,6,1,1.0968760526369961e-05
7,6,2,0.3300635971070998
7,6,3,0.03884106684580245
7,6,4,0.4756796192726967
7,6,5,0.05825961046522237
7,6,6,2.7375317875525057e-05
7,6,7,8.930773956618633e-06
7,6,8,1.727925175359351e-05
7,6,9,2.0386864157767335e-06
7,6,10,1.8445543698942722e-06
7,7,0,0.043975670637201716
7,7,1,0.0017186056240029999
7,7,2,0.17189072714946974
7,7,3,0.02227980475572105
7,7,4,0.3226573008829705
7,7,5,0.0405593356935862
7,7,6,0.2158729991760335
7,7,7,0.09479634024617412
7,7,8,0.08281888485493101
7,7,9,0.0034284864255393894
7,7,10,1.844554369894273e-06
7,8,0,0.038836057839106666
7,8,1,4.9700803086019035e-06
7,8,2,0.1320309142663359
7,8,3,0.0291304654315342
7,8,4,0.23689520327719657
7,8,5,0.07961413551229315
7,8,6,0.22135590366453495
7,8,7,0.08931567056010668
7,8,8,0.1611628738147774
7,8,9,0.011651960999436058
7,8,10,1.8445543698942727e-06
7,9,0,0.013871081642603535
7,9,1,0.009710429768675914
7,9,2,0.10402700334353354
7,9,3,0.04854624088273083
7,9,4,0.3231458692507109
7,9,5,0.04300637828874327
7,9,6,0.3328494486315481
7,9,7,0.040229138707011475
7,9,8,0.07628915316292802
7,9,9,0.008323411767144549
7,9,10,1.844554369894273e-06
7,10,0,0.011423534956671848
7,10,1,2.147171970828698e-06
7,10,2,0.07082041862803547
7,10,3,0.012571634179188093
7,10,4,0.20979151402767512
7,10,5,0.06187579563362117
7,10,6,0.3255105052394334
7,10,7,0.1366710945503483
7,10,8,0.14981935429693513
7,10,9,0.01180398618521768
7,10,10,0.009710015130902843
8,0,0,0.018182545374554254
8,0,1,0.009092636173657262
8,0,2,0.16363200047994722
8,0,3,0.08181554574451358
8,0,4,0.2636319095808552
8,0,5,0.09090909090909093
8,0,6,0.24545209117906122
8,0,7,0.07272563654361658
8,0,8,0.04546318086828632
8,0,9,0.009092636173657262
8,0,10,2.726972760269098e-06
8,1,0,0.018182545374554254
8,1,1,0.009092636173657262
8,1,2,0.16363200047994722
8,1,3,0.08181554574451358
8,1,4,0.2636319095808552
8,1,5,0.09090909090909093
8,1,6,0.24545209117906122
8,1,7,0.07272563654361658
8,1,8,0.04546318086828632
8,1,9,0.009092636173657262
8,1,10,2.726972760269098e-06
8,2,0,0.018182545374554254
8,2,1,0.009092636173657262
8,2,2,0.16363200047994722
8,2,3,0.08181554574451358
8,2,4,0.2636319095808552
8,2,5,0.09090909090909093
8,2,6,0.24545209117906122
8,2,7,0.07272563654361658
8,2,8,0.04546318086828632
8,2,9,0.009092636173657262
8,2,10,2.726972760269098e-06
8,3,0,1.9998600066002415e-06
8,3,1,1.0000799703055652e-06
8,3,2,1.7997540323358623e-05
8,3,3,0.09999700015000326
8,3,4,0.10003699335101512
8,3,5,0.59988801847729
8,3,6,0.10003499379094252
8,3,7,0.09999600036996698
8,3,8,2.4996000577421356e-05
8,3,9,1.0000799703055652e-06
8,3,10,2.99934010888403e-10
8,4,0,1.9998600066002415e-06
8,4,1,1.0000799703055652e-06
8,4,2,1.7997540323358623e-05
8,4,3,0.0200065990061388
8,4,4,0.08003339438483123
8,4,5,0.17998040323352577
8,4,6,0.4599558068570262
8,4,7,0.15998280254764763
8,4,8,0.08001539714444188
8,4,9,0.020000599926009017
8,4,10,3.9994200791895955e-06
8,5,0,0.018182545374554254
8,5,1,0.009092636173657262
8,5,2,0.16363200047994722
8,5,3,0.08181554574451358
8,5,4,0.2636319095808552
8,5,5,0.09090909090909093
8,5,6,0.24545209117906122
8,5,7,0.07272563654361658
8,5,8,0.04546318086828632
8,5,9,0.009092636173657262
8,5,10,2.726972760269098e-06
8,6,0,0.09999999909020017
8,6,1,1.0997880333252332e-05
8,6,2,0.6998940163476859
8,6,3,0.0999970001500033
8,6,4,0.10003699335101517
8,6,5,1.999670048393346e-05
8,6,6,2.6996760386054272e-05
8,6,7,7.998940136382823e-06
8,6,8,5.000399851527828e-06
8,6,9,1.0000799703055654e-06
8,6,10,2.999340108884031e-10
8,7,0,0.047059293744782196
8,7,1,5.704927199927571e-06
8,7,2,0.3528991829390849
8,7,3,0.041183469250209666
8,7,4,0.24706288117079914
8,7,5,0.03530635092264898
8,7,6,0.24116688424381758
8,7,7,0.005894350930297215
8,7,8,0.029420293385352018
8,7,9,1.5881858740083158e-06
8,7,10,2.9993401088840293e-10
8,8,0,0.040001199552084026
8,8,1,4.999200115484272e-06
8,8,2,0.27996840506326837
8,8,3,0.06000179957807105
8,8,4,0.10003499379094255
8,8,5,0.13998920178173868
8,8,6,0.29997900368944236
8,8,7,0.04000519907214122
8,8,8,0.04001219833221933
8,8,9,2.9996400428949185e-06
8,8,10,2.99934010888403e-10
8,9,0,0.014287428321462823
8,9,1,0.014286428541426527
8,9,2,0.17142742824865626
8,9,3,0.09999557189280857
8,9,4,0.4428172918234238
8,9,5,0.05715028448875117
8,9,6,0.17144214049749779
8,9,7,0.014297712173176725
8,9,8,0.014293285375697162
8,9,9,2.4283371650122457e-06
8,9,10,2.99934010888403e-10
8,10,0,0.011766470357676433
8,10,1,2.1762917777110676e-06
8,10,2,0.11764937211653774
8,10,3,0.023538723856717278
8,10,4,0.305870727046857
8,10,5,0.1039187063546366
8,10,6,0.3313531206119358
8,10,7,0.05098560677899454
8,10,8,0.049029704567814074
8,10,9,0.005883823434708924
8,10,10,1.5685823438848914e-06
9,0,0,2.7269727602690983e-06
9,0,1,2.7269727602690983e-06
9,0,2,0.00910354406469834
9,0,3,0.018186181338234617
9,0,4,0.20909245437547327
9,0,5,0.09090909090909093
9,0,6,0.2727218187817522
9,0,7,0.09090545494541057
9,0,8,0.2454411832880202
9,0,9,0.027272454575451254
9,0,10,0.036362363776348244
9,1,0,2.7269727602690983e-06
9,1,1,2.7269727602690983e-06
9,1,2,0.00910354406469834
9,1,3,0.018186181338234617
9,1,4,0.20909245437547327
9,1,5,0.09090909090909093
9,1,6,0.2727218187817522
9,1,7,0.09090545494541057
9,1,8,0.2454411832880202
9,1,9,0.027272454575451254
9,1,10,0.036362363776348244
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.00910354406469834
9,2,3,0.018186181338234617
9,2,4,0.20909245437547327
9,2,5,0.09090909090909093
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.2454411832880202
9,2,9,0.027272454575451254
9,2,10,0.036362363776348244
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,1.001279706349119e-06
9,3,3,1.1998060281561531e-05
9,3,4,5.299104132971587e-05
9,3,5,1.999670048393346e-05
9,3,6,0.6999060149078575
9,3,7,1.9996300571918943e-05
9,3,8,0.299981002049779
9,3,9,2.9996400428949194e-06
9,3,10,3.9994200791895955e-06
9,4,0,2.99934010888403e-10
9,4,1,2.99934010888403e-10
9,4,2,1.0012797063491187e-06
9,4,3,3.999819991204112e-06
9,4,4,4.4992801039358446e-05
9,4,5,1.9996700483933458e-05
9,4,6,0.2400071982123062
9,4,7,0.21997160428540077
9,4,8,0.45995380609721753
9,4,9,0.020002599486081605
9,4,10,0.059994800717904966
9,5,0,2.7269727602690983e-06
9,5,1,2.7269727602690983e-06
9,5,2,0.00910354406469834
9,5,3,0.018186181338234617
9,5,4,0.20909245437547327
9,5,5,0.09090909090909093
9,5,6,0.2727218187817522
9,5,7,0.09090545494541057
9,5,8,0.2454411832880202
9,5,9,0.027272454575451254
9,5,10,0.036362363776348244
9,6,0,1.999590065990443e-05
9,6,1,9.998100296957659e-06
9,6,2,0.10000899831026289
9,6,3,0.09999000168974927
9,6,4,0.6998990164476037
9,6,5,0.09999800032995164
9,6,6,2.9996100494938308e-05
9,6,7,9.998500208972177e-06
9,6,8,2.6995560650010726e-05
9,6,9,2.9996400428949198e-06
9,6,10,3.999420079189596e-06
9,7,0,8.821888489552155e-06
9,7,1,4.705147163632898e-06
9,7,2,0.04118605771601001
9,7,3,0.04705752982698314
9,7,4,0.3352727680459941
9,7,5,0.07647376418184158
9,7,6,0.21176458839878903
9,7,7,0.1588038854530851
9,7,8,0.1235392331385907
9,7,9,0.00588464678297411
9,7,10,3.999420079189596e-06
9,8,0,7.998540224368303e-06
9,8,1,3.9994200791895955e-06
9,8,2,0.04000420009192896
9,8,3,0.03999920039192346
9,8,4,0.2799894016437667
9,8,5,0.04001119815227101
9,8,6,0.20000399940008362
9,8,7,0.11998960153578794
9,8,8,0.2599858014778467
9,8,9,0.02000059992600902
9,8,10,3.9994200791895955e-06
9,9,0,2.856814323424251e-06
9,9,1,2.856814323424251e-06
9,9,2,0.01430214057030435
9,9,3,0.014293141750153669
9,9,4,0.24285528588427086
9,9,5,0.07143285643581801
9,9,6,0.4428140068318761
9,9,7,0.08571257146858338
9,9,8,0.11429328416596332
9,9,9,0.014286999844304416
9,9,10,3.999420079189596e-06
9,10,0,2.352723548821893e-06
9,10,1,1.1765117414163906e-06
9,10,2,0.01177331318942555
9,10,3,0.011769607322408195
9,10,4,0.11375013315707391
9,10,5,0.06275129309544404
9,10,6,0.3411578850137571
9,10,7,0.18821231720304238
9,10,8,0.23332488288880787
9,10,9,0.01568758805649403
9,10,10,0.021569450838256603
10,0,0,0.004134503882258902
10,0,1,0.0027572449124260243
10,0,2,0.023427037350960262
10,0,3,0.013778952634769404
10,0,4,0.13361866282863155
10,0,5,0.09090909090909091
10,0,6,0.2658355239325878
10,0,7,0.08539641906607905
10,0,8,0.24103395458455495
10,0,9,0.05233856782640962
10,0,10,0.08677004207223156
10,1,0,0.004134503882258902
10,1,1,0.0027572449124260243
10,1,2,0.023427037350960262
10,1,3,0.013778952634769404
10,1,4,0.13361866282863155
10,1,5,0.09090909090909091
10,1,6,0.2658355239325878
10,1,7,0.08539641906607905
10,1,8,0.24103395458455495
10,1,9,0.05233856782640962
10,1,10,0.08677004207223156
10,2,0,0.004134503882258902
10,2,1,0.0027572449124260243
10,2,2,0.023427037350960262
10,2,3,0.013778952634769404
10,2,4,0.13361866282863155
10,2,5,0.09090909090909091
10,2,6,0.2658355239325878
10,2,7,0.08539641906607905
10,2,8,0.24103395458455495
10,2,9,0.05233856782640962
10,2,10,0.08677004207223156
10,3,0,4.547454050539232e-07
10,3,1,3.032635813729116e-07
10,3,2,2.576690672631639e-06
10,3,3,0.015159695686546943
10,3,4,0.04548923694169548
10,3,5,0.015168179068585095
10,3,6,0.3484674265587921
10,3,7,0.030315755109479516
10,3,8,0.5453810716711819
10,3,9,5.7566092338893295e-06
10,3,10,9.54365482591462e-06
10,4,0,4.547454050539233e-07
10,4,1,3.032635813729117e-07
10,4,2,2.57669067263164e-06
10,4,3,0.0030331515517756573
10,4,4,0.027303419859683733
10,4,5,0.018197815542205332
10,4,6,0.13336323693175559
10,4,7,0.12423448579170673
10,4,8,0.49691488633354863
10,4,9,0.08786921346436583
10,4,10,0.10908045582529947
10,5,0,0.004134503882258902
10,5,1,0.0027572449124260243
10,5,2,0.023427037350960262
10,5,3,0.013778952634769404
10,5,4,0.13361866282863155
10,5,5,0.09090909090909091
10,5,6,0.2658355239325878
10,5,7,0.08539641906607905
10,5,8,0.24103395458455495
10,5,9,0.05233856782640962
10,5,10,0.08677004207223156
10,6,0,0.030316815082333276
10,6,1,1.0301063944319681e-05
10,6,2,0.09092166430036847
10,6,3,0.03030787805464811
10,6,4,0.4393419785123257
10,6,5,0.4090209206392154
10,6,6,2.9238691376533247e-05
10,6,7,9.39257291424813e-06
10,6,8,2.6510818814231484e-05
10,6,9,5.756609233889331e-06
10,6,10,9.543654825914622e-06
10,7,0,0.01337531959993221
10,7,1,0.0008960776618757692
10,7,2,0.0454647669720872
10,7,3,0.01693889425915798
10,7,4,0.22548469815087618
10,7,5,0.19249101973047517
10,7,6,0.1417257642759793
10,7,7,0.13011083998150458
10,7,8,0.20943785311939916
10,7,9,0.0240652225938865
10,7,10,9.543654825914622e-06
10,8,0,0.012126998880176341
10,8,1,4.302383726551619e-06
10,8,2,0.03637021173455097
10,8,3,0.015155696566401766
10,8,4,0.1969690610626345
10,8,5,0.17270927569683722
10,8,6,0.10608451130873797
10,8,7,0.06666739367277713
10,8,8,0.31209506408227894
10,8,9,0.08180794095705277
10,8,10,9.543654825914622e-06
10,9,0,0.004331363364966228
10,9,1,0.0021671858305566667
10,9,2,0.0346455608755779
10,9,3,0.008666189271594597
10,9,4,0.16234521552413833
10,9,5,0.0822529866987474
10,9,6,0.32682145300415455
10,9,7,0.1991069306967888
10,9,8,0.12121768279240235
10,9,9,0.05843588828624737
10,9,10,9.543654825914622e-06
10,10,0,0.0035670853732789618
10,10,1,1.4794753887784138e-06
10,10,2,0.020210347017138364
10,10,3,0.007135560915035587
10,10,4,0.0950887760175136
10,10,5,0.08051327948000188
10,10,6,0.21599155799840677
10,10,7,0.18922159010028777
10,10,8,0.3009268747544197
10,10,9,0.03921458117379507
10,10,10,0.0481288676947336
