Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.016666667,2.4,G,C,B-,0.0002236915030881135,5.733053631459564e-09,3.89110626685203e-10,0.17492905005544215,0.19284065746225196,0.10985234150223225,0.2917394155950699,0.19505101245478085,0.03444063079040665,0.00016886973073536573,0.0007543247838285486
4.0,2.41,2.14,G,B-,C,1.2002869185005896e-06,4.99592109890591e-05,4.69693878439111e-13,0.008890809100995037,0.7969469964595512,0.0046614022219416285,0.015141394085052278,0.16534156509831824,0.0072267925315305515,0.00010740523888070603,0.0016324757653530479
7.0,2.725,3.538461538,G,D,B,7.6158854602629e-07,4.238013547093633e-12,1.6266056090133456e-12,0.00021328315455437335,0.026221082465761086,0.0014177253031092412,0.015453452797102802,0.740211232055947,0.005483817632645906,0.13222207713963335,0.07877656785683566
7.0,3.0,3.0,G,B,B,3.473512898503871e-06,1.1925339583601365e-11,4.577102937619818e-12,0.00017814086863837683,0.1324379532060212,0.010454048033357274,0.04487476606334588,0.4690850205698846,0.16170085168885753,0.0505903910556066,0.13067535498488772
5.0,1.889090909,2.433333333,G,B,B,2.4758551089392194e-06,1.4853181876640073e-07,4.520090678066782e-10,0.32968374444306514,0.009154517945511706,0.1000294897639695,0.12772668584665117,0.38315286553011135,0.049545551357781756,0.00016210039579796383,0.0005424198781749075
5.0,2.623404255,1.93125,S,C+,C-,0.0001301343011579528,0.00034791834268517056,5.144835877863505e-09,0.486585684113952,0.029510518139728794,0.3655611555231748,0.03155699231944194,0.04603448565569936,0.03889722977086964,0.00019595614766315504,0.0011799205407913588
10.0,3.070454545,3.14,G,A,B,1.929376039493131e-06,6.049393810445917e-12,2.9402825933595196e-12,5.093820777104562e-05,0.003831406611718839,0.004353051884209756,0.18115342736032858,0.6309385658845605,0.10743003019484984,0.004346442109088041,0.06789420836244427
4.0,2.75625,2.782352941,G,C-,C,0.0001486332398189765,2.5360726898752524e-13,5.012006983998618e-13,0.032256886436588805,0.8196498030864292,0.00180191349179745,0.017300904057422593,0.10229307449012341,0.018310646967868455,0.007704262726426197,0.0005338755027702245
3.0,2.116883117,2.45,G,B-,B,2.512094294498839e-07,3.814315216607272e-09,2.4982800847412337e-08,0.0005155314644189207,0.016339468420799644,0.14826120038959176,0.38854591848298103,0.42376659221407986,0.02195829259602984,0.00010542693141539157,0.0005072894941378471
9.0,3.039285714,2.664285714,S,A-,B,0.002956657665410982,6.781589409038632e-09,4.799074325823228e-11,0.00013284925439811877,0.017090271750517513,0.2589718932234031,0.09969572417957966,0.38749954432716627,0.1936414257600636,0.0027395356296413998,0.03727209138023926
8.0,3.344444444,3.05625,G,B+,B+,2.451607920411377e-06,4.830584412161733e-12,2.3478853762681403e-12,0.00018234580776622477,0.007002499288209013,0.002866796300784309,0.030667189836270432,0.2268376488024899,0.6241579551324037,0.07935716384646246,0.028925949370515104
4.0,2.175,2.6,G,D+,B-,8.922426731583435e-06,1.0135177932176361e-08,1.2709319013278975e-10,0.08849726014571167,0.23753263005907072,0.03602502866955503,0.429365596804957,0.19363961280740766,0.014100715474745278,0.00014285221757099207,0.0006873711319788876
9.0,3.425,3.94375,G,A,A,2.1112575303539506e-07,6.619667693051609e-13,3.2174618319764e-13,5.574013180323683e-06,0.0003488068403652597,0.0009514078055226981,0.018106134034377906,0.08927321882147411,0.0014328872147084451,0.08450051532032211,0.8053812448233124
4.0,2.192307692,2.133333333,S,C,C,0.00030634336646898563,0.009425861093220059,7.216634692106645e-10,0.0026033531092891733,0.853730032308822,0.0841668601753245,0.008699910381952666,0.037941028544775025,0.002514867638127455,4.200855098740574e-05,0.0005697341093694095
4.0,2.483870968,2.0,G,C,C-,6.727612563385171e-07,1.2589167019189076e-08,3.2949512176052163e-12,0.4259995946492972,0.0983905179504021,0.1870306764973099,0.014984510545011267,0.26630449554570096,0.005875071125479412,8.731583408824e-05,0.0013271324989925165
8.0,3.3117647060000004,3.3117647060000004,G,A,A,2.1044592206480787e-06,4.14657165309974e-12,2.015423831834897e-12,0.00015652556565234245,0.00797706638054381,0.0011235468523329434,0.18317206141481276,0.10014637289833585,0.31484880344811483,0.007026997463405849,0.38554652151141894
7.0,3.002173913,3.0625,G,B,B+,1.7516639016636703e-06,1.0061094401621386e-11,3.861580998888804e-12,0.00015029275129591638,0.03821817795171066,0.008819804535153438,0.02320322014138027,0.3382869306827534,0.39694456353641444,0.07986909717989463,0.11450616154357303
3.0,2.672131148,1.806666667,S,B-,C+,1.3957548096685158e-06,9.85604950062862e-10,0.00017523474403855814,0.015948762966527703,0.0333438321276385,0.6672936110536198,0.24793584357365034,0.02201776987695808,0.012004502473211758,0.00014151848384084546,0.0011375279600997965
7.0,2.96,3.1461538460000003,G,C+,B,1.5785502474733356e-06,9.066775334268156e-12,3.479948199905694e-12,0.0001354396008996306,0.013254522304327507,0.0033354646621240676,0.15204251243002126,0.730353478265,0.05425723826758454,0.009792839652162854,0.03682692625508584
10.0,3.211403509,3.74,G,A-,A-,1.1378679033238755e-07,3.5676876412754086e-13,1.7340596758756427e-13,3.004129339697964e-06,0.00015358062684704446,0.0011398131258658084,0.05820552394780923,0.03406289500336488,0.0008143537232456055,0.880060075523606,0.025560640132601252
7.0,2.90625,2.5625,G,C,B-,5.199675180626225e-09,1.2099135445917772e-11,4.643808086465095e-12,0.020009104080399673,0.03007842204594213,0.08047144759258668,0.561835765392023,0.27833890317672644,0.00832423852275366,0.0027218531145928493,0.01822026085855761
4.0,2.9933333330000003,2.373333333,G,B+,C,4.4270702692948296e-07,3.7829427802277725e-13,7.485218114571308e-13,0.002668262257640472,0.5120687294538434,0.0048563257507246976,0.11608553732021006,0.062245687727607336,0.2946464134125591,5.177708295432475e-05,0.0073768242863070125
10.0,3.32,3.106666667,G,B,B+,1.3249197506123016e-06,4.154172734931044e-12,2.0191183059094145e-12,3.497972202162389e-05,0.0013475147542124344,0.023085317717088775,0.10496281556205661,0.10844150648561886,0.7384430615498717,0.006841622747540625,0.016841856535665483
10.0,4.0,4.0,G,A-,A,5.531964755166649e-10,1.7345003081048832e-15,8.430466297781994e-16,1.4605155465432742e-08,9.726718993210111e-07,3.041500227516265e-06,5.287749211306412e-05,0.0004872987091487073,0.0013716897934245252,0.07894836219505892,0.919135742479773
10.0,2.848484848,3.1875,G,B,B,1.5758995733230629e-06,4.941098536317164e-12,2.401600304698405e-12,0.0001683347232970834,0.0005146526115015627,0.0015975641697627578,0.10599827576568858,0.8374472987138142,0.025317503930706836,0.0054751050879287624,0.023479689090383924
7.0,3.115384615,3.0,G,B,B,1.3643341823611377e-05,7.64517244935457e-09,5.141088324503004e-12,0.00011997761296040834,0.04100531535646442,0.040242467147707205,0.04515614577332053,0.6708697336994822,0.13544730954688766,0.012656159908323477,0.05448923996271703
7.0,2.5,2.476470588,S,B,C+,0.0015253503800233207,0.003372689927701918,4.001510787348823e-11,0.030011894718978322,0.08918094788033594,0.4099306437086822,0.04910485748699802,0.3104495355279052,0.08761840277621319,0.013522945000824634,0.0052827325523218584
3.0,1.7252631580000002,1.838461538,S,B-,C+,1.3386318173529062e-05,8.59944656158203e-08,5.79563249485205e-05,0.004767128974682827,0.03730191810195682,0.910508702305907,0.008541378183233294,0.0384510600832823,0.000290339282266747,8.094851734477687e-07,6.72349459097108e-05
7.0,3.133333333,3.5333333330000003,G,A,B,2.3725929578505648e-06,9.802181881188044e-08,1.1818081678298986e-12,2.7579865196549063e-05,0.01080968686266013,0.005385222807664589,0.0016074108996720078,0.9326392506390232,0.03701914477923549,0.0013511200981734962,0.011158113432415883
10.0,3.6,3.75,G,A,A-,6.887177741495473e-08,2.9142937618434804e-06,7.822708772293422e-14,2.7782555390400654e-06,6.153722617353876e-05,0.0001565950399158078,0.0014697842115726123,0.018626083165944773,0.006048270938201841,0.560488013980465,0.41314395401656995
4.0,2.28125,1.9375,S,C,C-,0.000832199079199821,1.708122109747358e-05,0.001165438919849533,0.44011554260687447,0.09992094906673085,0.069666018466182,0.02649165933040708,0.3522557461212563,0.007485235255529174,2.4389208020189957e-05,0.0020257407248533955
7.0,2.625,2.625,S,B,F,0.8478931014459489,0.00043208750630922973,1.105214685569446e-12,0.001242629769274785,0.0013383448970513722,0.06287050643080051,0.047168095541033156,0.022217635064942606,0.015677290215896734,0.0005955785257975417,0.0005647306018400878
6.0,3.2897959180000003,2.63125,S,C+,B-,0.00015843234948030582,1.5554127459716306e-09,6.223723653920346e-10,0.000519828039448448,0.06304645659351844,0.03992829913173277,0.7625995257753595,0.05547322858301598,0.0765328530645501,4.05216239756309e-06,0.0017373221227116643
0.0,1.417647059,1.417647059,E,F,C,0.10203237896271283,0.0030041040045345534,6.274061898881889e-05,6.807817903004652e-05,0.4234745662459419,0.20832143575078568,0.1283171815677539,0.13231804781538997,0.00014132741026975243,3.9403019227011843e-07,0.0022597454144004164
7.0,3.266666667,3.066666667,G,A,B,7.91303098010089e-06,5.861365950412708e-09,3.941546152546267e-12,9.19838891897466e-05,0.0238972162226405,0.009441280788047516,0.03346958220630443,0.634456429474074,0.22260927356699658,0.004244283895489926,0.07178203106096973
6.0,2.809375,2.70625,G,B,B-,4.1534111174074604e-06,5.90852382798721e-10,3.6008649238450853e-09,0.002453409391439629,0.09105938748742712,0.07952739458069111,0.5491624074513779,0.2591663885523449,0.015514490929480028,0.00015110906826700942,0.0029612549361373716
4.0,2.3375,2.0,S,B,B,0.0016654086746342022,2.3736828317584818e-05,3.6361525486284585e-09,0.010881064708595482,0.35477178157662953,0.14923344921734352,0.03681399390508589,0.4333597917845511,0.010401817479167722,3.389233359099473e-05,0.0028150598559313128
10.0,3.864516129,3.92,G,A-,A,2.639017026566291e-07,1.116694115730907e-05,2.9974922121683526e-13,1.0645672214184516e-05,0.00023579729424024864,0.000600038204508297,0.005583228175116852,0.10559762517399252,0.05783971003987801,0.00474077464578921,0.8253807499511011
8.0,3.144067797,2.828571429,G,C,B,2.3695327387144163e-06,4.6229106681913995e-10,6.440121412379219e-12,0.0003781443634678486,0.018863298410147812,0.0151251084728414,0.027585836830348254,0.7276514329611444,0.18795629452620874,0.0009956617345578105,0.021441852699813795
9.0,3.596969697,3.61875,G,A,A-,1.1995550047105596e-07,5.075890006661896e-06,1.362498516868565e-13,5.017476315436052e-06,0.00011302305102026548,0.0003176431871772654,0.0019994459167632637,0.014180564819693054,0.08303849285075111,0.8738486113918813,0.026492005460755117
7.0,3.225806452,3.066666667,G,B,B,8.99621088550786e-06,6.663702480079968e-09,4.481087018670594e-12,0.00010457515802744841,0.027168400737477238,0.010733656068345922,0.04720892053934209,0.6883098664966263,0.14996841252694565,0.005095065487841002,0.07140210010632529
5.0,2.7234375,3.06,G,B,B,1.9843733331829444e-06,1.1872123450991192e-05,2.3472062120225187e-10,0.0008764697526497786,0.0021768025030793688,0.04396015807087479,0.2330686231538797,0.39580144724635674,0.32216812910966763,0.00018262728799799872,0.0017518861439892988
7.0,2.596153846,2.475,S,B,B,0.002774806306488689,0.003906635941609235,4.6350083161204244e-11,0.011486595101406434,0.08506048175125415,0.1411929036490672,0.21649148935783546,0.3987046079920551,0.12781009876900162,0.006453314908910373,0.006119066176021636
8.0,2.563793103,2.636363636,S,F,C-,0.01846625283290106,7.673154696440078e-05,4.522600085208208e-12,0.6023368747170333,0.0003258637663650115,0.10724609269693101,0.08358907213719759,0.057141013142785545,0.08125288499917183,0.04222895873343003,0.007336255422697496
4.0,2.76875,2.26875,S,C,C,8.975280237993829e-05,2.234863302510377e-09,9.780990186308773e-10,0.020581121034998002,0.8242647656451934,0.002105665537960672,0.022598912889047255,0.06392164077534981,0.06205016078957695,3.306836688645259e-05,0.004354908945645356
10.0,4.0,4.0,G,A,A,7.207996241153425e-09,3.0500473879774423e-07,8.187106176540367e-15,2.907672232953886e-07,6.44037531189896e-06,1.638895497492009e-05,0.00015249574858600525,0.0028842075578391297,0.0024153511740916175,0.2408922618119461,0.7536322513972841
4.0,1.9625,1.9625,S,C-,C-,0.01733331901096562,9.833130860165949e-07,9.510961776764767e-05,0.42423077382615115,0.04707728374791075,0.11494294711143133,0.00311655245922554,0.3924616615376262,0.0005408935714147973,2.3849444948006817e-06,0.0001980908599259637
7.0,2.602380952,3.392307692,G,B-,B,0.000274497018109859,3.907575480018086e-05,1.695956801949559e-12,0.00010815374986034208,0.00043080812184939974,0.005516257948350389,0.005088998403433566,0.9539897590771456,0.02102227784480986,0.005862436458417122,0.007667735621527698
7.0,3.455,3.657142857,G,B-,A-,1.5636918374483532e-07,6.0112094175703216e-05,7.78887832129273e-14,1.8176910600307851e-06,0.0012978422127975895,0.00010860913961464147,0.00016584315431262918,0.062290356951289656,0.0003722236636055599,0.9251954884716218,0.010507550252260446
4.0,1.914150943,1.6,S,C-,C,0.07343678003671256,1.02708329974497e-05,0.0007076945645178057,0.1501181048358334,0.5216940142407,0.0093058469197288,0.0023140413697762562,0.24183431567439787,0.00042238100270953664,1.8623908664427192e-06,0.00015468813175995155
7.0,2.512195122,2.75,G,C,C+,0.0007117024481992264,0.00045545555106266063,1.9767575668348383e-11,0.021600861852978215,0.04141549416484161,0.40049710563515106,0.07540332413210231,0.2306805728810548,0.10218219527518992,0.12322871038962128,0.00382457765003105
3.0,2.398666667,1.876470588,S,C+,B-,1.2587255317342085e-05,9.635099878485592e-07,1.9367438254395814e-06,0.03573835381286859,0.006024848278980383,0.04270581246704935,0.8799201840260595,0.029289855041808435,0.005749644030949978,6.6122070455693375e-06,0.0005492026261075784
7.0,3.442857143,3.4625,G,A-,B,3.4831136235602536e-06,2.5800232105617714e-09,1.734967692702037e-12,4.0488952765451904e-05,0.033945616660338004,0.002419261677877817,0.0036941457154572037,0.49304342053979333,0.017096063212526595,0.002360702405776266,0.4473968151400835
5.0,1.855072464,2.0,G,C-,C+,7.846984435368495e-07,3.614895824142112e-08,1.5588651039684782e-05,0.00011285350844925648,0.02618577904918266,0.7194065129618804,0.002515459488302484,0.251358737353809,0.0003455640187802727,4.908913840736903e-07,5.8193229770650135e-05
4.0,2.1,2.466666667,G,B,B,0.0011185586000650616,5.504915595081887e-06,0.001969652386724922,0.04018415889825613,0.38529532190571997,0.012313940614100962,0.04045536159062657,0.42272530227810395,0.09530376682492599,4.015943005245981e-05,0.0005882725558293995
5.0,2.060526316,1.941176471,S,C+,C+,0.00013397159525865862,1.8831339327990331e-06,0.0008486895393239111,0.032629225618557994,0.024409336002207075,0.8524509148577398,0.014778538664262621,0.07248673417689531,0.0017729841985833536,6.84271723994701e-06,0.0004808794959985798
5.0,3.1852941180000003,3.227777778,G,B+,B+,8.793482562357315e-07,5.482175468575117e-11,1.0401327487388607e-10,0.00012191725239185715,0.003882050265309024,0.007152128576173026,0.2105668363928778,0.17212948849052878,0.6053414142392184,1.6256182255444506e-05,0.0007890290941544814
10.0,3.209375,3.227777778,G,B-,B,3.0714210976337633e-06,2.5042442235240234e-10,3.4886325960638943e-12,0.00012389970169947485,0.0009985497533493415,0.006983547215347115,0.09360250829399616,0.4693512248698883,0.2728348723396449,0.008279645670914772,0.1478226804801494
10.0,2.5333333330000003,2.5333333330000003,S,B+,C+,0.0003786697969421417,5.321973122684787e-05,5.452291373633679e-11,0.02927246721444131,0.0005396574179626766,0.8041669692779918,0.019027940557509775,0.07225912427163958,0.046840522472201794,0.004451171316128213,0.023010257889432936
7.0,3.092156863,2.988235294,G,B,B,1.3125861872365323e-05,9.703093364443033e-09,6.524962038196019e-12,0.00015227308316585248,0.043127746407612466,0.026648548932885346,0.057311238081218026,0.42498461239815133,0.15508966910106634,0.006202230858381126,0.2864705455660288
10.0,1.86875,1.86875,E,B+,C+,6.620347000538105e-06,7.093985078080395e-08,2.67122535223469e-07,0.0014133475615266602,0.00017351901995978729,0.7311043995222746,0.0003758109774511457,0.09071240113568767,5.949178255360902e-05,5.728403951280376e-05,0.176096787551647
7.0,3.535714286,3.715384615,G,B,A-,2.9504899534785765e-08,1.1342396609129091e-05,1.4696634391429645e-14,3.4297545607836447e-07,0.0002448865126973056,2.0493179513673534e-05,3.60482371373828e-05,0.0028665950498534265,0.0001026611161890847,0.5252633711283895,0.47145422989923996
0.0,2.054054054,1.25,S,B-,C,0.07169856636340102,0.00046459769830309967,0.0027061508124790437,0.0006559060823781848,0.9188601250144763,0.0006770263653257698,0.0015822415170204875,0.0030705237229936037,7.089378654948668e-05,1.9765657837734821e-07,0.00021377098049442218
7.0,2.077083333,2.0,S,C+,C+,0.001699855283668283,0.00012745923625415972,1.7266719915082442e-06,0.0003289502820855287,0.22797805446331348,0.6504003499839119,0.002057123902518946,0.11322314827920499,0.0004643692026437093,0.000785175537422993,0.0029337871569841806
1.0,2.906666667,2.4,S,B-,B-,4.4985909345216874e-05,1.2300654721603974e-08,1.4208358429549248e-09,0.0004431900304084553,0.007965415480848106,0.0029220742374433195,0.8772163085177854,0.04826532295998345,0.062461792065615356,2.888841101445942e-06,0.0006780082359786993
6.0,2.953571429,2.864285714,G,A-,B,3.1749342795407575e-06,4.509661147546004e-10,2.7526596080908055e-09,0.0013751379963697775,0.09462946529431825,0.03602727235511336,0.3562197253038197,0.4453364985095684,0.06515440737921947,4.498670479563428e-05,0.0012093283188900458
9.0,2.54,2.54,G,B-,C+,7.31485976005257e-06,5.2363096092754295e-06,8.139897840906625e-11,0.011237050825501105,0.0010679032072710615,0.6240433543997265,0.0057327252625085316,0.027906573936020383,0.2892678044098898,0.039368503707395294,0.0013635330009188977
9.0,3.403030303,3.5125,G,B,B+,4.595875651329776e-07,6.776226977482143e-11,5.220163922503992e-13,1.922354301276952e-05,0.0002918577273469719,0.0012169917878097026,0.0010169589292881298,0.07961465622894508,0.8478886889436188,0.06734233207525575,0.002608831108873227
3.0,2.290909091,2.54,G,C+,B-,1.4141029197418306e-05,1.225947448718168e-06,0.06436071977318104,0.0008636541718313564,0.017797839323940343,0.026826527580942033,0.6338441903982319,0.1402258222945623,0.11573965750054983,2.0846947778475724e-05,0.0003053750323365155
9.0,3.413333333,3.413333333,G,B,B+,8.350144138160763e-07,6.808184081203262e-11,9.48439959752239e-13,3.4926827264422144e-05,0.0005302698062507635,0.002211125281474638,0.0017149372324866251,0.1619440916231369,0.7641009968529816,0.05324581382065268,0.016217003472308256
0.0,0.0,0.0,E,F,F,0.9990531283572617,1.0225563800988868e-06,6.554155684128801e-10,6.181796109012808e-10,0.0009398261594529304,2.3908152265059036e-06,1.968180691058317e-06,1.3822514013714403e-06,1.4763670876562046e-09,4.1162093489160496e-12,2.789255079935481e-07
7.0,2.5,2.5,S,B,C+,0.0009108205812832108,0.0020073637060342257,2.3816264453642295e-11,0.012767667147884205,0.06054182192677779,0.6436267456904254,0.0292263181088062,0.1875775857320777,0.05214887982112877,0.008048610923402826,0.0031441863383634703
8.0,2.913636364,2.392307692,S,B+,B-,8.577188755535475e-06,9.481915016758699e-09,1.7113855371508625e-11,0.013543515907653519,0.009654702293776605,0.028682233426064897,0.6299985192999034,0.1487656547428381,0.09823233167266653,0.001779750193427307,0.06933470577588492
9.0,3.632432432,3.715384615,G,A,A-,3.593739539059809e-08,1.520682798306603e-06,4.081901015587354e-14,1.5031826760982515e-06,3.386050707818178e-05,9.516252915366354e-05,0.0005990127854968707,0.00475520911611363,0.026565646532482546,0.8341675907112563,0.13378045801550797
10.0,3.971875,3.94375,G,A,A,4.162775618901397e-08,1.7614691348860507e-06,4.72823304020005e-14,1.6792443661374853e-06,3.719457728332201e-05,9.464980267241797e-05,0.0008806963307993628,0.016656930025954964,0.013949181772859167,0.002229922081421536,0.9661479430677046
10.0,3.75,3.75,G,A-,A,1.5604743701368196e-07,6.603112179037358e-06,1.7724439534440933e-13,6.294881190943828e-06,0.0001394290489623241,0.00035480795683096456,0.0033014127541388795,0.03664078109852316,0.010663311080590805,0.12334493831822264,0.8255422657017472
5.0,2.439344262,2.166666667,S,D,C+,5.88331906409858e-05,0.004639334603348329,7.02239102591919e-10,0.06498567458428947,0.06268539069963132,0.3776771747216317,0.10088346813902978,0.3116862358319024,0.06813762323178345,0.00012972460630782687,0.009116539689195905
4.0,2.2,2.705882353,G,C,C+,0.008066625677973602,6.552010299409801e-06,6.132551828045657e-05,0.1296596544690152,0.15480068127646482,0.26079994903664966,0.2090906364615529,0.10054432634227958,0.13530895195145495,0.0011028361795716042,0.0005584610764579215
4.0,2.1190476190000003,1.571428571,S,C,C-,0.1327727105407496,6.44360049579419e-05,0.01085234467173627,0.4416775772966942,0.3669872154334378,0.009118926445163145,0.007773524665128877,0.027927428942665335,0.0020616936385608646,9.090558943767851e-06,0.0007550518019620116
10.0,3.709677419,3.8,G,B,A,1.7236379042037753e-08,7.29353500147553e-07,1.9577710725009657e-14,6.953075315308682e-07,1.5400778015820573e-05,3.919067527224605e-05,0.0003646609178179984,0.005350313820540568,0.001315804652077079,1.8974737018839308e-05,0.9928942125218271
7.0,3.325,3.453333333,G,B+,B,1.7743959852176604e-06,1.3143363442475973e-09,8.83841310139674e-13,2.0626210625667388e-05,0.007395898737282674,0.001232439900720076,0.005185248810008492,0.9492203470737252,0.025283259897512927,0.0011019920513412492,0.010558411607578491
9.0,3.03125,2.93125,S,B+,B,0.00011224499984959821,2.882339262044224e-09,2.6462836528393536e-12,0.0003929767295590611,0.0003889144111007566,0.03488352701739398,0.08448967106747073,0.4364739817816334,0.1278321838342036,0.3021782914925398,0.013248205781263633
10.0,3.752777778,3.727777778,G,A,A-,4.768731404882934e-07,2.0178779620314763e-05,5.416499819502075e-13,1.923684118094723e-05,0.000426088180148257,0.001084275319622082,0.010088951784426148,0.10008757781255888,0.07397839516767318,0.7210283611921804,0.09326645804890775
7.0,1.709677419,1.5,S,D,D,0.0008355015639170267,0.5579034899431203,1.3726975981621727e-06,0.007621799239945981,0.35356083771637664,0.038242937964691345,0.00039945906178262563,0.04113147499908871,3.3648479283824285e-05,5.689430447740974e-05,0.00021258402971799503
7.0,2.070175439,3.166666667,G,B,B,0.012537224802431687,7.129154716175341e-05,1.3348165887312998e-06,0.00041797569576337905,0.008275716012730947,0.017013549007379284,0.05488224538139407,0.8016097658235986,0.004098992529154157,0.09625214501896362,0.004839759364833624
10.0,4.0,4.0,G,A,A,7.207996241153425e-09,3.0500473879774423e-07,8.187106176540367e-15,2.907672232953886e-07,6.44037531189896e-06,1.638895497492009e-05,0.00015249574858600525,0.0028842075578391297,0.0024153511740916175,0.2408922618119461,0.7536322513972841
7.0,2.383950617,2.85,G,C,B,0.0001967849616731853,0.00013750837599939804,5.968106484283097e-12,0.0008568763293950449,0.013397364576132807,0.012979094565290492,0.14937251555432468,0.7798858392143659,0.029119095673871744,0.012900227468712337,0.0011546932742664267
10.0,3.7125,3.7125,G,B,A,1.6080241330903208e-08,6.804317930876175e-07,1.826452716066214e-14,6.486694728018178e-07,1.4367764051491031e-05,3.6561943477907635e-05,0.00034020112624355586,0.003775727521659899,0.0005574272922956714,0.0030405463619561047,0.9922338228087898
7.0,3.233333333,3.0625,G,A-,B+,5.8940754635245375e-06,4.365878677581678e-09,2.9358877179293302e-12,6.851483150719725e-05,0.01780000560323977,0.007032402827312944,0.028805706764506094,0.4507303399017069,0.45366185465746894,0.003319243489950961,0.03857603348002919
4.0,3.0,3.0,G,C,B,0.00011492022390594651,1.5966002448101998e-10,5.393302816071901e-10,0.00041871919676798744,0.04621724529011784,0.0020425158333396104,0.09552337456756813,0.605117853917172,0.24048554757802576,8.50664286711372e-05,0.009994756265441421
4.0,2.483870968,2.24,S,B,C,0.009035744762038393,9.89098394568697e-06,2.5007731074211055e-09,0.00468764567223776,0.7893914058094618,0.03667551011842864,0.03470691531306598,0.10744221648164376,0.017866296305600615,0.00014060271199328958,4.376934081118901e-05
4.0,2.48877551,3.007692308,G,B+,B,7.280270999119035e-05,3.177622421015329e-06,7.70006800752961e-09,0.01613057851263054,0.22788970141925938,0.015710111975876993,0.024631703636874447,0.5945797640270405,0.11987103078269751,0.0003459780115575689,0.0007651436015829613
4.0,2.96875,2.26,S,B+,C,0.0002544959148049327,1.6397560139824393e-09,2.6955199823086836e-09,0.0008626706728070486,0.8950960820332945,0.0026140342132263965,0.009453415266218195,0.05300598351761629,0.0384089451724262,0.0002571910106452945,4.717786368500486e-05
10.0,2.5977272730000003,3.133333333,G,B-,B,7.390703202230935e-05,3.1487405263413406e-06,2.0952054345648656e-11,0.00034227122141628673,0.0003578619026910461,0.005962419223271727,0.023268548971131165,0.5444475136845339,0.05751646689949003,0.0024959606485585287,0.3655319016554065
10.0,3.519565217,3.635714286,G,A-,A-,1.1950537400833554e-08,3.1155934458127778e-06,4.477277617289806e-12,1.0678789266280653e-05,0.00041954878022673484,0.00014900156929940566,0.005518756889397935,0.17986252666652397,0.00429146763355711,0.43522288338898896,0.37452200873427915
7.0,2.8125,2.3125,S,A,C,1.121251022467038e-06,1.4540029929491172e-07,1.1354208916527931e-11,0.00014465551105346722,0.5520195887697517,0.0028037456557257856,0.010975564670304106,0.42176266035638305,0.006066374822763134,0.005816845752185681,0.0004092977991572256
7.0,3.325581395,3.0,G,B,B+,8.016910535698943e-08,4.068389680946784e-08,2.3583867087327984e-11,0.0001566624252344564,0.07244766401170384,0.006178999113091643,0.004887401460666727,0.3264407649654478,0.5711821806345346,0.012761123867379182,0.005945082645355574
4.0,2.46875,2.5,G,B,B,1.3929171762231878e-08,1.0320795672836331e-06,6.3317548273906215e-09,0.010742829925093398,0.12224001116633287,0.039064656819319005,0.021924117569849192,0.762897611580822,0.04306458600810669,1.8255042385503e-05,4.6879547597460265e-05
0.0,1.653061224,1.294117647,E,C,F,0.9841546747935401,7.200888350954951e-07,1.4039752292361448e-06,5.676285739415831e-07,0.0013540195421749544,0.00034562117674499294,0.007519746522802571,0.006281239969898405,0.0003417310804160283,2.0988500587438607e-07,6.53367792344777e-08
9.0,2.886666667,2.886666667,S,B,A-,0.0004350918220809375,3.0790182993702094e-09,9.91520713795866e-12,6.238900371092443e-05,0.0006086444031918929,0.0005125102676213319,0.008662858852788563,0.32971397169788746,0.13210423409661015,0.5252829823980157,0.0026173143691595293
4.0,2.636363636,2.636363636,G,F,C,4.673757085442984e-08,4.949259622115423e-06,1.2451044254615918e-08,0.14931868127523007,0.2619474363418568,0.02575095497706755,0.10010931995012212,0.2221681398896262,0.24042771622145923,7.644069204158112e-05,0.00019630220435926774
7.0,2.938709677,2.766666667,G,B+,B,2.8934158653264953e-08,1.5006739520352743e-07,8.680381139211523e-11,0.12954804096542288,0.17199612565917158,0.009533662595623214,0.19413353368928568,0.22787734107323607,0.08962853211966709,0.1741519168648815,0.0031306679443543514
4.0,2.835483871,2.60625,G,B,B,1.4731678252957687e-09,3.7324062743107884e-10,1.4756097896823379e-07,0.02728936394916627,0.19291621937301529,0.00421527960571644,0.02719004811770528,0.6149198310981276,0.13325990166634882,0.00010846349829600245,0.00010074328423672225
7.0,2.74,2.0,S,C+,C,1.6967600804687123e-06,0.04370502131506645,2.2632557655658237e-11,0.05062348465794228,0.48861026150288706,0.04483947079510387,0.01276646276797489,0.34644933786079635,0.0091949791962157,0.0031889006481571184,0.0006203844731429496
7.0,2.689655172,2.5,G,C,B,2.983980843194111e-11,5.2452994948780806e-05,3.7873670654650867e-11,0.0013283223347827775,0.023430862757173453,0.005353907250028399,0.014633128979581406,0.9326913249382103,0.02146546640843017,0.0004009903959392574,0.0006435438731920394
10.0,3.428571429,3.428571429,G,A,B,2.799299688575067e-08,2.808792596840447e-10,1.0487596849719306e-11,2.5014047874845528e-05,0.0007898562281709628,0.0003490220000549348,0.027077855268118213,0.65227983930736,0.06588549487899784,0.0037765650477051705,0.24981632493735437
