Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,3.209375,3.227777778,G,C+,B,0.04928411881792084,0.07897756668674304,0.005670877588663484,0.04403244565830979,0.24368471032776795,0.0986166968490349,0.07700156905408435,0.24786385912747824,0.07285137763544174,0.023247117291467525,0.05876966096308813
0.0,2.108450704,1.646666667,S,F,D,0.0869556713239226,0.20930237070152619,0.010233412018104576,0.08739072100312727,0.1869027967974864,0.0778263894259426,0.039921552072211146,0.13887983526486916,0.05755205695626509,0.05642966049430399,0.04860553394224105
5.0,3.144117647,3.194117647,G,B-,B,0.047431293852332954,0.07562508116314635,0.005623845356285267,0.042903880939157285,0.24166367641476916,0.09779880520350759,0.07391132010535591,0.25869445303153366,0.07501108353161468,0.023054314007411158,0.0582822463948861
4.0,2.833333333,2.833333333,G,B,C,0.08809397067666358,0.0842810735913468,0.006362212170429124,0.04973941675522408,0.2479627156187711,0.1173019663400567,0.062258496065143575,0.18367819547238962,0.07285984608952481,0.027841215623756545,0.05962089159669407
1.0,1.278571429,1.278571429,S,F,D,0.0869556713239226,0.20930237070152619,0.010233412018104576,0.08739072100312727,0.1869027967974864,0.0778263894259426,0.039921552072211146,0.13887983526486916,0.05755205695626509,0.05642966049430399,0.04860553394224105
7.0,3.044444444,3.142857143,G,C,B,0.045740164366401055,0.07434914531473305,0.005528960619824131,0.04442756190812675,0.23814413055511716,0.09990862263908847,0.07013825628901225,0.25317605681933997,0.08672017195189581,0.02266534482879734,0.059201584707663936
4.0,2.786666667,2.786666667,G,D+,C,0.08788872237372734,0.0840847088777189,0.012526880133984694,0.049623529926651935,0.247384992464947,0.11543868000568165,0.062113441295077274,0.18325024747983668,0.07043046635938653,0.027776348956780758,0.05948198212620737
1.0,2.795454545,1.818181818,S,C,C,0.09670563056110015,0.14324398817090572,0.011123387984342634,0.08174828980586259,0.1907956846554262,0.09821774648200945,0.04441048849820926,0.1538631076921161,0.06255722506715743,0.06450180726190725,0.05283264382096306
10.0,3.931034483,4.0,G,A,A,0.03730086406916026,0.06004148227008972,0.004508838378274223,0.03521442163086867,0.13737466811066812,0.06421374520357974,0.05720457592571303,0.23753798905279394,0.0965089885721776,0.01848346979620036,0.2516109569904743
3.0,3.070454545,3.14,G,B,C,0.049507212729072214,0.07933507362138985,0.0056965478916182685,0.0507255703680783,0.24814365932608756,0.1053152420703969,0.07226420361041803,0.23350565619528965,0.0721447027896445,0.02432643841819872,0.05903569297980603
4.0,3.0,2.866666667,G,B,C,0.08008263644985884,0.08312836362385155,0.005674331788598122,0.04769299361911689,0.24457133625349584,0.1182386431349404,0.06954759200461078,0.19293486884147212,0.07186334394214135,0.027460432069523512,0.05880545827239053
0.0,1.5384615380000002,1.5384615380000002,S,D,D,0.0869556713239226,0.20930237070152619,0.010233412018104576,0.08739072100312727,0.1869027967974864,0.0778263894259426,0.039921552072211146,0.13887983526486916,0.05755205695626509,0.05642966049430399,0.04860553394224105
1.0,3.0,3.0,S,C,C,0.07081690366147064,0.131144812465116,0.0053235004930715715,0.06941829932661242,0.2098738228935154,0.10870241681238588,0.05721643394992956,0.1848905379412967,0.06742209528157597,0.04001997314769891,0.055171204027327
3.0,3.370967742,3.2375,G,C,B,0.050939886803302144,0.08163092703120507,0.005861398547250878,0.049553081106669235,0.20138493427171975,0.09895859734563847,0.07780934507916526,0.26559200746012407,0.08249529975485334,0.025030413772877454,0.06074410882719423
4.0,2.954347826,2.364285714,G,C,C,0.09590127022089051,0.09016338022879243,0.006229103488572671,0.05615968911630567,0.23753010455744228,0.11806213788697366,0.058520866677438985,0.17335720913475441,0.07274439458078158,0.03180542597316963,0.05952641813487812
6.0,2.494666667,2.128571429,S,B-,C,0.09602091514721331,0.12460540227073179,0.011871097925031346,0.06563148427817313,0.21438341443195302,0.08904747919722793,0.04631032671508075,0.17997123750938837,0.07031219418314519,0.04546241415033399,0.05638403419172116
10.0,4.0,4.0,G,A,A,0.03730086406916026,0.06004148227008972,0.004508838378274223,0.03521442163086867,0.13737466811066812,0.06421374520357974,0.05720457592571303,0.23753798905279394,0.0965089885721776,0.01848346979620036,0.2516109569904743
0.0,2.444444444,1.6,E,D,C,0.08992129831938192,0.18233559327354115,0.010582422985123578,0.09037118538703257,0.1932771249036393,0.0804806618606976,0.04128307836168058,0.14361633815554525,0.05951487239032588,0.05835419654765825,0.05026322781537394
6.0,2.7833333330000003,2.766666667,G,C+,C,0.06909064056936948,0.07614358279837051,0.01251270660437403,0.060073294146526374,0.2420019960155203,0.09341187155725855,0.06989341251630661,0.2028404555297934,0.08366120037829279,0.032220611926477204,0.0581502279577108
0.0,2.49,2.19375,S,C,C,0.09301757720494241,0.17789742482255572,0.01129159162271763,0.06351717424036767,0.2035171732651706,0.1019813796299548,0.06171617041261881,0.1428190895451211,0.061358886005989786,0.030241318971355905,0.052642214279205415
4.0,2.829787234,2.866666667,G,C,C,0.06305338789362164,0.0818719242165925,0.005675773049589961,0.06135979333844529,0.2511618723594537,0.11848114911925729,0.0667171417670947,0.19444266268596683,0.0680387019767461,0.0308245010897401,0.05837309250349204
4.0,3.242424242,3.25,G,C+,C,0.05185586487230566,0.0819318981801589,0.00580476761926791,0.05237702600292453,0.26190539990410394,0.09742991100577124,0.06823208934963422,0.21843523645163984,0.07353088852835071,0.028797167190186657,0.05969975089565645
4.0,2.510204082,2.1875,S,D,C,0.10244364792605652,0.10122419028864624,0.012435841391287393,0.06809001716856919,0.220594937886871,0.11231581023451433,0.06797026780395317,0.160848142336539,0.06757677746522366,0.028523578296605557,0.057976789201733776
8.0,3.406666667,3.406666667,G,B+,B,0.05069359504127054,0.07700752318108409,0.005537379200634389,0.049195311540680194,0.20578860653654993,0.07955685840456207,0.06490805134285914,0.26111563367362645,0.11154270159457491,0.03042070848270398,0.06423363100145446
0.0,2.561538462,2.30625,S,A-,C,0.0901760729756211,0.16677093888266106,0.011360786022442651,0.06058644603250053,0.21758446464153802,0.10260631724569598,0.062094364515603954,0.14369427893387537,0.061734890685121016,0.030426636505237144,0.05296480355970305
4.0,3.066666667,3.066666667,G,B,C,0.05123606041739412,0.0809526115437009,0.005735386444370758,0.05175099239743803,0.25877498960190015,0.1231062696009027,0.07067611424305723,0.20242453682398123,0.06790387552761033,0.028452970587598644,0.058986192812046145
4.0,3.225806452,3.066666667,G,C,C,0.052199651612175914,0.08247507878733032,0.005843251253480677,0.05272426786376294,0.2636417435907664,0.10766056503467851,0.06611251454814566,0.21107836820186124,0.069180936566592,0.02898808261026869,0.06009553993093768
5.0,3.303571429,2.964285714,G,C,C,0.055497185220969344,0.08048336164534868,0.005662854716196868,0.05311155389020235,0.26287997990770345,0.09073731090912139,0.06613392502844735,0.2221511889396411,0.07075683805746825,0.031121320313267312,0.06146448137163382
10.0,4.0,4.0,G,A,A,0.039165455940522224,0.05949538109858033,0.004278133774727349,0.03688734710510681,0.13684000759042989,0.06146497659267501,0.04419445911698566,0.22387511577511462,0.11126131008632005,0.02734644389030468,0.25519136902923334
3.0,2.917241379,3.042857143,G,C,C,0.05881327147601941,0.08361874306934577,0.005667331850069105,0.05113692866756115,0.2598147416547004,0.12547119111995858,0.0666179178023243,0.19415348105436211,0.06709814591455572,0.029321969303227648,0.058286278087875655
10.0,3.98125,3.98125,G,B,A,0.039165455940522224,0.05949538109858033,0.004278133774727349,0.03688734710510681,0.13684000759042989,0.06146497659267501,0.04419445911698566,0.22387511577511462,0.11126131008632005,0.02734644389030468,0.25519136902923334
10.0,4.0,4.0,G,A,A,0.039165455940522224,0.05949538109858033,0.004278133774727349,0.03688734710510681,0.13684000759042989,0.06146497659267501,0.04419445911698566,0.22387511577511462,0.11126131008632005,0.02734644389030468,0.25519136902923334
1.0,1.9625,1.9625,S,D,D,0.1174749605602005,0.21751881470751366,0.010192233025677034,0.05934473522382318,0.17938745383275007,0.09008580472219838,0.0557074335767036,0.1289141061593377,0.05626499016382225,0.03759254279293312,0.04751692523504062
1.0,2.106666667,2.106666667,S,D,D,0.1174749605602005,0.21751881470751366,0.010192233025677034,0.05934473522382318,0.17938745383275007,0.09008580472219838,0.0557074335767036,0.1289141061593377,0.05626499016382225,0.03759254279293312,0.04751692523504062
4.0,2.764705882,2.352941176,S,F,C,0.09429985752471251,0.09289848576757735,0.01224903859211466,0.062044163524046694,0.23781572138026086,0.11722745384979578,0.06694926440846159,0.16123667065800273,0.06656168481548778,0.03161175839620272,0.057105901083337594
1.0,3.083333333,2.125,S,C-,C,0.08076532568100639,0.1651486660149844,0.0070562103290073225,0.050075731741456714,0.2187738104230024,0.10834402194054132,0.06304680659667687,0.14919320651103388,0.060379047537234456,0.04476758751045492,0.05244958571460123
7.0,3.286885246,3.214285714,G,B-,C,0.04968639148442424,0.07547750245186245,0.005427360015332082,0.05079308468000201,0.24996308891068533,0.08367150366288495,0.06361842845998278,0.23034268299984437,0.1007869253667599,0.029816295918145885,0.06041673605007595
5.0,3.1375,3.1375,G,B,C,0.05077027751037241,0.07712400983017927,0.005545755404948016,0.05281020206684117,0.2574440176358375,0.1059023582720744,0.07587284019051681,0.21600802782176254,0.0692936931565444,0.02903532969171353,0.06019348841921
4.0,2.16,2.3125,S,F,C,0.12455175355184996,0.1290721351179359,0.01170604992716197,0.06473737081176806,0.2027718026917269,0.10572461008838621,0.06398146481934795,0.15140884525931206,0.06462183334600806,0.02684968560915461,0.05457444877734821
4.0,2.816666667,2.816666667,G,D+,C,0.0632348911411302,0.08210759783575093,0.0056921111287168156,0.06153642146469557,0.25188485802297567,0.11594364019991385,0.06690919136664433,0.19500237844289428,0.06823455577267351,0.030913231406024744,0.05854112321858029
0.0,2.5333333330000003,2.5333333330000003,S,B,C,0.09023157153440005,0.1617366008805205,0.01136777797973283,0.06655569045814196,0.21576262043352917,0.1015654535390164,0.0637819218244317,0.14378271509130008,0.06177288521456043,0.030445362475650484,0.052997400568716393
3.0,2.570588235,2.16,G,C,C,0.09449460885055533,0.08697572588248503,0.01233277198679092,0.062468292192811165,0.24404035227983184,0.10900532651544687,0.0701381852965284,0.16233451698353857,0.06701669487877232,0.03369725292666662,0.05749627220657278
5.0,2.5533333330000003,2.5533333330000003,G,C,C,0.08595910774249892,0.07885201956010852,0.012239137888283227,0.06784751692897995,0.24878291453622634,0.09728562899037942,0.07540913914911893,0.174954474299476,0.07018983996917412,0.028261582098020488,0.06021863883773416
10.0,3.535294118,3.535294118,G,B-,B,0.04733611170673728,0.0719072442305839,0.005170633493055645,0.04593706089776297,0.1888167030848562,0.07428773464201016,0.05341426017757658,0.26873514637012325,0.11231740331538376,0.02840591703474647,0.10367178504716376
7.0,2.5984375,3.229411765,G,B,C,0.05668752603179711,0.07412827897589301,0.008498584284920396,0.05976870617271008,0.2417850968195259,0.09524565128133053,0.0663703313934982,0.210812930128537,0.10022353458571215,0.027142623957655845,0.059336736368419817
4.0,3.0,3.0,G,B,C,0.0601861682916463,0.08172902407534949,0.00566586649397629,0.051123706606109084,0.25563831788588876,0.12543874905034902,0.06828651649742425,0.19726525897264036,0.0670807968904411,0.02931438775912391,0.05827120747705153
2.0,3.371428571,2.9529411760000004,S,B,C,0.05985382943701406,0.1265076191727562,0.005577236862634475,0.052509291242248915,0.24747013617972866,0.10044819557745173,0.05931394781929797,0.19359279174361574,0.06603146995962905,0.031335795412804325,0.05735968659281887
4.0,2.9411764710000003,2.9411764710000003,G,F,C,0.06298328568352711,0.08178089972093888,0.005669462774312723,0.051156156220124635,0.25580057851395505,0.1255183684531564,0.06664296622720217,0.19422648301907974,0.0671233749058366,0.030790230676624515,0.05830819380524207
5.0,3.097674419,2.673333333,G,B+,C,0.06178414522255559,0.07909969007897479,0.007700540863150731,0.05299821124500066,0.2533933791815873,0.10370467597695704,0.08327416992378443,0.1975107377016207,0.06954038507954649,0.030586281950739234,0.06040778277608304
10.0,3.921052632,4.0,G,A,A,0.039165455940522224,0.05949538109858033,0.004278133774727349,0.03688734710510681,0.13684000759042989,0.06146497659267501,0.04419445911698566,0.22387511577511462,0.11126131008632005,0.02734644389030468,0.25519136902923334
7.0,3.588888889,3.164285714,G,C+,B,0.0502532817854951,0.07633865301664891,0.005489282760397521,0.0497819948295957,0.22332431002095982,0.08462614259892788,0.05593999135319767,0.24550721424520155,0.11747659559739813,0.03015648099629056,0.06110605279588719
