Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,2.928571429,2.46,2.0,D,B,0.009937410374180802,0.049214330732811215,0.012925574417733449,0.13915784241664833,0.16471610411732795,0.06370989030749113,0.10326483014270715,0.27884468904479365,0.052808701279472084,0.04826993500255831,0.07715069216427613
10.0,9.0,3.211403509,3.74,3.0,C,B,0.009992583603019476,0.03715093058683997,0.007857609644428236,0.04884225208027792,0.08420742088010612,0.04482983259560957,0.08693202400561201,0.25672056206729643,0.09716061349595587,0.1482814768291963,0.17802469421165798
6.0,7.0,3.036956522,3.09375,3.0,C,B,0.011358296584064691,0.0441704203327102,0.008931530055575865,0.06515282821654537,0.1801433283921874,0.07709058616681487,0.09519219246866686,0.28192725949430175,0.09592226999099775,0.058883766425279004,0.08122752187285626
4.0,8.0,2.9933333330000003,2.373333333,3.0,C-,B,0.014733852589990179,0.051097286220632684,0.013647026041827628,0.13826339964232173,0.12215187066315658,0.0591718849839528,0.10987903324154945,0.2748088876946774,0.07647215732873963,0.05929354961374281,0.08048105197940891
7.0,5.0,2.906060606,2.894117647,3.0,D,B,0.01103507627486482,0.0856180963787683,0.017508212725317468,0.0679038600465169,0.1763535860187545,0.0751102632302855,0.09183017681564738,0.2586429987834907,0.08498510549031443,0.05242947686877212,0.07858314736726771
6.0,6.0,2.884375,2.81875,3.0,B+,B,0.010784363265408591,0.05512725781999718,0.011151335092243232,0.07054278631456963,0.19309367502708838,0.08008005254967454,0.09921354037882239,0.26297698792322793,0.07759184033560605,0.058629704536373804,0.08080845675698839
10.0,7.0,2.813953488,3.2,3.0,C+,B,0.010632203337065715,0.04825620158371024,0.008758117430619758,0.057471679386536245,0.15396200178138855,0.0629592349643001,0.09052726178802785,0.3060963534178011,0.07592176800522919,0.09640380841669546,0.08901136988862562
7.0,7.0,3.115384615,3.0,3.0,C+,B,0.010639422248155107,0.04495235860268367,0.004585480478709074,0.05716335219893218,0.1798292293110376,0.0800368012981204,0.0989737290745142,0.3107731410734129,0.08666050309689498,0.05512176021685031,0.07126422240068954
7.0,7.0,2.5,2.476470588,2.0,C-,B,0.012909644957739757,0.08373359770975047,0.006358139477644808,0.1789737150030403,0.15865418561873693,0.048395294779230165,0.1077345528746575,0.2217712593910572,0.06606482001595522,0.047134519704230486,0.0682702704679572
10.0,6.0,2.5977272730000003,3.133333333,3.0,B+,B,0.011309299954590705,0.06573502822731583,0.003922278230028494,0.05818944033717373,0.16905230131073126,0.08127052898385421,0.10872596789833787,0.30902412970630183,0.057026769890335886,0.05308271121827843,0.08266154424305179
3.0,7.0,2.0333333330000003,2.9,3.0,C,B,0.025089973797832257,0.07698139513651335,0.008764881223641965,0.08896325578078612,0.14452506308235535,0.05973253536150168,0.16296249877346852,0.23987049501899707,0.0743692894334162,0.04916224092343073,0.06957837146805664
5.0,6.0,3.048387097,2.61875,3.0,C-,B,0.011911954210588122,0.05827930915200471,0.0063292564578871675,0.09171561900984294,0.18757231066683605,0.06269708126437859,0.10375277851316167,0.2601842875050051,0.09140829800049076,0.05248519981493832,0.07366390540486654
7.0,7.0,3.066666667,3.066666667,3.0,C-,B,0.010706375178955832,0.044791093497044195,0.004614336496453113,0.05752307605186754,0.1809608785364547,0.0805404657165294,0.09953684303468778,0.3127288086015647,0.08141680460583695,0.0554686365143911,0.07171268176621463
6.0,5.0,3.2897959180000003,2.63125,2.0,B,B,0.010497099963253678,0.09722492859217984,0.008319162592956088,0.09745800078415741,0.1790926457129641,0.03983250251064172,0.10857584873866388,0.23117442952835035,0.08170983186815613,0.07397727762478266,0.07213827208389416
6.0,6.0,3.2,3.2,3.0,A-,B,0.010663301152828096,0.042181194420670025,0.004309872448727905,0.05534498944537313,0.1793745733573001,0.07773990198656863,0.09800536309681575,0.2977556354166207,0.07892563810405068,0.08711338400311956,0.0685861465679254
4.0,7.0,2.84375,2.8,3.0,B,B,0.013021417028487933,0.07448974343924646,0.006721151761334802,0.06191139950295441,0.1898996399346929,0.07203991223071564,0.1057478539157944,0.2592653598668686,0.08996787279694086,0.052555236645111934,0.07438041287785227
7.0,9.0,3.671186441,3.721428571,3.0,B+,B,0.009452477010128232,0.03893158105634779,0.004120651965823881,0.051368723671445196,0.10360338173629857,0.04344076778393489,0.08150790136975945,0.2678991804299482,0.08509812057911864,0.1358661552102684,0.1787110591869269
10.0,8.0,3.406666667,3.406666667,3.0,B+,B,0.010287087151895314,0.04147922283622724,0.004484486537194331,0.0519359620314846,0.10992343611800114,0.053135982324335876,0.09774113677213166,0.3215928325774717,0.06383397939775995,0.166858326914566,0.07872754733893228
10.0,9.0,3.864516129,3.92,3.0,A,A,0.007028236384380526,0.02811034981063096,0.0030638441164724537,0.035483146260721,0.07102831413867904,0.035097005763411966,0.058026249490610804,0.16014398383163395,0.0446858286390074,0.14920752422320963,0.40812551734124225
7.0,5.0,2.74,2.0,2.0,B,B,0.01695146472277616,0.13791638382393268,0.016296083622001238,0.1646064653518108,0.14909504611902777,0.045490904247504606,0.11075527227449582,0.1980357959829326,0.05553717547002449,0.040465396019756274,0.06485001236573752
10.0,10.0,3.741935484,3.6875,3.0,B,A,0.008493533551556447,0.033970997303561366,0.0037026163288745558,0.04288092727643542,0.08688900785218637,0.04241428143669133,0.07217850961003751,0.24220486961845675,0.05280295115049114,0.14703499936114867,0.26742730651056057
7.0,7.0,2.596153846,2.475,2.0,B,B,0.009999346769340334,0.08319285787293816,0.006441002013716609,0.1631139413042462,0.1607031906765954,0.04902031581723473,0.11465081048525091,0.22590629445295635,0.07007700757175588,0.04774325794140367,0.06915197509456172
-1.0,9.0,3.469230769,3.469230769,3.0,B-,B,0.05699134120198556,0.03534173953742246,0.007916792202976064,0.044739946255476566,0.08250352537262921,0.03404806304353801,0.13515643808387906,0.24963142390599244,0.07849005172882306,0.17599096794856364,0.09918971071871419
7.0,5.0,2.378787879,2.323529412,2.0,C,C-,0.012457628896364481,0.1330205352926111,0.006681496740735587,0.19710602027820195,0.15177685431184954,0.046210441430468416,0.0986105169155378,0.18832105313209177,0.059185777455516446,0.04075391977163301,0.06587575577498996
7.0,8.0,3.5617647060000004,3.358823529,3.0,A,B,0.010037949274834682,0.041679232170572886,0.004375878975200679,0.05455042545720734,0.11024831513116355,0.04771659517528256,0.09721976471856028,0.3040334042809299,0.09241676805790384,0.13999431854165226,0.09772734821669193
4.0,3.0,1.9625,1.9625,2.0,D,C-,0.03573559758846372,0.1878317914878408,0.018882008242830612,0.23501541981436647,0.11930017496889397,0.0558265173352581,0.09092470914809285,0.12521377570770661,0.04166884919395796,0.03448166999531058,0.05511948651727824
9.0,5.0,1.336585366,1.4357142859999998,1.0,C-,C-,0.07954448434061905,0.11471942766710919,0.014304181409093975,0.28591209966817677,0.07572275923303974,0.04385220703455742,0.13491588317254188,0.12425174773728952,0.021730790061145176,0.02810193068176287,0.07694448899466444
7.0,6.0,3.455,3.657142857,3.0,B-,B,0.010643645877223622,0.04176373331632044,0.004301928217426006,0.055242974037078396,0.16024854815531941,0.05137142403670785,0.09017555050253247,0.2863609720375166,0.07303813990520308,0.12701184483226344,0.09984123908240868
4.0,3.0,1.914150943,1.6,2.0,F,C-,0.039978583177080126,0.19536838974965715,0.02440093129299799,0.21298955100048012,0.10863003435564662,0.05587088943659905,0.12142248446930456,0.11782025492160994,0.03920842101098053,0.032445624501045024,0.05186483608459913
8.0,6.0,3.658695652,3.31875,3.0,B,B,0.010183960899515133,0.03994928801817163,0.004116133631666372,0.05102231762276691,0.14607362612982963,0.05101580891901338,0.09191955914750481,0.2874008889180931,0.05171547578196067,0.11847558120030523,0.14812735973117291
7.0,7.0,3.465625,3.30625,3.0,A-,B,0.010080298183265201,0.041380391040942696,0.004344503814287874,0.05415929755209809,0.15292030104916876,0.050412043139277586,0.09514495351034011,0.2925947789224531,0.07503105845625585,0.1269057336286709,0.09702664070323974
7.0,7.0,2.903225806,2.875,3.0,D,B,0.010394786004228156,0.06868705794372566,0.004719161303997649,0.05882983930616025,0.1813430283188043,0.08237011962771945,0.10079998241342554,0.27890755233401554,0.088917511954216,0.051689167654617396,0.07334179313909006
9.0,8.0,3.003225806,3.0,3.0,B-,B,0.011010826356258954,0.04617024247099902,0.004799988745981442,0.055589872150405034,0.12750168893798966,0.08651555121935162,0.10126393035222944,0.35171581091246695,0.07834481825218244,0.06191329558837098,0.0751739750137644
-1.0,7.0,2.375,2.375,3.0,B,B,0.07723025603881634,0.06773236197176064,0.007348922832822701,0.16199546094652392,0.12494117082911707,0.03985953942927382,0.1496788934437442,0.18297834744817232,0.06310678023485804,0.06679416564252824,0.05833410118238285
10.0,10.0,3.963636364,4.0,3.0,A,A,0.005744749449857324,0.0229768761006397,0.0025043290862655143,0.029003262527353208,0.05689524477358192,0.02868763848055625,0.04776537251564154,0.13089870811108584,0.03873070192072725,0.1418707423229898,0.4949223747113016
10.0,6.0,3.209375,3.227777778,3.0,C,B,0.010851793887869108,0.04168619095765783,0.004386057078036923,0.052325186714543774,0.16736444309074155,0.07500257666769407,0.09563926136583063,0.3177200995155461,0.05639467643925711,0.09931215756575595,0.07931755671706697
10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.011043471797167434,0.0876007246619704,0.0068505420766090215,0.14701814839758684,0.11745177020816218,0.05626659314046735,0.1125875652941809,0.2568331476366608,0.06146790706369434,0.059798809843413514,0.08308131988008738
10.0,8.0,1.86875,1.86875,1.0,C,C-,0.08212378170453384,0.08503314066557027,0.018832902822720415,0.23808295197943902,0.07795186178672764,0.05285354920537364,0.08638523294186759,0.19351859256207501,0.03763490517737055,0.04584105582382158,0.08174202533050036
9.0,9.0,2.773333333,2.773333333,2.0,C-,B,0.010955409132193335,0.07641276645037497,0.007138280175927867,0.06470471722604164,0.12773635492042834,0.06451025376419531,0.11727951969383187,0.29932014879797436,0.07501883460508194,0.06189355828085434,0.0950301569530959
10.0,10.0,3.2,3.066666667,3.0,A,B,0.009995443701191393,0.041074119721116575,0.004357349369108643,0.05046355463774537,0.11327825854302238,0.07468498671178725,0.08874162809636978,0.3378241504018969,0.0672692542156549,0.07537103758691038,0.1369402170151965
7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,C+,B,0.009709607202453056,0.12858608662829382,0.0039933673982512595,0.14328393976307677,0.16110249365446166,0.05541565026418837,0.10001851761993037,0.21078667277399155,0.07536893873903008,0.04324950791582512,0.06848521804049802
1.0,6.0,2.906666667,2.4,2.0,C+,B,0.015266103990493744,0.07809176676575265,0.014504348876198095,0.15557909721393628,0.13620801071511018,0.046159971100023824,0.1677166154999395,0.21911348297750133,0.06279733223726777,0.04064820029505606,0.06391507032872064
6.0,9.0,2.953571429,2.864285714,3.0,B,B,0.010156154273406276,0.0652907045424663,0.0046637156133831495,0.05813864422742732,0.13713698946606062,0.07282223440741777,0.0980783794800365,0.3007200299119775,0.11098936764078292,0.053343564518229566,0.0886602159188121
0.0,5.0,1.726829268,1.9,2.0,D,C-,0.09118363446809083,0.12740176051231564,0.03718216179372663,0.25611826594802695,0.09291917447140635,0.029794430467286172,0.12697184386687524,0.1216665805146003,0.03722407669293078,0.031016772489517865,0.0485212987752232
4.0,6.0,2.41,2.14,3.0,C-,B,0.01618354262029622,0.08812666634234836,0.01291382039658411,0.18521973580553736,0.1668554593739461,0.04803532914432682,0.09823241967256824,0.20957434666860678,0.06220838409319231,0.04434427690897554,0.06830601897361815
4.0,4.0,3.121212121,2.647058824,3.0,C,B,0.012562354794596928,0.09706011123345616,0.006445672486377583,0.09950033049584417,0.1854163496053573,0.0599768133799475,0.09980505088094017,0.23083058696214362,0.08682209681570914,0.04984571595704623,0.07173491738858126
8.0,8.0,2.913636364,2.392307692,2.0,B-,B,0.010178876016206198,0.08387166093394688,0.007728677747941693,0.1667721584859886,0.1135478608291581,0.055910687511486874,0.10739776250218859,0.2693150729375191,0.06027511339578145,0.053801098160216033,0.07120103147956637
9.0,9.0,3.039285714,2.664285714,2.0,B-,B,0.010668768881928735,0.05958627641946741,0.00810064652761412,0.09082061199279044,0.12487947510006872,0.06750758674413519,0.10473839723772396,0.30054698713264105,0.07445675316190942,0.06615073425371165,0.09254376254800939
4.0,3.0,2.032258065,1.866666667,2.0,D,C-,0.032754647394804576,0.18332060752862228,0.026718514384529123,0.22134254212123144,0.11894763772217617,0.05751939202235124,0.09513530284834132,0.12901073889811973,0.042932408939537904,0.035527286829210664,0.05679092131107543
10.0,8.0,3.758823529,3.770588235,3.0,A,A,0.009018843804030523,0.036072044301493064,0.003931616698005882,0.04553303792004132,0.09377042837234821,0.046200603499519884,0.07874643569844608,0.21417604267176654,0.055964208436984936,0.17015046372027315,0.24643627487709022
8.0,8.0,3.344444444,3.05625,3.0,B,B,0.010991004755966488,0.04612169147854473,0.004791347845175927,0.05765637925202321,0.11965189888004547,0.05355630933404249,0.10382655798737116,0.3508976643242427,0.07540155721336668,0.10264192475638617,0.0744636641728347
4.0,4.0,2.2,2.705882353,3.0,C,B,0.019121287407536547,0.1439972619486172,0.005452067950543538,0.13325866604564243,0.16871761343726027,0.055398414532412614,0.09542597724456484,0.19383342717017518,0.07278951496365893,0.04342232146462732,0.06858344783496098
7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.009815408403290924,0.04325264943930064,0.00441209729192095,0.0550019289374525,0.11937457565602123,0.07054835761398334,0.09338774622046521,0.32967245349627117,0.10215892426416938,0.049624469926424226,0.12275138875070028
7.0,7.0,3.032258065,3.1875,3.0,C,B,0.010494414235606687,0.04308036894543276,0.004522983531479399,0.05638425499800946,0.17591564858004446,0.08161187775270815,0.09905367246206001,0.3065375167613597,0.07905206517971088,0.07305425752285313,0.07029294003073523
10.0,7.0,3.709677419,3.8,3.0,A,A,0.009044976297809076,0.03576628408007444,0.003898290835405251,0.04514708275653765,0.12989345496224422,0.04874619103392312,0.07706675725933522,0.213929972718448,0.04537627562559116,0.14678332615343087,0.24434738827720098
7.0,6.0,3.370967742,3.2375,3.0,A,B,0.010885581604408738,0.04306047700020693,0.00439971333199923,0.05649867619493855,0.16021874680705206,0.0529763871583247,0.09803582966140026,0.30715957675971817,0.07916447810436936,0.1171649471004033,0.07043558627717877
10.0,10.0,3.752777778,3.727777778,3.0,A,A,0.008714925431366132,0.03485648305650417,0.0037991284794756867,0.043998658670570255,0.0891538509432775,0.04351984927145021,0.07405990983379937,0.22245223222585483,0.054179309358031696,0.15086760386065226,0.27439804886901786
9.0,9.0,3.53125,3.625,3.0,A-,B,0.009814211384036636,0.03966122471236604,0.004278344119674618,0.04954857505181926,0.1008557449811041,0.04956171516458583,0.08366426463548746,0.32265766634151055,0.06239917728275325,0.1580260681358039,0.11953300819085844
7.0,7.0,2.070175439,3.166666667,3.0,B,B,0.017160784187616258,0.07413326574809341,0.004110085764570398,0.08606530444677551,0.17161737924226977,0.07255296195952528,0.10174604350145655,0.2735264367891251,0.07120075977027729,0.05568763110769653,0.072199347482594
7.0,4.0,2.90625,2.5625,3.0,D+,B,0.00955304888597002,0.1260442790233084,0.004578778925363852,0.1403957498456078,0.15543735850464735,0.062437056533551624,0.09454085459423373,0.22138303220883954,0.0756967332625711,0.042552150133286774,0.06738095808261994
10.0,7.0,3.7125,3.7125,3.0,B,B,0.009673941441419847,0.03825338247173045,0.0041693682793252675,0.04828649854433262,0.14057433437877334,0.0521358798550598,0.0842443013988685,0.25844111291457383,0.04853162891516087,0.14747147471478844,0.16821807708596706
3.0,6.0,2.875,2.88,3.0,A-,B,0.01613596017387059,0.06730913927806265,0.009512608617500407,0.055376677132781896,0.15434946300360122,0.0687626307810765,0.16189845934469452,0.2704832771535982,0.08267421001342186,0.04467780428586069,0.06881977021553157
10.0,9.0,4.0,4.0,3.0,A-,A,0.0064390250204692705,0.025753721967442085,0.00280698710826337,0.03250842090136833,0.06507366384504684,0.032154652446864565,0.0531616257450293,0.1467183319361854,0.04639606108157854,0.15901637964610754,0.42997113030164463
10.0,7.0,2.848484848,3.1875,3.0,C,B,0.010477857611576496,0.062015412993261715,0.00451584779849381,0.05296287048299267,0.15881283482429207,0.08914985255940579,0.10025249809064264,0.31339224072759764,0.05469259778445482,0.07444987615902816,0.07927811096825428
8.0,10.0,3.531481481,3.466666667,3.0,B,B,0.009319283569076572,0.0383727002879668,0.004062588474728761,0.04888689976447732,0.09707451653069543,0.044451994879348276,0.08916460957394362,0.3062246950425343,0.057936508058574705,0.1406498769324957,0.16385632688615837
7.0,7.0,3.23943662,3.42,3.0,C,B,0.010228214846681552,0.04315603144762287,0.004396984968305784,0.0594684545699242,0.15547737532783,0.0479463408509301,0.1148514297532412,0.29062154063324813,0.0815265587686083,0.11594948190667058,0.07637758692693743
7.0,7.0,3.5,3.266666667,3.0,B,B,0.009978501531714791,0.04210241301712108,0.004289636256066826,0.058016581965642355,0.12714433290603464,0.04677577102091756,0.09838503584230972,0.3111990702582714,0.07529487362446102,0.11888522277443396,0.10792856080302668
10.0,9.0,3.764705882,3.764705882,3.0,A,A,0.00794131749790799,0.03170830715824355,0.0034471470983981423,0.04008806087522268,0.07180834380743077,0.030305908901528934,0.06806789621363134,0.1824409526033906,0.06606725997062388,0.12800625114979874,0.3701185547238234
7.0,7.0,2.883333333,2.883333333,3.0,B+,B,0.009568423818185392,0.06761100900105868,0.004809847317229675,0.06478532885213507,0.17401850224347984,0.08253668105972158,0.10001927318551057,0.2944357732234939,0.07284479812839585,0.054822270058170995,0.07454809311261824
3.0,6.0,2.18,2.28,2.0,B,B,0.032198101498153435,0.09138027056803223,0.017836696783894452,0.17492382977883786,0.15783189706261957,0.053876391438139076,0.09533751284182418,0.20191887231978797,0.04386678653708776,0.059357638281489274,0.07147200289013428
7.0,10.0,3.709677419,3.625,3.0,A,B,0.009042991238331998,0.03732023997156853,0.003925358860953219,0.05049448245216385,0.08097885872549462,0.03703453370822003,0.08629452373473466,0.28453749836174264,0.0910908613187717,0.10383619164989923,0.21544445997811962
7.0,10.0,2.8125,2.3125,2.0,B-,B,0.009420727594615267,0.07200908563926063,0.005888541299154984,0.16530939001368095,0.12227961914359288,0.05397062810220841,0.09933613693924398,0.25152006820864753,0.05909570767922417,0.05067051732383123,0.1104995780565401
5.0,5.0,2.447297297,2.74,2.0,D,B,0.012876321933263844,0.09662218383603058,0.008739588536723117,0.15435252244413347,0.18395797521380813,0.06584445963617858,0.09015848132835218,0.21515316624370512,0.05824122223000625,0.04177114638569251,0.07228293221210644
6.0,7.0,2.809375,2.70625,3.0,B-,B,0.009121525846285878,0.06710156828736315,0.004331105082146608,0.1280130599692988,0.16878739808671725,0.07743398985509282,0.09503119485782195,0.2609324349581448,0.06611202834233372,0.05266161687857839,0.07047407783621669
7.0,4.0,2.967741935,2.875,3.0,C,B,0.009611204533504109,0.07071805448592633,0.01148352913093984,0.06579709944656835,0.18286346651092775,0.0859302132653489,0.10735349868066861,0.268250757824889,0.07820052060752775,0.043428841537470675,0.07636281397622886
10.0,10.0,3.428571429,3.428571429,3.0,A,B,0.009304303460241744,0.037150474349951695,0.004038788612095828,0.04696846381144871,0.09622780780973132,0.03619526426987383,0.09596721206537755,0.29399883103997076,0.08265526368386418,0.11938477654602436,0.17810881435141987
10.0,10.0,2.977777778,3.176470588,3.0,B,B,0.009804042091275547,0.0391458442638022,0.004255713898407509,0.054604087587939505,0.13769027963379488,0.06495751737020132,0.09369296210149035,0.3011269804472359,0.08371343572956413,0.07540180107950462,0.13560733579678397
8.0,9.0,3.209375,3.682352941,3.0,B,B,0.010518686234410093,0.042876932677184385,0.004565924828148376,0.05718004105158447,0.12393893346015374,0.04163815186172305,0.11693738333734059,0.30677115887712736,0.0901798761968568,0.12047105918984621,0.08492185228562504
0.0,7.0,2.833333333,2.833333333,2.0,C,B,0.02078651142578552,0.07844005334737275,0.012697912773300337,0.06662786953757628,0.14452063170036514,0.08653583818271722,0.1339720526522165,0.26470270234647686,0.05923722075634967,0.06010604932486841,0.07237315795297113
10.0,10.0,4.0,4.0,3.0,A,A,0.005702380285511071,0.022768618138454964,0.00247527487225395,0.028785824024723582,0.05156304154449999,0.021761605363354208,0.04713155036391522,0.1240298001815916,0.05969532212838621,0.17928109120241023,0.45680549189489883
9.0,8.0,3.244897959,2.833333333,3.0,C+,B,0.01014634711855499,0.05470168240813163,0.004648163514829988,0.0570918348677796,0.14073134384342514,0.04359217210463857,0.11128117878111204,0.3212702616254035,0.0860705052807778,0.08921361637091069,0.08125289408443614
7.0,4.0,2.956521739,2.266666667,2.0,C-,B,0.009505715486644278,0.09122146656487995,0.013986293674708326,0.16726819729921039,0.16390152548039388,0.06337924101883015,0.10632116945162948,0.22207397558825154,0.04832660336231122,0.041334887760393305,0.07268092431274756
7.0,7.0,3.1034482760000004,2.8,3.0,A,B,0.0097673777902324,0.054391655491500136,0.004431365272549114,0.06154487962677657,0.18083308539339646,0.08727969776051739,0.10356053854654435,0.2879072487061937,0.0746214647520756,0.059564532689600214,0.07609815397061423
4.0,7.0,2.688888889,1.933333333,2.0,C,B,0.013023927261973168,0.09369261851182556,0.005505194115245157,0.17839186216164496,0.15936098303989413,0.05334397989175133,0.09440417160389118,0.23558206526543676,0.04436667928931216,0.05231641083764425,0.07001210802138137
10.0,7.0,3.2,3.2,3.0,C+,B,0.010012771796449322,0.04087371914316502,0.004304368625415372,0.052629810111087416,0.18177399971555117,0.044267398756222966,0.09201962787124845,0.2957825960369071,0.06643759177258421,0.12336947000808253,0.08852864616328615
7.0,8.0,2.9347826089999995,2.59375,2.0,B+,B,0.009651130285131853,0.07079247289537649,0.004183318136205963,0.14527562414602113,0.13448734598929032,0.06851210383066735,0.11081294093696319,0.25882031819173673,0.06966802106757121,0.05413883873094678,0.07365788579008911
7.0,7.0,3.193548387,2.9375,3.0,B,B,0.00991276439207424,0.05201753919297364,0.0044976444450210325,0.06082985643079521,0.18055469973853044,0.05131738998863574,0.10349966531834683,0.3041935174078785,0.07806821142547633,0.07788082317750374,0.07722788848276438
7.0,7.0,2.844444444,2.944444444,3.0,C+,B,0.009538754064059893,0.06507754218234262,0.004795272708596279,0.06780212883576806,0.17231869079292564,0.0822775764334791,0.09886815174717775,0.298427947989542,0.07192970010428607,0.05465016835004796,0.07431406679177485
10.0,7.0,3.5625,3.5625,3.0,B-,B,0.00977396990630399,0.03989889203364095,0.00420171060179039,0.05137460342226886,0.11728553052705691,0.042353194208838235,0.09255419584451433,0.3053549997170069,0.06747256355094118,0.12328182533561176,0.1464485148520265
5.0,3.0,1.855072464,2.0,3.0,F,D,0.021964513370996454,0.24137784092843606,0.012874293679669541,0.20538240842008104,0.12657694690279453,0.06795182925451564,0.06976399802595602,0.12665212007260232,0.03939329505654657,0.0322520881824834,0.055810666105918456
10.0,10.0,3.466666667,3.466666667,3.0,A-,B,0.009312135433600726,0.03718174606487651,0.0040421882953658,0.04700799989911566,0.08715988949752147,0.03622573192891941,0.09604799324920758,0.29424630695497267,0.08272483942652117,0.11948526965583886,0.1865658995940601
4.0,4.0,3.0,2.75,3.0,C,B,0.012864192912780867,0.07324561972804777,0.01049514372999016,0.12578583936535076,0.17452762880483652,0.07838244214431105,0.10097698889221911,0.23542239511274238,0.0726711571953572,0.04234779594873549,0.0732807961656285
7.0,7.0,3.308510638,3.414285714,3.0,B,B,0.010101513111392598,0.04262143727312012,0.004342517435713375,0.05873179069436961,0.15355140353827584,0.04735240684801471,0.11342871076774058,0.2980716067933397,0.08051665072278046,0.11585050118445805,0.07543146163079495
5.0,8.0,3.1852941180000003,3.227777778,3.0,B+,B,0.01048556472035195,0.04651582563156263,0.004298995050366006,0.058951450896654996,0.1503112812041906,0.04169006831473531,0.11189647949001238,0.3009601607052939,0.09899694934959702,0.09683252079570086,0.07906070384153432
4.0,4.0,1.937777778,1.071428571,1.0,B,C-,0.13364485537770593,0.13503329522454768,0.021128751467655527,0.1513941805227071,0.11065895527221671,0.05287738704364239,0.15103522708156691,0.1292983793410947,0.02896077944618678,0.028424452508900747,0.05754373671377538
7.0,7.0,2.715625,2.74375,2.0,B,B,0.009549459115741954,0.07163979283908248,0.004541932694190239,0.14443370127083485,0.16904913644637212,0.06904810510675595,0.09900903574386559,0.25206093888486425,0.05644340761435219,0.05264164362895222,0.07158284665498806
2.0,5.0,2.01627907,1.7875,2.0,B-,D,0.08344281091175584,0.16221887235005117,0.05695952970776841,0.14759310597332215,0.1171424749816329,0.05409113781977085,0.09749962451727597,0.14667500057210636,0.0354629333958919,0.03868409056524328,0.06023041920518109
7.0,6.0,2.9594059410000004,3.0,2.0,B,B,0.010777648423684342,0.06735005962265905,0.0044706366863405044,0.07216377258739719,0.17778218914045205,0.08486224198138055,0.1118554794425836,0.26663873403786487,0.06773220984890671,0.0574024848540337,0.07896454337469745
7.0,9.0,2.56,3.0,3.0,B+,B,0.010284154596772399,0.06502248287096492,0.004945972324324482,0.07003741754465197,0.13898854529169102,0.06921714591707159,0.10570672748505283,0.30334047427919986,0.095738885438956,0.055882232505558696,0.08083596174575627
7.0,7.0,3.535714286,3.715384615,3.0,C,B,0.01014229668250845,0.04279351589133504,0.004360049796133866,0.058968912810247874,0.11643992147606999,0.04664002830093556,0.10623576882433443,0.29782804633924786,0.07867456787347975,0.11938511902759186,0.11853177297811524
4.0,4.0,2.016666667,2.4,3.0,C-,B,0.0251886584855104,0.1498466039531971,0.015827063690976615,0.17185538043788637,0.16013696877933437,0.05959652130540427,0.08171779905616311,0.17830773472400016,0.04926601872197366,0.03964811717368549,0.06860913367186844
7.0,1.0,2.725,3.538461538,3.0,D,B,0.009919713455018504,0.11565639193052289,0.010938458154752478,0.06084789402678592,0.16668643300606029,0.09390378950040358,0.1465606971417256,0.2035564966590629,0.0677575117504029,0.05596581679512899,0.06820679758013587
9.0,6.0,2.54,2.54,3.0,B,B,0.009540683801476343,0.06757000570801508,0.006124190990772094,0.1573916098608888,0.16527994405450536,0.06831679442030977,0.09474369673676773,0.24473219854655923,0.05525149863173275,0.05740565811121845,0.0736437191377545
7.0,5.0,2.196078431,2.5,2.0,C-,B,0.016514521683061893,0.10140336393247887,0.013111112841465634,0.1742615518139926,0.17732834426959582,0.06116195011733799,0.08639345072967204,0.21132102809361866,0.04706560787925317,0.040400724343238624,0.07103834429628471
10.0,10.0,3.070454545,3.14,3.0,B,B,0.009896540786125963,0.04258843064608344,0.0042958654988998965,0.055119263551930586,0.13924000464436234,0.06708464858012328,0.09332197837066614,0.30532003528704577,0.08496692070027026,0.061279554705551666,0.13688675722894064
9.0,7.0,3.413333333,3.413333333,3.0,A-,B,0.010224148501564835,0.041736592306953986,0.004395236896074006,0.05675373833461603,0.12751940560079741,0.044660415394142276,0.11273210058796665,0.31203420300578977,0.06985775657557489,0.13099009824441496,0.0890963045521051
4.0,3.0,2.75625,2.782352941,3.0,A-,B,0.013387755882385211,0.1532409991771689,0.010773509248440389,0.10395385187662926,0.15736294035858575,0.09843726945659059,0.09634837795536041,0.19490491317605405,0.06446522153097028,0.03923350090453637,0.06789166043327885
7.0,7.0,2.097560976,2.425,3.0,C-,B,0.01565047937827146,0.08103570486936516,0.006511411041831674,0.17085460065083516,0.17065518462661033,0.062397818192438684,0.08283830706339043,0.2360132335709936,0.05356714337070444,0.051053224809521174,0.06942289242603814
7.0,4.0,2.076923077,1.714285714,2.0,D,B,0.046616792571644784,0.1187351460541906,0.030248707168988816,0.17133300343015476,0.1576145604503913,0.05495007036819876,0.08390781098406315,0.192195049481747,0.0391917510379756,0.03814141162013499,0.06706569683251039
