Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,-1.0,3.174626866,3.4375,3.0,A,A-,0.00014815349475932947,0.000424012336154829,0.0016775549553311986,0.00014309812203858324,0.02790094013186393,0.07825480474845567,0.05443397547301308,0.13104833566626736,0.12731499627996815,0.343423179072774,0.23523094971937394
10.0,3.0,1.0,2.7050847460000003,2.553846154,2.0,F,B+,0.014598888359371153,0.13868295277701356,0.07919300320989135,0.06611344110153253,0.05371785848165982,0.10993298235000831,0.06899363992352618,0.1660280552615717,0.17984377407785018,0.09500538165154639,0.027890022806028963
10.0,7.0,-1.0,3.317241379,2.7117647060000003,3.0,A-,B+,0.005027505793580392,0.005815970351526748,0.007211318120372888,0.0008556187139732485,0.030494442547022906,0.19106744409736345,0.06327834555497512,0.0802814167330854,0.27504602338027473,0.2592176608124479,0.08170425389537711
10.0,6.0,6.0,3.079661017,3.0,3.0,C,B,0.0009958084925037248,0.0005340476083631193,0.00018190073104412357,0.0007762242906152335,0.01843877885351913,0.06804081714295886,0.05897475171374425,0.2712770056366513,0.15971941355624203,0.20862770880592266,0.21243354316843546
10.0,7.0,-1.0,3.3682539680000003,3.0625,3.0,B,A-,0.00036127022523974424,0.0003466697937768401,0.0013715582798553905,0.0001169961159782255,0.024896121221188863,0.1559903330692328,0.033580301610278356,0.07815592590845817,0.26689814601923817,0.3739069831703066,0.06437569458644687
10.0,-1.0,10.0,2.642857143,2.642857143,3.0,A-,B,0.06571098636196672,0.036298527908197736,0.0030835886199530728,0.03745826731086938,0.015940528515373375,0.05094431287051061,0.03040500171548611,0.29391821904263987,0.20977609031976574,0.12006504439968028,0.13639943293555706
10.0,10.0,9.0,4.0,4.0,3.0,A,A,0.0002659864062485726,4.4266355472042914e-05,2.6054078663952588e-05,3.233859886170682e-05,0.004968443221742249,0.015016132987863308,0.006159363710180159,0.10061217062681027,0.09285773111039185,0.14201101151997322,0.6380065013837928
7.0,8.0,0.0,2.362962963,2.984615385,3.0,C,B+,0.0016665997759049353,0.0011070945122578755,0.001691685042262445,0.000357925514443873,0.06078502154395274,0.07478517171055547,0.05300483096244043,0.10997531546380404,0.38648218157727227,0.1555158057357621,0.15462836816134376
9.0,4.0,4.0,3.2306451610000004,2.929411765,3.0,B-,B,0.0007311535878338778,0.0008258568038823719,9.1805049713787e-05,0.0001700858109851841,0.20309326165287284,0.07787856228820564,0.040702697628853146,0.23880757084727477,0.19173563101931995,0.1889494759259804,0.05701389938507806
10.0,8.0,5.0,3.3453125,3.235294118,3.0,B+,B+,0.000716210295715657,6.90372365947903e-05,4.07876628424473e-05,5.062607986186005e-05,0.005691821724646473,0.0279790611121527,0.018214892140230317,0.16793150533137477,0.3508658706268719,0.2728186008591291,0.15562158693057973
10.0,8.0,6.0,3.355882353,3.4,3.0,A-,A,0.00040147870402656196,6.681544097515434e-05,3.9325910989731026e-05,4.881173795362936e-05,0.004485305045671539,0.026976345056174387,0.02350950328863977,0.17448143946639408,0.12690073950728123,0.16131295696676806,0.48177727887512595
10.0,10.0,8.0,3.752777778,3.727777778,3.0,A,A,0.0002659864062485726,4.4266355472042914e-05,2.6054078663952588e-05,3.233859886170682e-05,0.004968443221742249,0.015016132987863308,0.006159363710180159,0.10061217062681027,0.09285773111039185,0.14201101151997322,0.6380065013837928
10.0,7.0,7.0,3.833333333,3.625,3.0,B,A,0.0012385276025506273,6.91094212528696e-05,4.06760908717612e-05,5.048759554810768e-05,0.008074962262688239,0.04791309913121465,0.013127416023575799,0.12461564262864812,0.12394849307315582,0.22171011625021406,0.45921146992027984
10.0,9.0,6.0,3.8,3.717647059,3.0,A-,A,0.0003022183956779811,5.0296205441302866e-05,2.9603098766367644e-05,3.6743680266597403e-05,0.005079705010977626,0.02030679994322507,0.01769708902569553,0.11431730373505544,0.09552620729218698,0.12143045837206458,0.6252235752406425
10.0,7.0,-1.0,2.883333333,2.883333333,3.0,B-,A-,0.001986232640077051,0.004117938905222323,0.0,0.0020088742714639367,0.07914440538107002,0.12175375569010899,0.18376117279842327,0.148560309362248,0.18180462248277388,0.19154956124118191,0.0853131272274305
10.0,-1.0,10.0,4.0,4.0,3.0,A,B,0.00013079776188991573,0.010735445694703867,0.0,0.0001332088976961019,0.026248706304997944,0.027454316747506015,0.015788920842216777,0.2860531445623661,0.15244688867371164,0.20548200590234078,0.2755265646125708
10.0,1.0,3.0,2.409836066,2.2,2.0,C-,B,0.04008772628226911,0.09057439786783125,0.0,0.0758087717441246,0.10440142356812072,0.10969508160159247,0.0639672322351813,0.21833755702813254,0.12156088837489157,0.14228653557701673,0.03328038572083952
8.0,8.0,3.0,3.313333333,3.253333333,3.0,A-,B+,0.0006228801096184481,0.002291479956249565,0.0,0.0001952084568119986,0.09960774084669402,0.08086682249031871,0.0862411988274086,0.1586666141731305,0.2698941275806624,0.14641932666459545,0.1551946008945101
7.0,4.0,0.0,2.766666667,3.133333333,3.0,C,B,0.010030094811222991,0.05278415974638125,0.0,0.005668805463970047,0.06884293468981896,0.10139639501825085,0.04651487324021883,0.3850530867613181,0.16107348104053382,0.14168676320730825,0.026949406020976757
9.0,6.0,2.0,2.938709677,2.766666667,3.0,A,B,0.0031704082189698006,0.03260763802492827,0.0,0.017359876642018515,0.10231319423413869,0.11674595494294203,0.15935048484607103,0.24643175076206922,0.15947277350693184,0.11980355382914995,0.04274436499278076
10.0,7.0,-1.0,3.662068966,3.623076923,3.0,B+,A,0.0009190202855082275,0.003002718937570395,0.0,0.00017743055386921434,0.04194581034889104,0.14491539489629063,0.13493941687248426,0.14978402023824386,0.18219413037505863,0.11977935586118726,0.22234270163089653
10.0,5.0,8.0,2.8296875,3.25,3.0,B+,B,0.00036328112273494056,0.01650014631074934,0.0,0.000266668177890627,0.02591837957284813,0.0159262059272272,0.009774084157017636,0.39018772877937613,0.22470097867880728,0.23735294075326552,0.07900958652008325
9.0,3.0,8.0,2.968888889,3.094117647,3.0,C+,B,0.00021770931202582262,0.008135812923088894,0.0,0.00013609835407437816,0.031164263537781827,0.02377150131307513,0.022492231517268983,0.4774639417311609,0.19234622278324573,0.16257981289968887,0.08169240562858947
7.0,-1.0,0.0,1.75,1.75,2.0,C+,B,0.06608878768188756,0.05543593796703264,0.0,0.07671473108821476,0.1056490818936915,0.10975430258074577,0.06473167822771958,0.22094681906212374,0.12301361238248854,0.14398694324064837,0.03367810587544756
9.0,8.0,4.0,3.0930232560000004,2.7,3.0,A,C,0.003637919224433285,0.0026539069156065243,0.0,0.002341594469311479,0.24964780121090985,0.06650380602897941,0.14260708038086903,0.08477286131741729,0.147803594339077,0.12493533538786897,0.17509610072552698
10.0,5.0,-1.0,2.823809524,2.523529412,3.0,B,B,0.0054896075331240845,0.06818982749610253,0.0,0.035295979701233236,0.08829638169103998,0.10190089844071863,0.07090213970698293,0.24200828190868384,0.1933161489457142,0.1577123078705868,0.03688842670581362
10.0,8.0,10.0,2.928767123,2.330769231,2.0,A,A-,0.0009888381034933954,0.0009825089369605432,0.0,0.0002431362775855543,0.05621235777826321,0.014508744924062351,0.028515101373864937,0.15829156289337254,0.15871869501424155,0.33113281279841644,0.2504062418997395
9.0,9.0,9.0,3.606521739,3.86875,3.0,A-,A,0.00017979843675243638,0.00033714777366016126,0.0,1.3212620504940134e-05,0.02318048589607189,0.01137053943732219,0.010807266154763516,0.12417747364210618,0.12375988847853736,0.19839542600097518,0.5077787615593061
10.0,7.0,-1.0,3.064179104,2.9875,3.0,B,B-,0.000768760300007525,0.011710914430310113,0.0,0.00014842062571836158,0.08839681472153935,0.10390384400128853,0.3486607683755844,0.07387658424013811,0.18246394929801385,0.0851126656419788,0.10495727836542111
10.0,10.0,10.0,3.925,3.925,3.0,A,A,0.00011033341040789299,0.000557277929485092,0.0,1.3208915028782531e-05,0.023173984934527013,0.01149699021846666,0.01080423525963939,0.12414264810029026,0.12372518004837743,0.19833978605274913,0.5076363551310283
10.0,-1.0,5.0,2.108450704,1.646666667,2.0,F,B,0.019806313275879773,0.06145485963768661,0.0,0.010931601777460552,0.05885109880231721,0.08665845039717468,0.02856782326408314,0.26588559570531695,0.13764589919383488,0.265261758675477,0.0649365992707691
10.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,B+,A-,0.010432652205756602,0.0022668568592904,0.0,9.954414795790119e-05,0.0469074412747468,0.030976457558752907,0.041635365174181524,0.18182802007921015,0.16695669289885454,0.3217719324458397,0.19712503735540965
10.0,4.0,8.0,2.333333333,1.0,1.0,B,A-,0.022204561785878443,0.029239365716981845,0.0,0.009845984027512075,0.05974261276723536,0.029596965027047013,0.015381828173258226,0.2971568339334576,0.13707754650684076,0.30244914859070954,0.09730515347107899
7.0,5.0,8.0,2.90877193,2.892307692,3.0,B,B,0.0004985626453688061,0.009639828011963775,0.0,0.0013057103977556414,0.053616305809956445,0.02468942219922537,0.03509063582495702,0.3071435437638884,0.16468212305602237,0.2888843911549077,0.11444947713595457
-1.0,10.0,10.0,3.963265306,3.947058824,3.0,A,A,0.00017979843675243638,0.00033714777366016126,0.0,1.3212620504940134e-05,0.02318048589607189,0.01137053943732219,0.010807266154763516,0.12417747364210618,0.12375988847853736,0.19839542600097518,0.5077787615593061
10.0,1.0,4.0,2.336065574,2.215384615,2.0,B-,B,0.04008772628226911,0.09057439786783125,0.0,0.0758087717441246,0.10440142356812072,0.10969508160159247,0.0639672322351813,0.21833755702813254,0.12156088837489157,0.14228653557701673,0.03328038572083952
10.0,9.0,-1.0,3.631428571,3.871428571,3.0,A-,A,0.0003331386179150638,0.002887075034404948,0.0,0.00017008898880975124,0.0677285297909834,0.07126443685007161,0.07514366202086079,0.1525500831874624,0.18349927667033025,0.1560522370709124,0.2903714717682494
10.0,1.0,2.0,2.729166667,2.808333333,3.0,D+,B,0.04008772628226911,0.09057439786783125,0.0,0.0758087717441246,0.10440142356812072,0.10969508160159247,0.0639672322351813,0.21833755702813254,0.12156088837489157,0.14228653557701673,0.03328038572083952
10.0,10.0,-1.0,3.889230769,4.0,3.0,A,A,0.0003331386179150638,0.002887075034404948,0.0,0.00017008898880975124,0.0677285297909834,0.07126443685007161,0.07514366202086079,0.1525500831874624,0.18349927667033025,0.1560522370709124,0.2903714717682494
10.0,7.0,-1.0,3.15,3.323076923,3.0,A-,A,0.000902886966843907,0.003670109003693035,0.0,0.0001743157764138112,0.05280753410615671,0.09719722858406984,0.18010277917560633,0.16309876104024798,0.1471169119795324,0.12871127376817362,0.22621819959926237
10.0,7.0,-1.0,3.227419355,2.9,3.0,A-,B-,0.0019387088163193484,0.004262011047918133,0.0,0.0015680761694290854,0.0851868144435227,0.14839082336940554,0.25996669632773467,0.10075193719496076,0.17058661403741315,0.11243962943526213,0.11490868915803441
10.0,1.0,4.0,2.681818182,2.083333333,2.0,B,B,0.04008772628226911,0.09057439786783125,0.0,0.0758087717441246,0.10440142356812072,0.10969508160159247,0.0639672322351813,0.21833755702813254,0.12156088837489157,0.14228653557701673,0.03328038572083952
7.0,10.0,6.0,3.357142857,3.142857143,3.0,B+,A-,0.00022693959736318385,0.00048657925543566747,0.0,1.6676823401041222e-05,0.041405195844600416,0.07389579231628329,0.030106820448200376,0.1445259234058352,0.247185556506418,0.3002718196132528,0.16187869618921016
