Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,2.679245283,2.214285714,S,C,C,0.08654391856903745,0.024801557969794046,0.021241335935393204,0.04372218321975239,0.29514024606581063,0.17845015135330378,0.09082757523742943,0.15561527567000652,0.0434926256368486,0.028191173439992598,0.03197395690263109
9.0,7.0,-1.0,3.74,3.54,G,B,B,0.04547636594404281,0.010687747686123463,0.0032880472391356346,0.013389388609104864,0.08345559296089165,0.04609510893938633,0.032137984979018826,0.2546731857017788,0.15512099876330535,0.10498786561737226,0.25068771355984015
7.0,7.0,-1.0,3.608695652,3.175,G,B,B,0.05323985366698148,0.019236132104926987,0.0038894337958163454,0.019844803765642776,0.14996592517859042,0.05509581672492942,0.060344709260112574,0.29701490842176126,0.12541064047125575,0.09594288471865244,0.1200148918913305
7.0,-1.0,4.0,2.097560976,2.425,G,B,C,0.06020638228681414,0.040192434804755456,0.008109267774485208,0.14129158044408055,0.2333183200394411,0.09245358890683314,0.08755085379974313,0.1964731186118921,0.058887640689469264,0.03142591905016275,0.05009089359232318
6.0,-1.0,3.0,2.281818182,2.02,S,B,C,0.06060345339660745,0.03182148574693419,0.01976837228564896,0.1515339241533974,0.19872318163369446,0.1374154415877693,0.08583824805773269,0.19325949995120756,0.048681065338903554,0.03211307697947408,0.04024225086863022
4.0,-1.0,0.0,2.032258065,1.866666667,S,C+,C+,0.13278347660555473,0.07088832883138439,0.055742118778291154,0.11403411110390917,0.15602178389655927,0.19322783805490212,0.06062784852736089,0.1247074441603409,0.03757734905616679,0.023088516464748285,0.031301184520782246
6.0,-1.0,5.0,3.37816092,3.372727273,G,B-,B,0.022382066676845065,0.016515307672597127,0.0024844908930196823,0.018329620701697687,0.06054371190764781,0.0518004193089668,0.05913092619756083,0.31767507713159127,0.11721348927406477,0.1545739927899036,0.17935089744610522
8.0,-1.0,4.0,3.344444444,3.05625,G,B-,B,0.026795306934915997,0.024016698697004957,0.0028965208473429073,0.019516826976989966,0.06765029861814768,0.06109770313106124,0.09415671820177907,0.3481278589953804,0.126644067042361,0.09329922781666584,0.1357987727383511
4.0,-1.0,-1.0,1.838709677,2.0,S,B,C,0.15098905804297458,0.04592026038570914,0.05115360765916248,0.09259599753261956,0.24759867920816497,0.16668887218641085,0.060052415601396916,0.10861379312202767,0.029664075727127842,0.019643965535863,0.02707927499854289
4.0,-1.0,4.0,2.483870968,2.0,G,B,C+,0.029355522353594145,0.03686938595120488,0.04224881121125387,0.09411824268746023,0.200834964577162,0.2197579129101286,0.08143571106369686,0.17750814466376014,0.04678278745467032,0.0321461352860076,0.0389423818410611
7.0,-1.0,-1.0,3.457142857,3.294117647,G,C+,B,0.0505251163569898,0.013984489907178464,0.0036911088510054283,0.018832903366196984,0.1358254322515188,0.050361530034670594,0.04833045924124188,0.2981158319258974,0.12110434247740971,0.09202857156553707,0.1672002140223539
10.0,-1.0,7.0,3.709677419,3.8,G,A,A,0.014594407511756516,0.00965596982411752,0.0016931220792085477,0.00724248652890813,0.030840951808892045,0.03351308045509156,0.02690564646925781,0.2048157651573718,0.13276226389767504,0.13672792448845483,0.40124838177926625
7.0,-1.0,7.0,3.325,3.453333333,G,B,A,0.016961781419787467,0.013171547076135267,0.001988247758018358,0.010656329762745992,0.04845093206044467,0.038302034511053296,0.04232618576929644,0.25080063155368143,0.1142472865398477,0.12708048105458947,0.33601454249439994
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.01829856563825949,0.01196928120827199,0.00210592750299592,0.009008299967616469,0.04157168473423398,0.04262693852245029,0.04495056606674285,0.26540486064055313,0.14435519434419117,0.132585853840144,0.2871228275345407
7.0,-1.0,7.0,3.370967742,3.2375,G,B,A,0.018327610142283693,0.018642138371685275,0.002148349213645667,0.011514418951972919,0.05673502113962365,0.04138626355342319,0.04573445514894871,0.26870661817518077,0.11677344154011036,0.13546858528258984,0.2845630984805358
4.0,6.0,-1.0,3.178571429,3.1375,G,B+,B,0.06398787592796851,0.03201521679549477,0.014720713228233456,0.020596055392087448,0.15853492170479686,0.12935484275015838,0.07195780643731718,0.27172949707211924,0.09541311015395149,0.09498877371739065,0.046701186820481876
3.0,-1.0,1.0,2.578688525,2.86875,G,B,B,0.02485902818386958,0.04396350274372168,0.01469155738391698,0.04360078370731985,0.22022314249384647,0.18068001413183715,0.0880911551209593,0.24996444228671807,0.04750078895602665,0.04431269204803073,0.0421128929437535
8.0,-1.0,4.0,2.385365854,2.564285714,S,D+,B,0.043957305298724526,0.018029468630044815,0.006587233199216371,0.10823168910831682,0.17129676944493313,0.11355686556236345,0.09616791800676522,0.26980200405071564,0.07979777502788132,0.04141744537695482,0.051155526294084014
5.0,-1.0,1.0,2.84375,2.25,S,C,B,0.04587857840472166,0.01996793831065429,0.007819111694510427,0.05930590683271496,0.18355389324251747,0.20686356971114106,0.1038457239697883,0.2154854986701052,0.06359226952356287,0.05255616664527304,0.04113134299501077
4.0,-1.0,-1.0,3.125,3.0,G,D+,C,0.053525463863276695,0.02930932743643811,0.012872227236015247,0.03426669268860561,0.29195604758860405,0.11311170213991555,0.08653590985431807,0.22169131793869998,0.044012682190319286,0.07187717107519481,0.04084145798861244
9.0,-1.0,4.0,3.418367347,2.946153846,G,B,B,0.025324781270893135,0.023955226033321158,0.0027595550478582446,0.035378132836522504,0.0717924288997506,0.05838322314330837,0.07220609086996095,0.2957409774955857,0.12483545351331647,0.11290885233392658,0.17671527855555622
6.0,3.0,-1.0,2.500769231,2.407692308,G,B,C,0.060515897595443915,0.012115727730894208,0.024588777484900095,0.08258156508318218,0.3633484805900137,0.08320736612808616,0.08372639006546913,0.18482706593850223,0.036681796375635276,0.03129562761644848,0.03711130539142478
4.0,-1.0,-1.0,2.032258065,2.066666667,S,C-,C,0.15098905804297458,0.04592026038570914,0.05115360765916248,0.09259599753261956,0.24759867920816497,0.16668887218641085,0.060052415601396916,0.10861379312202767,0.029664075727127842,0.019643965535863,0.02707927499854289
8.0,-1.0,7.0,3.233333333,3.233333333,G,A-,B,0.022119296192412947,0.018887040725338453,0.0025456440203772213,0.010889228101966436,0.05025182989925307,0.05152742010458146,0.054336219816488555,0.3181108556152485,0.16151986918751296,0.161981990553254,0.14783060578356627
9.0,-1.0,7.0,3.670731707,3.375,G,B,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
4.0,-1.0,0.0,2.96875,2.26,S,A-,C,0.08355427607467687,0.046631965876604405,0.01808735766131696,0.06049937210049558,0.24367869168384418,0.11786657983774218,0.07228269905236645,0.2255654456950731,0.0704891298616098,0.025179973216350966,0.03616450893991931
7.0,-1.0,6.0,2.995652174,2.817647059,S,B,B,0.04500784674371402,0.02150210375866078,0.008152931281788435,0.056707194672407306,0.211555469739348,0.08597093577508823,0.06764295913686047,0.24306326306129736,0.07085860910279235,0.12001460275548392,0.06952408397255895
3.0,-1.0,1.0,2.0333333330000003,2.9,G,C+,C,0.09574225620972679,0.0808140336410118,0.05080350531680743,0.06794772345652922,0.2020200576128201,0.12656471126504074,0.06538134956384029,0.19655055412673805,0.046106899813283884,0.033090595406234734,0.03497831358796684
5.0,-1.0,5.0,3.048387097,2.61875,G,C+,B,0.04386663826359294,0.0363458457677967,0.009391355735952145,0.04532494738028984,0.19114199121716113,0.08025022416999632,0.10674921154298965,0.25399112487906456,0.09592074100808942,0.09132746350477233,0.04569045653029501
4.0,-1.0,-1.0,2.321428571,2.0,G,C-,C,0.06257438088535247,0.023191036255233864,0.056095556720768096,0.04371203841456007,0.27818357594945115,0.18345444664477287,0.06407097787609849,0.19072310129605313,0.04698417623501448,0.018335878635240905,0.032674831087454656
7.0,-1.0,0.0,2.625,2.625,S,F,B,0.06873290720710476,0.01633938006328066,0.00883172050442358,0.0635358901256473,0.24721099658269005,0.13156274367809304,0.08854388938718624,0.2728251813477971,0.03886884568394989,0.026534630029228547,0.03701381539059894
0.0,1.0,-1.0,2.171232877,1.8,S,C,C,0.11010161143475328,0.04647040706970189,0.04477803907513273,0.1175732879408074,0.22388297305980404,0.17827356019474938,0.055009811438859135,0.15652150468165682,0.02883884603935936,0.014040373756067471,0.024509585309108326
7.0,-1.0,4.0,3.325581395,3.0,G,C,B,0.03987161135700485,0.022192315313718184,0.010086954878513573,0.02940455307331337,0.08730780968407956,0.07704767509410854,0.0771117582611174,0.3305623890560871,0.1158339112885168,0.12239763373468437,0.08818338825885642
10.0,-1.0,8.0,3.596825397,3.86,G,B+,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
7.0,-1.0,4.0,3.266666667,3.066666667,G,A,B,0.036568877587199525,0.020217528494418043,0.009486805101988247,0.02865776128731224,0.07571151612490702,0.07539034387712587,0.07579842268723706,0.37704055627741795,0.1318914486549653,0.11999196551739863,0.049244774390030055
7.0,-1.0,8.0,2.74,2.0,S,A-,B,0.03434186599379221,0.015675872521310596,0.005727692776353377,0.06869505856522504,0.17804003811668725,0.14811791325703075,0.05204846987567531,0.22093236406145414,0.0829012037941044,0.05385045978082842,0.13966906125753834
7.0,-1.0,-1.0,3.111627907,3.369230769,G,B,B,0.05147279637542666,0.00919387606530475,0.01264141286555955,0.01815201609828723,0.1987064968752362,0.08429978522247161,0.07362125108097374,0.2797439517498282,0.13384890216660328,0.07690248471511281,0.06141702678519583
9.0,-1.0,7.0,2.9960000000000004,3.392307692,G,B,A,0.018067011232106554,0.009392437432280085,0.00622218571822768,0.015029418695088148,0.11359070253491112,0.05025144129676304,0.040169796035576494,0.17852596059625897,0.1245770619688896,0.14477755056498962,0.29939643392490856
10.0,-1.0,7.0,3.741935484,3.6875,G,B+,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
8.0,-1.0,4.0,3.209375,3.682352941,G,C+,B,0.026152619908771834,0.01641835917777286,0.009777582955210246,0.023178949952406845,0.08383282046160499,0.06954605362762512,0.0778208481692009,0.31069559775863337,0.14850857843961304,0.15800107604693708,0.07606751350222372
4.0,-1.0,-1.0,1.517857143,1.181818182,S,F,C,0.11010161143475328,0.04647040706970189,0.04477803907513273,0.1175732879408074,0.22388297305980404,0.17827356019474938,0.055009811438859135,0.15652150468165682,0.02883884603935936,0.014040373756067471,0.024509585309108326
4.0,-1.0,5.0,2.916666667,2.915384615,G,C+,B,0.03212708277524876,0.048066944409934885,0.02233018632995861,0.02757131014906517,0.22975137819820282,0.08093676335455173,0.09357289418124837,0.23281006360532866,0.08994786798076379,0.10063597816688184,0.04224953084881537
10.0,-1.0,8.0,3.696875,3.65625,G,A-,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
4.0,3.0,-1.0,2.65,2.65,G,C,C,0.0633662749149321,0.025102922921128194,0.03161957002025055,0.025426307940392207,0.3170272426287236,0.10189648042065762,0.10968359151882608,0.18742577343714806,0.08009523780085304,0.02366493186990956,0.034691666527179095
9.0,-1.0,6.0,3.493939394,3.547058824,G,B,A,0.019328377589494142,0.011350896467100266,0.006507936497312477,0.016904585797968972,0.04216074675122166,0.05210242529921614,0.04060729069933357,0.21706969875429427,0.12101006208161007,0.18600092046402078,0.28695705959842766
7.0,-1.0,1.0,3.1034482760000004,2.8,G,A-,B,0.0796112378074623,0.018620607834168232,0.010058404798422273,0.034653486132951834,0.18564875196474423,0.10611792606160365,0.07705918239455342,0.2742398969217204,0.10376596608865472,0.06536429468964305,0.04486024530607583
5.0,-1.0,0.0,2.541935484,2.61875,G,B,C,0.06148337395152379,0.03033005049106515,0.009336985556041563,0.0370327192119322,0.2674085628518991,0.14119493413971468,0.09547776629880615,0.2365987024591877,0.0518399914274527,0.029414647979745388,0.03988226563263144
7.0,-1.0,5.0,3.5617647060000004,3.358823529,G,A,B,0.02247120480969199,0.013439355307613369,0.007193125331678278,0.024263498197852118,0.054373892426991366,0.06024934303970518,0.05434168762170612,0.33049669368271495,0.12544558306906925,0.18443667328280683,0.12328894323017059
7.0,-1.0,6.0,3.378125,3.2,G,A,B,0.02294131635675117,0.01625572341950548,0.00734360997664967,0.024306972209296337,0.060785637089838605,0.06542934374022494,0.048646351993528195,0.30472735241488597,0.12091399508571776,0.18743563053680862,0.1412140671767933
7.0,-1.0,-1.0,2.512195122,2.75,G,C,C,0.06419094047320922,0.01100840627759399,0.013415539234292456,0.022160189589339113,0.3154837417064155,0.12485478112809043,0.07857696376038684,0.24748815998659396,0.046446499471349566,0.039220396212894935,0.03715438215983395
9.0,-1.0,0.0,3.030434783,2.023076923,S,A,B,0.09104382032759675,0.01625368594230694,0.007579382943427005,0.0619686764695394,0.16687116403363245,0.18820675297790623,0.06184241825402993,0.2281026937575249,0.07858917804942099,0.040947764360198785,0.058594462884416595
3.0,7.0,-1.0,2.215625,1.76875,S,C+,C,0.10043436361221028,0.04844257022031627,0.045186575203510985,0.1186459775191841,0.22592558780830158,0.17990005370760662,0.055511697985305294,0.15794954152407617,0.029101959626983153,0.014168472262696203,0.024733200529809235
7.0,-1.0,6.0,3.442857143,3.4625,G,B-,B,0.020960752305041717,0.012535998854001503,0.006709623255776654,0.022208508694169144,0.050469373566815,0.05619954811911397,0.043425877283579904,0.27791615896098315,0.12691480204881458,0.17722005889922082,0.2054392980124836
10.0,-1.0,1.0,3.5625,3.5625,G,B+,B,0.04393733432824368,0.014680648749880598,0.008822884267788354,0.020082826903049297,0.05394083020909018,0.08630813315161324,0.05540700240264052,0.2816343818837202,0.14024141426474418,0.10374747331018042,0.19119707052904947
4.0,4.0,-1.0,2.4484375,2.386666667,S,C,C,0.06349911367670343,0.02977932112946979,0.07655179969129872,0.0604568263155081,0.2760845705354526,0.12945700875714122,0.09573847020468436,0.1882216050528567,0.03227234684759254,0.019244864451910166,0.028694073337382397
10.0,-1.0,10.0,3.963636364,4.0,G,A,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
7.0,-1.0,0.0,1.853932584,1.8,S,D,B,0.10405140474840942,0.022676993374479173,0.012743900699839212,0.1672547460576097,0.17643601778373227,0.19295956154318727,0.04151434077348703,0.20412570356692472,0.032664576983335684,0.01721730066473711,0.028355453804258097
8.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B,0.060847350091286834,0.017751781868177916,0.010239091614825377,0.029520036379678517,0.21606169108377124,0.1087794515319098,0.09932141926396953,0.26296308465117557,0.09336188759205022,0.0527838959147964,0.04837031000835879
7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,G,B-,B,0.03454001114247995,0.01775034689602367,0.008018814124151565,0.026541863291627187,0.06707388696976713,0.07146321541821951,0.061134152782297696,0.27976522259832365,0.11626270856904189,0.1632518619234706,0.1541979162845971
9.0,-1.0,4.0,3.141176471,3.111764706,G,A-,B,0.03755398235210889,0.01764426612643459,0.010247572076672712,0.0242931163444955,0.15083299209966775,0.07808151891916079,0.07051571000145203,0.28245573138981184,0.14107394001719772,0.11817616000746757,0.06912501066553062
7.0,-1.0,5.0,2.715625,2.74375,S,B,B,0.037733418869770614,0.021792475675854937,0.008263031312632698,0.06179805103065853,0.21573832849824126,0.10073966364778522,0.08530083983150433,0.2700852373044398,0.06883469639263387,0.09027016139017495,0.03944409604630385
3.0,-1.0,3.0,2.016071429,2.192857143,G,C,B,0.09318807821645392,0.05900819048018406,0.036316778910063095,0.11402159885464119,0.17634661962576603,0.18706175179471113,0.0481025334122593,0.19018743722986178,0.04499355493157936,0.018250597612780528,0.032522858931699726
1.0,-1.0,1.0,2.906666667,2.4,S,B,B,0.06721137645776985,0.051969241924878375,0.027929913984315123,0.06295444779690691,0.2212263972019019,0.11561322308205253,0.1046783976702494,0.22257366976970044,0.06521174718139348,0.024887351412211843,0.035744233518620105
4.0,-1.0,4.0,3.121212121,2.647058824,G,C,B,0.04453303630432243,0.04549592176638784,0.026772349420324203,0.044479505276487995,0.2003244509799695,0.07867607731706254,0.10535247241511783,0.24614045433042775,0.1050171007204058,0.05811600275903735,0.04509262871045686
7.0,-1.0,1.0,3.0,2.866666667,G,B,B,0.07554776463366293,0.01800958873969294,0.0095450092126326,0.03288472188360764,0.23027543654217789,0.10118086964360279,0.07312596983463233,0.2611098241315197,0.0922259342183886,0.063524367911837,0.04257051324824557
8.0,-1.0,4.0,2.913636364,2.392307692,S,B+,B,0.03852889443583132,0.019885822282345693,0.012346722268810627,0.05996521646965493,0.21183397468329315,0.08732208064714625,0.12630936110418192,0.2826101740183986,0.0700552280502675,0.04627280184483177,0.04486972419523829
3.0,-1.0,4.0,2.116883117,2.45,G,C-,B,0.05476403503743242,0.06831804210297428,0.061961167517227154,0.10670310027757961,0.2106064077478534,0.08889084430285855,0.08047353278919107,0.21616947200911554,0.04522266485292397,0.03035499754314598,0.036535735819697976
9.0,-1.0,1.0,3.039285714,2.664285714,S,B,B,0.09060485940052253,0.020210953436216664,0.010295860388260669,0.06011607777162874,0.16521450246747674,0.11935923047837965,0.09448553356835414,0.23655253868293966,0.07519570667855009,0.06582500128015806,0.06213973584751299
6.0,-1.0,3.0,2.244117647,2.95,G,B-,B,0.08080238849566317,0.03232014236778557,0.02143255930848035,0.05617784292139209,0.21696498823450663,0.130818374472156,0.07221252717075839,0.2628985688717996,0.04742466049813364,0.04050526378605266,0.038442683873272016
7.0,-1.0,-1.0,3.318181818,2.5,G,B,B,0.08634475096387441,0.012049376962447777,0.017067918893185513,0.030113209874493348,0.12774915192954575,0.09258305853835798,0.10582211647797678,0.31154359107487484,0.09751440455572787,0.045649460786255716,0.07356295994325986
4.0,-1.0,5.0,2.36875,2.682352941,G,C+,B,0.03270374014223632,0.038955065948828575,0.051317903648958337,0.06296832529101541,0.21904502620464822,0.09927105494033285,0.08848216155681088,0.2337561542552078,0.05023162554425963,0.08302521803099876,0.04024372443670344
10.0,-1.0,7.0,3.758823529,3.770588235,G,A,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
10.0,-1.0,7.0,3.75,3.75,G,B,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
5.0,6.0,-1.0,2.38,2.278571429,S,C,C,0.06881220524671652,0.028156257707461597,0.022606303770628843,0.0670264657487634,0.2918915419133553,0.14956878172459162,0.07236640606233058,0.20871102073176515,0.03528779344474506,0.023755572676389274,0.03181765097325266
7.0,-1.0,-1.0,1.71875,2.235294118,S,C,C,0.12294100070977163,0.01877358740527335,0.019688398774579483,0.11975033319077107,0.24579488276469527,0.1291110247446184,0.05542094965609786,0.20921243917461663,0.032804805833482754,0.017568586144700003,0.028933991601393465
9.0,-1.0,7.0,3.662068966,3.841666667,G,A,A,0.013788915618256556,0.00828273229720419,0.004748831598515523,0.011470595967181143,0.030764634300272098,0.03801906237443918,0.029631079725921564,0.15839543685626462,0.1032528986986617,0.134186935114359,0.4674588774489243
6.0,0.0,-1.0,2.8,3.00625,G,C-,C,0.05727469004132005,0.01057892052056842,0.01219844182409559,0.017395832963314508,0.31753746313302916,0.08735937558896946,0.10175225888284115,0.2259701972885475,0.08897994548391396,0.04538747536548052,0.03556539890791948
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.11010161143475328,0.04647040706970189,0.04477803907513273,0.1175732879408074,0.22388297305980404,0.17827356019474938,0.055009811438859135,0.15652150468165682,0.02883884603935936,0.014040373756067471,0.024509585309108326
3.0,-1.0,4.0,2.672131148,1.806666667,S,B-,B,0.03826482279178245,0.05077654286706652,0.01770619323052013,0.07905531315316719,0.209373647691487,0.16638183450658262,0.07111498537196394,0.22283226473487835,0.07205547022604931,0.03654291011860873,0.035896015307893867
10.0,-1.0,4.0,3.903225806,3.8,G,B,B,0.02305044152843637,0.014562839782660344,0.008672570291382338,0.02055938299511561,0.05360575942355069,0.061667634990159724,0.0562293535216068,0.2856452975378802,0.13235462943759063,0.15309194479554003,0.19056014569607724
10.0,-1.0,4.0,3.4125,3.206666667,G,B+,B,0.025036776431042677,0.018740497848763363,0.00941991515433551,0.02233105491597096,0.0640725791592759,0.07124997702269763,0.06251042653225164,0.310822474147789,0.12513855196339227,0.16068646986373966,0.12999127696074117
4.0,-1.0,6.0,2.883333333,2.52,S,B-,C,0.03744310943847167,0.05088604734484754,0.025324167453460715,0.07037318641308642,0.221006732946421,0.088385525141449,0.09602039596708319,0.21520262260209821,0.07148335639159509,0.05650458195555689,0.06737027434593018
7.0,6.0,-1.0,2.130526316,1.714285714,E,B+,C,0.11383686325894414,0.017383348842092805,0.01823041577789295,0.12619528244477832,0.22759305925194798,0.17914374446479786,0.05131686769473799,0.19286597631418806,0.030375514875775472,0.016267581417598098,0.026791345657246397
4.0,-1.0,-1.0,1.641025641,2.0,G,D,C,0.10612967922394256,0.038545140339763126,0.050478734938628686,0.07491908417355676,0.25032918497506185,0.16534383460845106,0.056895334364165336,0.16917630338395906,0.04227967270710848,0.016499915708163712,0.029403115577199386
4.0,-1.0,3.0,1.966666667,2.253846154,S,D+,B,0.09732799628228794,0.07937702854824337,0.0348576036782449,0.16387670290523576,0.1706515810608191,0.1344721874646748,0.05032282915905231,0.19123525791799578,0.03174143786962218,0.01680380489190065,0.02933357022192306
7.0,-1.0,1.0,3.233333333,3.0625,G,B,B,0.06979704208700975,0.0204078931377871,0.00966392751436685,0.028030313828102053,0.07628498195231508,0.10565281803985933,0.0747881282555547,0.3680704459559503,0.12060597331479289,0.08170214875597463,0.04499632715828739
4.0,5.0,-1.0,2.571428571,2.5,G,C,C,0.06241052220044321,0.025185752090687043,0.03787458510614658,0.025808830152701624,0.3185080309755843,0.10223269628208262,0.11063233231004263,0.21432522836450568,0.045155591311935035,0.023060296656857215,0.03480613454901413
3.0,-1.0,6.0,2.875,2.88,G,B,C,0.031902004863821116,0.04752130037747122,0.022076699592569388,0.033523000938018646,0.22602522437811334,0.08001798928905889,0.0792550299876976,0.20581576693666373,0.09675547444179586,0.10248968582533496,0.07461782336945535
7.0,-1.0,-1.0,3.5,3.266666667,G,B,B,0.04908412118641718,0.017956351654269398,0.009177512362098452,0.02837486957938555,0.10511696251415797,0.08860499417318542,0.05485222919866305,0.3045155640642838,0.13597509185072004,0.0599529793820853,0.14638932403473398
10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
6.0,10.0,-1.0,3.683333333,3.8,G,A-,B,0.045557712461150424,0.0173852858307435,0.008912185834158974,0.027534915646051712,0.10697160173439009,0.08326560152275664,0.05857945458015489,0.30057445275080713,0.12954772241416487,0.058242499747481837,0.16342856747813975
7.0,9.0,-1.0,3.25625,3.54,G,A-,B,0.050064653496513234,0.01819191247801403,0.009360847566637758,0.02894170210576782,0.11640452603026058,0.09646170837318437,0.05227362336131242,0.31102170030539084,0.14062609525268258,0.06146262421796361,0.11519060681227267
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
7.0,-1.0,10.0,2.958333333,3.25,G,C,B,0.021022199431593915,0.013247510928781526,0.006427574793789582,0.026169337352813443,0.12045301418503085,0.07944461370357817,0.05972568814506463,0.3419093441798456,0.10939485145369901,0.09683487531485879,0.12537099051094455
7.0,-1.0,-1.0,3.170731707,3.0,G,C,B,0.07144334442346868,0.015513731114547066,0.010813095578553875,0.03525416293675006,0.15358133741136384,0.11734313965472598,0.07209151836530145,0.29916742207921143,0.1054640602663942,0.0596827213455777,0.059645466824105785
6.0,-1.0,0.0,3.2897959180000003,2.63125,S,F,B,0.05662447833699401,0.02273718771966662,0.012238371696090261,0.046364937497141566,0.12805273553477278,0.10332351844471885,0.080281094394292,0.330406964723015,0.08878435079841197,0.06867996717626867,0.06250639367862844
6.0,-1.0,8.0,3.2,3.2,G,B-,B,0.020018043447600792,0.017298532929660288,0.006485727635337329,0.025861583433905516,0.0661168738839548,0.0777953594261086,0.06495681376687398,0.32081675356171385,0.14072067254601892,0.16134848524724532,0.09858115412158056
3.0,-1.0,-1.0,2.432258065,2.81875,G,C,C,0.06260070984108304,0.01426069780619808,0.04650771972652243,0.08444344696382622,0.27501480867059785,0.16826623196165363,0.07684279459743867,0.1651118584681114,0.044755994351861644,0.0237698246487442,0.03842591296396278
3.0,3.0,-1.0,1.905084746,1.5642857140000002,S,B-,C,0.15389662432615386,0.07331582664627632,0.038322900202904284,0.09817272005352341,0.25778184521644704,0.12911336558686232,0.04354403328613163,0.11755545136686403,0.042799580907407785,0.016202422598846203,0.02929522980858303
4.0,4.0,-1.0,2.5421052630000003,2.2,G,C+,C,0.07696769024088854,0.029416652854248927,0.01721620232974377,0.05510158843476518,0.34008090643552835,0.13658023066862648,0.05424226355205786,0.16902721587854355,0.05868083251939296,0.022155500535753964,0.040530916550450415
4.0,-1.0,5.0,2.71875,2.470588235,S,C+,B,0.035092892128383735,0.017792028943936937,0.024248973726017514,0.065777486209112,0.20025121840882515,0.12055792260943074,0.11957162594813396,0.24042765071589564,0.05758014282087638,0.07356944660097034,0.04513061188841737
4.0,-1.0,7.0,2.835483871,2.60625,G,B+,B,0.028637459723459765,0.015276327851241441,0.015830553008950234,0.058108573846168736,0.19711088885075292,0.10489537247084976,0.10565970626895638,0.23114360582989246,0.0684032027308206,0.07602168667914812,0.09891262273975934
7.0,-1.0,0.0,2.644827586,3.064285714,G,B+,B,0.03607491039117927,0.016220942860386448,0.009904434600055622,0.048186708409620575,0.1867647923787678,0.13737457588291344,0.08434182083592869,0.30320849860672483,0.07459319042719406,0.045264898584597174,0.05806522702263205
4.0,-1.0,4.0,2.9767441860000003,2.427272727,G,B-,B,0.029043579031454842,0.015725137694972087,0.028526669991207655,0.043889813077605935,0.24784344162424907,0.09732622909276191,0.08111258970719702,0.2609991694373688,0.06034504297226157,0.08919819858836468,0.04599012878255642
3.0,-1.0,0.0,2.491509434,1.207692308,S,C+,C,0.06111081484945623,0.03707519854333606,0.047002113193349696,0.09879732666553524,0.23074429692071455,0.16262671006552404,0.05408976715772005,0.18374578641395622,0.055896046717367164,0.03053412725794653,0.03837781221509403
5.0,5.0,-1.0,3.096666667,3.215384615,G,B,B,0.05521000105571849,0.018445980882752597,0.010553805782265035,0.033269664146558936,0.15417656622884676,0.13225747305948007,0.06390481736744838,0.2725790868740862,0.14081065215319924,0.06953697632601,0.04925497612363442
7.0,-1.0,4.0,3.225806452,3.066666667,G,B,B,0.0224856139351322,0.019046688189693135,0.010095264833462271,0.0342058981183959,0.0849825097363944,0.11058249631784477,0.07693982038394567,0.3351059332096198,0.11811844072084642,0.12999785563309288,0.05843947892157263
