Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,1.889090909,2.433333333,G,B,B-,0.01392235174630623,0.0011774336715639402,0.02504190882185862,0.013151373495087933,0.09254944208966463,0.06038453650253099,0.3924153740971752,0.19639753917928982,0.09900150223509187,0.10253741816534687,0.0034211199960840393
9.0,3.74,3.54,G,B+,B,0.00205879230007296,0.0006974752421094346,0.0018171247676641673,0.008520655487386914,0.024485170023332944,0.017461641780763672,0.1174170809199251,0.4070968411604059,0.27183684285255,0.07768167809817572,0.07092669736761305
4.0,2.75625,2.782352941,G,C+,B,0.00646812261662333,0.0009022754027778264,0.017966287899013868,0.047088004931720155,0.09828908337919737,0.14276425592241085,0.0335712933951904,0.2670355123312363,0.20687653796809233,0.1732395441147864,0.005799082038951014
10.0,3.758823529,3.770588235,G,B+,B,0.0020253088436286946,0.0006859383088398646,0.0016464985034437907,0.011619835087936773,0.01778332102280196,0.020467950983600436,0.18698679887980765,0.35188583534605705,0.2653255370212056,0.07183336972319496,0.06973960627948322
7.0,3.553846154,3.553846154,G,B,B+,0.0030996364922985732,0.0010502677896159268,0.002737690649812017,0.012836916328053647,0.03768086360202465,0.03841023467145771,0.10074870857006787,0.30751205636839596,0.31600379678245455,0.10786012239633147,0.07205970634948765
10.0,3.853061224,3.9,G,A-,A,0.0011584877841825157,0.00039200357972585514,0.0008435371922619918,0.0063545379494439735,0.010164134662734114,0.013383738118630912,0.08134185664517407,0.08840704064838353,0.1335756660877663,0.11749387618720815,0.5468851211444885
8.0,3.612195122,3.54,G,B,B,0.0027842180045085153,0.0009436327794431777,0.0024591037100382064,0.011530633882953254,0.03384646526354064,0.03753714053293564,0.09946933239153324,0.33375957668409456,0.2838473036050483,0.10641016008810533,0.08741243305779917
9.0,3.53125,3.625,G,A,B,0.0024383683799176752,0.0008259248098744282,0.0021524196484023293,0.010092882236091031,0.02964907976083011,0.03285927812354243,0.08507953213871136,0.36321050088167,0.32199603028228685,0.10100433533841478,0.050691648400258915
4.0,2.883333333,2.52,S,B+,B,0.010934022658067276,0.005975491145843304,0.014830568111709557,0.06024917095284654,0.04852725644750144,0.14757335753099285,0.2266080019165469,0.2820108066680162,0.06567873933088522,0.13134610923147227,0.0062664760061182994
8.0,2.385365854,2.564285714,S,B,B-,0.1030128425496217,0.011365047788996389,0.013190886622101342,0.0562949392448665,0.12318766499968653,0.022943002338700426,0.2767620436247983,0.25864778307010117,0.05668737250305147,0.0714510778371561,0.006457339420920101
3.0,2.041269841,2.34,G,B-,B,0.020919721234659874,0.004180038618655306,0.01713729321231721,0.021336012763611675,0.10003283966117103,0.07454868640364934,0.13149219318221642,0.2847307065840107,0.18024866794224984,0.1601136085198548,0.005260231877603876
7.0,2.883333333,2.883333333,G,C,B,0.002432352229390824,0.005825189232112133,0.035526710565105396,0.029549068489966867,0.02376873053981619,0.08786519722052391,0.23081553674499078,0.26529209680231425,0.23853237707008446,0.06637883862550063,0.014013902480194598
6.0,3.50952381,3.075,G,A-,B+,0.00310609499870657,0.05816858297828968,0.00596596093036985,0.08225873198291687,0.02568205066106194,0.02069664644808435,0.14498093082259011,0.2426162098687142,0.28813440063834367,0.09461688385916829,0.033773506811754464
7.0,3.25625,3.54,G,A,B,0.002159194769029836,0.012751450802012693,0.0016317078123838143,0.005696093844781359,0.01679974288471758,0.07598063433484728,0.09751564561645143,0.5030718235073509,0.1656994195548135,0.05229060974471494,0.06640367712889675
4.0,2.48877551,3.007692308,G,C+,B,0.003484338174810632,0.005908387622192969,0.0407909019747214,0.05188262544201084,0.034122861774512306,0.13362316037735286,0.0834077261068511,0.3011461997455328,0.2329484024006473,0.1028812225877017,0.009804173793665981
4.0,2.96875,2.26,S,B-,B,0.037868420631107534,0.0018361423360519404,0.04059168531954869,0.029413186701769633,0.1840002856130359,0.03480544374105375,0.06280839611629113,0.2961248265780759,0.07469198548596295,0.23246500718322524,0.005394620293877147
7.0,2.5,2.476470588,S,B-,B,0.10608240043741983,0.0009274898347867505,0.053544276254439034,0.07390265619256313,0.1399568222222606,0.039701544859835146,0.15865616376361907,0.26156134641817524,0.07434332372524359,0.0820089390116495,0.009315037280008187
5.0,3.048387097,2.61875,G,B,B,0.004077081093680389,0.0029026827604960825,0.038594130532801946,0.04288680087596993,0.02405052816917546,0.07901644638424513,0.07174907203108177,0.4425777300188247,0.12574573335907663,0.16016454383033182,0.008235250944315913
3.0,2.432258065,2.81875,G,C,B,0.0027376081067879976,0.0027575413757377374,0.013254042928607915,0.01399489439764913,0.02679691008720973,0.24838826557511995,0.06076201283253052,0.36205577371396747,0.1930044530540428,0.07153927609616204,0.004709221832185031
3.0,1.905084746,1.5642857140000002,S,C+,B,0.05372723820386932,0.0009602080621522044,0.002889507583536982,0.008292499642070439,0.16524616369829048,0.04068250857663911,0.11201793686766601,0.38384586615894295,0.13998531911847595,0.08591577097122732,0.0064369811171292686
0.0,0.803846154,0.0,E,B,B,0.00891023158744916,0.00015939894814304378,0.00047920166015812257,0.0012801584126202906,0.061420753180354636,0.005240648183040647,0.014645429558752402,0.8793441843004163,0.020415536650327627,0.007030816095557871,0.0010736414231800493
6.0,2.824561404,2.15,S,B-,B,0.13055904149542089,0.0017944443788579071,0.044874814401406296,0.028208979199470758,0.17761691552692702,0.033597967200079036,0.15804082433436425,0.2262152964948699,0.08631962330763737,0.10714753451938933,0.005624559141577291
9.0,2.9960000000000004,3.392307692,G,B+,B,0.002177727324614507,0.01875561163671068,0.011269261951230522,0.004396482213350428,0.01319328135073607,0.08574944183388675,0.0808470027568767,0.5178030165914098,0.18196450794873809,0.057494962181225746,0.026348704211220677
4.0,2.56509434,2.6,S,C-,B,0.09593859680109419,0.0010111462248193614,0.041492854132199,0.03708528704088044,0.12505434481592412,0.055217573267355165,0.0882617364937536,0.3780758691073952,0.08700858102283805,0.08408349655822255,0.006770514535518376
7.0,2.602380952,3.392307692,G,C,B,0.001974745996047174,0.004793812313020843,0.013643667264028525,0.003605621072232372,0.019357439551332782,0.07893459409700512,0.1697317484767938,0.4596721853464041,0.17981819773406907,0.044562545347810706,0.02390544280125558
7.0,2.654347826,2.2,S,B-,B,0.1657531875097568,0.000819104731894928,0.047302734944153525,0.02895619110785508,0.1647412599347779,0.037301361816436264,0.1341539674972828,0.22397055547075884,0.06830391507123731,0.12046232947142388,0.008235392444422455
7.0,2.8511111110000003,2.75,G,B,B-,0.004093635227328091,0.001662843259576434,0.0367101525813499,0.03053338729223336,0.022331459848383958,0.09617869509592755,0.3185752615240867,0.2741293296600569,0.1232681332992853,0.07869614621766953,0.013820955994102144
6.0,2.472972973,2.494117647,G,B,B,0.006147202326771333,0.0032821183825450318,0.054846730876108606,0.06383755813092475,0.08596679991345178,0.047752901647812374,0.16386448660930247,0.34455567980155744,0.1269544760050949,0.09470116945599068,0.008090876850440729
7.0,3.092156863,2.988235294,G,A-,B,0.002621495070197993,0.02257760842575885,0.00559707033828306,0.039281546947934017,0.025617384700860932,0.09469906502766824,0.12114955245853863,0.36012282305717386,0.21409123554569484,0.08592415157891675,0.028318066848972756
9.0,2.773333333,2.773333333,S,B,B-,0.037627872220510464,0.0010585927996305622,0.01847792550697441,0.03524806118828244,0.03182656591924586,0.10565074311722612,0.3734414234889451,0.22017521798988499,0.10975388851224956,0.05883153775354402,0.007908171503506416
7.0,2.9594059410000004,3.0,S,B,B,0.04076249173588843,0.01965247989522665,0.04808934631134127,0.041395623244098186,0.046737942769385116,0.0742703136250367,0.13928087980271842,0.3101376551391862,0.15124456012491774,0.11446344475015917,0.01396526260204225
7.0,3.535714286,3.715384615,G,B+,B,0.0027572411764097493,0.01627511162909866,0.002082610256058932,0.011873169177744055,0.018703221108167904,0.014261768223765136,0.17008009267265684,0.4010754111709962,0.21148842211138114,0.06210349119107673,0.08929946128264456
7.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.0057851464433000006,0.0010024462164754592,0.04339315661342364,0.0342033297952945,0.09026205864596738,0.04529662717639212,0.15903533778406032,0.40082090529947884,0.11586356554968576,0.09089111233699831,0.01344631413892364
7.0,2.077083333,2.0,S,B,B,0.19756338895546816,0.0007423710258071682,0.0035315800467760547,0.008624850691344159,0.13970645480110966,0.03641232808042514,0.18517156773135787,0.28591176898621407,0.06140247418438765,0.07347268868560383,0.007460526811506219
7.0,3.325,3.453333333,G,B,B,0.0024563584686155314,0.014506899499529328,0.0018563394561435006,0.011146869607375083,0.017675293718841377,0.08875238443794206,0.11094029162283957,0.4408392455649803,0.18851069293484718,0.059489279464259505,0.0638263452246265
7.0,3.370967742,3.2375,G,B,B,0.002218365757935907,0.013101348811564873,0.0016764816443648562,0.010066866933764195,0.015498232858544412,0.08015330542665622,0.10019146116333862,0.48982638787689237,0.17834235728257838,0.05372545669288008,0.055199735551480056
4.0,1.641025641,2.0,G,D+,B,0.0099247192757112,0.0010210930113834509,0.0038966669964270234,0.012275223690574027,0.14359505298025027,0.041667327156810874,0.11324400558152309,0.358025283062071,0.12522641386843153,0.18429315895730675,0.006831055419510914
5.0,2.84375,2.25,S,A-,B,0.05362522754899141,0.0009851077081287493,0.049654634013834256,0.03598030013682582,0.2250822248111046,0.042576492132461626,0.09311736853732697,0.2927288731379356,0.10233264507073012,0.09730710681705494,0.006610020085605966
7.0,2.383950617,2.85,G,B-,B,0.0049392997435493335,0.0033887494704324824,0.03282793662351218,0.04638817284499324,0.030954251203117567,0.0949494705119667,0.20349404708782562,0.31697062582678953,0.19696970810388514,0.05455485739611507,0.014562881187813044
4.0,2.9933333330000003,2.373333333,G,B+,B,0.003937140398550905,0.0019896044422741082,0.04047772366833468,0.03605858227181984,0.11490540731887923,0.050617890428110955,0.06867341434242526,0.31392617830631164,0.10518111843835017,0.2584009127040044,0.005832027680938821
1.0,2.388990826,2.207692308,S,D,B,0.0332432800431157,0.0004287951596557114,0.00954779643800388,0.008786072998943453,0.07374834628233239,0.01650106088539203,0.03801768054205032,0.76212060061894,0.03432886913733017,0.020395613068606468,0.002881884825629791
5.0,3.179411765,3.166666667,G,B,B,0.002936806363198125,0.023115737158948848,0.0022180746228561577,0.039854920207025926,0.02892478908263793,0.11539462081818669,0.07014410433633105,0.33874279495936727,0.26035985920354193,0.09186898566080583,0.026439307587100162
