Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,3.98,3.98,3.0,B+,B+,0.005593946820862304,0.0051524979243501206,0.06097208270255555,0.010091168857144282,0.05052602483359086,0.014135894134464498,0.06386246586952216,0.11507733343487159,0.34778974024974574,0.17923885679803583,0.14755998837485726
-1.0,9.0,3.464285714,3.464285714,3.0,D,B,0.023345235361941913,0.021502935333112205,0.027990537751161722,0.04211350582893401,0.18440797883674778,0.05590935889192622,0.2035880766909838,0.2880676704205144,0.04769520747144427,0.022333125157030707,0.08304636825620294
-1.0,0.0,2.526666667,2.526666667,2.0,F,D,0.29408367042390104,0.3039905442666907,0.003542443468924644,0.06645388101109573,0.09991484710670039,0.17315521995107575,0.013432195237903228,0.03274064284749451,0.008318355638454428,0.0038282445973005187,0.0005399554504592189
3.0,-1.0,1.972413793,2.6,3.0,D,D,0.22514607005208656,0.2724631966748543,0.0005697215487267798,0.17036431123554965,0.10028331687423991,0.009710029671891846,0.136956591274137,0.06759166240136809,0.015579057535683866,0.0004525593098896581,0.0008834834215722415
1.0,-1.0,2.47826087,2.5,2.0,F,F,0.36354591159385935,0.2475575969489749,0.0013209800122638894,0.053876024475110466,0.1078681885599565,0.12692136480062335,0.02264925281772631,0.06305974943362674,0.010394040292313599,0.002132200182868064,0.000674690882676692
4.0,-1.0,2.74375,2.74375,3.0,F,F,0.3167054110486857,0.289771757794871,0.0017940121063765187,0.07657663806308353,0.11341106305803897,0.00880686345748894,0.03169497321881145,0.12035321138229255,0.03748988571798029,0.0023556106854097734,0.0010405734669610871
-1.0,6.0,2.766666667,2.766666667,3.0,F,C,0.14033913350880514,0.1897821889539446,0.0044001742945696835,0.057572670311298244,0.40678493371663077,0.08627921931407756,0.016680081301443623,0.06489850404931376,0.02759791843176721,0.004144858869926056,0.0015203172482233377
1.0,-1.0,2.1875,2.1875,2.0,F,F,0.32444369695758235,0.14625823352133538,0.0013449259479526457,0.05485265682781037,0.29086987695046496,0.053812551251485645,0.02671291520806666,0.08023201426979797,0.0186147749789257,0.002170851432682973,0.0006875026538954113
-1.0,1.0,2.18,2.18,2.0,F,C,0.3211039824837787,0.13367908952040106,0.0030709302875733917,0.053708801477258615,0.32963255372139844,0.06991649709766377,0.026155864506119807,0.040276504638191955,0.018226596699324756,0.0035560135688911068,0.0006731659993985216
-1.0,7.0,3.466666667,3.466666667,3.0,B,C,0.028552639651212252,0.16915107396741103,0.009779419844474013,0.012916038124795554,0.34160872989491586,0.04444746563593837,0.006796641598869232,0.21944062470992523,0.11209995237381654,0.0008575879092782496,0.05434982628936377
-1.0,5.0,2.546808511,2.884615385,3.0,D,C,0.15077199550014833,0.15012275552875742,0.005645267091051677,0.10588095622139415,0.4484739922765999,0.039782780781025325,0.015215426250736228,0.056688135090897235,0.025174583084079157,0.0008572878984773821,0.001386820276832967
-1.0,4.0,2.25,2.25,3.0,D,C,0.2380093070127088,0.05320169736014952,0.0018944272757141084,0.03023645428261258,0.5257090734428043,0.03386524019766565,0.036254516141382705,0.03712435692045364,0.04194639563745957,0.0008120593789932979,0.0009464723500558693
0.0,-1.0,2.09375,2.0625,2.0,F,F,0.41789285513476015,0.14182705262877426,0.0007607791870536066,0.059785086264321705,0.18480108518462632,0.018468992388118242,0.08339440072357791,0.07690439168779074,0.014015223064224274,0.0016325071169037198,0.0005176266198489633
-1.0,4.0,3.275,3.275,3.0,B,C,0.07609809591058503,0.06057693612981556,0.0024113108815392082,0.02264053280432993,0.7270686720540653,0.016582678790669766,0.011562227158886832,0.048227223686586634,0.012713969043488314,0.0022713971371160022,0.019846956402917382
7.0,-1.0,3.465625,3.30625,3.0,C,B,0.09589204836671211,0.09043752995621014,0.0015819383639550627,0.02496228205136142,0.20974592130226843,0.013775235833065084,0.018844430684553673,0.49137933917922333,0.012020283470823857,0.0011270406614329648,0.040233950130393825
1.0,-1.0,2.428888889,2.22,2.0,F,F,0.39151581454144113,0.15470638631058495,0.0014226114199084713,0.05802105025511109,0.14135088822889305,0.08805326964375407,0.028255903822728797,0.08486636748753751,0.04878486521352858,0.0022962439261140647,0.0007265991503982325
7.0,-1.0,3.0625,2.875,3.0,C,B,0.1704925972316797,0.18351679114063787,0.0008627091184223431,0.22298169814769753,0.07926338061924317,0.004235066966644902,0.018697271522442247,0.3004927049179967,0.01758583362176362,0.0011261866183573804,0.0007457600951146999
8.0,-1.0,3.263636364,3.594117647,3.0,B,D,0.05409813858690433,0.2485897443492551,0.003347556734862055,0.017619600281558893,0.19475272104603772,0.0035688671172994578,0.013301321390095834,0.1734059248006584,0.20153322649393385,0.008723835978218743,0.08105906322117572
-1.0,2.0,2.773333333,2.773333333,2.0,D,F,0.29895691056363033,0.2855711170152709,0.005518933419784944,0.10313223570137989,0.15274831636682423,0.0747763229423723,0.011777643168390573,0.04359407301988502,0.009278558652759747,0.014043605653454059,0.0006022834962480691
-1.0,3.0,2.05625,2.05625,2.0,F,F,0.4178172203639306,0.11563150834126955,0.0017737965435979035,0.10412705814029914,0.11613236983797139,0.02450263990510323,0.17178981186606637,0.03096475110542011,0.01401268643749911,0.00273062452466031,0.0005175329341822031
-1.0,4.0,2.7625,2.7625,3.0,C-,C,0.21670404801045254,0.16392399873010563,0.004289727911128724,0.07315540932690455,0.39657444618600757,0.02950062581901957,0.02056923018015291,0.06326952197198535,0.026905198080882705,0.004040821020193268,0.0010669727631672332
7.0,-1.0,3.625,3.625,3.0,C,B,0.028295240199098407,0.051695165541683255,0.004473522023219354,0.009215674239473663,0.11883643573518786,0.0060241449767605235,0.10761143579169132,0.4394567448135613,0.02705476119041796,0.031136781093554354,0.17620009439535217
9.0,-1.0,3.955555556,3.92,3.0,B+,B,0.028295240199098407,0.051695165541683255,0.004473522023219354,0.009215674239473663,0.11883643573518786,0.0060241449767605235,0.10761143579169132,0.4394567448135613,0.02705476119041796,0.031136781093554354,0.17620009439535217
-1.0,0.0,1.0,1.0,1.0,C,F,0.5410751118086055,0.1108785282930375,0.014583844802678278,0.034733317340677236,0.01628174093338174,0.11620377501341649,0.04086846418781937,0.1106278177086825,0.005471079989822987,0.0090742555930354,0.00020206432884285435
-1.0,7.0,3.44375,3.44375,3.0,C-,C,0.02806586300044258,0.16626731981137616,0.00961269644178639,0.012695840417809306,0.3357848496707675,0.04368970772907726,0.0066807697749540354,0.3320997496296756,0.010592671071261125,0.0010872834163859982,0.05342324903646426
7.0,-1.0,3.541666667,3.8,3.0,C,B,0.03176492005157269,0.05803424141056442,0.008366817912289042,0.010345738483872166,0.1334086529670944,0.006762850649770372,0.012196120311995835,0.49334475575761155,0.030372328355615142,0.01759709243821241,0.19780648166140197
7.0,-1.0,3.175,3.175,3.0,A,B,0.11973691835526018,0.15183342152818566,0.0010857120441713011,0.0311694950608898,0.22331645844843645,0.005329795542171823,0.023530356236618245,0.41723883330075906,0.02213162114810779,0.0014172962235187263,0.003210092111880883
5.0,-1.0,3.164285714,3.06,3.0,B,C-,0.10935357643105212,0.12251652704698207,0.0009915613048611955,0.5438013143342761,0.07575931954755777,0.004867606517594687,0.017518002744062556,0.11567924365434887,0.007254717435087617,0.0013019602246093637,0.0009561707595674123
-1.0,1.0,2.5,2.5,2.0,D,F,0.3343664621332895,0.2889533945331292,0.002803011800216261,0.04902306148902788,0.11360091464276269,0.15324556232833525,0.015272101282969788,0.02941801827555909,0.009457781663250276,0.003245774752903016,0.0006139170985570049
-1.0,3.0,3.378947368,3.093333333,3.0,C,C,0.118710427194185,0.10825929526535412,0.005825487607628295,0.196809484372961,0.3320646287276872,0.07106362477334986,0.019953309011906745,0.1304276889678509,0.01006405300668686,0.003016141881727136,0.0038058591906628973
-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.3305645550690574,0.16966017309092624,0.003026145839647955,0.05292554728466782,0.3248254071715724,0.031406312972544065,0.02577442440744381,0.039689138317345565,0.017960791879839955,0.0035041549822137806,0.0006633489847410317
-1.0,9.0,3.4625,3.4625,3.0,B-,B,0.032383327539143886,0.1918447715797114,0.04863468355965257,0.01464888354326167,0.20102785366381437,0.050410639981313364,0.007708494687390778,0.22209112627763816,0.15948722171910237,0.01012147330535994,0.06164152414361151
3.0,-1.0,2.868888889,2.28,2.0,C,D,0.30931759987218627,0.3761457513327356,0.0021654175005411396,0.05391988988628069,0.10720496474946455,0.018821010381861826,0.025056146484203193,0.07780033050209145,0.02133706782134694,0.007680745793136242,0.0005510756761520731
4.0,-1.0,3.13125,3.13125,3.0,A-,C,0.19976545606208712,0.22381133474966614,0.001811369163623148,0.08315493690059698,0.2629795242900945,0.008892069812926322,0.03200162191010732,0.16129648272003846,0.02217750317547572,0.0023784012058149064,0.0017313000095693677
8.0,-1.0,3.53125,3.625,3.0,C+,A,0.04492765022496434,0.08208243858104372,0.006695013864372286,0.014632799930480188,0.22800040866767618,0.009565236998023325,0.017249941967091554,0.24922612346265893,0.04295799714475543,0.024888965964868847,0.2797734231940652
-1.0,6.0,3.23125,3.23125,3.0,B-,C,0.03940916283726769,0.05608308148778052,0.0019779030096169514,0.014248469721297037,0.7901038654004405,0.0387829927008389,0.007497790041520888,0.03955888542014966,0.0072682251359068705,0.0018631372951252603,0.0032064869500556983
-1.0,4.0,2.95,2.95,3.0,B,C,0.18831186173448086,0.127245422596358,0.003329886075886204,0.17217226648645467,0.37205812943462635,0.02289975615699011,0.015966791970861236,0.07103763688695318,0.02301334184976044,0.0031366729846391142,0.000828233822989848
-1.0,3.0,2.663333333,2.392857143,3.0,C-,F,0.32611528654016714,0.18709496983022086,0.00500809026815525,0.07579078061536859,0.1385622846063923,0.06895462471900148,0.0397014907436068,0.07386470280241192,0.07894461956114905,0.004717501166935854,0.0012456491465908718
7.0,-1.0,2.45,2.45,3.0,B+,F,0.29493081259032305,0.1448149493326894,0.000780085343273106,0.0600709759197011,0.26207565709142,0.015242291983705853,0.04366248510828478,0.13771253232602088,0.026642343578213778,0.003724080398957236,0.010343786327410677
-1.0,4.0,2.0,2.0,2.0,F,C,0.3381734417664349,0.07428295982737294,0.001099689421249072,0.0542421501049946,0.4047449289534774,0.03562541759471264,0.01625223678345297,0.06337634442076441,0.007593896292626622,0.0017974486113437223,0.002811486223570635
7.0,-1.0,3.518518519,3.461538462,3.0,C,B,0.05834821753370586,0.10284694318248568,0.0030880717850410903,0.03369681428496069,0.21454260864643618,0.10557261679878464,0.09633543332976174,0.35892795786261794,0.00777252264069423,0.010289883194433077,0.008578930741079004
-1.0,4.0,2.882352941,2.882352941,3.0,C,C,0.16508941022239643,0.16528327229372783,0.002906574452464697,0.18724700747544903,0.330451493116632,0.018523697657102725,0.011342968263231218,0.09630701684312407,0.011568293933532788,0.007010901227085558,0.004269364515253514
-1.0,3.0,2.169230769,2.169230769,3.0,F,F,0.30342740744761293,0.16374141511486415,0.0038413944950060905,0.11493612644766556,0.25778118768668096,0.009263110648160705,0.034001576862596694,0.0750672548789524,0.02936206241096912,0.0026147324245163347,0.005963731582974907
-1.0,7.0,3.333333333,3.333333333,3.0,B,A,0.04452967226030915,0.06745693827394349,0.001622271464711762,0.030521683165424966,0.22205176249532327,0.005653846120201706,0.05569147863517209,0.17684752655399083,0.08457424639250018,0.0055179296398054365,0.3055326449986171
1.0,-1.0,1.615384615,1.615384615,2.0,B,F,0.648905387125818,0.10092134072783963,0.006280513853912182,0.04622832166237729,0.07323812645376923,0.014121074199927803,0.04541028538832232,0.041768834901375826,0.005254657409251436,0.016149890552697103,0.0017215677247090053
0.0,3.0,0.1,0.1,1.0,F,F,0.5662611844743766,0.08857771535338652,0.003204531362368283,0.033228535566939554,0.10653938216338571,0.10207883599292972,0.03903842749849503,0.04754791848710402,0.0036694851039980624,0.00824989514184912,0.0016040888551673716
4.0,-1.0,2.512195122,2.75,3.0,D,F,0.35671845437807503,0.33945307386829754,0.0007557736562903187,0.06557297916416825,0.08824016244452376,0.007521743893431447,0.043163938763419604,0.048566281731592394,0.03271132549617589,0.01121251251518975,0.006083754088836172
-1.0,1.0,1.214285714,1.214285714,2.0,C-,F,0.6321311143130847,0.07069209355362685,0.019699279582587322,0.050022264245333,0.07168610115281106,0.0515553342040939,0.0412616875762299,0.048493714726212,0.00441886839420706,0.008403545770515525,0.0016359964812987602
1.0,-1.0,2.715625,2.74375,2.0,C,F,0.4434188119842645,0.312879134414644,0.000868337165945452,0.1092737475421668,0.04837655024257294,0.03373432598844072,0.00870340451365498,0.026625848176111796,0.0038422603800837432,0.009990249263089475,0.0022873303290256897
-1.0,3.0,2.388235294,2.388235294,3.0,F,F,0.3149900307973816,0.18959608042034554,0.002816148923438144,0.13308446771324145,0.20123476808571805,0.0076284405677511345,0.039370404223862336,0.06734834785887556,0.03399831339109974,0.003027597011351842,0.006905401006934513
1.0,7.0,2.536231884,2.1875,2.0,C+,F,0.4914080107946763,0.11780228115427113,0.002742013224821302,0.03372402971148601,0.24249493985947929,0.013104397957611083,0.011710966262849452,0.05325825349431356,0.016977021043024485,0.0016999309044364542,0.015078155593031025
7.0,-1.0,2.75,2.75,3.0,F,D,0.24776025482893305,0.2646339958611329,0.0010939692431746466,0.07829608905764025,0.2201598775493991,0.007682142129780036,0.021898492709907378,0.115687105740379,0.022381228248766625,0.011717419765892682,0.008689424864994218
7.0,-1.0,2.546666667,2.546666667,2.0,C-,F,0.3651596291271365,0.2624147113079598,0.0011045167875047474,0.036802176126448725,0.1761077809647778,0.037093314254098654,0.014337943956721479,0.09253911159904424,0.006735551484402942,0.002502481697359653,0.00520278269454545
7.0,-1.0,2.526829268,2.957142857,3.0,D,D,0.22242026623609956,0.26423133741657545,0.0008136344167762271,0.055077709369095604,0.1976427519129514,0.007454302800740533,0.025376472267584178,0.1962821697776203,0.02009216025879005,0.0028084924275826114,0.007800703116183985
1.0,-1.0,1.87875,1.46,2.0,F,F,0.689281978205425,0.053284542010023084,0.0071622005070174615,0.05217256900447728,0.08265541704226803,0.02864724403796789,0.013556611422970748,0.04713966120258636,0.005930325099865636,0.018226516753712813,0.0019429347136857014
0.0,-1.0,1.1875,1.1875,1.0,B,F,0.6092165540207658,0.1024341211231984,0.002283047933116719,0.023051095248461943,0.06228575365584022,0.0931714592998348,0.03861941841076245,0.04927082238512054,0.004468851304450955,0.013734760202652659,0.0014641164157955027
-1.0,4.0,2.125,2.125,2.0,B-,C,0.30936979929711467,0.08763081260799996,0.0030653160571377518,0.058058002211371466,0.4289658539361263,0.032763496610956885,0.010639097218370518,0.058285089294019266,0.006983850639391706,0.001653052945402372,0.002585629182109004
3.0,-1.0,2.41,2.14,3.0,C,F,0.37499108448066654,0.2874022549618505,0.0010847331203386085,0.08097861369391697,0.1095381451146123,0.0025013368685108785,0.05089551606142252,0.04413284228177276,0.03852595275795188,0.0044211303826012256,0.005528390276355904
0.0,-1.0,1.15,1.15,1.0,F,F,0.6092165540207658,0.1024341211231984,0.002283047933116719,0.023051095248461943,0.06228575365584022,0.0931714592998348,0.03861941841076245,0.04927082238512054,0.004468851304450955,0.013734760202652659,0.0014641164157955027
4.0,-1.0,2.642857143,2.642857143,3.0,B,F,0.36915669418287256,0.29779197570646226,0.0011068187237575065,0.09301127315154867,0.07741044148331692,0.01017534733853429,0.03786642570990115,0.042605738769002414,0.028696662358882664,0.0368415280277733,0.005337094547948326
10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.20689072888939813,0.18859358185492592,0.0009135125174102586,0.07219403194175351,0.23178070956167648,0.0064511554366615655,0.018286206241836783,0.2483407839779407,0.009508675203294537,0.009784561764123113,0.007256052610979047
7.0,-1.0,3.5,3.5,3.0,A,C,0.05110069832394394,0.0900721708263332,0.0027044977783410493,0.02951128267558539,0.3679340278414283,0.09245928445350728,0.022029584163913315,0.3143449803615961,0.013318383188618988,0.00901176144076031,0.007513328945972405
-1.0,7.0,3.5375,3.5375,3.0,C,B,0.0390226727524229,0.07554480661305502,0.008214163597997587,0.05025031825189821,0.3236489720530117,0.033558290573598215,0.03630142881923908,0.3253370715824842,0.07254302419758583,0.006179511525570717,0.029399740033136376
-1.0,0.0,1.4,1.4,2.0,D,F,0.6076181078189831,0.07683115997436665,0.021410011005564424,0.05436631443936127,0.0779114895137758,0.041052326692531914,0.044844948842500496,0.05270502211190687,0.0048026132405237995,0.01667993612584457,0.001778070234641074
3.0,-1.0,3.006666667,2.435714286,3.0,B+,F,0.3349138925746626,0.2871834926556337,0.0011421189271451082,0.14282662997830622,0.10070802941229515,0.009768949773572642,0.03027016836730346,0.05980031281158863,0.011383200904070363,0.016495891999118117,0.005507312596303924
3.0,-1.0,2.84375,2.25,2.0,D,F,0.4667317312095435,0.24209682416090614,0.0010903390951211786,0.09848941454801925,0.10405418565588108,0.006350295536419904,0.014517646953250937,0.04523002962543826,0.006106232435037625,0.01247668530044134,0.002856615479940791
-1.0,5.0,3.373333333,3.373333333,3.0,C,C,0.062078428257076296,0.12017892488494539,0.0028901821738312335,0.05437636457207205,0.34536806638265,0.07659845475926783,0.040024356219515604,0.1771955183424375,0.06972968891342156,0.009830550699018928,0.04172946479576358
-1.0,4.0,2.8125,2.8125,2.0,D,C,0.2642778823429327,0.16005378873414577,0.003187418910121988,0.14832101530164268,0.2871035563807824,0.05795704849615182,0.006249072286323848,0.0604338242095817,0.0037813688522765677,0.006091225846028249,0.002543798640012209
4.0,-1.0,2.903225806,2.625,3.0,F,F,0.38221386758613457,0.23658357800612906,0.0011459672052284116,0.10545123508270483,0.10104735703675616,0.00980186546599051,0.030372161270789445,0.06000180516733027,0.02971167116793105,0.0381446229668061,0.0055258690441996215
-1.0,3.0,1.221428571,1.221428571,2.0,B-,F,0.5716055160296684,0.058900821470639984,0.020795713938812323,0.061017821119819564,0.11814819474863515,0.054424832016490864,0.04864011470046907,0.051192807079507574,0.004664816430161026,0.008882308707948898,0.0017270537578473262
-1.0,3.0,2.91875,2.91875,3.0,C-,D,0.19362856193237157,0.25523869830748425,0.0034090365373645208,0.2505970880931705,0.14724682216097756,0.014063632421488418,0.017044673676725335,0.0919730765647226,0.013568115091957926,0.008222881895463413,0.005007413318274042
4.0,-1.0,2.625,2.625,3.0,F,F,0.36915669418287256,0.29779197570646226,0.0011068187237575065,0.09301127315154867,0.07741044148331692,0.01017534733853429,0.03786642570990115,0.042605738769002414,0.028696662358882664,0.0368415280277733,0.005337094547948326
-1.0,4.0,2.37037037,2.066666667,2.0,F,F,0.41774850797085467,0.07111072047161568,0.0031907358950786003,0.06531936665645095,0.34861010043972235,0.024255707257462056,0.011074404320180737,0.04700874539166207,0.007269600428016598,0.0017206889178944219,0.0026914222510619154
4.0,-1.0,3.179411765,3.166666667,3.0,C,A,0.14225535577797452,0.15716873122617214,0.001041113540912482,0.07264780839424852,0.0811787696338384,0.005774803188608356,0.027593170399229632,0.1991984038662782,0.01373345129658195,0.06315782696468486,0.23625056571147088
