Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.12657420454723997,0.013775434633872374,0.01638723434248357,0.031271370013021556,0.16410347999028818,0.08615063993347738,0.09700478139658872,0.3090429841344112,0.04507395213988099,0.08077131060974548,0.0298446082589905
0.0,1.719565217,0.86,E,F,C,0.18503326785437868,0.05834707507066264,0.0018667529818609636,0.15208739949176334,0.22756148249108582,0.11954564755365217,0.13558150505053027,0.07201381358254616,0.0034027105647683165,0.003920054071214878,0.040640291287536635
3.0,2.672131148,1.806666667,S,B,C,0.18912187865926655,0.05991943334588072,0.0010490956743099994,0.0731762828803713,0.23258982332340356,0.1221872029449229,0.13857739877775355,0.11098252367860104,0.01883220722612025,0.012025848909419445,0.04153830457995052
10.0,3.752777778,3.727777778,G,A-,A,0.004820848442864468,0.005418092828683242,0.00644535430153634,0.012299516502661806,0.002799690258376406,0.006511761509696417,0.02495868990543446,0.12155141529809069,0.026309488654285725,0.03176861350725953,0.7571165287911109
7.0,2.070175439,3.166666667,G,C,B,0.13896704007862323,0.07743373072834116,0.03272170889904071,0.0729337178204095,0.1801707935864662,0.09458561857259287,0.10650248518154153,0.22523348152401154,0.009139195746898842,0.02954554458017349,0.03276668328190082
4.0,2.883333333,2.52,S,B-,C,0.16952578308378463,0.011359522511580978,0.00796316043311797,0.05059293100521466,0.21979020963742182,0.1154631383546546,0.1440541372041138,0.11462243445861241,0.06000490059532724,0.06737136598891026,0.03925241672726169
4.0,3.125,3.0,G,F,B,0.12645814483722784,0.01364662754011551,0.017405314568946804,0.0312426963496288,0.16395300855443928,0.08607164581043465,0.09691583478350156,0.3087596132908162,0.045032622472172094,0.08069724895618662,0.029817242836530575
0.0,2.208333333,1.928571429,S,C+,C,0.1809693459221618,0.05706558682365734,0.0018257531201983212,0.14874707412446328,0.222563505044397,0.1169200430630224,0.13260370187833825,0.07770293056337359,0.01802040170149612,0.0038339571552374542,0.03974770060365441
4.0,2.1,1.384615385,E,F,C,0.1822977062684977,0.05748446253042782,0.0018391546055974766,0.1498389149215528,0.2241971769413473,0.11777826547690902,0.13357704627793784,0.0759827185896815,0.013102996340522166,0.0038620993614692156,0.040039458686057135
4.0,2.032258065,2.066666667,S,C,C,0.1843652312635182,0.05813642116194194,0.001860013332756551,0.15153830932518164,0.2267399037623669,0.1191140448058328,0.13509200709447095,0.07175381783649251,0.007000784918722354,0.0039059012672997212,0.04049356523141646
5.0,1.908333333,2.075,S,C-,C,0.18397832197472827,0.05874747425779766,0.0018561099045950457,0.15122029068856774,0.226264066890611,0.11886407180363016,0.13480850270469039,0.0716032351130754,0.00835163698379409,0.0038977043341195477,0.04040858534439066
10.0,2.848484848,3.1875,G,F,B,0.09047586001652558,0.014742727461161025,0.017537924296004603,0.03346720431640584,0.1228787341904855,0.03528211038867555,0.09714437941285624,0.33104398995268797,0.07158858903621027,0.08644296536910948,0.09939551555987816
4.0,2.387096774,2.25,G,F,B,0.15210735215215979,0.06166022226284907,0.0017435378810441886,0.10469998166832852,0.18522546151085278,0.10289193812628616,0.12262265244652255,0.20180863300780316,0.009248914008200246,0.016919408793818366,0.04107189814213527
7.0,3.23943662,3.42,G,B-,B,0.12312345431516286,0.01249828163242123,0.017505930801642942,0.031025804445767503,0.14993094236183255,0.08328598627249509,0.08813723979633876,0.3044376159393138,0.07623823696022491,0.08018113236590696,0.033635375108893494
4.0,2.48877551,3.007692308,G,C,B,0.13602670679376364,0.057521040011154705,0.01156782511292652,0.05531752831780167,0.16564360096461364,0.09201429977523717,0.10406616929972366,0.2933262788714433,0.02277253515362954,0.025014199770396112,0.03672981592930997
7.0,2.995652174,2.817647059,S,B,C,0.15921231114821505,0.01335207384025539,0.012835940176082413,0.043935955401375015,0.1938773727461726,0.1083073146651946,0.12495840181012062,0.1671768872090555,0.03649920030907913,0.10368311598682024,0.036161426707629576
5.0,3.048387097,2.61875,G,B-,B,0.14064035350600596,0.014813140161300076,0.02024649639767677,0.03543987722998431,0.1712617701683498,0.09513516832850545,0.10729231917407339,0.2548514247365563,0.03162971949899057,0.09026901663053931,0.038420714168018004
4.0,2.46875,2.5,G,C,B,0.15503299986808022,0.06284620101978643,0.013184136199999015,0.06304675429214648,0.18878810618734052,0.1048709717463354,0.12674260132694318,0.20569024002980746,0.009426808526512332,0.028509301747513514,0.0418618790555355
9.0,2.886666667,2.886666667,S,B,C,0.15255626632992936,0.01213249567728386,0.012299319656722553,0.042099164727483526,0.1857721171102018,0.10377940890614432,0.11973437913956696,0.1452135845217885,0.09281651081071544,0.0993485299115931,0.03424822320857054
6.0,2.809375,2.70625,G,B-,B,0.13405198093719967,0.06034972110455691,0.019059769847772832,0.03377967722932148,0.16323892096089113,0.09067851049368619,0.09837994293408574,0.26881575282793585,0.008151054020563028,0.08729806751461451,0.03619660212937279
4.0,2.84375,2.8,G,C,B,0.146005899343333,0.01572279893291914,0.021018916985075055,0.03679193786554438,0.17779554838429268,0.0987646537050949,0.11170067259555466,0.313825068761742,0.011316653026560193,0.027633461367186567,0.03942438903269725
7.0,2.0328125,2.425,S,F,C,0.18191929367056364,0.05747100165635709,0.008663979137041826,0.08058775197373555,0.2215283130703032,0.12375418735618658,0.15201086856919946,0.10688783023035714,0.011078798034621853,0.015257880214721053,0.040840096086912685
4.0,2.835483871,2.60625,G,B-,B,0.1569581162991058,0.016639618334797008,0.022595591215577176,0.03955178036190276,0.19113237537849792,0.10617320308429755,0.12831642280064898,0.25692573543238895,0.00961915291507051,0.0297063068172236,0.04238169736048989
7.0,2.644827586,3.064285714,G,B,B,0.13038736181217592,0.055136353974357385,0.018538727214800328,0.03285623208254896,0.15877640972070461,0.0881996049119812,0.09299254527122891,0.2811656663144589,0.02182843980012402,0.0849115741144048,0.035207084783214965
10.0,3.864516129,3.92,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
10.0,3.516129032,4.0,G,A-,A,0.006740246665299925,0.012052646022771757,0.016881743703391405,0.02991955610814091,0.01549515099136389,0.03009702110942346,0.06619565422994164,0.2932746303698705,0.07351990541629176,0.07732221392774531,0.3785012314557594
8.0,3.209375,3.682352941,G,B,B,0.024331591818253846,0.013923374727536601,0.019502011690416772,0.03456346354054802,0.035042493211314134,0.06453798211909476,0.0810573965443342,0.33915054345433043,0.08493115877708901,0.08932363542782988,0.2136363486892524
10.0,4.0,4.0,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
9.0,3.244897959,2.833333333,G,C,B,0.12929416144343364,0.013441150583198324,0.01838329387259937,0.03258075718583416,0.15744518844862854,0.08746011728624341,0.09255450616449327,0.3186595031892992,0.030660553226762435,0.08419965416417165,0.03532111443533594
10.0,3.98125,3.98125,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
10.0,4.0,4.0,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
7.0,3.1034482760000004,2.8,G,A,B,0.12943661176442822,0.01393851776183966,0.018403547734675226,0.03261665315567188,0.15761865426783625,0.08755647679422557,0.09265647843428058,0.3190105874765595,0.02911002156172606,0.08429242144483932,0.03536002960391765
7.0,2.435483871,1.9625,S,F,C,0.1641819911665539,0.05186752485618196,0.0010539446559297118,0.12654059222926792,0.2004879849578858,0.11358768194176098,0.13424603786238,0.09646616609270742,0.00999860478982633,0.0647113232011459,0.03685814824635986
7.0,3.5617647060000004,3.358823529,G,B,B,0.05467552368075488,0.015349186162795195,0.021499098734533317,0.038102905846930296,0.06519622131745326,0.046801876696545765,0.05753280578746149,0.3734886837186705,0.09362846239520123,0.09847074690935807,0.13525448875029597
7.0,3.176470588,3.176470588,G,C,B,0.12312345431516286,0.01249828163242123,0.017505930801642942,0.031025804445767503,0.14993094236183255,0.08328598627249509,0.08813723979633876,0.3044376159393138,0.07623823696022491,0.08018113236590696,0.033635375108893494
7.0,2.844444444,2.944444444,G,C+,B,0.13554521388824023,0.013759216442755138,0.01927208059601368,0.03415595609339861,0.1650572733191849,0.09168859731876547,0.09667113640168402,0.29005488521141265,0.02892533822407331,0.0882704988808922,0.03659980362357975
9.0,3.003225806,3.0,G,B,B,0.12456308496859432,0.012644418771387425,0.017710620271566245,0.03138857609943769,0.1516840216733458,0.08425981420402989,0.08916779139047173,0.2963046981696056,0.07712965852975437,0.08111865654944174,0.034028659372365176
4.0,2.1,2.466666667,G,C,B,0.15872521086559593,0.06434292387720894,0.013498124916670962,0.06420591271799553,0.19328421683770647,0.1073685416542354,0.12976105821593634,0.21058888591143218,0.009651314058513131,0.005714964209017508,0.04285884673568773
7.0,3.308510638,3.414285714,G,A-,B,0.12311413314664289,0.012497335439106937,0.01750460549987971,0.03102345561017551,0.1499195917090436,0.08327968103424689,0.08813056728971039,0.304490274096397,0.07623246527798676,0.08017506218333244,0.033632828713477884
7.0,1.930693069,2.5,S,C-,C,0.1803144385699945,0.056964004139589866,0.008587547270862287,0.07987682317564634,0.21957403523655583,0.1226624530228562,0.15066985952698644,0.10594488747770661,0.010981063126051713,0.02394507540878639,0.040479813044963835
4.0,2.625,2.588235294,S,B-,C,0.17814853469924102,0.060915469193935146,0.014542156275034883,0.0491615630658089,0.2169365523116862,0.12118905419852864,0.15968013154412694,0.11486693986042502,0.010849160615535501,0.033716861259532126,0.039993576976145466
9.0,3.1,3.129411765,G,B,B,0.12312345431516286,0.01249828163242123,0.017505930801642942,0.031025804445767503,0.14993094236183255,0.08328598627249509,0.08813723979633876,0.3044376159393138,0.07623823696022491,0.08018113236590696,0.033635375108893494
7.0,2.715625,2.74375,S,B,C,0.16083245791302506,0.05622653391565851,0.012966558887660663,0.044383048314536176,0.19585027167565403,0.10940945145470907,0.12576404491601392,0.14392862375213142,0.009794619815625105,0.10473819686417209,0.03610619249081395
4.0,2.747826087,2.294117647,G,C-,B,0.15793943009928113,0.06402438952620415,0.003228693883465746,0.06584863974765921,0.19232734918451497,0.10683700583532504,0.12911866660589097,0.20954635022824455,0.00960353452232298,0.018879269487070575,0.042646670880020714
1.0,1.5675,1.278571429,S,C-,C,0.17307429859976892,0.05467673659459487,0.001124916749166061,0.13298803431074574,0.21134667162774565,0.11973973662982808,0.1518033257930032,0.10169089750024492,0.010540142062353115,0.00416080725535477,0.03885443287719466
7.0,2.56,3.0,G,C,B,0.13038736181217592,0.055136353974357385,0.018538727214800328,0.03285623208254896,0.15877640972070461,0.0881996049119812,0.09299254527122891,0.2811656663144589,0.02182843980012402,0.0849115741144048,0.035207084783214965
0.0,2.054054054,1.25,S,C,C,0.17307429859976892,0.05467673659459487,0.001124916749166061,0.13298803431074574,0.21134667162774565,0.11973973662982808,0.1518033257930032,0.10169089750024492,0.010540142062353115,0.00416080725535477,0.03885443287719466
10.0,3.2,3.066666667,G,A,B,0.11152612963909055,0.013023424889351489,0.018241481638721458,0.03232942301308051,0.14086288255463558,0.049784061310816884,0.09070150116836709,0.3172292432900476,0.07944155700352253,0.08355012197850789,0.06331017351385831
7.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.14560919495895994,0.06301707526174032,0.020702996884002903,0.0366919725687551,0.17731247013962392,0.0984963058416037,0.11097228252610492,0.20420221821225637,0.008853792429648595,0.09482441992581192,0.039317271251492245
1.0,2.906666667,2.4,S,B-,C,0.18560078957428078,0.014075271936666007,0.015150479297041079,0.051218074496791284,0.22601137564530732,0.1262585975516477,0.16697615799543505,0.1090509164056084,0.041805994534502414,0.02218576653837042,0.04166657602434942
7.0,2.725,3.538461538,G,F,B,0.12652284451255474,0.0553305634567131,0.01860402708242659,0.03297196319940661,0.15683214689715533,0.08735205213168577,0.09332009747187796,0.28215602992349503,0.02190532718364935,0.08521066231422368,0.03979428582681169
4.0,3.121212121,2.647058824,G,C,B,0.14755149439550574,0.01542451700710462,0.021241419871878067,0.03718141142367174,0.17967766356674097,0.09981016050161956,0.12074663697765556,0.27694796270028327,0.03318402053922188,0.027925984760800257,0.04030872825551839
9.0,2.54,2.54,G,C+,B,0.14740970344210289,0.06079261294942686,0.020958996661535053,0.03714568160747282,0.17950500067825784,0.09971424701816216,0.11234449350590121,0.19736559149955735,0.008963272661182471,0.09599695695229334,0.039803443024107946
5.0,1.889090909,2.433333333,G,D,B,0.1589456614622875,0.06443228860940402,0.013516872220113624,0.06429508715785054,0.19355266581755387,0.10751766389476981,0.12113632559443124,0.21088136903558502,0.00966471859539454,0.013138974993888929,0.042918372618720856
10.0,3.070454545,3.14,G,B+,B,0.11152612963909055,0.013023424889351489,0.018241481638721458,0.03232942301308051,0.14086288255463558,0.049784061310816884,0.09070150116836709,0.3172292432900476,0.07944155700352253,0.08355012197850789,0.06331017351385831
7.0,3.0,2.866666667,G,B,B,0.13074351752631747,0.013591822610003185,0.018589366122886936,0.032945979544563075,0.15921011069299953,0.0884405239154632,0.0935920196531941,0.30999863901190156,0.03202745359546578,0.08514351179530641,0.035717055531898835
9.0,3.632432432,3.715384615,G,B+,A,0.006084032519488393,0.009628273160782914,0.013486004608405443,0.023901279313627705,0.008349774674064808,0.02009978264397984,0.02894645626859487,0.23428284934227078,0.0587314794415734,0.06176895892289857,0.5347211091043134
7.0,2.097560976,2.425,G,C-,B,0.15894165965520463,0.06443066638463518,0.01334964628252708,0.06429346838743043,0.19354779270291927,0.10751495690078869,0.12113327572064865,0.21087605963268288,0.00966447526481871,0.013330707014175724,0.042917292054168485
7.0,2.076923077,1.714285714,S,F,C,0.17309927812670914,0.05468462799745376,0.0011111880044253034,0.13300722825353603,0.21137717494291355,0.1197570184677506,0.1415374005409353,0.10170557437910116,0.010541663303604584,0.014318805310413909,0.0388600406731566
4.0,2.36875,2.682352941,G,D+,B,0.14082768803249446,0.06113942262684945,0.011976104579871786,0.056966188274576814,0.1714898927648896,0.09526188943853496,0.11086491478300148,0.2800822983362653,0.008563052069194126,0.02480237628528558,0.038026172809036606
10.0,3.75,3.75,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
6.0,3.37816092,3.372727273,G,B-,B,0.12316279537106879,0.012502275149328014,0.017511524389040124,0.03103571797454249,0.1499788490877955,0.08331259825037006,0.08816540187234215,0.30421536617553296,0.0762625970040452,0.0802067522644759,0.03364612246145874
4.0,2.192307692,2.133333333,S,F,C,0.17331019442049814,0.05475125958130133,0.0011264499817831707,0.13316929358352458,0.21104476734273742,0.11789767780151582,0.15318448135912444,0.10182949957993313,0.010554508005087055,0.004224477873904201,0.03890739047059061
8.0,2.960240964,2.933333333,G,B,B,0.12486550678528624,0.012675117658596429,0.017753619190215526,0.03146478318928103,0.15205228934598058,0.08446438529418979,0.08938427836548131,0.2960616166318036,0.07585152597614635,0.08131560134642939,0.03411127621658974
10.0,3.709677419,3.8,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
10.0,3.853061224,3.9,G,A,A,0.003722820339615385,0.006777476459873487,0.009492987708689088,0.016824445588932663,0.005299376412510856,0.008116232186938008,0.020123112014701322,0.16491498214205347,0.04134191175527888,0.043480036145629695,0.6799066192457772
3.0,1.884210526,1.773333333,S,F,C,0.17307429859976892,0.05467673659459487,0.001124916749166061,0.13298803431074574,0.21134667162774565,0.11973973662982808,0.1518033257930032,0.10169089750024492,0.010540142062353115,0.00416080725535477,0.03885443287719466
7.0,2.96,3.1461538460000003,G,C,B,0.12456308496859432,0.012644418771387425,0.017710620271566245,0.03138857609943769,0.1516840216733458,0.08425981420402989,0.08916779139047173,0.2963046981696056,0.07712965852975437,0.08111865654944174,0.034028659372365176
7.0,2.90625,2.5625,G,B,B,0.14912635492241247,0.015492832094637319,0.021203073488261455,0.03757825957099626,0.1815954161525576,0.10087546372069024,0.1140738602088916,0.20913468052376613,0.03353820335712814,0.09711488416067483,0.04026697179998388
4.0,2.659090909,2.2,S,D,C,0.17921328690889468,0.05661613400629016,0.001971834264356046,0.08578341666619599,0.2182331314489689,0.12191337288833184,0.1584020749592792,0.1052978988629495,0.010914003516195786,0.021422237227840417,0.040232609250697694
7.0,3.233333333,3.0625,G,C+,B,0.12312345431516286,0.01249828163242123,0.017505930801642942,0.031025804445767503,0.14993094236183255,0.08328598627249509,0.08813723979633876,0.3044376159393138,0.07623823696022491,0.08018113236590696,0.033635375108893494
7.0,2.906060606,2.894117647,G,C+,B,0.12846294886112533,0.013109401213223867,0.018265110460443816,0.03237130043224482,0.15643299717717923,0.08689784943805223,0.09195948726174946,0.27611825235142246,0.07803684903363739,0.08365834733959483,0.034687456431326445
3.0,2.875,2.88,G,B,B,0.13587643761913543,0.013865933733923988,0.01956068607768038,0.034239420960102615,0.1654606139043069,0.09191265125924257,0.10433632940127974,0.2920528045147981,0.08028954941424651,0.02571633274098089,0.03668924037430288
8.0,3.285714286,3.325,G,B,B,0.12312345431516286,0.01249828163242123,0.017505930801642942,0.031025804445767503,0.14993094236183255,0.08328598627249509,0.08813723979633876,0.3044376159393138,0.07623823696022491,0.08018113236590696,0.033635375108893494
5.0,3.179411765,3.166666667,G,C+,B,0.12323885145184856,0.012509995614309542,0.01774138716074203,0.031054883300128174,0.15007146474682723,0.08336404584607797,0.08821984619464406,0.3047229493014602,0.07630969104913196,0.07909998555827301,0.033666899776557395
7.0,3.5,3.266666667,G,B,B,0.06054320843679492,0.013508186242076182,0.01886737046385951,0.04057563136373435,0.0884672183398531,0.08290249587907207,0.11160858459959265,0.37303873663835974,0.057964103254663564,0.10298151259264113,0.04954295218935292
7.0,2.883333333,2.883333333,G,B,B,0.1392949586002501,0.010999345167199996,0.015363181733680946,0.033039622548036746,0.16526963246635065,0.09134081581033707,0.11385620741854702,0.26783525429897187,0.04719857777940087,0.08385501817546116,0.03194738600176374
7.0,3.115384615,3.0,G,C,B,0.13446498357774514,0.010617949006453431,0.014830471973144426,0.03189399205814963,0.15953900011028763,0.08817362395118845,0.10990830690933404,0.29322265862164576,0.045561993411502175,0.08094739217543123,0.030839628205118205
3.0,2.18,2.28,S,B-,C,0.16466428743740752,0.05887118489734804,0.0016001234831465195,0.13616523846683568,0.1953696425095531,0.10797641566141812,0.13546429805547772,0.1190109992687175,0.03214080704738549,0.011896705288219215,0.036840297884490975
10.0,2.5977272730000003,3.133333333,G,A,B,0.12866709908803844,0.04129762223865147,0.022665849081834222,0.045663764342771515,0.12653840393719945,0.05112035063219896,0.07423305042957726,0.27402775762326465,0.05359598212932428,0.0876203038969527,0.09456981660018705
4.0,3.43902439,3.25,G,D+,B,0.05317525008530046,0.011864273469601436,0.016571258259547448,0.035637677632958886,0.17826553181078583,0.09852335763968023,0.12295172874506541,0.3254962357413827,0.03182952254715662,0.09044891785001846,0.03523624621850249
4.0,2.219512195,2.214285714,S,F,C,0.16459409306014086,0.05884608882929875,0.0015994413700229203,0.1361071928865323,0.19528635881394316,0.10793038663244779,0.1354065512775221,0.118960266331348,0.03446388923535364,0.009981138248533512,0.03682459331485681
7.0,2.938709677,2.766666667,G,B-,B,0.13802148336736347,0.014813548437303575,0.015222727035012882,0.032737564659929004,0.16375868917156727,0.09050575136970684,0.11281530068570517,0.27061415594539423,0.04676707458335172,0.08308839108520037,0.03165531365946548
0.0,0.803846154,0.0,E,F,C,0.1711090840183772,0.06117534457306576,0.0016627507262105753,0.1414946105910224,0.20315648603641548,0.11301434960138663,0.1407662360684987,0.12366897151711026,0.0020468889792006686,0.0036230873537696395,0.038282190534942716
8.0,3.144067797,2.828571429,G,F,B,0.13447455790376836,0.01061870503752398,0.014831527948982676,0.031896263009813186,0.1595503597844558,0.08817990218809366,0.1099161327234234,0.2931723338715722,0.04556523756747188,0.08095315588210635,0.030841824082788464
9.0,3.596969697,3.61875,G,A,A,0.014612699592315221,0.009780411950067416,0.013660653787574561,0.02937821427389524,0.013068199597618992,0.038876896430393285,0.059211683623347375,0.27009344202638885,0.04196809238393503,0.07456231342589786,0.4347873929085661
7.0,3.225806452,3.066666667,G,C,B,0.13446498357774514,0.010617949006453431,0.014830471973144426,0.03189399205814963,0.15953900011028763,0.08817362395118845,0.10990830690933404,0.29322265862164576,0.045561993411502175,0.08094739217543123,0.030839628205118205
10.0,2.977777778,3.176470588,G,C,B,0.12969035468358542,0.011584644122471066,0.016180689874545306,0.0347977323505714,0.12754473058012572,0.05152689733451428,0.07482340635401304,0.3161902972186939,0.05402221687776719,0.08831712512694512,0.09532190547676757
10.0,4.0,4.0,G,A,A,0.006946293166443252,0.005259244808265493,0.007345776729713174,0.01579761892289513,0.004327101139196348,0.010831496494675134,0.020474514500845385,0.14523800633101666,0.024525230178998898,0.04009457492991537,0.7191601427980352
8.0,3.303571429,2.964285714,G,B,B,0.13446498357774514,0.010617949006453431,0.014830471973144426,0.03189399205814963,0.15953900011028763,0.08817362395118845,0.10990830690933404,0.29322265862164576,0.045561993411502175,0.08094739217543123,0.030839628205118205
0.0,2.833333333,2.833333333,S,F,B,0.1585782443260046,0.04291648175549826,0.003516800458183879,0.04557344816172844,0.18814871995569032,0.10398557386471131,0.13045749560394454,0.19920971132861792,0.03320424777085613,0.05893060772097682,0.03547866905378798
4.0,2.76875,2.26875,S,B-,C,0.16315294042826317,0.05833084436204399,0.0008053619812987774,0.09334972090174834,0.19357647090276708,0.10698536996834372,0.13422095886579574,0.12042910809209363,0.034162130382694667,0.0584849295008261,0.03650216461412488
6.0,3.25,3.169230769,G,C+,B,0.13446498357774514,0.010617949006453431,0.014830471973144426,0.03189399205814963,0.15953900011028763,0.08817362395118845,0.10990830690933404,0.29322265862164576,0.045561993411502175,0.08094739217543123,0.030839628205118205
10.0,3.696875,3.65625,G,A,A,0.0073629598431353,0.005574715521012842,0.007786406041542029,0.016745223813522076,0.004878415628654411,0.011427856201394242,0.021702658448924474,0.15394996765733507,0.0259963523889219,0.042499609225060485,0.7020758352304971
7.0,2.956521739,2.266666667,S,C-,C,0.16430861643642025,0.016348622942468607,0.0008110666748043051,0.09401095343933627,0.19494764866137088,0.10774318913465279,0.13430174431026357,0.13684026441607153,0.05502796917800988,0.05889920110197189,0.036760723704629863
10.0,3.678125,3.6,G,A-,A,0.007326827868958132,0.005547358930519131,0.007748196105861306,0.01666305061044734,0.006806999943534509,0.013502140918624216,0.022420531785419664,0.15319449480749237,0.02586878147271041,0.04229105250116482,0.6986305650552681
9.0,3.493939394,3.547058824,G,B+,B,0.019359200936469916,0.01295728821267089,0.018097911335718097,0.03892085440407633,0.10829242513871981,0.09630006477855389,0.13081926957217982,0.35782527265266273,0.055600180394333544,0.09878166582300234,0.06304586675161283
5.0,2.541935484,2.61875,G,B-,B,0.13491029870388394,0.051398606238506436,0.021009029953935138,0.042325852846854264,0.16006735424433693,0.08846563342032458,0.11027229633061508,0.25015877855684815,0.029234918063512146,0.0812154701329641,0.030941761508219354
10.0,3.2,3.2,G,B,B,0.1292086164965408,0.01154161266133634,0.016120586282228736,0.03466847527099346,0.12707096236947765,0.05133549933759675,0.07454547286995848,0.31873032609983204,0.05382154995166989,0.0879890688744393,0.09496782978592654
7.0,2.922033898,3.08,G,C+,B,0.1392949586002501,0.010999345167199996,0.015363181733680946,0.033039622548036746,0.16526963246635065,0.09134081581033707,0.11385620741854702,0.26783525429897187,0.04719857777940087,0.08385501817546116,0.03194738600176374
4.0,2.09375,2.0625,S,F,C,0.17092881787523231,0.06111089537397727,0.00166099899185851,0.1413455437669355,0.20294245744522318,0.11208429814768764,0.1406179365985631,0.12353868428747558,0.003909237501495668,0.0036192703735824796,0.03824185963796866
7.0,2.55,2.56,G,D,C,0.14593540948479916,0.054186199085779485,0.022725925438319926,0.04783307356174761,0.17314834457573713,0.09569520312799908,0.11928394551374705,0.170420355953579,0.04944862215081372,0.08785254353612501,0.033470377571352836
9.0,3.030434783,2.023076923,S,F,C,0.17592573465320444,0.017504520238200386,0.0008684115520678882,0.10065781337561945,0.2088752579125566,0.1153609598418569,0.14379728553147753,0.1465152867187068,0.03265257428625331,0.018482337370600208,0.03935981851945642
3.0,2.215625,1.76875,S,C+,C,0.16957594808625376,0.06062721400791744,0.0016478524938978824,0.1402268200880026,0.2013362056557846,0.11200174199371085,0.13950497179498292,0.1225608985880233,0.010988540334870785,0.003590624522008528,0.03793918243454746
7.0,2.8511111110000003,2.75,G,C,B,0.1387895641090795,0.014895984888452894,0.015307440538930763,0.03291974711683716,0.16466999582016026,0.09100941009692534,0.11344311063031332,0.2665551702974314,0.04702733036714346,0.08355077267606366,0.03183147345866211
7.0,3.442857143,3.4625,G,A-,B,0.017858490446236955,0.011952849113684352,0.016694975053278188,0.03590373945781875,0.1795964168698988,0.09925890793549098,0.13073409636027203,0.3300869304502887,0.05129009681958054,0.09112418643479067,0.03549931105866017
7.0,2.903225806,2.875,G,B,B,0.1392949586002501,0.010999345167199996,0.015363181733680946,0.033039622548036746,0.16526963246635065,0.09134081581033707,0.11385620741854702,0.26783525429897187,0.04719857777940087,0.08385501817546116,0.03194738600176374
5.0,2.8855555560000004,3.06,G,B,B,0.1419590553077234,0.01120971400996907,0.015657011476582647,0.033671524452677744,0.16843050984571434,0.09308776178098473,0.1160337732856623,0.2711710815435107,0.030762376113361946,0.08545879393354495,0.03255839825026824
2.0,2.01627907,1.7875,S,C-,C,0.1711090840183772,0.06117534457306576,0.0016627507262105753,0.1414946105910224,0.20315648603641548,0.11301434960138663,0.1407662360684987,0.12366897151711026,0.0020468889792006686,0.0036230873537696395,0.038282190534942716
9.0,3.464285714,3.444444444,G,B,B,0.01792419410563099,0.011996825166941378,0.0167563979914484,0.03603583388513952,0.17756829181065842,0.09962409409153551,0.13022483959602557,0.33130136228113266,0.0514787996140226,0.09145944391504049,0.03562991754242449
8.0,3.47,3.505882353,G,A-,B,0.017961183340757317,0.012021582396429873,0.016790977305950538,0.03611019917736382,0.17498280917280348,0.09982968319746022,0.13049357788254026,0.3319850518191318,0.051585033758315045,0.09164818405340092,0.036591717895846636
7.0,2.077083333,2.0,S,F,C,0.17086938377216088,0.06108964634587545,0.0016604214415863498,0.14129639614091577,0.20287189179641507,0.11204532502535752,0.13966435107011496,0.12430941015234066,0.00434659988588887,0.0036180119076836266,0.03822856246166088
6.0,2.953571429,2.864285714,G,B,B,0.13493558823629326,0.010655110028852808,0.014882376112150215,0.03200561562618126,0.16009735957811594,0.08848221669472979,0.1102929673604675,0.290749057684368,0.045721452668341295,0.08123069433218238,0.03094756167831742
4.0,2.41,2.14,G,C,C,0.15796651237917972,0.058653379045447256,0.007634151193740766,0.1064463470552977,0.18755241283937552,0.10358443877955306,0.12995424234809666,0.17356438725343828,0.032996059828189137,0.005418350721873437,0.0362297185558084
8.0,2.5984375,3.229411765,G,B,B,0.13394636272107444,0.03800536221286587,0.020858920139257678,0.04202343403261878,0.15892367074565983,0.08783354522457418,0.10948439922148911,0.25218217467020126,0.04538626438952199,0.08063518445593224,0.030720682186804852
