Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,3.448,3.358823529,G,B,B,0.022804886646401706,0.010613950121075806,0.04749845256590011,0.0846848516449315,0.2387832997971281,0.04329852498395523,0.12006680894733945,0.2762851322116714,0.05357117018583196,0.042694814035712084,0.05969810886005249
7.0,5.0,2.44,1.813333333,S,C,C,0.1051245963090694,0.046342744317110315,0.004481282777314013,0.049395254414128745,0.2836563099525225,0.19762615921006563,0.08633543797080628,0.14746098717835407,0.02050544511412887,0.013785878795076173,0.04528590396142399
4.0,4.0,2.375,2.375,G,B,C,0.11368394880051333,0.09689010165808508,0.005659723203382715,0.060524754960224934,0.3130238666140426,0.23459339677723096,0.05137356737970535,0.06261649275929189,0.015085728930815815,0.00931894302429512,0.03722947589241218
-1.0,5.0,3.1,3.129411765,G,F,B,0.04861611001345467,0.03391140302720898,0.0033981733709362123,0.11224997475744321,0.10162888977968666,0.05031388862385842,0.21143745063936242,0.2535923815158377,0.028271047372827606,0.03722135102364306,0.11935932987574094
-1.0,7.0,2.976923077,2.666666667,S,B-,B,0.045715519765528484,0.03246331797028362,0.0013273299469572862,0.12515232780256977,0.05109732875964048,0.08615592113875427,0.11889854759380965,0.3873230158291593,0.014502762967545624,0.06683459186876473,0.07052933635698674
1.0,8.0,2.7050847460000003,2.553846154,S,B,B,0.06399961022634802,0.014909703660428042,0.0011672763372587802,0.08569709225856316,0.08939986509544569,0.1309739853771442,0.05688062620717038,0.3042142641210933,0.03971467502943995,0.12425323494403515,0.0887896667430734
6.0,10.0,3.4711538460000004,3.635294118,G,C+,B,0.019964041814943493,0.009461741449205552,0.0021772947309320985,0.022068079045248972,0.04999703359506433,0.029701524703723548,0.18590860473601203,0.3678424165743878,0.11018811171691872,0.07422330934006575,0.12846784229349756
4.0,10.0,2.953571429,2.864285714,G,C+,B,0.050491148310213056,0.050509335274269505,0.0022771629399930444,0.12101128958702391,0.07539851953868375,0.15455655335310312,0.07838128036609707,0.22110703507629229,0.07957155047542955,0.03896185087876314,0.12773427420013148
0.0,3.0,2.176595745,1.76,S,C-,F,0.21039729126554174,0.11336928762906154,0.005441224896489347,0.06965514390565125,0.12464625891245766,0.14140238869549068,0.11356067239083373,0.153918035632348,0.01067169527281055,0.024011556031749377,0.032926445367565886
1.0,6.0,2.795454545,1.818181818,S,C,B,0.13156732251877412,0.02481020667947633,0.0007892084700976856,0.054954458406922355,0.13025672932359153,0.1770546219817219,0.03603932856057179,0.3732783652793847,0.009320278999633518,0.027812297740524135,0.034117182039302106
10.0,10.0,3.931034483,4.0,G,A,A,0.008474453959074582,0.004021311202299959,0.003926700902217481,0.009362223075100927,0.024968103322364568,0.015357593523382222,0.08917714194793834,0.1894489321196163,0.030512694531045857,0.04664349861652597,0.5781073468004339
6.0,6.0,2.36875,2.682352941,G,D,C,0.03580687657521614,0.019477036198251068,0.0013238459466643079,0.05732787951003593,0.28877815046291044,0.2863986491858646,0.09216982629712449,0.09693566393451626,0.025808687477158213,0.03520228798454221,0.06077109642771641
-1.0,9.0,3.581395349,3.464285714,G,A-,B,0.02122677255567178,0.011923247191354958,0.0016890993431903265,0.02133739160857262,0.03904709250293737,0.01870641262483411,0.044176181463001424,0.3519999996695603,0.038574943829783936,0.12741424047065564,0.32390461874043763
7.0,7.0,2.866666667,2.866666667,G,B-,C+,0.030781144650426286,0.015388056026896028,0.006307890311515465,0.08692338324124085,0.16888188630521628,0.251922588328077,0.08754727468818771,0.20073883277312818,0.08347969847324219,0.02080156157110898,0.04722768363096103
7.0,-1.0,3.777777778,3.777777778,G,A,A,0.013081823971730595,0.0060898945161889425,0.027242867650938078,0.04825124401424167,0.10449376256437333,0.0269780173996356,0.08513401355683177,0.19864482167509623,0.026822574570648777,0.01574071159142067,0.44752026848889437
-1.0,10.0,3.477419355,3.6,G,B-,B,0.020742606106712243,0.01471475561801941,0.0016133468310420233,0.020944187503434786,0.028953039171074172,0.017867427705775853,0.07127493241550129,0.3649087040931732,0.034335094304451606,0.1220326354028393,0.3026132708479763
5.0,8.0,3.237313433,3.3,G,A,B+,0.07885095935468818,0.012086760486980706,0.0024294218379332733,0.033639995925533635,0.05440218903525997,0.042319684940301146,0.0678427873069434,0.1181557566301863,0.30542296458547197,0.05752145901528604,0.22732802088141524
4.0,8.0,3.233333333,3.0625,G,C,B+,0.09533823271997985,0.027400578561685016,0.0037243526338532266,0.09514022026420685,0.0709487254131293,0.08046355636938995,0.10771629856357555,0.1161052446331794,0.2317478763930623,0.03781548316726873,0.1335994312806699
7.0,4.0,2.568181818,3.0,G,C,C+,0.07173086135658654,0.015109453643991959,0.06694319429093648,0.1424782558194855,0.07808452214548646,0.19074158096625018,0.06795570401730572,0.127095513230309,0.16437494932112603,0.016793064248508148,0.058692900960013984
0.0,5.0,2.320689655,2.442857143,S,B-,C,0.17389668547286435,0.21126664875060266,0.008894820010420678,0.05644963857155255,0.22614174736799195,0.06357973265130624,0.04162294774165315,0.11855854353680555,0.025390182228555103,0.03699084815556044,0.03720820551268722
10.0,7.0,3.878787879,3.75,G,A,B,0.012729954008633323,0.005699448634010385,0.004654013287640034,0.021961696567914905,0.054291371197047786,0.028610764311012067,0.13306283289589074,0.3638775740221255,0.061887672651280964,0.040439197879108026,0.27278547454533636
0.0,8.0,2.582978723,2.188235294,S,C+,C,0.14176813778107022,0.037926233764315025,0.0059097049463956225,0.04717453904602098,0.2021559809580243,0.047365026152692356,0.10237558381947874,0.13919352729352727,0.053387084453036304,0.10149479925399657,0.12124938253144259
4.0,4.0,3.0,3.0,G,C-,B,0.1311131994788045,0.014798757154332662,0.031163227948400887,0.19566300536813772,0.05621889541020739,0.10133414416981683,0.0665734584381544,0.31301790620425896,0.042222752494685406,0.007951113561352665,0.03994353977184854
3.0,3.0,2.964285714,2.6583333330000003,G,B-,B,0.06823507644086244,0.02027905074713278,0.03151214608419382,0.16322686355030624,0.07307416322451693,0.2309606963985321,0.05305669015792623,0.2891884088014252,0.014222007135350018,0.02318525748085021,0.03305963997890384
4.0,7.0,2.977777778,3.176470588,G,C,B,0.0644941848588278,0.048098256964834545,0.007424644009344912,0.12971264344678182,0.0750930138573616,0.11614532444316852,0.10104705684097251,0.24324586427524128,0.09597739162114614,0.020574329735082594,0.09818728994723838
-1.0,10.0,3.469230769,3.469230769,G,A,B,0.0444082754308959,0.015119102231743661,0.004459987594948691,0.02250491026217172,0.042643605189613874,0.052205107625290924,0.11701474847198945,0.3449888234197661,0.028197869732039766,0.16217170460076094,0.16628586544077903
7.0,9.0,3.764705882,3.764705882,G,A,A,0.007734293488912504,0.002485179640410274,0.0029364872721615505,0.008443919027013856,0.025652878694111564,0.018867491132316033,0.06001991464712254,0.20398563660940747,0.04401637772319673,0.016458107191153534,0.6093997145741941
-1.0,6.0,3.365060241,3.411764706,G,A,B,0.06358055706456243,0.01554985605330406,0.004472650668885003,0.04187158962658503,0.09091198778711754,0.03181528860108036,0.05471126905919855,0.3923121323297959,0.020065452700287225,0.20257315326881792,0.08213606284036581
1.0,7.0,2.106666667,2.106666667,S,B,C,0.10089729816292464,0.11157099620974784,0.008960152054505894,0.07954192785715773,0.310980698082693,0.11237567457618629,0.04918253348622034,0.09397876353606684,0.030974430102320424,0.06033888131367569,0.041198644618501375
4.0,10.0,2.574074074,2.642857143,S,C-,A,0.050644584925483724,0.03843752488243262,0.003609443067793411,0.04330301062114988,0.06688095098980726,0.21701301646006133,0.08563700967982761,0.09595484373591859,0.0963287917012782,0.057277432654639825,0.24491339128160752
5.0,8.0,3.030434783,2.023076923,S,B,C,0.11751077628258565,0.01685625504389943,0.008759900780980325,0.054745093592016444,0.24191396991653455,0.08355008638913762,0.16982134989617145,0.11459022695371585,0.04049294462275628,0.018679239174831806,0.13308015734737047
4.0,10.0,2.876595745,2.54,S,F,C,0.03451190703894535,0.02804208678532008,0.00315082416947893,0.03528527212610375,0.2103511754059525,0.1696110850744274,0.13902173573083088,0.16297856695659693,0.02828504707668289,0.03183706383351072,0.15692523580215073
0.0,8.0,2.108450704,1.646666667,S,F,D,0.11769397984784433,0.18128374583425239,0.018044546103469276,0.05385770093392607,0.1561564595061365,0.06142585509472534,0.07956743838527534,0.10275252636808263,0.043878118937230856,0.08914593112132344,0.09619369786773385
-1.0,4.0,1.6333333330000002,1.5,S,B-,F,0.2725026472276179,0.10835352032582676,0.09561224929705894,0.13918420100344822,0.12052869491945394,0.06903891633359391,0.028766309645122723,0.09545894287639693,0.01615728966175322,0.026272659983414687,0.02812456872631279
-1.0,9.0,3.451515152,3.7375,G,A-,B,0.038715209943564685,0.01151936823254841,0.0038860232420795645,0.01965835262393925,0.034695351721858045,0.026609894340854874,0.10332288339980253,0.40842264424118185,0.02790974808737426,0.1359634612765418,0.18929706289025489
7.0,7.0,3.333333333,3.333333333,G,B+,B-,0.030419726135279837,0.013275199534584687,0.011475771578697782,0.052856183816526646,0.14818490242896132,0.1445377892497855,0.17201403983149166,0.10553494505174638,0.13496009133219292,0.05909862245141222,0.12764272858932108
4.0,5.0,2.928571429,2.928571429,G,C,B,0.05601907051603043,0.018432193525661555,0.00408369460531424,0.11809254185968888,0.08733129658609326,0.10781499731449774,0.07694500454832562,0.3936451889258762,0.07524922855117398,0.009566147751967154,0.052820635815370956
-1.0,7.0,3.225396825,3.05625,G,B,C-,0.09704870907697145,0.033749908789949615,0.00534294239182457,0.2632971710580485,0.0669059524667584,0.04394536534380388,0.20579880932439298,0.11222943826215036,0.030570383294434938,0.08523579585918757,0.055875524132477594
3.0,6.0,2.066666667,1.414285714,S,B,C,0.11365782071020224,0.09648790997251602,0.009205884720514129,0.07152470210492531,0.4081583523648771,0.11004524531872481,0.02196951970754759,0.07167031278634621,0.02024103186271615,0.04721263040943757,0.02982659004219281
4.0,1.0,3.0,2.866666667,G,C-,B,0.08358564469164607,0.014373794209426721,0.02937588176577048,0.19890906130679484,0.05403869181650948,0.20232525567490997,0.06784803245495256,0.26111572653715925,0.04281464788082474,0.007218759109013337,0.038394504552992446
10.0,10.0,3.963636364,3.929411765,G,A,A,0.0074555412759157585,0.0027207926649147982,0.002830447176779516,0.008121254799280282,0.023167935214317,0.028937637189636774,0.0677866174644752,0.1519946701633608,0.02222523192026446,0.037136006177026254,0.6476238659540292
1.0,5.0,1.965116279,1.791666667,S,C+,C,0.12449573106287398,0.07069967837020202,0.009382616803402567,0.06903805220405355,0.40867059457742816,0.10753536804407622,0.022855804417594446,0.10764718817035676,0.020839257460768604,0.02713896136484365,0.03169674752440001
-1.0,8.0,3.690322581,3.676470588,G,A,B,0.04492538039869798,0.011308555364200175,0.003818556535540739,0.01929932937045586,0.03773702822149542,0.018079307139386293,0.09835614833165918,0.501409487312744,0.046916617441386387,0.09841681547993852,0.11973277440449537
7.0,4.0,2.836363636,3.3,G,C,B,0.0609109120689235,0.014061826998351642,0.11667130797788229,0.07125886239107342,0.09672407830240502,0.15294278432475508,0.06784420809455453,0.23419652696159762,0.08017772663046753,0.02040307256447581,0.08480869368551364
5.0,4.0,3.097674419,2.673333333,G,B,C-,0.1261309920953472,0.027967006110740936,0.023809725000617805,0.21247723136043764,0.07647797746203445,0.2117015080621735,0.10442421317918611,0.10062260964714091,0.029534473706637716,0.009950867305585863,0.07690339607009816
6.0,8.0,3.155737705,3.193333333,G,B+,A,0.04241141440958506,0.014654017464233995,0.005406175937699916,0.061943739503411324,0.0658897561254114,0.17107132325432198,0.18491773239526008,0.08112814571548678,0.12133108528935813,0.03895924834095631,0.212287361564275
4.0,4.0,2.954347826,2.364285714,G,D,B,0.15770923201331122,0.011251633000051959,0.023155910627755343,0.11528871248107256,0.22755870686658602,0.14313502379840548,0.03491658727716101,0.23295461405507292,0.016046179164236066,0.005314466672419748,0.03266893404392776
10.0,7.0,3.1703125,3.5111111110000004,G,B,B,0.024322182560897243,0.011001913451508938,0.006954119992535023,0.03653220567950698,0.09138285150835138,0.06716891351272679,0.2663797379092325,0.32135947452963015,0.04374725546135605,0.050093636554603124,0.08105770883965153
4.0,8.0,2.9933333330000003,2.373333333,G,C+,C,0.1041150335651912,0.018142147756191447,0.002992287862374655,0.03157331307246186,0.2592166699194595,0.09510644993943886,0.1179255426219888,0.2153546533758762,0.038806639072339146,0.014655626491738082,0.10211163632294007
