Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.138297872,2.986666667,G,B+,B,0.0020792522904710176,0.004137573469101822,0,0.012222278959342367,0.04333450536652698,0.03285349596057813,0.16385367977932314,0.2838564963211349,0.1501570111899757,0.10324480648468891,0.20426090017885687
8.0,2.554761905,2.4875,G,A,B-,0.002115592202899402,0.00420785217901009,0,0.01073579022849197,0.20105889473640598,0.058723695581315696,0.22087119534009486,0.205291507374397,0.08340062795103478,0.1185302424851109,0.09506460192123924
6.0,2.161643836,2.08,G,C,C,0.0031827775568078606,0.007904087205599269,0,0.0346422649863471,0.30474760715562677,0.10426202489655592,0.1399970546177496,0.14494666001731477,0.0966968769902954,0.08349073483335859,0.08012991174034487
7.0,2.81884058,3.071428571,G,A-,B,0.002240512052635753,0.004458471473731363,0,0.0099578954805448,0.09578257710627275,0.03540340346277733,0.19072977156833484,0.34105967726941494,0.09116328794277524,0.1042993438919022,0.12490505975161073
10.0,3.62244898,3.24375,G,B+,A,0.0016686911999895181,0.0033214058245873224,0,0.009811832600418144,0.03340888878810979,0.04700205618800265,0.08848581512903819,0.13486165200724104,0.1325476711227426,0.1362872222175537,0.4126047649223171
9.0,3.548979592,3.3058823530000003,G,B,B+,0.0016066902794413301,0.003198004992725403,0,0.00944783549989934,0.032173503392918676,0.02998400862568397,0.09026811195890103,0.13442189743567554,0.3150799503252201,0.1307290422162636,0.2530909552732709
8.0,3.448,3.358823529,G,B,B+,0.0017905354402288159,0.003563799274372524,0,0.010526381322829964,0.0358555730821647,0.03341550341735845,0.11652547292376549,0.12757841649662457,0.37619351916933275,0.06332536396182786,0.2312254349114949
5.0,1.926760563,2.75,G,B-,C,0.002831929011096837,0.019647136191769048,0,0.08624786198823708,0.27015521866939674,0.0382343393576233,0.19520214349685155,0.15287429136526798,0.07179030786408358,0.08642155217161147,0.07659521988406251
6.0,3.101538462,2.775,G,C+,B,0.00213011449956875,0.004238047858537129,0,0.012506647034318008,0.09415346965170039,0.03506248891152876,0.12391364532860924,0.2967154844810222,0.11552694523427344,0.10002864025306411,0.21572451674737794
7.0,2.717948718,2.153846154,S,B-,B,0.0020124710155898923,0.006564226998241243,0,0.010184840816730364,0.17068445250033493,0.11793043166414702,0.10430711276657607,0.3254494034917935,0.07096822284247978,0.09706541903143842,0.09483341887266879
7.0,3.123404255,3.35625,G,C-,B,0.0019378907208104426,0.003856273367686189,0,0.011391326146910616,0.04038833393406019,0.03061989411288094,0.15622924457996223,0.24512532871787024,0.22964164783406746,0.0645383603530589,0.21627170023269265
4.0,2.173913043,2.3125,S,C,C,0.0030244308719715464,0.01235618500548426,0,0.06483944505755736,0.31946869819838736,0.06672704586339855,0.1410089175305783,0.1892806862831698,0.06317294096780718,0.06385385825279057,0.07626779196885519
4.0,2.744680851,2.066666667,S,B,B,0.0019254406155127,0.006276271434889632,0,0.025885014907370493,0.19294371101163563,0.11308442472030134,0.08220880667756328,0.3130300515922349,0.07232742068157383,0.09782168686566205,0.09449717149325622
7.0,3.088235294,2.894117647,G,B,B,0.0021082825515110182,0.004194760998367879,0,0.012393306097155075,0.0775221788611916,0.03331321704859864,0.15615596413881405,0.28410572333599526,0.12484605098351965,0.10295802042854417,0.2024024955563027
9.0,2.976923077,2.666666667,S,B,B,0.002134441316459981,0.0069683795600146954,0,0.010824202022045619,0.08646759860122227,0.07319182976528846,0.12423259080963601,0.30167368049372795,0.07224017982347349,0.11036278913948493,0.21190430846864652
3.0,1.833783784,1.83125,S,B,C-,0.005647487621381602,0.029857244482820934,0,0.2202937764859477,0.18009372724717163,0.10360395477525322,0.13316249084898302,0.1293632779242254,0.06313215672765858,0.06807964200493793,0.0667662418816198
9.0,2.813333333,3.33125,G,A-,B,0.0020537970453483557,0.004087720887283932,0,0.009130075581435524,0.0843599455646594,0.03216513052860964,0.14438405203873664,0.3221120016506289,0.13761054249568389,0.13527569144570606,0.12882104276190776
7.0,3.034693878,2.79375,G,C-,B,0.0021708716973521404,0.00431897456483042,0,0.012745464948849409,0.07927930246003678,0.034302195399151005,0.1577324768300834,0.31432676934849335,0.08400309171389891,0.10087188839588193,0.2102489646414228
9.0,3.472340426,3.635714286,G,A,B+,0.0017115137224831757,0.0034061225531737778,0,0.010062900994568282,0.034261047298994714,0.03973875216282079,0.0887272702424512,0.11791993228109356,0.2825541372473755,0.15913771878507413,0.262480604711965
3.0,1.961052632,1.869230769,S,B-,C,0.006495354439413476,0.020385315550918045,0,0.13071200158248228,0.20713150151168683,0.0901290737176597,0.1686611317823519,0.14878480448207437,0.07261029363184793,0.07830055319754264,0.076789970104023
7.0,3.0,3.0,G,B,B,0.0022158742676801867,0.004409442097448422,0,0.010641038667282882,0.046181897110034495,0.03501220926195956,0.16897283050913636,0.3146996749290379,0.09015596813500053,0.11002874014351434,0.2176823248789053
6.0,2.322105263,2.085714286,S,A,C,0.0033067320901819827,0.013521124129516716,0,0.009457637533817696,0.3030538778279301,0.13864861727991423,0.13688605465503095,0.15683702849046563,0.08803869608613984,0.06700549048452263,0.08324474142248013
10.0,3.788235294,3.876470588,G,A,A,0.0011372609421810673,0.0022633885264220217,0,0.006685513603770338,0.02275925705979548,0.04343490379805683,0.05548480524034622,0.06914290958646581,0.09443097048522452,0.14453755794640802,0.5601234328113298
10.0,3.628947368,3.607692308,G,A,A,0.0016469410434384406,0.0032775676971133075,0,0.009681052367822685,0.032961950770854655,0.058823130476862204,0.07917151432460498,0.10714613255659777,0.1452752744878442,0.16675087275717165,0.3952655635176902
7.0,2.681818182,2.083333333,S,B,B,0.001945312037653694,0.006342512926070771,0,0.009835988228789084,0.17866922964164159,0.1404863856943058,0.12240165109517256,0.2782618256787986,0.08500594229464878,0.08564827565638718,0.09140287674653193
10.0,4.0,4.0,G,A,A,0.000978244683846422,0.0019469127192612299,0,0.00575071902946791,0.01957696901499175,0.03736166622617107,0.05533983246962364,0.05947507842739666,0.08271523014056785,0.13350514539038874,0.6033502018982848
7.0,3.060493827,2.647058824,G,B-,B,0.0022095136532980578,0.004395436565065196,0,0.014841032713058573,0.07979094024477845,0.051913156215864155,0.13610817784218476,0.30796146074058794,0.08454668101836017,0.10424092184658736,0.2139926791602153
4.0,2.379245283,2.358333333,G,B-,C,0.0034137359394060085,0.009786267735077746,0,0.02627233690869298,0.2950136461146669,0.05555128669092662,0.15205447367888814,0.20186429038262502,0.07223163986996631,0.09413953558383212,0.0896727870959181
5.0,2.143283582,3.0,G,C+,B-,0.003499807675865264,0.009261552340746866,0,0.040382459560405704,0.20325826176736045,0.02875318394699543,0.21710342560033116,0.20127268429365217,0.09522295474027273,0.10525616397362889,0.09598950610074124
5.0,2.904109589,2.675,G,B+,B,0.0020618460518336355,0.004102194176254718,0,0.010469982892085911,0.12092482192336657,0.03611307590659809,0.09575193011465988,0.3534181963971846,0.06983026744322554,0.10347590666971153,0.20385177842507968
9.0,2.909459459,3.0214285710000004,G,A,B,0.002131720113201647,0.004242973807609854,0,0.009476333550898988,0.05903059100454244,0.03338499258616037,0.15496998952251717,0.317389529712683,0.08325545553548165,0.12151569827632845,0.2146027158905764
5.0,3.061538462,2.838888889,G,C,B,0.002108095973244158,0.0041945483411277035,0,0.012382832260602362,0.09041440106163601,0.02483070230087999,0.12000347825485183,0.3540004690956555,0.07371676872295016,0.10419603382685039,0.21415267016220196
9.0,3.559459459,3.323529412,G,B+,A,0.0,0.003451406402048163,0,0.022211720143282928,0.03676895215815297,0.03032485311675178,0.05916915942732988,0.1650624753932899,0.2520326363196185,0.17880026450730782,0.2521785325322182
10.0,4.0,4.0,G,A,A,0.0,0.001980764040738329,0,0.01627338356647564,0.021088284078873504,0.01989120180236769,0.03308036178102959,0.06448913294947284,0.11713858032550593,0.1477901147674205,0.5782681766881159
4.0,2.918918919,2.8461538460000004,G,B,B,0.0,0.00476383662409209,0,0.023867432179705748,0.17318968305983332,0.03268974827207491,0.13804848957349372,0.34426355304156325,0.07063993481356448,0.05864200020570361,0.15389532222996882
4.0,2.47826087,2.5,S,B-,C,0.0,0.009032978380379112,0,0.022171300966475974,0.274843024979692,0.05678344235965065,0.16268356698937422,0.19563541614582036,0.07419637062098894,0.07204247073263441,0.13261142882498436
4.0,2.557777778,2.161538462,G,B-,B,0.0,0.004798407779231849,0,0.02325774412240823,0.18750804510765215,0.04898034297408212,0.15753184446579951,0.2950812959394834,0.07491489668818116,0.0826774473881434,0.12524997553501818
7.0,3.58,3.24375,G,A,B+,0.0,0.0036747782275166254,0,0.02633645245030477,0.040548134703940565,0.03519079995700292,0.0845793429520703,0.20843970358616062,0.2627914140510161,0.12895698077972534,0.20948239329226295
10.0,3.7125,4.0,G,B-,A,0.0,0.0020748963721476323,0,0.01704674753286671,0.02209046773373535,0.020836496224964272,0.03465244786209091,0.06755386570423126,0.11538017696384617,0.1672287824264944,0.5531361191796232
10.0,3.872340426,3.8875,G,A,A,0.0,0.002085040207355199,0,0.017130086344442835,0.022198464483528278,0.02093836250939483,0.034821858115716274,0.06788412570686866,0.12330527250492021,0.1555704390841268,0.5560663510436468
7.0,2.56097561,2.25,S,C,B,0.0,0.007756794728032178,0,0.01878362644583042,0.12169452911746231,0.0631884455614988,0.16167129051361456,0.3418019364594091,0.08201414631178454,0.07641362755473659,0.12667560330763133
0.0,2.255555556,0.692307692,E,C,B,0.0,0.10526782513243274,0,0.10084319193717867,0.17555007395876945,0.06569762669387505,0.14508109330102897,0.19490430668545144,0.08341873110184729,0.0609834668492733,0.06825368434014287
7.0,3.379166667,3.327777778,G,B,B,0.0,0.004518601221324445,0,0.03238510555969124,0.049860763332249744,0.04327301763546096,0.08205624171290647,0.24164914396243023,0.23985935997716745,0.08742769554185294,0.21897007105691646
10.0,2.550684932,3.385714286,G,B+,A,0.0,0.004507579989728979,0,0.024740225527845144,0.07189023417011481,0.043216534442752676,0.13165323531026693,0.18268233366978406,0.1351907332419433,0.19660136435661146,0.20951775929095268
9.0,3.2,3.2,G,B,A,0.0,0.00400496348570469,0,0.025775934869839423,0.04266910036444899,0.03541120369968191,0.14605412678701657,0.22279203891524962,0.14102238754265847,0.11655969307725073,0.2657105512581495
10.0,3.641666667,3.53125,G,C+,A,0.0,0.002768391883125818,0,0.022745202561703304,0.02947628389125476,0.027803054486173654,0.04623828716627993,0.10813894701238022,0.17010859650887908,0.19216727949266887,0.4005539569975345
5.0,2.823809524,2.523529412,G,A-,B,0.0,0.003982470162761377,0,0.017491287875588086,0.20408669548111003,0.05525692310783837,0.12516050994980327,0.28248115345982794,0.07728698902334584,0.09091367173141719,0.14334029920830774
5.0,2.897297297,2.8,G,A,B,0.0,0.004281905864397969,0,0.022646185865012367,0.17191172093734677,0.04306979709002912,0.1431309824501471,0.32916716173645094,0.08334351350062023,0.06057770834259027,0.14187102421340517
0.0,2.928767123,2.330769231,S,A,B,0.0,0.006803760225406245,0,0.04873790121864811,0.13200062164740678,0.035628896012438634,0.14239833588495585,0.399734763155283,0.06292743092414595,0.04722868874607081,0.1245396021856445
10.0,2.247727273,2.94,G,B,B-,0.0,0.007846991106836617,0,0.016285107555137582,0.1566771580363138,0.048625073141315166,0.23014690960662645,0.12300743001753398,0.09012944057332013,0.14491893101736658,0.18236295894554969
3.0,2.455555556,1.323076923,S,F,B,0.0,0.08769876523038136,0,0.04387559696131639,0.1831626643694813,0.08186887312276035,0.13310529060781467,0.21840798490656452,0.08398947949114395,0.07712081026941632,0.09077053504112105
6.0,2.185915493,2.82,G,C,C,0.0,0.007845046982421267,0,0.01680224891225601,0.2936867235689768,0.07390010365002482,0.2167589109887823,0.13645827917485873,0.07709315845834633,0.07321108734390691,0.10424444092042687
4.0,2.615384615,2.714285714,G,A-,B,0.0,0.004242224106176728,0,0.020542491995397608,0.1705366367543797,0.04817561714552369,0.16601892401482438,0.341991982102816,0.06536328746851128,0.0704732138079707,0.11265562260439997
9.0,3.512195122,3.5125,G,B+,A,0.0,0.0031873366076678056,0,0.026191715005535136,0.033944496614089215,0.029053462121140124,0.054624002424669485,0.14617381255797923,0.18351521506447818,0.17376569500234215,0.34954426460209875
7.0,3.1093023260000003,3.4,G,B-,B,0.0,0.004794142575368862,0,0.05133317089591874,0.05290301989535928,0.04794679039092564,0.11894644464126333,0.277110941978854,0.18170267072606783,0.10381234526101474,0.1614504736352277
4.0,2.151612903,2.0733333330000003,G,B+,C,0.0,0.008120677572746243,0,0.019007371198059175,0.2638753434469654,0.12141880828304759,0.17194410434613275,0.18606599398422385,0.06884751594748727,0.06756807212013174,0.09315211310120601
4.0,2.795454545,1.818181818,S,C,B,0.0,0.008405556479784457,0,0.01680387243651888,0.14869214484443774,0.06458945111430757,0.0844159655958847,0.41666890616203084,0.06434569543868199,0.08987367693846096,0.10620473098989285
10.0,3.933783784,3.94375,G,A,A,0.0,0.002085040207355199,0,0.017130086344442835,0.022198464483528278,0.02093836250939483,0.034821858115716274,0.06788412570686866,0.12330527250492021,0.1555704390841268,0.5560663510436468
10.0,3.963265306,3.947058824,G,A-,A,0.0,0.0020117484632292534,0,0.016527942606023128,0.021418160979942903,0.020202353149939144,0.03359782670087636,0.06549791466212705,0.11897093955060561,0.1501019455871223,0.5716711683001342
3.0,2.221126761,2.5625,G,C-,C,0.0,0.007836135476062708,0,0.019536250266562662,0.32147443531651443,0.04629444764857265,0.24720821011127908,0.14125927506359398,0.0589366156128629,0.06471891325848779,0.09273571724606361
7.0,3.185714286,3.0,G,B+,B,0.0,0.004562335813731025,0,0.03270114775754474,0.05034734829029882,0.04875176423268622,0.1881513335328262,0.24666817568919402,0.1608959717694156,0.09109348771972214,0.17682843519458125
3.0,2.729166667,2.808333333,G,B,B,0.0,0.004231281380168992,0,0.022643862905888903,0.17544270474992507,0.035984182163124025,0.20157698230470603,0.3027704616585588,0.06297343441837054,0.08087050171879358,0.11350658870046412
7.0,2.862790698,2.425,G,B,B,0.0,0.0046833921800366555,0,0.021662140126507655,0.11876613813329127,0.05561722166837159,0.18294381404724994,0.2615765987444843,0.09367394812712156,0.10503527386153874,0.15604147311139832
7.0,2.725,2.94,G,B,B,0.0,0.004380832183628427,0,0.0209640293575565,0.10398468428821274,0.04474508706436855,0.22372615308687305,0.2476017609916642,0.09706812708679968,0.1197940245210251,0.13773530141987178
6.0,2.809638554,2.3875,S,C+,B,0.0,0.007920472981731394,0,0.017754555895897133,0.19283946316342646,0.07017970943759294,0.12740147755460568,0.2769181369867174,0.08068440979327744,0.08701577444341858,0.1392859997433329
8.0,3.408510638,3.4,G,B-,B+,0.0,0.004078384623831901,0,0.03352680640626634,0.04345078458200337,0.03718999690403647,0.07303653614774913,0.2091356327237768,0.3224396930678785,0.08736692305887736,0.18977524248558023
10.0,3.437777778,3.35,G,A,B+,0.0,0.003736576029275489,0,0.03071322789866663,0.03980438318734444,0.03617758825591027,0.06243957030279268,0.15615104801454824,0.26866812196590467,0.1344131401580835,0.2678963441874741
6.0,2.8309523810000004,2.425,G,B,B,0.0,0.004406592302526105,0,0.01887764821866759,0.2017619809056721,0.0681952881090476,0.1388816883435641,0.23767431583356513,0.08496417408068263,0.09825861067883176,0.14697970152744297
7.0,2.897777778,2.930769231,G,A-,B,0.0,0.0048895695515041694,0,0.023389598178923214,0.09740834614129504,0.03986005253578056,0.1920537411554201,0.28191781590771087,0.11242243899758866,0.08727252978936643,0.16078590774241105
10.0,4.0,4.0,G,A,A,0.0,0.001980764040738329,0,0.01627338356647564,0.021088284078873504,0.01989120180236769,0.03308036178102959,0.06448913294947284,0.11713858032550593,0.1477901147674205,0.5782681766881159
