Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,4.0,4.0,3.0,A-,A,0.0025185682427134883,0.0024523432503226676,0.002250668188263518,0.013083859142191838,0.019002223313947172,0.02317352773551102,0.03574158054385237,0.14010924460289223,0.12724136288247254,0.1124469932115396,0.5219796288862936
6.0,7.0,4.0,3.047674419,2.14,2.0,B,B,0.014696027533395065,0.0,0.00693119932631518,0.07450859798588819,0.10419923265798044,0.14776440027467236,0.21470502463790467,0.2521435767463519,0.06600813973556034,0.07499825897503497,0.04404554212689683
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0029250577034248735,0.0,0.0012641275025956859,0.021417933949635263,0.021463802850639323,0.02554130250459654,0.04335919538652306,0.14646935148302007,0.160246866846649,0.1847394959295315,0.39257286584338463
10.0,10.0,10.0,3.675,3.8,3.0,A,A,0.0030404242200751702,0.0,0.0013141182672846397,0.022264920423706324,0.02231260324097431,0.026551350336587308,0.045073863668970295,0.15226157961593909,0.16658393600796695,0.19204514243338977,0.3685520617851061
4.0,7.0,4.0,2.958333333,3.25,3.0,C,B,0.006857415027336042,0.0,0.004248296980833903,0.06861464585239584,0.13917105352271353,0.09874464290818138,0.19457666738707394,0.2848019123404742,0.08255431850252752,0.06829601672028524,0.05213503075817835
6.0,7.0,6.0,2.812765957,2.82,3.0,B-,B,0.002248251327996088,0.0,0.0023245689463781928,0.03650924699310489,0.12218415192055623,0.1155786005686869,0.19139583470112806,0.288786326848825,0.10454574798851103,0.07950166546747765,0.056925605237335815
10.0,8.0,8.0,3.55483871,3.69375,3.0,B+,A,0.003833784422269979,0.0,0.0016571745674265298,0.0203304222381106,0.03183974815480986,0.037791719590122126,0.05567225507419828,0.2185670737801223,0.18368996458398207,0.14718835360546564,0.2994295039834927
6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,B,B,0.0026624170124688916,0.0,0.0028684414518141024,0.04146634851170687,0.11806521899202187,0.07769042704351808,0.1685643246384988,0.29777066752570275,0.15176713971257869,0.08466252600948357,0.0544824891022062
7.0,4.0,7.0,2.627419355,2.066666667,3.0,A-,B,0.010481509124490274,0.0,0.022821460402516074,0.0562172636598402,0.1258954327382092,0.05155172671908673,0.1951177458024463,0.2539890210284859,0.12150790436386832,0.10955739729494891,0.05286053886610806
4.0,10.0,7.0,2.977777778,3.176470588,3.0,B,B,0.0022771602211838445,0.0,0.004079718763968694,0.06102793187721346,0.10189461160742544,0.05107322170835997,0.2203470701777026,0.2485436005822366,0.18060765215987581,0.060950771977205186,0.06919826092482836
7.0,9.0,7.0,3.41,3.146666667,3.0,C,B-,0.00495976491806018,0.0,0.002144468447180916,0.05663981887551624,0.0525066805915129,0.049820255310281565,0.2285774151582727,0.22476912800725898,0.19198926201063202,0.09226319983549162,0.09633000684579282
10.0,5.0,7.0,2.352542373,2.786666667,3.0,B+,B,0.011708857642467178,0.0,0.011487890347159782,0.05073991217916725,0.11286049937387856,0.11451129678535767,0.15863347725283225,0.1905810923382208,0.1364895038632817,0.08908489030376274,0.12390257991387202
9.0,9.0,6.0,3.469230769,3.469230769,3.0,B-,B,0.005225954642810626,0.0,0.0025563089181113567,0.046366760351850805,0.04808247366701084,0.06985869439273407,0.09753997639972552,0.3280092818284232,0.15584845692030147,0.12153683046618133,0.12497526241285085
4.0,0.0,6.0,2.4640625,1.5,2.0,B,B,0.008578108016677494,0.0,0.04665518667073064,0.0943179203059568,0.17303042923997525,0.15888751296077835,0.1610120140226009,0.1971640758637277,0.06832148065297237,0.05516082812227757,0.03687244414430295
8.0,10.0,7.0,3.721875,3.7125,3.0,B,B+,0.004393672462751887,0.0,0.0018992211015848848,0.03884022303206936,0.033431247960511515,0.044128275646643865,0.08094612632587367,0.18003874483783983,0.2516093728561474,0.17034454903511875,0.19436856674145894
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0029250577034248735,0.0,0.0012641275025956859,0.021417933949635263,0.021463802850639323,0.02554130250459654,0.04335919538652306,0.14646935148302007,0.160246866846649,0.1847394959295315,0.39257286584338463
7.0,7.0,5.0,3.0,2.823529412,3.0,C-,B-,0.0025677556752572266,0.0,0.002180145068795689,0.031574491475887145,0.12361766592116206,0.17491904284943513,0.21015369699596878,0.20712403641822047,0.1040430604578162,0.07979287144446548,0.06402723369299183
9.0,7.0,9.0,3.378125,3.2,3.0,A-,B,0.004533814932517773,0.0,0.0019594109832809866,0.0237849044426446,0.036760961296603195,0.043366785448547905,0.20041365754217266,0.2507994512825205,0.17106984356902635,0.1755735571363725,0.09173761336631354
6.0,6.0,6.0,3.175471698,2.315384615,2.0,D,B,0.005783768825541449,0.0,0.003107984888529933,0.049526674848987484,0.07967822558943566,0.08340079216881949,0.2660805197634257,0.2713788097362525,0.09617297629280011,0.07949970289205864,0.06537054499414907
9.0,7.0,7.0,3.286885246,3.214285714,3.0,B+,B,0.004928878394033921,0.0,0.002130164855143511,0.031211064503901875,0.041431991402367134,0.05214736234080218,0.20037379802458982,0.28020814320925513,0.1859796072316573,0.10891042720923982,0.0926785628290094
10.0,7.0,10.0,3.174626866,3.4375,3.0,B,B,0.004128935635583343,0.0,0.0017841769869551098,0.02251286124363579,0.03355914891300854,0.03991065163166577,0.14584487616481934,0.21967186735577912,0.1706074047027584,0.1539763438668163,0.20800373349897833
10.0,8.0,4.0,1.889655172,1.915384615,2.0,C+,C+,0.006835332140931818,0.0,0.009019166529679289,0.13269933057141778,0.09187729504273037,0.23104881690456197,0.10178371547625256,0.22337670790956174,0.05228686514443349,0.055803767645512224,0.09526900263491869
3.0,4.0,3.0,2.747826087,2.294117647,3.0,D+,B,0.026731870803730493,0.0,0.013459125371056577,0.04937474812708622,0.17541624251981183,0.07704557645239779,0.17445692818261535,0.32153546964266244,0.05696530100653302,0.0629891286910932,0.04202560920301301
6.0,5.0,1.0,2.016071429,2.192857143,3.0,C-,B,0.02580431536973052,0.0,0.013946560451195472,0.1369807709025342,0.14020696517738682,0.14663682293295244,0.16800995277904646,0.1898308971253686,0.05404089498869869,0.08407273185733476,0.04047008841575206
7.0,7.0,4.0,3.464285714,3.444444444,3.0,B-,B,0.016164315020029903,0.0,0.0024162830697518293,0.06526611354539068,0.0702638495254447,0.10777982093380603,0.12770747260729484,0.26065288580143736,0.10008339980363706,0.1281432891191716,0.12152257057403593
5.0,5.0,3.0,2.458064516,1.94,2.0,C+,B,0.025284555531911206,0.0,0.024914048224674995,0.14913124041270542,0.12384735340840443,0.15066996687578396,0.18919126973899303,0.1982145841336764,0.049231167213635386,0.05354873034193185,0.03596708411828325
8.0,10.0,7.0,3.070454545,3.14,3.0,B-,B+,0.0049390083262163395,0.0,0.002135336037910215,0.041894923370331454,0.057084825425173534,0.051637466379429606,0.21710014074633321,0.21301574641980012,0.23439184574734181,0.0983025185969825,0.07949818895048141
10.0,10.0,10.0,3.963636364,3.929411765,3.0,A,A,0.0029250577034248735,0.0,0.0012641275025956859,0.021417933949635263,0.021463802850639323,0.02554130250459654,0.04335919538652306,0.14646935148302007,0.160246866846649,0.1847394959295315,0.39257286584338463
2.0,6.0,5.0,2.336065574,2.215384615,2.0,B-,B,0.002423809887893119,0.0,0.006643333573107168,0.1097276155331314,0.1872818035842785,0.18187858852261138,0.15175118949808447,0.2168243967240116,0.06610379284763232,0.039623681748350306,0.03774178808089961
9.0,10.0,7.0,3.385106383,3.06875,3.0,B,B,0.004754730778115851,0.0,0.0020557323431333575,0.038031715393412026,0.03697017303183836,0.04597874309266481,0.21484113898574386,0.2693077643368909,0.20092546134725664,0.07108893191381899,0.11604560877712511
3.0,6.0,7.0,2.729166667,2.808333333,3.0,B+,B,0.002138931832113486,0.0,0.004444857147530182,0.03219423978730721,0.17100040412566841,0.05828809685509981,0.22345055798576358,0.2738363485433674,0.13038844822319162,0.04958617008984639,0.0546719454101119
7.0,8.0,9.0,3.097674419,2.673333333,3.0,A-,B-,0.005407384075911911,0.0,0.002098558755296207,0.02353175874409136,0.09169379712570018,0.07757797458684126,0.24236335965085,0.17925786007782174,0.15240339000062647,0.12798395017277525,0.09768196681008567
7.0,6.0,6.0,2.725,2.94,3.0,C+,B,0.0027818064716346453,0.0,0.0029537759210325103,0.03131703539549332,0.11590269218847965,0.07549415625094441,0.23146698951913375,0.28270151076673655,0.10808524642314715,0.087751379054697,0.06154540800870094
8.0,8.0,7.0,3.408510638,3.4,3.0,B,B,0.0051504048372771945,0.0,0.002226979368855641,0.03467661327142084,0.04338969320616956,0.0553602921877626,0.21059884010464935,0.23585771502886768,0.20279184825266647,0.1075608145004679,0.10238679924186271
7.0,7.0,4.0,3.036956522,3.09375,3.0,C,B-,0.015453940062823064,0.0,0.0023099186215995234,0.0609570396647139,0.10068805853367939,0.10568041201280048,0.23777871640464368,0.23532043877621184,0.09663896511766251,0.08437332930402719,0.060799181501838405
8.0,9.0,10.0,3.8,3.717647059,3.0,B+,A-,0.003811523199687758,0.0,0.0016475167016392952,0.027913643065415734,0.029616712613104994,0.03433217987853618,0.06957529080178029,0.15387072959947443,0.215674378923357,0.260861093784164,0.20269693143284026
6.0,7.0,4.0,2.6130434780000003,2.88,3.0,B,C,0.0,0.002326296046163488,0.00447491709693531,0.12056399383731693,0.19002841191363673,0.11815677384431895,0.17028382341618079,0.1839428255456792,0.07551170858060918,0.08304190327637996,0.0516693464427794
10.0,9.0,10.0,3.711764706,3.605882353,3.0,B+,A,0.0,0.003290065129592898,0.0014746157177708955,0.020809066785864777,0.027963935708401493,0.023985197987979462,0.045414360931270124,0.19254211030632473,0.19088300613990672,0.17337571451633277,0.3202619267765561
9.0,8.0,6.0,3.559459459,3.323529412,3.0,B,B,0.0,0.005428844870942567,0.0022577757300448666,0.03268660897681229,0.07240010961634155,0.05715861058130813,0.13727227503600242,0.29144004519266026,0.18191939622704328,0.10471512710478084,0.1147212066640637
7.0,7.0,8.0,2.816666667,2.75,3.0,B-,B,0.0,0.0019660941595015923,0.0023120033201371225,0.038568152802646125,0.09752887922644897,0.09930039198859617,0.20032198673938334,0.2060842519425199,0.18258067658651858,0.1016944869688305,0.06964307626541767
6.0,5.0,10.0,2.375,2.66,3.0,B-,A-,0.0,0.004274566178524904,0.004681805535887581,0.07156067354713404,0.09440504211648665,0.1732006468436841,0.13272470102959305,0.15377170282172523,0.11198211711451295,0.18371892787357563,0.06967981693887577
10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,A,B,0.0,0.002089640670658105,0.0025590471687256928,0.04904825047986004,0.09587384648950709,0.05562823772880369,0.12815529332477618,0.2958009031200684,0.09445737557021733,0.09053803180978097,0.18584937363760248
10.0,10.0,10.0,3.744680851,3.8125,3.0,A,A,0.0,0.0027944044492497267,0.001252366360671306,0.017418961305205746,0.022895889025379108,0.020370225783022257,0.03978111522177939,0.14557404421029724,0.17533890420486192,0.1371976741135874,0.4373764153259459
4.0,4.0,6.0,2.557777778,2.161538462,3.0,D+,B,0.0,0.013388052813207405,0.026355380030786496,0.10206602850106096,0.1340619513330698,0.09609060607757311,0.14857008383204584,0.3003843766428798,0.071108918218486,0.06056271378438288,0.04741188876650783
3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,C,B,0.0,0.024499620946869072,0.021726720604158423,0.07819653398257873,0.09429187369762523,0.17131982704854518,0.14343653695637507,0.224568040221948,0.09833208404781589,0.08671852093519362,0.05691024155889091
3.0,4.0,7.0,2.611111111,1.8,2.0,B,B,0.0,0.026859879257442217,0.023826513824127902,0.07524990277229586,0.11635899399264336,0.06907724646475737,0.17949992083623267,0.28229354201426765,0.11171536163736394,0.07086770198517003,0.04425093721569925
7.0,4.0,7.0,2.56097561,2.25,2.0,C,B,0.0,0.02267283996812491,0.012246859281113598,0.09073540986058716,0.07955726182331349,0.06970493062842449,0.19875964691214235,0.25806560887209967,0.11776325282925487,0.09954299835096035,0.050951191473979245
4.0,7.0,4.0,3.225806452,3.066666667,3.0,B,B,0.0,0.006612944672796912,0.011857780454513722,0.08409432667966504,0.18531522493364658,0.06369322694272575,0.2107461798038216,0.2396028828214277,0.07722042770705291,0.04839431234175318,0.07246269364259651
6.0,5.0,0.0,2.523232323,1.761538462,2.0,A-,B,0.0,0.027654859386104878,0.02406065434271144,0.13907347747797455,0.09764150611000892,0.07881830435661334,0.21436284941463882,0.24857359946800964,0.05056417730884615,0.07958841607178806,0.03966215606330408
10.0,10.0,10.0,3.729166667,3.8125,3.0,A,A,0.0,0.002786840328595959,0.001248976353810495,0.017371810247666007,0.022833912575581466,0.020315086003378464,0.03967343247193273,0.14788687370104583,0.1748642826349381,0.1368262963194066,0.43619248936364435
6.0,4.0,3.0,2.269565217,1.128571429,2.0,C-,B-,0.0,0.025179112281580297,0.021900536869387224,0.12662319688261348,0.08890034157692385,0.18635136998040017,0.20372763755075987,0.19226176485142857,0.04648114170383156,0.07246341905435863,0.03611147924871631
5.0,7.0,9.0,3.1473684210000004,2.925,3.0,B-,B,0.0,0.002411040988252935,0.0024317153124781368,0.04910246159335612,0.08540749112846535,0.10440372892274648,0.151603969467326,0.227335792524319,0.1654163066774175,0.127335201864008,0.08455229152163034
10.0,10.0,8.0,3.806060606,3.641176471,3.0,B,A,0.0,0.003824283279852556,0.0017140727147003365,0.023840760363181338,0.032804851833953,0.028663856164328684,0.06830327153196918,0.22378610600739243,0.23363907561699657,0.07386870457190112,0.30955501791572476
10.0,7.0,4.0,3.641666667,3.53125,3.0,C+,A,0.0,0.004675342637238855,0.004746660632932479,0.04093011046411924,0.07662548113565343,0.04875792067761945,0.08753414364633749,0.23334343881302733,0.13671368153876182,0.08766432609230661,0.2790088943620033
8.0,9.0,7.0,3.448,3.358823529,3.0,B+,B,0.0,0.005423746241341329,0.0024311942413838194,0.03988874253245581,0.05549149954370302,0.042737166402518074,0.2000408549789109,0.29011045029681826,0.17451644865734905,0.10400800098976146,0.08535189611575823
4.0,7.0,4.0,2.459016393,1.8125,2.0,C+,B,0.0,0.012601048655769477,0.017172065798851832,0.1356838642267749,0.14006900189871632,0.21978793471672806,0.138153807512746,0.2213140753069304,0.046692053958677746,0.032316905465636175,0.03620924245916908
5.0,7.0,7.0,2.897297297,2.8,3.0,B,B,0.0,0.0024115265328986954,0.0024307817248773508,0.044987553571937844,0.0972979876636373,0.10093620987018208,0.1951920671539957,0.2563514088623991,0.18366668382059392,0.05483569962314375,0.06189008117633416
7.0,7.0,7.0,3.193548387,2.9375,3.0,B+,B-,0.0,0.005079701334963966,0.002276169120020783,0.055995397198457066,0.07122493255426285,0.10544648012369782,0.21659232798634984,0.2029220985588366,0.16579038244062091,0.08928526350479402,0.08538724717799599
7.0,7.0,5.0,2.818032787,2.50625,2.0,C+,B,0.0,0.004884886627272701,0.0024294267938298458,0.06630867046251158,0.0925434988467883,0.1179797656750043,0.23683300266363244,0.27703701714067175,0.06379925979684199,0.08310170745346941,0.05508276453997753
9.0,7.0,6.0,3.512121212,3.64375,3.0,A-,B,0.0,0.0059686201581519065,0.002481868419357096,0.037630620465599424,0.0698154166259671,0.06211060234117865,0.13393282658757427,0.30938972602639575,0.1148095765895688,0.12648715710555222,0.13737358568065483
5.0,7.0,8.0,2.575,2.575,3.0,B+,B,0.0,0.002856349940964134,0.002558302398582318,0.08307884358885648,0.10482642876420616,0.10399091902491374,0.14215582646758365,0.26652830034608693,0.1554258328600686,0.06951700884614047,0.06906218776259741
9.0,5.0,5.0,2.527586207,2.5,3.0,B+,B,0.0,0.004193026533226487,0.005647941223994888,0.08823893585136314,0.08821464037922853,0.09771546685068618,0.18317426688187521,0.28022483646087054,0.07248904268215903,0.12092007472857538,0.05918176840802065
7.0,5.0,4.0,3.034693878,2.79375,3.0,F,B-,0.0,0.0035663017828583866,0.012513959489785292,0.05949350635188548,0.1592851715577894,0.09622986500198388,0.2587488000056044,0.1664805217402279,0.07504997220626146,0.11462027077087956,0.05401163109272436
3.0,7.0,3.0,1.833333333,2.571428571,3.0,C-,C+,0.0,0.0022199538860138137,0.008753141377038217,0.12930163360154504,0.1647027911812717,0.2543579557159392,0.13006023354668478,0.17186497907610154,0.05421591703650576,0.037968954049501284,0.04655444052939869
10.0,10.0,10.0,3.695555556,3.75625,3.0,A-,A,0.0,0.00281298071259706,0.0012606916721091036,0.017534756716471065,0.023048093214798056,0.02050564021048341,0.04004556673051099,0.14927404311566933,0.17650449841954935,0.13810971822576304,0.4309040109820487
9.0,10.0,4.0,3.355882353,3.4,3.0,B-,B,0.0,0.005523781058777311,0.005608541616900474,0.052068943488881435,0.08818913330163144,0.052691482057389785,0.22007016846454192,0.32912628083444667,0.08089384057105917,0.08899851990978948,0.07682930869658249
10.0,10.0,7.0,3.833333333,3.625,3.0,B,A,0.0,0.0038387188342575798,0.0017205768759124766,0.02782375300532588,0.03377956438888391,0.02867929707843003,0.07122860785424025,0.22465419745656756,0.23452563439611696,0.07283204175000606,0.3009176083602592
6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,C,B,0.0,0.0024069156880001568,0.005109614012464235,0.07004605385717658,0.16686293950285308,0.11276721396905101,0.2176882067521419,0.22250611069903597,0.0773253509883675,0.07184665892879366,0.053440935602116005
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0027944044492497267,0.001252366360671306,0.017418961305205746,0.022895889025379108,0.020370225783022257,0.03978111522177939,0.14557404421029724,0.17533890420486192,0.1371976741135874,0.4373764153259459
5.0,9.0,8.0,2.886046512,2.084615385,2.0,B-,B,0.0,0.015109093074786913,0.005402247885694147,0.05072772443786187,0.06280011360948805,0.07890117117576315,0.18527443633957605,0.3821191030845956,0.1210062940272648,0.04627257290763586,0.05238724345733325
9.0,7.0,5.0,2.813953488,3.2,3.0,B,B,0.0,0.002258228202159014,0.002763887663247098,0.042431803153006875,0.13136134703360594,0.062591658672435,0.21919228894542056,0.24725312470683317,0.10725965081804718,0.12791772555368672,0.05697028525155855
