Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.070175439,3.166666667,G,C+,B,0.06410225155553989,0.05761246353683056,0.008104442586540639,0.08684960398183597,0.13561248480564297,0.09064457809287293,0.10961958647075595,0.19152798565337975,0.07849384576905423,0.06498281159092269,0.11244994595662439
7.0,2.90625,2.5625,G,D,C,0.09811593008620709,0.05337206838814326,0.008821021607047147,0.09671828521563193,0.1810940793793252,0.10311407315813045,0.0947346424755862,0.16176391399603213,0.06662027303724646,0.05272394392532011,0.0829217687313299
10.0,3.4125,3.206666667,G,A-,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
6.0,3.036956522,3.09375,G,A-,B,0.03626382823201668,0.033906237500491467,0.00464400380383311,0.053148219893075034,0.11631114700151539,0.08996045117191319,0.08573434437596276,0.24606439739613342,0.08627662233457965,0.08035590076524651,0.16733484752523273
0.0,2.208333333,1.928571429,S,F,C,0.10501896017933607,0.07662337631166181,0.011830462232907837,0.12311167170420345,0.17089949949445085,0.0922026955651201,0.09682274395674345,0.14100740830174321,0.061124249689214094,0.04871208848535248,0.07264684407926662
7.0,3.27037037,3.675,G,C+,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
3.0,2.875,2.88,G,C-,B,0.07557467249142645,0.05781800210332318,0.008239512672479066,0.08532781410475662,0.17341254712599316,0.10148047067391272,0.11130188387397716,0.17900470791072245,0.06844202773375141,0.056642602453217124,0.08275575885644074
10.0,2.848484848,3.1875,G,B,B,0.06372969238590323,0.04985689038560652,0.007190401111043389,0.08343651502995499,0.13835311938039935,0.09067639217280468,0.10851045690112682,0.19868830740906354,0.07888368243964697,0.0655624287590612,0.11511211402538937
5.0,3.179411765,3.166666667,G,C,B,0.03606188649268392,0.03371742443499626,0.004618142821930872,0.052852254340321515,0.1156634471729425,0.08978568509275774,0.0852569170477429,0.2446941429354041,0.0864150674432466,0.07990842428090067,0.17102660793707292
4.0,2.387096774,2.25,G,D,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
10.0,4.0,4.0,G,A,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
10.0,4.0,4.0,G,A,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
5.0,2.7833333330000003,2.766666667,G,B,C,0.09708857281770142,0.07061579878750528,0.0047211368819920834,0.11992530248936892,0.16471300696129657,0.10208872069663977,0.1038899993900123,0.1535880615532515,0.05831789851610711,0.05580803348965844,0.0692434684164664
3.0,1.7252631580000002,1.838461538,S,C,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
10.0,3.519565217,3.635714286,G,B-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,3.709677419,3.625,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,3.170731707,3.0,G,C+,B,0.0371143675487782,0.03432852700019311,0.0021663374996803504,0.04922498856667847,0.13027803552470785,0.07953649598917233,0.08077810590405746,0.2433959905910247,0.08541712212457894,0.08468341636953863,0.1730766128815901
4.0,2.485714286,1.991666667,S,C-,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
6.0,3.2,3.2,G,B+,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,3.0421052630000003,2.825,G,B,B,0.05214237076504863,0.04422393931501355,0.0030558080044162956,0.06297118012379288,0.1673157823241478,0.0932719072642406,0.09388131494637174,0.21105458400062013,0.07949981296952087,0.07494655045424733,0.11763674983258014
4.0,2.5421052630000003,2.2,G,C,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
6.0,2.809375,2.70625,G,B+,C,0.1018409448869319,0.07408683969786761,0.005096343783091139,0.11842612452212284,0.1636084814630457,0.10211246697997547,0.09774747422041688,0.15684322246775875,0.05758887047334532,0.05427137093044945,0.06837786057499472
6.0,1.85106383,2.375,G,F,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
7.0,3.671186441,3.721428571,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
4.0,2.3375,2.0,S,A,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
0.0,0.803846154,0.0,E,C-,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
8.0,2.03030303,3.6,G,B-,B,0.06379022158173246,0.05503139220119042,0.0035273915994234687,0.08598803524708194,0.13910364259058272,0.09479337989590801,0.0979420207322367,0.20308316599489407,0.07333779814067697,0.0705056367894243,0.11289731522684876
7.0,2.644827586,3.064285714,G,B-,B,0.06379022158173246,0.05503139220119042,0.0035273915994234687,0.08598803524708194,0.13910364259058272,0.09479337989590801,0.0979420207322367,0.20308316599489407,0.07333779814067697,0.0705056367894243,0.11289731522684876
4.0,2.9767441860000003,2.427272727,G,B+,B,0.06583932707979913,0.05193019596161609,0.0040118457259116025,0.07470790175049176,0.17164724401444292,0.09365626002674696,0.08944505301260058,0.19733512458888597,0.07302754978456541,0.0719268428295383,0.10647265522540124
7.0,3.225806452,3.066666667,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
10.0,2.977777778,3.176470588,G,C,B,0.037343762051373505,0.03454070292817271,0.002179727082906835,0.04952923574946211,0.1352616811019642,0.07989314718331174,0.08127737491086721,0.24490035954253486,0.08594506371531566,0.08619504771001578,0.1629338980240753
10.0,3.741935484,3.6875,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
4.0,2.146969697,2.68125,G,D+,C,0.1021867230777695,0.07636830731747558,0.005770744459709799,0.1197172722598685,0.1629350174829711,0.1025697188586169,0.09948774620246965,0.15104375426683472,0.05751849755298898,0.054305822731744474,0.06809639578955065
8.0,3.209375,3.682352941,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
4.0,1.517857143,1.181818182,S,F,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
4.0,2.76875,2.26875,S,C-,C,0.10404684785286901,0.07395087431980202,0.005506380824600294,0.11999148787961865,0.16330822450610738,0.10192506851305798,0.09971562555076652,0.15138972403296647,0.05748318243781552,0.05443021167375199,0.06825237240864412
9.0,1.423684211,2.084615385,S,C,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
7.0,3.542,2.944444444,G,C-,B,0.03786327938861322,0.03502122478847557,0.002210050916067063,0.050218274433799316,0.13970324689327834,0.08087272770630663,0.08177163492412934,0.24399356585374724,0.08529473394902418,0.0802668629774349,0.16278439816912432
10.0,3.696875,3.65625,G,A-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
10.0,3.721875,3.7125,G,A,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
10.0,4.0,4.0,G,A,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
4.0,2.951162791,3.069230769,G,C,B,0.03957437283178198,0.03600016015242068,0.0022718276532007475,0.05162200731454436,0.14444970596727527,0.08326889292499687,0.0887532490563503,0.2444726579757203,0.08587359668282536,0.08049071352194548,0.14322281591893857
7.0,2.9347826089999995,2.59375,S,C+,B,0.06954978356518256,0.05395201237662206,0.004168040313529084,0.0776165305221113,0.18236075121190573,0.09716455166409001,0.10293001275342092,0.1864347388046318,0.0711756598796705,0.06340743773072344,0.09124048117811255
7.0,2.512195122,2.75,G,C,C,0.09739709817974702,0.07543437609508018,0.005525928390628439,0.12046144562135959,0.16426460611173316,0.10320730148165333,0.10010617100551693,0.15198265586577023,0.0578760377212866,0.05522469039993281,0.06851968912729174
3.0,2.398666667,1.876470588,S,C,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
8.0,3.658695652,3.31875,G,C+,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,2.903225806,2.875,G,C,B,0.058754762899304265,0.05227264939383009,0.0027051891120466803,0.06277076000503563,0.17964204175215265,0.10360132961590626,0.10827814675532706,0.19746495953935486,0.07534939949830902,0.07194311910335591,0.0872176423253774
10.0,3.466666667,3.466666667,G,A-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,3.0625,2.875,G,B,B,0.042988396671169334,0.0398258857330098,0.0026325736763646826,0.061085803465192365,0.16078833707517193,0.0928561643969711,0.09513179767860297,0.21680605066444167,0.0813224930711683,0.08470692581781578,0.12185557175009218
7.0,1.930693069,2.5,S,F,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
8.0,2.816666667,2.816666667,G,B,B,0.09468742968658594,0.06349774865039881,0.004428273801759169,0.10564524426299687,0.16575267851987546,0.1022555710913333,0.10333691052345552,0.1689596683996756,0.06328378044898851,0.05695849874518683,0.07119419586974403
8.0,3.47,3.505882353,G,A-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
10.0,3.2,3.066666667,G,A,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
9.0,3.413333333,3.413333333,G,B-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,2.097560976,2.425,G,C-,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
7.0,3.318181818,2.5,G,C,B,0.06569592741730867,0.05181709072642842,0.004003107827932144,0.07454518611575561,0.16598250795085465,0.09361012022174467,0.08925023950246398,0.19690532386766568,0.07286849399745327,0.07177018440905873,0.11355181796333409
10.0,3.758823529,3.770588235,G,A-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
5.0,2.439344262,2.166666667,S,D,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
4.0,2.2,2.705882353,G,D,C,0.1021867230777695,0.07636830731747558,0.005770744459709799,0.1197172722598685,0.1629350174829711,0.1025697188586169,0.09948774620246965,0.15104375426683472,0.05751849755298898,0.054305822731744474,0.06809639578955065
7.0,3.032258065,3.1875,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
8.0,2.960240964,2.933333333,G,C+,B,0.039399320778819275,0.03644196941702947,0.0022997084876339533,0.05225553452644302,0.15158598679629404,0.08375943437070046,0.09041757551708096,0.24709291230230432,0.08346064604928859,0.08141803762421077,0.1318688741301951
7.0,3.325,3.453333333,G,B,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,3.002173913,3.0625,G,B+,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
3.0,2.672131148,1.806666667,S,B-,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
5.0,2.84375,2.25,S,B,C,0.09682352809163385,0.06807087505169498,0.005030278491591891,0.1118212152446791,0.1721033969945329,0.10123949139619165,0.09754893243662391,0.162081689210577,0.05916154660212909,0.05580673819897194,0.07031230828137351
10.0,3.32,3.106666667,G,B-,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
7.0,2.906060606,2.894117647,G,C+,B,0.054582468660769504,0.04908898854579044,0.0023953142229911286,0.056768120119521724,0.16744821178074304,0.09448203786324079,0.10524499173013216,0.23091134545272052,0.07409993078121438,0.07095090054374471,0.09402769029913144
8.0,2.72,2.72,G,C-,C,0.10061688582645188,0.07661475442645256,0.005509513405534463,0.12010361021443912,0.16346082282579302,0.10202030924104934,0.09980880173311416,0.1515311854784936,0.05753689581983729,0.05448107230166383,0.06831614872717075
4.0,2.032258065,2.066666667,S,F,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
5.0,1.908333333,2.075,S,B+,C,0.1036179858667307,0.07622773383985777,0.005981491627181796,0.11949690501743995,0.16263509801588014,0.10238091564188076,0.09930461606700784,0.15076572341142414,0.05741262149638396,0.054205860343884284,0.0679710486723286
8.0,3.285714286,3.325,G,A,B,0.03707795128493384,0.03429484417655389,0.002164211909964708,0.04917668947687119,0.1301502079574307,0.07945845553706468,0.08069884719613032,0.24315717276392929,0.08533331165813289,0.0855815162810295,0.1729067917579592
4.0,2.96875,2.26,S,C,B,0.059966044907315476,0.04642706381992527,0.00418370121675075,0.08584968506504682,0.17117178607197853,0.08844898441105656,0.09091213504186021,0.19721413181712377,0.08319976148806665,0.06257855382841356,0.11004815233246246
3.0,2.18,2.28,S,C-,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
7.0,3.133333333,3.5333333330000003,G,B,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
6.0,1.607894737,2.364285714,S,F,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
10.0,3.6,3.75,G,A,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,2.8125,2.3125,S,B,C,0.09583000851260039,0.06303321582068266,0.006214551335405508,0.11623647663705233,0.18586087651495353,0.09514056277187677,0.09887601182187461,0.15340769840248547,0.06993852563818094,0.04650751099231861,0.06895456155256921
7.0,3.325581395,3.0,G,B,B,0.03459719536958167,0.03166324204251801,0.0024665535949040243,0.0549393187627946,0.11827333644842469,0.07934226680884743,0.09272443124470103,0.23967613148372857,0.08262449542590794,0.08737820797725342,0.17631482084133857
5.0,2.447297297,2.74,S,C+,C,0.09651348393193222,0.06457654940797099,0.005945208591434652,0.12198636170544547,0.1855285705002693,0.0948366735106324,0.0972874609032932,0.1488485994693921,0.06972652973544471,0.04622091841345929,0.06852964383072578
6.0,3.373333333,3.373333333,G,B+,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
4.0,2.219512195,2.214285714,S,F,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
7.0,3.266666667,3.066666667,G,B,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,2.938709677,2.766666667,G,B-,C,0.06142357611155315,0.047099228730255044,0.003939055060983436,0.08859405708206987,0.18794954553694834,0.10009136327057273,0.09449154524868605,0.18248426551041655,0.0856014008408442,0.055874216251808696,0.09245174635586194
7.0,2.0328125,2.425,S,A-,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
10.0,3.55483871,3.75625,G,A,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,2.689655172,2.5,G,B,C,0.09980884048094825,0.06432421141136636,0.006383243024122423,0.12159701518756062,0.1841259880325651,0.09453398124173511,0.09795306957974827,0.14837351616429792,0.06851582449319095,0.04607339410511756,0.06831091627934746
10.0,3.428571429,3.428571429,G,A,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,3.111627907,3.369230769,G,C,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
10.0,3.6875,3.823529412,G,A,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
4.0,2.916666667,2.915384615,G,C,B,0.04169062648836251,0.04004765405014419,0.0028833840620514227,0.07084488561555327,0.16627166234925517,0.1037450952110966,0.10335175910122665,0.22388858509429682,0.0822674870613809,0.06464783162263582,0.1003610293439966
6.0,3.25,3.169230769,G,B,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,3.466666667,3.5333333330000003,G,C,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,2.956521739,2.266666667,S,C,B,0.06127419245365094,0.04743986114070015,0.004274967840883659,0.08772247916119061,0.17490586512118061,0.09167314485576965,0.09289536549454294,0.19601635918972957,0.08360175915478503,0.06266597094750283,0.09753003464006417
7.0,2.933333333,3.466666667,G,B-,B,0.038355019826488174,0.03514055453763065,0.0026618706427635956,0.058976986641421626,0.1448372760104286,0.09413176394841564,0.10011626480251616,0.221360297613648,0.08638240782751239,0.07854184479965155,0.13949571334952346
7.0,3.1034482760000004,2.8,G,B,B,0.05786399249934927,0.0428341759938815,0.0035068270891897807,0.08097577328285517,0.15656338436434594,0.08836920155577566,0.09139808716651554,0.20816453145236072,0.08403278675139798,0.06514221496991664,0.12114902487441172
10.0,3.2,3.2,G,C,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,3.5617647060000004,3.358823529,G,B+,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
9.0,1.336585366,1.4357142859999998,E,B,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
4.0,2.590909091,2.466666667,S,D,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
7.0,2.844444444,2.944444444,G,C,B,0.05573898826874511,0.04439067870723206,0.003907394853956645,0.08858081150171873,0.16136037282111554,0.09435058520665399,0.10907396856978797,0.21150746049602154,0.07432349063353076,0.06228286575679176,0.09448338318444592
10.0,3.5625,3.5625,G,B,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
10.0,2.5333333330000003,2.5333333330000003,S,A,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
9.0,3.141176471,3.111764706,G,B,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
5.0,2.8855555560000004,3.06,G,C,B,0.04476526534370985,0.04063310284926701,0.00325042063458824,0.061457900383678814,0.15104507595819947,0.09536866712946229,0.1091711079712435,0.2159305745716666,0.07775674270305939,0.07386580259918968,0.12675533985593518
3.0,2.016071429,2.192857143,G,F,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
4.0,1.728813559,1.8,S,D,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
10.0,3.151515152,2.74375,G,A-,B,0.05794547697637867,0.045344881070768055,0.0038938707561443882,0.08606413812179864,0.15980191307793445,0.08866993053402922,0.09023101227385152,0.20020734380506913,0.08441851832634549,0.06382085893923489,0.1196020561184457
1.0,2.906666667,2.4,S,F,C,0.06713286476389764,0.056222615198581766,0.004543649745130495,0.09343489282452018,0.18830641059384362,0.10296287243842438,0.09698891166614729,0.1737174610077334,0.07809749724950163,0.05307093485688229,0.08552188965533736
4.0,2.870967742,2.8125,G,B+,C,0.08325270913186215,0.05294944356318725,0.0044431489153606415,0.10410440071338943,0.18300613099388266,0.09739655674303738,0.09953438419881053,0.17515931819211403,0.07304572565729044,0.050700351041650535,0.07640783084941516
0.0,1.726829268,1.9,S,C-,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
7.0,2.725,3.538461538,G,B-,B,0.06159542085659862,0.04798458500123154,0.004116369812476319,0.08323023889799826,0.14943302642751635,0.0933822656370889,0.10927818703635354,0.19477257192710346,0.0743384726466328,0.06916992794442446,0.11269893381257576
8.0,2.5984375,3.229411765,G,B,B,0.06276006462831563,0.04911068434657348,0.004101570283966528,0.08293100234988385,0.14955113369798573,0.0930465296450465,0.10888530065388101,0.19407230874316306,0.0743264145441091,0.068921242241422,0.11229374886565305
7.0,1.833333333,2.571428571,G,D+,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
7.0,2.196078431,2.5,S,D,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
