Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.953191489,2.3625,2.0,C-,B,0.041839054658835494,0.04263458299130817,0.0063792495274437745,0.06370997358772934,0.05999683138884053,0.05193032298992823,0.09528699237195946,0.21204040205226388,0.2106672642233786,0.11226025481677265,0.1032550713915398
5.0,2.7,3.052941176,3.0,B,B,0.01867925723851842,0.011491412101355044,0.002504655588618293,0.00851602296360195,0.0507475643009967,0.06201079697974432,0.1877637201647203,0.24772517585155676,0.12444264567142047,0.15135754562619813,0.1347612035132695
2.0,2.968376068,2.5928571430000003,2.0,B-,B+,0.04292303452780134,0.047525622794008494,0.007309204490471026,0.06010886289103633,0.05693227929278685,0.06533168512840308,0.09041986946829145,0.19667720202504735,0.23570575719697717,0.09908553174529729,0.09798095043987949
10.0,3.608695652,3.72,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
7.0,2.6085106380000003,2.142857143,2.0,B+,B-,0.023628759528651278,0.015847851939141018,0.0010551018306999291,0.008385157923905692,0.07970588470260406,0.030170479663888645,0.2543438041103846,0.2122453005942172,0.07841900711868452,0.18846646048306814,0.10773219210475503
6.0,2.557024793,3.02,3.0,B,B,0.04411286977145772,0.007084741783322857,0.0022584995402048333,0.008305394275070651,0.07691899186298128,0.04535705254731378,0.12764062868197754,0.23414723481476438,0.11221249712253693,0.19552401291416233,0.14643807668620773
7.0,2.591,2.0,2.0,A-,B-,0.023265556950217994,0.015604251310003226,0.0010388836409572458,0.008256267917012184,0.07848070896685759,0.029706722944319593,0.265805440623443,0.20898283392334968,0.07721361224600201,0.1855695033104902,0.10607621816734747
4.0,2.8636363639999995,2.0,3.0,B,B-,0.024516395503112267,0.011924339951992857,0.0011191049872111118,0.044008330487533054,0.06032200225947583,0.04708000947726079,0.2830928870321028,0.21711969337809467,0.11847658951838812,0.10807811469100906,0.08426253271381945
0.0,2.255555556,0.692307692,1.0,B-,B-,0.1605793361458554,0.036591852247196084,0.0028580903015278493,0.03774311148729323,0.0992519695323238,0.04653489932302806,0.2601105774497385,0.14148514830081993,0.07024385243648337,0.08290085769038466,0.06170030508534926
4.0,2.897435897,2.764705882,3.0,F,B+,0.0285694733173594,0.014765604947888008,0.00207789366477476,0.044883215694231815,0.06501941624763993,0.06727852150447386,0.18174990225311916,0.19971516598055486,0.20229039564235146,0.10282615950618573,0.0908242512414211
7.0,3.236363636,3.470588235,3.0,B+,A,0.016160683689417404,0.0051012207057104875,0.002140955676340887,0.006066363107951161,0.021615667779750616,0.03709140100409686,0.04753479526480967,0.19717922030356758,0.1641483807638399,0.18137378386686884,0.3215875278376467
10.0,3.729166667,3.8125,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
4.0,2.984415584,2.175,3.0,B,B,0.028610257692857227,0.009767883028108682,0.0013060019272526386,0.06296458709800087,0.060504873260152185,0.051134873850294464,0.12774279723107915,0.2533753535242512,0.18013478562860175,0.126125502905817,0.09833308385358468
7.0,3.3023255810000003,2.923076923,3.0,B+,B+,0.020042928008183667,0.006326675363701589,0.002654336029008823,0.007523671732018766,0.04672212888085316,0.06006404177803621,0.0660928637080483,0.18133102643282237,0.25325113688349477,0.19670727183221018,0.15928391935162223
8.0,3.604081633,3.382352941,3.0,A,A,0.01063000732616309,0.003355428180899703,0.0014086512137266522,0.003990269565322521,0.014218130326325306,0.01606102542986087,0.031266945855977286,0.08547067934067289,0.1076519109376484,0.15254274936604817,0.5734042024573551
3.0,2.721333333,2.925,3.0,F,B,0.029556941845924885,0.04215868908423454,0.008141489923536785,0.04921390430489073,0.07129300518417267,0.0589276437210217,0.19163071475310028,0.21283921269890238,0.12621072124505672,0.11043998192763337,0.09958769531152581
9.0,3.548979592,3.3058823530000003,3.0,A,A,0.0108648236415256,0.003429549416918342,0.0014397682466212689,0.004078414414886838,0.014532208094301492,0.016415812655933733,0.031957631082549925,0.07379450440640743,0.12307097743227327,0.15591241085755464,0.5645038997510275
4.0,2.4,2.142857143,3.0,C+,B-,0.05456206530132957,0.010528601394406806,0.0010692663573408025,0.04549590739656007,0.12829109073785994,0.028789595540257003,0.26621593643809177,0.2025695260020463,0.07109020850235999,0.11607463670359579,0.07531316562615183
5.0,2.823809524,2.523529412,3.0,B-,B,0.026763194389538034,0.016219998793064804,0.0022838075578295956,0.012001616702195768,0.06552995039320211,0.05856250505182904,0.19965204308184484,0.25463536912606727,0.15162677794389115,0.1129544091808023,0.09977032777973505
9.0,3.316666667,3.19375,3.0,A-,A,0.018046635750356102,0.005696533248677827,0.0023902217601020157,0.006774307785646622,0.02413821657664847,0.02849920995946993,0.05308210667928103,0.12257378355508067,0.24171142910927268,0.20254010752358173,0.2945474480518828
6.0,3.101538462,2.775,3.0,C,B,0.029582722848511333,0.00861592611248606,0.00233552972690402,0.006620434386849024,0.05758524168412865,0.05285318947504757,0.06048172081874474,0.2491207184686461,0.22719393573798494,0.16922265066252362,0.13638793007817387
2.0,2.268817204,1.4615384619999998,2.0,C-,B-,0.1605793361458554,0.036591852247196084,0.0028580903015278493,0.03774311148729323,0.0992519695323238,0.04653489932302806,0.2601105774497385,0.14148514830081993,0.07024385243648337,0.08290085769038466,0.06170030508534926
7.0,3.44025974,3.34,3.0,B,A,0.012159950385623107,0.003838364259809917,0.0016112187431431004,0.004564576340428319,0.016264500488057936,0.026702286318480095,0.0357670976747937,0.09777220168513538,0.13774148839073516,0.17449774088229333,0.4890805748315
7.0,3.0652173910000005,3.4,3.0,C,A,0.0157039061242036,0.00495703601536236,0.00208044211516587,0.005894898916001949,0.021004706493170242,0.036043022100912536,0.046191236510657784,0.19160600038961068,0.19171342185899845,0.1723073903457696,0.31249793913014684
4.0,2.744680851,2.066666667,2.0,B-,B-,0.024054664877835637,0.022028922755490236,0.0010019266853311844,0.041608007469755445,0.05589135875222138,0.03815275569834609,0.3259104586259036,0.18161940250091008,0.11578184141099579,0.11127509066752754,0.08267557055568306
9.0,3.191139241,2.866666667,3.0,B,B+,0.018219581173873046,0.005751124551394817,0.0024131278529781986,0.006839227671282358,0.04247171967156139,0.03756771982028828,0.060080258475749534,0.21739430878302282,0.23021235439954119,0.1788124023184,0.2002381752819084
3.0,2.242975207,2.025,3.0,C,B-,0.07292609898918576,0.03990892615532657,0.003603074216465498,0.04505656185160614,0.12090175042937917,0.02623999559086711,0.2550063807868744,0.19090187897256303,0.07911733600457939,0.09536273673987411,0.07097526026327866
5.0,2.178640777,2.4,3.0,B,B,0.06247191717996404,0.012512443738204386,0.001812852079099644,0.01306643689665449,0.14355030940900612,0.03170000206090177,0.19154213381730875,0.23845047169874672,0.08448531774557833,0.1309041335689461,0.08950398180558967
4.0,3.04,2.738888889,3.0,A-,B+,0.032935869813144954,0.011948657116065447,0.002394980043747549,0.043139090193172025,0.06442574147191582,0.07218697428375509,0.08235013381768126,0.23023850084241457,0.23320731402065212,0.11854152735898009,0.10863121103847115
4.0,2.617073171,2.675,3.0,A,B,0.028893180613646444,0.01379414221177159,0.0021009720653259677,0.07586191486651205,0.13605613096224203,0.05619740156386576,0.18380922511165584,0.20197804481240933,0.09857339958335136,0.1168450469887454,0.08589054122047439
10.0,2.247727273,2.94,3.0,C+,A,0.03807043499256885,0.006792089892488643,0.0021634971591780582,0.008367375892128945,0.056615308282419306,0.023174673768176977,0.13718601437533526,0.1850866416657106,0.09228902963674712,0.18744743456694346,0.26280749976830287
7.0,2.93047619,3.2,3.0,B+,B+,0.017675609337491485,0.005579416444955601,0.00234082598510716,0.006635032679077266,0.02750640700845419,0.04056840208796206,0.05199077509255459,0.21566308298202166,0.24135928562921624,0.18960999905105647,0.20107116370210318
3.0,2.455555556,1.323076923,2.0,B,B-,0.16087326806991406,0.03665883168423969,0.00286332188363315,0.035981751492490804,0.09943364497744307,0.046620078978282534,0.26058669601102313,0.14174412933078268,0.07037243006792407,0.08305260329596438,0.06181324420830257
4.0,2.151612903,2.0733333330000003,3.0,B,B-,0.05713314836394922,0.010550180741472128,0.0010708499293465709,0.03332564919559221,0.13192426848943348,0.028848602491965084,0.2711466058067435,0.2029847110720004,0.07123591449166959,0.11631254245926799,0.07546752695855995
7.0,3.2829787230000003,3.45625,3.0,A-,A,0.017163593499230134,0.005417795448840141,0.002273820441931379,0.006442833261552046,0.022957106401939643,0.03939324235200133,0.05048473930150505,0.14735726654511952,0.17433520358005114,0.19262959151577744,0.3415448076520521
10.0,3.976,4.0,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
5.0,2.164761905,2.9,3.0,B-,B,0.04535761026200054,0.00969304342456153,0.002284898982541437,0.008301547003002703,0.14981053101073016,0.043860146790855564,0.19221603281078428,0.220798167227149,0.10720004365639882,0.12707073298852756,0.0934072458434484
2.0,2.351282051,2.405882353,2.0,F,B-,0.08130280445657294,0.046927413699773185,0.005227926888044249,0.07158934818196414,0.127286211238939,0.029254070353906706,0.198690979312989,0.16961929987186836,0.09008459863917567,0.10088946603000842,0.07912788132675826
10.0,3.788235294,3.876470588,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
8.0,3.1434782610000003,3.4,3.0,A,A,0.014603122782377161,0.004609566880779686,0.0019348214375248091,0.00548168920389825,0.019532357459448025,0.023061221381978268,0.042953408718823846,0.17817515765820904,0.1782750492962847,0.16022930585735842,0.3711442993233179
7.0,3.171666667,2.86,3.0,B+,B,0.018182500984515796,0.0057394199581142285,0.002407954937571136,0.006825308588582907,0.04238528193225657,0.0544887702194621,0.059957984130381545,0.2568299419650709,0.23422461884777593,0.1744593698026822,0.1444988486335866
7.0,3.1756756760000004,3.06,3.0,B-,B,0.017633946719781222,0.005566265379555016,0.002335308498480155,0.0066193934541586,0.023586225760375303,0.05284487935376202,0.051868229286874935,0.24209080837866748,0.24079038531828528,0.18402853476143,0.17263602308862996
10.0,3.437777778,3.35,3.0,A-,A,0.008722709333763883,0.0027533776613936417,0.001155902786609498,0.0032743120972274957,0.011667030351038755,0.01317926245281659,0.025656847835368903,0.059245141348273696,0.08364792693726197,0.12517263844384474,0.6655248507524008
10.0,3.987323944,3.930769231,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
7.0,3.214285714,3.2625,3.0,A,A,0.015893856600542093,0.005016995069173433,0.0021056066167647013,0.005966202122236482,0.021258774109989383,0.036478989379537266,0.04674995402389741,0.19392361810557662,0.21287772669202745,0.1783791433134381,0.2813491339668171
10.0,3.841304348,3.61875,3.0,B+,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
4.0,1.745588235,2.5,3.0,B-,B,0.06174732770089727,0.013099040605051982,0.0197908977648964,0.05597920637489426,0.14257871780891174,0.06686162695445377,0.1745468813034294,0.19153930779934392,0.08133746900354846,0.11095709986943891,0.08156242481513393
10.0,4.0,4.0,3.0,A,A,0.007566034951591601,0.0023882661709703767,0.0010026243623958771,0.0028401221251462376,0.010119924445441658,0.011431627094145283,0.02225462296658973,0.04326958996512758,0.05696042547877345,0.108574127740699,0.7335926346991191
6.0,2.930693069,2.26,2.0,B+,A-,0.05365430921759387,0.006581146112268812,0.0,0.014673846499021077,0.06637238378408672,0.04729674093268471,0.14810509304040972,0.1753659131216955,0.13646553800181582,0.2199458354987313,0.13153919379169238
10.0,4.0,4.0,3.0,A,A,0.009384978478109506,0.0026862558494805074,0.0,0.003154857277918483,0.014709219057933445,0.011696941646151185,0.025330704493485238,0.055591787751441746,0.056932470104794096,0.0645558255627298,0.7559569597779561
5.0,2.355421687,1.941176471,2.0,B-,B-,0.048765393809640054,0.011624677921162356,0.0,0.011480933764911997,0.11891541760818886,0.0597176911182358,0.3082495909583726,0.1591735815737912,0.07286704029880152,0.1309396180856633,0.07826605486123252
4.0,2.918918919,2.8461538460000004,3.0,C,B,0.04029366339283903,0.01904531006780097,0.0,0.04843913162216928,0.07286931406977175,0.05677938769663932,0.09616523175144774,0.2654501120090919,0.1767890357056853,0.11516328576027114,0.1090055279242835
7.0,3.176470588,3.076923077,3.0,B+,B,0.021255142373388106,0.006083844589013514,0.0,0.007145135256973423,0.033313506899027866,0.0554954453082166,0.05736909591035168,0.2361513801557091,0.2214118378710642,0.20381367038572926,0.1579609412505264
4.0,2.557777778,2.161538462,3.0,B,B,0.06769098648326999,0.009183779293440757,0.0,0.060762338212439065,0.1107426906780092,0.050628279836886406,0.21186395368068303,0.2271142748918954,0.06956916746596406,0.11723816139053954,0.07520636806687235
6.0,2.6895833330000003,2.423529412,3.0,A-,B,0.042464808989662844,0.0069706713935104,0.0,0.0125296485764185,0.07677914351800763,0.05068607150407132,0.17917367953558977,0.22646524096292522,0.08269184922184071,0.20591957013929044,0.11631931615868306
0.0,1.717821782,1.0,1.0,C+,B-,0.15037336717048175,0.01142380458253124,0.0,0.05450845324296075,0.11290582532720131,0.029644088711339615,0.2773563171744237,0.1322805636043176,0.0774495006558299,0.08480709991160731,0.0692509796193069
7.0,2.8,3.175,3.0,B,B,0.020594216543452122,0.008306027601738233,0.0,0.007428104367694946,0.03904209157861405,0.033820404102181935,0.11543459687262811,0.20811413068369058,0.17658050412297105,0.19747611136656962,0.19320381276045925
3.0,2.661983471,2.153846154,2.0,C-,B-,0.10299019406026191,0.022649241003723678,0.0,0.0628165085676816,0.08434028870284851,0.0313343459264192,0.29646509416521594,0.14665050949859723,0.08282198531260854,0.09218299025595761,0.0777488425066859
9.0,3.684745763,3.775,3.0,A-,A,0.009077712711248125,0.002598307383162579,0.0,0.003051566722367513,0.014227636762959621,0.011313981818036434,0.02450137298681378,0.054429666483701275,0.08715069577562161,0.062442257024115815,0.7312068023319732
4.0,2.586956522,1.8,2.0,B,B-,0.04557302718942643,0.010845177043511534,0.0,0.06316752228135322,0.10906395299803154,0.05263232273060244,0.2981217178147907,0.14746998102168377,0.06830554644025129,0.12663745555134304,0.07818329692900604
10.0,2.550684932,3.385714286,3.0,A,A,0.03018610266336107,0.00400661995752987,0.0,0.006535624394854711,0.05669385576708357,0.029756913359398028,0.10156523521829303,0.1790208412856163,0.09481305749028529,0.22241969684813936,0.27500205301543884
10.0,4.0,4.0,3.0,A,A,0.009384978478109506,0.0026862558494805074,0.0,0.003154857277918483,0.014709219057933445,0.011696941646151185,0.025330704493485238,0.055591787751441746,0.056932470104794096,0.0645558255627298,0.7559569597779561
9.0,3.389655172,3.325,3.0,A,A,0.01731163932775308,0.004955098460453913,0.0,0.005819486049249134,0.027132794786669575,0.021576313199679665,0.046725309081097094,0.1211185236818136,0.17953497349043077,0.2041433226284173,0.37168253929443573
4.0,2.396103896,1.333333333,2.0,A-,B-,0.051404734506485625,0.01053071843220673,0.0,0.06133596422965288,0.11167362817019877,0.06571279599788561,0.2894776043062955,0.14707421619989547,0.06632501009752119,0.12296557096595737,0.07349975709390083
10.0,3.62244898,3.24375,3.0,A,A,0.012861005661018263,0.0036811966876317743,0.0,0.004323359654543132,0.020157249163063277,0.016029278391915282,0.03471274171253278,0.0845340602342154,0.0842787561180274,0.0884661419256893,0.6509562104513633
9.0,3.2,3.2,3.0,A-,A,0.017631803770422196,0.005046738905759312,0.0,0.005927112627662855,0.02763459337179855,0.023071071440702813,0.04758945500380637,0.1836454583983743,0.18285532424629639,0.1725886526893725,0.3340097895458047
10.0,3.1363636360000005,3.2,2.0,B+,A,0.021756509014435058,0.006556752584097529,0.0,0.006778994716739724,0.029942081834568555,0.026386991648532133,0.07367328328665565,0.13311647849148156,0.13214844197778824,0.20510118358348384,0.3645392828622178
10.0,3.8125,3.8125,3.0,A,A,0.009384978478109506,0.0026862558494805074,0.0,0.003154857277918483,0.014709219057933445,0.011696941646151185,0.025330704493485238,0.055591787751441746,0.056932470104794096,0.0645558255627298,0.7559569597779561
4.0,2.491489362,1.776923077,2.0,B-,B-,0.053262560357844616,0.010718248258618722,0.0,0.06242822804800935,0.10778750034316883,0.05400749935232316,0.29463258829292394,0.1496932969787808,0.06750611827265976,0.12515532775476035,0.0748086323409104
3.0,1.962962963,1.838461538,2.0,B-,B-,0.15037336717048175,0.01142380458253124,0.0,0.05450845324296075,0.11290582532720131,0.029644088711339615,0.2773563171744237,0.1322805636043176,0.0774495006558299,0.08480709991160731,0.0692509796193069
4.0,2.833333333,2.833333333,3.0,B-,B,0.036099858208087914,0.02404311819876105,0.0,0.04339753787673687,0.06528500225935996,0.06828107161135515,0.17292680385768283,0.23074085655187546,0.15838865430275187,0.10317697465706589,0.0976601224763232
9.0,3.606521739,3.86875,3.0,A-,A,0.009077712711248125,0.002598307383162579,0.0,0.003051566722367513,0.014227636762959621,0.011313981818036434,0.02450137298681378,0.054429666483701275,0.08715069577562161,0.062442257024115815,0.7312068023319732
4.0,2.173913043,2.3125,2.0,B,B-,0.05228196392219066,0.011043652174716676,0.0,0.060670637730457416,0.09551144353906141,0.06891355676259296,0.3087114684127715,0.1264743859095915,0.07926181447314486,0.12005126932097858,0.07707980775449436
10.0,3.98125,4.0,3.0,A,A,0.009384978478109506,0.0026862558494805074,0.0,0.003154857277918483,0.014709219057933445,0.011696941646151185,0.025330704493485238,0.055591787751441746,0.056932470104794096,0.0645558255627298,0.7559569597779561
3.0,1.958219178,2.5,3.0,D+,B-,0.14172037882731733,0.016404228428129455,0.0,0.05542370954325455,0.08945701045535032,0.03128951397758956,0.19906898587025545,0.18009772134630683,0.1292539061419181,0.08201478895747148,0.07526975645240709
10.0,3.3309523810000004,3.947058824,3.0,A,A,0.016278127554324076,0.004659277105790573,0.0,0.0054720604107330465,0.025512956114713152,0.0212997971515929,0.043935789490366854,0.10139475750613167,0.09874865589838458,0.1919558848353282,0.490742693932635
4.0,2.905172414,2.54,3.0,B+,B,0.05091236136412449,0.02103633772724742,0.0,0.0761341593471518,0.06389850204925353,0.05246923534248501,0.12636815650837444,0.2452996582687422,0.15672954498343591,0.1064211818495388,0.10073086255964639
5.0,2.575,2.575,3.0,B,B-,0.04048417784728541,0.015036827747305631,0.0,0.011945244389423544,0.10134903060884375,0.05016187510294232,0.22638838818787063,0.21590251574199298,0.12970620874980204,0.11911665027153577,0.08990908135299798
4.0,2.443478261,2.50625,3.0,C,B-,0.04964916316203354,0.013401133231706728,0.0,0.06278288279006064,0.09170525890073715,0.06982404171169318,0.20915817150972135,0.20157796135891332,0.11142860770699525,0.11005078911769127,0.08042199051044766
4.0,2.795454545,1.818181818,2.0,B-,B-,0.04790986511112512,0.02079591457117193,0.0,0.06640654919245252,0.06947114781833934,0.05533113857078635,0.31340843845715327,0.15503176625335718,0.08328924124952927,0.10616365441800779,0.08219228435807722
1.0,1.86056338,1.7625,2.0,F,B-,0.15037336717048175,0.01142380458253124,0.0,0.05450845324296075,0.11290582532720131,0.029644088711339615,0.2773563171744237,0.1322805636043176,0.0774495006558299,0.08480709991160731,0.0692509796193069
3.0,1.961052632,1.869230769,2.0,B-,B-,0.15037336717048175,0.01142380458253124,0.0,0.05450845324296075,0.11290582532720131,0.029644088711339615,0.2773563171744237,0.1322805636043176,0.0774495006558299,0.08480709991160731,0.0692509796193069
9.0,2.933333333,3.026666667,3.0,A,B,0.020352761478491757,0.0058255567343286204,0.0,0.007341014216979582,0.03858434603930633,0.053139402298944705,0.06255752206145995,0.23260286550664314,0.20765824938077368,0.1665024052478573,0.20543587703521504
8.0,3.371428571,2.9529411760000004,2.0,A-,A,0.022762998869821912,0.00686007812937674,0.0,0.0070926015278137255,0.03132724898595582,0.05247113634106757,0.0848381637147444,0.10390851990372837,0.21527072365110175,0.21605861877654697,0.2594099100998427
6.0,3.104285714,3.364285714,3.0,A,B,0.02140030008563594,0.006125392979831079,0.0,0.007193931518573725,0.05761810243247458,0.028002118135889556,0.057760886591862216,0.21476651231060762,0.20382183906610588,0.209476523617171,0.19383439326184854
6.0,2.322105263,2.085714286,2.0,B,B-,0.046300750255192084,0.0038942757975085063,0.0,0.0112398224369484,0.11641807245822527,0.05846355864928609,0.22769891550779142,0.1558307738879503,0.07133675807516257,0.211268431974749,0.09754864095718636
0.0,1.849655172,1.1,2.0,C+,B-,0.15037336717048175,0.01142380458253124,0.0,0.05450845324296075,0.11290582532720131,0.029644088711339615,0.2773563171744237,0.1322805636043176,0.0774495006558299,0.08480709991160731,0.0692509796193069
1.0,1.97826087,1.5625,2.0,D,B-,0.15037336717048175,0.01142380458253124,0.0,0.05450845324296075,0.11290582532720131,0.029644088711339615,0.2773563171744237,0.1322805636043176,0.0774495006558299,0.08480709991160731,0.0692509796193069
4.0,2.189189189,2.5625,3.0,F,B-,0.04647420122109689,0.013167416717525507,0.0,0.06374992313961651,0.10496263226620055,0.06860630651327794,0.2089858907094122,0.18906954564396183,0.11783316010618883,0.1081314971913469,0.07901942649137297
9.0,3.385106383,3.06875,3.0,A,A,0.019277942902513247,0.005517912162357884,0.0,0.006480479269201495,0.03021461219126005,0.047942649809984396,0.052032498107998995,0.14387193470094184,0.19669192699127877,0.22269551488510064,0.2752745289793626
4.0,2.445238095,2.7461538460000003,3.0,B-,B,0.05070755141721174,0.014045702424624844,0.0,0.038687798198636124,0.10597871125213272,0.07318244621631392,0.1847546822897482,0.2112734805076805,0.12173546717965618,0.11534402418185438,0.08429013633214137
7.0,2.9727272730000003,3.0,3.0,A-,B,0.021993302871735437,0.006295127754037926,0.0,0.0073932755191929815,0.04169445062514413,0.05742272223937512,0.06759999280966945,0.25135190010099046,0.22910115228316297,0.17992338933261684,0.13722468646407482
7.0,2.868888889,2.28,2.0,B,A-,0.05409695586644135,0.009349830854842358,0.0,0.0147949053491528,0.04711989868678757,0.06139890398660281,0.14932695618742575,0.1768126773219499,0.1279723549412193,0.22176038289354794,0.13736713391203026
9.0,3.785185185,3.85,3.0,A,A,0.009077712711248125,0.002598307383162579,0.0,0.003051566722367513,0.014227636762959621,0.011313981818036434,0.02450137298681378,0.054429666483701275,0.08715069577562161,0.062442257024115815,0.7312068023319732
6.0,2.97173913,3.1375,3.0,B,B,0.02121718650520532,0.00607298050731466,0.0,0.0071323760005451275,0.05712508798913459,0.027762515509244825,0.05925200073894779,0.23572967840942513,0.19559615833094632,0.2034497149404486,0.18666230106878762
6.0,2.9958904110000004,2.85,3.0,B,B,0.03385011360036152,0.006370731099180164,0.0,0.0074831911390495585,0.06871427707860008,0.045693931658599925,0.06842213114875918,0.2544087944154305,0.20521680835985123,0.1789771745866205,0.13086284691354727
8.0,3.13125,3.13125,3.0,B+,A,0.019610442071947263,0.005613083167909244,0.0,0.006592252293192712,0.03073574318065909,0.0256601035218319,0.052929936309365995,0.2178782376236672,0.20008440007254572,0.1880427854284558,0.25285301633042506
6.0,1.933333333,2.275,3.0,C,A-,0.04443734597699793,0.0035497788546415754,0.0,0.013092396112793525,0.1007958950441664,0.060536273505983326,0.17713210956830402,0.2062450765225035,0.08266572248864926,0.2105383584692701,0.10100704345669029
7.0,3.0,3.470588235,3.0,A,A,0.019767463305663986,0.005658027246209266,0.0,0.006645036599851954,0.03747474981766211,0.025865564525592768,0.05520344321368783,0.19837988880515323,0.21273849657531485,0.19349352473705897,0.2447738051738051
7.0,2.897777778,2.930769231,3.0,B-,B,0.023520412237288475,0.00902346727944341,0.0,0.008069712734419398,0.04862735473294298,0.07521073943814238,0.06876723263189533,0.2556919589530093,0.19183278427919034,0.18303010186689447,0.13622623584677407
9.0,2.909459459,3.0214285710000004,3.0,B+,B,0.02112885766133531,0.006047698203889339,0.0,0.007620943459899213,0.040055653198792555,0.0551657262121091,0.06494297988404375,0.24147253148435083,0.17744449146821684,0.17285151326858908,0.21326960515877397
7.0,3.386666667,3.0,3.0,A,A-,0.015122453533941352,0.0024677773343739404,0.002094004277031906,0.006380260836224194,0.024866581449251104,0.03223341994480311,0.0645653319438444,0.21362867025477658,0.21031408908411778,0.2185775124954338,0.20974989884620182
10.0,3.222222222,3.4,3.0,B,A,0.011832587078151099,0.0019309161792383323,0.0016386848505239736,0.004992244926162039,0.019456894985579367,0.01876774233667876,0.043392344226064805,0.0778756913687278,0.14333875350301065,0.16985170409631248,0.5069224364495507
7.0,3.348684211,3.093333333,3.0,C+,B+,0.016605779004384365,0.0027098357389339594,0.0022993123780674952,0.007006085434408618,0.027305685232491928,0.0353951193804337,0.06089654561095341,0.22746686418671577,0.25848850919503835,0.2400172604055768,0.12180900343299564
6.0,2.921333333,2.5,3.0,B,B,0.02659841984260217,0.002810214642844965,0.002384090799210121,0.02941335028910491,0.07967658358661286,0.03697479132738818,0.0735317013879893,0.2533049536221548,0.1951862957594454,0.17986267915443072,0.12025691958821644
10.0,3.675,3.8,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
1.0,2.289423077,1.54,2.0,B,B-,0.1307332710025723,0.026148993270868663,0.0025446160991520832,0.07451091056324789,0.09560603438450736,0.06210677624560114,0.2679344286302393,0.16131988835021513,0.049066897725480556,0.07145783472612927,0.05857034900198662
4.0,2.47826087,2.5,2.0,B-,B-,0.09270860214075624,0.025517199071612644,0.001391518507391163,0.0770511317781883,0.10814325790150071,0.034941035104518625,0.27280910942958103,0.16219920334556603,0.0700700776089723,0.08527405982223667,0.06989480528967648
10.0,3.671568627,3.925,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
0.0,2.059701493,2.5,2.0,B+,B-,0.14586725949517648,0.02897420483211173,0.04640165475164187,0.04171478775850037,0.10683916837491737,0.05342627438364621,0.26081378050060106,0.10504101264550923,0.06561614403333325,0.07985370050291606,0.06545201272164623
6.0,2.812765957,2.82,3.0,B-,B,0.02782002200903727,0.0029807952335574113,0.0025288055874120863,0.008053656024284804,0.0811964200076016,0.04622953123479872,0.12079947570157416,0.26868061495438406,0.12337376085324894,0.19078037974196496,0.12755653865213593
4.0,2.644444444,2.153846154,2.0,A-,B-,0.06410633570111755,0.03467614821434915,0.0008992392532400844,0.07457887182966336,0.057370166772988465,0.037243560718441045,0.2907865379829711,0.2029135086142707,0.06973067532996088,0.09089340413635126,0.07680155144664626
7.0,2.561538462,2.30625,2.0,B-,B,0.04406855924181993,0.0208719690272486,0.0016037713804634508,0.023287379683853485,0.0813972836683627,0.030667518973505413,0.13476190725967016,0.2330154775241931,0.11828436767347787,0.20625575492957213,0.10578601063783322
3.0,2.9,2.8125,3.0,D,B,0.10208715797075761,0.004598065919549633,0.0074633053821744995,0.02883758177410696,0.0688904091885048,0.05654528251654992,0.20050339652703525,0.21286853823461802,0.1470713396262531,0.08143465523434534,0.08970026762610488
