Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,3.0,2.421052632,1.923076923,2.0,C+,B,0.026149954508590933,0,0.035545716007747336,0.005520684861953114,0.07724695501595395,0.08673789447153753,0.16134888802173433,0.2500687482499597,0.12244509886991631,0.10318953997506831,0.13174652001753828
7.0,7.0,10.0,3.655737705,3.357142857,3.0,B,A,0.0025426447786827976,0,0.002267633377902687,0.0025009675530117095,0.06053360359457959,0.016156772016152295,0.04187325111751941,0.16490890016184337,0.12422704256550891,0.2376766948034676,0.34731249003133163
4.0,7.0,7.0,2.582978723,2.188235294,2.0,A-,B,0.02158167562827403,0,0.014165577993361003,0.00628867946261783,0.07919501517111041,0.032174993194181156,0.1583531250227127,0.2313385965540075,0.15859547306621716,0.15414262312125565,0.14416424078626258
4.0,7.0,7.0,2.956521739,2.375,3.0,B,B,0.0053974987290637665,0,0.004515701279173022,0.007678351029904579,0.07544521539116802,0.03935803931811863,0.16141251480742191,0.24702613747999086,0.1696395957727847,0.16118658924632207,0.1283403569460525
5.0,4.0,6.0,2.504918033,2.35625,3.0,B-,B,0.025708029127412026,0,0.008854595741310166,0.04009270121280075,0.06396975850919713,0.034453260529845264,0.15708265021253404,0.26028480259689707,0.15182180462294312,0.14637304893231534,0.1113593485147451
6.0,6.0,7.0,2.946666667,2.9,3.0,A,B,0.005512180006923801,0,0.002618728283834232,0.021253435356743088,0.08148650357498106,0.035166210029771834,0.14576051856838151,0.21393730751892676,0.1524043975905178,0.20969118157185607,0.13216953749806382
1.0,4.0,4.0,2.586956522,1.8,2.0,F,B,0.037467362192670085,0,0.035407571430524164,0.024239833421562898,0.0750107921242384,0.09221556602227164,0.17788194743349878,0.22855680460103817,0.1255730051366449,0.09823440608432536,0.10541271155322564
7.0,4.0,7.0,2.93442623,2.8125,3.0,C,B,0.006681047401726781,0,0.0026739231006944527,0.023270938742901197,0.09013126491086348,0.03445883082339549,0.13556891066540983,0.2139191010945727,0.16323881999833234,0.21247592443508906,0.1175812388270146
4.0,8.0,7.0,3.138297872,2.986666667,3.0,B-,B,0.002678068648642242,0,0.0026817679491824105,0.004040486252734656,0.09625909835589752,0.04907681187160329,0.10521846093976149,0.23303309576127013,0.14962406495692618,0.2075291918213548,0.1498589534426274
3.0,5.0,3.0,2.182758621,1.85,2.0,B+,B,0.03740992300247791,0,0.035353289994345595,0.024202672641602793,0.07489579712851033,0.08781654766923278,0.17760924622336702,0.23367017917966157,0.12538049594189685,0.09841073920274743,0.10525110901615775
8.0,6.0,4.0,3.641666667,3.53125,3.0,B+,A,0.004681667456755076,0,0.0029619828610002786,0.009980121105438727,0.05065459520667655,0.044196446805927506,0.043832332619443574,0.18898223571179673,0.12166293004170795,0.25671457209376447,0.27633311609748906
4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,B,A-,0.0027336671564318726,0,0.0027360583857895934,0.0027293182114103034,0.1003473969601286,0.033890248401075775,0.06441446707391094,0.21443314476962316,0.13208323016624365,0.23157917840426653,0.21505329047111965
9.0,10.0,9.0,3.624590164,3.68,3.0,A,A,0.0017216512166603264,0,0.001721657777666299,0.0017203256688104287,0.02631647136731385,0.009935360197567876,0.02136038035846209,0.09073883128557399,0.06153976539513184,0.19248241662413093,0.5924631401086824
4.0,8.0,4.0,2.597402597,3.0625,3.0,B,B,0.0064761629175048106,0,0.006016969514565345,0.004863410886883501,0.08255417707660187,0.11826710102315145,0.1134783672130169,0.27148051560752506,0.10586529350925934,0.1385258209879585,0.15247218126353312
6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,A,B,0.0039588623660837974,0,0.002755304928688441,0.017589396806049352,0.09753835223349973,0.033683198580610495,0.08551709162731533,0.20911030328876565,0.18297725545077081,0.20589024680985898,0.16097998790835727
4.0,10.0,10.0,3.092156863,2.988235294,3.0,A,A,0.002440826038480216,0,0.0024431195558580437,0.003402570111097928,0.06359268592484933,0.0314330239252982,0.09674631011401459,0.19530929201950822,0.13075273413912017,0.21001439602630997,0.26386504214546336
6.0,5.0,5.0,2.956818182,2.575,3.0,B,B,0.006805373478939052,0,0.0039003996376517865,0.034315471621520856,0.06760785681860722,0.0895666453542375,0.1423363039989767,0.2550711624055787,0.13791237359232605,0.1660519605274488,0.09643245256471335
4.0,8.0,7.0,3.141176471,3.111764706,3.0,A-,B,0.002656985823537601,0,0.002659940084563177,0.0040068624527005115,0.09592130603419118,0.052846800220422596,0.09788327062160067,0.23208935917719553,0.1567030836645534,0.20370681092126255,0.1515255809999728
7.0,7.0,7.0,2.942857143,3.56875,3.0,A-,A-,0.0030413298157173007,0,0.0027116430440425696,0.0038239739783554926,0.060028843625473775,0.03161993318344267,0.06312104962376756,0.20845343053489387,0.12873427558380743,0.2733135544029084,0.22515196620759093
2.0,5.0,5.0,2.08974359,1.85,2.0,B,B,0.033409034328121506,0,0.03562514621034014,0.0230347818693064,0.06438950568213819,0.09030258317272916,0.1763350585584735,0.24189104946929968,0.12271311939106974,0.10496833546980636,0.10733138584871525
9.0,10.0,10.0,3.933783784,3.94375,3.0,A,A,0.0015805227437268009,0,0.0015806283143600494,0.001579729830792243,0.01977358458435284,0.009120740448308733,0.019616222373428464,0.08339454536180496,0.0490704067195513,0.1976389603584791,0.6166446592651955
10.0,9.0,9.0,3.971875,3.94375,3.0,A,A,0.0016461707954100293,0,0.0016463147506968392,0.0016449580934059607,0.026125057950794967,0.008695029869653708,0.020431491654217218,0.08630413689611317,0.05231018368553637,0.179371752899835,0.6218249034043367
7.0,9.0,7.0,3.385106383,3.06875,3.0,A-,A-,0.003260294010444671,0,0.002791121901263008,0.003071783020360336,0.1353603326411055,0.03761028259693398,0.06421035114805136,0.20654454493718527,0.13288818404093058,0.2637319859864683,0.15053111971725716
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,C,A-,0.002993233498214199,0,0.0025596039338514195,0.004755541253425744,0.07823477942864979,0.038142032451529556,0.11495296786633614,0.2159352814818175,0.15479736452227064,0.2268054300555022,0.1608237655084027
7.0,10.0,9.0,3.50625,3.673333333,3.0,A,A,0.002029676492902537,0,0.0020297894971588997,0.002239798202816139,0.04675969807560609,0.015394634142581305,0.02893156250273879,0.12689420569150014,0.09144929276262806,0.22555853471989593,0.4587128079121721
4.0,10.0,7.0,3.833333333,3.625,3.0,C+,A,0.0025150807254914202,0,0.002518257727057993,0.002512840340638825,0.03983651626018899,0.022783351020586536,0.042865320538055536,0.1671736083370539,0.08429503614638,0.2885188652319612,0.34698112367258566
0.0,4.0,2.0,2.681818182,2.083333333,2.0,B+,B,0.03729079004979809,0,0.031981052553576736,0.02882788537003803,0.07304301833905875,0.10052400232449134,0.18274978988512036,0.21739233349508175,0.1261653000753629,0.09853858645555486,0.10348724145191708
7.0,7.0,10.0,3.477419355,3.6,3.0,A-,A,0.0023504011743578695,0,0.0020961346211551195,0.0023132762173992652,0.04656444104625252,0.014760012492447799,0.034119017231319014,0.1335468753085913,0.09861161649314094,0.2180247396642923,0.44761348575104387
