Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,3.0,A,A,0.05140180129286489,0.024454788999111805,0.0,0.03712522002287844,0.09898097669339516,0.04657477070479899,0.048461131658453956,0.12276813100414036,0.05488853371579114,0.04812346973582374,0.4672211761727413
0.0,2.311363636,1.176470588,1.0,F,F,0.4586077935291998,0.1954079633345645,0.0,0.043111242394822294,0.14723429822928386,0.014753675282556762,0.04192906918334412,0.06595798817432139,0.005215990752936965,0.009475972390558186,0.018306006728412046
0.0,2.688888889,1.933333333,2.0,C,F,0.39475153976202443,0.20426494763396816,0.0,0.05281746302756148,0.18146614126451815,0.022151086908870465,0.034859603751187074,0.07290135963483582,0.005926783333786527,0.010084517405440032,0.020776557277807955
4.0,2.55,2.56,3.0,C,F,0.4784817121681499,0.16183043299482633,0.0,0.052505312528666526,0.1525334663233258,0.02678718002084632,0.03878526471971791,0.05949131957521636,0.004554380869032,0.009050193500203465,0.015980737300015122
10.0,3.9,3.9,3.0,A-,A,0.05140180129286489,0.024454788999111805,0.0,0.03712522002287844,0.09898097669339516,0.04657477070479899,0.048461131658453956,0.12276813100414036,0.05488853371579114,0.04812346973582374,0.4672211761727413
4.0,3.094117647,3.094117647,3.0,C+,C,0.13305347806122933,0.1965251165593168,0.0,0.10123410383389905,0.2917218669436406,0.09215493982083725,0.051236921023302975,0.10263869473478372,0.005663997509260787,0.005940225728865083,0.019830655784864454
4.0,2.747826087,2.294117647,3.0,D,F,0.2600680400314965,0.22997687030984773,0.0,0.051407466278207054,0.25981866233775996,0.03244161579528833,0.043354476988930926,0.08126227380425678,0.006375936846215743,0.012950095485074763,0.022344562122922358
8.0,3.391428571,3.423529412,3.0,B-,C,0.10652758172386033,0.05644656531368792,0.0,0.11154738627447006,0.23678248579595731,0.07442926353542491,0.056140133830300816,0.17914835351318426,0.05336714476411899,0.02837213452178572,0.09723895072720988
1.0,2.066666667,2.066666667,2.0,C,F,0.40388804841391057,0.21071752432460306,0.0,0.04411868028746262,0.1519495034556746,0.015098444087854367,0.07357713190063472,0.06749931644318877,0.005337736245591851,0.009080367441391686,0.01873324739968778
4.0,2.196078431,2.5,2.0,D,F,0.38751054092016807,0.20115605062498684,0.0,0.047830712182456894,0.16183889181697234,0.015376552980440009,0.08122443663753831,0.0702846971347297,0.005289913497709254,0.01092224286619212,0.01856596133880638
7.0,3.034482759,3.4,3.0,C-,C,0.1566678711093523,0.04805765312098503,0.0,0.11968196871073816,0.2399795055804941,0.1112128757086164,0.03673438274297531,0.19192343656071464,0.015502155874112104,0.01696405453674675,0.06327609605526541
4.0,3.132258065,2.8,3.0,C+,C,0.11824697373202044,0.20864903825316658,0.0,0.10501493211166227,0.3265625510817817,0.07716099323351784,0.05041362210815703,0.07877158749307378,0.006009374584440958,0.008719486279686472,0.02045144112249283
10.0,3.59375,3.6875,3.0,D+,A,0.06770101047006004,0.04027017988347116,0.0,0.10479826616974405,0.16638227913414114,0.062017167327308324,0.07385091322850286,0.1662235987618342,0.058770814743674044,0.06329033484284335,0.19669543543842072
3.0,2.00625,2.00625,3.0,F,F,0.3749168237926983,0.21568170717274368,0.0,0.05145634470594034,0.15994411152388885,0.021677967165359906,0.07599920503601654,0.06684678820511492,0.005316166967577364,0.009505296042503027,0.01865558938815708
6.0,2.578688525,2.86875,3.0,B-,F,0.37817378196331,0.03657856102979727,0.0,0.1380236276229126,0.15112243717905957,0.029850278296687634,0.08950839036825477,0.11593174283197964,0.004918092625989995,0.03869701692543862,0.01719607115656983
8.0,3.036956522,3.09375,3.0,A,C,0.15948848553588485,0.04595864781042015,0.0,0.16531279130824575,0.22035564829591053,0.07653349210120824,0.058359406431368804,0.18947027581480996,0.00788114516786232,0.05052788355090061,0.02611222398338852
4.0,2.866666667,2.466666667,3.0,F,C,0.23832527881477375,0.22139777074363443,0.0,0.05331872217939838,0.2794761719209092,0.034759260928564385,0.045067035136123916,0.08512250694842875,0.0065082283814325275,0.01321852998667158,0.022806494960063255
8.0,3.859090909,3.6,3.0,B,A,0.06506180267830766,0.04381060920915105,0.0,0.06334561353521122,0.16013905335130993,0.051435614393656695,0.054410086381641035,0.15975374340222587,0.05752841672719733,0.04852616937538465,0.2959888909459145
7.0,3.428571429,3.428571429,3.0,C,C,0.10527943024231746,0.054612341690013194,0.0,0.10435099210980447,0.24822950522866372,0.12470315180249801,0.02820131355881237,0.17097654143094604,0.0624468043066977,0.007019853321496408,0.09418006630875062
1.0,2.7125,2.7125,2.0,C,F,0.479471988288082,0.09785682640644813,0.0017467375111110597,0.07723331584852038,0.16354010137659292,0.014614446814524801,0.026250005585905217,0.11247692935063835,0.0034745222110302435,0.005177137584668463,0.018157989022478293
8.0,2.356,2.293333333,2.0,A-,F,0.29486659296552026,0.22115483943805936,0.002251934972525194,0.03286172806415013,0.17916754586182165,0.0170542256038037,0.06427042963573952,0.11317749032782595,0.00382861666651587,0.022135388305373125,0.04923120815866507
10.0,3.8,3.8,3.0,A,A,0.051485532024772226,0.029648797991712876,0.03205598082706767,0.042988554575519776,0.08098796115435039,0.04075578781356198,0.06778861744575264,0.11110152439714359,0.022266550207420126,0.0804839073810882,0.4404367861816103
4.0,2.084375,2.33125,3.0,F,D,0.24386895320860327,0.32455272969228627,0.001997153264989425,0.04271492053209844,0.20148282097304712,0.019251942008412154,0.039087092069371526,0.09406256730654623,0.003971333583718725,0.008309847821791803,0.02070063953913491
3.0,2.809375,2.70625,3.0,C+,F,0.32121201709672964,0.11091660367143395,0.0019765406789951636,0.12192733635410978,0.22908611842143176,0.018696629746508143,0.0577668377373434,0.1062449860398905,0.0039311844549159885,0.007728837690484659,0.02051290810815713
7.0,3.19375,3.19375,3.0,C-,C,0.15870520446742195,0.0508442737200834,0.001905078106397662,0.05730196053764472,0.31111717901178904,0.12490470526534372,0.03256251225290816,0.18050993646705635,0.003784699292730539,0.02539903453948346,0.052965416339140974
5.0,1.486666667,1.486666667,1.0,B-,D,0.28367183988195166,0.31941791720647034,0.001943428076985579,0.033092841326273964,0.1982678569855418,0.01556657208061572,0.052377376671533166,0.06562203436635654,0.0038652934911671327,0.005992139570375601,0.020182700342728736
7.0,3.375,3.375,3.0,C,C,0.1644580640097339,0.0532614926161688,0.0020347549011029086,0.059552601576625355,0.2672061707342175,0.13702529551407536,0.0333516713319694,0.19307494884768162,0.009414184677079529,0.014611735126054534,0.06600908066529128
10.0,3.8,3.8,3.0,B,A,0.051485532024772226,0.029648797991712876,0.03205598082706767,0.042988554575519776,0.08098796115435039,0.04075578781356198,0.06778861744575264,0.11110152439714359,0.022266550207420126,0.0804839073810882,0.4404367861816103
5.0,2.204545455,2.878571429,3.0,B-,F,0.2506361937160169,0.14956445885651967,0.001974192635016754,0.15996754137685745,0.20994401651116257,0.021582555102638363,0.08395109017495675,0.08925991277704257,0.003925173999697404,0.008437994118356025,0.020756870731735575
10.0,4.0,4.0,3.0,A,A,0.051485532024772226,0.029648797991712876,0.03205598082706767,0.042988554575519776,0.08098796115435039,0.04075578781356198,0.06778861744575264,0.11110152439714359,0.022266550207420126,0.0804839073810882,0.4404367861816103
4.0,3.083333333,3.083333333,3.0,D,C,0.14991697022070596,0.060796362043112624,0.0019110283407345106,0.1278560805227845,0.3141898832648822,0.17909832647314525,0.05139217609544999,0.08074152113244719,0.0037957287610117397,0.0058968395115375485,0.024405083634188435
0.0,2.9347826089999995,2.59375,2.0,C-,F,0.4798104412219172,0.101450113399284,0.0017907642746995166,0.06809461833645239,0.18730239898117124,0.015933606515640804,0.019221960896802993,0.09891354874353817,0.0035614535128353077,0.005307851072220288,0.01861324304543787
5.0,2.68,2.68,3.0,F,F,0.25061510377186463,0.1284301128838596,0.0020755301562934325,0.16000048122813457,0.21145063176487633,0.024014326124390587,0.08465477613897783,0.1040451856084301,0.004127422391545271,0.009107328654700497,0.021479101276927363
7.0,3.427272727,3.570588235,3.0,C+,C,0.0925870297301756,0.06732603090881138,0.006170859015913981,0.07888269125783591,0.26813014658293216,0.08669499538474197,0.029847756998583937,0.20042931736133818,0.07241159104657614,0.018376599702544932,0.07914298201054594
0.0,1.733333333,1.733333333,2.0,D,F,0.5251673895307496,0.18696374463339768,0.001534737784169492,0.02790710489578621,0.14682115825489092,0.011794825607185082,0.022205360445506476,0.05401860229603651,0.0030532182551037796,0.004551046628755411,0.015982811668418664
4.0,2.329032258,2.346666667,3.0,F,D,0.25063922712629516,0.295838757030779,0.002077686731062812,0.0444373625017774,0.20944556977881149,0.02002671869241082,0.0397336635260674,0.10348923046269863,0.004131474151814888,0.008644935198090297,0.021535374800192183
7.0,3.0,3.117647059,3.0,B,C,0.1779321385591016,0.061807308313889295,0.0019506805205963891,0.17663926643982406,0.2057530154944046,0.12234737780892813,0.07198612517146331,0.0959303173317869,0.0038763006637937917,0.02721035014866665,0.05456711954754539
3.0,3.042857143,3.042857143,3.0,C,C,0.2276115437710881,0.06100998035014428,0.0018346185048409781,0.11519060752082888,0.29436362128830784,0.1332819257899515,0.04947228451789051,0.08476227589046655,0.0036463717192179246,0.006808349254264361,0.02201842139299894
4.0,3.375,3.125,3.0,B,C,0.1386727220846769,0.05717486414595774,0.001877492328923691,0.06097614978301654,0.3663666022499718,0.19024641790773758,0.03058741801388314,0.11342894505378526,0.007946861536214036,0.005797247959254708,0.0269252789365787
7.0,3.133333333,3.133333333,3.0,C,C,0.1724105414973105,0.052539134887689964,0.001966093270784642,0.17621351663912158,0.23001406438398905,0.13275758364145587,0.0515477493350341,0.09724420261027135,0.0039056982506062306,0.026737923587265084,0.05466349189647181
10.0,3.5875,4.0,3.0,B+,A,0.05756503918028198,0.04199889611307236,0.03791575958424436,0.06362662882692788,0.0955156430123459,0.0454942309576232,0.07874856828827463,0.12324265694434115,0.024895825772629297,0.08477398133994006,0.34622276998031926
4.0,2.366666667,2.6,3.0,F,F,0.26554541122091657,0.16709515825825966,0.00213248149928228,0.12443445653046298,0.2227129667388367,0.0220795652409653,0.04905709915258256,0.11149834949872228,0.004240605771948724,0.00911274650772216,0.022091159580300796
7.0,3.625,3.625,3.0,A,B,0.06174634408038475,0.060811951559479056,0.021371038650577694,0.06902522322986504,0.12900927028423634,0.0626690360009833,0.024368180701556164,0.22462564839227686,0.07301129148592363,0.08199356368752407,0.19136845192719318
0.0,2.093548387,1.766666667,2.0,F,F,0.5251673895307496,0.18696374463339768,0.001534737784169492,0.02790710489578621,0.14682115825489092,0.011794825607185082,0.022205360445506476,0.05401860229603651,0.0030532182551037796,0.004551046628755411,0.015982811668418664
0.0,0.75,0.75,1.0,C,F,0.5251673895307496,0.18696374463339768,0.001534737784169492,0.02790710489578621,0.14682115825489092,0.011794825607185082,0.022205360445506476,0.05401860229603651,0.0030532182551037796,0.004551046628755411,0.015982811668418664
10.0,3.8,3.8,3.0,B,A,0.051485532024772226,0.029648797991712876,0.03205598082706767,0.042988554575519776,0.08098796115435039,0.04075578781356198,0.06778861744575264,0.11110152439714359,0.022266550207420126,0.0804839073810882,0.4404367861816103
7.0,2.166666667,2.166666667,1.0,F,F,0.2869745405623553,0.26460079271824977,0.001976975486459027,0.033668968962062173,0.20153966447312552,0.017528512139635334,0.051642508709779406,0.07256228358891935,0.0039320970722893965,0.02154085965860457,0.04403279662852014
6.0,3.5133333330000003,3.5133333330000003,3.0,C-,C,0.06894790004673229,0.0643124868146764,0.02169934947305309,0.0545968876193579,0.2587677606374329,0.16356701317991426,0.03471495374804001,0.2258090667384543,0.06967010014946645,0.006121440619063113,0.0317930409738092
4.0,1.933333333,2.071428571,3.0,F,D,0.24073641465457096,0.3302957047235883,0.0020148728226604897,0.043091074562309456,0.21703495526122737,0.019223429911138293,0.048009025445043575,0.06646604536444907,0.004007074205151377,0.008215352742671319,0.020906050307189877
4.0,3.246666667,3.246666667,3.0,D,C,0.13375408923440343,0.052742025745152694,0.0017284108208703857,0.051365736996323026,0.39963661876274104,0.15053302200698418,0.026450580738274623,0.1509545389921621,0.0034329899560777023,0.00511209173042177,0.024289895016589007
8.0,3.613333333,3.613333333,3.0,C,A,0.06323976037159934,0.058269612448986007,0.025548201593553973,0.07234926117632468,0.13819770756454045,0.0547723619373063,0.08271729433893116,0.15176768643231234,0.04297730949974186,0.08724984303870953,0.22291096159799417
