Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.2,3.066666667,G,A,B,0.05649146496903896,0.013438011695802972,0.0013662782867744322,0.041587297686034946,0.1624800493280186,0.06533831826653994,0.09798704749606482,0.27941575068670765,0.11415893619489594,0.04698312131744035,0.12075372407268142
1.0,2.906666667,2.4,S,C+,C,0.07216797665250176,0.036509399506584994,0.005650720753823395,0.10326583541133706,0.23810323941894296,0.07984378737398444,0.07318529617770911,0.20743439758577337,0.06277328316705767,0.027815726705220298,0.09325033724706501
4.0,2.016666667,2.4,G,F,C,0.08343602873267869,0.03848604739304338,0.01162990190806688,0.07845273331202819,0.23293029083522745,0.12716483799335127,0.11413963259669634,0.15205694291682023,0.047095113313503016,0.029790824090205514,0.08481764690837927
4.0,2.870967742,2.8125,G,B,B,0.05298912002750218,0.03622834677328862,0.00137742707851753,0.07315286613506043,0.15862297710336992,0.08112187833044121,0.10812200796881319,0.26702766911773157,0.07079262136983847,0.045104873801911714,0.10546021229352513
7.0,3.140909091,2.74,G,C,B,0.04996885864528829,0.02998375632792287,0.0015461561633452105,0.0722594642633116,0.15555480966515917,0.07884682001836182,0.10667663550177794,0.26589150423794583,0.10201350896193981,0.028934360226256704,0.10832412598869062
5.0,1.889090909,2.433333333,G,C-,C,0.07950778235791378,0.03851499863373546,0.011638650535483132,0.0785117496080347,0.23310551332158932,0.1272733928915547,0.11460119369901585,0.1528354713236298,0.04702780867961069,0.028718960838898945,0.08826447811053358
10.0,3.070454545,3.14,G,B+,B,0.05649819916774554,0.013439613605773447,0.0013664411572094032,0.041768114159656526,0.1624994181466292,0.06534610707532021,0.09799872827384022,0.2791539927753674,0.11417254478091667,0.04698872205155092,0.1207681188059905
7.0,3.0,2.866666667,G,C,B,0.04895579529554246,0.02957505053328258,0.001255148646983642,0.07127450222456547,0.1545499763952891,0.07829930818120089,0.10522253620196126,0.2622574101324416,0.09912127979544659,0.04264142269405709,0.10684756989922918
9.0,3.632432432,3.715384615,G,B,B,0.05253945566444995,0.013999711559717921,0.0014167557539219503,0.03175549501355961,0.11753843904505369,0.06290657534279606,0.061446607593531086,0.26710063525237054,0.11942197155675936,0.04901848091969328,0.22285587229814627
10.0,3.758823529,3.770588235,G,A-,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
10.0,3.75,3.75,G,B,A,0.021628762073686008,0.00933720251427083,0.0009493559056449859,0.02128079993573164,0.07111405678428664,0.036115762135284626,0.02191995689255749,0.16934798225525163,0.080001877853876,0.032809431027432494,0.5354948126219776
6.0,3.37816092,3.372727273,G,B,B,0.04999052083046402,0.013520099022833203,0.0012816754981043888,0.07117739365849028,0.15667743417031454,0.08527299119924174,0.10118245105642845,0.26611581290069464,0.10213304240849834,0.04354268818551856,0.10910589106941176
7.0,1.71875,2.235294118,S,F,C,0.12735797529512807,0.0333106175893552,0.008985416530588259,0.13987050205583196,0.238129792058343,0.11500941751136701,0.055018800141098674,0.12478951956083753,0.047102514689598765,0.025027818176071904,0.08539762639177961
4.0,2.192307692,2.133333333,S,F,C,0.12728798547374787,0.03537498480737257,0.009605871177338353,0.13968509163219953,0.23799892737104833,0.11638891039634935,0.05498856445318431,0.12472094123926827,0.043430920100879525,0.025167107387404887,0.08535069596120702
7.0,3.553846154,3.553846154,G,B+,B,0.050913128638358444,0.012743226693128067,0.0013053315346514404,0.05256216648651311,0.15956901884847033,0.08729331736321094,0.10304983946958673,0.2686066992422632,0.10849146294727072,0.04434629701833934,0.11111951175820793
6.0,2.3103448280000003,2.230769231,G,B,C,0.10571708676849643,0.038296799633551,0.0019171253978111796,0.10742603429967419,0.2283456148974811,0.1231944376111479,0.08540808326657624,0.14415833684402787,0.05032006538148937,0.02839989094804538,0.08681652495169934
10.0,3.853061224,3.9,G,A,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
7.0,3.002173913,3.0625,G,C-,B,0.04968820881912115,0.012436637187534691,0.0012739265412787617,0.07234081948078547,0.15686215398524206,0.07947072153180758,0.10727100800600807,0.2640037805977768,0.10492728958514455,0.043279368711627075,0.10844608555367388
10.0,3.752777778,3.727777778,G,A,A,0.032194704402618846,0.01137342808214138,0.0011563821831136799,0.025919935564149885,0.08662236994744721,0.043991765483246764,0.026700187009985908,0.20445328926204773,0.09744841699820131,0.039964400861623825,0.4301751202054236
10.0,3.903225806,3.8,G,B+,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
8.0,2.928571429,2.46,S,B-,C,0.07122156138462825,0.0330916674803458,0.0016736687516233065,0.0550611491734403,0.2479782105821397,0.0830568291781854,0.0771001810418724,0.21683539512584254,0.08811218755291125,0.028919267342006713,0.09694988238700418
10.0,4.0,4.0,G,A,A,0.02135624804561458,0.009257928105606548,0.0009412957154630846,0.021100122390371606,0.07051028656610017,0.03580913328340327,0.021733852797894426,0.16781109919228426,0.07932264855053756,0.032530873478815975,0.5396265118739084
7.0,3.477419355,3.6,G,A-,B,0.05064979057353936,0.012677314879286193,0.0012985799660585131,0.05544625264455567,0.15874367973157752,0.08684180998425277,0.10251683460362,0.2696726058265273,0.10749143909025526,0.04411692458826041,0.1105447681120671
4.0,1.641025641,2.0,G,C-,C,0.10731995850822888,0.038292989429856726,0.009937575561086322,0.109783419995805,0.2312489927467218,0.11028054679911622,0.08668881922092325,0.14545625447550256,0.0470134410914382,0.029427457344883976,0.08455054482643695
4.0,2.1,1.384615385,E,C,C,0.13011795118202507,0.03616146904281,0.004195775467717308,0.14279067946757473,0.24329030503375582,0.10236744084239809,0.05621111307920525,0.12749383441922973,0.04439651016899923,0.025726642135463062,0.08724827916082194
1.0,2.388990826,2.207692308,S,A,C,0.12802225872345446,0.03557904888267518,0.005413583292724873,0.14159271926222877,0.23937184756596705,0.11418009989926976,0.05530577138962426,0.12560068712226252,0.04377864770666257,0.025312286318930025,0.08584304983620082
9.0,2.694594595,3.666666667,G,B-,C,0.07701672833216644,0.03016242298727307,0.0029737173716799553,0.0742066734246572,0.20362716515417773,0.05361518045818751,0.1174446918326363,0.18004029964414306,0.08456326122578839,0.048639971399455646,0.12770988816983458
4.0,2.483870968,2.24,S,A,C,0.14124683081156453,0.040040396854046506,0.0031220776563617523,0.12370733952654679,0.22795662324620106,0.08983667443814383,0.09204092191452758,0.13133245626003207,0.049590711865088,0.026162219833245834,0.07496374759424214
10.0,3.764705882,3.764705882,G,A,A,0.025391300586076405,0.006964251226986608,0.001765844734647658,0.029109860571764398,0.04518608135940776,0.027986466157767856,0.02059438459694992,0.18653997818693988,0.07727037071588944,0.034624258265062276,0.5445672035985077
7.0,2.883333333,2.883333333,G,B-,B,0.03835309569361121,0.02478458492581427,0.002455066573200088,0.07250548585090169,0.1644689441349662,0.0905252434342491,0.08305722968388281,0.2815895395033043,0.09916959800100833,0.0388889107406175,0.10420230145844445
5.0,2.028,1.4,E,C-,C,0.14598245010282407,0.04181814277151362,0.008659688419506222,0.09026545852722745,0.23278409221974594,0.09397178769163524,0.09523217597235935,0.13573567373301895,0.05119858878532106,0.026868388167219783,0.07748355360962823
7.0,3.115384615,3.0,G,B+,B,0.03824368218685127,0.024591749500721696,0.0024481431738893602,0.07216973155812564,0.16399974800867,0.09026699350278172,0.08282028446219653,0.28257058203984836,0.09888668750095525,0.0397016854434614,0.10430071262249878
7.0,2.5,2.476470588,S,C,C,0.10319606322005428,0.0363260427452689,0.003758411404657255,0.09287790679661775,0.23846480425697691,0.09450762489622919,0.10012947851525314,0.13905752171263427,0.051876708952212615,0.02736822708908474,0.11243721041101075
10.0,2.5977272730000003,3.133333333,G,B,C,0.07911137337515246,0.024638322491174876,0.0030207896776591977,0.08384111654359662,0.21104374165420597,0.05288600083852261,0.09983635641071859,0.17978719916192787,0.0859958402150872,0.050096090354186835,0.12974316927776763
7.0,3.709677419,3.625,G,A,B,0.0358854476605929,0.019491798919820925,0.0023525386098014064,0.03916912304850244,0.07949989543601788,0.07454791667836175,0.05540743884900391,0.2746711299761826,0.1039477327055407,0.04217594543396243,0.2728510326822129
7.0,3.066666667,3.066666667,G,B,B,0.0383531563615981,0.02466214443468801,0.002455151088355183,0.0683183606901992,0.16446920429648815,0.09025719598029591,0.08305736106610453,0.28319644959472534,0.09916975487021959,0.04146194374726391,0.10459927787006218
4.0,2.485714286,1.991666667,S,C,C,0.14120045851878507,0.040160757989787625,0.0031214475999544835,0.12366672556774486,0.2278817835403227,0.08989966329896736,0.09211262657646431,0.13128933892367736,0.04957443089795738,0.026153630598989053,0.07493913648734998
0.0,2.171232877,1.8,S,C-,C,0.13740840120578182,0.04068320731033286,0.029289820915252555,0.12060965693947587,0.2191118858158949,0.0891488731288027,0.08957018604980206,0.12776345308019293,0.04819152044665636,0.025290315777229132,0.07293267933057888
5.0,2.447297297,2.74,S,C-,C,0.10589213176970408,0.039901140790655876,0.004301396667200048,0.08305179247258825,0.2059518914510862,0.09762575824373228,0.10416289624325475,0.16353736428460597,0.07596162245820084,0.03825976909240269,0.08135423652656917
3.0,2.432258065,2.81875,G,A-,C,0.07376599701093982,0.03952380480964887,0.015199205401462213,0.11606101809045224,0.20087343715028502,0.0959095852112266,0.10414469335394293,0.16099282024253517,0.07390397201188971,0.041256664848925845,0.07836880186869141
4.0,2.71875,2.470588235,S,C,C,0.10639818367637716,0.032570853072277126,0.0041087528778786945,0.1286337645252051,0.22582443400014457,0.09370987128384593,0.09676431564205899,0.13797721676009178,0.06780631142346226,0.02750482334577265,0.07870147339288555
4.0,2.133333333,2.071428571,S,F,C,0.13994978409108638,0.04054298555325512,0.01375719608221499,0.12257135510756867,0.22316438327378613,0.08935944670122635,0.09119572506845966,0.13012645163178188,0.04913532840748251,0.025921976415109176,0.07427536766802932
4.0,2.84375,2.8,G,B,B,0.04107726600690069,0.026852749561471285,0.003253374922780238,0.1057463848373355,0.16790889899341646,0.09127437575338929,0.08149726643153543,0.2742741225335454,0.09721540742397287,0.03806954524871412,0.07283060828693899
3.0,2.358928571,1.925,S,C+,C,0.14028521780793976,0.041534961098255364,0.009286525398279634,0.12286513594825026,0.22369926697537224,0.09075450704565773,0.09144544983298626,0.13043834063979481,0.049253096690896274,0.025984106592397957,0.07445339197016988
10.0,3.516129032,4.0,G,A-,A,0.03715656977632389,0.012304002560856526,0.0025088061768141186,0.041363444848091326,0.12726428890699645,0.04246706902456698,0.04202838605509444,0.26590272577569185,0.09988374201327657,0.044911584106215825,0.284209380756072
10.0,3.428571429,3.428571429,G,A,B,0.043345613343134234,0.022164907834588448,0.002744352904514369,0.045257241467209615,0.17706210441132603,0.04897201942802122,0.07918276308691367,0.3008568489004716,0.11250435207279769,0.047832780923787066,0.12007701562723615
6.0,1.945454545,2.9,G,C-,C,0.070154290559291,0.036628427013546815,0.014924701924349243,0.08055326612514487,0.1992688573348882,0.09780433792729407,0.10740266141612578,0.1634784287368545,0.07588243908848054,0.04191839339884171,0.11198419647518319
9.0,3.596969697,3.61875,G,B+,B,0.04173688655177894,0.026837976897901142,0.0026717581775855554,0.044552319396002925,0.17897959834818283,0.04708274479804487,0.09038514649024058,0.2969956793803788,0.10791906588763527,0.04593501499078418,0.11690380908146498
4.0,1.961538462,2.5,G,C+,C,0.07328513154632853,0.040333120218425784,0.023060606412551476,0.13171841154397432,0.2386314141038268,0.09678533932983954,0.0999301738813683,0.1404433265073458,0.04696598760734786,0.0301853675768618,0.07866112127212986
4.0,2.146969697,2.68125,G,C-,C,0.07696681616883236,0.040761545759278116,0.020074141999314468,0.1191056149938578,0.20614289501638394,0.09890329334619102,0.10684029133223935,0.1652161008068926,0.054675210516294204,0.03088946087447453,0.08042462918624145
8.0,3.303571429,2.964285714,G,B,B,0.039165940437148626,0.025184787162615144,0.0025071809053765453,0.04940353904248091,0.16795465276676064,0.09109869632677171,0.08481752129373511,0.28760683494660316,0.10127137062186266,0.0412868129383523,0.10970266355829313
6.0,3.25,3.169230769,G,B-,B,0.03928663219520422,0.025262395314110696,0.0025147123138339854,0.046607921873159854,0.16855574917927707,0.09116576742657781,0.08507889062751343,0.2900891558785927,0.10158344329583986,0.04271021667195334,0.10714511522393697
10.0,3.696875,3.65625,G,C,A,0.03850500281876115,0.01663189616552083,0.002496624670815295,0.04116708297788057,0.08125729059614319,0.04171405215192927,0.05015050948634042,0.2728020476713408,0.11195921731087291,0.04593641751310623,0.2973798586372894
10.0,3.678125,3.6,G,C,B,0.04042940270284278,0.020256539536366316,0.0026211526525986802,0.043224528086598026,0.08631940684182202,0.04379883364132666,0.05497102934500073,0.28643612611530256,0.117554705923847,0.04649038005257371,0.2578978951017216
7.0,3.1034482760000004,2.8,G,B,B,0.03826842974655827,0.025029773684513666,0.0024497273720079163,0.07234542717727753,0.1641058725584962,0.09032540544649481,0.08287387762628212,0.2815552268307835,0.09895067726509983,0.039727376479857426,0.1043682058126287
5.0,2.541935484,2.61875,G,C+,C,0.07850490951432695,0.0318392543292288,0.005147084699114878,0.09153396260163564,0.2204101149715997,0.1058998539285693,0.11372499811526282,0.17735840941937278,0.05626130576512562,0.033962788287368414,0.08535731836839498
10.0,4.0,4.0,G,A,A,0.025391300586076405,0.006964251226986608,0.001765844734647658,0.029109860571764398,0.04518608135940776,0.027986466157767856,0.02059438459694992,0.18653997818693988,0.07727037071588944,0.034624258265062276,0.5445672035985077
9.0,1.336585366,1.4357142859999998,E,C-,C,0.14645701641548262,0.04011777099909334,0.008688229571908086,0.09013926150406769,0.23354083721349336,0.04738587191762648,0.09935784466701207,0.14136843771055949,0.051365027459805965,0.026955733131567315,0.11462396940938367
7.0,3.378125,3.2,G,B,B,0.03945176806112268,0.025368582260974507,0.002525477884095321,0.04259773210640831,0.16918036262588548,0.09163540119217847,0.08543650784971121,0.29130850508907075,0.10201043509774048,0.04288974309658154,0.10759548473623118
4.0,1.914150943,1.6,S,F,C,0.1405635993146662,0.04072080577572698,0.008338241838878272,0.12337911905495978,0.22414317503615921,0.09068419396526566,0.09169716918584274,0.1306971820371252,0.04929810339823179,0.025871036867156534,0.07460737352598758
7.0,3.465625,3.30625,G,A-,B,0.03950226485892965,0.025401053104032723,0.002528710401986066,0.0421073071098657,0.16939690720637657,0.09101767675551799,0.08554586340648969,0.29168136915585074,0.1021410046658103,0.04294464037474118,0.1077332029603992
10.0,3.466666667,3.466666667,G,A,B,0.043345613343134234,0.022164907834588448,0.002744352904514369,0.045257241467209615,0.17706210441132603,0.04897201942802122,0.07918276308691367,0.3008568489004716,0.11250435207279769,0.047832780923787066,0.12007701562723615
6.0,2.472972973,2.494117647,G,F,C,0.07177605473195814,0.0389607716503477,0.0039243305988105465,0.0941475350128305,0.2433011091955684,0.09949986559733037,0.10616666461991592,0.1452225512344575,0.049661822293488436,0.0315844029461617,0.11575489211913069
5.0,3.1852941180000003,3.227777778,G,B-,B,0.04167718544348624,0.027527917702418744,0.00344786632535337,0.04451912048554081,0.17794089457692744,0.09539800140273216,0.08636645574675708,0.29356331540816827,0.10663351819663937,0.04508831172586396,0.07783741298611249
1.0,1.6521739130000002,2.333333333,S,B,C,0.09861247409743182,0.040993673962522646,0.0757170782047067,0.11928356986545373,0.21717834709714987,0.087472007648652,0.08877977971411835,0.12663601272043679,0.04781734993312512,0.02522665986721548,0.0722830468891875
7.0,3.092156863,2.988235294,G,A,B,0.03824368218685127,0.024591749500721696,0.0024481431738893602,0.07216973155812564,0.16399974800867,0.09026699350278172,0.08282028446219653,0.28257058203984836,0.09888668750095525,0.0397016854434614,0.10430071262249878
9.0,3.1,3.129411765,G,C+,B,0.040729109439003916,0.026189948232961426,0.0026072460166484926,0.07221445014893399,0.17465796447055285,0.045882706616440894,0.08820271053266913,0.28543138286053593,0.1053132566474397,0.04469017042599882,0.11408105460881493
2.0,2.01627907,1.7875,S,D,C,0.13740840120578182,0.04068320731033286,0.029289820915252555,0.12060965693947587,0.2191118858158949,0.0891488731288027,0.08957018604980206,0.12776345308019293,0.04819152044665636,0.025290315777229132,0.07293267933057888
6.0,2.818032787,2.50625,S,B,B,0.06671364582264538,0.02747903844428291,0.003041672247072182,0.08710990936670564,0.2124349335955014,0.0935269821624801,0.08288482292680993,0.21988402770215804,0.06865718805559505,0.026440477479067602,0.11182730219768172
8.0,3.47,3.505882353,G,A,B,0.03920032779634768,0.02520689918936202,0.0025093821079345026,0.041785458307844046,0.16810211550886206,0.09186057072367163,0.08489199034869833,0.29214067341549926,0.10136028601516832,0.043143315032254964,0.10979898155435719
0.0,2.054054054,1.25,S,C,C,0.13740840120578182,0.04068320731033286,0.029289820915252555,0.12060965693947587,0.2191118858158949,0.0891488731288027,0.08957018604980206,0.12776345308019293,0.04819152044665636,0.025290315777229132,0.07293267933057888
7.0,2.5533333330000003,2.5533333330000003,G,B+,C,0.0727908036779619,0.02932735867397576,0.0037251328426815286,0.08771954562184235,0.24943940056232466,0.10085154635659015,0.10974517529797374,0.14683715259362076,0.050213968259056385,0.0319355620429531,0.11741435407101954
9.0,2.54,2.54,G,C,C,0.07622002784879646,0.03070899044818271,0.0039006263794778635,0.09207968193534735,0.2611906600394306,0.05246917725665461,0.11428273782980293,0.15769833944422376,0.05257958238840838,0.033440068048291215,0.12543010838138402
7.0,1.833333333,2.571428571,G,C,C,0.07142911360383751,0.03817711910211781,0.017384673497527033,0.08412486250503214,0.24188607298192008,0.09943437052575334,0.10895016657016085,0.1440902850898078,0.04927462072192436,0.03133814677003122,0.11391056863188805
9.0,3.413333333,3.413333333,G,B,B,0.04169191197073717,0.026809056993550004,0.002668879160614972,0.0445043109779148,0.17878673459825395,0.048069303328279335,0.09028774981234625,0.2967159248431117,0.10780277511523435,0.045885516615964246,0.11677783658399321
7.0,3.310416667,3.282352941,G,A,B,0.039473251452801776,0.02538239667832106,0.002526853128684532,0.0420763803666399,0.1692724894980974,0.09168530109051592,0.08548303215146075,0.2914671366288431,0.10206598470274587,0.042913098631586516,0.10765407567030306
7.0,2.5,2.5,S,B-,C,0.1031654340399435,0.03614654355913318,0.0037572958867174064,0.09285034010417988,0.2383940265430627,0.09447957449416475,0.10009975951497205,0.13901624864711812,0.051861311649132706,0.027360104043198438,0.11286936151837709
4.0,2.75625,2.782352941,G,C+,C,0.07142664671443312,0.029573435620117567,0.0035662767440540915,0.11594188425793713,0.1881282292766536,0.09748517754555168,0.10428634249648436,0.16179245478309287,0.10658839574493835,0.041490133195227215,0.07972102362151004
8.0,2.913636364,2.392307692,S,B,B,0.06631968374581905,0.030333801275118675,0.003063088210101264,0.0869707782739238,0.21118044800117133,0.09159444736801156,0.08239536568646608,0.21904827153541606,0.06825174883754746,0.02691124365365591,0.11393112341276862
6.0,2.244117647,2.95,G,C,C,0.07018712681880207,0.036645571232742966,0.014931687546776705,0.08044727316447284,0.1993621266682356,0.09752575479541997,0.10745293206435451,0.16355494608266002,0.0759179564523136,0.04193801362781073,0.11203661154641094
4.0,2.36875,2.682352941,G,C,C,0.07820575256653924,0.04141768518639416,0.0045882302921135525,0.12102286048915616,0.209461181369872,0.10020736699792226,0.1085601016643019,0.16787558772561684,0.0555553184866217,0.031386689151385185,0.08171922607007699
4.0,2.175,2.6,G,F,C,0.07597262597452151,0.04093739974874739,0.022918096525740186,0.11961946198309013,0.20869229694960617,0.09928510624829681,0.10668500124247739,0.16592887825216004,0.04875811750997493,0.031022724587274113,0.08018029097811137
4.0,2.2,2.705882353,G,C,C,0.07426407201390649,0.03995188866061888,0.019675404138262208,0.11673978943759807,0.202048225514058,0.0971889892615967,0.1047180950639519,0.16193437077582154,0.07363617006050306,0.03101586104408324,0.07882713402959973
4.0,2.1190476190000003,1.571428571,S,C,C,0.14061992994309,0.04073712457085212,0.008341583375414215,0.12342856303152717,0.2242330000404153,0.0903197871697698,0.09173391667374219,0.13074955871524999,0.04931785953110019,0.025881404642112544,0.0746372723067264
4.0,2.713333333,2.375,G,C+,C,0.07473180216481688,0.0347969724488345,0.0043306227630758734,0.1344155590709659,0.23095072610797956,0.09853173383717316,0.1018136325256008,0.14355685001849963,0.06608302191080827,0.030875801307898007,0.07991327784434718
4.0,2.483870968,2.0,G,B,C,0.10053364915379194,0.04239793522406974,0.0032957046501154007,0.13057051312724194,0.23650140246622625,0.0959233986657908,0.09874112197617846,0.13861866458176925,0.0463557980631708,0.02979319450394507,0.07726861758770036
10.0,3.709677419,3.8,G,A,A,0.025570114411586513,0.0071523259554008385,0.0017680944486717965,0.02914766481757641,0.04524476338994451,0.02802281147943058,0.02062113000769247,0.18678223297795,0.07700348584596961,0.03341295729839812,0.5452744193673792
7.0,3.325,3.453333333,G,B,B,0.03923813703644722,0.0252312115805381,0.002511802440517261,0.041825760940874,0.1682642522460734,0.09259632308512938,0.08497386980803083,0.29423024203056936,0.10145804936578148,0.04265749546317778,0.1070128560028613
8.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.039443070396945834,0.025362989421413882,0.002524921109086203,0.04204420897109174,0.16914306457685618,0.09073192372781379,0.0854176722413155,0.28945483343207185,0.10198794554782627,0.043410474035204205,0.11047889654037467
10.0,3.8,3.8,G,B,A,0.025391300586076405,0.006964251226986608,0.001765844734647658,0.029109860571764398,0.04518608135940776,0.027986466157767856,0.02059438459694992,0.18653997818693988,0.07727037071588944,0.034624258265062276,0.5445672035985077
0.0,1.719565217,0.86,E,C,C,0.13735407039159825,0.040667121308622836,0.02927823981974709,0.12056196829160264,0.2190252497219646,0.08950902056439389,0.08953477030307949,0.1277129358456728,0.048172465683485884,0.025280316072443413,0.07290384199738928
7.0,2.96,3.1461538460000003,G,F,B,0.0384065831027178,0.02469649931264763,0.0024585710855672773,0.06841352958153907,0.16469831330429094,0.08985104227490358,0.08317306169021814,0.28359094811411356,0.09930790039259597,0.04065856431098138,0.10474498683042471
8.0,2.72,2.72,G,B-,C,0.07082109656423119,0.028273041752683015,0.002740449085796257,0.08095375591413818,0.18765298151519222,0.09691560216638663,0.10823136770008208,0.16476638952018627,0.1102574577252126,0.031696580146801615,0.11769127790929008
4.0,2.032258065,2.066666667,S,B,C,0.13994978409108638,0.04054298555325512,0.01375719608221499,0.12257135510756867,0.22316438327378613,0.08935944670122635,0.09119572506845966,0.13012645163178188,0.04913532840748251,0.025921976415109176,0.07427536766802932
8.0,3.285714286,3.325,G,B+,B,0.03926657184329729,0.025249495950849042,0.0025136226751827197,0.04185607092813478,0.16838618875666625,0.0903259195007963,0.0850354480519992,0.29263435756493206,0.10153157324471644,0.04321622227429147,0.10998452920913429
7.0,3.5,3.266666667,G,A-,B,0.037404944465779265,0.012651175940502439,0.002588648677054072,0.04188901784479023,0.1698902465338962,0.09359085559336527,0.06007189023701323,0.2848115901317558,0.12373387778429724,0.057336974112332094,0.11603077867921406
10.0,4.0,4.0,G,A,A,0.02481797294803261,0.008775580428975395,0.0018085385772738875,0.02916143757291115,0.06849255304780125,0.020985497851398898,0.023235995989104,0.14218956918994297,0.08086371886133747,0.04131961149853216,0.5583495240346903
6.0,3.50952381,3.075,G,C,B,0.03787117632786467,0.013493918869818655,0.006832300468003561,0.045354855536224994,0.17200783411818243,0.09523040739531871,0.05758379914859253,0.2885048523024515,0.11765229038037713,0.0479915275487222,0.11747703790444365
4.0,2.96875,2.26,S,C-,C,0.08836306369097147,0.027360687355199094,0.011031496702053552,0.11435218924717445,0.22818858277807733,0.07740265662053114,0.10209433418392441,0.19244725849239616,0.04913091085779055,0.03463743963085647,0.07499138044102516
5.0,2.327631579,2.05,S,C-,C,0.14352841596588078,0.03748243418205483,0.014453334163899097,0.11184201486414168,0.23318159993228288,0.0824735581302915,0.08337226271239861,0.11216080727150039,0.048101787735408304,0.025584931834176976,0.10781885320796483
5.0,3.048387097,2.61875,G,C,B,0.06691636887304132,0.02687683803020092,0.010714732495630867,0.09427651078472621,0.17480216441508972,0.09483352347251843,0.1002200605806191,0.23281371933983008,0.050482981260862536,0.03610197279262368,0.11196112795485708
7.0,2.8125,2.3125,S,B,C,0.08512955978327043,0.034428696563933506,0.005220855251634997,0.09297245169009528,0.21856755658246388,0.07843763320100017,0.10860610522771015,0.17792999236881782,0.05388765481902032,0.03366933544812379,0.11115015906392965
6.0,3.2897959180000003,2.63125,S,D,C,0.08759201795805369,0.027428764261656604,0.01103877275770039,0.052257019831579245,0.21644929170486038,0.08168670002561512,0.10337491349343048,0.1934949228286454,0.07545055012278763,0.0357615349701195,0.11546551204555155
3.0,1.269230769,1.61,S,B+,C,0.14706515847896914,0.04062699964609862,0.014809484693739034,0.13097265680562475,0.2354315687489551,0.0844820968470609,0.08531403782285098,0.11299599523624762,0.04866507812265032,0.0260522451998779,0.07358467839792555
6.0,3.373333333,3.373333333,G,B,B,0.037073610878491925,0.013247989730177039,0.006707780542244461,0.042960449791115685,0.1670062279563306,0.09319801262706458,0.06759995984234185,0.28324679859739554,0.11550805586783476,0.05700757218892399,0.11644354197807935
9.0,2.886666667,2.886666667,S,B+,B,0.05098233042891505,0.034202193562442945,0.0025796119501931927,0.09045917520326181,0.2042260376803828,0.0665174871579599,0.12086726103084561,0.21099460440521978,0.06022613662995445,0.043392762855590475,0.11555239909523413
4.0,2.5421052630000003,2.2,G,C,B,0.11399113306510356,0.03622637164556016,0.01405294557947843,0.11289462965018812,0.1879625021102597,0.0939905193802947,0.08010092729665541,0.214882088618442,0.047450097105466583,0.02546294982380887,0.07298583572474246
6.0,2.809375,2.70625,G,B-,B,0.0634674873225283,0.03568751442598082,0.012788165142192862,0.09114903290963981,0.16593125591379615,0.09631231199755079,0.10039844186811836,0.2320996649143641,0.047233892420919556,0.04388083582755859,0.11105139725735061
8.0,2.162222222,3.075,G,B-,B,0.06295485959868725,0.017012760791717776,0.003387205907261568,0.08602512572327954,0.18923246975166597,0.09493989542048857,0.09796624069289447,0.2165229946035283,0.09118537266267575,0.03407342736029746,0.10669964748750337
10.0,3.406666667,3.406666667,G,A,B,0.039053234993312674,0.013078521695371216,0.0026953215472442513,0.043460201527668205,0.17285813579261236,0.06431489966258018,0.06827248165481344,0.2866910015092497,0.12051372670512682,0.061314922894400783,0.12774755201762067
4.0,2.3375,2.0,S,A,C,0.14670582790006434,0.03831221505081758,0.014773300047672471,0.1295147169360261,0.23834374147387827,0.08429934618831662,0.08521794616636523,0.11464380748559633,0.048654339375935336,0.02615132746530073,0.07338343191002705
0.0,0.803846154,0.0,E,C+,C,0.14706515847896914,0.04062699964609862,0.014809484693739034,0.13097265680562475,0.2354315687489551,0.0844820968470609,0.08531403782285098,0.11299599523624762,0.04866507812265032,0.0260522451998779,0.07358467839792555
7.0,2.644827586,3.064285714,G,B-,B,0.03624071220909955,0.016430629147202693,0.003271304686451759,0.07658986425671505,0.1645215185503866,0.09505974384915412,0.11844779674069755,0.2594980952462345,0.08798208904993483,0.03211802455022314,0.10984022171390011
10.0,3.864516129,3.92,G,A,A,0.02481797294803261,0.008775580428975395,0.0018085385772738875,0.02916143757291115,0.06849255304780125,0.020985497851398898,0.023235995989104,0.14218956918994297,0.08086371886133747,0.04131961149853216,0.5583495240346903
8.0,3.144067797,2.828571429,G,C,B,0.034977625091477116,0.024546620690725104,0.00242066347678667,0.08458174531844444,0.15944594950057847,0.087459389363998,0.11462704312246712,0.26512315874781833,0.0761937794940466,0.043034496575721254,0.1075895286179367
