Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,A,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
0.0,2.424242424,1.729411765,S,F,C,0.08687981432327282,0.06869139642705328,0.04559449737056836,0.10664058576010839,0.20500461631874917,0.07315544942734585,0.08866481729581725,0.1668862665019697,0.03901421178671536,0.07174741431360734,0.04772093047479229
6.0,3.373333333,3.373333333,G,C,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
4.0,3.266666667,3.066666667,G,C+,B,0.06624334528468402,0.028824470978874743,0.04281194224205381,0.044149789634667945,0.1740998925387261,0.06795754359198204,0.05748544425644203,0.17642590370968772,0.0745951879516394,0.12203787685978147,0.14536860295146067
7.0,3.046153846,3.135714286,G,D,C,0.06794405797206522,0.028425443204495995,0.04175095184165175,0.041509341558297795,0.17794693778513168,0.07471984617977777,0.058969085443224295,0.17110390493004385,0.08641465082860925,0.11821594051210121,0.13299983974460144
4.0,2.769230769,2.769230769,G,C-,C,0.08687981432327282,0.06869139642705328,0.04559449737056836,0.10664058576010839,0.20500461631874917,0.07315544942734585,0.08866481729581725,0.1668862665019697,0.03901421178671536,0.07174741431360734,0.04772093047479229
6.0,2.352542373,2.786666667,G,B+,C,0.08238929416489303,0.05785656527797061,0.04850550346190497,0.09542238065615921,0.20065627314697468,0.07618287358289436,0.08648864895490535,0.1678563731549264,0.04808745985692358,0.0778993756055481,0.05865525213689972
10.0,3.6875,3.823529412,G,A-,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
5.0,3.2357142860000003,2.476470588,G,C,B,0.05996752917764855,0.04280973358966405,0.05559810988795534,0.073196498989996,0.1776944521992707,0.07336873819259344,0.06899385463458461,0.18093938082247496,0.07000925307305504,0.09333365076633506,0.10408879866642207
8.0,3.448,3.358823529,G,B,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
3.0,2.7575,2.511764706,G,C,C,0.08687981432327282,0.06869139642705328,0.04559449737056836,0.10664058576010839,0.20500461631874917,0.07315544942734585,0.08866481729581725,0.1668862665019697,0.03901421178671536,0.07174741431360734,0.04772093047479229
7.0,3.466666667,3.466666667,G,A,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
4.0,2.375,2.375,G,F,C,0.08687981432327282,0.06869139642705328,0.04559449737056836,0.10664058576010839,0.20500461631874917,0.07315544942734585,0.08866481729581725,0.1668862665019697,0.03901421178671536,0.07174741431360734,0.04772093047479229
5.0,3.1375,3.1375,G,C,B,0.05923030779646878,0.023302213993627897,0.04374989624620978,0.0365302457957623,0.1632668403603444,0.0681280818361588,0.05368532179467608,0.1698228706222708,0.08695713545455894,0.1265488955273796,0.16877819057254248
10.0,3.925,3.925,G,A,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
3.0,2.570588235,2.16,G,C,C,0.08687981432327282,0.06869139642705328,0.04559449737056836,0.10664058576010839,0.20500461631874917,0.07315544942734585,0.08866481729581725,0.1668862665019697,0.03901421178671536,0.07174741431360734,0.04772093047479229
7.0,3.333333333,3.333333333,G,A,A,0.05860388626272288,0.023055769070874452,0.04328719601507222,0.03614390080700875,0.16154012529920012,0.06722428744514385,0.0531175442012551,0.16802681878600673,0.08799780220413433,0.12583177752672686,0.17517089238185454
5.0,2.5533333330000003,2.5533333330000003,G,A-,C,0.08238929416489303,0.05785656527797061,0.04850550346190497,0.09542238065615921,0.20065627314697468,0.07618287358289436,0.08648864895490535,0.1678563731549264,0.04808745985692358,0.0778993756055481,0.05865525213689972
4.0,3.0,2.866666667,G,D+,C,0.08277201385615351,0.06631074945406211,0.04651192756766169,0.10503422623189111,0.20591401044552132,0.07439766291714738,0.08405126709749898,0.1688042556075947,0.04139084178528981,0.0739232039659936,0.05088984107118595
6.0,2.36875,2.682352941,G,C-,C,0.08238929416489303,0.05785656527797061,0.04850550346190497,0.09542238065615921,0.20065627314697468,0.07618287358289436,0.08648864895490535,0.1678563731549264,0.04808745985692358,0.0778993756055481,0.05865525213689972
7.0,3.344444444,3.05625,G,B-,B,0.062406593509469754,0.024052899081479995,0.04392627950674311,0.038986352996965956,0.16459467170947192,0.06919680894520026,0.055286941262558294,0.1707388765627346,0.08641748322664028,0.12413861567165763,0.1602544775270782
0.0,1.5384615380000002,1.5384615380000002,S,D+,C,0.08687981432327282,0.06869139642705328,0.04559449737056836,0.10664058576010839,0.20500461631874917,0.07315544942734585,0.08866481729581725,0.1668862665019697,0.03901421178671536,0.07174741431360734,0.04772093047479229
4.0,1.222352941,3.058333333,G,B,C,0.09760689640155794,0.04166530323321528,0.038888762486199845,0.06131858455142447,0.20499951874601519,0.07448503008581767,0.07670272180951743,0.17000716152125775,0.0519895794896701,0.103020154378477,0.0793162872968474
4.0,3.3529411760000003,3.3529411760000003,G,B,B,0.06497106482069953,0.02877893888954893,0.0427785772365219,0.04246711537924947,0.1735149023872286,0.06786736787773426,0.05725002284629083,0.17563328921039023,0.07505995363908026,0.12184510178632446,0.1498336659269317
7.0,3.076923077,3.076923077,G,B,B,0.06280589719657259,0.02659199602164502,0.04370127399133872,0.03949336399872263,0.1709375992952299,0.06970896697175169,0.055208410036552066,0.17206444433656656,0.08724671004471699,0.12407741156179497,0.14816392654510874
