Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,2.46875,2.5,3.0,B,B,0.02342239912276084,0.029628538829707878,0.007511637149600722,0.016950591156645888,0.1689741163860522,0.08164062659339082,0.16828510697070795,0.32506180479386426,0.10790240282151503,0.04436169068372981,0.02626108549202473
9.0,4.0,2.9767441860000003,2.427272727,3.0,B+,B,0.022155687022547423,0.014294533793630666,0.012860602220598701,0.039562154995351415,0.08616109191983436,0.06420023326854721,0.18258425372162154,0.29782145084154094,0.09955803922993932,0.12166201513917067,0.05913993784721752
-1.0,10.0,4.0,4.0,3.0,A,B,0.04037752846788318,0.011241744710430844,0.005131435461848542,0.020273886816978542,0.0371583144113301,0.06590373821432387,0.09014121437068401,0.33324326229284384,0.09070206210158907,0.1636673796080237,0.1421594335440641
-1.0,4.0,2.0,1.466666667,2.0,C+,C+,0.1488939410710579,0.007774766542966613,0.05622080561008082,0.03625930633257149,0.08424890782862839,0.219427670843362,0.11825619754385705,0.19397065105250563,0.03312857031448262,0.0542994822474348,0.047519700613052746
10.0,7.0,3.1034482760000004,2.8,3.0,B+,A-,0.021542031077910466,0.013949842059345621,0.008503422843392767,0.012541325749073523,0.0662614060760334,0.04794605701613132,0.15524689830988975,0.19383528765324534,0.15952771375096317,0.2103891168172973,0.11025689864671759
6.0,3.0,2.617460317,2.2,3.0,C-,B,0.048968646758183854,0.01826914361382058,0.01296857228118957,0.04080960410774199,0.10843838454029146,0.09509989025915863,0.1930777207449198,0.31002896953365383,0.10267868214384337,0.04097490568618908,0.028685480331007852
-1.0,5.0,2.541935484,2.61875,3.0,A-,B,0.04504295663643644,0.03129327780436186,0.007098771245975921,0.03462446174929405,0.07125113975101395,0.0911270980686628,0.27650974552098767,0.30064463456419627,0.041312748648085845,0.05044548590697437,0.050649680104011136
8.0,4.0,2.951162791,3.069230769,3.0,C+,B,0.022887252532379065,0.026874884405046408,0.006513839010592831,0.040898941218949096,0.08900607176965072,0.06361029343485941,0.1258557345912729,0.2972535959936662,0.1039018852727894,0.10680285068159812,0.11639465108919585
8.0,7.0,2.8511111110000003,2.75,3.0,B,B,0.023463699042390755,0.04036188065918205,0.0092835826323296,0.016048407478716303,0.07218572634205025,0.042822572550564444,0.23804149099182678,0.3463342215907957,0.085041770672089,0.05457603911417031,0.0718406089258849
5.0,6.0,2.306818182,1.9,2.0,D,B,0.11929806850543115,0.013485043672545157,0.028021348244434637,0.01078003302892312,0.06858296867355455,0.24525573737219086,0.14624282809938416,0.24772840437464785,0.03189095801959776,0.06124986718874868,0.027464742820541916
-1.0,1.0,1.6521739130000002,2.333333333,2.0,A-,B,0.06989301752134253,0.010416131216623666,0.05619711341034042,0.0287722814007221,0.08133116607575006,0.17288095983511545,0.17269124314828485,0.2527222506995398,0.03742074421252663,0.0672975592876709,0.050377533192083594
8.0,7.0,1.930693069,2.5,2.0,D+,B,0.044246008095948586,0.02513019328867025,0.04262500156316537,0.006421905863440392,0.14025625883166679,0.11387082267914797,0.15896624730303718,0.3108323552527177,0.05458997550985791,0.08071520357998516,0.022346028032362898
7.0,10.0,1.86875,1.86875,1.0,A,B,0.09852358409238582,0.019575934834593762,0.06971955617605528,0.009616311065708457,0.16544752506595972,0.11937359068086893,0.13053690492826903,0.25448894934974126,0.049571737538829305,0.061079974613438004,0.022065931654150443
10.0,5.0,2.8855555560000004,3.06,3.0,B+,B,0.024392315895910698,0.06601527916998429,0.007389226843272403,0.020217912387777356,0.08367060167041825,0.0754672994963979,0.1432144278849314,0.2310534133075778,0.09377811627273584,0.08586184515877443,0.16893956191221973
7.0,9.0,2.773333333,2.773333333,2.0,C,B,0.032209990471578236,0.032370308856497644,0.014477824376441946,0.01441073971519139,0.09613811978488629,0.03777609776069569,0.20226884764319422,0.36662819523199014,0.06314841963293824,0.06676319367580033,0.07380826285078586
-1.0,4.0,1.728813559,1.8,2.0,B,C+,0.1488939410710579,0.007774766542966613,0.05622080561008082,0.03625930633257149,0.08424890782862839,0.219427670843362,0.11825619754385705,0.19397065105250563,0.03312857031448262,0.0542994822474348,0.047519700613052746
7.0,4.0,1.707317073,1.153846154,2.0,C+,B,0.10952186181633788,0.012157266215366891,0.056969702061568074,0.019150970111712295,0.158715984529733,0.1931844457461711,0.10623461075567706,0.21337925465491236,0.05849621172960055,0.04992900405560326,0.022260688323317443
10.0,4.0,2.870967742,2.8125,3.0,A,B,0.024746792068658957,0.03127730686850223,0.008244917391110487,0.037614025823843905,0.09621970696368602,0.07169509455436546,0.20389949799642118,0.21950429424053197,0.09540990976658627,0.07820406249362971,0.1331843918326638
9.0,4.0,3.0,2.8,3.0,B-,B,0.021883543988213915,0.014118950982904792,0.007311366126307972,0.03907620459831563,0.08510275683084843,0.06341164809541125,0.18034153234815414,0.27813727698783386,0.09809666980519065,0.1201676146301994,0.09235243560661995
10.0,7.0,1.71875,2.235294118,2.0,B-,B,0.04859981015564288,0.023268377260646934,0.048713129100527865,0.007052507578656629,0.15402878045839738,0.1389036529427181,0.1454739245021077,0.22923884882882212,0.061535328637858946,0.1118841842758562,0.03130145625876525
7.0,4.0,2.1190476190000003,1.571428571,2.0,B-,B,0.11073684907292884,0.012292133567708146,0.057601698823389585,0.019363422532180687,0.14938315050903164,0.1953275488295244,0.10741313069805625,0.21574639004621307,0.05914514291677754,0.05048289441736105,0.02250763858682857
9.0,4.0,2.094186047,2.425,2.0,F,B,0.04176432241869314,0.014889454748453941,0.057941831938328275,0.01546979635606745,0.1636043699546944,0.17774321516772548,0.11915941620862104,0.25657788623058025,0.0672630379649172,0.06299347097521449,0.022593198036704225
2.0,6.0,2.8,3.00625,3.0,C+,B,0.0438239676497165,0.030219549293393048,0.0061393279327783355,0.027642471155660413,0.049151228065862584,0.08464451228054827,0.19954749096470684,0.31940066061049033,0.04877915222707321,0.05528821365299173,0.1353634261667788
1.0,4.0,1.9,2.4,2.0,F,B,0.06989301752134253,0.010416131216623666,0.05619711341034042,0.0287722814007221,0.08133116607575006,0.17288095983511545,0.17269124314828485,0.2527222506995398,0.03742074421252663,0.0672975592876709,0.050377533192083594
9.0,7.0,3.180645161,3.25,3.0,A-,B,0.020369997116513657,0.021645134129897707,0.005532429632248911,0.016846555912508224,0.025470596720463017,0.04759531318637288,0.06700644841223749,0.3586196156871626,0.16492591356358513,0.17347012185585364,0.0985178737831565
4.0,10.0,2.0,3.0,3.0,C,B,0.05070022888551967,0.021395005635672284,0.017201629373507797,0.006562017133456466,0.09282631717228182,0.14050564718966455,0.20219212835649863,0.3051636188218447,0.04293918615045581,0.06356175730132478,0.05695246397977331
10.0,4.0,2.883333333,2.52,2.0,A-,B,0.035749357808715805,0.034152134822753415,0.015367307056280161,0.04048030762915431,0.1050636622470492,0.07828489024470782,0.1702523355504111,0.24429064690725194,0.09013733080005423,0.10484783433632083,0.08137419259730108
9.0,4.0,1.641025641,2.0,3.0,B-,C+,0.07865502646337483,0.011383301071773993,0.03008989606621078,0.02025969121003366,0.17358440042971363,0.22373877843504358,0.11774415138310386,0.2138779882136635,0.07049406628695404,0.03877164143287589,0.021401059007252317
7.0,4.0,3.0,3.0,3.0,B,B,0.027016979954736262,0.02476812231026656,0.006003209498212922,0.03769281248633465,0.08656856037739744,0.056763526273773394,0.15372431542497222,0.2818582559479131,0.11040406481257987,0.11582703102696335,0.09937312188685027
10.0,4.0,2.571428571,2.5,3.0,B,B,0.0250590923055541,0.02853988526747521,0.008002978786528595,0.03663363301988951,0.18056123745648447,0.06982639389708645,0.19858494853814754,0.24790974167086885,0.09292309302968162,0.07616570849058256,0.0357932875377014
-1.0,4.0,2.032258065,2.066666667,2.0,B,B,0.07186174781389221,0.00902944523866221,0.05646401597967407,0.05341791325193367,0.09784485430548144,0.1954349333356735,0.13734018300789302,0.225273307167106,0.038474803048639414,0.06306224099866567,0.05179655585237861
10.0,5.0,2.7833333330000003,2.766666667,3.0,A,B,0.016026075400723046,0.012073428038156194,0.0118099358688114,0.016932521066043784,0.12625090147594004,0.06493650177166646,0.15482405265179283,0.3285455913998219,0.10509445959371554,0.07428760120374094,0.08921893152958793
5.0,5.0,2.327631579,2.05,2.0,B-,B,0.0670993813146347,0.020077632712019903,0.010513815107131168,0.028639184190937948,0.11740568560404026,0.23014237040603297,0.122079911239674,0.26096061282173094,0.030479633490702467,0.07985905634434008,0.03274271676875558
10.0,10.0,3.75625,3.75625,3.0,B+,B,0.017862395251935823,0.024584045958239088,0.011058081298568834,0.010359200653875703,0.03406333357764473,0.043489657738083075,0.08117792230815285,0.27623362037762655,0.14543951714728828,0.21350764586222365,0.1422245798263615
8.0,4.0,3.43902439,3.25,3.0,B,B,0.02093137156740863,0.013650025934791353,0.008139214531462595,0.028208822840333957,0.038917503557468515,0.09738514437212471,0.07936705796712058,0.2734757725486838,0.17160888809495153,0.1757535060867288,0.09256269249892535
-1.0,4.0,2.3375,2.0,2.0,A,C+,0.10537968237864173,0.021358939720747525,0.009091806465090533,0.039404215283270115,0.07831363158437553,0.27151673770490903,0.1119633104250359,0.22566531393322142,0.02635721914459014,0.07062409791148594,0.040325045448632114
9.0,7.0,2.644827586,3.064285714,3.0,C,B,0.026141219898315173,0.05732492715035095,0.012961231851359015,0.00967869739696873,0.10438779717494336,0.039714209928474464,0.11942987274247294,0.4427058444851203,0.08930415572104017,0.05532404427739972,0.04302799937355526
10.0,7.0,3.111627907,3.369230769,3.0,A-,B,0.02008945008130014,0.02645688538851397,0.011900497990854752,0.00934213477152621,0.036658315476034785,0.04680274729052692,0.08736214495501736,0.26538395619379773,0.1565192581669838,0.22977289115647623,0.10971171852896815
10.0,5.0,3.096666667,3.215384615,3.0,A-,B,0.01689117175437982,0.01348966414590365,0.007931618538391845,0.013677226434619523,0.03792488716093335,0.08672417068784469,0.07731504887656483,0.2557742335587369,0.17302880957095956,0.20305478412351882,0.11418838514814703
9.0,6.0,1.945454545,2.9,3.0,C+,B,0.037711690164374555,0.03103835183030528,0.025525062626856655,0.006145963606105036,0.11543964384132203,0.10599046371748379,0.16255207703943084,0.34473746597785976,0.07084544787189222,0.05210639771633296,0.04790743560803682
9.0,9.0,2.836111111,2.591666667,2.0,B,B,0.03204131073159833,0.03678282110851695,0.04107243744287229,0.012558556569884735,0.10264915136564617,0.049584165354594464,0.20763799925341458,0.28552202344048355,0.06731953716293378,0.09577951363353114,0.06905248393652409
3.0,4.0,1.517857143,1.181818182,2.0,F,C+,0.1462339072742611,0.013602315028329244,0.020649130966645307,0.04498075922705741,0.08553825552318806,0.2566762485702362,0.10584364978867912,0.19495544234822137,0.02491659331930273,0.07089896736976656,0.03570473058431289
4.0,4.0,2.169811321,2.416666667,3.0,B-,B,0.05742234161031469,0.011421588859814863,0.026083662421095697,0.02265685373065328,0.08766141428211476,0.16614624332231392,0.13268004541273376,0.35357907246757414,0.04383081891335231,0.07291183319126221,0.025606125788770192
1.0,3.0,2.28372093,1.6066666669999998,2.0,B,C+,0.10477397903074212,0.014306068651682333,0.021717471223917973,0.03917772698325156,0.07786349899936357,0.26995610862227687,0.11131976557430562,0.2243682305385017,0.026205722617775425,0.07021816337475358,0.04009326438342943
7.0,8.0,2.102020202,2.75,3.0,C,B,0.037020159425482965,0.024316492977239784,0.03514274659338632,0.005854329696343732,0.12206677961745709,0.06706790416414785,0.1929335631093332,0.3572169231687174,0.05850653099491005,0.04360062094978352,0.05627394930319801
9.0,7.0,3.455,3.657142857,3.0,B,B,0.023559440752403123,0.026082530474764498,0.013113174237888436,0.012284409878330436,0.04039384557470936,0.05157200820538592,0.0962989508345805,0.3046903852262084,0.17246877445851175,0.164039621719212,0.0954968586380055
6.0,4.0,2.590909091,2.466666667,2.0,F,B,0.0438583826653998,0.013146047442007704,0.015862656243733057,0.05063500435168282,0.1359616760501002,0.0912434044847683,0.1679114135316443,0.2839438349483874,0.06259812157831954,0.10463515698323578,0.03020430172072125
-1.0,7.0,2.844444444,2.944444444,3.0,B-,B,0.04059981408488077,0.04635728967492992,0.008955166023710994,0.013467077583935593,0.08665956474499677,0.07243378726740785,0.14532691412141047,0.35363444477079525,0.06075904091853544,0.06617235940025058,0.10563454140914631
6.0,0.0,1.915492958,1.615384615,1.0,C+,C+,0.10752989538749852,0.010883344527682222,0.021445623629202163,0.04671578840278685,0.1151698768391092,0.2591906153079347,0.1099263247724882,0.2024753994644172,0.03213398405217972,0.06104003267612684,0.03348911494057436
4.0,4.0,2.5785046730000003,2.34,3.0,B-,B,0.03935414036014167,0.017526392874657973,0.007222885161441142,0.06231068024244464,0.10826387569895675,0.09990228572528366,0.14877215536274577,0.3412541199828521,0.0681257039360364,0.08079775971084617,0.02647000094459371
1.0,0.0,1.522727273,0.8,1.0,B,C+,0.15713520800922107,0.013407705437875566,0.02035370192296606,0.036717524283317,0.08431445171914292,0.2530039575293798,0.10432933481401503,0.19216619664165704,0.024560109293512163,0.06988460922744424,0.0441272011214691
3.0,0.0,1.726829268,1.9,2.0,D+,C+,0.1462339072742611,0.013602315028329244,0.020649130966645307,0.04498075922705741,0.08553825552318806,0.2566762485702362,0.10584364978867912,0.19495544234822137,0.02491659331930273,0.07089896736976656,0.03570473058431289
8.0,4.0,2.41,2.14,3.0,C,B,0.04399679083359882,0.015709727560317268,0.012651596462893277,0.03454945369566731,0.0980896067470485,0.11495371503025736,0.14821274693484185,0.37560593629351097,0.08525068493983926,0.04593240012170933,0.025047341380316106
-1.0,7.0,2.196078431,2.5,2.0,A-,B,0.10206378066191608,0.021236679201475938,0.06254230778801287,0.009572804470277764,0.08606929499059904,0.09963218454304207,0.182254901216744,0.2714014841105944,0.02997559969498113,0.09683686468223603,0.03841409864012075
10.0,4.0,2.032258065,1.866666667,2.0,B+,C+,0.10686850347571758,0.012134927017839633,0.036748852417859704,0.029024603691581975,0.11064568262578055,0.258560616660825,0.1218804036245337,0.17975627372717484,0.034643186403623856,0.07050352981876541,0.0392334205362978
2.0,4.0,2.5,2.058823529,2.0,C-,B,0.10583360525806298,0.018920007032398534,0.009906104145316195,0.09471575468536642,0.10194245442386922,0.1280367939163654,0.13232271377994784,0.24587678041667438,0.043179104416540215,0.0824891521894167,0.03677752973604212
10.0,9.0,3.2175,3.8,3.0,A,B,0.017862395251935823,0.024584045958239088,0.011058081298568834,0.010359200653875703,0.03406333357764473,0.043489657738083075,0.08117792230815285,0.27623362037762655,0.14543951714728828,0.21350764586222365,0.1422245798263615
7.0,4.0,2.192307692,2.133333333,2.0,B,B,0.09513102107160883,0.00987509394189806,0.023934736005833818,0.03247230803937813,0.11929575139554363,0.1987651425020204,0.13620909271872614,0.24727530708643347,0.04398388031247461,0.06415149760952972,0.028906169316552877
7.0,7.0,3.002173913,3.0625,3.0,B+,B,0.021551317714617147,0.023974782551524697,0.008770109958318284,0.009437069088554583,0.0810666413034677,0.05315371855452379,0.13052988654460548,0.28538426715466664,0.18245763464495138,0.11195209273948051,0.09172247974528988
10.0,7.0,2.130526316,1.714285714,1.0,B-,B,0.09795994500029494,0.04115038086986772,0.0736644376856753,0.01646936462817259,0.12356883021415409,0.13625940028535694,0.16324994816233643,0.19596649213404496,0.03776726995447105,0.07769226039489517,0.036251670670731
-1.0,10.0,4.0,4.0,3.0,A-,B,0.03925366462759389,0.01963336263760916,0.008396030743088029,0.013820885186816753,0.03585856510558954,0.07613984870527755,0.09758278414589622,0.30604566846961045,0.0823547562451771,0.15083580398160612,0.17007863015173527
6.0,5.0,2.84375,2.25,2.0,B,B,0.05790845965273422,0.014839821112544173,0.011557136848993267,0.036037745047364865,0.118669940611668,0.1545831210825127,0.1454324782735448,0.24668790365164828,0.07092676864696135,0.08555995064278303,0.057796674429245326
6.0,10.0,3.32,3.106666667,3.0,C+,B,0.020237614194597436,0.027096191746503916,0.008606637636597862,0.017911327252948448,0.042394349534812956,0.052162948561732536,0.10727474063009505,0.3137225493054255,0.15711814389373369,0.127898161257701,0.12557733598585152
-1.0,4.0,1.966666667,2.253846154,2.0,B,B,0.16325845885458207,0.010771420692905017,0.02294201710916218,0.021509959726972918,0.09503645092235498,0.19595055309478437,0.117596562696534,0.21660335735687447,0.031415742950685284,0.0787716115049354,0.046143865090209145
7.0,5.0,2.381578947,2.3125,2.0,D,B,0.07006623060678593,0.014161950362733709,0.010978691299687022,0.009680290976707057,0.14486267268702135,0.13328175414644325,0.1415301194688136,0.27249918134889917,0.04847055502192873,0.12099643010690474,0.03347212397407553
7.0,5.0,1.908333333,2.075,2.0,B,B,0.10163186121901129,0.009864178005050343,0.023908278529252473,0.016882844000896707,0.13768245171947682,0.20862590559676683,0.12828742447888253,0.22572615883854505,0.03871545389737585,0.07304515895057467,0.035630284764167505
