Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,6.0,-1.0,9.0,3.512195122,3.5125,3.0,A-,B,0.0076310603388802835,0.007013675854015829,0,0.01821555520076163,0.12254341173164074,0.07445137571794472,0.09865421312121678,0.298907683362731,0.060642362897603386,0.11503928462971656,0.1969013771454892
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,C+,C,0.01080712689224319,0.007243180027064115,0,0.03177912237672118,0.2709500886515828,0.06067056433685744,0.13733067781925395,0.24107387182079448,0.07678679439034726,0.08206515618191973,0.08129341750321581
10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,B,A,0.006545335327417167,0.004818243588669827,0,0.01397652322856835,0.05575017044334524,0.0459843278522075,0.05372480747583719,0.1771976485232633,0.049550453503865104,0.1495556502340316,0.44289683982279465
9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,A,A,0.006993882235367991,0.003511858279265827,0,0.015578579560895542,0.05519470729497262,0.040453073112313505,0.046461487987534744,0.14628282007790783,0.09022977704197085,0.19816717036704665,0.3971266440427244
10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,B,A,0.007145591183686996,0.0038173740782761977,0,0.0166300807232527,0.0649715937423888,0.06859093289923911,0.052644978069554316,0.2887763179945937,0.09859681736031205,0.10350123355848821,0.29532508039020794
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,0.006374126486203288,0.004692259843473109,0,0.013012306306616178,0.053652832740424,0.04483214724940165,0.05236731275825824,0.1343955795163718,0.07490278666671044,0.16375089348151006,0.45201975495103147
6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,3.0,C,B,0.01504227394423275,0.007075469640972888,0,0.0331772277259936,0.21038486780128304,0.1078085597277903,0.15598371962786511,0.213893216403688,0.08149671711664463,0.08559789282687263,0.08954005518465707
7.0,10.0,7.0,10.0,3.357142857,3.142857143,3.0,B-,B,0.007406604774319089,0.00545730894788979,0,0.015926300578294268,0.059662924452109765,0.102236200589148,0.05034166745767498,0.29980654707671334,0.04466964264274589,0.26019392601086333,0.1542988774702416
10.0,9.0,-1.0,10.0,3.96,3.92,3.0,B,A,0.006497182915277252,0.004782753182004902,0,0.013873962009345223,0.054685892140792135,0.045656322186351184,0.05334153986804337,0.1469422183041923,0.07085841605235031,0.1584774395423039,0.44488427379933954
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.006374126486203288,0.004692259843473109,0,0.013012306306616178,0.053652832740424,0.04483214724940165,0.05236731275825824,0.1343955795163718,0.07490278666671044,0.16375089348151006,0.45201975495103147
7.0,7.0,8.0,7.0,3.386666667,3.0,3.0,B,B,0.004284833050861369,0.007544262532764977,0,0.014109887145828389,0.07599878175467666,0.13917123339956783,0.08518410231642554,0.36335260619366644,0.08651915440302678,0.11124360066750365,0.11259153853567828
9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,A-,B,0.0038698279231425964,0.005090827491261799,0,0.01944306625453365,0.06475453129291352,0.08227307250757382,0.05762424560341661,0.3574965705117348,0.0576155249397078,0.1699949903058965,0.18183734316981898
7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,C-,B,0.006079401488022147,0.004030298298508691,0,0.02711852253456807,0.10315705226710217,0.06597365568107603,0.08853706014371727,0.22307984720995944,0.1427859639470113,0.21934844105057302,0.11988975737946175
10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,B+,A,0.0036483609046039965,0.003996890117283997,0,0.010297065480848903,0.054699828683272424,0.04403355734062282,0.046339216155280395,0.16131443332379886,0.06677100528357785,0.17238432926308467,0.436515313447626
6.0,6.0,10.0,8.0,2.812765957,2.82,3.0,B-,B,0.005802729449920802,0.003926108959328484,0,0.06605940535746621,0.15448106536270145,0.08725150122327102,0.06823848778581831,0.1897805828483534,0.1121283368820215,0.15396591345003297,0.1583658686810859
7.0,8.0,10.0,7.0,3.58,3.24375,3.0,A,B,0.0038923977711278457,0.005766137066374192,0,0.01282045080443776,0.06364510494500245,0.09260596371381132,0.04599614694847275,0.26651774321375415,0.07052400581814094,0.22851885268821576,0.2097131970306628
8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,C+,A-,0.003736975287042288,0.009207240481267804,0,0.012941289220514768,0.08904129406473998,0.1159508937610667,0.11470467132378204,0.20698583171503995,0.0782149662365564,0.2602490021976992,0.10896783571229074
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,A,B,0.0043710979444439805,0.004310810020549406,0,0.024242215687234666,0.10539815827254564,0.07048532515299638,0.18232869746551242,0.2660435619162862,0.055434122989841045,0.16085875658093463,0.1265272539696556
7.0,7.0,-1.0,7.0,3.138297872,2.986666667,3.0,C,A-,0.004469483051445809,0.005514473416471438,0,0.014037613258113412,0.11617301508658688,0.1411185212596034,0.17363129632424157,0.15054265003649292,0.10330733776608139,0.19228863242971728,0.09891697737124591
4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,B-,C,0.024340174188282555,0.04445596023029158,0,0.02320912424778565,0.21884416184133929,0.10686737346303651,0.14755892415165656,0.19975915024316693,0.0530063985420474,0.10879769020866896,0.07316104288372469
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,B,A-,0.005166297219777572,0.004760973596038025,0,0.014450296278430336,0.1434461458385895,0.08713577342426276,0.1350732671464811,0.1396647843985035,0.11598763336741706,0.24627509379699225,0.10803973493350795
10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,C,B,0.002934725100046497,0.006816715693991522,0,0.012838233549407062,0.047690550997469765,0.07366526789030617,0.041034111237730944,0.42255553533938617,0.0597829874139881,0.08546904090475199,0.24721283187292187
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A-,A,0.003079154047613177,0.0030783190663658377,0,0.009150336194170603,0.04295850881048295,0.03758164612870168,0.037837734863971954,0.1437530240168752,0.09937694154521667,0.13653901011695047,0.48664532520965137
4.0,4.0,-1.0,4.0,2.4,2.142857143,3.0,F,C,0.016407123344460352,0.015013016878695162,0,0.04513883514123169,0.24670818687146756,0.11151990286813948,0.17910468618254458,0.2034861422352821,0.04598716758110122,0.0666211619096555,0.07001377698742234
7.0,6.0,-1.0,7.0,2.717948718,2.153846154,2.0,B,B,0.003878783836618998,0.003656491485035169,0,0.05649670369330822,0.18567448829767977,0.07925319355348448,0.15858632047662496,0.2491636531452379,0.09081594297863294,0.07859332104635583,0.09388110148702164
10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,A-,A,0.003236081996382304,0.004470796518788999,0,0.009601559133860559,0.04865637881360492,0.05127244681891377,0.05815943871049824,0.2051929859559807,0.08458914212434797,0.23202020957330718,0.30280096035431536
3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,C+,C,0.015905096493077604,0.006994247232246465,0,0.08219634233970179,0.25719929785276857,0.08252758943404492,0.19895255771998863,0.1844319257759189,0.0357304005539841,0.06567998548293875,0.07038255711533031
7.0,5.0,8.0,7.0,2.853947368,3.0,3.0,B,B,0.005461108403936805,0.01641177101248792,0,0.026164989021939592,0.13017067631011703,0.13847949311276103,0.07972391123997422,0.23685403306735672,0.131863168620164,0.13928235885403029,0.09558849035723248
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,3.0,B-,C,0.016741459818201083,0.015318944920927351,0,0.05292103876686561,0.2517354877279228,0.11128073469836862,0.18275439539430155,0.18603366762332899,0.03897450306094056,0.07348094093107231,0.07075882705807117
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,2.0,C,C,0.009503168749743912,0.005914601612478821,0,0.05577071016881304,0.25271574513721845,0.096812734645554,0.13008191772075886,0.1542182960942726,0.130344625973706,0.0726090649411766,0.09202913495627775
10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,A,A,0.003079154047613177,0.0030783190663658377,0,0.009150336194170603,0.04295850881048295,0.03758164612870168,0.037837734863971954,0.1437530240168752,0.09937694154521667,0.13653901011695047,0.48664532520965137
8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,B,B,0.003695523211007696,0.00837542243724883,0,0.012094548394915016,0.060911077625831395,0.11298674786865537,0.08278807203624765,0.24745438174773765,0.07753360548104994,0.22552707354522872,0.1686335476520776
10.0,10.0,-1.0,9.0,3.695555556,3.75625,3.0,A,A,0.0035259084194423076,0.0038613692934266588,0,0.009549038721281112,0.045665012018572364,0.04436008653811146,0.044573448592624874,0.16593202316554637,0.056699643734502564,0.1523454379096975,0.47348803160679476
8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,A,B,0.003338298982498135,0.004130822644610814,0,0.009909632386992611,0.04620160072096189,0.07670888403056363,0.043779509508773747,0.34173379026183054,0.06500585671110856,0.1514174048952214,0.2577741998574386
10.0,10.0,9.0,7.0,3.468085106,3.0,3.0,B+,A,0.0036013321064550198,0.004742311150136586,0,0.01179511741316347,0.05439814398100272,0.0510249191392455,0.07022794608859949,0.24208751422578267,0.0710838346273624,0.16042546632666269,0.3306134149415895
10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,A-,A,0.003079154047613177,0.0030783190663658377,0,0.009150336194170603,0.04295850881048295,0.03758164612870168,0.037837734863971954,0.1437530240168752,0.09937694154521667,0.13653901011695047,0.48664532520965137
9.0,10.0,-1.0,7.0,3.341304348,3.28,3.0,B,A-,0.004439443455288665,0.009285446503961878,0,0.012513524994144798,0.0711704147926432,0.05938834937887459,0.09988827325006619,0.15912321247057976,0.0657983097724725,0.3377798360299607,0.18061318935200785
8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,3.0,B,A-,0.004283463778818669,0.010006777343050957,0,0.012066187204902778,0.07221043831000615,0.1354239285090801,0.10984364484114646,0.17632535530153592,0.0706597950546792,0.2986386459556903,0.11054176370108938
9.0,5.0,-1.0,7.0,2.883333333,3.058823529,3.0,B-,A-,0.005031344218520243,0.034161372833749995,0,0.021024530993142408,0.15752980154464682,0.08740466006082366,0.10339490369556761,0.16590324335819914,0.0997274530674386,0.22610648807699807,0.09971620215091333
