Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.427272727,3.570588235,G,B+,B,0.009497854125216103,0.027508741225409656,0.013206705837557627,0.12157287089470951,0.10618363968488159,0.07440428693760365,0.07930802589660013,0.24825441218306352,0.17743450903087335,0.0026237381436212347,0.1400052160404636
7.0,-1.0,3.5625,3.5625,G,D,B,0.008208101430430636,0.025566274749329515,0.012484766552313287,0.11071344070360781,0.10037915354869902,0.04136418051541053,0.07403382450301249,0.274172361518123,0.16773512265829726,0.002480312548823212,0.18286246127195324
10.0,-1.0,3.9,3.9,G,A,A,0.0018060366107165303,0.02032178566883861,0.009923727742472516,0.006539063058661014,0.07951131658743396,0.0053646280787662615,0.008061032788228159,0.25608153111918686,0.13332709771835913,0.001971518357802128,0.4770922622695348
5.0,-1.0,3.185714286,3.185714286,G,C+,B,0.010753295174322006,0.03048680301833083,0.012871763144688056,0.11964481939964222,0.10901981317914912,0.0852107449887786,0.07729665045697813,0.21862230978128283,0.1657380903168923,0.03390124550832858,0.13645446503160719
7.0,-1.0,2.558139535,3.071428571,G,B+,B,0.010804425338137046,0.035097353741358604,0.041395487164766404,0.12939503262661278,0.12918497888715896,0.08342788099563989,0.0801500163158423,0.21849197859944197,0.11501039597515403,0.01626313124878823,0.14077931910709976
4.0,-1.0,3.094117647,3.094117647,G,A-,B,0.010884974825367787,0.03309730656038972,0.0035900693090022097,0.12122742562659537,0.11974871367954704,0.08779665612341991,0.07824318784799919,0.20808905501898473,0.15811783366850363,0.04107935693651189,0.13812542040367837
5.0,-1.0,2.588596491,2.764705882,G,B,B,0.010666943590684512,0.0381792590347386,0.014886063102476801,0.12075792174267241,0.17317918054350467,0.07957321434364766,0.07839459442282852,0.20096259720205426,0.09969071341251157,0.04903222805304521,0.1346772845518358
7.0,-1.0,1.888888889,2.5,G,C-,C,0.06676479397173808,0.03325018219831514,0.01441842549664181,0.12143930349709237,0.23533446765148577,0.09511134711523273,0.07401629997668918,0.11659147967553371,0.10180875329698717,0.01713084236025396,0.12413410476003013
7.0,-1.0,3.034482759,3.4,G,B-,B,0.010540817657581417,0.029379142439547354,0.01482890336854678,0.12031881683645497,0.11623723854217977,0.08620052890726569,0.07819450649127646,0.22738442811577406,0.17494325084172677,0.005751834493258601,0.13622053230638834
7.0,-1.0,2.870967742,2.6875,S,C,C,0.01006905098673254,0.041218542923431065,0.009224620494763254,0.10781184796023949,0.27208872199998213,0.10362851023870502,0.07734167769567682,0.2431202377548373,0.08145605613919668,0.026163806457215822,0.02787692734922005
10.0,-1.0,4.0,4.0,G,A,A,0.0014835009040271004,0.016692567156324885,0.008151473225914295,0.005371267615203633,0.0653115830199287,0.0044065721355789535,0.00662143245478513,0.21034855033710342,0.10951653406296309,0.0016194296664590374,0.5704770894217118
1.0,-1.0,2.352272727,2.0333333330000003,S,B,C,0.01830451352754724,0.04307603182037267,0.0029227902844541917,0.08640777035549918,0.3393421782786115,0.16029389740317332,0.020616728902583415,0.13785723439383493,0.07942819432790144,0.08022979795322563,0.0315208627527965
6.0,-1.0,2.641935484,1.766666667,S,C,C,0.017425565433310586,0.04293552211447766,0.009329581425528654,0.1598563156475473,0.2952985402546256,0.12243848597581626,0.06981877475021407,0.11995317526717791,0.07313144020541766,0.06793514151172403,0.02187745741416028
4.0,-1.0,2.866666667,2.466666667,G,C,C,0.011843467341845371,0.036011738716885434,0.00388418272184362,0.13584139609280754,0.19080898774090596,0.10688610461874962,0.08852601342606088,0.13051453772322308,0.10367807516743215,0.054440298357937636,0.1375651980923088
8.0,-1.0,3.859090909,3.6,G,C+,B,0.004091146889483716,0.027093177477949995,0.013230398221448688,0.045529819655575975,0.10637412954551069,0.017144236558789456,0.0358617985606945,0.296208662592896,0.17775282054285757,0.0026284450411695635,0.2740853649136238
4.0,-1.0,3.125,3.125,G,C,B,0.010898043002130412,0.03355279866419987,0.003594379439349115,0.1213729676652296,0.11827615372484356,0.08790206217532132,0.07833712429026693,0.20833888054426,0.1583076652329173,0.04112867558964191,0.13829124967183987
