Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,C+,B,0.008798947676666688,0.011216891474065103,0,0.05934722992992649,0.19352608633648136,0.07709896994501125,0.16051059646990384,0.27054343007081844,0.07923228175510139,0.08135394893025946,0.05837161741176615
10.0,9.0,-1.0,10.0,3.64,3.538461538,G,B,A,0.002584877762741683,0.0018868187333743079,0,0.0049605492699680755,0.03945057362953872,0.03938907852023122,0.026884702569230864,0.21150908237956623,0.07361650846462134,0.19614888746967,0.40356892120105764
9.0,10.0,9.0,10.0,3.785185185,3.85,G,A,A,0.002397144655933656,0.0012057071502639795,0,0.005561234075933491,0.03610921179360344,0.034166931749239536,0.024678483266074257,0.1930618881825451,0.06907714120200661,0.20570087276553722,0.4280413851588627
10.0,7.0,8.0,7.0,3.833333333,3.625,G,B,A,0.0025808308887695173,0.003426698133583285,0,0.006363295431183371,0.04972925881706798,0.06377995144849559,0.03472821264920699,0.2704291776271531,0.10669353903951967,0.15006704777036872,0.3122019881946518
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.002584877762741683,0.0018868187333743079,0,0.0049605492699680755,0.03945057362953872,0.03938907852023122,0.026884702569230864,0.21150908237956623,0.07361650846462134,0.19614888746967,0.40356892120105764
6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,G,C,C,0.05914201216095037,0.006633322786832141,0,0.06471190622741922,0.19741328136625735,0.15661736843568294,0.18186479947384915,0.1913504058751918,0.03639351849307099,0.05822245783780351,0.047650927342942344
7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,B-,B,0.003270990578059946,0.005720760131862953,0,0.010806466184952186,0.0939762916160555,0.07601588528551624,0.08616925309568763,0.2558618915238408,0.07090268114206225,0.17028241535794283,0.22699336508401965
10.0,9.0,-1.0,10.0,3.96,3.92,G,B,A,0.002584877762741683,0.0018868187333743079,0,0.0049605492699680755,0.03945057362953872,0.03938907852023122,0.026884702569230864,0.21150908237956623,0.07361650846462134,0.19614888746967,0.40356892120105764
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.002584877762741683,0.0018868187333743079,0,0.0049605492699680755,0.03945057362953872,0.03938907852023122,0.026884702569230864,0.21150908237956623,0.07361650846462134,0.19614888746967,0.40356892120105764
7.0,7.0,8.0,7.0,3.386666667,3.0,G,B,B,0.0015352285477493461,0.017747858569859217,0,0.011760095012817155,0.1051692889228991,0.139298446825008,0.10587472515723717,0.23710006793497548,0.13881831395772723,0.14015648559722207,0.10253948947450517
9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,A-,A,0.0011628052246707655,0.004147856549847373,0,0.0044137194036845346,0.03109241683154393,0.08744611635639907,0.04906806015130436,0.22524277689874408,0.08458726946171631,0.12498931383388044,0.38784966528820913
7.0,8.0,8.0,7.0,2.816666667,2.75,G,C-,B,0.003842849729707912,0.004951402478577159,0,0.03544296940859137,0.13091510670188522,0.11665115591591552,0.08560885849571895,0.19366975434573278,0.14870794240835505,0.15699275036129826,0.12321721015421774
10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,B+,A,0.0012729556421326956,0.0021424368171502586,0,0.0036065763868709986,0.028747748765320522,0.03135528747630584,0.03245044192892802,0.23082697328446028,0.06039959323182371,0.1927013574290598,0.416496629037948
6.0,6.0,10.0,8.0,2.812765957,2.82,G,B-,B,0.0034596960858888385,0.005488016780376358,0,0.03832676333466147,0.16753121257624135,0.13547715827799986,0.08944231208764367,0.1857396959117086,0.13522768901538001,0.13748401415799782,0.1018234417721021
7.0,8.0,10.0,7.0,3.58,3.24375,G,A,A,0.0013793108461647814,0.004698973500064054,0,0.0072621102554142,0.07730262920313727,0.13291074541369124,0.048400005770716376,0.2402735533009116,0.0970533116070438,0.12438939384879119,0.2663299662540656
8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,C+,B,0.0018102539908605034,0.015405159519109287,0,0.01070987541057972,0.05983493028654408,0.12308723125936027,0.09901667964157201,0.22004478676703848,0.09843042004266148,0.17568031002914924,0.19598035305312497
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,A,B,0.007213606268607698,0.011002977225374654,0,0.03390705472039798,0.11950809792852166,0.07128894821227065,0.16415511822915643,0.28278729953413223,0.058199512034133274,0.1762181604626713,0.07571922538473436
7.0,7.0,-1.0,7.0,3.138297872,2.986666667,G,C,B,0.0014496453880890638,0.020373693937034993,0,0.009464164888494674,0.18141035210278902,0.1275365760765048,0.13552929087591192,0.18832090131397816,0.0932371065688718,0.1544351815345865,0.08824308731373914
4.0,5.0,6.0,4.0,3.196721311,3.0,G,B-,C,0.00804154525146966,0.024928955233003224,0,0.0183903594309826,0.29295400650736386,0.13824487110329678,0.10034147015972852,0.2409915783381382,0.03879764904031791,0.10162330748139478,0.03568625745430436
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,B,A-,0.004344212753552819,0.006877795200120249,0,0.011710137161705643,0.16484559797096907,0.09156007149728483,0.11653421905288971,0.17518730410222658,0.10773842981944326,0.22765910439334308,0.0935431280484648
10.0,4.0,9.0,9.0,3.641666667,3.53125,G,C,A,0.0013137206104430988,0.00224533734673583,0,0.005043376498654819,0.0352481566994015,0.051044736114162624,0.0355950719355263,0.2925197539843217,0.09801431190932018,0.12599634093572407,0.35297919396571004
10.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0011358225687972915,0.0011339114030403758,0,0.0038519838424365457,0.02415635466937238,0.031110620294444627,0.027395272607060536,0.22306396862149036,0.08621127603689346,0.1740858479533942,0.42785494200307017
4.0,4.0,-1.0,4.0,2.4,2.142857143,G,F,B,0.024835441080789503,0.004506818357467636,0,0.06320739890490631,0.222143309555489,0.11698430499286522,0.16948399369457665,0.24530277888227847,0.04236656949116758,0.07772638910286854,0.033442995937591126
7.0,6.0,-1.0,7.0,2.717948718,2.153846154,S,B,B,0.002121359425463507,0.004255629156174818,0,0.03688924816559644,0.14070548123048718,0.14154933403657732,0.1625443219894562,0.1903167014453984,0.09250172585760948,0.12983135562349468,0.09928484306974195
10.0,10.0,10.0,9.0,3.174626866,3.4375,G,A-,A-,0.0013851435543189821,0.0026686151719783053,0,0.0048492295972420345,0.047433400553289665,0.0334334189101551,0.05729347580617431,0.2497452315105357,0.10714338416927521,0.25569320381965355,0.24035489690737705
3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,C+,B,0.026567176729053687,0.003549804064198611,0,0.06701925113962827,0.20268125681098215,0.11517625763182254,0.1701663145879179,0.2413987551035352,0.04171177426740139,0.09396819166007446,0.037761218005386024
7.0,5.0,8.0,7.0,2.853947368,3.0,G,B,B,0.0021188513610384814,0.014215652115197205,0,0.02917756152213582,0.16425427354747058,0.14498695297505979,0.09206336592142485,0.19154908525970793,0.14021897644292144,0.13829651468763587,0.08311876616740788
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,B-,B,0.024835441080789503,0.004506818357467636,0,0.06320739890490631,0.222143309555489,0.11698430499286522,0.16948399369457665,0.24530277888227847,0.04236656949116758,0.07772638910286854,0.033442995937591126
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,C,B,0.01608672407715622,0.003121968086277854,0,0.040869332826282044,0.18149768170414926,0.1411774801113641,0.1579043574322898,0.18625684457248676,0.10025924811273147,0.09589886049121885,0.07692750258604361
10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.0011358225687972915,0.0011339114030403758,0,0.0038519838424365457,0.02415635466937238,0.031110620294444627,0.027395272607060536,0.22306396862149036,0.08621127603689346,0.1740858479533942,0.42785494200307017
8.0,7.0,10.0,7.0,3.223684211,3.175,G,B,B,0.00146488269465729,0.014471215414027107,0,0.006035507751888284,0.03951982701293521,0.1304439131507987,0.10307309688101438,0.24737512993646743,0.10329656367924564,0.15347253264777963,0.20084733083118617
10.0,10.0,-1.0,9.0,3.695555556,3.75625,G,A,A,0.0011880927570473289,0.0012858709210104478,0,0.0034854941844500538,0.026628821447016875,0.03248772659742772,0.02901148384330934,0.22390128864070585,0.0574598968712429,0.18864122864053592,0.4359100960972537
8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,A,A,0.0011237992304750483,0.0013690490527331642,0,0.0038117305173305423,0.023903920173887292,0.04836654995736722,0.02591587913195197,0.21399608497019457,0.08480822338293893,0.17332091615966005,0.4233838474234612
10.0,10.0,9.0,7.0,3.468085106,3.0,G,B+,A,0.0012651351479847812,0.0036486246946019303,0,0.0065269037054593365,0.032874380792891476,0.057420606732359485,0.047618703236123376,0.18531033135681682,0.11682368744316589,0.1974538266224396,0.35105780026815714
10.0,10.0,10.0,10.0,3.889230769,4.0,G,A-,A,0.0011358225687972915,0.0011339114030403758,0,0.0038519838424365457,0.02415635466937238,0.031110620294444627,0.027395272607060536,0.22306396862149036,0.08621127603689346,0.1740858479533942,0.42785494200307017
9.0,10.0,-1.0,7.0,3.341304348,3.28,G,B,A-,0.001500726908204243,0.00974656995600258,0,0.00427265072180228,0.03391061091789478,0.05873098244607682,0.12545881726739438,0.23475539159493047,0.07106402977705331,0.24663872586548355,0.21392149454515758
8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,G,B,B,0.001459507530200738,0.018438527107764575,0,0.004423853270479004,0.06807654781966464,0.1254760450011253,0.13647411321460853,0.218640983789614,0.06792985147772265,0.17627495569179738,0.18280561509702312
9.0,5.0,-1.0,7.0,2.883333333,3.058823529,G,B-,B,0.002488386032923762,0.016338736033237607,0,0.01249493787723366,0.07355940013526537,0.09760845179341779,0.14906809001663293,0.20131443863307297,0.08117611201583616,0.18489515411577534,0.18105629334660464
