Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
1,C,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
1,D,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
6,B,C-,0.13274492233152804,0.01337102711540218,1.2928344982767368e-14,0.4249254465188266,0.015696637044986247,0.005841459461026072,0.14121846569471944,0.13079289449352727,0.13304190069369354,2.7429056174468977e-14,0.0023672466462504355
7,B,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
9,B,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
1,B-,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,C+,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
7,F,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
10,A,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
1,F,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,C,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
7,C+,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
0,F,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,F,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
0,C,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,F,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
5,B+,D,0.11163910164458991,0.32640662926282393,2.550502938318836e-14,0.015567646385412144,0.202538457182869,0.10225893646441174,0.11828107101325332,0.11385208347904349,0.005657054222053068,5.45240793141196e-14,0.00379902034546337
7,C-,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
10,C,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
4,C,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
10,C,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
10,A,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
0,F,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
1,F,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
10,A-,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
0,C-,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,D,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
1,F,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,F,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
7,D,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
4,C,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
4,C+,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
7,C-,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
7,D,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
3,B,F,0.328722097232641,0.06328613083712288,0.06563462474783689,0.13352715317090505,0.1321106548034004,0.20108051283837008,0.004788232675277622,0.0648284664978203,0.006022125571708818,4.0179067053120975e-14,1.6248768251700353e-09
7,B,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
7,D,B,0.09471627015014168,0.11370255081816154,3.6738816834344916e-14,0.03677681824878972,0.1724998638902924,0.03601470295611386,0.11410549544431035,0.2980529155799909,0.01821786244621594,0.03789344989979294,0.07802007056615393
6,D,C-,0.13274492233152804,0.01337102711540218,1.2928344982767368e-14,0.4249254465188266,0.015696637044986247,0.005841459461026072,0.14121846569471944,0.13079289449352727,0.13304190069369354,2.7429056174468977e-14,0.0023672466462504355
4,F,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
0,C,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
2,B-,F,0.39978464939650593,0.23880642794223536,9.025196667110495e-05,0.08538225645277157,0.17235697689877574,1.1128150841201389e-08,0.020522837739450486,0.06316845637351669,0.019888132101685746,6.847762606677859e-14,1.6788850576491974e-13
4,D,C,0.17941490247186992,0.13228576620062008,3.9589496753562645e-11,0.04900653698893633,0.3078843250957687,0.15799165676463686,0.07589742745901074,0.05032125235122457,0.021836064063494476,6.476190517610883e-14,0.025362068564784134
7,A-,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
4,D,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
0,C,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
5,F,D,0.017862497416160788,0.2758177966977106,1.914655385529387e-14,0.011020312611169586,0.2513516887722164,0.1390005248250951,0.14680487883143553,0.011127560776890724,0.14701474006917048,3.8132036820621585e-14,9.358285176085039e-14
4,C,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
10,B,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
4,C,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
0,F,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
1,C,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
1,B,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
4,A,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
7,F,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
0,F,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
7,C+,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
1,C,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
4,D,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
4,C+,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
3,F,F,0.2816956531437951,0.06910003392207664,0.07157422495403505,0.14477119351323306,0.1376172464977596,0.14361933632568735,0.013156145810409388,0.13546881959887436,0.0029973462339798165,4.3313566901697975e-14,1.0629925512930422e-13
7,B-,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
0,C-,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
4,C,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
10,B+,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
0,D,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
6,C-,C-,0.12716750546284358,0.14229649298689875,2.204325736344786e-14,0.2862454776787252,0.030099378591416967,0.009079267780020972,0.14154177588971384,0.13297197204498684,0.13059812956522027,4.385918671658285e-14,1.0763830393213504e-13
8,B-,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
5,D,D,0.017862497416160788,0.2758177966977106,1.914655385529387e-14,0.011020312611169586,0.2513516887722164,0.1390005248250951,0.14680487883143553,0.011127560776890724,0.14701474006917048,3.8132036820621585e-14,9.358285176085039e-14
1,C-,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
10,B-,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
4,F,C,0.23348509746410012,0.11767726997541657,3.3280582072448886e-11,0.04683736521553634,0.2925299076908899,0.16829680423890153,0.07036258651709422,0.04729501015062482,0.023515958713899176,7.435336561522175e-14,1.824764836198483e-13
9,F,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
10,B,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
10,B,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
6,B,C-,0.12716750546284358,0.14229649298689875,2.204325736344786e-14,0.2862454776787252,0.030099378591416967,0.009079267780020972,0.14154177588971384,0.13297197204498684,0.13059812956522027,4.385918671658285e-14,1.0763830393213504e-13
1,F,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
5,B,D,0.017862497416160788,0.2758177966977106,1.914655385529387e-14,0.011020312611169586,0.2513516887722164,0.1390005248250951,0.14680487883143553,0.011127560776890724,0.14701474006917048,3.8132036820621585e-14,9.358285176085039e-14
10,C,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
1,D,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
1,D,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
10,A,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
8,C,B,0.07521184141237051,0.16890602310154093,3.464935678643416e-14,0.07653095257523253,0.16105176596300752,0.03646809484342516,0.05287089105300643,0.29938446973947497,2.2917791969789328e-07,0.03733544484041216,0.09224028729357539
3,C+,F,0.2816956531437951,0.06910003392207664,0.07157422495403505,0.14477119351323306,0.1376172464977596,0.14361933632568735,0.013156145810409388,0.13546881959887436,0.0029973462339798165,4.3313566901697975e-14,1.0629925512930422e-13
0,F,F,0.44732308051723957,0.20130382089880028,0.00010748280123852942,0.0631711585683669,0.17798552387642927,7.00535455856704e-08,0.04819612157601366,0.039725059834072735,0.02218768187408986,5.894583573875619e-14,1.4487106564888383e-13
