Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,A,C,0.1733997130345773,0.13192248272758522,0.0,0.025961319712108213,0.33566160476129997,0.054275590975596984,0.04721986114355483,0.13758406375472645,0.02969551579023703,0.02823931007888173,0.03604053802143227
4,F,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
8,B,C,0.1733997130345773,0.13192248272758522,0.0,0.025961319712108213,0.33566160476129997,0.054275590975596984,0.04721986114355483,0.13758406375472645,0.02969551579023703,0.02823931007888173,0.03604053802143227
7,C,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
1,C,F,0.6463535945284384,0.10727280466954381,1.7249618124618494e-17,0.023702398984569616,0.11959628348316909,1.261324977078982e-16,8.879801433052837e-15,0.10307491833380314,3.396345642634611e-17,5.0144213885321174e-17,4.669147426955615e-13
8,A-,C,0.12779157308797504,0.14547578038740888,6.653060563877145e-17,0.09038031857535418,0.24064206431194193,0.08829833621101262,0.0579581305262516,0.13802859460960887,0.01868175755636229,0.03151978799107188,0.06122365674301276
10,A,A,0.002043796988961551,3.3993494136790175e-16,0.07507536363837433,0.06053278303538501,0.1654351852401368,0.047709154879159936,0.03131580440174405,0.042614631568715526,0.01009408447449594,0.017030699688730725,0.5481484960842958
4,F,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
3,C+,B-,0.3080526986900171,0.07710583479944537,1.426169102018793e-17,0.02737822692893186,0.0787025267799019,0.0030602808451330693,0.43238423581818625,0.06938704748019367,0.0007636892270873273,0.0014222894927296895,0.0017431699383737519
7,C-,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
5,B-,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
7,C,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
10,B,A,0.002043796988961551,3.3993494136790175e-16,0.07507536363837433,0.06053278303538501,0.1654351852401368,0.047709154879159936,0.03131580440174405,0.042614631568715526,0.01009408447449594,0.017030699688730725,0.5481484960842958
5,B-,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
10,A,A,0.002043796988961551,3.3993494136790175e-16,0.07507536363837433,0.06053278303538501,0.1654351852401368,0.047709154879159936,0.03131580440174405,0.042614631568715526,0.01009408447449594,0.017030699688730725,0.5481484960842958
4,D,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
0,C-,F,0.6463535945284384,0.10727280466954381,1.7249618124618494e-17,0.023702398984569616,0.11959628348316909,1.261324977078982e-16,8.879801433052837e-15,0.10307491833380314,3.396345642634611e-17,5.0144213885321174e-17,4.669147426955615e-13
5,F,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
7,C+,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
0,D,F,0.6463535945284384,0.10727280466954381,1.7249618124618494e-17,0.023702398984569616,0.11959628348316909,1.261324977078982e-16,8.879801433052837e-15,0.10307491833380314,3.396345642634611e-17,5.0144213885321174e-17,4.669147426955615e-13
4,F,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
7,B,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
3,C,B-,0.3080526986900171,0.07710583479944537,1.426169102018793e-17,0.02737822692893186,0.0787025267799019,0.0030602808451330693,0.43238423581818625,0.06938704748019367,0.0007636892270873273,0.0014222894927296895,0.0017431699383737519
4,B,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
7,C,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
10,B+,A,0.002043796988961551,3.3993494136790175e-16,0.07507536363837433,0.06053278303538501,0.1654351852401368,0.047709154879159936,0.03131580440174405,0.042614631568715526,0.01009408447449594,0.017030699688730725,0.5481484960842958
4,F,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
7,A,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
0,F,F,0.6463535945284384,0.10727280466954381,1.7249618124618494e-17,0.023702398984569616,0.11959628348316909,1.261324977078982e-16,8.879801433052837e-15,0.10307491833380314,3.396345642634611e-17,5.0144213885321174e-17,4.669147426955615e-13
0,C,F,0.6463535945284384,0.10727280466954381,1.7249618124618494e-17,0.023702398984569616,0.11959628348316909,1.261324977078982e-16,8.879801433052837e-15,0.10307491833380314,3.396345642634611e-17,5.0144213885321174e-17,4.669147426955615e-13
10,B,A,0.002043796988961551,3.3993494136790175e-16,0.07507536363837433,0.06053278303538501,0.1654351852401368,0.047709154879159936,0.03131580440174405,0.042614631568715526,0.01009408447449594,0.017030699688730725,0.5481484960842958
7,F,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
6,C-,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
4,F,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
4,D,C,0.13123843247328973,0.1493996272174273,2.97502848467901e-17,0.09281810255282137,0.24713278461400828,0.09067996389992974,0.059521406737134276,0.14175157215245823,0.019185651434583742,0.03236995576375719,0.0359025031545901
8,C,C,0.12779157308797504,0.14547578038740888,6.653060563877145e-17,0.09038031857535418,0.24064206431194193,0.08829833621101262,0.0579581305262516,0.13802859460960887,0.01868175755636229,0.03151978799107188,0.06122365674301276
