Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C-,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
6,B+,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,C,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
6,B+,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
6,F,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,A,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
0,C-,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
8,B-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,B-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,B+,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,C,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,D+,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
8,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,F,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
4,C-,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
9,C,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,C,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
7,C+,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
3,C,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
8,C+,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,F,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
8,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
8,A-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
9,B-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
5,D,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
4,D,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
8,C+,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,B+,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
3,B-,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
5,B,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
10,B-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C+,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
8,C-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,F,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
5,B+,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
8,A,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
4,C,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
3,C-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
7,B,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
6,F,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
10,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
7,B,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,B,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
5,C+,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
6,B+,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
4,F,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
7,B,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,B-,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,A-,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
10,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
7,B,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
10,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
7,C,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,C+,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
10,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
4,C,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
6,B,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
7,C,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,C,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,B-,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,B,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
10,C,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
7,B+,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
9,B,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
4,D,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
7,C,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
10,B,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
10,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
9,B,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
5,C,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
3,F,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
4,D,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
10,A-,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
1,F,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
4,B+,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
0,C-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
7,B-,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
8,B,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
7,D+,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,D,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,C,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
3,C-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
6,B-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
6,B,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
4,C-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
9,A-,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
7,B+,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
7,A-,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
6,C+,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
4,D,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
4,F,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
3,B-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
10,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
4,C+,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
10,C+,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
9,A,B,0.03921940076876259,0.02113576006430658,0.001311020799051609,0.06629145810313332,0.1124072184583124,0.08766265199632507,0.09023502201965804,0.21607340532382563,0.07318350026013112,0.08988741439986919,0.2025931478066243
4,C-,C,0.09681909841070611,0.08734688603449513,0.008164221602815174,0.10955962532704937,0.19296904568810508,0.07383602890660373,0.11037697708602437,0.15391972465579112,0.07799896416557887,0.04546625970088275,0.04354316842194847
7,C+,B,0.05748140844551842,0.032066803036565616,0.001965130748738401,0.07662735494179318,0.14097353346664881,0.10998222092608442,0.08812486280987947,0.2328967497432816,0.07900495899024267,0.0719886978636449,0.10888827902760279
4,B+,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
9,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
5,B,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
3,F,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
10,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
9,B-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
4,D,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
4,C+,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,C,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
4,B-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
